detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.16357972969725515,0.017440591048742377,0.0861244019138757,0.11297259503462714,0.026848193120751443,0.45833333333333376,0.18986067988386307,0.2684726534494707,0.566666666666667,0.1664533426885345,0.4002133239781325,0.6228941851579162,0.2560389606342789,0.3668552245236373,56.0,0.0444264943457189,49.0,0.03877221324717286,120.0,0.09612277867528271,584.0,0.47092084006462037,606.0,0.4886914378029079,0.03877221324717286,WACC_0p3_WRT_0p7,0.22778675282714053,171,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.16297338652745155,0.001757184698188169,0.10047846889952153,0.11454366274809838,0.014065193848576851,0.5,0.20764127156396164,0.2923587284360384,0.5999999999999999,0.1731710424767437,0.42682895752325617,0.6519023247611531,0.2753678615708987,0.37653446319025435,49.0,0.03877221324717286,54.0,0.04281098546042003,245.0,0.19709208400646203,660.0,0.5323101777059773,763.0,0.6155088852988692,0.03877221324717286,WACC_0p1_WRT_0p9,0.2852988691437803,172,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.3137942144428469,0.5324276035320343,0.44840874653779056,0.3137942144428469,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5324276035320343,0.26126091075744445,0.2711666927745899,0.44840874653779056,0.21393025682771763,0.23447848971007293,0.3137942144428469,0.22317035719649927,0.09062385724634761,0.23333333333333314,0.10000197889801127,0.13333135443532187,0.33281278912554335,0.17532462792553474,0.1574881612000086,743.0,0.5993537964458805,912.0,0.7358642972536349,400.0,0.3222940226171244,49.0,0.03877221324717286,224.0,0.1801292407108239,0.03877221324717286,WACC_0p7_WRT_0p3,0.37528271405492736,173,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.6863438056548316,0.7862784290897274,0.7478744466507735,0.6863438056548316,0.1686512095578472,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7862784290897274,0.39263271532860156,0.3936457137611259,0.7478744466507735,0.3831799054092792,0.3646945412414943,0.6863438056548316,0.34223790715518815,0.3441058984996434,0.1686512095578472,0.1385581314742222,0.03009307808362502,0.1587639515061202,0.1226182245647482,0.03614572694137198,1084.0,0.8747980613893377,1100.0,0.8877221324717286,1084.0,0.8747980613893377,281.0,0.22617124394184168,49.0,0.03877221324717286,0.03877221324717286,WACC_0p9_WRT_0p1,0.5804523424878838,174,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.25000000000000017,0.2896656559907411,0.16202450326605777,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896656559907411,0.17849741041461936,0.11116824557612176,0.16202450326605777,0.12691533032626845,0.035109172939789324,0.25000000000000017,0.17434425584992788,0.07565574415007228,0.4000000000000001,0.1176584758539371,0.28234152414606295,0.4778534871417297,0.21486058510740946,0.26299290203432024,104.0,0.08319870759289176,88.0,0.07027463651050081,50.0,0.0395799676898223,131.0,0.1050080775444265,349.0,0.28109854604200324,0.0395799676898223,WACC_0p5_WRT_0p5,0.11583198707592893,175,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,164,0.73,96,0.7631578947368421,0.3993653493123721,0,7,1292,205,10,0.999,0.367671530255411,0.5691389606787657,0.49171682814789003,0.367671530255411,0.05939214370661729,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5691389606787657,0.3597241594341159,0.20941480124464978,0.49171682814789003,0.32951280374823555,0.16220402439965448,0.367671530255411,0.3072287106737456,0.06044281958166542,0.05939214370661729,0.100147816731903,0.04075567302528571,0.1587639515061202,0.12579389672881114,0.03297005477730905,1055.0,0.851373182552504,1061.0,0.8562197092084006,1057.0,0.8529886914378029,50.0,0.0395799676898223,63.0,0.050080775444264945,0.0395799676898223,WACC_0p7_WRT_0p3,0.530048465266559,176,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.40507862911129044,0.5946277094259895,0.5217856922999845,0.40507862911129044,0.07221743474291878,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5946277094259895,0.455847700466463,0.13878000895952652,0.5217856922999845,0.4344108770821855,0.087374815217799,0.40507862911129044,0.41453771181936394,0.009459082708073496,0.07221743474291878,0.12197398793411054,0.049756553191191766,0.12975581190288285,0.1227395931708875,0.007016218731995344,1128.0,0.9103392568659128,1138.0,0.9184168012924071,1136.0,0.9168012924071083,153.0,0.12277867528271405,50.0,0.0395799676898223,0.0395799676898223,WACC_0p9_WRT_0p1,0.5815831987075929,177,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.1666666666666668,0.38621969379007914,0.2759284957576744,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621969379007914,0.2194901376752818,0.16672955611479734,0.2759284957576744,0.18261271711210675,0.09331577864556767,0.1666666666666668,0.17437960725348406,0.007712940586817263,0.3333333333333333,0.11741677568692475,0.21591655764640855,0.4198372079352552,0.19689081054186988,0.22294639739338531,316.0,0.2544426494345719,629.0,0.5072697899838449,51.0,0.04038772213247173,129.0,0.10339256865912763,286.0,0.23021001615508885,0.04038772213247173,WACC_0p5_WRT_0p5,0.22714054927302102,178,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,591,0.69,77,0.6578947368421052,0.443523051954375,0,13,868,310,1,0.444,0.2977551677389064,0.5214987893741443,0.4355161156944318,0.2977551677389064,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5214987893741443,0.2547485155119663,0.266750273862178,0.4355161156944318,0.18619499316233465,0.24932112253209718,0.2977551677389064,0.20035302553500733,0.09740214220389909,0.16666666666666688,0.10030401257724789,0.066362654089419,0.27479650991906923,0.17341453401554469,0.10138197590352455,672.0,0.5420032310177706,669.0,0.5395799676898223,174.0,0.13974151857835218,51.0,0.04038772213247173,217.0,0.17447495961227788,0.04038772213247173,WACC_0p7_WRT_0p3,0.2872374798061389,179,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7632503994464395,0.8386816601906338,0.8096941009904393,0.7632503994464395,0.19501918457211276,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8386816601906338,0.5956449529906925,0.2430367071999413,0.8096941009904393,0.5953097433753344,0.21438435761510488,0.7632503994464395,0.554770644419284,0.20847975502715543,0.19501918457211276,0.1802773669986383,0.014741817573474453,0.013723253489933803,0.12307614708136747,0.10935289359143366,1193.0,0.962843295638126,1200.0,0.968497576736672,1196.0,0.9652665589660743,744.0,0.6001615508885298,51.0,0.04038772213247173,0.04038772213247173,WACC_0p9_WRT_0p1,0.7074313408723747,180,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.41666666666666713,0.38621969379007914,0.2759284957576744,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621969379007914,0.20337281833358195,0.1828468754564972,0.2759284957576744,0.1393121583821842,0.13661633737549023,0.41666666666666713,0.17449412638260936,0.24217254028405777,0.5333333333333337,0.11031215309363489,0.42302118023969876,0.5938860455546789,0.19973600369983519,0.39415004185484376,178.0,0.1429725363489499,144.0,0.11550888529886914,52.0,0.04119547657512116,96.0,0.07673667205169628,291.0,0.23424878836833601,0.04119547657512116,WACC_0p5_WRT_0p5,0.1221324717285945,181,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.1630718289111349,0.03312756017132398,0.11483253588516751,0.11548375072986007,0.0006512148446925631,0.5416666666666667,0.18414285031768082,0.3575238163489859,0.6333333333333333,0.1720794766896083,0.461253856643725,0.6809104643643904,0.2623356800964392,0.4185747842679512,52.0,0.04119547657512116,59.0,0.046849757673667204,88.0,0.07027463651050081,652.0,0.5258481421647819,654.0,0.5274636510500808,0.04119547657512116,WACC_0p1_WRT_0p9,0.24232633279483035,182,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.7494752842341853,0.8292954618125679,0.7986212811069048,0.7494752842341853,0.19029628792791128,0.000790157591108305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8292954618125679,0.42946497836562275,0.3998304834469451,0.7986212811069048,0.4095814552750799,0.3890398258318249,0.7494752842341853,0.3952250674924299,0.3542502167417554,0.19029628792791128,0.16194401114266854,0.02835227678524274,0.000790157591108305,0.12333821071569562,0.12254805312458732,1112.0,0.8974151857835219,1117.0,0.901453957996769,1120.0,0.9038772213247173,523.0,0.42164781906300486,52.0,0.04119547657512116,0.04119547657512116,WACC_0p9_WRT_0p1,0.6331179321486269,183,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4915161269200982,0.2560236929410686,0.23549243397902964,0.40014581905140784,0.16939465195816303,0.2307511670932448,0.25375283441514446,0.1857979088973375,0.06795492551780696,0.26666666666666655,0.10073833583063786,0.1659283308360287,0.3618209287287807,0.18734387811285408,0.1744770506159266,681.0,0.5492730210016155,464.0,0.3739903069466882,97.0,0.07754442649434572,53.0,0.0420032310177706,254.0,0.20436187399030695,0.0420032310177706,WACC_0p7_WRT_0p3,0.24943457189014545,184,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.5833333333333333,0.18856819593456403,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.163334878607362,0.02523331732720202,0.12918660287081332,0.1176263523528516,0.011560250517961723,0.5833333333333333,0.1898584510006166,0.39347488233271666,0.6666666666666665,0.17144860445758656,0.49521806220907993,0.7099186039676275,0.26677399931727486,0.44314460465035266,53.0,0.0420032310177706,62.0,0.049273021001615507,119.0,0.09531502423263329,647.0,0.5218093699515347,693.0,0.5589660743134087,0.0420032310177706,WACC_0p1_WRT_0p9,0.2534733441033926,185,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.6107753194900721,0.7347869684853487,0.687130400355656,0.6107753194900721,0.14274201430135824,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7347869684853487,0.39844337681124203,0.3363435916741067,0.687130400355656,0.38389713618665694,0.30323326416899904,0.6107753194900721,0.3465345246607823,0.26424079482928986,0.14274201430135824,0.13996833777359047,0.0027736765277677766,0.1587639515061202,0.1238901503567497,0.034873801149370484,1089.0,0.8788368336025848,1101.0,0.8885298869143781,1085.0,0.875605815831987,301.0,0.24232633279483037,53.0,0.0420032310177706,0.0420032310177706,WACC_0p9_WRT_0p1,0.5854604200323101,186,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,0.48763428798029684,0.6508801457531358,0.5881462219171762,0.48763428798029684,0.10052223206943524,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6508801457531358,0.3410723946262716,0.3098077511268642,0.5881462219171762,0.27744171453637007,0.3107045073808062,0.48763428798029684,0.31098360863716773,0.1766506793431291,0.10052223206943524,0.10086713424733325,0.0003449021778980099,0.12975581190288285,0.1388771617947865,0.009121349891903663,1039.0,0.8384491114701131,1023.0,0.8255250403877221,1058.0,0.8537964458804523,54.0,0.04281098546042003,120.0,0.09612277867528271,0.04281098546042003,WACC_0p7_WRT_0p3,0.5313408723747981,187,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,15,0.71,194,0.7105263157894737,0.2579226194123943,0,33,3319,101,8,0.391,0.5916225192637092,0.721736480003032,0.6717348480205891,0.5916225192637092,0.13617533993803382,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.721736480003032,0.4533087926125273,0.2684276873905047,0.6717348480205891,0.41768573202985415,0.254049115990735,0.5916225192637092,0.3793878137626471,0.21223470550106216,0.13617533993803382,0.12419350269476306,0.01198183724327076,0.2167802307125947,0.12442261194126926,0.09235761877132544,1127.0,0.9095315024232633,1123.0,0.9063004846526656,1108.0,0.8941841680129241,163.0,0.1308562197092084,54.0,0.04281098546042003,0.04281098546042003,WACC_0p9_WRT_0p1,0.5767366720516962,188,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.19716076805755578,0.4529549712947381,0.3546555456156427,0.19716076805755578,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4529549712947381,0.23906003118042118,0.21389494011431692,0.3546555456156427,0.18083176652101304,0.17382377909462968,0.19716076805755578,0.17566356118180007,0.02149720687575571,0.26666666666666655,0.11749566102786325,0.1491710056388033,0.3618209287287807,0.2028871467912014,0.1589337819375793,528.0,0.425686591276252,602.0,0.48546042003231016,55.0,0.04361873990306947,130.0,0.10420032310177706,302.0,0.2431340872374798,0.04361873990306947,WACC_0p5_WRT_0p5,0.2604200323101777,189,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.16341275149972237,0.14763988083726182,0.15789473684210528,0.1263833846786596,0.031511352163445694,0.6666666666666667,0.2274697061041156,0.43919696056255114,0.7333333333333333,0.23435494894257716,0.49897838439075615,0.7679348831741021,0.33143218801414215,0.43650269515995993,55.0,0.04361873990306947,86.0,0.06865912762520193,454.0,0.36591276252019383,1206.0,0.9733441033925686,1220.0,0.9846526655896607,0.04361873990306947,WACC_0p1_WRT_0p9,0.4872374798061389,190,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,0.3327769196805633,0.5453621913280808,0.463667571800644,0.3327769196805633,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5453621913280808,0.34511093852306685,0.200251252805014,0.463667571800644,0.2777520233680637,0.1859155484325803,0.3327769196805633,0.275429827576087,0.05734709210447625,0.13333333333333344,0.1010963772829467,0.03223695605038675,0.2457883703158319,0.15378285924213864,0.09200551107369326,1044.0,0.8424878836833603,1024.0,0.8263327948303716,929.0,0.7495961227786753,55.0,0.04361873990306947,173.0,0.13893376413570274,0.04361873990306947,WACC_0p7_WRT_0p3,0.5201938610662359,191,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,0.6214413792205475,0.7420546937275654,0.6957040751629281,0.6214413792205475,0.14639894906609266,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7420546937275654,0.5527561970170652,0.18929849671050014,0.6957040751629281,0.5264047644558085,0.16929931070711957,0.6214413792205475,0.5141243348426393,0.10731704437790823,0.14639894906609266,0.16451585603555346,0.018116906969460805,0.12975581190288285,0.12455725117022602,0.005198560732656829,1173.0,0.9466882067851373,1176.0,0.9491114701130856,1180.0,0.9523424878836834,558.0,0.4499192245557351,55.0,0.04361873990306947,0.04361873990306947,WACC_0p9_WRT_0p1,0.6683360258481422,192,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.16455776367005892,0.003341561840795537,0.10047846889952153,0.11481057480206794,0.01433210590254641,0.5,0.20290968265096898,0.297090317349031,0.5999999999999999,0.17178624755252497,0.4282137524474749,0.6519023247611531,0.2699955305259655,0.3819067942351876,65.0,0.051696284329563816,56.0,0.0444264943457189,193.0,0.15508885298869143,649.0,0.5234248788368336,721.0,0.5815831987075929,0.0444264943457189,WACC_0p3_WRT_0p7,0.27124394184168016,193,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,332,0.67,47,0.6052631578947371,0.5418657039937408,0,10,735,324,1,0.001,0.14204596867657734,0.4154004076786771,0.3103527403716026,0.14204596867657734,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154004076786771,0.23681157368401495,0.17858883399466213,0.3103527403716026,0.1891494641363506,0.12120327623525201,0.14204596867657734,0.17585194712082888,0.03380597844425154,0.23333333333333314,0.11246719034550376,0.12086614298782938,0.33281278912554335,0.19149104159479635,0.141321747530747,498.0,0.401453957996769,697.0,0.5621970920840065,57.0,0.045234248788368334,101.0,0.08077544426494346,268.0,0.21567043618739903,0.045234248788368334,WACC_0p5_WRT_0p5,0.2610662358642973,194,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.810618228846042,0.8709575313272715,0.8477696767757656,0.810618228846042,0.21125958322340507,0.005519872452584953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8709575313272715,0.43714391703900335,0.43381361428826815,0.8477696767757656,0.42133773153610965,0.426431945239656,0.810618228846042,0.4065844069423989,0.40403382190364306,0.21125958322340507,0.16410617797467186,0.04715340524873321,0.005519872452584953,0.12465081783423687,0.11913094538165192,1118.0,0.9022617124394184,1127.0,0.9095315024232633,1129.0,0.9111470113085622,552.0,0.44507269789983844,57.0,0.045234248788368334,0.045234248788368334,WACC_0p9_WRT_0p1,0.6426494345718902,195,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.2916666666666668,0.41990635574544916,0.3156683696965188,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41990635574544916,0.2172454694902083,0.20266088625524087,0.3156683696965188,0.14360596257568484,0.17206240712083395,0.2916666666666668,0.1759578992521918,0.115708767414475,0.43333333333333335,0.11305545584642801,0.32027787748690534,0.5068616267449669,0.19788478393750297,0.30897684280746396,293.0,0.2358642972536349,169.0,0.13570274636510501,58.0,0.04604200323101777,106.0,0.08481421647819062,288.0,0.23182552504038773,0.04604200323101777,WACC_0p5_WRT_0p5,0.1468497576736672,196,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.19148426423144896,0.44908706963404704,0.35009261431044686,0.19148426423144896,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44908706963404704,0.25861834383441057,0.19046872579963647,0.35009261431044686,0.17096280305929146,0.1791298112511554,0.19148426423144896,0.18909712351368027,0.0023871407177686876,0.23333333333333314,0.1018744110603681,0.13145892227296505,0.33281278912554335,0.17645599319104419,0.15635679593449917,713.0,0.5751211631663974,481.0,0.3877221324717286,115.0,0.09208400646203554,58.0,0.04604200323101777,227.0,0.1825525040387722,0.04604200323101777,WACC_0p7_WRT_0p3,0.25670436187399026,197,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,0.625,0.04958510084917492,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.1637910411010824,0.11420594025190747,0.1435406698564593,0.12911724359434187,0.014423426262117428,0.625,0.20974054344215126,0.41525945655784874,0.6999999999999998,0.2063110303058195,0.49368896969418036,0.7389267435708647,0.30031163959092816,0.4386151039799366,58.0,0.04604200323101777,98.0,0.07835218093699516,269.0,0.21647819063004847,1018.0,0.821486268174475,1020.0,0.8231017770597738,0.04604200323101777,WACC_0p1_WRT_0p9,0.397092084006462,198,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,0.9401022142328027,0.959186366795853,0.9518524975651237,0.9401022142328027,0.25565409249886595,0.015536111184538768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.959186366795853,0.44424723761391655,0.5149391291819365,0.9518524975651237,0.4232466679354802,0.5286058296296434,0.9401022142328027,0.4133950662663905,0.5267071479664123,0.25565409249886595,0.16397967581337994,0.09167441668548601,0.015536111184538768,0.12467705776556981,0.10914094658103105,1122.0,0.9054927302100162,1128.0,0.9103392568659128,1134.0,0.9151857835218093,549.0,0.44264943457189015,58.0,0.04604200323101777,0.04604200323101777,WACC_0p9_WRT_0p1,0.6439418416801292,199,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.3609897449588894,0.5645860722748267,0.4863458236990114,0.3609897449588894,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5645860722748267,0.40756080869710304,0.15702526357772367,0.4863458236990114,0.36190085928605564,0.12444496441295577,0.3609897449588894,0.34842287610130096,0.012566868857588454,0.13333333333333344,0.10348746926512345,0.029845864068209993,0.2457883703158319,0.12479878958102422,0.12098958073480767,1098.0,0.8861066235864298,1084.0,0.8747980613893377,1086.0,0.8764135702746365,63.0,0.050080775444264945,59.0,0.046849757673667204,0.046849757673667204,WACC_0p9_WRT_0p1,0.5468497576736673,200,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4915161269200982,0.3113337873475445,0.1801823395725537,0.40014581905140784,0.2964997776182668,0.10364604143314105,0.25375283441514446,0.2659291778904602,0.012176343475315765,0.06666666666666672,0.1026330195974302,0.03596635293076347,0.1877720911093574,0.1278761282555387,0.05989596285381868,1012.0,0.8166397415185783,1037.0,0.8368336025848142,867.0,0.6995153473344103,60.0,0.04765751211631664,75.0,0.05977382875605816,0.04765751211631664,WACC_0p7_WRT_0p3,0.49208400646203554,201,False,,,False,False,False,False,False,6.0,0.1111111111111111
