detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1283,0.73,24,0.7142857142857141,0.6844695345995766,0,16,3119,348,440,191,22,0.08560390921884763,0.22992823429713669,0.1747562937763274,0.05743260776749745,0.17396845094025407,0.22355746229383872,0.22992823429713669,0.2940663990694667,0.06413816477233,0.1747562937763274,0.2731623928135526,0.09840609903722519,0.05743260776749745,0.2136592920901543,0.15622668432265685,0.17396845094025407,0.13893173513253831,0.03503671580771575,0.22355746229383872,0.20371316001471368,0.019844302279125037,897.0,0.2953197099538563,1049.0,0.34541858932102837,39.0,0.012524719841793012,20.0,0.006262359920896506,364.0,0.11964403427818061,0.006262359920896506,WACC_0p7_WRT_0p3,0.15583388266315096,88,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2959,0.69,22,0.5714285714285711,0.698826024826517,0,22,4588,697,840,250,115,0.2047139804597591,0.20789597101899984,0.12040488911831253,0.17449132424872718,0.3463732351316878,0.3761951946627768,0.20789597101899984,0.18757605689043264,0.020319914128567207,0.12040488911831253,0.15523802240342527,0.03483313328511274,0.17449132424872718,0.1996997143870072,0.025208390138280024,0.3463732351316878,0.283001675453989,0.06337155967769875,0.3761951946627768,0.32259375708004817,0.05360143758272862,203.0,0.06657877389584707,206.0,0.06756756756756757,20.0,0.006262359920896506,1498.0,0.49340804218853,1525.0,0.5023071852340145,0.006262359920896506,WACC_0p5_WRT_0p5,0.22722478576137112,89,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,244,0.8,37,0.9642857142857144,0.6123767684992667,0,2,1,717,2,2,1,0.3443513773960821,0.3857251149351703,0.38335072287330113,0.3788548198755934,0.14823930654988351,0.013860894770021621,0.3857251149351703,0.07982160461447708,0.30590351032069324,0.38335072287330113,0.09599162039825758,0.28735910247504354,0.3788548198755934,0.3012573916053702,0.0775974282702232,0.14823930654988351,0.3651133686826272,0.2168740621327437,0.013860894770021621,0.3672977943246349,0.35343689955461327,26.0,0.008239947264337508,20.0,0.006262359920896506,1166.0,0.3839815425181279,2582.0,0.8506921555702044,2159.0,0.7112722478576137,0.006262359920896506,WACC_0p3_WRT_0p7,0.392089650626236,90,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,0.2511303902848706,0.044950736285392943,0.048539274227662375,0.2717855508136032,0.36886216907342656,0.3571700579510856,0.044950736285392943,0.0700871907515165,0.025136454466123552,0.048539274227662375,0.10495450449865354,0.056415230270991164,0.2717855508136032,0.37261663975888626,0.10083108894528303,0.36886216907342656,0.47741985425603245,0.10855768518260589,0.3571700579510856,0.48567448175572914,0.12850442380464355,20.0,0.006262359920896506,42.0,0.013513513513513514,1993.0,0.6565589980224127,2944.0,0.9700065919578115,2925.0,0.963744232036915,0.006262359920896506,WACC_0p1_WRT_0p9,0.5220171390903099,91,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,2472,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4346,176,479,188,3,0.19515200886796427,0.3239314611146013,0.27432417146488425,0.1688182210525933,0.1433885568141066,0.2183984083604712,0.3239314611146013,0.6041304488308405,0.28019898771623925,0.27432417146488425,0.5839861872019847,0.30966201573710045,0.1688182210525933,0.5315033163784659,0.3626850953258726,0.1433885568141066,0.18736480006068754,0.04397624324658095,0.2183984083604712,0.1397701700238256,0.07862823833664559,3022.0,0.9957152274225445,3025.0,0.996704021094265,2981.0,0.982201713909031,190.0,0.062294001318391565,20.0,0.006262359920896506,0.006262359920896506,WACC_0p9_WRT_0p1,0.6086354647330258,92,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,206,0.7,18,0.6071428571428569,0.7317215598766331,0,18,2155,350,1000,222,8,0.18175153693862478,0.18114697877541672,0.0991132181786513,0.15976974371438946,0.3175639199209978,0.3432870842726803,0.18114697877541672,0.25630156105531243,0.07515458227989572,0.0991132181786513,0.20781324513316263,0.10870002695451132,0.15976974371438946,0.1998642978358932,0.040094554121503756,0.3175639199209978,0.2021631533071123,0.11540076661388551,0.3432870842726803,0.25390380977894095,0.08938327449373934,573.0,0.1885299934080422,482.0,0.15853658536585366,21.0,0.0065919578114700065,329.0,0.10810810810810811,812.0,0.2673038892551088,0.0065919578114700065,WACC_0p5_WRT_0p5,0.14581410678971657,93,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,0.5151351274038757,0.5267565258225894,0.5363610076769404,0.557363211443062,0.24483306236292265,0.0629311156671643,0.5267565258225894,0.07031772674781997,0.45643879907476936,0.5363610076769404,0.09932949590210084,0.43703151177483957,0.557363211443062,0.3047784773872705,0.2525847340557915,0.24483306236292265,0.3449659895500352,0.10013292718711256,0.0629311156671643,0.3292669549579631,0.2663358392907988,21.0,0.0065919578114700065,30.0,0.00955833882663151,1229.0,0.4047462096242584,2407.0,0.7930125247198417,1628.0,0.536255767963085,0.0065919578114700065,WACC_0p1_WRT_0p9,0.35003295978905735,94,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,0.24334589782093358,0.37605832761759905,0.32245016747122834,0.20833353373125094,0.16418642992338897,0.2501374889550037,0.37605832761759905,0.4515869773880549,0.07552864977045587,0.32245016747122834,0.4337687148565326,0.11131854738530428,0.20833353373125094,0.37222409233440157,0.16389055860315063,0.16418642992338897,0.14889068982282624,0.015295740100562727,0.2501374889550037,0.14030477107986053,0.10983271787514318,2452.0,0.8078444297956493,2448.0,0.8065260382333553,1988.0,0.6549110085695452,32.0,0.01021753460777851,21.0,0.0065919578114700065,0.0065919578114700065,WACC_0p9_WRT_0p1,0.45721819380355966,95,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,592,0.73,75,0.7142857142857141,0.4930319771219003,0,67,3455,1432,468,208,3,0.3047487779864265,0.41901367378978405,0.3743525281424144,0.2793398061133375,0.11609315811696896,0.2165118147451451,0.41901367378978405,0.4509113703852587,0.031897696595474645,0.3743525281424144,0.420449922724043,0.04609739458162865,0.2793398061133375,0.3714542640009525,0.09211445788761502,0.11609315811696896,0.13918153781124862,0.023088379694279654,0.2165118147451451,0.17501063894097343,0.041501175804171675,2442.0,0.8045484508899143,2342.0,0.7715886618325642,1979.0,0.6519446275543836,21.0,0.0065919578114700065,159.0,0.05207646671061305,0.0065919578114700065,WACC_0p7_WRT_0p3,0.45735003295978904,96,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,0.2186300053792237,0.0776293097203766,0.014070919551742583,0.22899731490975703,0.33970521144409765,0.33839846843156046,0.0776293097203766,0.07458663126433532,0.003042678456041281,0.014070919551742583,0.09601087885292602,0.08193995930118343,0.22899731490975703,0.3392208478385432,0.1102235329287862,0.33970521144409765,0.41599378082052546,0.0762885693764278,0.33839846843156046,0.420332340751357,0.08193387231979654,23.0,0.007251153592617007,21.0,0.0065919578114700065,1700.0,0.5599868160843771,2830.0,0.9324324324324325,2654.0,0.8744232036914964,0.0065919578114700065,WACC_0p3_WRT_0p7,0.4761371127224786,97,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,0.15576701791485761,0.28997364215852256,0.23846245953748474,0.128914891401316,0.15386900476657295,0.21974312964582585,0.28997364215852256,0.3989858313792411,0.10901218922071854,0.23846245953748474,0.38434837837224267,0.14588591883475793,0.128914891401316,0.3304240246038275,0.20150913320251151,0.15386900476657295,0.1398319862702742,0.014037018496298737,0.21974312964582585,0.17420978139708243,0.045533348248743416,2066.0,0.6806196440342782,2111.0,0.6954515491100857,1606.0,0.529004614370468,22.0,0.006921555702043507,150.0,0.04911008569545155,0.006921555702043507,WACC_0p7_WRT_0p3,0.3922214897824654,98,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,2075,0.71,87,0.6428571428571426,0.4677900638121001,0,84,2367,3507,972,225,156,0.29299526969283113,0.4294483618946327,0.3719047524252633,0.24931622088657138,0.18462321988875716,0.2818529141387144,0.4294483618946327,0.3283856687554529,0.10106269313917982,0.3719047524252633,0.252158826165643,0.11974592625962027,0.24931622088657138,0.1999893836294387,0.04932683725713269,0.18462321988875716,0.3096629760458311,0.12503975615707394,0.2818529141387144,0.38189129206059585,0.10003837792188147,1289.0,0.4245220830586684,821.0,0.2702702702702703,22.0,0.006921555702043507,1985.0,0.6539222148978246,2349.0,0.7738958470665788,0.006921555702043507,WACC_0p5_WRT_0p5,0.4259063941990771,99,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,368,0.73,49,0.7142857142857141,0.56512474322221,0,41,718,50,74,244,2,0.2204982224920823,0.3458546510225127,0.2974309228387151,0.19443668347122595,0.13686527813665716,0.2177528610328588,0.3458546510225127,0.46217466684072717,0.11632001581821444,0.2974309228387151,0.4145435535256553,0.11711263068694022,0.19443668347122595,0.38163165948554045,0.1871949760143145,0.13686527813665716,0.18743272258945068,0.050567444452793514,0.2177528610328588,0.14147338654146369,0.0762794744913951,2539.0,0.8365194462755439,2301.0,0.7580751483190508,2076.0,0.6839156229400132,192.0,0.06295319709953856,22.0,0.006921555702043507,0.006921555702043507,WACC_0p9_WRT_0p1,0.46967699406723806,100,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,2413,0.71,23,0.6428571428571426,0.691498189633118,0,22,1220,739,680,220,211,0.1203533365986123,0.21748376436199482,0.14650635996462957,0.08684016207720743,0.2582984548131545,0.2978129887584191,0.21748376436199482,0.13749437929441602,0.0799893850675788,0.14650635996462957,0.09619731237186155,0.050309047592768025,0.08684016207720743,0.3218934018273965,0.23505323975018907,0.2582984548131545,0.44601162430674235,0.18771316949358785,0.2978129887584191,0.4827107672798283,0.1848977785214092,82.0,0.026697429136453527,22.0,0.006921555702043507,1501.0,0.4943968358602505,2899.0,0.9551746868820039,2915.0,0.96044825313118,0.006921555702043507,WACC_0p3_WRT_0p7,0.48872775214238634,101,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.17494636082668893,0.07727116124388615,0.0,0.18526627585274313,0.2932215351913087,0.29571233748774717,0.07727116124388615,0.07344594283403218,0.0038252184098539754,0.0,0.0984880018640945,0.0984880018640945,0.18526627585274313,0.36170960044727585,0.1764433245945327,0.2932215351913087,0.45085824434597005,0.15763670915466133,0.29571233748774717,0.46570444542523803,0.16999210793749087,22.0,0.006921555702043507,27.0,0.008569545154911009,1908.0,0.6285431773236652,2911.0,0.9591298615688859,2878.0,0.9482531311799605,0.006921555702043507,WACC_0p1_WRT_0p9,0.5102834541858933,102,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.031515331694154755,0.17194989494252555,0.12018622561533432,0.011849378306848983,0.1563858477842683,0.1933416428518968,0.17194989494252555,0.16393815360189778,0.008011741340627765,0.12018622561533432,0.14645628846045586,0.02627006284512154,0.011849378306848983,0.20041440432246538,0.1885650260156164,0.1563858477842683,0.26255679181752106,0.10617094403325275,0.1933416428518968,0.2979352155621493,0.10459357271025249,142.0,0.046473302570863545,181.0,0.05932762030323006,23.0,0.007251153592617007,1134.0,0.3734344100197759,1207.0,0.3974950560316414,0.007251153592617007,WACC_0p5_WRT_0p5,0.17679630850362557,103,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,859,0.73,33,0.7142857142857141,0.6315273913256072,0,25,3372,292,293,193,9,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,0.2804121655663348,0.40709555652709917,0.12668339096076436,0.22834639587501834,0.3846739288193286,0.15632753294431026,0.117621226180821,0.29488433868327335,0.17726311250245236,0.15691858855237245,0.14075522856363393,0.016163359988738524,0.22021213293379044,0.18385955123037565,0.036352581703414794,2151.0,0.7086354647330257,2113.0,0.6961107448912327,1050.0,0.34574818721160183,23.0,0.007251153592617007,214.0,0.07020435069215557,0.007251153592617007,WACC_0p7_WRT_0p3,0.3655899802241266,104,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1951,0.71,32,0.6428571428571426,0.636667418954684,0,30,450,1069,766,248,204,0.10346787597990456,0.26704330675563837,0.19973563962365676,0.056408610473297816,0.23825526732016236,0.29149964020883956,0.26704330675563837,0.14577132119887917,0.1212719855567592,0.19973563962365676,0.09660380717053614,0.10313183245312062,0.056408610473297816,0.31565568840529706,0.25924707793199925,0.23825526732016236,0.46007365296187847,0.2218183856417161,0.29149964020883956,0.4775972292560313,0.18609758904719176,95.0,0.03098220171390903,23.0,0.007251153592617007,1413.0,0.4653922214897825,2925.0,0.963744232036915,2905.0,0.9571522742254449,0.007251153592617007,WACC_0p3_WRT_0p7,0.48490441661173367,105,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,984,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3410,1628,5,242,2,0.30740649174988555,0.42132718842628725,0.3767813298783624,0.28201309642802525,0.115455977988779,0.21649062137462602,0.42132718842628725,0.5036882710735762,0.08236108264728892,0.3767813298783624,0.45809574275580606,0.08131441287744368,0.28201309642802525,0.4560163122216511,0.17400321579362588,0.115455977988779,0.1854386025454975,0.06998262455671848,0.21649062137462602,0.1421391086088642,0.07435151276576182,2810.0,0.9258404746209624,2626.0,0.8651944627554383,2701.0,0.8899143045484509,178.0,0.058338826631509556,23.0,0.007251153592617007,0.007251153592617007,WACC_0p9_WRT_0p1,0.5493078444297956,106,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1661,0.73,37,0.7142857142857141,0.6123767684992667,0,29,4048,210,307,232,41,0.1663279311600904,0.29906472733111644,0.24807277965282115,0.13962761448354047,0.15101243560807737,0.21933659305896078,0.29906472733111644,0.3133455008192988,0.014280773488182352,0.24807277965282115,0.31260374298672117,0.06453096333390002,0.13962761448354047,0.262900058271388,0.12327244378784755,0.15101243560807737,0.14185235829137363,0.009160077316703735,0.21933659305896078,0.17488211192741993,0.04445448113154085,1099.0,0.36189848384970336,1472.0,0.484838497033619,481.0,0.15820698747528017,24.0,0.007580751483190508,155.0,0.05075807514831905,0.007580751483190508,WACC_0p7_WRT_0p3,0.2126565589980224,107,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,1330,0.71,63,0.6428571428571426,0.5226208344905343,0,60,4530,2454,741,248,246,0.2303040136411206,0.3753434835031489,0.31480068480928,0.1858460033046178,0.20113906522286235,0.2838280983769292,0.3753434835031489,0.2109347110462642,0.16440877245688468,0.31480068480928,0.17984665106400605,0.13495403374527393,0.1858460033046178,0.20128222484350422,0.015436221538886408,0.20113906522286235,0.30522814416617305,0.10408907894331071,0.2838280983769292,0.35541996353841887,0.07159186516148969,290.0,0.0952537903757416,324.0,0.1064601186552406,24.0,0.007580751483190508,1910.0,0.6292023731048121,2013.0,0.6631509558338826,0.007580751483190508,WACC_0p5_WRT_0p5,0.30032959789057345,108,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16325733196925674,0.14793740861737034,0.07068144290127484,0.15154320056668433,0.2924390414501996,0.312184035150646,0.14793740861737034,0.13061182656443318,0.01732558205293716,0.07068144290127484,0.09740347348232682,0.026722030581051978,0.15154320056668433,0.23809342787008275,0.08655022730339842,0.2924390414501996,0.333453908108317,0.04101486665811738,0.312184035150646,0.3906735174104006,0.07848948225975455,68.0,0.022083058668424523,24.0,0.007580751483190508,151.0,0.049439683586025046,2270.0,0.7478576137112722,2440.0,0.8038892551087673,0.007580751483190508,WACC_0p3_WRT_0p7,0.3261700725115359,109,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,0.4088471527833615,0.4283332386601727,0.01948608587681122,0.35698828148813855,0.43158684073341597,0.07459855924527742,0.24658355676238472,0.42717835268649235,0.18059479592410763,0.154541268455415,0.21201448197501377,0.057473213519598776,0.24927390384114073,0.14234297119947703,0.1069309326416637,2276.0,0.7498352010547132,2422.0,0.7979564930784443,2481.0,0.8174027686222808,425.0,0.13974950560316415,24.0,0.007580751483190508,0.007580751483190508,WACC_0p9_WRT_0p1,0.5025049439683587,110,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.36786208816382526,0.06425266511503878,0.08240924799715153,0.3829349161798087,0.49609785803249945,0.4784675898418678,0.06425266511503878,0.07610891139114905,0.01185624627611026,0.08240924799715153,0.10027226905995515,0.017863021062803616,0.3829349161798087,0.35935526272677704,0.023579653453031646,0.49609785803249945,0.4551129053258828,0.04098495270661667,0.4784675898418678,0.4950104458143869,0.016542855972519088,24.0,0.007580751483190508,31.0,0.00988793671720501,1895.0,0.6242584047462096,2918.0,0.9614370468029004,2941.0,0.9690177982860909,0.007580751483190508,WACC_0p1_WRT_0p9,0.5144363876071193,111,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,0.3227953748254634,0.06350799998046663,0.06491972394055688,0.33793606404199417,0.4480806627327874,0.43428208072096924,0.06350799998046663,0.08547631326127704,0.021968313280810406,0.06491972394055688,0.09766172639357439,0.032742002453017505,0.33793606404199417,0.28691781308637887,0.051018250955615296,0.4480806627327874,0.3548603743736651,0.09322028835912233,0.43428208072096924,0.3767010584594225,0.057581022261546766,29.0,0.00922874093605801,25.0,0.007910349373764008,903.0,0.2972972972972973,2506.0,0.8256427158866183,2286.0,0.7531311799604482,0.007910349373764008,WACC_0p3_WRT_0p7,0.37864205669083717,112,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1257,0.71,71,0.6428571428571426,0.5023411706436027,0,68,4355,2695,544,160,152,0.2533730696770916,0.3952202989373128,0.33580067697268734,0.20923044359097565,0.19495781240476023,0.28299823526831164,0.3952202989373128,0.3166145770452539,0.07860572189205889,0.33580067697268734,0.25244549699087737,0.08335517998180997,0.20923044359097565,0.20171311812383924,0.007517325467136404,0.19495781240476023,0.320152699546629,0.12519488714186877,0.28299823526831164,0.38788040394371887,0.10488216867540723,1142.0,0.3760711931443639,828.0,0.27257745550428475,25.0,0.007910349373764008,2139.0,0.7046802900461437,2413.0,0.7949901120632828,0.007910349373764008,WACC_0p5_WRT_0p5,0.4312458800263679,113,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,401,0.73,131,0.7142857142857141,0.3979778361999513,0,123,4331,3528,227,239,6,0.4182008092503078,0.5179860588208364,0.4781184675521247,0.3932687592597875,0.08957208873217494,0.2162810816046223,0.5179860588208364,0.514093891500397,0.003892167320439399,0.4781184675521247,0.46487030076044844,0.013248166791676286,0.3932687592597875,0.4667184936545769,0.07344973439478941,0.08957208873217494,0.17106633416680034,0.0814942454346254,0.2162810816046223,0.1428281007853157,0.07345298081930662,2868.0,0.9449571522742255,2676.0,0.8816743572841134,2764.0,0.9106789716545814,90.0,0.02933421226104153,25.0,0.007910349373764008,0.007910349373764008,WACC_0p9_WRT_0p1,0.5549110085695452,114,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,0.01754278992154145,0.07923116611427489,0.061688376192733436,0.1324032314247631,0.1160129470397834,0.016390284384979692,0.42843273145655675,0.4617594836812007,0.03332675222464393,0.5147581228229845,0.5712746628491805,0.056516540026195994,0.48104184951317847,0.5580025566188118,0.07696070710563335,25.0,0.007910349373764008,75.0,0.024390243902439025,2739.0,0.9024390243902439,3007.0,0.990771259063942,3008.0,0.9911008569545154,0.007910349373764008,WACC_0p1_WRT_0p9,0.5833223467369809,115,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,3011,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1773,310,364,244,170,0.2546691241733927,0.13762693206827045,0.04247444001946829,0.246496053004423,0.3878883730092672,0.3971487129908923,0.13762693206827045,0.14388151230119312,0.006254580232922663,0.04247444001946829,0.09780881439784131,0.05533437437837302,0.246496053004423,0.3009052797901381,0.05440922678571508,0.3878883730092672,0.4137611917640493,0.02587281875478209,0.3971487129908923,0.4460135486128485,0.04886483562195615,91.0,0.02966381015161503,26.0,0.008239947264337508,1160.0,0.3820039551746869,2821.0,0.9294660514172709,2795.0,0.92089650626236,0.008239947264337508,WACC_0p3_WRT_0p7,0.454054054054054,116,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,1387,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1626,126,614,211,4,0.2569648924577106,0.3774731580510909,0.3307063582974377,0.23122750946061021,0.1277238017566132,0.21706620063386617,0.3774731580510909,0.4517864729076206,0.0743133148565297,0.3307063582974377,0.4410950787135078,0.11038872041607006,0.23122750946061021,0.3559961671456914,0.12476865768508116,0.1277238017566132,0.17791596104258142,0.050192159285968235,0.21706620063386617,0.14292272203541084,0.07414347859845533,2456.0,0.8091628213579433,2508.0,0.8263019116677653,1872.0,0.6166776532630192,125.0,0.04087013843111404,26.0,0.008239947264337508,0.008239947264337508,WACC_0p9_WRT_0p1,0.46025049439683585,117,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.2635604529110415,0.3832002104782829,0.3367280884643719,0.23787433816636894,0.12609699789232037,0.2169683928494645,0.3832002104782829,0.500235507238251,0.11703529675996815,0.3367280884643719,0.464488249713553,0.1277601612491811,0.23787433816636894,0.3922950472699945,0.15442070910362554,0.12609699789232037,0.1450482493298525,0.018951251437532124,0.2169683928494645,0.15293147772458585,0.06403691512487866,2788.0,0.9185893210283455,2669.0,0.8793671720500988,2160.0,0.7116018457481872,26.0,0.008239947264337508,51.0,0.016479894528675015,0.008239947264337508,WACC_0p7_WRT_0p3,0.5068556361239288,118,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1379,0.71,108,0.6428571428571426,0.4309420365106688,0,104,519,4562,348,223,194,0.3356635229918708,0.466412039604536,0.41082625245212395,0.2923918748528851,0.17382561310896552,0.2809486816598444,0.466412039604536,0.35859687414086155,0.10781516546367442,0.41082625245212395,0.280737132883424,0.13008911956869995,0.2923918748528851,0.20216007681596324,0.09023179803692186,0.17382561310896552,0.3761580549274886,0.20233244181852308,0.2809486816598444,0.460378340688331,0.17942965902848662,1663.0,0.5477916941331575,1128.0,0.3714568226763349,26.0,0.008239947264337508,2652.0,0.8737640079103494,2860.0,0.9423203691496375,0.008239947264337508,WACC_0p5_WRT_0p5,0.5487145682267633,119,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,0.08781038256759531,0.14000375070098928,0.07805775531632242,0.07829087290838947,0.21095117166434516,0.23557636586114122,0.14000375070098928,0.18952685780958162,0.04952310710859234,0.07805775531632242,0.13644145235794736,0.05838369704162494,0.07829087290838947,0.20272029154404264,0.12442941863565317,0.21095117166434516,0.24823508013936707,0.037283908475021915,0.23557636586114122,0.3041339771392429,0.06855761127810167,208.0,0.06822676334871457,143.0,0.04680290046143705,27.0,0.008569545154911009,894.0,0.2943309162821358,1276.0,0.42023731048121293,0.008569545154911009,WACC_0p5_WRT_0p5,0.16763348714568227,120,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,754,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1292,725,214,197,2,0.23353977754730182,0.3675836087182121,0.31351330646167985,0.19841585009654564,0.16673270776603136,0.2504095898156851,0.3675836087182121,0.4834515545161692,0.11586794579795712,0.31351330646167985,0.459311406626004,0.14579810016432415,0.19841585009654564,0.4345066940561611,0.23609084395961547,0.16673270776603136,0.1996051438424551,0.03287243607642373,0.2504095898156851,0.14350936895963873,0.10690022085604639,2685.0,0.8846407382992749,2635.0,0.8681608437705999,2535.0,0.8352010547132498,294.0,0.0965721819380356,27.0,0.008569545154911009,0.008569545154911009,WACC_0p9_WRT_0p1,0.5386288727752142,121,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,0.09168445703312471,0.08227026120834716,0.009414195824777552,0.00771026475236881,0.09892095525433849,0.09121069050196967,0.21212890432811862,0.4386875210267899,0.22655861669867125,0.32879005507867376,0.54044511686834,0.2116550617896662,0.33181425853948127,0.5301281464522927,0.1983138879128114,27.0,0.008569545154911009,29.0,0.00922874093605801,2566.0,0.8454185893210283,2992.0,0.9858272907053395,2991.0,0.985497692814766,0.008569545154911009,WACC_0p1_WRT_0p9,0.5669083717864206,122,False,,,False,False,False,False,False,8.0,0.01832460732984293
