detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,707,0.49,87,0.6285714285714286,0.5292751366781443,0,20,3702,1009,226,149,6,0.146137536152517,0.3065492849536751,0.2542027864126664,0.12090234440126477,0.16119749876311498,0.23657659808401058,0.3065492849536751,0.38215866652229297,0.07560938156861785,0.2542027864126664,0.37951812396370194,0.12531533755103552,0.12090234440126477,0.332453601884718,0.21155125748345324,0.16119749876311498,0.16470542157260387,0.0035079228094888892,0.23657659808401058,0.2113569547044921,0.025219643379518486,1820.0,0.6216678058783321,1915.0,0.6541353383458647,1657.0,0.5659603554340397,221.0,0.07518796992481203,579.0,0.1975393028024607,0.07518796992481203,WACC_0p7_WRT_0p3,0.4228981544771019,742,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,218,0.53,257,0.7428571428571429,0.2751521111508852,0,34,806,4327,800,186,5,0.4924074894106083,0.5909144525933288,0.5578513331664381,0.47490613911018026,0.08623319053678995,0.13845125838386424,0.5909144525933288,0.4642933651363209,0.12662108745700784,0.5578513331664381,0.44976989019259245,0.10808144297384564,0.47490613911018026,0.4225971148944902,0.05230902421569006,0.08623319053678995,0.19562063469163618,0.10938744415484623,0.13845125838386424,0.1837160301512612,0.04526477176739696,2416.0,0.8253588516746412,2403.0,0.820915926179084,2355.0,0.8045112781954887,961.0,0.32809295967190705,221.0,0.07518796992481203,0.07518796992481203,WACC_0p9_WRT_0p1,0.5708133971291867,743,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1248,0.36,141,0.257142857142857,0.4162286378414022,0,40,4435,2613,608,148,45,0.32839709482485635,0.37615401327960646,0.2533512565883005,0.24683872685805947,0.4885830684153245,0.5830892438599182,0.37615401327960646,0.3029602507311597,0.07319376254844678,0.2533512565883005,0.32036901867109163,0.06701776208279114,0.24683872685805947,0.29563176655429807,0.048793039696238605,0.4885830684153245,0.16474964495112948,0.323833423464195,0.5830892438599182,0.226066625754413,0.35702261810550523,908.0,0.3099794941900205,1308.0,0.44668489405331513,1276.0,0.43574846206425155,222.0,0.07552973342447027,881.0,0.3007518796992481,0.07552973342447027,WACC_0p7_WRT_0p3,0.3137388926862611,744,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,2738,0.32,99,0.1428571428571428,0.4990736533848421,0,82,1739,1687,891,245,193,0.4930634993699297,0.3052244731972174,0.1552652661160735,0.42287590973845757,0.6384776677436915,0.7177071794132202,0.3052244731972174,0.2400501204846203,0.06517435271259711,0.1552652661160735,0.1868259660290715,0.03156069991299801,0.42287590973845757,0.21071656371677827,0.2121593460216793,0.6384776677436915,0.3056273176819394,0.3328503500617521,0.7177071794132202,0.35718450584839156,0.3605226735648286,382.0,0.1302118933697881,278.0,0.09466848940533151,222.0,0.07552973342447027,2608.0,0.8909774436090225,2683.0,0.9166097060833903,0.07552973342447027,WACC_0p5_WRT_0p5,0.42159945317840053,745,False,,,False,False,False,False,False,82.0,0.2862190812720848
IBDD,RialtoBridgeTimelapse,715,0.59,264,0.9142857142857144,0.2688274638485349,0,18,2575,2146,526,213,1,0.6332413095291343,0.6763087377086734,0.6697872745877429,0.6429200869584374,0.22794753107282015,0.006706822465169837,0.6763087377086734,0.4405619894702132,0.2357467482384602,0.6697872745877429,0.4439883111851367,0.2257989634026062,0.6429200869584374,0.40715504934662816,0.23576503761180923,0.22794753107282015,0.17784325842897808,0.05010427264384207,0.006706822465169837,0.1838321388143473,0.17712531634917744,2267.0,0.7744360902255639,2368.0,0.8089542036910458,2263.0,0.773069036226931,492.0,0.16780587833219412,222.0,0.07552973342447027,0.07552973342447027,WACC_0p9_WRT_0p1,0.5199589883800411,746,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2843,0.53,55,0.7428571428571429,0.6360596249718877,0,5,3443,164,372,224,60,0.08983401206857156,0.22274804318497288,0.1904765220238991,0.09317506281309171,0.0834297513665575,0.13853841642173909,0.22274804318497288,0.26320276011741206,0.04045471693243918,0.1904765220238991,0.2214590277587214,0.030982505734822308,0.09317506281309171,0.21082001224058952,0.11764494942749781,0.0834297513665575,0.21409930738087296,0.13066955601431546,0.13853841642173909,0.2505030293946728,0.1119646129729337,523.0,0.17840054682159945,442.0,0.1507177033492823,224.0,0.07621326042378673,1429.0,0.4880382775119617,1476.0,0.5041011619958988,0.07621326042378673,WACC_0p5_WRT_0p5,0.2794941900205058,747,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,774,0.45,135,0.5142857142857143,0.4264283502633017,0,26,3806,2061,949,236,10,0.1988946205660469,0.3873545554808475,0.31478720803252586,0.14507033508770487,0.24040458784504526,0.3353662145032134,0.3873545554808475,0.4809345864442353,0.0935800309633878,0.31478720803252586,0.4800138075357408,0.16522659950321494,0.14507033508770487,0.4438204099345277,0.2987500748468228,0.24040458784504526,0.19433308992014972,0.04607149792489554,0.3353662145032134,0.18388236819857529,0.15148384630463813,2506.0,0.8561175666438824,2565.0,0.8762816131237184,2495.0,0.8523581681476419,923.0,0.31510594668489406,224.0,0.07621326042378673,0.07621326042378673,WACC_0p9_WRT_0p1,0.5952153110047846,748,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,1833,0.32,132,0.1428571428571428,0.4316982336666386,0,115,3080,2150,686,192,94,0.45714889369528394,0.3594625514293577,0.2123608979271092,0.37360159657332037,0.6113612393505461,0.7030351606901849,0.3594625514293577,0.284562768262313,0.07489978316704465,0.2123608979271092,0.2663822230205271,0.05402132509341792,0.37360159657332037,0.21082946117287296,0.1627721354004474,0.6113612393505461,0.19887722713150396,0.41248401221904213,0.7030351606901849,0.26628429288124794,0.43675086780893696,711.0,0.24265208475734792,755.0,0.2576896787423103,225.0,0.07655502392344497,1047.0,0.3574846206425154,1815.0,0.619958988380041,0.07655502392344497,WACC_0p5_WRT_0p5,0.31086807928913196,749,False,,,False,False,False,False,False,115.0,0.4028268551236749
IBDD,RialtoBridgeTimelapse,1863,0.33,103,0.1714285714285714,0.489807499335556,0,50,596,1793,709,245,119,0.4569765917478079,0.3130204125459218,0.16962525533403844,0.3864715515109373,0.604513500764698,0.6852696449531136,0.3130204125459218,0.21196206682734367,0.10105834571857811,0.16962525533403844,0.18415531017660586,0.01453005484256742,0.3864715515109373,0.23893495374797738,0.14753659776295994,0.604513500764698,0.3152582411337436,0.2892552596309544,0.6852696449531136,0.34541146160843006,0.33985818334468354,225.0,0.07655502392344497,263.0,0.08954203691045796,595.0,0.20300751879699247,2665.0,0.9104579630895421,2615.0,0.8933697881066303,0.07655502392344497,WACC_0p1_WRT_0p9,0.43458646616541347,750,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,730,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2956,315,978,78,5,0.17392973428851283,0.32335207101532026,0.2762735612687324,0.15409715920237152,0.13138186615652184,0.2104295429504263,0.32335207101532026,0.554144513920333,0.23079244290501277,0.2762735612687324,0.5291722386554383,0.25289867738670585,0.15409715920237152,0.43878490652845303,0.2846877473260815,0.13138186615652184,0.19500216222938446,0.06362029607286263,0.2104295429504263,0.18395636532784224,0.026473177622584054,2782.0,0.9504442925495558,2757.0,0.9419002050580998,2460.0,0.8403964456596036,944.0,0.322282980177717,225.0,0.07655502392344497,0.07655502392344497,WACC_0p9_WRT_0p1,0.6263157894736843,751,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1702,0.32,128,0.1428571428571428,0.4389127375524344,0,111,2199,2337,583,78,66,0.4608987472330445,0.3535913077642091,0.20620776133944677,0.3788047779330672,0.614162520927491,0.7044881729181375,0.3535913077642091,0.28896686631777496,0.06462444144643414,0.20620776133944677,0.24851903986309892,0.04231127852365216,0.3788047779330672,0.2108517738113655,0.16795300412170172,0.614162520927491,0.2747339319386751,0.3394285889888159,0.7044881729181375,0.35573227398467017,0.3487558989334673,755.0,0.2576896787423103,612.0,0.2088174982911825,226.0,0.07689678742310321,2377.0,0.8120300751879699,2676.0,0.9142173615857826,0.07689678742310321,WACC_0p5_WRT_0p5,0.45393028024606974,752,False,,,False,False,False,False,False,111.0,0.38869257950530034
IBDD,RialtoBridgeTimelapse,2532,0.54,315,0.7714285714285716,0.2272433679215538,0,34,4315,4856,560,245,7,0.5679280535739989,0.6528680559391127,0.6240511806776627,0.5521656064325954,0.13169681522677015,0.1168510309827409,0.6528680559391127,0.4294724985443162,0.2233955573947965,0.6240511806776627,0.4197180503726458,0.20433313030501693,0.5521656064325954,0.4420044867812354,0.11016111965136,0.13169681522677015,0.1649779644160909,0.033281149189320736,0.1168510309827409,0.1923743558853487,0.07552332490260781,2205.0,0.7532467532467533,2208.0,0.754272043745728,2482.0,0.8479152426520847,226.0,0.07689678742310321,326.0,0.11107313738892687,0.07689678742310321,WACC_0p7_WRT_0p3,0.5086807928913192,753,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1975,0.32,152,0.1428571428571428,0.3986013255858246,0,135,661,2776,195,173,119,0.4402128875739887,0.3865905971256407,0.24071379325989226,0.3499302757649712,0.598797277398683,0.6967041755671904,0.3865905971256407,0.21204673016167058,0.17454386696397012,0.24071379325989226,0.25891123806073907,0.018197444800846813,0.3499302757649712,0.32772553191657183,0.022204743848399378,0.598797277398683,0.3327982422257451,0.26599903517293794,0.6967041755671904,0.3681539257103038,0.32855024985688663,226.0,0.07689678742310321,695.0,0.23718386876281614,1616.0,0.551948051948052,2750.0,0.9395078605604922,2741.0,0.9364319890635681,0.07689678742310321,WACC_0p1_WRT_0p9,0.5483937115516063,754,False,,,False,False,False,False,False,135.0,0.4734982332155477
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.7340714290980013,0.7837986033967719,0.767638919644047,0.7263962093835323,0.24185153498341078,0.05304737886559751,0.7837986033967719,0.48163545486148557,0.3021631485352863,0.767638919644047,0.46986393470830934,0.2977749849357376,0.7263962093835323,0.44875310659096357,0.27764310279256876,0.24185153498341078,0.1900001759648803,0.05185135901853047,0.05304737886559751,0.18421487650524565,0.13116749763964813,2508.0,0.8568010936431989,2510.0,0.8574846206425154,2515.0,0.8591934381408065,795.0,0.2713602187286398,226.0,0.07689678742310321,0.07689678742310321,WACC_0p9_WRT_0p1,0.5843472317156528,755,False,,,False,False,False,False,False,43.0,0.14840989399293286
IBDD,RialtoBridgeTimelapse,2631,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4131,2020,720,164,138,0.47630603286516326,0.3299795157530164,0.18139726795454317,0.4000398245362438,0.6257459593313822,0.7106521817629043,0.3299795157530164,0.2912554104191501,0.03872410533386628,0.18139726795454317,0.2519934560486348,0.07059618809409166,0.4000398245362438,0.21095535834879625,0.18908446618744756,0.6257459593313822,0.2627045041888105,0.36304145514257175,0.7106521817629043,0.3056222165745229,0.40502996518838147,782.0,0.2669172932330827,639.0,0.21804511278195488,227.0,0.07723855092276145,2242.0,0.765892002734108,2335.0,0.797676008202324,0.07723855092276145,WACC_0p5_WRT_0p5,0.4251537935748463,756,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,765,0.58,307,0.8857142857142856,0.2333015625120681,0,28,3005,3815,822,124,2,0.6507974651501123,0.6997566328614251,0.6886329909517315,0.6536962304832167,0.22142956904849118,0.02913612834075037,0.6997566328614251,0.5453309170945148,0.15442571576691033,0.6886329909517315,0.5419134957426553,0.14671949520907612,0.6536962304832167,0.46932441811971565,0.18437181236350103,0.22142956904849118,0.1971161640328566,0.024313405015634587,0.02913612834075037,0.18424140895078617,0.1551052806100358,2762.0,0.943609022556391,2801.0,0.9569377990430622,2635.0,0.9002050580997949,1001.0,0.3417634996582365,227.0,0.07723855092276145,0.07723855092276145,WACC_0p9_WRT_0p1,0.6439507860560492,757,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,2922,0.32,364,0.1428571428571428,0.1931857583881663,0,254,1,5000,1000,152,1,0.3428160034985265,0.5617584653750849,0.42141079869439424,0.20842305676188322,0.5292991333960686,0.667554196959162,0.5617584653750849,0.21231574506084874,0.3494427203142362,0.42141079869439424,0.3180554341510228,0.10335536454337146,0.20842305676188322,0.5314937243746375,0.32307066761275427,0.5292991333960686,0.6028640664262036,0.073564933030135,0.667554196959162,0.5578822776386879,0.10967191932047404,227.0,0.07723855092276145,1274.0,0.43506493506493504,2850.0,0.9736842105263158,2922.0,0.9982911825017088,2922.0,0.9982911825017088,0.07723855092276145,WACC_0p1_WRT_0p9,0.6965140123034861,758,False,,,False,False,False,False,False,254.0,0.8939929328621908
IBDD,RialtoBridgeTimelapse,2039,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3803,1295,471,178,153,0.5129479028776733,0.27707807261636314,0.12538787338921276,0.4496286005868564,0.653761732229459,0.7265438869263854,0.27707807261636314,0.2214424347033158,0.05563563791304735,0.12538787338921276,0.1771741962733973,0.051786322884184555,0.4496286005868564,0.22325977754907916,0.22636882303777722,0.653761732229459,0.2713664899218401,0.3823952423076189,0.7265438869263854,0.2982689602946877,0.4282749266316977,271.0,0.09227614490772386,228.0,0.07758031442241968,368.0,0.1254272043745728,2355.0,0.8045112781954887,2259.0,0.771701982228298,0.07758031442241968,WACC_0p3_WRT_0p7,0.37429938482570063,759,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,593,0.33,220,0.1714285714285714,0.3117239032639921,0,97,2657,3505,193,151,8,0.3679000774788295,0.4607441393331437,0.3233925807525084,0.2605552695321449,0.5391572907547834,0.6538813113600018,0.4607441393331437,0.40777474012011417,0.05296939921302951,0.3233925807525084,0.38892722669406393,0.06553464594155556,0.2605552695321449,0.38625938442492064,0.12570411489277572,0.5391572907547834,0.17654662211439703,0.3626106686403863,0.6538813113600018,0.18428073842646403,0.4696005729335378,2048.0,0.6995898838004101,1984.0,0.6777170198222829,2113.0,0.7218045112781954,467.0,0.15926179084073822,228.0,0.07758031442241968,0.07758031442241968,WACC_0p9_WRT_0p1,0.46719070403280927,760,False,,,False,False,False,False,False,97.0,0.3392226148409894
IBDD,RialtoBridgeTimelapse,2877,0.46,51,0.5428571428571429,0.6535681257371051,0,11,4383,379,182,229,94,0.1440175889850358,0.18865795466092486,0.11736800171772868,0.12463363755037221,0.28235055674512616,0.331222887076895,0.18865795466092486,0.28522273547769994,0.09656478081677508,0.11736800171772868,0.24800745853544115,0.13063945681771247,0.12463363755037221,0.2110260036343952,0.08639236608402298,0.28235055674512616,0.20148810277247636,0.0808624539726498,0.331222887076895,0.22492211684698513,0.10630077022990989,716.0,0.24436090225563908,607.0,0.20710868079289133,229.0,0.07792207792207792,1116.0,0.3810663021189337,853.0,0.2911825017088175,0.07792207792207792,WACC_0p5_WRT_0p5,0.2403280929596719,761,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,1718,0.32,156,0.1428571428571428,0.3925040415439303,0,139,1275,2587,623,192,64,0.4371384408831494,0.39162271027509954,0.24595975924338018,0.3456029852624465,0.5965319606140749,0.695595612572844,0.39162271027509954,0.32311739339312257,0.06850531688197697,0.24595975924338018,0.31018948946703073,0.06422973022365056,0.3456029852624465,0.2517883257117682,0.0938146595506783,0.5965319606140749,0.16512351539024137,0.4314084452238335,0.695595612572844,0.23913512817950358,0.4564604843933404,1135.0,0.3875598086124402,1194.0,0.40772385509227616,763.0,0.2604237867395762,229.0,0.07792207792207792,1191.0,0.40669856459330145,0.07792207792207792,WACC_0p7_WRT_0p3,0.3080656185919344,762,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,0.5790453501687489,0.19254953448057938,0.052948745981284066,0.5360219788471808,0.7058664911491238,0.7593401879175296,0.19254953448057938,0.21745091098196856,0.024901376501389183,0.052948745981284066,0.1772504462748237,0.12430170029353962,0.5360219788471808,0.2162496709047945,0.3197723079423863,0.7058664911491238,0.24298456427951923,0.4628819268696046,0.7593401879175296,0.2917964911392428,0.4675436967782868,250.0,0.08509911141490088,229.0,0.07792207792207792,276.0,0.09398496240601503,1988.0,0.679084073820916,2190.0,0.7481203007518797,0.07792207792207792,WACC_0p3_WRT_0p7,0.3368421052631579,763,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,495,0.32,92,0.1428571428571428,0.5162189616978999,0,75,839,1238,993,74,9,0.502547966470097,0.2916348989600087,0.14086303402414707,0.43568252191905243,0.645744231586073,0.7218598629611533,0.2916348989600087,0.5149714964231793,0.22333659746317058,0.14086303402414707,0.47428405081347874,0.33342101678933167,0.43568252191905243,0.42674097006921113,0.0089415518498413,0.645744231586073,0.1823817646459293,0.46336246694014366,0.7218598629611533,0.18441300091857182,0.5374468620425815,2663.0,0.9097744360902256,2534.0,0.8656869446343131,2386.0,0.815105946684894,602.0,0.20539986329460014,229.0,0.07792207792207792,0.07792207792207792,WACC_0p9_WRT_0p1,0.574777853725222,764,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,1634,0.32,110,0.1428571428571428,0.4744179064380431,0,93,1876,2210,313,149,144,0.47967991792189896,0.3249183040074637,0.17606492274439875,0.40465919974956627,0.6282982198333961,0.7120433863823536,0.3249183040074637,0.286899439864867,0.0380188641425967,0.17606492274439875,0.2431448970615268,0.06707997431712806,0.40465919974956627,0.21104186367366465,0.19361733607590162,0.6282982198333961,0.26288903401367225,0.3654091858197238,0.7120433863823536,0.2821148801237304,0.4299285062586232,737.0,0.25153793574846206,569.0,0.19412166780587833,230.0,0.07826384142173616,2245.0,0.7669172932330827,2078.0,0.7098427887901572,0.07826384142173616,WACC_0p5_WRT_0p5,0.40013670539986335,765,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,1773,0.32,123,0.1428571428571428,0.448252160835864,0,106,1442,2106,946,214,167,0.46578551364070936,0.3460133117815807,0.1982566065194607,0.3855649222464549,0.6178236686269235,0.7064095105151575,0.3460133117815807,0.2514694589107104,0.0945438528708703,0.1982566065194607,0.17760691184505975,0.020649694674400948,0.3855649222464549,0.22558532417062982,0.15997959807582507,0.6178236686269235,0.3331229043248979,0.2847007643020256,0.7064095105151575,0.4003749162199419,0.3060345942952156,446.0,0.15208475734791524,230.0,0.07826384142173616,402.0,0.13704716336295283,2752.0,0.9401913875598086,2842.0,0.9709501025290499,0.07826384142173616,WACC_0p3_WRT_0p7,0.45570745044429256,766,False,,,False,False,False,False,False,106.0,0.3710247349823322
IBDD,RialtoBridgeTimelapse,1898,0.32,123,0.1428571428571428,0.448252160835864,0,106,326,2267,753,173,164,0.46578551364070936,0.3460133117815807,0.1982566065194607,0.3855649222464549,0.6178236686269235,0.7064095105151575,0.3460133117815807,0.23032766770686233,0.11568564407471835,0.1982566065194607,0.17786680481530362,0.02038980170415708,0.3855649222464549,0.2128376273117581,0.1727272949346968,0.6178236686269235,0.3216203684595216,0.29620330016740193,0.7064095105151575,0.3777174793213216,0.32869203119383594,320.0,0.10902255639097744,231.0,0.0786056049213944,244.0,0.08304853041695147,2701.0,0.9227614490772386,2774.0,0.9477101845522898,0.0786056049213944,WACC_0p3_WRT_0p7,0.42822966507177035,767,False,,,False,False,False,False,False,106.0,0.3710247349823322
IBDD,RialtoBridgeTimelapse,2498,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2231,1548,836,250,152,0.5083681237266282,0.2834443483020864,0.1321620359385775,0.44349958459984984,0.6502247598530636,0.7244645089537434,0.2834443483020864,0.2135147468223314,0.06992960147975502,0.1321620359385775,0.18821790980788008,0.05605587386930258,0.44349958459984984,0.24371487489991348,0.19978470969993636,0.6502247598530636,0.3118651496487176,0.338359610204346,0.7244645089537434,0.3489265365383986,0.37553797241534476,231.0,0.0786056049213944,286.0,0.09740259740259741,665.0,0.22693096377306904,2649.0,0.9049897470950102,2640.0,0.9019138755980861,0.0786056049213944,WACC_0p1_WRT_0p9,0.44196855775803146,768,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,2568,0.32,195,0.1428571428571428,0.3400860508058115,0,175,4499,2665,347,208,183,0.4112412094060961,0.43531932116043154,0.2913542134459153,0.30878516312905047,0.5776386539348626,0.6867538149686482,0.43531932116043154,0.3068972051420032,0.12842211601842835,0.2913542134459153,0.26314149222662836,0.028212721219286918,0.30878516312905047,0.21110690047220224,0.09767826265684823,0.5776386539348626,0.3201012127648609,0.25753744117000166,0.6867538149686482,0.37519760175416283,0.31155621321448534,958.0,0.32706766917293234,729.0,0.24880382775119617,231.0,0.0786056049213944,2692.0,0.9196855775803144,2769.0,0.9460013670539986,0.0786056049213944,WACC_0p5_WRT_0p5,0.5040328092959672,769,False,,,False,False,False,False,False,175.0,0.6148409893992933
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.8466113123909013,0.865790452913691,0.8623418171888104,0.8497322733072459,0.3291151833548653,0.050597194339311535,0.865790452913691,0.48590536426567704,0.379885088648014,0.8623418171888104,0.4766260296173893,0.3857157875714211,0.8497322733072459,0.44348533278605357,0.4062469405211923,0.3291151833548653,0.1654006396040906,0.16371454375077468,0.050597194339311535,0.18786197354316822,0.13726477920385668,2540.0,0.8677375256322625,2548.0,0.8704716336295284,2493.0,0.8516746411483254,231.0,0.0786056049213944,265.0,0.09022556390977443,0.0786056049213944,WACC_0p7_WRT_0p3,0.551742993848257,770,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,2831,0.39,194,0.3428571428571428,0.341294527321031,0,42,4074,3335,379,180,47,0.2082589770683823,0.4468151968305351,0.3427803950859615,0.11352656893224403,0.37974173161076386,0.4898196650124221,0.4468151968305351,0.3166953085671778,0.1301198882633573,0.3427803950859615,0.3310595493264698,0.011720845759491672,0.11352656893224403,0.32754374143274845,0.21401717250050442,0.37974173161076386,0.1655426761393183,0.21419905547144555,0.4898196650124221,0.22833253890723695,0.2614871261051851,1057.0,0.3609022556390977,1421.0,0.48530416951469585,1614.0,0.5512645249487355,232.0,0.07894736842105263,923.0,0.31510594668489406,0.07894736842105263,WACC_0p7_WRT_0p3,0.3583048530416951,771,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,2573,0.32,87,0.1428571428571428,0.5292751366781443,0,70,3819,1510,900,211,189,0.5098733817236722,0.2813442945011755,0.12992852247648343,0.44551617598414506,0.6513861775687925,0.7251450611621464,0.2813442945011755,0.21370979094541948,0.06763450355575601,0.12992852247648343,0.1780361621354566,0.04810763965897316,0.44551617598414506,0.21477041750061346,0.2307457584835316,0.6513861775687925,0.31625144818281037,0.3351347293859821,0.7251450611621464,0.3620339722094765,0.3631110889526699,232.0,0.07894736842105263,234.0,0.07963089542036911,260.0,0.08851674641148326,2670.0,0.9121667805878332,2702.0,0.9231032125768968,0.07894736842105263,WACC_0p1_WRT_0p9,0.416473000683527,772,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,498,0.3,293,0.0857142857142856,0.2442922252662983,0,259,1556,3966,384,135,7,0.4250249013900306,0.5138033759438563,0.3608898360265817,0.2998290171603856,0.6023289757356984,0.7300087796161725,0.5138033759438563,0.5325483228488589,0.018744946905002613,0.3608898360265817,0.5207886868432641,0.15989885081668237,0.2998290171603856,0.4650644486966891,0.1652354315363035,0.6023289757356984,0.19367219014483317,0.40865678559086527,0.7300087796161725,0.18451294201473356,0.5454958376014389,2726.0,0.9313055365686944,2730.0,0.9326725905673274,2618.0,0.894395078605605,905.0,0.3089542036910458,232.0,0.07894736842105263,0.07894736842105263,WACC_0p9_WRT_0p1,0.6292549555707451,773,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,2925,0.32,187,0.1428571428571428,0.3499315021872708,0,168,217,2892,329,99,9,0.4160360056192606,0.4270529309613279,0.2827873962096757,0.31565129208170545,0.5811113651859118,0.6883241282881388,0.4270529309613279,0.40788146314209,0.019171467819237897,0.2827873962096757,0.41255440654965414,0.12976701033997845,0.31565129208170545,0.38634190621162046,0.07069061412991501,0.5811113651859118,0.16554789629036157,0.4155634688955502,0.6883241282881388,0.18583867577847765,0.5024854525096611,2053.0,0.7012987012987013,2146.0,0.7330827067669173,2115.0,0.722488038277512,233.0,0.07928913192071087,245.0,0.08339029391660971,0.07928913192071087,WACC_0p7_WRT_0p3,0.4639097744360903,774,False,,,False,False,False,False,False,168.0,0.5901060070671378
IBDD,RialtoBridgeTimelapse,1917,0.51,167,0.6857142857142857,0.3765051730308255,0,23,3382,2488,443,184,4,0.3415105476113288,0.46787947908597416,0.4258661130861004,0.3199359068517704,0.07158178589044517,0.18389847472214918,0.46787947908597416,0.46161925289368405,0.006260226192290108,0.4258661130861004,0.41225794665831494,0.01360816642778545,0.3199359068517704,0.3897675625684215,0.06983165571665106,0.07158178589044517,0.17322423191111985,0.10164244602067468,0.18389847472214918,0.18454259951687302,0.0006441247947238382,2403.0,0.820915926179084,2142.0,0.7317156527682843,2140.0,0.7310321257689679,391.0,0.13328776486671223,233.0,0.07928913192071087,0.07928913192071087,WACC_0p9_WRT_0p1,0.4992481203007519,775,False,,,False,False,False,False,False,23.0,0.07773851590106007
