detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,728,0.69,74,0.6944444444444442,0.4473857849831172,0,11,2667,950,201,172,6,0.23287525190084318,0.39154048629802846,0.34564058305279366,0.22577523831116306,0.06845680768249464,0.13646466058161022,0.39154048629802846,0.39052614896342625,0.001014337334602211,0.34564058305279366,0.35070441033687394,0.00506382728408028,0.22577523831116306,0.3335502999864048,0.10777506167524173,0.06845680768249464,0.20202397286534846,0.13356716518285383,0.13646466058161022,0.20126270443740318,0.06479804385579296,1917.0,0.6344370860927152,1708.0,0.5652317880794702,1425.0,0.47152317880794703,323.0,0.10662251655629139,343.0,0.11324503311258279,0.10662251655629139,WACC_0p7_WRT_0p3,0.37821192052980124,920,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,2405,0.55,78,0.3055555555555556,0.4360173070564074,0,58,2909,3419,506,198,153,0.2519706324536707,0.35605190034221623,0.23921266186012818,0.18637813230759884,0.46809930547587225,0.5290043438904202,0.35605190034221623,0.34767349474794396,0.008378405594272276,0.23921266186012818,0.28932342787587556,0.05011076601574738,0.18637813230759884,0.2603510056348179,0.07397287332721905,0.46809930547587225,0.30075525273019477,0.16734405274567749,0.5290043438904202,0.36451482968124577,0.1644895142091744,1406.0,0.4652317880794702,1030.0,0.34072847682119206,323.0,0.10662251655629139,2071.0,0.6854304635761589,2364.0,0.7824503311258278,0.10662251655629139,WACC_0p5_WRT_0p5,0.4760927152317881,921,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,657,0.67,97,0.638888888888889,0.388862910908746,0,39,3374,1785,290,164,9,0.265931874987427,0.435671390119868,0.38071194857712876,0.24469833209541292,0.1073080545033683,0.18718288001048997,0.435671390119868,0.4993822971175871,0.06371090699771909,0.38071194857712876,0.46173409532583454,0.08102214674870578,0.24469833209541292,0.4181407609374537,0.1734424288420408,0.1073080545033683,0.21254522110540397,0.10523716660203566,0.18718288001048997,0.19892172748177525,0.011738847471285285,2733.0,0.904635761589404,2578.0,0.8533112582781457,2306.0,0.7632450331125827,443.0,0.14635761589403973,323.0,0.10662251655629139,0.10662251655629139,WACC_0p9_WRT_0p1,0.5548344370860927,922,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2889,0.64,46,0.5555555555555555,0.549637074198386,0,14,1083,1310,353,106,86,0.057349630778252475,0.2768473557671053,0.20533016649374872,0.028851283502138822,0.23828645809107232,0.27698649122338503,0.2768473557671053,0.23698035642430645,0.03986699934279883,0.20533016649374872,0.19589912012291333,0.009431046370835389,0.028851283502138822,0.30043213762459436,0.27158085412245553,0.23828645809107232,0.32108378576852376,0.08279732767745143,0.27698649122338503,0.36239961116164865,0.08541311993826362,333.0,0.10993377483443709,324.0,0.10695364238410596,872.0,0.28841059602649005,2390.0,0.7910596026490067,2333.0,0.7721854304635761,0.10695364238410596,WACC_0p3_WRT_0p7,0.4137086092715232,923,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,630,0.69,268,0.6944444444444442,0.1679370270301786,0,128,4816,2021,852,136,1,0.5459124244748434,0.6697884399232125,0.6241587447847409,0.5175598532461629,0.08918170555473456,0.13832801326696872,0.6697884399232125,0.5078155872612115,0.161972852662001,0.6241587447847409,0.4906876849141789,0.13347105987056196,0.5175598532461629,0.4801323675055238,0.037427485740639144,0.08918170555473456,0.23114258601286128,0.14196088045812671,0.13832801326696872,0.19906133838625586,0.06073332511928714,2784.0,0.921523178807947,2768.0,0.9162251655629139,2756.0,0.9122516556291391,731.0,0.24172185430463577,324.0,0.10695364238410596,0.10695364238410596,WACC_0p9_WRT_0p1,0.6197350993377484,924,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,1623,0.61,96,0.4722222222222221,0.3911069713708565,0,68,3330,3278,550,182,170,0.1807822225807289,0.4073466615662447,0.3231282233628869,0.12714834535962047,0.2755686428056857,0.3489209560837258,0.4073466615662447,0.30403290627474794,0.10331375529149678,0.3231282233628869,0.2637773429218344,0.05935088044105247,0.12714834535962047,0.260720946346098,0.13357260098647752,0.2755686428056857,0.37134848661707026,0.09577984381138455,0.3489209560837258,0.4291887572966963,0.0802678012129705,876.0,0.2897350993377483,775.0,0.25629139072847684,326.0,0.1076158940397351,2815.0,0.9317880794701987,2886.0,0.9552980132450332,0.1076158940397351,WACC_0p5_WRT_0p5,0.5081456953642384,925,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,2453,0.68,58,0.6666666666666667,0.4998855462854643,0,8,455,1212,158,161,31,0.16130975418651355,0.33590523945583445,0.2850280343880997,0.15263779960688,0.10980568251601368,0.16336454940498005,0.33590523945583445,0.24128055807538173,0.09462468138045271,0.2850280343880997,0.19654379829724866,0.08848423609085104,0.15263779960688,0.26955632961646087,0.11691853000958086,0.10980568251601368,0.27375192879256427,0.16394624627655058,0.16336454940498005,0.3093703880830557,0.14600583867807568,354.0,0.11688741721854305,327.0,0.10794701986754966,446.0,0.14735099337748345,1557.0,0.5152317880794702,1439.0,0.476158940397351,0.10794701986754966,WACC_0p3_WRT_0p7,0.2727152317880795,926,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,213,0.68,74,0.6666666666666667,0.4473857849831172,0,12,3008,407,855,249,7,0.21763631079375365,0.3855340716526963,0.3349753325959884,0.2054932826715857,0.09562323347477056,0.16219973406637736,0.3855340716526963,0.36350936361473873,0.022024708037957585,0.3349753325959884,0.3483777476561686,0.013402415060180195,0.2054932826715857,0.3442674549288344,0.13877417225724872,0.09562323347477056,0.20225888916158016,0.1066356556868096,0.16219973406637736,0.21358228015443317,0.051382546088055814,1605.0,0.5311258278145695,1678.0,0.5552980132450331,1600.0,0.5294701986754967,327.0,0.10794701986754966,434.0,0.1433774834437086,0.10794701986754966,WACC_0p7_WRT_0p3,0.37344370860927156,927,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2195,0.54,89,0.2777777777777778,0.4074949264716948,0,69,3071,3229,493,203,186,0.2672399872864486,0.3781203927243309,0.2566654433799755,0.1943459243660493,0.48799756042790804,0.5548395642039661,0.3781203927243309,0.33348584550770427,0.04463454721662663,0.2566654433799755,0.2912681130371543,0.034602669657178786,0.1943459243660493,0.26073182190065763,0.06638589753460833,0.48799756042790804,0.33005634258579025,0.1579412178421178,0.5548395642039661,0.3798171225480987,0.1750224416558674,1215.0,0.4019867549668874,1053.0,0.3483443708609272,327.0,0.10794701986754966,2509.0,0.8304635761589404,2548.0,0.8433774834437087,0.10794701986754966,WACC_0p5_WRT_0p5,0.5064238410596026,928,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2380,0.63,59,0.5277777777777777,0.4962082500264094,0,34,1955,1583,853,182,116,0.09893671186629548,0.32066161143381533,0.2449598456793214,0.06209361610520379,0.25036423729452123,0.30069604938138195,0.32066161143381533,0.25454982674277243,0.0661117846910429,0.2449598456793214,0.19662867941760936,0.04833116626171202,0.06209361610520379,0.2894669828278771,0.2273733667226733,0.25036423729452123,0.31797503153431667,0.06761079423979544,0.30069604938138195,0.3597958192716129,0.05909976989023097,424.0,0.1400662251655629,328.0,0.10827814569536424,712.0,0.23543046357615893,2342.0,0.7751655629139073,2306.0,0.7632450331125827,0.10827814569536424,WACC_0p3_WRT_0p7,0.4044370860927152,929,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,446,0.69,80,0.6944444444444442,0.4305471727156573,0,14,2558,782,72,103,7,0.25131212784803686,0.4078633032897535,0.362019422323007,0.24301287767584578,0.06406059778054443,0.13635144244780564,0.4078633032897535,0.42321243724419466,0.015349133954441152,0.362019422323007,0.4102511350684842,0.04823171274547722,0.24301287767584578,0.3787052668471481,0.13569238917130233,0.06406059778054443,0.20718352076302607,0.14312292298248164,0.13635144244780564,0.19930587421742604,0.0629544317696204,2214.0,0.7327814569536424,2216.0,0.7334437086092715,1982.0,0.6559602649006623,377.0,0.12450331125827814,328.0,0.10827814569536424,0.10827814569536424,WACC_0p9_WRT_0p1,0.4709933774834437,930,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,741,0.67,221,0.638888888888889,0.2099529091206867,0,125,768,4682,647,177,9,0.46305190536748175,0.6103922315490098,0.5559063441493196,0.42883251243724874,0.0609453138660829,0.18666958683315998,0.6103922315490098,0.4049404242223732,0.2054518073266366,0.5559063441493196,0.39845504020821965,0.15745130394109996,0.42883251243724874,0.36660506399744336,0.06222744843980538,0.0609453138660829,0.2023811156928286,0.1414358018267457,0.18666958683315998,0.261832026962471,0.075162440129311,2070.0,0.6850993377483444,2118.0,0.7009933774834437,1866.0,0.6175496688741722,328.0,0.10827814569536424,810.0,0.2678807947019868,0.10827814569536424,WACC_0p7_WRT_0p3,0.4759602649006623,931,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,2294,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4240,977,704,208,27,0.2388331546459849,0.4193079685407911,0.3595656116145259,0.213212843422877,0.13775158938541981,0.21348021895650035,0.4193079685407911,0.26896807349332424,0.15033989504746686,0.3595656116145259,0.23492186281979982,0.12464374879472606,0.213212843422877,0.26200599708693134,0.048793153664054345,0.13775158938541981,0.20240834499866547,0.06465675561324566,0.21348021895650035,0.2542815149844997,0.04080129602799934,536.0,0.1771523178807947,549.0,0.1814569536423841,345.0,0.11390728476821192,329.0,0.10860927152317881,747.0,0.24701986754966887,0.10860927152317881,WACC_0p7_WRT_0p3,0.16562913907284768,932,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2353,0.66,65,0.6111111111111112,0.4753549567344414,0,17,3139,1055,682,94,55,0.15935068028561727,0.34953288121322024,0.2891832478441038,0.13842185098603518,0.15856999587566475,0.21600160926384834,0.34953288121322024,0.24097099569955474,0.1085618855136655,0.2891832478441038,0.19674151235262433,0.0924417354914795,0.13842185098603518,0.30475691686075135,0.16633506587471616,0.15856999587566475,0.3121928802093495,0.15362288433368473,0.21600160926384834,0.35316505549441196,0.13716344623056362,352.0,0.1162251655629139,329.0,0.10860927152317881,946.0,0.3129139072847682,2268.0,0.7506622516556292,2202.0,0.7288079470198675,0.10860927152317881,WACC_0p3_WRT_0p7,0.4034437086092716,933,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1101,0.6,80,0.4444444444444443,0.4305471727156573,0,55,3133,2976,695,233,187,0.1282266603376861,0.3699647621451316,0.2799497881580369,0.07063701828678438,0.3168590329738926,0.3805794196860821,0.3699647621451316,0.3360887849997955,0.03387597714533608,0.2799497881580369,0.3012615526027688,0.02131176444473193,0.07063701828678438,0.26087104997595495,0.19023403168917058,0.3168590329738926,0.2752294738284719,0.041629559145420714,0.3805794196860821,0.3373231827938978,0.04325623689218433,1243.0,0.4112582781456954,1142.0,0.37781456953642384,329.0,0.10860927152317881,1582.0,0.5235099337748345,1951.0,0.6456953642384106,0.10860927152317881,WACC_0p5_WRT_0p5,0.41337748344370856,934,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2996,0.65,150,0.5833333333333334,0.2942755707459753,0,95,796,2713,288,157,4,0.33822880882214795,0.5144957477672178,0.4506251990953657,0.300347523831131,0.13665363018388704,0.23749782946096953,0.5144957477672178,0.37532855687042255,0.1391671908967953,0.4506251990953657,0.4279222953221302,0.022702903773235472,0.300347523831131,0.3898649142267124,0.08951739039558138,0.13665363018388704,0.21740323447373144,0.0807496042898444,0.23749782946096953,0.1998162621731449,0.037681567287824624,1748.0,0.578476821192053,2336.0,0.7731788079470199,2086.0,0.6903973509933775,515.0,0.17019867549668874,329.0,0.10860927152317881,0.10860927152317881,WACC_0p9_WRT_0p1,0.4641721854304636,935,False,,,False,False,False,False,False,95.0,0.5497076023391813
IBDD,GasSensor,1253,0.61,58,0.4722222222222221,0.4998855462854643,0,37,2546,2022,927,249,58,0.1107560891341712,0.312768105995265,0.22655042934598332,0.06688259092666238,0.3102657763115638,0.35885358511187304,0.312768105995265,0.2604277992627474,0.052340306732517605,0.22655042934598332,0.24159348231876218,0.015043052972778859,0.06688259092666238,0.26089220112425,0.1940096101975876,0.3102657763115638,0.2354973868421391,0.07476838946942471,0.35885358511187304,0.30078240795590255,0.05807117715597049,472.0,0.15596026490066225,597.0,0.19735099337748344,330.0,0.10894039735099338,798.0,0.2639072847682119,1296.0,0.4288079470198676,0.10894039735099338,WACC_0p5_WRT_0p5,0.2309933774834437,936,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1087,0.61,34,0.4722222222222221,0.6141374380333884,0,13,515,1614,286,141,110,0.16412837132148572,0.21833533902844535,0.12885689240915937,0.14360564291714575,0.3518752980037659,0.3757762250707454,0.21833533902844535,0.23625632648524914,0.01792098745680379,0.12885689240915937,0.20323708094899237,0.074380188539833,0.14360564291714575,0.26117348211241304,0.11756783919526728,0.3518752980037659,0.29821171752792536,0.05366358047584052,0.3757762250707454,0.34718765113903166,0.028588573931713712,330.0,0.10894039735099338,355.0,0.11721854304635762,337.0,0.11125827814569536,2027.0,0.6708609271523179,2111.0,0.6986754966887417,0.10894039735099338,WACC_0p1_WRT_0p9,0.3413907284768213,937,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2633,0.69,171,0.6944444444444442,0.2657853917916163,0,77,1984,4000,835,192,6,0.4348519266311879,0.5708727394069743,0.5252690997554705,0.4141989175329209,0.038305460990451574,0.13698915610151677,0.5708727394069743,0.5042403815899097,0.06663235781706456,0.5252690997554705,0.4691942623120149,0.05607483744345565,0.4141989175329209,0.41388600446717255,0.00031291306574832145,0.038305460990451574,0.20266795825311426,0.1643624972626627,0.13698915610151677,0.20861370795033976,0.07162455184882299,2761.0,0.9139072847682119,2643.0,0.8748344370860928,2272.0,0.7519867549668874,330.0,0.10894039735099338,397.0,0.13112582781456952,0.10894039735099338,WACC_0p7_WRT_0p3,0.556158940397351,938,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,793,0.69,213,0.6944444444444442,0.2179829471367661,0,107,4780,2715,295,147,6,0.4889541619654123,0.61904104651815,0.5734356133600488,0.4645646312671102,0.06312724644725654,0.1375807799173799,0.61904104651815,0.5467985419272425,0.07224250459090742,0.5734356133600488,0.5294677870135854,0.043967826346463346,0.4645646312671102,0.4882768942331316,0.023712262966021413,0.06312724644725654,0.23105590030653128,0.16792865385927475,0.1375807799173799,0.19998009560975608,0.06239931569237617,2932.0,0.9705298013245033,2925.0,0.9682119205298013,2795.0,0.9251655629139073,730.0,0.2413907284768212,330.0,0.10894039735099338,0.10894039735099338,WACC_0p9_WRT_0p1,0.6428476821192053,939,False,,,False,False,False,False,False,107.0,0.6198830409356725
IBDD,GasSensor,794,0.66,131,0.6111111111111112,0.3236985284243419,0,77,4318,1501,87,167,7,0.32147557419634587,0.49222165595709155,0.432886051762994,0.2906833487176406,0.11725174789729158,0.21210753145496244,0.49222165595709155,0.4140317468563726,0.07818990910071894,0.432886051762994,0.407645097227194,0.025240954535799998,0.2906833487176406,0.37643944463923834,0.08575609592159772,0.11725174789729158,0.20268243400588543,0.08543068610859385,0.21210753145496244,0.21963098717315618,0.007523455718193739,2143.0,0.7092715231788079,2196.0,0.7268211920529801,1957.0,0.6476821192052981,331.0,0.10927152317880795,477.0,0.1576158940397351,0.10927152317880795,WACC_0p7_WRT_0p3,0.47013245033112583,940,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,419,0.66,132,0.6111111111111112,0.3220472452878232,0,78,372,4485,883,172,2,0.32327120216430727,0.4938090207472663,0.4344803319800562,0.2923640881005615,0.11681614167369873,0.21208839275491825,0.4938090207472663,0.37664458987845495,0.11716443086881134,0.4344803319800562,0.4035447365787562,0.030935595401299976,0.2923640881005615,0.4359188887813337,0.1435548006807722,0.11681614167369873,0.2125262239961007,0.09571008232240195,0.21208839275491825,0.20011281715593127,0.011975575598986987,1770.0,0.5857615894039735,2164.0,0.7162251655629139,2457.0,0.8132450331125828,442.0,0.14602649006622517,331.0,0.10927152317880795,0.10927152317880795,WACC_0p9_WRT_0p1,0.4741059602649007,941,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,0.1987883367807867,0.3613992393010565,0.315372896432505,0.1938756148509478,0.07670136170000168,0.13680108168338767,0.3613992393010565,0.3455391410466664,0.01586009825439011,0.315372896432505,0.3061439289773749,0.009228967455130077,0.1938756148509478,0.3532025592944182,0.1593269444434704,0.07670136170000168,0.21859087364785254,0.14188951194785088,0.13680108168338767,0.20015655517211317,0.0633554734887255,1382.0,0.45728476821192054,1206.0,0.3990066225165563,1719.0,0.5688741721854305,531.0,0.17549668874172186,332.0,0.10960264900662252,0.10960264900662252,WACC_0p9_WRT_0p1,0.3420529801324503,942,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1024,0.58,84,0.3888888888888887,0.4200008431571447,0,61,3354,3333,237,225,221,0.15941522652486378,0.374486213406725,0.2742054194877267,0.09472571438242673,0.3722739944052793,0.43750150235946844,0.374486213406725,0.29358228182095236,0.08090393158577264,0.2742054194877267,0.2623725008918343,0.011832918595892417,0.09472571438242673,0.26096212246922906,0.16623640808680235,0.3722739944052793,0.34799853418880944,0.02427546021646987,0.43750150235946844,0.4186845056989563,0.01881699666051212,767.0,0.25364238410596024,762.0,0.25198675496688744,332.0,0.10960264900662252,2673.0,0.8847682119205298,2833.0,0.937748344370861,0.10960264900662252,WACC_0p5_WRT_0p5,0.48754966887417217,943,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2987,0.69,30,0.6944444444444442,0.640690462594567,1,1,150,467,83,149,4,0.027415603345376356,0.21106983685921163,0.1636644064782882,0.03252699078241573,0.1219438566026181,0.1426251296108349,0.21106983685921163,0.27197348103864866,0.06090364417943703,0.1636644064782882,0.22656909132854844,0.06290468485026024,0.03252699078241573,0.2752676291685718,0.24274063838615606,0.1219438566026181,0.21652022380354125,0.09457636720092315,0.1426251296108349,0.20021558327518213,0.05759045366434723,565.0,0.18675496688741722,488.0,0.16125827814569538,517.0,0.17086092715231788,499.0,0.16490066225165562,333.0,0.10993377483443709,0.10993377483443709,WACC_0p9_WRT_0p1,0.15874172185430463,944,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1579,0.62,35,0.4999999999999999,0.6079738198250866,0,13,2644,251,759,139,39,0.13209374134494262,0.22439095538606593,0.14066796695262063,0.11197605201192883,0.31865602326806397,0.34396700916877815,0.22439095538606593,0.25594703827395654,0.03155608288789061,0.14066796695262063,0.19764167868420496,0.05697371173158433,0.11197605201192883,0.2815135579527464,0.16953750594081757,0.31865602326806397,0.23735701277013063,0.08129901049793334,0.34396700916877815,0.25447484575856666,0.08949216341021149,430.0,0.14205298013245032,333.0,0.10993377483443709,605.0,0.2,826.0,0.2731788079470199,749.0,0.247682119205298,0.10993377483443709,WACC_0p3_WRT_0p7,0.19456953642384106,945,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2037,0.53,74,0.25,0.4473857849831172,0,55,2338,4743,599,248,201,0.3153396879735402,0.34451100913096766,0.21625379402461414,0.24882120282740344,0.5338830876113181,0.5921148237623595,0.34451100913096766,0.3321933534362361,0.012317655694731533,0.21625379402461414,0.294726582624005,0.07847278859939083,0.24882120282740344,0.2609638812129722,0.012142678385568761,0.5338830876113181,0.3227445880294159,0.21113849958190217,0.5921148237623595,0.41380709412107175,0.17830772964128772,1202.0,0.397682119205298,1090.0,0.3605960264900662,333.0,0.10993377483443709,2409.0,0.7973509933774835,2809.0,0.9298013245033112,0.10993377483443709,WACC_0p5_WRT_0p5,0.5190728476821193,946,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,848,0.68,198,0.6666666666666667,0.2338829658782949,0,111,4074,4395,190,154,9,0.4533333496476872,0.5945163973407839,0.544481943753721,0.4256082266697794,0.04040115772353666,0.16181916237357666,0.5945163973407839,0.4609692994606714,0.1335470978801125,0.544481943753721,0.4842776661785113,0.06020427757520974,0.4256082266697794,0.42846714863399105,0.0028589219642116692,0.04040115772353666,0.20276082757385172,0.16235966985031505,0.16181916237357666,0.23614170911574958,0.07432254674217292,2497.0,0.8264900662251655,2734.0,0.9049668874172185,2387.0,0.7900662251655629,333.0,0.10993377483443709,594.0,0.19635761589403974,0.10993377483443709,WACC_0p7_WRT_0p3,0.5655629139072846,947,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,1702,0.59,47,0.4166666666666665,0.5450307150697015,0,32,2394,2020,202,162,97,0.1885929509552123,0.27203456497210254,0.17378469378707515,0.15114712963936477,0.38674339144808795,0.42501398797343737,0.27203456497210254,0.2700233913577113,0.0020111736143912373,0.17378469378707515,0.25221934345258856,0.07843464966551342,0.15114712963936477,0.2609811527788571,0.10983402313949231,0.38674339144808795,0.28309149979330733,0.10365189165478061,0.42501398797343737,0.3390816043096992,0.08593238366373818,545.0,0.18013245033112582,684.0,0.226158940397351,334.0,0.11026490066225166,1741.0,0.5761589403973509,1974.0,0.6533112582781457,0.11026490066225166,WACC_0p5_WRT_0p5,0.34920529801324507,948,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,2476,0.67,116,0.638888888888889,0.3500912056151761,0,53,4471,2668,531,174,19,0.30810695438716934,0.47295744256953987,0.4181588349221303,0.28417286443920425,0.09708481693017647,0.18674221382393827,0.47295744256953987,0.35827209638052326,0.1146853461890166,0.4181588349221303,0.35285497814045985,0.06530385678167044,0.28417286443920425,0.3463266421832092,0.062153777744004934,0.09708481693017647,0.2028069162469249,0.10572209931674843,0.18674221382393827,0.2705400011058169,0.08379778728187862,1547.0,0.5119205298013245,1735.0,0.5741721854304636,1624.0,0.5374172185430464,334.0,0.11026490066225166,902.0,0.29834437086092713,0.11026490066225166,WACC_0p7_WRT_0p3,0.4064238410596026,949,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,2290,0.64,41,0.5555555555555555,0.574246579521966,0,11,2428,1114,869,133,76,0.05964073173369346,0.2557487480680862,0.18371777262432298,0.035408106726198395,0.2464001417126663,0.27957781789666614,0.2557487480680862,0.23709499390677152,0.01865375416131465,0.18371777262432298,0.20512870066883176,0.02141092804450878,0.035408106726198395,0.32905111431376605,0.2936430075875677,0.2464001417126663,0.303503906717476,0.05710376500480971,0.27957781789666614,0.36797309474371154,0.0883952768470454,334.0,0.11026490066225166,360.0,0.11887417218543046,1354.0,0.4480132450331126,2114.0,0.6996688741721855,2404.0,0.7956953642384106,0.11026490066225166,WACC_0p1_WRT_0p9,0.4345033112582781,950,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,2611,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4463,474,221,147,44,0.19185843370456387,0.37801907407395374,0.317949430736782,0.16905218649470277,0.1498941047574196,0.21479460938587774,0.37801907407395374,0.2992019659077476,0.07881710816620613,0.317949430736782,0.2565198165387527,0.06142961419802928,0.16905218649470277,0.2655873570874108,0.09653517059270805,0.1498941047574196,0.20294450309511694,0.05305039833769734,0.21479460938587774,0.25770008434375585,0.04290547495787811,824.0,0.2725165562913907,719.0,0.23774834437086093,390.0,0.12880794701986756,335.0,0.11059602649006622,765.0,0.25298013245033113,0.11059602649006622,WACC_0p7_WRT_0p3,0.2005298013245033,951,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2470,0.64,96,0.5555555555555555,0.3911069713708565,0,50,1989,1806,419,226,57,0.2204502053063269,0.4184638949267973,0.3491567332393923,0.18358575765897805,0.1906488025260439,0.26645423505369187,0.4184638949267973,0.30409187736395843,0.11437201756283888,0.3491567332393923,0.25081663155638184,0.09834010168301044,0.18358575765897805,0.26109470009870034,0.07750894243972228,0.1906488025260439,0.2858279346215621,0.09517913209551818,0.26645423505369187,0.3254723537524824,0.059018118698790534,877.0,0.2900662251655629,669.0,0.22119205298013245,335.0,0.11059602649006622,1798.0,0.5950331125827815,1748.0,0.578476821192053,0.11059602649006622,WACC_0p5_WRT_0p5,0.3590728476821192,952,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1723,0.57,43,0.3611111111111109,0.5640682802891559,0,31,467,2292,446,174,155,0.2564034604655081,0.25488416958947996,0.14477624039851852,0.21933422723974172,0.45635602840385064,0.49049455610538945,0.25488416958947996,0.2638006583857477,0.008916488796267719,0.14477624039851852,0.19808104687727324,0.05330480647875471,0.21933422723974172,0.2691562444928133,0.04982201725307156,0.45635602840385064,0.36631756464278203,0.09003846376106861,0.49049455610538945,0.45072000865899864,0.03977454744639081,492.0,0.16258278145695365,335.0,0.11059602649006622,442.0,0.14602649006622517,2785.0,0.9218543046357616,2935.0,0.971523178807947,0.11059602649006622,WACC_0p3_WRT_0p7,0.46251655629139077,953,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,447,0.65,196,0.5833333333333334,0.2360930248416642,0,125,1547,4213,946,211,4,0.40160026948683525,0.5705369645586906,0.5068982753960091,0.35964836558723134,0.121342422074704,0.2368902076476889,0.5705369645586906,0.3910192009749981,0.17951776358369254,0.5068982753960091,0.4147707247472521,0.092127550648757,0.35964836558723134,0.4126793860731641,0.05303102048593278,0.121342422074704,0.21631381102228814,0.09497138894758414,0.2368902076476889,0.2003688518691323,0.036521355778556586,1923.0,0.6364238410596027,2243.0,0.7423841059602649,2261.0,0.7483443708609272,493.0,0.1629139072847682,335.0,0.11059602649006622,0.11059602649006622,WACC_0p9_WRT_0p1,0.48013245033112584,954,False,,,False,False,False,False,False,125.0,0.7251461988304093
