detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,0.7754094910829131,0.8338479047764884,0.8225125916950106,0.7738210155682302,0.24120860132267535,0.018607989255013134,0.8338479047764884,0.4650315558162256,0.36881634896026283,0.8225125916950106,0.4595383233812541,0.36297426831375645,0.7738210155682302,0.40204039523992335,0.3717806203283069,0.24120860132267535,0.1503947887341761,0.09081381258849924,0.018607989255013134,0.156044733054247,0.13743674379923385,931.0,0.8230088495575221,991.0,0.8761061946902655,864.0,0.763716814159292,32.0,0.02743362831858407,22.0,0.018584070796460177,0.018584070796460177,WACC_0p9_WRT_0p1,0.5017699115044247,92,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.48750633720072817,0.6238824872437214,0.5939932593029976,0.48601644214178225,0.07263576541285788,0.11810762975380318,0.6238824872437214,0.28288462783090995,0.34099785941281147,0.5939932593029976,0.22555222727583565,0.36844103202716194,0.48601644214178225,0.21939769986240365,0.2666187422793786,0.07263576541285788,0.1943453484856344,0.12170958307277652,0.11810762975380318,0.2593592332378425,0.1412516034840393,188.0,0.1654867256637168,148.0,0.13008849557522123,23.0,0.019469026548672566,232.0,0.20442477876106194,523.0,0.46194690265486726,0.019469026548672566,WACC_0p5_WRT_0p5,0.19628318584070797,93,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.20247608958129107,0.4024516155734359,0.3626414329307416,0.2120233641316905,0.06324138922836373,0.17899941383321286,0.4024516155734359,0.3877818271146886,0.01466978845874728,0.3626414329307416,0.3396888994087542,0.022952533521987395,0.2120233641316905,0.29812530826860134,0.08610194413691083,0.06324138922836373,0.15540878697525812,0.09216739774689439,0.17899941383321286,0.1561342070974738,0.022865206735739052,616.0,0.5442477876106194,504.0,0.4451327433628319,352.0,0.3106194690265487,48.0,0.0415929203539823,23.0,0.019469026548672566,0.019469026548672566,WACC_0p9_WRT_0p1,0.27221238938053094,94,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,852,0.23,1680,0.392156862745098,0.4238762767363638,0,12,4255,796,726,205,157,0.0927292038176044,0.3517684413584694,0.2594820566509323,0.05202772383258951,0.31879012712152155,0.4221590257663754,0.3517684413584694,0.18066292344374818,0.17110551791472123,0.2594820566509323,0.12552820020151845,0.13395385644941388,0.05202772383258951,0.25926221457396326,0.20723449074137373,0.31879012712152155,0.35287079038584124,0.03408066326431969,0.4221590257663754,0.3875547789754912,0.0346042467908842,35.0,0.03008849557522124,23.0,0.019469026548672566,154.0,0.13539823008849558,1041.0,0.9203539823008849,1031.0,0.911504424778761,0.019469026548672566,WACC_0p3_WRT_0p7,0.40336283185840704,95,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.8257626546304387,0.8824800252229368,0.8669702172114966,0.8145489863655582,0.24982124774374326,0.034242168787398025,0.8824800252229368,0.43075703734576704,0.45172298787716975,0.8669702172114966,0.44762526755605486,0.4193449496554417,0.8145489863655582,0.4117934735614012,0.40275551280415695,0.24982124774374326,0.1452142887182782,0.10460695902546505,0.034242168787398025,0.17265901255492735,0.13841684376752933,796.0,0.7035398230088495,949.0,0.8389380530973451,895.0,0.7911504424778761,23.0,0.019469026548672566,68.0,0.05929203539823009,0.019469026548672566,WACC_0p7_WRT_0p3,0.4824778761061947,96,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.25092131373719145,0.4494771257134456,0.40550353188521565,0.2510176262317845,0.06892334100439404,0.19469614522299067,0.4494771257134456,0.2340402443563347,0.21543688135711092,0.40550353188521565,0.19458427042220636,0.2109192614630093,0.2510176262317845,0.21995100285721458,0.03106662337456989,0.06892334100439404,0.21924344436080767,0.15032010335641363,0.19469614522299067,0.26888668015107603,0.07419053492808536,94.0,0.08230088495575222,92.0,0.08053097345132744,24.0,0.020353982300884955,394.0,0.347787610619469,569.0,0.5026548672566372,0.020353982300884955,WACC_0p5_WRT_0p5,0.20672566371681417,97,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.7225312322303656,0.777769960025639,0.7739376949960118,0.7350898813339073,0.24093798771728533,0.006456540419398891,0.777769960025639,0.3316512295108762,0.4461187305147628,0.7739376949960118,0.31183238277056485,0.462105312225447,0.7350898813339073,0.2942568947679414,0.44083298656596587,0.24093798771728533,0.1453727920687109,0.09556519564857444,0.006456540419398891,0.20032330160960657,0.19386676119020768,341.0,0.3008849557522124,385.0,0.3398230088495575,330.0,0.2911504424778761,24.0,0.020353982300884955,200.0,0.17610619469026548,0.020353982300884955,WACC_0p7_WRT_0p3,0.2256637168141593,98,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.30643614246079764,0.40619977892579734,0.2697713675951113,0.2286659036187696,0.5060044519465441,0.6198639814235142,0.40619977892579734,0.19402267023152733,0.21217710869427,0.2697713675951113,0.1340560407215758,0.1357153268735355,0.2286659036187696,0.306587888632007,0.07792198501323738,0.5060044519465441,0.4395194525319229,0.06648499941462116,0.6198639814235142,0.4628962749670446,0.15696770645646957,48.0,0.0415929203539823,24.0,0.020353982300884955,392.0,0.34601769911504426,1115.0,0.9858407079646018,1109.0,0.9805309734513274,0.020353982300884955,WACC_0p3_WRT_0p7,0.4748672566371681,99,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.6961400277673229,0.7923164679850219,0.7657312909465671,0.6814460721087847,0.16626852208423687,0.09115923077799444,0.7923164679850219,0.5346728285893796,0.2576436393956423,0.7657312909465671,0.5034821623825109,0.26224912856405624,0.6814460721087847,0.4342509814558785,0.24719509065290624,0.16626852208423687,0.17799490036985696,0.011726378285620093,0.09115923077799444,0.15673604986341003,0.06557681908541559,1083.0,0.9575221238938053,1079.0,0.9539823008849557,982.0,0.868141592920354,139.0,0.12212389380530973,24.0,0.020353982300884955,0.020353982300884955,WACC_0p9_WRT_0p1,0.5844247787610619,100,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.2419277364555273,0.48892345213081384,0.41571055802432383,0.2049139873042932,0.1919629632320117,0.3254153458818555,0.48892345213081384,0.23979636911429247,0.24912708301652137,0.41571055802432383,0.17269464787819294,0.2430159101461309,0.2049139873042932,0.2202460264213588,0.015332039117065599,0.1919629632320117,0.3579142535699458,0.16595129033793407,0.3254153458818555,0.38628858140164213,0.06087323551978663,103.0,0.09026548672566372,62.0,0.05398230088495575,25.0,0.021238938053097345,1052.0,0.9300884955752212,1028.0,0.9088495575221239,0.021238938053097345,WACC_0p5_WRT_0p5,0.4008849557522124,101,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.3752801089249002,0.40584973304526445,0.25683383219635525,0.2906664849746203,0.5639275964851831,0.6773591688644078,0.40584973304526445,0.20937188973992596,0.1964778433053385,0.25683383219635525,0.13453629585388988,0.12229753634246537,0.2906664849746203,0.26210448127422276,0.02856200370039752,0.5639275964851831,0.3969096458203181,0.16701795066486497,0.6773591688644078,0.4382440346312188,0.23911513423318903,61.0,0.05309734513274336,25.0,0.021238938053097345,165.0,0.14513274336283186,1090.0,0.963716814159292,1093.0,0.9663716814159292,0.021238938053097345,WACC_0p3_WRT_0p7,0.4299115044247787,102,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,33,0.45,6434,0.823529411764706,0.1566953353653888,0,25,1036,51,59,166,3,0.6589479714630057,0.7495977201273697,0.7303307816698887,0.6568473786438211,0.17181911473806816,0.060755212256594165,0.7495977201273697,0.4444040591680415,0.3051936609593282,0.7303307816698887,0.42655863554076184,0.3037721461291269,0.6568473786438211,0.34155139994299166,0.3152959787008295,0.17181911473806816,0.1781186158682637,0.006299501130195534,0.060755212256594165,0.156982502663707,0.09622729040711284,852.0,0.7530973451327434,867.0,0.7663716814159292,581.0,0.5132743362831859,141.0,0.12389380530973451,25.0,0.021238938053097345,0.021238938053097345,WACC_0p9_WRT_0p1,0.43557522123893805,103,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.960995845252283,0.9830264962805105,0.9750344427849392,0.9481853575282922,0.3256349024040449,0.03874457377443323,0.9830264962805105,0.4570335045283056,0.5259929917522049,0.9750344427849392,0.46467745990612724,0.5103569828788119,0.9481853575282922,0.4181099308605097,0.5300754266677825,0.3256349024040449,0.14641787236627635,0.17921703003776857,0.03874457377443323,0.16980431846639332,0.13105974469196008,894.0,0.7902654867256638,1001.0,0.8849557522123894,928.0,0.820353982300885,25.0,0.021238938053097345,49.0,0.04247787610619469,0.021238938053097345,WACC_0p7_WRT_0p3,0.5118584070796459,104,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,0.2015675428410143,0.4133170792196464,0.36626675852168056,0.20181526991103624,0.09339418775016867,0.2112903395316972,0.4133170792196464,0.2204138185951124,0.192903260624534,0.36626675852168056,0.15898375952331528,0.20728299899836528,0.20181526991103624,0.22093628897677212,0.019121019065735878,0.09339418775016867,0.2910412727531943,0.19764708500302564,0.2112903395316972,0.32207636813871543,0.11078602860701822,76.0,0.06637168141592921,47.0,0.04070796460176991,26.0,0.022123893805309734,851.0,0.7522123893805309,806.0,0.7123893805309734,0.022123893805309734,WACC_0p5_WRT_0p5,0.3187610619469027,105,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,0.7835091985777057,0.819729143166093,0.8213912117683608,0.7980730729541453,0.2810428030831221,0.03683941752786196,0.819729143166093,0.40602446964872474,0.4137046735173683,0.8213912117683608,0.37927491604083235,0.4421162957275285,0.7980730729541453,0.333578359198909,0.4644947137552363,0.2810428030831221,0.14656990147526802,0.13447290160785405,0.03683941752786196,0.16878408240661452,0.13194466487875256,686.0,0.6061946902654868,663.0,0.5858407079646017,544.0,0.48053097345132745,26.0,0.022123893805309734,45.0,0.03893805309734513,0.022123893805309734,WACC_0p7_WRT_0p3,0.3467256637168142,106,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.20658940431469375,0.30901015658676695,0.19975559797353512,0.1665929408031899,0.4089603111478893,0.5026419414940828,0.30901015658676695,0.1940343002553207,0.11497585633144625,0.19975559797353512,0.13460563728614997,0.06514996068738516,0.1665929408031899,0.26010986682226855,0.09351692601907866,0.4089603111478893,0.3420179560408761,0.06694235510701319,0.5026419414940828,0.3772229126307614,0.1254190288633214,49.0,0.04247787610619469,26.0,0.022123893805309734,156.0,0.13716814159292035,1011.0,0.8938053097345132,1007.0,0.8902654867256637,0.022123893805309734,WACC_0p3_WRT_0p7,0.39716814159292035,107,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,0.00040366027899380556,0.2622013684961013,0.20493341061958284,0.004276698883231772,0.18353130628686748,0.2685842472169985,0.2622013684961013,0.2577067803990643,0.004494588097037011,0.20493341061958284,0.2160187281589626,0.011085317539379747,0.004276698883231772,0.221223996833895,0.21694729795066323,0.18353130628686748,0.22922161924468587,0.04569031295781839,0.2685842472169985,0.24198859790939597,0.026595649307602498,141.0,0.12389380530973451,132.0,0.11592920353982301,27.0,0.023008849557522124,469.0,0.41415929203539825,430.0,0.37964601769911505,0.023008849557522124,WACC_0p5_WRT_0p5,0.21132743362831857,108,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,0.11623871146487696,0.42056248609247504,0.32473258427617235,0.06046910889792802,0.3154013642040764,0.4334923141615917,0.42056248609247504,0.19999050260333204,0.220571983489143,0.32473258427617235,0.1353065459753168,0.18942603830085555,0.06046910889792802,0.2447892059488705,0.1843200970509425,0.3154013642040764,0.39003896999567766,0.07463760579160128,0.4334923141615917,0.4209340023148408,0.01255831184675088,56.0,0.048672566371681415,27.0,0.023008849557522124,89.0,0.07787610619469026,1081.0,0.9557522123893806,1075.0,0.9504424778761061,0.023008849557522124,WACC_0p3_WRT_0p7,0.4111504424778761,109,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,0.4714771398954663,0.4721225959169677,0.2994239272893852,0.3582706381091114,0.653773134361281,0.7808195372663657,0.4721225959169677,0.16541829699751046,0.3067042989194573,0.2994239272893852,0.1849830832284532,0.11444084406093202,0.3582706381091114,0.407557818666719,0.04928718055760756,0.653773134361281,0.6262183409747482,0.027554793386532883,0.7808195372663657,0.5720883104687324,0.20873122679763323,27.0,0.023008849557522124,76.0,0.06637168141592921,878.0,0.7761061946902655,1128.0,0.9973451327433628,1127.0,0.9964601769911504,0.023008849557522124,WACC_0p1_WRT_0p9,0.571858407079646,110,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,115,0.4,4460,0.7254901960784313,0.2296185732244104,0,25,1490,88,1000,250,10,0.47981045063467953,0.6227717913945817,0.5895821027087785,0.47469147964531105,0.06024098350947008,0.13325472786063852,0.6227717913945817,0.3646950124690599,0.25807677892552183,0.5895821027087785,0.3267745019913363,0.26280760071744225,0.47469147964531105,0.26198889799845865,0.2127025816468524,0.06024098350947008,0.14833068374149674,0.08808970023202667,0.13325472786063852,0.1886035158530241,0.05534878799238557,491.0,0.4336283185840708,456.0,0.4026548672566372,164.0,0.14424778761061946,28.0,0.023893805309734513,143.0,0.1256637168141593,0.023893805309734513,WACC_0p7_WRT_0p3,0.22601769911504427,111,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,0.12223102367295759,0.41787415623062685,0.31414582509164124,0.05971076708706093,0.3524528614881707,0.4697434119603747,0.41787415623062685,0.21358343478602823,0.20429072144459862,0.31414582509164124,0.13573613519536334,0.1784096898962779,0.05971076708706093,0.26506974989232995,0.205358982805269,0.3524528614881707,0.42599472633411056,0.07354186484593989,0.4697434119603747,0.47091758507281906,0.0011741731124443322,67.0,0.0584070796460177,28.0,0.023893805309734513,173.0,0.15221238938053097,1105.0,0.9769911504424779,1115.0,0.9858407079646018,0.023893805309734513,WACC_0p3_WRT_0p7,0.4394690265486726,112,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,0.3403087796935451,0.595836940962477,0.5070576206429528,0.27489321224250846,0.23290631465549738,0.3889566423105732,0.595836940962477,0.3650369243148526,0.2308000166476244,0.5070576206429528,0.3012192024539542,0.20583841818899856,0.27489321224250846,0.22256797834545894,0.05232523389704952,0.23290631465549738,0.28529243877067256,0.05238612411517518,0.3889566423105732,0.3762193258525769,0.012737316457996306,494.0,0.43628318584070797,340.0,0.3,28.0,0.023893805309734513,810.0,0.715929203539823,1006.0,0.8893805309734514,0.023893805309734513,WACC_0p5_WRT_0p5,0.4730973451327434,113,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,0.5390262432057771,0.6626718247894452,0.6353450887374495,0.5365375070145025,0.10067032823175213,0.10367608508034394,0.6626718247894452,0.465088813290023,0.1975830114994222,0.6353450887374495,0.46693566012203697,0.16840942861541258,0.5365375070145025,0.3780273345872922,0.15851017242721033,0.10067032823175213,0.17031520975880865,0.06964488152705652,0.10367608508034394,0.1598514472144943,0.05617536213415035,932.0,0.8238938053097346,1005.0,0.8884955752212389,759.0,0.6707964601769911,105.0,0.0920353982300885,28.0,0.023893805309734513,0.023893805309734513,WACC_0p9_WRT_0p1,0.49982300884955755,114,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.34225318135757044,0.4937218737646143,0.4695654434576583,0.3603586571791321,0.030043681447003538,0.1011009410686371,0.4937218737646143,0.37673306961923314,0.11698880414538115,0.4695654434576583,0.32281865258851106,0.14674679086914727,0.3603586571791321,0.2983115453201268,0.0620471118590053,0.030043681447003538,0.1484079968219448,0.11836431537494127,0.1011009410686371,0.17722479442406794,0.07612385335543084,552.0,0.48761061946902656,433.0,0.3823008849557522,354.0,0.3123893805309734,29.0,0.024778761061946902,91.0,0.07964601769911504,0.024778761061946902,WACC_0p7_WRT_0p3,0.2573451327433628,115,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.4942960552018113,0.6188029790829777,0.5956004052770837,0.5008961501136039,0.09418915592653947,0.08793622194107761,0.6188029790829777,0.38557789176971413,0.23322508731326352,0.5956004052770837,0.37894057995457153,0.21665982532251216,0.5008961501136039,0.2770005256549318,0.22389562445867212,0.09418915592653947,0.15612097790869192,0.061931821982152455,0.08793622194107761,0.160267655827222,0.07233143388614438,599.0,0.5292035398230088,661.0,0.584070796460177,240.0,0.21150442477876105,54.0,0.046902654867256637,29.0,0.024778761061946902,0.024778761061946902,WACC_0p9_WRT_0p1,0.2792920353982301,116,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,0.1513481858470315,0.38859237796659246,0.33089246223998714,0.14201330832559297,0.1493833775752764,0.261654463049857,0.38859237796659246,0.19451238146341082,0.19407999650318164,0.33089246223998714,0.14266835881041465,0.1882241034295725,0.14201330832559297,0.22267494384825587,0.0806616355226629,0.1493833775752764,0.3028490603145267,0.1534656827392503,0.261654463049857,0.3460616970184025,0.08440723396854549,51.0,0.04424778761061947,32.0,0.02743362831858407,29.0,0.024778761061946902,900.0,0.7955752212389381,908.0,0.8026548672566372,0.024778761061946902,WACC_0p5_WRT_0p5,0.33893805309734515,117,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,0.42009721253169807,0.5558574697997081,0.3849336954519567,0.2882039684043371,0.621681986190232,0.7668183136126758,0.5558574697997081,0.16601250373832233,0.38984496606138574,0.3849336954519567,0.22266559905495298,0.16226809639700374,0.2882039684043371,0.425899088667713,0.13769512026337588,0.621681986190232,0.5121141981299725,0.10956778806025946,0.7668183136126758,0.46637737965749165,0.3004409339551842,29.0,0.024778761061946902,145.0,0.12743362831858407,960.0,0.8486725663716814,1122.0,0.9920353982300885,1112.0,0.9831858407079646,0.024778761061946902,WACC_0p1_WRT_0p9,0.5952212389380531,118,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1026,0.11,1731,0.1568627450980392,0.4179274445480188,0,14,2357,880,695,122,105,0.3684418954733492,0.34481963392269954,0.20262802653674614,0.3019145381872437,0.5500259477858904,0.6505000536083267,0.34481963392269954,0.19441330210787777,0.15040633181482177,0.20262802653674614,0.13770922427956628,0.06491880225717986,0.3019145381872437,0.26945934864517884,0.03245518954206483,0.5500259477858904,0.34268862503746256,0.20733732274842787,0.6505000536083267,0.3782930278358712,0.27220702577245554,50.0,0.04336283185840708,30.0,0.02566371681415929,195.0,0.17168141592920355,1014.0,0.8964601769911504,1012.0,0.8946902654867257,0.02566371681415929,WACC_0p3_WRT_0p7,0.4063716814159292,119,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.889316299123058,0.9424775435354823,0.9225609847828393,0.8670705288207873,0.26311680231087425,0.05013626818281267,0.9424775435354823,0.4215314093251742,0.5209461342103081,0.9225609847828393,0.4119590868104402,0.5106018979723992,0.8670705288207873,0.3543966288223434,0.5126738999984439,0.26311680231087425,0.14995711103300094,0.11315969127787331,0.05013626818281267,0.1836740135614892,0.13353774537867655,755.0,0.6672566371681415,804.0,0.7106194690265487,642.0,0.5672566371681416,30.0,0.02566371681415929,115.0,0.10088495575221239,0.02566371681415929,WACC_0p7_WRT_0p3,0.4143362831858407,120,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.7321707798195272,0.04490473674638387,0.16128078812353308,0.714450669363673,0.8162836033322002,0.8510420996185639,0.04490473674638387,0.16695335531854116,0.12204861857215729,0.16128078812353308,0.18768940890626873,0.026408620782735648,0.714450669363673,0.3398601033682988,0.37459056599537416,0.8162836033322002,0.39960856158527097,0.4166750417469292,0.8510420996185639,0.39413019711328307,0.45691190250528085,30.0,0.02566371681415929,81.0,0.07079646017699115,575.0,0.5079646017699115,1095.0,0.968141592920354,1040.0,0.9194690265486726,0.02566371681415929,WACC_0p1_WRT_0p9,0.4984070796460177,121,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.9239569392337276,0.9406236147304179,0.9398324755061174,0.9235750508261462,0.3309173870961579,0.05584509772777456,0.9406236147304179,0.5067106205846651,0.4339129941457528,0.9398324755061174,0.4721818125488163,0.46765066295730107,0.9235750508261462,0.453297671954764,0.4702773788713822,0.3309173870961579,0.19389899708002034,0.13701839001613758,0.05584509772777456,0.1616407123775473,0.10579561464977273,1043.0,0.9221238938053097,1020.0,0.9017699115044248,1033.0,0.9132743362831859,229.0,0.20176991150442478,30.0,0.02566371681415929,0.02566371681415929,WACC_0p9_WRT_0p1,0.5929203539823009,122,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.29176251880777354,0.4785652110476611,0.43765788001725126,0.29240718521130105,0.04652227003443938,0.17864781877630775,0.4785652110476611,0.31626063432240853,0.16230457672525256,0.43765788001725126,0.27029083443285157,0.1673670455843997,0.29240718521130105,0.22311667720608316,0.06929050800521788,0.04652227003443938,0.20801816900972597,0.1614958989752866,0.17864781877630775,0.23878890002708228,0.060141081250774525,283.0,0.24955752212389382,244.0,0.2150442477876106,31.0,0.02654867256637168,331.0,0.2920353982300885,407.0,0.35929203539823007,0.02654867256637168,WACC_0p5_WRT_0p5,0.22849557522123892,123,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.5337143844366304,0.10675688097803925,0.05028800819905081,0.5183783950574814,0.657427239658381,0.7063721635440491,0.10675688097803925,0.3869507147778156,0.28019383379977636,0.05028800819905081,0.3614104158447384,0.31112240764568755,0.5183783950574814,0.29583575837905113,0.22254263667843027,0.657427239658381,0.17456241735630448,0.4828648223020765,0.7063721635440491,0.16265151964682747,0.5437206438972216,606.0,0.5353982300884956,589.0,0.5203539823008849,337.0,0.2973451327433628,124.0,0.1088495575221239,31.0,0.02654867256637168,0.02654867256637168,WACC_0p9_WRT_0p1,0.2976991150442478,124,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.5037973520203497,0.6433565984649005,0.6097869363007765,0.49617632449641774,0.06886872543783525,0.133539739095739,0.6433565984649005,0.4250706952160911,0.21828590324880937,0.6097869363007765,0.3863148697884695,0.223472066512307,0.49617632449641774,0.3273274879234134,0.16884883657300437,0.06886872543783525,0.15029375931939268,0.08142503388155743,0.133539739095739,0.17207468671080944,0.03853494761507045,770.0,0.6805309734513274,703.0,0.6212389380530974,511.0,0.45132743362831856,31.0,0.02654867256637168,62.0,0.05398230088495575,0.02654867256637168,WACC_0p7_WRT_0p3,0.3667256637168142,125,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,0.1652320224739625,0.45892239038161065,0.3435648877873363,0.0866741736145284,0.394138993513053,0.5199474567936296,0.45892239038161065,0.19340016255026127,0.2655222278313494,0.3435648877873363,0.13957731414068056,0.20398757364665573,0.0866741736145284,0.2308195662823754,0.144145392667847,0.394138993513053,0.37006044030828833,0.024078553204764652,0.5199474567936296,0.4100665308813843,0.10988092591224535,47.0,0.04070796460176991,31.0,0.02654867256637168,47.0,0.04070796460176991,1063.0,0.9398230088495575,1063.0,0.9398230088495575,0.02654867256637168,WACC_0p3_WRT_0p7,0.39752212389380526,126,False,,,False,False,False,False,False,26.0,0.3472222222222222
