detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,607,0.78,2825,0.724137931034483,0.2870223232283395,0,81,4221,987,298,197,6,0.44244713081611836,0.5732218784700922,0.53702856314588,0.4385206928178056,0.043741201809747284,0.1558979044238361,0.5732218784700922,0.37813406933186333,0.19508780913822887,0.53702856314588,0.36471272198741916,0.17231584115846083,0.4385206928178056,0.3603238271885298,0.0781968656292758,0.043741201809747284,0.18768581295224834,0.14394461114250107,0.1558979044238361,0.18172022174640998,0.025822317322573868,683.0,0.5154950869236583,724.0,0.546485260770975,764.0,0.5767195767195767,122.0,0.09145880574452003,91.0,0.06802721088435375,0.06802721088435375,WACC_0p9_WRT_0p1,0.3596371882086168,286,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.4047253577159741,0.5218004688995947,0.49699175109144667,0.4192479791466021,0.06369592390049722,0.10238412830383631,0.5218004688995947,0.4550351172359814,0.06676535166361336,0.49699175109144667,0.4096604886200344,0.08733126247141226,0.4192479791466021,0.3448054016132939,0.07444257753330819,0.06369592390049722,0.1812215028849165,0.11752557898441929,0.10238412830383631,0.18986473784127286,0.08748060953743655,1016.0,0.7671957671957672,896.0,0.6764928193499622,694.0,0.5238095238095238,91.0,0.06802721088435375,139.0,0.10430839002267574,0.06802721088435375,WACC_0p7_WRT_0p3,0.42796674225245657,287,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,0.2100592047036438,0.39320939742425765,0.34323840409897716,0.2062653668016469,0.0909384773518379,0.21056721556778432,0.39320939742425765,0.2851794323629871,0.10802996506127055,0.34323840409897716,0.23993381028173777,0.10330459381723939,0.2062653668016469,0.24072148657282524,0.03445611977117835,0.0909384773518379,0.20967501213389747,0.11873653478205957,0.21056721556778432,0.27124921153654136,0.060681995968757035,268.0,0.2018140589569161,247.0,0.18594104308390022,92.0,0.06878306878306878,266.0,0.20030234315948603,549.0,0.41421012849584277,0.06878306878306878,WACC_0p5_WRT_0p5,0.21421012849584278,288,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.3966933447731261,0.5242904672191168,0.49366069128756873,0.4039896233211972,0.04378031244579554,0.12875451427914966,0.5242904672191168,0.21642573809167662,0.3078647291274401,0.49366069128756873,0.2000319184780187,0.29362877280955,0.4039896233211972,0.27847426651850354,0.12551535680269366,0.04378031244579554,0.3104474564950802,0.26666714404928465,0.12875451427914966,0.33482790066347146,0.2060733863843218,92.0,0.06878306878306878,144.0,0.10808767951625095,306.0,0.23053665910808768,1028.0,0.7762660619803476,898.0,0.6780045351473923,0.06878306878306878,WACC_0p1_WRT_0p9,0.37233560090702944,289,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.6599115467347236,0.18113789709926467,0.06615612351667405,0.6219937639162542,0.7552169988187866,0.8164906665507886,0.18113789709926467,0.22891259555177185,0.047774698452507175,0.06615612351667405,0.17746242742574247,0.11130630390906843,0.6219937639162542,0.2853176793459025,0.33667608457035164,0.7552169988187866,0.369741347750312,0.3854756510684746,0.8164906665507886,0.385392856467198,0.4310978100835906,117.0,0.08767951625094482,92.0,0.06878306878306878,353.0,0.2660619803476946,1218.0,0.9198790627362056,1156.0,0.873015873015873,0.06878306878306878,WACC_0p3_WRT_0p7,0.44308390022675737,290,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,185,0.78,3435,0.724137931034483,0.2486251160712015,0,120,4400,2972,119,233,4,0.49094201101767715,0.6150287096502385,0.57910815408345,0.48346721379117574,0.06178135769072932,0.15640903226499434,0.6150287096502385,0.43532121268231483,0.17970749696792365,0.57910815408345,0.42508154753702176,0.1540266065464282,0.48346721379117574,0.4268938671582842,0.05657334663289154,0.06178135769072932,0.18124071365725536,0.11945935596652604,0.15640903226499434,0.1834539179232461,0.027044885658251777,941.0,0.7105064247921391,964.0,0.7278911564625851,1066.0,0.8049886621315193,92.0,0.06878306878306878,98.0,0.07331821617535904,0.06878306878306878,WACC_0p7_WRT_0p3,0.4770975056689342,291,False,,,False,False,False,False,False,120.0,0.7777777777777778
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.365457768808747,0.4973609893106303,0.46655655791766754,0.3750409396851168,0.03216365567740336,0.12842058244087015,0.4973609893106303,0.3421533120237414,0.1552076772868889,0.46655655791766754,0.32411467142317724,0.1424418864944903,0.3750409396851168,0.31471455260605896,0.06032638707905785,0.03216365567740336,0.19344480644865195,0.16128115077124858,0.12842058244087015,0.18195752144576433,0.053536939004894174,526.0,0.3968253968253968,566.0,0.4270597127739985,539.0,0.40665154950869237,154.0,0.11564625850340136,93.0,0.06953892668178382,0.06953892668178382,WACC_0p9_WRT_0p1,0.28314436885865457,292,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1111,0.69,1068,0.4137931034482758,0.478008389546552,0,19,220,2107,129,230,98,0.14333201755302974,0.3246868520182701,0.22620986972555418,0.09950344130955019,0.3262008251510434,0.42658805717464604,0.3246868520182701,0.24295128022717857,0.0817355717910915,0.22620986972555418,0.20976652033674564,0.016443349388808537,0.09950344130955019,0.2407323475052189,0.14122890619566872,0.3262008251510434,0.30416933178526023,0.022031493365783195,0.42658805717464604,0.3502531821044828,0.07633487507016323,152.0,0.11413454270597127,168.0,0.12622826908541193,93.0,0.06953892668178382,989.0,0.7467876039304611,995.0,0.7513227513227513,0.06953892668178382,WACC_0p5_WRT_0p5,0.3616024187452759,293,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.07909458325684919,0.3133884454779813,0.24238428314091498,0.05742470151942112,0.2018805405903393,0.3021503842236321,0.3133884454779813,0.2184579505265797,0.09493049495140157,0.24238428314091498,0.19890665775388952,0.04347762538702546,0.05742470151942112,0.25227874140790046,0.19485403988847935,0.2018805405903393,0.26694842353220183,0.06506788294186253,0.3021503842236321,0.2934567324253268,0.00869365179830528,94.0,0.07029478458049887,143.0,0.1073318216175359,137.0,0.10279667422524566,716.0,0.5404383975812547,649.0,0.4897959183673469,0.07029478458049887,WACC_0p1_WRT_0p9,0.2621315192743764,294,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.17605453138876545,0.26866504772781946,0.16784616633504537,0.14636382312712912,0.34695120553495207,0.434821327385226,0.26866504772781946,0.23170354189664882,0.03696150583117064,0.16784616633504537,0.1779742790506693,0.010128112715623916,0.14636382312712912,0.2558455624987651,0.109481739371636,0.34695120553495207,0.3071541164303721,0.039797089104579964,0.434821327385226,0.3770451088442686,0.05777621854095738,128.0,0.09599395313681028,94.0,0.07029478458049887,158.0,0.11866969009826153,1012.0,0.764172335600907,1115.0,0.8420256991685563,0.07029478458049887,WACC_0p3_WRT_0p7,0.37823129251700677,295,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,0.48214732433527946,0.579371065339984,0.5606262104844221,0.49861952058351533,0.10899245871674612,0.07742059472721409,0.579371065339984,0.42238664435084244,0.1569844209891415,0.5606262104844221,0.36259129733047313,0.19803491315394894,0.49861952058351533,0.3315262392400486,0.16709328134346674,0.10899245871674612,0.18224512093631176,0.07325266221956564,0.07742059472721409,0.23940015603715964,0.16197956130994556,877.0,0.6621315192743764,716.0,0.5404383975812547,627.0,0.47316704459561604,94.0,0.07029478458049887,383.0,0.2887377173091459,0.07029478458049887,WACC_0p7_WRT_0p3,0.40695389266817833,296,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.3643964042612683,0.49644613324466413,0.46563565055970607,0.374057124488129,0.0317685874747955,0.12840976977242252,0.49644613324466413,0.4777623415344483,0.018683791710215836,0.46563565055970607,0.4689355908863419,0.0032999403266358307,0.374057124488129,0.4447528314607072,0.07069570697257821,0.0317685874747955,0.22495547755307427,0.19318689007827877,0.12840976977242252,0.18234957114145264,0.05393980136903012,1116.0,0.8427815570672713,1145.0,0.8647014361300076,1144.0,0.8639455782312925,401.0,0.30234315948601664,94.0,0.07029478458049887,0.07029478458049887,WACC_0p9_WRT_0p1,0.5888133030990174,297,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,0.16672308914900505,0.39746494402101734,0.3217184269947924,0.13155885182319246,0.2087085753022798,0.32705265133447564,0.39746494402101734,0.3131544076995628,0.08431053632145452,0.3217184269947924,0.23800994611140577,0.08370848088338664,0.13155885182319246,0.241363046150679,0.10980419432748653,0.2087085753022798,0.2804045210242542,0.07169594572197444,0.32705265133447564,0.30893088379534345,0.018121767539132194,381.0,0.2872260015117158,243.0,0.18291761148904007,95.0,0.0710506424792139,838.0,0.6326530612244898,741.0,0.5593348450491308,0.0710506424792139,WACC_0p5_WRT_0p5,0.34663643235071806,298,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,1150,0.78,1085,0.724137931034483,0.4749087290796452,0,9,1084,500,807,104,70,0.20907596243673263,0.3725170907711919,0.3347157146943745,0.22182551457862537,0.03866337824328357,0.15479150985403728,0.3725170907711919,0.21848297423100613,0.15403411654018576,0.3347157146943745,0.1796723296832436,0.1550433850111309,0.22182551457862537,0.2662343579457516,0.04440884336712625,0.03866337824328357,0.28958933619057725,0.25092595794729367,0.15479150985403728,0.35289853368121127,0.198107023827174,95.0,0.0710506424792139,97.0,0.07256235827664399,222.0,0.1670445956160242,895.0,0.6757369614512472,1007.0,0.7603930461073318,0.0710506424792139,WACC_0p1_WRT_0p9,0.3493575207860922,299,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1118,0.68,946,0.3793103448275865,0.5018153399989221,0,16,4779,1402,173,213,160,0.19493149940409385,0.30150202686357297,0.19486776932543212,0.1542877755020959,0.36784266698651547,0.4624305052706078,0.30150202686357297,0.2397822757391071,0.06171975112446587,0.19486776932543212,0.17798241670711554,0.016885352618316585,0.1542877755020959,0.2581299338672021,0.10384215836510621,0.36784266698651547,0.3852375859684325,0.01739491898191703,0.4624305052706078,0.39861884519350765,0.06381166007710015,145.0,0.10884353741496598,95.0,0.0710506424792139,172.0,0.1292517006802721,1245.0,0.9402872260015117,1189.0,0.8979591836734694,0.0710506424792139,WACC_0p3_WRT_0p7,0.42947845804988666,300,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1134,0.8,2229,0.7931034482758623,0.3335559046511809,0,35,1398,1032,584,150,3,0.4352593214768035,0.5481616123607443,0.5235011999897794,0.4475160778505216,0.07498592001710985,0.10281328050893873,0.5481616123607443,0.44999994214114725,0.0981616702195971,0.5235011999897794,0.4427672776557185,0.0807339223340609,0.4475160778505216,0.3943999200649348,0.053116157785586815,0.07498592001710985,0.1823523453431645,0.10736642532605464,0.10281328050893873,0.199176210746719,0.09636293023778028,994.0,0.7505668934240363,1042.0,0.7868480725623582,910.0,0.6870748299319728,95.0,0.0710506424792139,184.0,0.1383219954648526,0.0710506424792139,WACC_0p7_WRT_0p3,0.4867724867724868,301,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,392,0.79,2771,0.7586206896551726,0.290812660056076,0,76,4525,1277,301,167,7,0.4632227123834719,0.5816793478571162,0.5514024512415158,0.46562221517327845,0.06846684954980506,0.12955335323636605,0.5816793478571162,0.5104097806289574,0.0712695672281588,0.5514024512415158,0.5000200813803903,0.05138236986112543,0.46562221517327845,0.43191016388668324,0.03371205128659521,0.06846684954980506,0.1952936158937913,0.12682676634398624,0.12955335323636605,0.1823734569324512,0.05282010369608514,1217.0,0.9191232048374905,1232.0,0.9304610733182161,1089.0,0.8223733938019653,168.0,0.12622826908541193,95.0,0.0710506424792139,0.0710506424792139,WACC_0p9_WRT_0p1,0.5738473167044595,302,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.15242413577732356,0.24373185075639858,0.14908458890875206,0.1317013996807473,0.32301337731312446,0.40593397275255966,0.24373185075639858,0.21967065543400272,0.024061195322395867,0.14908458890875206,0.1909465466556223,0.04186195774687024,0.1317013996807473,0.24319971566727897,0.11149831598653168,0.32301337731312446,0.29726299874902784,0.02575037856409662,0.40593397275255966,0.3153864069029109,0.09054756584964874,96.0,0.07180650037792895,124.0,0.09297052154195011,99.0,0.07407407407407407,954.0,0.7203325774754347,791.0,0.5971277399848829,0.07180650037792895,WACC_0p1_WRT_0p9,0.31126228269085415,303,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,493,0.78,3591,0.724137931034483,0.2399020802615222,0,125,1795,3115,760,241,5,0.5019883739315442,0.6245546757636445,0.5886943888223928,0.4937027982093567,0.06588516224421645,0.15653398618772324,0.6245546757636445,0.37598591774641393,0.2485687580172306,0.5886943888223928,0.39429414022209036,0.19440024860030242,0.4937027982093567,0.3996433704608806,0.09405942774847609,0.06588516224421645,0.1941647393369713,0.12827957709275484,0.15653398618772324,0.18270610750740707,0.026172121319683828,676.0,0.5102040816326531,838.0,0.6326530612244898,942.0,0.7112622826908541,160.0,0.12018140589569161,96.0,0.07180650037792895,0.07180650037792895,WACC_0p9_WRT_0p1,0.4092214663643235,304,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,695,0.62,2382,0.1724137931034484,0.3205191116315972,0,73,1379,4601,639,209,206,0.33735194704107646,0.45043306288184565,0.30669435244896476,0.2430516452951312,0.5119323478502327,0.6360640273643479,0.45043306288184565,0.2878935195375145,0.16253954334433113,0.30669435244896476,0.24287680956665392,0.06381754288231084,0.2430516452951312,0.24148515466015677,0.0015664906349744379,0.5119323478502327,0.34175697357248674,0.17017537427774593,0.6360640273643479,0.3934307218619445,0.24263330550240336,275.0,0.20710506424792138,253.0,0.19047619047619047,96.0,0.07180650037792895,1149.0,0.8677248677248677,1180.0,0.891156462585034,0.07180650037792895,WACC_0p5_WRT_0p5,0.4456538170823885,305,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,0.06934207106183471,0.3237685972080178,0.23932943779925378,0.03096628946891413,0.26181174525575884,0.3632062595767431,0.3237685972080178,0.2436154525325594,0.08015314467545842,0.23932943779925378,0.20227434287532964,0.03705509492392414,0.03096628946891413,0.2417991038066626,0.21083281433774848,0.26181174525575884,0.2661108601664354,0.0042991149106765825,0.3632062595767431,0.2846050898007591,0.07860116977598397,155.0,0.1164021164021164,148.0,0.1111111111111111,97.0,0.07256235827664399,708.0,0.5343915343915344,618.0,0.46636432350718066,0.07256235827664399,WACC_0p5_WRT_0p5,0.2601662887377173,306,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.37373604769052543,0.11227147013956383,0.0016921037695394631,0.3760641693158424,0.4972324844506758,0.5484292647523726,0.11227147013956383,0.2204989200103786,0.10822744987081477,0.0016921037695394631,0.196546105573956,0.19485400180441653,0.3760641693158424,0.25988995983668706,0.11617420947915535,0.4972324844506758,0.23184584583172593,0.26538663861894984,0.5484292647523726,0.2582888842440617,0.2901403805083109,98.0,0.07331821617535904,141.0,0.10582010582010581,182.0,0.1368102796674225,445.0,0.3356009070294785,473.0,0.35676492819349964,0.07331821617535904,WACC_0p1_WRT_0p9,0.20166288737717314,307,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.2220763669754734,0.4533714684410279,0.33120417773038074,0.1349900947327176,0.41221302824183126,0.5388487122161509,0.4533714684410279,0.31232940862214637,0.14104205981888152,0.33120417773038074,0.27983681617124323,0.051367361559137514,0.1349900947327176,0.24188413089822225,0.10689403616550464,0.41221302824183126,0.28737217387574254,0.12484085436608872,0.5388487122161509,0.3716543512846808,0.16719436093147017,378.0,0.2849584278155707,385.0,0.29024943310657597,98.0,0.07331821617535904,882.0,0.6659108087679516,1093.0,0.8253968253968254,0.07331821617535904,WACC_0p5_WRT_0p5,0.42796674225245657,308,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,1005,0.66,1009,0.3103448275862071,0.4891620551696324,0,18,1486,2170,595,231,181,0.2679138709112691,0.3094810022073737,0.18851543099025783,0.21981714378232017,0.43232337658221753,0.5274308258922727,0.3094810022073737,0.23502306184022956,0.07445794036714412,0.18851543099025783,0.18016580105545046,0.008349629934807368,0.21981714378232017,0.2612645127516766,0.04144736896935644,0.43232337658221753,0.3879906875489491,0.044332689033268424,0.5274308258922727,0.43521439158200187,0.09221643431027088,137.0,0.10279667422524566,98.0,0.07331821617535904,190.0,0.14285714285714285,1251.0,0.9448223733938019,1256.0,0.9486016628873771,0.07331821617535904,WACC_0p3_WRT_0p7,0.44247921390778533,309,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.3658546430070167,0.4977030832118973,0.4669009125038005,0.37540881319707764,0.03231137679319556,0.1284246350578294,0.4977030832118973,0.4544141250104392,0.043288958201458116,0.4669009125038005,0.43155328953442385,0.03534762296937666,0.37540881319707764,0.38827404839767793,0.012865235200600289,0.03231137679319556,0.18326515778476593,0.15095378099157036,0.1284246350578294,0.20114891677526647,0.07272428171743708,1012.0,0.764172335600907,993.0,0.7498110355253212,885.0,0.6681783824640968,99.0,0.07407407407407407,194.0,0.14588057445200303,0.07407407407407407,WACC_0p7_WRT_0p3,0.48042328042328036,310,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,1123,0.69,839,0.4137931034482758,0.525370308002587,0,13,2554,1660,863,160,141,0.167699170728052,0.2825416260483855,0.18235005240405522,0.13452403292751064,0.3415942030286338,0.4325688753257402,0.2825416260483855,0.2526392055203631,0.02990242052802239,0.18235005240405522,0.18021643658311934,0.00213361582093588,0.13452403292751064,0.31054473077521116,0.17602069784770052,0.3415942030286338,0.41141836507682,0.0698241620481862,0.4325688753257402,0.444155484713928,0.01158660938818784,175.0,0.13151927437641722,99.0,0.07407407407407407,518.0,0.3907785336356765,1274.0,0.9622071050642479,1273.0,0.9614512471655329,0.07407407407407407,WACC_0p3_WRT_0p7,0.5040060468631897,311,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,63,0.83,3650,0.8965517241379309,0.2367013682410448,0,21,188,5000,2,57,1,0.6518015385001831,0.7077825926499108,0.7009404225567063,0.6706720719692789,0.2041912975958061,0.029061910481780563,0.7077825926499108,0.22127651686253685,0.486506075787374,0.7009404225567063,0.33556838228091673,0.36537204027578957,0.6706720719692789,0.6204901010945453,0.05018197087473364,0.2041912975958061,0.6435728273337329,0.43938152973792677,0.029061910481780563,0.5564858701683006,0.5274239596865201,99.0,0.07407407407407407,613.0,0.46258503401360546,1321.0,0.9977324263038548,1324.0,1.0,1324.0,1.0,0.07407407407407407,WACC_0p1_WRT_0p9,0.7068783068783069,312,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.22232969217645307,0.3202058660048443,0.20711517636479848,0.17428100771929378,0.39420006248620054,0.49234348206547396,0.3202058660048443,0.25411295910057813,0.06609290690426617,0.20711517636479848,0.18024988957618382,0.026865286788614662,0.17428100771929378,0.2462174852590247,0.07193647753973093,0.39420006248620054,0.34987532161398466,0.044324740872215884,0.49234348206547396,0.4246013111572567,0.06774217090821727,180.0,0.13529856386999245,100.0,0.07482993197278912,109.0,0.08163265306122448,1170.0,0.8835978835978836,1236.0,0.9334845049130763,0.07482993197278912,WACC_0p3_WRT_0p7,0.4217687074829932,313,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.6625858241095626,0.7538231706601165,0.7244986465127601,0.650169410329537,0.1421350346335347,0.1324284261246074,0.7538231706601165,0.46354806212351796,0.29027510853659855,0.7244986465127601,0.4760060104580505,0.24849263605470956,0.650169410329537,0.44345648555203154,0.20671292477750547,0.1421350346335347,0.18361278684541746,0.04147775221188277,0.1324284261246074,0.18897452710498017,0.05654610098037277,1051.0,0.7936507936507936,1167.0,0.8813303099017384,1136.0,0.8578987150415722,100.0,0.07482993197278912,133.0,0.09977324263038549,0.07482993197278912,WACC_0p7_WRT_0p3,0.5414965986394558,314,False,,,False,False,False,False,False,152.0,0.9869281045751634
IBDD,ForestCovertype,223,0.79,2440,0.7586206896551726,0.3157947287082377,0,57,4230,1094,997,175,5,0.4314567471637963,0.5542729294094527,0.5238304796750837,0.4361983009338211,0.05668830700518568,0.1291584763581625,0.5542729294094527,0.4215875530758665,0.13268537633358624,0.5238304796750837,0.39303637134984226,0.1307941083252414,0.4361983009338211,0.33728791710534983,0.09891038382847128,0.05668830700518568,0.18369256493288308,0.1270042579276974,0.1291584763581625,0.20864445666374748,0.07948598030558499,872.0,0.6583522297808012,835.0,0.6303854875283447,656.0,0.4950869236583522,101.0,0.07558578987150416,225.0,0.1693121693121693,0.07558578987150416,WACC_0p7_WRT_0p3,0.4057445200302343,315,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.1679381154123939,0.41601318835835166,0.30663107158901226,0.09560116995115443,0.36007661757688153,0.4796009997039399,0.41601318835835166,0.3019776502263475,0.11403553813200418,0.30663107158901226,0.2647398939244543,0.041891177664557966,0.09560116995115443,0.2438422504508182,0.14824108049966378,0.36007661757688153,0.30371558956866423,0.056361028008217295,0.4796009997039399,0.342743942942666,0.13685705676127385,336.0,0.25321239606953894,329.0,0.24792139077853365,102.0,0.07634164777021919,986.0,0.7445200302343159,944.0,0.7127739984882842,0.07634164777021919,WACC_0p5_WRT_0p5,0.40695389266817833,316,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,0.12259003765994364,0.36039231039646363,0.2838000453198563,0.08984663406817985,0.21920282742476413,0.32932429998676205,0.36039231039646363,0.25297186667176935,0.10742044372469428,0.2838000453198563,0.18041725600976113,0.10338278931009517,0.08984663406817985,0.27740583348372766,0.18755919941554783,0.21920282742476413,0.34933932538726786,0.13013649796250373,0.32932429998676205,0.3775703518066619,0.04824605181989983,177.0,0.1330309901738473,102.0,0.07634164777021919,301.0,0.22675736961451248,1168.0,0.8820861678004536,1119.0,0.8450491307634165,0.07634164777021919,WACC_0p3_WRT_0p7,0.4326530612244898,317,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.18573304663908102,0.3525124171570549,0.31450676232180735,0.20009185314534175,0.043166909528778635,0.15487977608287015,0.3525124171570549,0.2231624705730908,0.1293499465839641,0.31450676232180735,0.22451243144744965,0.08999433087435771,0.20009185314534175,0.3601643464046724,0.16007249325933062,0.043166909528778635,0.4182928541265427,0.37512594459776405,0.15487977608287015,0.4471800514908938,0.2923002754080236,102.0,0.07634164777021919,207.0,0.15570672713529857,763.0,0.5759637188208617,1277.0,0.9644746787603931,1281.0,0.9674981103552532,0.07634164777021919,WACC_0p1_WRT_0p9,0.5479969765684052,318,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,116,0.79,5737,0.7586206896551726,0.1478800497032785,0,150,3837,4893,270,227,2,0.6463873584570604,0.7398294392568255,0.7104317438408958,0.6351804493313467,0.1361617544620719,0.13217554043702914,0.7398294392568255,0.4941694052585955,0.24566003399823005,0.7104317438408958,0.47734707800930126,0.23308466583159454,0.6351804493313467,0.5353521763323916,0.09982827299895503,0.1361617544620719,0.24562968377441138,0.10946792931233948,0.13217554043702914,0.18409366010369246,0.05191811966666332,1168.0,0.8820861678004536,1171.0,0.8843537414965986,1304.0,0.9848828420256992,537.0,0.4051398337112623,102.0,0.07634164777021919,0.07634164777021919,WACC_0p9_WRT_0p1,0.6465608465608466,319,False,,,False,False,False,False,False,150.0,0.9738562091503268
IBDD,ForestCovertype,41,0.6,344,0.103448275862069,0.7001914390306072,0,6,1,708,422,164,4,0.6573841584594273,0.1382820742577781,0.0923582198155538,0.6322123612335913,0.7471540519954376,0.7993006827248856,0.1382820742577781,0.22778120328264284,0.08949912902486473,0.0923582198155538,0.18044637114469247,0.08808815132913868,0.6322123612335913,0.32026083118990856,0.3119515300436827,0.7471540519954376,0.4081785204978819,0.3389755314975557,0.7993006827248856,0.43473782301839786,0.3645628597064878,114.0,0.0854119425547997,103.0,0.07709750566893424,563.0,0.42479213907785335,1270.0,0.9591836734693877,1254.0,0.9470899470899471,0.07709750566893424,WACC_0p3_WRT_0p7,0.49871504157218444,320,False,,,False,False,False,False,False,6.0,0.032679738562091505
