detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,133,0.91,807,0.931818181818182,0.5249244442899041,0,30,4842,1,1000,250,10,0.35830541728840987,0.44163404634408104,0.44311487347304207,0.37114053296950233,0.12049001452275485,0.018514122515060304,0.44163404634408104,0.4414865278465335,0.00014751849754751634,0.44311487347304207,0.41302243928533217,0.030092434187709904,0.37114053296950233,0.3718281160232136,0.0006875830537112493,0.12049001452275485,0.14367161887984717,0.023181604357092322,0.018514122515060304,0.20554843686510912,0.18703431435004883,1655.0,0.7955747955747956,1595.0,0.7667147667147667,1262.0,0.6065416065416065,50.0,0.02356902356902357,210.0,0.10052910052910052,0.02356902356902357,WACC_0p7_WRT_0p3,0.4585858585858585,196,False,,,False,False,False,False,False,30.0,0.03179824561403509
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,0.4718811314130706,0.5579800244086328,0.5608239465945755,0.48035987928560764,0.16486589486125944,0.020860014403397915,0.5579800244086328,0.3426446964296722,0.2153353279789606,0.5608239465945755,0.2786815556190166,0.2821423909755589,0.48035987928560764,0.21695438767596997,0.26340549160963767,0.16486589486125944,0.1511132193397689,0.013752675521490537,0.020860014403397915,0.2318470899496827,0.2109870755462848,668.0,0.32082732082732085,454.0,0.2178932178932179,51.0,0.02405002405002405,82.0,0.03896103896103896,467.0,0.22414622414622415,0.02405002405002405,WACC_0p5_WRT_0p5,0.16517556517556517,197,False,,,False,False,False,False,False,99.0,0.1074561403508772
IBDD,PokerHand,202,0.92,1846,0.9545454545454548,0.3719419346030432,0,172,963,925,670,249,8,0.5477510613639395,0.6297741060147213,0.6371477711923139,0.5576417926339914,0.20410277751982953,0.038535475409168914,0.6297741060147213,0.4527314931735991,0.17704261284112216,0.6371477711923139,0.4141376073011783,0.2230101638911356,0.5576417926339914,0.36036066620512597,0.19728112642886542,0.20410277751982953,0.17325175621099,0.030851021308839516,0.038535475409168914,0.17589211133597982,0.1373566359268109,1746.0,0.8393458393458394,1603.0,0.7705627705627706,1153.0,0.5541125541125541,260.0,0.12457912457912458,51.0,0.02405002405002405,0.02405002405002405,WACC_0p9_WRT_0p1,0.46253006253006257,198,False,,,False,False,False,False,False,172.0,0.1875
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.7267976997446173,0.8250731168949399,0.8273375217500446,0.7211530568660552,0.2548203164643035,0.04216412803237638,0.8250731168949399,0.45491634777655143,0.37015676911838846,0.8273375217500446,0.4569391634471627,0.3703983583028819,0.7211530568660552,0.42794865909782354,0.2932043977682317,0.2548203164643035,0.1440595222909743,0.11076079417332918,0.04216412803237638,0.2165976372000441,0.17443350916766773,1763.0,0.8475228475228476,1926.0,0.9259259259259259,1820.0,0.8749398749398749,51.0,0.02405002405002405,320.0,0.15343915343915343,0.02405002405002405,WACC_0p7_WRT_0p3,0.5651755651755652,199,False,,,False,False,False,False,False,617.0,0.6754385964912281
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,0.4777235384392219,0.558029032596613,0.5645680450682721,0.4903071985353923,0.17675723854712153,0.028088800786069124,0.558029032596613,0.2865428598369414,0.2714861727596716,0.5645680450682721,0.23441726111971112,0.33015078394856096,0.4903071985353923,0.21708215509779374,0.27322504343759857,0.17675723854712153,0.2812390349051797,0.10448179635805818,0.028088800786069124,0.3337528653458027,0.30566406455973355,325.0,0.15584415584415584,272.0,0.13035113035113036,52.0,0.024531024531024532,1498.0,0.7200577200577201,1538.0,0.7392977392977393,0.024531024531024532,WACC_0p5_WRT_0p5,0.354016354016354,200,False,,,False,False,False,False,False,86.0,0.09320175438596491
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.2654244471032493,0.3345982438250008,0.3422249987893093,0.29049295371672473,0.10344553222789392,0.00794758347359093,0.3345982438250008,0.16976214246793356,0.16483610135706725,0.3422249987893093,0.13643010453103627,0.20579489425827302,0.29049295371672473,0.21716103272420165,0.07333192099252309,0.10344553222789392,0.32707741034518895,0.223631878117295,0.00794758347359093,0.35115544284048644,0.3432078593668955,55.0,0.025974025974025976,52.0,0.024531024531024532,53.0,0.025012025012025013,1836.0,0.8826358826358827,1692.0,0.8133718133718134,0.024531024531024532,WACC_0p3_WRT_0p7,0.3543049543049543,201,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1258,0.9,3751,0.9090909090909092,0.2407995626037045,0,436,1261,660,267,186,1,0.6554440037595592,0.7519752312646676,0.7533855813727479,0.6525389942856028,0.22694738040288684,0.039944847525020026,0.7519752312646676,0.42684470051364265,0.32513053075102494,0.7533855813727479,0.4294699408907982,0.3239156404819497,0.6525389942856028,0.421811585275373,0.2307274090102298,0.22694738040288684,0.1981061462382439,0.02884123416464293,0.039944847525020026,0.1764578759014307,0.13651302837641066,1527.0,0.734006734006734,1743.0,0.8379028379028379,1788.0,0.8595478595478595,570.0,0.2736892736892737,52.0,0.024531024531024532,0.024531024531024532,WACC_0p9_WRT_0p1,0.5459355459355459,202,False,,,False,False,False,False,False,436.0,0.4769736842105263
IBDD,PokerHand,1785,0.9,3442,0.9090909090909092,0.2567029398810511,0,407,4023,1761,238,222,6,0.6377591322762534,0.7338584043164382,0.7350568719595633,0.6355328886464717,0.22003858081090502,0.03957803365680271,0.7338584043164382,0.3860547598872804,0.34780364442915784,0.7350568719595633,0.3719297745988608,0.3631270973607025,0.6355328886464717,0.32209708130837506,0.3134358073380967,0.22003858081090502,0.14506501370785754,0.07497356710304748,0.03957803365680271,0.1855320054079875,0.1459539717511848,1098.0,0.5276575276575276,1150.0,0.5526695526695526,766.0,0.36796536796536794,53.0,0.025012025012025013,87.0,0.04136604136604136,0.025012025012025013,WACC_0p7_WRT_0p3,0.30293410293410283,203,False,,,False,False,False,False,False,407.0,0.4451754385964912
IBDD,PokerHand,2030,0.91,2341,0.931818181818182,0.3280056791878887,0,244,1057,873,890,202,2,0.5772932926142859,0.6659705697838929,0.6700751894786053,0.5817235178173763,0.2060404222026117,0.03140342536127166,0.6659705697838929,0.4154398415456505,0.2505307282382424,0.6700751894786053,0.3990366950534391,0.27103849442516625,0.5817235178173763,0.38383115800143375,0.19789235981594255,0.2060404222026117,0.1774695731735362,0.0285708490290755,0.03140342536127166,0.1764829947155389,0.14507956935426725,1415.0,0.6801346801346801,1461.0,0.7022607022607023,1392.0,0.669071669071669,304.0,0.14574314574314573,53.0,0.025012025012025013,0.025012025012025013,WACC_0p9_WRT_0p1,0.44444444444444436,204,False,,,False,False,False,False,False,244.0,0.26644736842105265
IBDD,PokerHand,612,0.89,1087,0.8863636363636365,0.4698688308033621,0,61,1196,1497,579,241,190,0.3841936875100607,0.4801360609468347,0.4746101722625396,0.3872972278280003,0.11120889134011319,0.04982128875470486,0.4801360609468347,0.20064429888896407,0.27949176205787063,0.4746101722625396,0.13689067827923887,0.3377194939833007,0.3872972278280003,0.24752625380757787,0.13977097402042243,0.11120889134011319,0.4066215907717491,0.2954126994316359,0.04982128875470486,0.4490754107654405,0.3992541220107356,96.0,0.0456950456950457,54.0,0.025493025493025494,191.0,0.0913900913900914,2028.0,0.974987974987975,2026.0,0.974025974025974,0.025493025493025494,WACC_0p3_WRT_0p7,0.4223184223184223,205,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,128,0.63,1958,0.2954545454545455,0.3610483926773089,0,194,1,3754,610,250,6,0.2850358033647554,0.46469537924209575,0.3491486076267679,0.1808233022950204,0.39901103734654353,0.4991743959533535,0.46469537924209575,0.16514891158529468,0.29954646765680104,0.3491486076267679,0.19648000987741224,0.15266859774935568,0.1808233022950204,0.36241887228854175,0.18159556999352136,0.39901103734654353,0.37409721149179326,0.02491382585475027,0.4991743959533535,0.40622084642476347,0.09295354952859003,54.0,0.025493025493025494,171.0,0.08177008177008177,1172.0,0.5632515632515632,1986.0,0.9547859547859547,1952.0,0.9384319384319384,0.025493025493025494,WACC_0p1_WRT_0p9,0.5127465127465127,206,False,,,False,False,False,False,False,194.0,0.21162280701754385
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.3633240380162926,0.4467748122148357,0.4483160333197695,0.3759668507362091,0.12245130150577146,0.01861709900591568,0.4467748122148357,0.5578939583155308,0.11111914610069507,0.4483160333197695,0.5192835860208723,0.07096755270110283,0.3759668507362091,0.494018305844295,0.1180514551080859,0.12245130150577146,0.239014318036334,0.11656301653056253,0.01861709900591568,0.1765379571497892,0.15792085814387352,2056.0,0.9884559884559885,2050.0,0.9855699855699855,2029.0,0.9754689754689755,1029.0,0.49446849446849445,54.0,0.025493025493025494,0.025493025493025494,WACC_0p9_WRT_0p1,0.6938912938912939,207,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.6124246849792631,0.7019621908560256,0.7064864132247437,0.6155049663282137,0.21976144365676345,0.03664709676110769,0.7019621908560256,0.4316556248170459,0.27030656603897973,0.7064864132247437,0.4014630335198634,0.3050233797048803,0.6155049663282137,0.3470601636538982,0.26844480267431553,0.21976144365676345,0.1540520386101997,0.06570940504656375,0.03664709676110769,0.17669483075942552,0.14004773399831782,1579.0,0.759018759018759,1485.0,0.7138047138047138,1024.0,0.49206349206349204,97.0,0.046176046176046176,55.0,0.025974025974025976,0.025974025974025976,WACC_0p9_WRT_0p1,0.40740740740740733,208,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.5986038748287865,0.6878029210000265,0.6921620963665023,0.6022152599183086,0.2143636160511859,0.034584301717195585,0.6878029210000265,0.36006156274988016,0.32774135825014633,0.6921620963665023,0.31780715731119125,0.37435493905531103,0.6022152599183086,0.2759759207615309,0.3262393391567777,0.2143636160511859,0.14607792206332212,0.06828569398786377,0.034584301717195585,0.2101057034272495,0.1755214017100539,822.0,0.3949013949013949,686.0,0.3294853294853295,400.0,0.1919191919191919,56.0,0.026455026455026454,257.0,0.12313612313612314,0.026455026455026454,WACC_0p7_WRT_0p3,0.2131794131794132,209,False,,,False,False,False,False,False,288.0,0.31469298245614036
IBDD,PokerHand,806,0.91,1814,0.931818181818182,0.3751759133060084,0,166,4583,2993,478,239,205,0.5247553371749671,0.6121469336022591,0.6156235822914048,0.5312038049022939,0.18551980193472398,0.0235601804624311,0.6121469336022591,0.27339950722838846,0.3387474263738707,0.6156235822914048,0.23763299772367744,0.3779905845677274,0.5312038049022939,0.21807371412450346,0.3131300907777904,0.18551980193472398,0.3183586558571458,0.1328388539224218,0.0235601804624311,0.39327034559840024,0.36971016513596916,276.0,0.13227513227513227,283.0,0.13564213564213565,56.0,0.026455026455026454,1783.0,0.8571428571428571,1898.0,0.9124579124579124,0.026455026455026454,WACC_0p5_WRT_0p5,0.4127946127946128,210,False,,,False,False,False,False,False,166.0,0.18092105263157895
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.024535151874135436,0.08899763115038796,0.0553124936672688,0.02560108912508952,0.11151751496611984,0.1384534388882033,0.08899763115038796,0.19624789912232435,0.10725026797193639,0.0553124936672688,0.16930121884219987,0.11398872517493107,0.02560108912508952,0.21807695277131625,0.19247586364622674,0.11151751496611984,0.258683645252269,0.14716613028614917,0.1384534388882033,0.29661589568138835,0.15816245679318505,89.0,0.042328042328042326,117.0,0.055796055796055795,57.0,0.026936026936026935,1266.0,0.6084656084656085,1164.0,0.5594035594035595,0.026936026936026935,WACC_0p5_WRT_0p5,0.2585858585858586,211,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1329,0.92,947,0.9545454545454548,0.4953565289833003,0,41,2532,175,340,170,5,0.4100065608342051,0.48865207426093904,0.4943834239293867,0.42519364106528307,0.15031250459079515,0.017985061862037025,0.48865207426093904,0.4229294791927401,0.06572259506819894,0.4943834239293867,0.36613147626916476,0.12825194766022197,0.42519364106528307,0.29959981636663097,0.1255938246986521,0.15031250459079515,0.16695820668639486,0.016645702095599707,0.017985061862037025,0.177182458973238,0.15919739711120098,1491.0,0.7166907166907167,1090.0,0.5238095238095238,604.0,0.29004329004329005,192.0,0.09187109187109187,57.0,0.026936026936026935,0.026936026936026935,WACC_0p9_WRT_0p1,0.3298701298701299,212,False,,,False,False,False,False,False,41.0,0.043859649122807015
IBDD,PokerHand,551,0.92,556,0.9545454545454548,0.5937585528965839,0,9,3482,442,975,173,126,0.30035752186583603,0.3763185184145487,0.38074002463799717,0.31975767101770286,0.10748707570276812,0.002025865971710111,0.3763185184145487,0.17090781699187177,0.20541070142267695,0.38074002463799717,0.14317684876078562,0.23756317587721154,0.31975767101770286,0.26084598022611605,0.05891169079158681,0.10748707570276812,0.31621848586924733,0.20873141016647923,0.002025865971710111,0.34685789053092697,0.34483202455921685,57.0,0.026936026936026935,63.0,0.029822029822029823,290.0,0.139009139009139,1772.0,0.8518518518518519,1653.0,0.7946127946127947,0.026936026936026935,WACC_0p1_WRT_0p9,0.36844636844636847,213,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,681,0.91,704,0.931818181818182,0.5501572191910777,0,23,2531,933,357,147,86,0.33033267100476293,0.41298111290792655,0.4141249352710956,0.34423918793653724,0.10955719874895062,0.017941756633641268,0.41298111290792655,0.1926669380358487,0.22031417487207786,0.4141249352710956,0.14036198279548207,0.27376295247561355,0.34423918793653724,0.2675264064905459,0.07671278144599136,0.10955719874895062,0.3498303018796128,0.24027310313066216,0.017941756633641268,0.40251909753911247,0.3845773409054712,80.0,0.037999037999038,57.0,0.026936026936026935,342.0,0.164021164021164,1930.0,0.9278499278499278,1937.0,0.9312169312169312,0.026936026936026935,WACC_0p3_WRT_0p7,0.41760461760461765,214,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1407,0.9,3445,0.9090909090909092,0.2565417790270394,0,408,4742,1110,850,227,6,0.6379383217866832,0.7340419697843906,0.7352425847683155,0.6357052012185814,0.22010858451436632,0.03958174836639332,0.7340419697843906,0.3523371030695101,0.3817048667148805,0.7352425847683155,0.3295522579931547,0.4056903267751608,0.6357052012185814,0.3257535275721535,0.30995167364642795,0.22010858451436632,0.14666489095152963,0.0734436935628367,0.03958174836639332,0.20741152065447266,0.16782977228807933,752.0,0.36123136123136124,777.0,0.37325637325637323,810.0,0.3891293891293891,58.0,0.027417027417027416,229.0,0.10966810966810966,0.027417027417027416,WACC_0p7_WRT_0p3,0.2521404521404521,215,False,,,False,False,False,False,False,408.0,0.44627192982456143
IBDD,PokerHand,563,0.9,879,0.9090909090909092,0.5091294997643987,0,43,4923,1221,927,235,208,0.35802148403025724,0.4473242715992866,0.44514912782917987,0.366505533666485,0.11069732113508093,0.033868637274972246,0.4473242715992866,0.210319584640833,0.23700468695845361,0.44514912782917987,0.14065291971981309,0.3044962081093668,0.366505533666485,0.24987873481231715,0.11662679885416782,0.11069732113508093,0.4041887214587322,0.2934914003236513,0.033868637274972246,0.44250580919063653,0.4086371719156643,114.0,0.054353054353054354,58.0,0.027417027417027416,210.0,0.10052910052910052,2025.0,0.9735449735449735,2022.0,0.9721019721019721,0.027417027417027416,WACC_0p3_WRT_0p7,0.42558922558922563,216,False,,,False,False,False,False,False,43.0,0.046052631578947366
IBDD,PokerHand,2069,0.92,1521,0.9545454545454548,0.4077540077738231,0,119,2729,896,1000,250,7,0.507762925457448,0.5888050960791977,0.5957022027123177,0.5191914802294455,0.18848768072366814,0.0325702447670088,0.5888050960791977,0.27138734614319565,0.3174177499360021,0.5957022027123177,0.24384851240834338,0.3518536903039743,0.5191914802294455,0.21865782869140782,0.3005336515380377,0.18848768072366814,0.19200064679565082,0.003512966071982676,0.0325702447670088,0.23428287691395752,0.20171263214694873,267.0,0.12794612794612795,304.0,0.14574314574314573,59.0,0.027898027898027897,499.0,0.23953823953823955,501.0,0.2405002405002405,0.027898027898027897,WACC_0p5_WRT_0p5,0.15632515632515634,217,False,,,False,False,False,False,False,119.0,0.12938596491228072
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,0.3830753467555893,0.4610610320804941,0.4664709581828601,0.39929755820754675,0.13979479940514167,0.013966097238703925,0.4610610320804941,0.3872212542833596,0.07383977779713452,0.4664709581828601,0.3299146082256694,0.13655634995719068,0.39929755820754675,0.2877298652996702,0.11156769290787655,0.13979479940514167,0.16283706846536353,0.02304226906022186,0.013966097238703925,0.17955752890854956,0.16559143166984563,1116.0,0.5363155363155363,781.0,0.37518037518037517,495.0,0.2376142376142376,153.0,0.07311207311207311,59.0,0.027898027898027897,0.027898027898027897,WACC_0p9_WRT_0p1,0.25002405002405,218,False,,,False,False,False,False,False,27.0,0.02850877192982456
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,0.6828327496351125,0.7859874644670142,0.7840896222595555,0.6745339494161585,0.2280083654219793,0.05580507754796714,0.7859874644670142,0.4191017908267584,0.36688567364025576,0.7840896222595555,0.3698715770376585,0.414218045221897,0.6745339494161585,0.3306291252785309,0.34390482413762763,0.2280083654219793,0.1468041339959742,0.08120423142600511,0.05580507754796714,0.1987707953586799,0.14296571781071277,1454.0,0.6988936988936989,1128.0,0.5420875420875421,861.0,0.4136604136604137,59.0,0.027898027898027897,160.0,0.07647907647907648,0.027898027898027897,WACC_0p7_WRT_0p3,0.35180375180375173,219,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.3613988966894672,0.4388536879347561,0.44400479014133576,0.3784541283073879,0.13132898051001018,0.010730935718270022,0.4388536879347561,0.17743818470413614,0.26141550323061996,0.44400479014133576,0.14106865915006947,0.30293613099126626,0.3784541283073879,0.27765652807284913,0.10079760023453876,0.13132898051001018,0.3313407066967564,0.20001172618674623,0.010730935718270022,0.37435387563766026,0.36362293991939026,62.0,0.02934102934102934,59.0,0.027898027898027897,414.0,0.19865319865319866,1852.0,0.8903318903318903,1824.0,0.8768638768638769,0.027898027898027897,WACC_0p3_WRT_0p7,0.4046176046176046,220,False,,,False,False,False,False,False,21.0,0.021929824561403508
IBDD,PokerHand,473,0.83,1882,0.75,0.3683700154773124,0,177,103,3612,853,181,96,0.4032215158773071,0.5364272072935141,0.5086569316953238,0.3787578502407632,0.05907542385408013,0.1447205407269203,0.5364272072935141,0.3402244399606252,0.19620276733288894,0.5086569316953238,0.27337645000905697,0.2352804816862668,0.3787578502407632,0.21904044341059134,0.15971740683017185,0.05907542385408013,0.32878525842543976,0.26970983457135966,0.1447205407269203,0.410729458141806,0.2660089174148857,654.0,0.3140933140933141,432.0,0.2073112073112073,60.0,0.02837902837902838,1843.0,0.886002886002886,1959.0,0.9417989417989417,0.02837902837902838,WACC_0p5_WRT_0p5,0.4755170755170755,221,False,,,False,False,False,False,False,177.0,0.19298245614035087
IBDD,PokerHand,432,0.91,6310,0.931818181818182,0.1445780721795582,0,497,2914,3464,801,188,2,0.7818714356980462,0.8755618327001411,0.8821075674898947,0.7784378493071662,0.28593490324897314,0.061931108525700246,0.8755618327001411,0.42546253700587694,0.45009929569426416,0.8821075674898947,0.4337896012808313,0.4483179662090634,0.7784378493071662,0.40811796877825823,0.37031988052890796,0.28593490324897314,0.14862408657322693,0.1373108166757462,0.061931108525700246,0.1796869695943003,0.11775586106860006,1513.0,0.7272727272727273,1784.0,0.8576238576238576,1668.0,0.8018278018278018,70.0,0.03318903318903319,60.0,0.02837902837902838,0.02837902837902838,WACC_0p9_WRT_0p1,0.48965848965848957,222,False,,,False,False,False,False,False,497.0,0.543859649122807
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.22223816049471995,0.30830699236966075,0.30445460349955034,0.23587351292481976,0.05751833517317704,0.03126431942965164,0.30830699236966075,0.2764664753478833,0.031840517021777426,0.30445460349955034,0.23907442385764904,0.06538017964190129,0.23587351292481976,0.21968903680571722,0.016184476119102537,0.05751833517317704,0.18804359693741585,0.13052526176423881,0.03126431942965164,0.2515336691003822,0.22026934967073059,288.0,0.13804713804713806,289.0,0.13852813852813853,61.0,0.02886002886002886,453.0,0.21741221741221742,696.0,0.3342953342953343,0.02886002886002886,WACC_0p5_WRT_0p5,0.17142857142857143,223,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,230,0.89,3180,0.8863636363636365,0.2713483676546881,0,376,2775,305,860,76,6,0.603205796206743,0.7044248269618512,0.7015673464088595,0.597956449923682,0.1968862578086313,0.054177147918959105,0.7044248269618512,0.46303316431242486,0.2413916626494263,0.7015673464088595,0.4070764205692607,0.29449092583959885,0.597956449923682,0.33711881642916813,0.2608376334945139,0.1968862578086313,0.1470695409156442,0.04981671689298711,0.054177147918959105,0.20840100624909713,0.15422385833013802,1824.0,0.8768638768638769,1542.0,0.7412217412217412,928.0,0.4458874458874459,61.0,0.02886002886002886,240.0,0.11495911495911496,0.02886002886002886,WACC_0p7_WRT_0p3,0.4415584415584416,224,False,,,False,False,False,False,False,376.0,0.41118421052631576
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.8230243534358049,0.9058901251713062,0.9201531988234058,0.8266386423908505,0.3211609960982838,0.09109926778366281,0.9058901251713062,0.17622216592002513,0.729667959251281,0.9201531988234058,0.3178976250389368,0.602255573784469,0.8266386423908505,0.48357649278634907,0.34306214960450143,0.3211609960982838,0.5051673662024521,0.18400637010416826,0.09109926778366281,0.41836487610162254,0.3272656083179597,61.0,0.02886002886002886,687.0,0.32996632996632996,2010.0,0.9663299663299664,2064.0,0.9923039923039924,1976.0,0.94997594997595,0.02886002886002886,WACC_0p1_WRT_0p9,0.6534872534872536,225,False,,,False,False,False,False,False,63.0,0.06798245614035088
IBDD,PokerHand,832,0.9,1243,0.9090909090909092,0.4450752304906172,0,83,3520,2077,707,188,169,0.42877544027980885,0.5197875891636312,0.5184716380558244,0.434557592040177,0.13836862724731402,0.03528787544255182,0.5197875891636312,0.2674751957916356,0.2523123933719956,0.5184716380558244,0.20078650569332906,0.31768513236249535,0.434557592040177,0.22002832149578216,0.21452927054439486,0.13836862724731402,0.3038231993523673,0.16545457210505327,0.03528787544255182,0.3720974318103286,0.3368095563677768,252.0,0.12073112073112073,182.0,0.08706108706108706,62.0,0.02934102934102934,1687.0,0.810966810966811,1816.0,0.873015873015873,0.02934102934102934,WACC_0p5_WRT_0p5,0.38422318422318424,226,False,,,False,False,False,False,False,83.0,0.08991228070175439
IBDD,PokerHand,1913,0.9,4406,0.9090909090909092,0.2110257518035085,0,523,3914,2768,568,230,5,0.6885655169308188,0.7859061245666162,0.787713069956046,0.6843889864560528,0.23988606340331492,0.040632825700284834,0.7859061245666162,0.4169566503172137,0.36894947424940255,0.787713069956046,0.4213653347239965,0.36634773523204944,0.6843889864560528,0.3753905615414231,0.30899842491462975,0.23988606340331492,0.14738102456653174,0.09250503883678318,0.040632825700284834,0.19801507292009815,0.1573822472198133,1434.0,0.6892736892736893,1673.0,0.8042328042328042,1291.0,0.6204906204906205,62.0,0.02934102934102934,155.0,0.07407407407407407,0.02934102934102934,WACC_0p7_WRT_0p3,0.4434824434824434,227,False,,,False,False,False,False,False,523.0,0.5723684210526315
IBDD,PokerHand,170,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4978,1632,971,213,2,0.713557267249792,0.8174602225052507,0.8159318405312309,0.7040808363701193,0.2400148313520314,0.056436679264093105,0.8174602225052507,0.4568129032699907,0.36064731923526006,0.8159318405312309,0.43207912454603037,0.38385271598520054,0.7040808363701193,0.4026569400566286,0.3014238963134907,0.2400148313520314,0.18840072090843774,0.05161411044359365,0.056436679264093105,0.18048537225578345,0.12404869299169036,1783.0,0.8571428571428571,1769.0,0.8504088504088504,1617.0,0.7772967772967773,459.0,0.2202982202982203,62.0,0.02934102934102934,0.02934102934102934,WACC_0p9_WRT_0p1,0.5468975468975469,228,False,,,False,False,False,False,False,638.0,0.6984649122807017
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.4799320376385476,0.5662276706601976,0.5691679924341609,0.4881017127514365,0.16801091988704567,0.021027249008282036,0.5662276706601976,0.3460760167451377,0.22015165391505992,0.5691679924341609,0.3155434742536322,0.2536245181805287,0.4881017127514365,0.24209175091435342,0.24600996183708307,0.16801091988704567,0.14748643700067202,0.02052448288637365,0.021027249008282036,0.1896888377666302,0.16866158875834816,703.0,0.33766233766233766,669.0,0.3213083213083213,166.0,0.07936507936507936,63.0,0.029822029822029823,100.0,0.047619047619047616,0.029822029822029823,WACC_0p7_WRT_0p3,0.16315536315536314,229,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,671,0.92,1267,0.9545454545454548,0.4415393361073118,0,84,3577,1532,491,221,155,0.47005000616461684,0.5501673433084404,0.5566148649283599,0.482928717633463,0.17376066594049117,0.026943969137844883,0.5501673433084404,0.22392002653711685,0.32624731677132357,0.5566148649283599,0.17049112702115207,0.3861237379072078,0.482928717633463,0.22013143833762078,0.26279727929584223,0.17376066594049117,0.3432855765380137,0.16952491059752256,0.026943969137844883,0.3908950753946207,0.36395110625677585,140.0,0.06685906685906685,118.0,0.05627705627705628,63.0,0.029822029822029823,1903.0,0.9148629148629148,1887.0,0.9071669071669072,0.029822029822029823,WACC_0p5_WRT_0p5,0.39499759499759496,230,False,,,False,False,False,False,False,84.0,0.09100877192982457
