detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4025634198354501,0.8963259787556866,0,3.0,29.0,26.0,0.4025634198354501,0.6494446992955684,3.0,152,3.0,0.2828282828282828,False
OCDD,PokerHand,217,0.72,196,0.661290322580645,0.987886436850998,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3890075344515,0.8987473177831097,0,3.0,1.0,2.0,0.3890075344515,0.6438774261173048,3.0,153,3.0,0.0,False
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3862735125843368,0.9031584995808606,0,3.0,12.0,9.0,0.3862735125843368,0.6447160060825987,3.0,154,3.0,0.1111111111111111,False
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37972586050603335,0.9061878130742527,0,3.0,3.0,0.0,0.37972586050603335,0.642956836790143,3.0,155,3.0,0.020202020202020204,False
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36441839172251067,0.9083590455567525,0,3.0,7.0,4.0,0.36441839172251067,0.6363887186396315,3.0,156,3.0,0.06060606060606061,False
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3614478874857229,0.9091310838517574,0,3.0,1.0,2.0,0.3614478874857229,0.6352894856687401,3.0,157,3.0,0.0,False
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3603694097870343,0.9121931760666422,0,3.0,1.0,2.0,0.3603694097870343,0.6362812929268382,3.0,158,3.0,0.0,False
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.359442440417536,0.91543893709181,0,3.0,5.0,2.0,0.359442440417536,0.637440688754673,3.0,159,3.0,0.04040404040404041,False
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34636439463403096,0.9175273476486768,0,3.0,5.0,2.0,0.34636439463403096,0.6319458711413539,3.0,160,3.0,0.04040404040404041,False
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34450748284991584,0.920233521666775,0,3.0,4.0,1.0,0.34450748284991584,0.6323705022583455,3.0,161,3.0,0.030303030303030304,False
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32886487219676885,0.9239660832236071,0,3.0,6.0,3.0,0.32886487219676885,0.626415477710188,3.0,162,3.0,0.050505050505050504,False
OCDD,PokerHand,467,0.71,199,0.6451612903225805,0.9828261343677231,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3086518918678883,0.9302818316153961,0,3.0,4.0,1.0,0.3086518918678883,0.6194668617416422,3.0,163,3.0,0.030303030303030304,False
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30058450714533114,0.938081631841194,0,3.0,2.0,1.0,0.30058450714533114,0.6193330694932626,3.0,164,3.0,0.010101010101010102,False
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27511720927717115,0.9401244935464007,0,3.0,8.0,5.0,0.27511720927717115,0.6076208514117859,3.0,165,3.0,0.0707070707070707,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6695717582048999,0.667137874804226,0,4.0,19.0,15.0,0.667137874804226,0.668354816504563,4.0,166,4.0,0.18181818181818182,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6639513869042131,0.6780538662621095,0,4.0,16.0,12.0,0.6639513869042131,0.6710026265831612,4.0,167,4.0,0.15151515151515152,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6782695870186295,0.6603461419023527,0,4.0,2.0,2.0,0.6603461419023527,0.6693078644604911,4.0,168,4.0,0.010101010101010102,False
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6577690165792414,0.6967604336901336,0,4.0,18.0,14.0,0.6577690165792414,0.6772647251346875,4.0,169,4.0,0.1717171717171717,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.65366642639679,0.7024538739993517,0,4.0,23.0,19.0,0.65366642639679,0.6780601501980708,4.0,170,4.0,0.2222222222222222,False
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6413289829228529,0.7221360972809154,0,4.0,27.0,23.0,0.6413289829228529,0.6817325401018841,4.0,171,4.0,0.26262626262626265,False
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6826871114375909,0.6381776986800609,0,4.0,45.0,41.0,0.6381776986800609,0.6604324050588259,4.0,172,4.0,0.4444444444444444,False
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.630554719138531,0.7234703478378522,0,4.0,12.0,8.0,0.630554719138531,0.6770125334881916,4.0,173,4.0,0.1111111111111111,False
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6295503435474696,0.7307450416115097,0,4.0,23.0,19.0,0.6295503435474696,0.6801476925794896,4.0,174,4.0,0.2222222222222222,False
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6264751013673425,0.7337076480780087,0,4.0,13.0,9.0,0.6264751013673425,0.6800913747226756,4.0,175,4.0,0.12121212121212122,False
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.62014654911925,0.7371927340913221,0,4.0,25.0,21.0,0.62014654911925,0.6786696416052861,4.0,176,4.0,0.24242424242424243,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6181855023612688,0.738397876843391,0,4.0,5.0,1.0,0.6181855023612688,0.6782916896023299,4.0,177,4.0,0.04040404040404041,False
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6152920717887203,0.7398857357506372,0,4.0,34.0,30.0,0.6152920717887203,0.6775889037696787,4.0,178,4.0,0.3333333333333333,False
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6140127744931387,0.7408637998030354,0,4.0,33.0,29.0,0.6140127744931387,0.6774382871480871,4.0,179,4.0,0.32323232323232326,False
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6025689728357349,0.7647797939091567,0,4.0,14.0,10.0,0.6025689728357349,0.6836743833724458,4.0,180,4.0,0.13131313131313133,False
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6935626113279373,0.6018283460816065,0,4.0,29.0,25.0,0.6018283460816065,0.647695478704772,4.0,181,4.0,0.2828282828282828,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6004136303599906,0.7775880380991709,0,4.0,6.0,2.0,0.6004136303599906,0.6890008342295808,4.0,182,4.0,0.050505050505050504,False
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5913018819196982,0.7781994610224579,0,4.0,55.0,51.0,0.5913018819196982,0.684750671471078,4.0,183,4.0,0.5454545454545454,False
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.708832109036132,0.588089968237687,0,4.0,74.0,70.0,0.588089968237687,0.6484610386369095,4.0,184,4.0,0.7373737373737373,False
OCDD,PokerHand,1029,0.9,362,0.9516129032258064,0.7832466016012307,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5791569312091345,0.7788544227864944,0,4.0,31.0,27.0,0.5791569312091345,0.6790056769978144,4.0,185,4.0,0.30303030303030304,False
OCDD,PokerHand,188,0.89,362,0.935483870967742,0.7832466016012307,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5777544425738872,0.7812373506816999,0,4.0,32.0,28.0,0.5777544425738872,0.6794958966277935,4.0,186,4.0,0.31313131313131315,False
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5748153034173141,0.7826191885697712,0,4.0,45.0,41.0,0.5748153034173141,0.6787172459935427,4.0,187,4.0,0.4444444444444444,False
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5640847898376633,0.7976481252336527,0,4.0,40.0,36.0,0.5640847898376633,0.680866457535658,4.0,188,4.0,0.3939393939393939,False
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7213393253192104,0.5611858036870639,0,4.0,66.0,62.0,0.5611858036870639,0.6412625645031371,4.0,189,4.0,0.6565656565656566,False
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5569029813311419,0.8017095440260724,0,4.0,35.0,31.0,0.5569029813311419,0.6793062626786072,4.0,190,4.0,0.3434343434343434,False
OCDD,PokerHand,499,0.88,404,0.9193548387096774,0.7465894220200254,0,48,3357,2025,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5405098562747024,0.8140338772499643,0,4.0,48.0,44.0,0.5405098562747024,0.6772718667623334,4.0,191,4.0,0.47474747474747475,False
OCDD,PokerHand,536,0.85,303,0.8709677419354838,0.8426348069133212,0,35,2361,1132,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5391525795936717,0.8148989371516611,0,4.0,35.0,31.0,0.5391525795936717,0.6770257583726664,4.0,192,4.0,0.3434343434343434,False
OCDD,PokerHand,975,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1118,1980,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.524859838685509,0.8168978959770845,0,4.0,11.0,7.0,0.524859838685509,0.6708788673312968,4.0,193,4.0,0.10101010101010101,False
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5243840055928177,0.8198933397370359,0,4.0,14.0,10.0,0.5243840055928177,0.6721386726649268,4.0,194,4.0,0.13131313131313133,False
OCDD,PokerHand,433,0.85,233,0.8709677419354838,0.930258614226623,0,2,2335,1388,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5214850207795612,0.822878943990611,0,4.0,2.0,2.0,0.5214850207795612,0.6721819823850861,4.0,195,4.0,0.010101010101010102,False
OCDD,PokerHand,899,0.9,2319,0.9516129032258064,0.1621880232538637,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7233109212520138,0.5052056909241703,0,4.0,81.0,77.0,0.5052056909241703,0.6142583060880921,4.0,196,4.0,0.8080808080808081,False
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5015347088876787,0.8292011602040282,0,4.0,24.0,20.0,0.5015347088876787,0.6653679345458534,4.0,197,4.0,0.23232323232323232,False
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.497719031022192,0.8324115607385959,0,4.0,20.0,16.0,0.497719031022192,0.665065295880394,4.0,198,4.0,0.1919191919191919,False
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.494509258266921,0.8437427626212772,0,4.0,27.0,23.0,0.494509258266921,0.6691260104440991,4.0,199,4.0,0.26262626262626265,False
OCDD,PokerHand,234,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4840650841105824,0.8439751427719965,0,4.0,9.0,5.0,0.4840650841105824,0.6640201134412894,4.0,200,4.0,0.08080808080808081,False
OCDD,PokerHand,556,0.83,265,0.8387096774193548,0.8873433837751918,0,17,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4740076344295692,0.8485320456242204,0,4.0,17.0,13.0,0.4740076344295692,0.6612698400268948,4.0,201,4.0,0.16161616161616163,False
OCDD,PokerHand,1072,0.83,271,0.8387096774193548,0.8798750375332376,0,21,2983,3291,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4706169766979153,0.8488412566595414,0,4.0,21.0,17.0,0.4706169766979153,0.6597291166787284,4.0,202,4.0,0.20202020202020202,False
OCDD,PokerHand,565,0.79,266,0.7741935483870968,0.8860870334291328,0,21,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46915047319645015,0.8568589471255744,0,4.0,21.0,17.0,0.46915047319645015,0.6630047101610123,4.0,203,4.0,0.20202020202020202,False
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46901148404596665,0.8570353932680113,0,4.0,1.0,3.0,0.46901148404596665,0.663023438656989,4.0,204,4.0,0.0,False
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7342684035313345,0.46512854302676876,0,4.0,83.0,79.0,0.46512854302676876,0.5996984732790516,4.0,205,4.0,0.8282828282828283,False
OCDD,PokerHand,294,0.84,258,0.8548387096774193,0.8962723655749759,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45220100454391615,0.8671506568916104,0,4.0,13.0,9.0,0.45220100454391615,0.6596758307177633,4.0,206,4.0,0.12121212121212122,False
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44667582694019464,0.8685216971544805,0,4.0,12.0,8.0,0.44667582694019464,0.6575987620473376,4.0,207,4.0,0.1111111111111111,False
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43770581279441445,0.8753857745790845,0,4.0,18.0,14.0,0.43770581279441445,0.6565457936867495,4.0,208,4.0,0.1717171717171717,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4317439447525658,0.8762831626422004,0,4.0,4.0,0.0,0.4317439447525658,0.6540135536973831,4.0,209,4.0,0.030303030303030304,False
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43049265719380647,0.8851179459907502,0,4.0,43.0,39.0,0.43049265719380647,0.6578053015922783,4.0,210,4.0,0.42424242424242425,False
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4262466953721742,0.8906918284253534,0,4.0,28.0,24.0,0.4262466953721742,0.6584692618987638,4.0,211,4.0,0.2727272727272727,False
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41423948143226813,0.8925012960837944,0,4.0,18.0,14.0,0.41423948143226813,0.6533703887580312,4.0,212,4.0,0.1717171717171717,False
OCDD,PokerHand,411,0.81,222,0.8064516129032256,0.946379831868282,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39412079174196035,0.8953811694873411,0,4.0,2.0,2.0,0.39412079174196035,0.6447509806146507,4.0,213,4.0,0.010101010101010102,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38434021160122755,0.9021965024344407,0,4.0,7.0,3.0,0.38434021160122755,0.6432683570178341,4.0,214,4.0,0.06060606060606061,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.383902289919531,0.9026803662356504,0,4.0,22.0,18.0,0.383902289919531,0.6432913280775907,4.0,215,4.0,0.21212121212121213,False
