detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6318189313175876,0.5266796281783411,0,5.0,32.0,27.0,0.5266796281783411,0.5792492797479644,5.0,314,5.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5261959557434465,0.6995294013491037,0,5.0,33.0,28.0,0.5261959557434465,0.6128626785462751,5.0,315,5.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1546,0.59,101,0.7045454545454545,0.6414593826296036,0,28,1584,1171,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.520220113551655,0.7153401863831165,0,5.0,28.0,23.0,0.520220113551655,0.6177801499673857,5.0,316,5.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2172,0.59,81,0.7045454545454545,0.6971118510928618,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5148922242134606,0.7167460639231283,0,5.0,9.0,4.0,0.5148922242134606,0.6158191440682945,5.0,317,5.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,471,0.54,111,0.590909090909091,0.6176111766696477,0,39,1212,1103,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5120924304853516,0.725313278007911,0,5.0,39.0,34.0,0.5120924304853516,0.6187028542466313,5.0,318,5.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5091086118514433,0.7253772466100368,0,5.0,22.0,17.0,0.5091086118514433,0.61724292923074,5.0,319,5.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6328709498718461,0.5083262077708012,0,5.0,63.0,58.0,0.5083262077708012,0.5705985788213237,5.0,320,5.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,620,0.59,85,0.7045454545454545,0.6849671767002432,0,13,3280,1165,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5071696650124068,0.7317544895623496,0,5.0,13.0,8.0,0.5071696650124068,0.6194620772873782,5.0,321,5.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1172,0.57,68,0.659090909090909,0.7411263677525817,0,6,2710,886,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5057640612076093,0.7427011641835884,0,5.0,6.0,1.0,0.5057640612076093,0.6242326126955988,5.0,322,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,29,0.62,432,0.7727272727272727,0.2728038422465371,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6475890121925063,0.4939101879169261,0,5.0,67.0,62.0,0.4939101879169261,0.5707496000547162,5.0,323,5.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,38,0.58,97,0.6818181818181818,0.6516603413747484,0,25,1414,1384,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4889251626178147,0.7444190878670012,0,5.0,25.0,20.0,0.4889251626178147,0.6166721252424079,5.0,324,5.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2012,0.62,344,0.7727272727272727,0.3307358559334261,0,62,3750,281,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6542202016256674,0.4882853251373952,0,5.0,62.0,57.0,0.4882853251373952,0.5712527633815313,5.0,325,5.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,738,0.45,77,0.3863636363636363,0.7098640063250488,0,36,810,1010,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4858412229778718,0.7456441218000817,0,5.0,36.0,31.0,0.4858412229778718,0.6157426723889767,5.0,326,5.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,125,0.56,89,0.6363636363636365,0.6733747276708444,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4856388980062812,0.752231194866095,0,5.0,25.0,20.0,0.4856388980062812,0.6189350464361881,5.0,327,5.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,540,0.57,77,0.659090909090909,0.7098640063250488,0,15,3224,1580,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48158849140703996,0.752294521256931,0,5.0,15.0,10.0,0.48158849140703996,0.6169415063319854,5.0,328,5.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,110,0.51,105,0.5227272727272727,0.6316508671505419,0,38,1041,1253,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48150052333833704,0.7526740543446734,0,5.0,38.0,33.0,0.48150052333833704,0.6170872888415052,5.0,329,5.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,900,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2262,902,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4812304054468031,0.7599106754407426,0,5.0,10.0,5.0,0.4812304054468031,0.6205705404437729,5.0,330,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1364,0.55,67,0.6136363636363638,0.7448489150593809,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4782436229308988,0.7626333779801053,0,5.0,14.0,9.0,0.4782436229308988,0.6204385004555021,5.0,331,5.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,938,0.54,65,0.590909090909091,0.7524611209926856,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4733058057368093,0.7674194862548817,0,5.0,13.0,8.0,0.4733058057368093,0.6203626459958455,5.0,332,5.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1914,0.56,79,0.6363636363636365,0.7034082194341473,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4693255930316864,0.7705623849302078,0,5.0,18.0,13.0,0.4693255930316864,0.619943988980947,5.0,333,5.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6603965040999094,0.46925397992533685,0,5.0,109.0,104.0,0.46925397992533685,0.5648252420126231,5.0,334,5.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6625985267387596,0.4684957047977511,0,5.0,66.0,61.0,0.4684957047977511,0.5655471157682553,5.0,335,5.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,481,0.57,90,0.659090909090909,0.6705571303636751,0,24,1167,1425,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4629097713649687,0.7767478124973779,0,5.0,24.0,19.0,0.4629097713649687,0.6198287919311734,5.0,336,5.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4611638540422145,0.7871637575089401,0,5.0,14.0,9.0,0.4611638540422145,0.6241638057755773,5.0,337,5.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6646368938210337,0.44974207705530395,0,5.0,127.0,122.0,0.44974207705530395,0.5571894854381688,5.0,338,5.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4387371842282239,0.7996012755796335,0,5.0,10.0,5.0,0.4387371842282239,0.6191692299039286,5.0,339,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,954,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2877,1752,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4286381945082668,0.8062881054359022,0,5.0,3.0,2.0,0.4286381945082668,0.6174631499720845,5.0,340,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4244197058583261,0.8094803273670491,0,5.0,6.0,1.0,0.4244197058583261,0.6169500166126876,5.0,341,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1380,0.52,56,0.5454545454545455,0.7898435352773581,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41953486965046144,0.8119509402707997,0,5.0,13.0,8.0,0.41953486965046144,0.6157429049606306,5.0,342,5.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6691125394418405,0.41825601573899807,0,5.0,125.0,120.0,0.41825601573899807,0.5436842775904193,5.0,343,5.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1780,0.51,49,0.5227272727272727,0.8232544269037478,0,7,2648,1600,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4124377903889555,0.8124021948027796,0,5.0,7.0,2.0,0.4124377903889555,0.6124199925958675,5.0,344,5.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,972,0.54,68,0.590909090909091,0.7411263677525817,0,16,1429,2113,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41238913651727305,0.8140105372880071,0,5.0,16.0,11.0,0.41238913651727305,0.6131998369026401,5.0,345,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1087,0.53,59,0.5681818181818182,0.7767642601006219,0,8,3600,2698,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40926412120005357,0.8165995473074482,0,5.0,8.0,3.0,0.40926412120005357,0.6129318342537509,5.0,346,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40637683449233697,0.8200281363848964,0,5.0,7.0,2.0,0.40637683449233697,0.6132024854386167,5.0,347,5.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1902,0.52,51,0.5454545454545455,0.8132535387548262,0,8,919,1988,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017667289566937,0.8303661974797218,0,5.0,8.0,3.0,0.4017667289566937,0.6160664632182078,5.0,348,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1794,0.57,72,0.659090909090909,0.726756934613807,0,10,1967,2164,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39477536531568824,0.8354623767146613,0,5.0,10.0,5.0,0.39477536531568824,0.6151188710151747,5.0,349,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3929255098081265,0.8363431301934002,0,5.0,10.0,5.0,0.3929255098081265,0.6146343200007633,5.0,350,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1629,0.52,54,0.5454545454545455,0.7989512877958115,0,11,1245,2647,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38573988808218235,0.8377878881643576,0,5.0,11.0,6.0,0.38573988808218235,0.61176388812327,5.0,351,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3805578697321532,0.8384527247807907,0,5.0,8.0,3.0,0.3805578697321532,0.609505297256472,5.0,352,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38041777716508923,0.8417747486151688,0,5.0,17.0,12.0,0.38041777716508923,0.611096262890129,5.0,353,5.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,868,0.47,42,0.4318181818181817,0.8617127497964953,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3782189124263502,0.8422798723746039,0,5.0,5.0,0.0,0.3782189124263502,0.610249392400477,5.0,354,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,516,0.53,57,0.5681818181818182,0.7854088154675355,0,7,1648,2859,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37630595635613595,0.8427575137765481,0,5.0,7.0,2.0,0.37630595635613595,0.6095317350663421,5.0,355,5.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,43,0.49,51,0.4772727272727272,0.8132535387548262,0,12,3185,3467,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37442427677194745,0.8482220004729262,0,5.0,12.0,7.0,0.37442427677194745,0.6113231386224368,5.0,356,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2205,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36903750038293076,0.8489167211888042,0,5.0,8.0,3.0,0.36903750038293076,0.6089771107858675,5.0,357,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1517,0.47,43,0.4318181818181817,0.855850653422463,0,6,868,3027,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36759809147443606,0.8493671263571196,0,5.0,6.0,1.0,0.36759809147443606,0.6084826089157779,5.0,358,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,119,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3658305399044994,0.8582002311357244,0,5.0,19.0,14.0,0.3658305399044994,0.6120153855201119,5.0,359,5.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627097067773595,0.8602191516129845,0,5.0,2.0,3.0,0.3627097067773595,0.611464429195172,5.0,360,5.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3565420036454987,0.8662031261818726,0,5.0,7.0,2.0,0.3565420036454987,0.6113725649136856,5.0,361,5.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34181946103809957,0.8699690730949381,0,5.0,4.0,1.0,0.34181946103809957,0.6058942670665188,5.0,362,5.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,512,0.44,56,0.3636363636363636,0.7898435352773581,0,22,1285,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3384758753791014,0.8758579145426616,0,5.0,22.0,17.0,0.3384758753791014,0.6071668949608815,5.0,363,5.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33698902867675307,0.8785543220534572,0,5.0,6.0,1.0,0.33698902867675307,0.6077716753651051,5.0,364,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1661,0.42,41,0.3181818181818181,0.8677127904323743,0,11,1008,3774,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3362551082927432,0.8802869012554069,0,5.0,11.0,6.0,0.3362551082927432,0.608271004774075,5.0,365,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1449,0.44,36,0.3636363636363636,0.9000332030120233,0,4,2420,3095,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3337212402790364,0.881096996565373,0,5.0,4.0,1.0,0.3337212402790364,0.6074091184222047,5.0,366,5.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333529444801848,0.8815577000412697,0,5.0,12.0,7.0,0.3333529444801848,0.6074553222607273,5.0,367,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3248965053763442,0.8836464010262897,0,5.0,4.0,1.0,0.3248965053763442,0.6042714532013169,5.0,368,5.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3233070464315992,0.8843527075995323,0,5.0,3.0,2.0,0.3233070464315992,0.6038298770155658,5.0,369,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31687568416914325,0.8848200027879193,0,5.0,22.0,17.0,0.31687568416914325,0.6008478434785313,5.0,370,5.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1592,0.57,953,0.659090909090909,0.0713806560984825,0,123,4485,6,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6698362014827066,0.2941050717058538,0,5.0,123.0,118.0,0.2941050717058538,0.4819706365942802,5.0,371,5.0,0.8652482269503546,False
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2797589452562573,0.8924265854487649,0,5.0,4.0,1.0,0.2797589452562573,0.5860927653525111,5.0,372,5.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1689,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2089,4634,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2793179867557112,0.9072308222043621,0,5.0,7.0,2.0,0.2793179867557112,0.5932744044800367,5.0,373,5.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24766257824546395,0.9174819022859263,0,5.0,10.0,5.0,0.24766257824546395,0.5825722402656951,5.0,374,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,634,0.36,30,0.1818181818181817,0.9451487575276454,0,3,44,2422,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23186309086174725,0.9211837651937795,0,5.0,3.0,2.0,0.23186309086174725,0.5765234280277634,5.0,375,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,476,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3491,452,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5958897249537929,0.5931440753865597,0,6.0,43.0,37.0,0.5931440753865597,0.5945169001701762,6.0,376,6.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,439,0.61,152,0.75,0.538069850199826,0,45,3348,488,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5912336488680578,0.6046329199404231,0,6.0,45.0,39.0,0.5912336488680578,0.5979332844042404,6.0,377,6.0,0.3120567375886525,False
