detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,189,0.8,1453,0.8461538461538465,0.3657674606107405,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6556618576946927,0.7368797524674381,0,3.0,26.0,23.0,0.6556618576946927,0.6962708050810653,3.0,158,3.0,0.1968503937007874,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6902888874636037,0.6481026488627293,0,3.0,29.0,26.0,0.6481026488627293,0.6691957681631665,3.0,159,3.0,0.2204724409448819,False
OCDD,ForestCovertype,62,0.8,1036,0.8461538461538465,0.4595858453261374,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.644476385204833,0.7477310112311958,0,3.0,4.0,1.0,0.644476385204833,0.6961036982180144,3.0,160,3.0,0.023622047244094488,False
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6373002273158614,0.7544362319826593,0,3.0,27.0,24.0,0.6373002273158614,0.6958682296492604,3.0,161,3.0,0.2047244094488189,False
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6342584680827944,0.7576658830212364,0,3.0,30.0,27.0,0.6342584680827944,0.6959621755520153,3.0,162,3.0,0.2283464566929134,False
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6242125020721914,0.7577366088398185,0,3.0,14.0,11.0,0.6242125020721914,0.690974555456005,3.0,163,3.0,0.10236220472440945,False
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6208443482708718,0.7663119030243304,0,3.0,4.0,1.0,0.6208443482708718,0.693578125647601,3.0,164,3.0,0.023622047244094488,False
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6197706208349206,0.777805043318547,0,3.0,26.0,23.0,0.6197706208349206,0.6987878320767338,3.0,165,3.0,0.1968503937007874,False
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6195988059098924,0.783905915546621,0,3.0,7.0,4.0,0.6195988059098924,0.7017523607282568,3.0,166,3.0,0.047244094488188976,False
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6121840751869331,0.7962816028396101,0,3.0,7.0,4.0,0.6121840751869331,0.7042328390132716,3.0,167,3.0,0.047244094488188976,False
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6088829460717672,0.8016210024196481,0,3.0,5.0,2.0,0.6088829460717672,0.7052519742457076,3.0,168,3.0,0.031496062992125984,False
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.60757122414691,0.8019495890580882,0,3.0,46.0,43.0,0.60757122414691,0.7047604066024991,3.0,169,3.0,0.3543307086614173,False
OCDD,ForestCovertype,166,0.76,538,0.6923076923076925,0.6412265295656869,0,12,2050,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6941997961761431,0.6042239104540638,0,3.0,12.0,9.0,0.6042239104540638,0.6492118533151034,3.0,170,3.0,0.08661417322834646,False
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6017269272975612,0.8068787263251181,0,3.0,24.0,21.0,0.6017269272975612,0.7043028268113396,3.0,171,3.0,0.18110236220472442,False
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6014005576932439,0.8112104299256825,0,3.0,47.0,44.0,0.6014005576932439,0.7063054938094632,3.0,172,3.0,0.36220472440944884,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5839346991995764,0.8170479872162824,0,3.0,15.0,12.0,0.5839346991995764,0.7004913432079294,3.0,173,3.0,0.11023622047244094,False
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5832790458418927,0.8241571111177076,0,3.0,23.0,20.0,0.5832790458418927,0.7037180784798002,3.0,174,3.0,0.1732283464566929,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5826072352926415,0.8275070039034201,0,3.0,13.0,10.0,0.5826072352926415,0.7050571195980309,3.0,175,3.0,0.09448818897637795,False
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688115485457743,0.8356362518671535,0,3.0,11.0,8.0,0.5688115485457743,0.7022239002064639,3.0,176,3.0,0.07874015748031496,False
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.557883860771467,0.8387014516727409,0,3.0,44.0,41.0,0.557883860771467,0.6982926562221039,3.0,177,3.0,0.33858267716535434,False
OCDD,ForestCovertype,477,0.79,1762,0.8076923076923079,0.3122781438213902,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7015530320076112,0.5575209688221143,0,3.0,32.0,29.0,0.5575209688221143,0.6295370004148628,3.0,178,3.0,0.2440944881889764,False
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5557189380670867,0.8426585245593458,0,3.0,38.0,35.0,0.5557189380670867,0.6991887313132162,3.0,179,3.0,0.29133858267716534,False
OCDD,ForestCovertype,768,0.8,1896,0.8461538461538465,0.2919435017700869,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7090295393900794,0.555642202486093,0,3.0,33.0,30.0,0.555642202486093,0.6323358709380862,3.0,180,3.0,0.25196850393700787,False
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5548781596206979,0.8488895149249459,0,3.0,19.0,16.0,0.5548781596206979,0.7018838372728219,3.0,181,3.0,0.14173228346456693,False
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5510037153500721,0.8526487923127241,0,3.0,19.0,16.0,0.5510037153500721,0.7018262538313981,3.0,182,3.0,0.14173228346456693,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5452367527177501,0.8565203847968034,0,3.0,5.0,2.0,0.5452367527177501,0.7008785687572767,3.0,183,3.0,0.031496062992125984,False
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5442769874244503,0.8574930277967254,0,3.0,3.0,0.0,0.5442769874244503,0.7008850076105879,3.0,184,3.0,0.015748031496062992,False
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5317921957429587,0.867884970918452,0,3.0,56.0,53.0,0.5317921957429587,0.6998385833307053,3.0,185,3.0,0.4330708661417323,False
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5315448101738732,0.8695235596159955,0,3.0,20.0,17.0,0.5315448101738732,0.7005341848949344,3.0,186,3.0,0.14960629921259844,False
OCDD,ForestCovertype,237,0.75,400,0.653846153846154,0.7233220574687598,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5295796517987841,0.8755541265949561,0,3.0,4.0,1.0,0.5295796517987841,0.7025668891968702,3.0,187,3.0,0.023622047244094488,False
OCDD,ForestCovertype,893,0.73,406,0.576923076923077,0.7191995017891857,0,17,3107,2158,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5204758544839807,0.880657339420825,0,3.0,17.0,14.0,0.5204758544839807,0.7005665969524029,3.0,188,3.0,0.12598425196850394,False
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5127141407283075,0.8901319907042413,0,3.0,1.0,2.0,0.5127141407283075,0.7014230657162743,3.0,189,3.0,0.0,False
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5066377381447521,0.8934015201803401,0,3.0,5.0,2.0,0.5066377381447521,0.7000196291625461,3.0,190,3.0,0.031496062992125984,False
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5044120104839886,0.8936264519021037,0,3.0,4.0,1.0,0.5044120104839886,0.6990192311930461,3.0,191,3.0,0.023622047244094488,False
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5024079219947623,0.8978497485158428,0,3.0,13.0,10.0,0.5024079219947623,0.7001288352553026,3.0,192,3.0,0.09448818897637795,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5010327734321368,0.9017340990859604,0,3.0,1.0,2.0,0.5010327734321368,0.7013834362590485,3.0,193,3.0,0.0,False
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4841111859406105,0.9027959794210008,0,3.0,20.0,17.0,0.4841111859406105,0.6934535826808056,3.0,194,3.0,0.14960629921259844,False
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48015885590100765,0.9052091358950773,0,3.0,9.0,6.0,0.48015885590100765,0.6926839958980425,3.0,195,3.0,0.06299212598425197,False
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4768528472350465,0.9090609869016093,0,3.0,34.0,31.0,0.4768528472350465,0.6929569170683278,3.0,196,3.0,0.25984251968503935,False
OCDD,ForestCovertype,614,0.72,322,0.5384615384615385,0.7833652063954609,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.464488001059145,0.9101705341543352,0,3.0,7.0,4.0,0.464488001059145,0.6873292676067402,3.0,197,3.0,0.047244094488188976,False
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46071227245165897,0.9127789687658012,0,3.0,5.0,2.0,0.46071227245165897,0.6867456206087301,3.0,198,3.0,0.031496062992125984,False
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45663655206057274,0.9141002640617696,0,3.0,15.0,12.0,0.45663655206057274,0.6853684080611712,3.0,199,3.0,0.11023622047244094,False
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45487352456922014,0.9170934148671508,0,3.0,9.0,6.0,0.45487352456922014,0.6859834697181855,3.0,200,3.0,0.06299212598425197,False
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4472044020936932,0.9173280565562838,0,3.0,7.0,4.0,0.4472044020936932,0.6822662293249885,3.0,201,3.0,0.047244094488188976,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44453070291056973,0.9228669506016217,0,3.0,64.0,61.0,0.44453070291056973,0.6836988267560957,3.0,202,3.0,0.49606299212598426,False
OCDD,ForestCovertype,213,0.7,260,0.4615384615384615,0.8425264304299805,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42392371891603,0.9228895730364485,0,3.0,5.0,2.0,0.42392371891603,0.6734066459762392,3.0,203,3.0,0.031496062992125984,False
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42291468557557443,0.9229704318087071,0,3.0,29.0,26.0,0.42291468557557443,0.6729425586921407,3.0,204,3.0,0.2204724409448819,False
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42281274220453546,0.9230655940580711,0,3.0,52.0,49.0,0.42281274220453546,0.6729391681313033,3.0,205,3.0,0.4015748031496063,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42101812915783704,0.9246626750593858,0,3.0,67.0,64.0,0.42101812915783704,0.6728404021086114,3.0,206,3.0,0.5196850393700787,False
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4190291295344135,0.9285386452017582,0,3.0,40.0,37.0,0.4190291295344135,0.6737838873680859,3.0,207,3.0,0.30708661417322836,False
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4141894074199878,0.9317816093091291,0,3.0,20.0,17.0,0.4141894074199878,0.6729855083645584,3.0,208,3.0,0.14960629921259844,False
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4141136310538269,0.9323678125741914,0,3.0,23.0,20.0,0.4141136310538269,0.6732407218140092,3.0,209,3.0,0.1732283464566929,False
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4032790251668482,0.9338747497053002,0,3.0,2.0,1.0,0.4032790251668482,0.6685768874360742,3.0,210,3.0,0.007874015748031496,False
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39936029364054376,0.9345010278872585,0,3.0,7.0,4.0,0.39936029364054376,0.6669306607639012,3.0,211,3.0,0.047244094488188976,False
OCDD,ForestCovertype,181,0.69,338,0.423076923076923,0.769944813311422,0,48,766,4269,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38933490486486144,0.9373752046960536,0,3.0,48.0,45.0,0.38933490486486144,0.6633550547804575,3.0,212,3.0,0.3700787401574803,False
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38181498600515124,0.9392815407712264,0,3.0,1.0,2.0,0.38181498600515124,0.6605482633881888,3.0,213,3.0,0.0,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37788073743913597,0.9398346712726184,0,3.0,10.0,7.0,0.37788073743913597,0.6588577043558772,3.0,214,3.0,0.07086614173228346,False
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37617267853131786,0.9404211738484095,0,3.0,12.0,9.0,0.37617267853131786,0.6582969261898637,3.0,215,3.0,0.08661417322834646,False
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37577049009837027,0.9427317128143801,0,3.0,31.0,28.0,0.37577049009837027,0.6592511014563751,3.0,216,3.0,0.23622047244094488,False
OCDD,ForestCovertype,348,0.67,191,0.3461538461538464,0.9277505359825916,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3722270789092263,0.9428513897473249,0,3.0,3.0,0.0,0.3722270789092263,0.6575392343282755,3.0,217,3.0,0.015748031496062992,False
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36385850974464923,0.9449203114637931,0,3.0,12.0,9.0,0.36385850974464923,0.6543894106042212,3.0,218,3.0,0.08661417322834646,False
OCDD,ForestCovertype,127,0.67,212,0.3461538461538464,0.8989385894510977,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36369727523708845,0.9454861660772845,0,3.0,6.0,3.0,0.36369727523708845,0.6545917206571865,3.0,219,3.0,0.03937007874015748,False
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34678485478539584,0.9465835737218381,0,3.0,2.0,1.0,0.34678485478539584,0.646684214253617,3.0,220,3.0,0.007874015748031496,False
OCDD,ForestCovertype,452,0.63,166,0.1923076923076924,0.9664734226345678,0,3,72,2359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34145272658273246,0.9475092659614304,0,3.0,3.0,0.0,0.34145272658273246,0.6444809962720814,3.0,221,3.0,0.015748031496062992,False
