detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,7,0.63,41,0.358974358974359,0.7439037174927615,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5463948727800079,0.824618082969671,0,4.0,16.0,12.0,0.5463948727800079,0.6855064778748394,4.0,165,4.0,0.25,False
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5395762430291853,0.8297534304665826,0,4.0,21.0,17.0,0.5395762430291853,0.6846648367478839,4.0,166,4.0,0.3333333333333333,False
OCDD,GasSensor,1012,0.59,39,0.2564102564102563,0.7514388568641213,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.531974832559742,0.8323001148101077,0,4.0,24.0,20.0,0.531974832559742,0.6821374736849248,4.0,167,4.0,0.38333333333333336,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5277641304392016,0.839649437126504,0,4.0,14.0,10.0,0.5277641304392016,0.6837067837828528,4.0,168,4.0,0.21666666666666667,False
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5270165985322488,0.8413531056048879,0,4.0,26.0,22.0,0.5270165985322488,0.6841848520685683,4.0,169,4.0,0.4166666666666667,False
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.523050507939489,0.8418096329160083,0,4.0,5.0,1.0,0.523050507939489,0.6824300704277486,4.0,170,4.0,0.06666666666666667,False
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6544821335688351,0.520764128800058,0,4.0,58.0,54.0,0.520764128800058,0.5876231311844465,4.0,171,4.0,0.95,False
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5201750588224446,0.8459244502603442,0,4.0,24.0,20.0,0.5201750588224446,0.6830497545413945,4.0,172,4.0,0.38333333333333336,False
OCDD,GasSensor,766,0.6,37,0.282051282051282,0.7593605789695068,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5180778485883081,0.849779030227319,0,4.0,22.0,18.0,0.5180778485883081,0.6839284394078136,4.0,173,4.0,0.35,False
OCDD,GasSensor,538,0.61,28,0.3076923076923076,0.8011041422468985,0,14,2820,709,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5134385831390987,0.8702507623161974,0,4.0,14.0,10.0,0.5134385831390987,0.691844672727648,4.0,174,4.0,0.21666666666666667,False
OCDD,GasSensor,704,0.61,25,0.3076923076923076,0.8179688504973687,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.511875912626994,0.8779560024118628,0,4.0,11.0,7.0,0.511875912626994,0.6949159575194284,4.0,175,4.0,0.16666666666666666,False
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6576671408413932,0.5094820720135128,0,4.0,22.0,18.0,0.5094820720135128,0.583574606427453,4.0,176,4.0,0.35,False
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5007234500606302,0.8820702175476474,0,4.0,11.0,7.0,0.5007234500606302,0.6913968338041387,4.0,177,4.0,0.16666666666666666,False
OCDD,GasSensor,306,0.72,184,0.5897435897435896,0.5149180724886744,0,54,4869,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6702923084685728,0.5007078520999182,0,4.0,54.0,50.0,0.5007078520999182,0.5855000802842455,4.0,178,4.0,0.8833333333333333,False
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.672811687821235,0.47939019422796775,0,4.0,17.0,13.0,0.47939019422796775,0.5761009410246014,4.0,179,4.0,0.26666666666666666,False
OCDD,GasSensor,664,0.56,24,0.1794871794871796,0.8240260865178872,0,19,970,1159,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4710579214977928,0.8847614279188946,0,4.0,19.0,15.0,0.4710579214977928,0.6779096747083437,4.0,180,4.0,0.3,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47059431554371894,0.8899132235758179,0,4.0,15.0,11.0,0.47059431554371894,0.6802537695597685,4.0,181,4.0,0.23333333333333334,False
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46306015763579705,0.8945324910972766,0,4.0,18.0,14.0,0.46306015763579705,0.6787963243665368,4.0,182,4.0,0.2833333333333333,False
OCDD,GasSensor,588,0.62,19,0.3333333333333333,0.8584883144606695,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4602372607966012,0.898296543131757,0,4.0,4.0,0.0,0.4602372607966012,0.679266901964179,4.0,183,4.0,0.05,False
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4584510347442075,0.9009375196906655,0,4.0,18.0,14.0,0.4584510347442075,0.6796942772174365,4.0,184,4.0,0.2833333333333333,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45661286397643125,0.9035966561478534,0,4.0,13.0,9.0,0.45661286397643125,0.6801047600621424,4.0,185,4.0,0.2,False
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45553470549052016,0.9042270384385656,0,4.0,15.0,11.0,0.45553470549052016,0.6798808719645428,4.0,186,4.0,0.23333333333333334,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.452402891140408,0.9048937344775897,0,4.0,9.0,5.0,0.452402891140408,0.6786483128089988,4.0,187,4.0,0.13333333333333333,False
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6755488232133882,0.44846672494102896,0,4.0,13.0,9.0,0.44846672494102896,0.5620077740772086,4.0,188,4.0,0.2,False
OCDD,GasSensor,591,0.58,18,0.2307692307692306,0.866410036566055,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4436034945996471,0.905415314188304,0,4.0,11.0,7.0,0.4436034945996471,0.6745094043939756,4.0,189,4.0,0.16666666666666666,False
OCDD,GasSensor,157,0.58,16,0.2307692307692306,0.88358769268775,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43952898204415247,0.9059178032423633,0,4.0,9.0,5.0,0.43952898204415247,0.6727233926432579,4.0,190,4.0,0.13333333333333333,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4390759257530665,0.9149582961849227,0,4.0,13.0,9.0,0.4390759257530665,0.6770171109689946,4.0,191,4.0,0.2,False
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4358700098835273,0.9163970916304621,0,4.0,8.0,4.0,0.4358700098835273,0.6761335507569948,4.0,192,4.0,0.11666666666666667,False
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4255661244570984,0.9198894633275249,0,4.0,7.0,3.0,0.4255661244570984,0.6727277938923116,4.0,193,4.0,0.1,False
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6790309887319675,0.4202541433631454,0,4.0,14.0,10.0,0.4202541433631454,0.5496425660475565,4.0,194,4.0,0.21666666666666667,False
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40956598897893204,0.9264686410669611,0,4.0,7.0,3.0,0.40956598897893204,0.6680173150229466,4.0,195,4.0,0.1,False
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4048117497223289,0.9292247801927561,0,4.0,8.0,4.0,0.4048117497223289,0.6670182649575425,4.0,196,4.0,0.11666666666666667,False
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39958433195763193,0.9329234112701753,0,4.0,6.0,2.0,0.39958433195763193,0.6662538716139036,4.0,197,4.0,0.08333333333333333,False
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3959675202719477,0.9337511288412099,0,4.0,3.0,1.0,0.3959675202719477,0.6648593245565788,4.0,198,4.0,0.03333333333333333,False
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39473523606892424,0.9344951538649809,0,4.0,8.0,4.0,0.39473523606892424,0.6646151949669525,4.0,199,4.0,0.11666666666666667,False
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3943480386484339,0.9379554039723144,0,4.0,9.0,5.0,0.3943480386484339,0.6661517213103741,4.0,200,4.0,0.13333333333333333,False
OCDD,GasSensor,339,0.79,666,0.7692307692307693,0.3168592884466145,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6801551194437423,0.3877411426690555,0,4.0,18.0,14.0,0.3877411426690555,0.5339481310563989,4.0,201,4.0,0.2833333333333333,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37243101925757,0.9396210510373417,0,4.0,6.0,2.0,0.37243101925757,0.6560260351474558,4.0,202,4.0,0.08333333333333333,False
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35751994203960874,0.9410964076242914,0,4.0,5.0,1.0,0.35751994203960874,0.64930817483195,4.0,203,4.0,0.06666666666666667,False
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34717672583851006,0.9433163206860253,0,4.0,4.0,0.0,0.34717672583851006,0.6452465232622677,4.0,204,4.0,0.05,False
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6827683701479578,0.2433003420179221,0,4.0,43.0,39.0,0.2433003420179221,0.46303435608293997,4.0,205,4.0,0.7,False
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6320032152476536,0.6571635470148963,0,5.0,20.0,15.0,0.6320032152476536,0.6445833811312749,5.0,206,5.0,0.31666666666666665,False
OCDD,GasSensor,385,0.72,82,0.5897435897435896,0.6387038595073491,0,31,3056,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6268499789416231,0.6711272176638091,0,5.0,31.0,26.0,0.6268499789416231,0.6489885983027162,5.0,207,5.0,0.5,False
OCDD,GasSensor,217,0.72,95,0.5897435897435896,0.6162317087938352,0,37,3705,233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6254925738814163,0.6722986101099974,0,5.0,37.0,32.0,0.6254925738814163,0.6488955919957069,5.0,208,5.0,0.6,False
OCDD,GasSensor,495,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6028921050088396,0.6770551010525974,0,5.0,17.0,12.0,0.6028921050088396,0.6399736030307185,5.0,209,5.0,0.26666666666666666,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6360637576305602,0.5936091890305507,0,5.0,39.0,34.0,0.5936091890305507,0.6148364733305555,5.0,210,5.0,0.6333333333333333,False
OCDD,GasSensor,670,0.7,143,0.5384615384615383,0.5536117903773149,0,53,3829,151,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390400356548696,0.5894673420125371,0,5.0,53.0,48.0,0.5894673420125371,0.6142536888337033,5.0,211,5.0,0.8666666666666667,False
OCDD,GasSensor,940,0.75,59,0.6666666666666666,0.6888189384476011,0,19,2448,118,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5889994705435785,0.688138938018598,0,5.0,19.0,14.0,0.5889994705435785,0.6385692042810882,5.0,212,5.0,0.3,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6402872512740423,0.5833218057419896,0,5.0,46.0,41.0,0.5833218057419896,0.6118045285080159,5.0,213,5.0,0.75,False
OCDD,GasSensor,189,0.7,95,0.5384615384615383,0.6162317087938352,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.566639399194785,0.7133233692120584,0,5.0,41.0,36.0,0.566639399194785,0.6399813842034217,5.0,214,5.0,0.6666666666666666,False
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.565351644661248,0.7144907243055785,0,5.0,20.0,15.0,0.565351644661248,0.6399211844834132,5.0,215,5.0,0.31666666666666665,False
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5645132842028314,0.7179130225799287,0,5.0,21.0,16.0,0.5645132842028314,0.6412131533913801,5.0,216,5.0,0.3333333333333333,False
OCDD,GasSensor,334,0.64,78,0.3846153846153846,0.6463320628897229,0,40,4865,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5616430909408144,0.7225047770460007,0,5.0,40.0,35.0,0.5616430909408144,0.6420739339934076,5.0,217,5.0,0.65,False
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5477815233661548,0.7584110272447676,0,5.0,38.0,33.0,0.5477815233661548,0.6530962753054612,5.0,218,5.0,0.6166666666666667,False
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5468965811781754,0.7691042689503917,0,5.0,43.0,38.0,0.5468965811781754,0.6580004250642836,5.0,219,5.0,0.7,False
OCDD,GasSensor,742,0.61,65,0.3076923076923076,0.6740992608125564,0,30,4420,776,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5450988233158237,0.8130597666736057,0,5.0,30.0,25.0,0.5450988233158237,0.6790792949947146,5.0,220,5.0,0.48333333333333334,False
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5433290164102642,0.8237356457056096,0,5.0,14.0,9.0,0.5433290164102642,0.6835323310579369,5.0,221,5.0,0.21666666666666667,False
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6500009683699891,0.5413846769794709,0,5.0,25.0,20.0,0.5413846769794709,0.59569282267473,5.0,222,5.0,0.4,False
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5213492595244698,0.8337415944058637,0,5.0,49.0,44.0,0.5213492595244698,0.6775454269651667,5.0,223,5.0,0.8,False
OCDD,GasSensor,866,0.61,36,0.3076923076923076,0.763479215624553,0,19,3721,942,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5172274197716665,0.8402874437390442,0,5.0,19.0,14.0,0.5172274197716665,0.6787574317553553,5.0,224,5.0,0.3,False
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5149573518828866,0.8411977378326131,0,5.0,19.0,14.0,0.5149573518828866,0.6780775448577498,5.0,225,5.0,0.3,False
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5120300355791644,0.8417170097736746,0,5.0,18.0,13.0,0.5120300355791644,0.6768735226764195,5.0,226,5.0,0.2833333333333333,False
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5094971138765014,0.8482035349772397,0,5.0,19.0,14.0,0.5094971138765014,0.6788503244268705,5.0,227,5.0,0.3,False
OCDD,GasSensor,844,0.62,20,0.3333333333333333,0.8509531750893098,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5091941128794576,0.864377122518089,0,5.0,5.0,0.0,0.5091941128794576,0.6867856176987732,5.0,228,5.0,0.06666666666666667,False
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5023044791287439,0.8699082766168156,0,5.0,26.0,21.0,0.5023044791287439,0.6861063778727797,5.0,229,5.0,0.4166666666666667,False
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.501729698830011,0.8742825067406728,0,5.0,11.0,6.0,0.501729698830011,0.6880061027853419,5.0,230,5.0,0.16666666666666666,False
OCDD,GasSensor,636,0.54,13,0.1282051282051283,0.91357309350583,0,10,2185,759,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4964620806663041,0.8794935486255978,0,5.0,10.0,5.0,0.4964620806663041,0.687977814645951,5.0,231,5.0,0.15,False
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6632187183954305,0.49019960212041164,0,5.0,18.0,13.0,0.49019960212041164,0.5767091602579211,5.0,232,5.0,0.2833333333333333,False
