detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8905993444233524,0.06881470165760838,0.3242376665844134,0.8975848795334623,0.8979539855999056,0.8971042647845414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06881470165760838,0.04437822020429294,0.024436481453315437,0.3242376665844134,0.21650570239265712,0.10773196419175626,0.8975848795334623,0.6207289897577699,0.2768558897756924,0.8979539855999056,0.6588678733079941,0.23908611229191146,0.8971042647845414,0.6251009952841304,0.272003269500411,29.0,0.024955436720142603,289.0,0.25668449197860965,1045.0,0.93048128342246,1055.0,0.9393939393939394,1005.0,0.8948306595365418,0.024955436720142603,WACC_0p1_WRT_0p9,0.6092691622103386,99,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2756071836218868,0.4015752805837937,0.3566175282661066,0.25149803405126475,0.08912522959621601,0.18759071067993563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4015752805837937,0.3270758848526488,0.07449939573114489,0.3566175282661066,0.3303004564429035,0.026317071823203086,0.25149803405126475,0.31391546396018266,0.06241742990891791,0.08912522959621601,0.24640783931305024,0.15728260971683422,0.18759071067993563,0.2591633420785008,0.07157263139856515,1028.0,0.9153297682709447,958.0,0.8529411764705882,30.0,0.025846702317290554,33.0,0.0285204991087344,43.0,0.0374331550802139,0.025846702317290554,WACC_0p5_WRT_0p5,0.3720142602495543,100,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7614335329930417,0.05119096922424307,0.2386368412611753,0.7580260966506615,0.7863189069462014,0.7983407404317562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05119096922424307,0.060164610300616726,0.008973641076373655,0.2386368412611753,0.20731168502634126,0.031325156234834034,0.7580260966506615,0.582427331747436,0.17559876490322546,0.7863189069462014,0.6366151140209817,0.14970379292521974,0.7983407404317562,0.6203643211870409,0.1779764192447153,288.0,0.2557932263814617,30.0,0.025846702317290554,721.0,0.6417112299465241,920.0,0.8190730837789661,987.0,0.8787878787878788,0.025846702317290554,WACC_0p3_WRT_0p7,0.5242424242424242,101,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250536649891531,0.030288379771966748,0.23713184493835662,0.7287914784208335,0.750095937281551,0.7582458126739442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030288379771966748,0.04441468396836315,0.014126304196396402,0.23713184493835662,0.21412724660596236,0.023004598332394266,0.7287914784208335,0.608521104881407,0.12027037353942649,0.750095937281551,0.6394864413598055,0.11060949592174552,0.7582458126739442,0.6121188685161753,0.14612694415776895,30.0,0.025846702317290554,225.0,0.19964349376114082,987.0,0.8787878787878788,935.0,0.8324420677361853,923.0,0.82174688057041,0.025846702317290554,WACC_0p1_WRT_0p9,0.551693404634581,102,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3769343155870702,0.49472303836981735,0.451362913937759,0.34958808417678416,0.06847904771554547,0.18720546399609622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49472303836981735,0.35191261707804455,0.1428104212917728,0.451362913937759,0.330254470267727,0.12110844367003204,0.34958808417678416,0.3170435245516744,0.03254455962510977,0.06847904771554547,0.29905992969078404,0.23058088197523857,0.18720546399609622,0.2962773761847412,0.10907191218864498,1047.0,0.9322638146167558,957.0,0.8520499108734403,31.0,0.026737967914438502,59.0,0.05169340463458111,63.0,0.05525846702317291,0.026737967914438502,WACC_0p5_WRT_0p5,0.3836007130124777,103,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,719,0.54,14,0.1282051282051283,0.9029178536406977,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.058241765448086485,0.02606307747616156,0.27310828310395924,0.20745702298260746,0.06565126012135178,0.8163807277880202,0.6030662111380498,0.21331451664997036,0.8340303187188756,0.6322069164952485,0.20182340222362705,0.841198453053641,0.6056816076593111,0.23551684539432993,255.0,0.22638146167557932,31.0,0.026737967914438502,936.0,0.8333333333333334,889.0,0.7914438502673797,874.0,0.7780748663101604,0.026737967914438502,WACC_0p3_WRT_0p7,0.5311942959001783,104,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028642976888260428,0.044433397781872434,0.015790420893612007,0.24294348395903667,0.21780819532652032,0.02513528863251635,0.7229188335567274,0.613814095647425,0.10910473790930242,0.7380412578847254,0.6495499880935334,0.08849126979119204,0.7429686249994418,0.623100255443922,0.11986836955551983,31.0,0.026737967914438502,315.0,0.2798573975044563,1016.0,0.9046345811051694,1006.0,0.8957219251336899,999.0,0.8894830659536542,0.026737967914438502,WACC_0p1_WRT_0p9,0.5992869875222817,105,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8074184494846269,0.03911652136252216,0.2651019267624715,0.8059242146017355,0.8269107156729262,0.8356800981681035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03911652136252216,0.05076978353280216,0.011653262170280003,0.2651019267624715,0.20752998684313215,0.05757193991933937,0.8059242146017355,0.605159276569464,0.20076493803227147,0.8269107156729262,0.6430436542492278,0.18386706142369835,0.8356800981681035,0.6110907930164685,0.224589305151635,108.0,0.09536541889483066,32.0,0.027629233511586453,954.0,0.8493761140819964,960.0,0.8547237076648841,918.0,0.8172905525846702,0.027629233511586453,WACC_0p3_WRT_0p7,0.5288770053475936,106,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6769830303546062,0.03701091078334822,0.2399503096680859,0.6923042392926856,0.7012159658051699,0.7026552568452044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03701091078334822,0.04491174548183635,0.00790083469848813,0.2399503096680859,0.21875078737138243,0.021199522296703466,0.6923042392926856,0.6265205806782567,0.06578365861442892,0.7012159658051699,0.6560540797693067,0.04516188603586313,0.7026552568452044,0.627857877005971,0.0747973798392334,32.0,0.027629233511586453,340.0,0.30213903743315507,1063.0,0.946524064171123,1043.0,0.928698752228164,1019.0,0.9073083778966132,0.027629233511586453,WACC_0p1_WRT_0p9,0.6224598930481283,107,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18230690853563242,0.3533349622736275,0.2839819085274604,0.13098153534368667,0.20589672632052664,0.292117606584465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3533349622736275,0.2883755951181698,0.06495936715545769,0.2839819085274604,0.2830476233428755,0.0009342851845849376,0.13098153534368667,0.3221236369274198,0.19114210158373313,0.20589672632052664,0.28411652597983256,0.07821979965930592,0.292117606584465,0.2877548368091126,0.004362769775352382,993.0,0.8841354723707665,846.0,0.7531194295900179,33.0,0.0285204991087344,52.0,0.045454545454545456,57.0,0.049910873440285206,0.0285204991087344,WACC_0p5_WRT_0p5,0.3522281639928698,108,False,,,False,False,False,False,False,59.0,0.9666666666666667
OCDD,GasSensor,158,0.78,481,0.7435897435897436,0.3670284037281686,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41702149789754855,0.5179232456131913,0.48353388923834717,0.3993787496264283,0.04760261910204805,0.14916032434251156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5179232456131913,0.40910400838293626,0.108819237230255,0.48353388923834717,0.4116411653905615,0.07189272384778567,0.3993787496264283,0.3583422779765342,0.0410364716498941,0.04760261910204805,0.24718976537868026,0.1995871462766322,0.14916032434251156,0.24726440382223847,0.09810407947972691,1086.0,0.9670231729055259,1054.0,0.9385026737967914,51.0,0.044563279857397504,35.0,0.030303030303030304,33.0,0.0285204991087344,0.0285204991087344,WACC_0p9_WRT_0p1,0.40178253119429586,109,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046070927267559715,0.04510644200947018,0.0009644852580895369,0.2770583544352907,0.20782354567956257,0.06923480875572813,0.7948170569083755,0.6009621804300778,0.1938548764782977,0.8033573394068865,0.6371954785197972,0.16616186088708929,0.8056461458078614,0.6060334329451238,0.19961271286273763,33.0,0.0285204991087344,37.0,0.03208556149732621,914.0,0.8137254901960784,923.0,0.82174688057041,883.0,0.786096256684492,0.0285204991087344,WACC_0p1_WRT_0p9,0.4964349376114082,110,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163977107818951,0.037238280855769114,0.2291659303734499,0.7184456287019694,0.7430862971491241,0.7528381844865606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037238280855769114,0.051328678637799205,0.014090397782030091,0.2291659303734499,0.20758450224398564,0.02158142812946426,0.7184456287019694,0.6045781070925006,0.11386752160946878,0.7430862971491241,0.6378860179796297,0.10520027916949437,0.7528381844865606,0.6052410987125111,0.1475970857740495,118.0,0.10427807486631016,33.0,0.0285204991087344,944.0,0.8404634581105169,926.0,0.8244206773618539,871.0,0.7754010695187166,0.0285204991087344,WACC_0p3_WRT_0p7,0.5146167557932264,111,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,873,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1526,4873,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.05443984317315447,0.022261155201229545,0.27310828310395924,0.20760040026525128,0.06550788283870795,0.8163807277880202,0.6082471133805517,0.20813361440746847,0.8340303187188756,0.644100557568583,0.1899297611502926,0.841198453053641,0.616969628746381,0.2242288243072601,176.0,0.15597147950089127,34.0,0.029411764705882353,984.0,0.8761140819964349,970.0,0.8636363636363636,965.0,0.8591800356506238,0.029411764705882353,WACC_0p3_WRT_0p7,0.5568627450980392,112,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9387935246882942,0.10245324635834875,0.3655374050521795,0.9538278172810059,0.937627471543943,0.9288705599855643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10245324635834875,0.04513927358377635,0.057313972774572404,0.3655374050521795,0.26195412044767713,0.10358328460450239,0.9538278172810059,0.6871102537558891,0.2667175635251168,0.937627471543943,0.7204610935470029,0.21716637799694005,0.9288705599855643,0.7091085808347136,0.21976197915085072,34.0,0.029411764705882353,741.0,0.6595365418894831,1108.0,0.9866310160427807,1117.0,0.9946524064171123,1116.0,0.9937611408199644,0.029411764705882353,WACC_0p1_WRT_0p9,0.7327985739750444,113,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15552069540055577,0.3071122918907829,0.22621518127426998,0.09937560255716955,0.26453337650853237,0.33990110548589836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071122918907829,0.22464140577334707,0.0824708861174358,0.22621518127426998,0.2482018352434025,0.02198665396913252,0.09937560255716955,0.32773317725159434,0.2283575746944248,0.26453337650853237,0.30814578178702484,0.04361240527849247,0.33990110548589836,0.31235820682997345,0.027542898655924908,910.0,0.8101604278074866,652.0,0.5802139037433155,35.0,0.030303030303030304,63.0,0.05525846702317291,74.0,0.06506238859180036,0.030303030303030304,WACC_0p5_WRT_0p5,0.30819964349376117,114,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05515195395210869,0.0451808828595424,0.009971071092566286,0.30112228138562264,0.2132879012810817,0.08783438010454095,0.8534217333111173,0.6021001923216276,0.25132154098948967,0.8595223634791648,0.6419783177121762,0.2175440457669886,0.861157251476711,0.6062336770828208,0.25492357439389013,35.0,0.030303030303030304,208.0,0.18449197860962566,926.0,0.8244206773618539,951.0,0.8467023172905526,886.0,0.7887700534759359,0.030303030303030304,WACC_0p1_WRT_0p9,0.5349376114081996,115,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046070927267559715,0.057218547653180046,0.011147620385620331,0.2770583544352907,0.2077821496901136,0.0692762047451771,0.7948170569083755,0.6183727715513326,0.17644428535704282,0.8033573394068865,0.656062773501564,0.14729456590532253,0.8056461458078614,0.6324576405468318,0.17318850526102958,233.0,0.20677361853832443,35.0,0.030303030303030304,1037.0,0.9233511586452763,1044.0,0.9295900178253119,1043.0,0.928698752228164,0.030303030303030304,WACC_0p3_WRT_0p7,0.6037433155080214,116,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26883460582720536,0.3953643648486429,0.3502906889768716,0.2449297789335109,0.09054417259518546,0.18765799456179916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3953643648486429,0.331461674464184,0.0639026903844589,0.3502906889768716,0.3486532426906212,0.0016374462862503991,0.2449297789335109,0.33266597818606153,0.08773619925255063,0.09054417259518546,0.2600937690078394,0.16954959641265396,0.18765799456179916,0.25225657830321474,0.06459858374141558,1031.0,0.9180035650623886,988.0,0.8796791443850267,36.0,0.031194295900178252,42.0,0.036541889483065956,37.0,0.03208556149732621,0.031194295900178252,WACC_0p5_WRT_0p5,0.37950089126559716,117,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5888007643775074,0.6634842531510745,0.6393484294899271,0.575608948714898,0.138685631316741,0.11422089141768342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6634842531510745,0.3978974494929001,0.2655868036581744,0.6393484294899271,0.41448291244837987,0.22486551704154722,0.575608948714898,0.38340327185869555,0.19220567685620243,0.138685631316741,0.2512721012784571,0.11258646996171612,0.11422089141768342,0.25898175800522816,0.14476086658754472,1075.0,0.9572192513368984,1055.0,0.9393939393939394,70.0,0.06149732620320856,36.0,0.031194295900178252,42.0,0.036541889483065956,0.031194295900178252,WACC_0p7_WRT_0p3,0.4051693404634581,118,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03091735463651498,0.06724601569821732,0.03632866106170234,0.24912003049496428,0.20781447700818156,0.04130555348678272,0.7579771252243178,0.593676410141628,0.16430071508268984,0.778063382292995,0.6397243419852775,0.1383390403077175,0.785885946230895,0.6161381350351932,0.16974781119570181,406.0,0.3609625668449198,36.0,0.031194295900178252,846.0,0.7531194295900179,936.0,0.8333333333333334,963.0,0.857397504456328,0.031194295900178252,WACC_0p3_WRT_0p7,0.5672014260249554,119,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05515195395210869,0.045227591613599814,0.009924362338508873,0.30112228138562264,0.22726115269506408,0.07386112869055855,0.8534217333111173,0.6264796237319309,0.22694210957918637,0.8595223634791648,0.6615378732450139,0.19798449023415088,0.861157251476711,0.6397193664760044,0.2214378850007066,36.0,0.031194295900178252,485.0,0.43137254901960786,1062.0,0.9456327985739751,1063.0,0.946524064171123,1068.0,0.9509803921568627,0.031194295900178252,WACC_0p1_WRT_0p9,0.6611408199643494,120,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,88,0.72,173,0.5897435897435896,0.5243853086372818,0,53,4628,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16522524147622974,0.3304332826083294,0.26520832827397983,0.12023806963809673,0.19062433422558603,0.2721997910198275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3304332826083294,0.28358410586181515,0.04684917674651423,0.26520832827397983,0.27860960166310084,0.013401273389121005,0.12023806963809673,0.3326916179400344,0.21245354830193763,0.19062433422558603,0.3040805211491349,0.11345618692354889,0.2721997910198275,0.29573113405427986,0.023531343034452368,985.0,0.8770053475935828,832.0,0.7406417112299465,37.0,0.03208556149732621,61.0,0.053475935828877004,61.0,0.053475935828877004,0.03208556149732621,WACC_0p5_WRT_0p5,0.3513368983957219,121,False,,,False,False,False,False,False,53.0,0.8666666666666667
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6860866398160286,0.036615384541914056,0.21719713627513762,0.6893134059084542,0.715172041308603,0.7252516617093009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.036615384541914056,0.04526566772508667,0.00865028318317261,0.21719713627513762,0.2102370396458322,0.006960096629305412,0.6893134059084542,0.6024999342869765,0.08681347162147779,0.715172041308603,0.6431535930615817,0.0720184482470213,0.7252516617093009,0.6132794908327659,0.111972170876535,37.0,0.03208556149732621,111.0,0.09803921568627451,934.0,0.8315508021390374,961.0,0.8556149732620321,935.0,0.8324420677361853,0.03208556149732621,WACC_0p1_WRT_0p9,0.5299465240641712,122,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.156587674975196,0.21041381860721017,0.13530152379801585,0.12790020924975648,0.2524641151318296,0.30735179739684415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21041381860721017,0.16770349734322929,0.04271032126398089,0.13530152379801585,0.2085452949646651,0.07324377116664924,0.12790020924975648,0.33406862081188154,0.20616841156212506,0.2524641151318296,0.3152460158202237,0.06278190068839412,0.30735179739684415,0.2870476088442065,0.02030418855263766,796.0,0.7085561497326203,52.0,0.045454545454545456,38.0,0.03297682709447415,68.0,0.059714795008912656,55.0,0.0481283422459893,0.03297682709447415,WACC_0p5_WRT_0p5,0.17896613190730834,123,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22723403011137894,0.3790828230011149,0.3199384339833421,0.18698761367135316,0.15622827245577162,0.2487755966969552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3790828230011149,0.33433189619768794,0.04475092680342696,0.3199384339833421,0.35259016557601935,0.03265173159267726,0.18698761367135316,0.34928487816431775,0.16229726449296458,0.15622827245577162,0.25418633671239965,0.09795806425662804,0.2487755966969552,0.25837712853810885,0.009601531841153643,1033.0,0.9197860962566845,995.0,0.8859180035650623,45.0,0.0392156862745098,38.0,0.03297682709447415,41.0,0.035650623885918005,0.03297682709447415,WACC_0p7_WRT_0p3,0.38270944741532975,124,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.05621962805253728,0.024040940080612354,0.27310828310395924,0.20787193607577079,0.06523634702818845,0.8163807277880202,0.6036044723882416,0.21277625539977862,0.8340303187188756,0.6497779741874987,0.18425234453137684,0.841198453053641,0.6187472913866275,0.2224511616670135,216.0,0.19162210338680927,38.0,0.03297682709447415,940.0,0.8368983957219251,1008.0,0.8975044563279857,974.0,0.8672014260249554,0.03297682709447415,WACC_0p3_WRT_0p7,0.5652406417112299,125,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9511681496185607,0.09451114239999563,0.3621810168100998,0.962048295534813,0.9507668388166882,0.9446099729247679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09451114239999563,0.04539690161420039,0.04911424078579524,0.3621810168100998,0.26484851762000955,0.09733249919009024,0.962048295534813,0.6960481719280587,0.2660001236067543,0.9507668388166882,0.7246653854213222,0.22610145339536603,0.9446099729247679,0.713533877359015,0.23107609556575293,38.0,0.03297682709447415,755.0,0.6720142602495544,1110.0,0.9884135472370766,1118.0,0.9955436720142602,1117.0,0.9946524064171123,0.03297682709447415,WACC_0p1_WRT_0p9,0.7367201426024955,126,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03091735463651498,0.05345437118240434,0.02253701654588936,0.24912003049496428,0.20791279626050757,0.04120723423445671,0.7579771252243178,0.5932957216482827,0.1646814035760351,0.778063382292995,0.6336010440306259,0.1444623382623691,0.785885946230895,0.6011057030722003,0.18478024315869468,158.0,0.13992869875222816,39.0,0.0338680926916221,844.0,0.7513368983957219,899.0,0.8003565062388592,831.0,0.7397504456327986,0.0338680926916221,WACC_0p3_WRT_0p7,0.493048128342246,127,False,,,False,False,False,False,False,9.0,0.13333333333333333
