detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016046584876230032,0.051803962548439254,0.035757377672209226,0.1617813023191979,0.17004470248731043,0.008263400168112528,0.41623203353254146,0.4405278775846139,0.02429584405207247,0.4325219847047693,0.4707388537237706,0.03821686901900129,0.4731187239451031,0.4677168827907028,0.005401841154400344,14.0,0.010734929810074319,319.0,0.2625928984310487,904.0,0.7456647398843931,1112.0,0.9174236168455822,1076.0,0.8876961189099918,0.010734929810074319,WACC_0p1_WRT_0p9,0.564822460776218,63,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018401840107491425,0.12282773733671175,0.10442589722922033,0.09898763161758543,0.19245540086963078,0.09346776925204535,0.28072638875008343,0.2415451374497467,0.03918125130033673,0.3015154507060556,0.2613275016592929,0.040187949046762705,0.35184838796246537,0.24632327973588428,0.1055251082265811,341.0,0.28075970272502065,458.0,0.37737407101568954,15.0,0.011560693641618497,454.0,0.3740710156895128,510.0,0.4203137902559868,0.011560693641618497,WACC_0p5_WRT_0p5,0.29281585466556564,64,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020175230741040773,0.06083671432812748,0.040661483587086704,0.13448137749075575,0.13117202256734345,0.0033093549234123054,0.36310410243296387,0.31925664997907655,0.043847452453887326,0.38322632563299297,0.3471618524758647,0.036064473157128296,0.4285415610588565,0.3603589329674743,0.0681826280913822,44.0,0.03550784475639967,15.0,0.011560693641618497,454.0,0.3740710156895128,773.0,0.6374896779521056,795.0,0.6556564822460776,0.011560693641618497,WACC_0p3_WRT_0p7,0.34285714285714286,65,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029835808411963,0.3895768177661108,0.3412440828990713,0.1513674039138025,0.09539173942021058,0.23616525767565658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3895768177661108,0.6296041996926448,0.240027381926534,0.3412440828990713,0.603856188667408,0.26261210576833666,0.1513674039138025,0.47316245378223387,0.3217950498684314,0.09539173942021058,0.20310690691247524,0.10771516749226466,0.23616525767565658,0.1613484880387267,0.07481676963692988,1180.0,0.9735755573905863,1159.0,0.9562345169281585,1017.0,0.8389760528488852,81.0,0.06606110652353427,15.0,0.011560693641618497,0.011560693641618497,WACC_0p9_WRT_0p1,0.5692815854665565,66,False,,,False,False,False,False,False,94.0,0.6739130434782609
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04951909559305525,0.052151679229739865,0.0026325836366846156,0.21340002635404937,0.17452938858638142,0.03887063776766794,0.5008069009123649,0.48415899716249905,0.016647903749865856,0.5046996516100488,0.5268733278092868,0.022173676199237935,0.5350414008656948,0.5353861504772554,0.000344749611560502,15.0,0.011560693641618497,347.0,0.2857142857142857,1045.0,0.8620974401321222,1157.0,0.9545829892650702,1152.0,0.9504541701073493,0.011560693641618497,WACC_0p1_WRT_0p9,0.6128819157720892,67,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,909,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03318553264919404,0.16118068864946447,0.12799515600027042,0.08212187867983477,0.21168125436294516,0.12955937568311038,0.2604778306327905,0.24251790276336013,0.017959927869430375,0.28771319696950476,0.27357651664951566,0.014136680319989103,0.34201688623967264,0.2635525244579939,0.07846436178167876,511.0,0.42113955408753095,556.0,0.458298926507019,16.0,0.012386457473162676,521.0,0.42939719240297275,544.0,0.44838976052848883,0.012386457473162676,WACC_0p5_WRT_0p5,0.3539223781998348,68,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,244,0.71,19,0.5862068965517241,0.900517939396148,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04732846098755982,0.32232693100911314,0.2749984700215533,0.08482497635341732,0.3596081573649767,0.2747831810115594,0.2836897015797956,0.3340493903288021,0.05035968874900648,0.3163688693224444,0.1892062778951016,0.1271625914273428,0.37171257212904424,0.19711460785798698,0.17459796427105725,878.0,0.7241948802642444,853.0,0.70355078447564,535.0,0.44095788604459124,16.0,0.012386457473162676,214.0,0.17588769611891,0.012386457473162676,WACC_0p7_WRT_0p3,0.4113955408753097,69,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,419,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.07440985885978528,0.05007797722649773,0.17206903835978035,0.13138965896852212,0.040679379391258236,0.42918438070317505,0.34114980339929324,0.08803457730388181,0.44173724373242923,0.40497318108062974,0.03676406265179949,0.4799623872172574,0.42509093034087536,0.05487145687638206,108.0,0.08835672997522709,16.0,0.012386457473162676,575.0,0.47398843930635837,985.0,0.8125516102394715,977.0,0.805945499587118,0.012386457473162676,WACC_0p3_WRT_0p7,0.43864574731626754,70,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04297669823181567,0.05216233964050138,0.009185641408685712,0.19549571041782962,0.1586063759103394,0.03688933450749021,0.45921566698926236,0.40953139289844814,0.04968427409081422,0.46343280351356503,0.45475012170382617,0.008682681809738857,0.4963025574578335,0.44778539290247094,0.04851716455536259,16.0,0.012386457473162676,242.0,0.19900908340214699,805.0,0.6639141205615194,1091.0,0.9000825763831544,1044.0,0.861271676300578,0.012386457473162676,WACC_0p1_WRT_0p9,0.5273327828241123,71,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03739028570754516,0.07626009093127326,0.0388698052237281,0.20779449026400967,0.1315504848242698,0.07624400543973989,0.5121639403853246,0.26950969485750825,0.2426542455278164,0.5240663976057423,0.33789698798951806,0.1861694096162242,0.5572464633069503,0.3301348490325434,0.22711161427440685,120.0,0.09826589595375723,17.0,0.013212221304706853,143.0,0.11725846407927333,737.0,0.6077621800165153,717.0,0.5912469033856317,0.013212221304706853,WACC_0p3_WRT_0p7,0.28554913294797685,72,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04655595498296995,0.21701601683033805,0.17046006184736812,0.06729247912732175,0.2711057601516148,0.20381328102429305,0.24312351637237647,0.2870211395328085,0.043897623160432026,0.27617266527706325,0.1892568835913383,0.08691578168572495,0.33400541862190386,0.19808931034241994,0.13591610827948392,717.0,0.5912469033856317,723.0,0.5962014863748968,259.0,0.21304706853839803,17.0,0.013212221304706853,229.0,0.18827415359207267,0.013212221304706853,WACC_0p7_WRT_0p3,0.32039636663914123,73,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03661797701156751,0.13105920024265766,0.09444122323109015,0.15284020001461449,0.18379281083427165,0.030952610819657167,0.42448654491363036,0.24268471967092395,0.1818018252427064,0.45035371739873553,0.2933954489095763,0.15695826848915923,0.49464981260136376,0.2831217496131634,0.21152806298820037,385.0,0.3170933113129645,404.0,0.33278282411230387,17.0,0.013212221304706853,603.0,0.49710982658959535,607.0,0.500412881915772,0.013212221304706853,WACC_0p5_WRT_0p5,0.3321222130470685,74,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1214956811722479,0.14306801740984001,0.07659679409747319,0.10144316068799075,0.17673676682614078,0.26110662243981014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14306801740984001,0.4161063715116902,0.2730383541018502,0.07659679409747319,0.4585246915137777,0.3819278974163045,0.10144316068799075,0.42547666788369554,0.3240335071957048,0.17673676682614078,0.21811248958298274,0.041375722756841954,0.26110662243981014,0.1615465175411567,0.09956010489865344,969.0,0.7993393889347646,953.0,0.7861271676300579,854.0,0.7043765483071841,190.0,0.15606936416184972,17.0,0.013212221304706853,0.013212221304706853,WACC_0p9_WRT_0p1,0.49182493806771255,75,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5006284744248305,0.06014311920044335,0.22692114892457005,0.5184717142326793,0.5176609577460655,0.5449395996201385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014311920044335,0.05259527155429644,0.00754784764614691,0.22692114892457005,0.24675497447194786,0.01983382554737781,0.5184717142326793,0.5804851577089208,0.06201344347624149,0.5176609577460655,0.6072070290138034,0.08954607126773795,0.5449395996201385,0.6068515179635136,0.06191191834337506,17.0,0.013212221304706853,663.0,0.5466556564822461,1196.0,0.9867877786952931,1195.0,0.985962014863749,1190.0,0.9818331957060281,0.013212221304706853,WACC_0p1_WRT_0p9,0.7028901734104047,76,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37176583325622287,0.04251116011948618,0.12734407917325635,0.37397875850468715,0.40313621672109573,0.4517642975654892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04251116011948618,0.12429160222765591,0.08178044210816973,0.12734407917325635,0.18692289706826337,0.05957881789500702,0.37397875850468715,0.24356349633401184,0.1304152621706753,0.40313621672109573,0.2705368890297305,0.13259932769136523,0.4517642975654892,0.2667963447225802,0.184967952842909,355.0,0.29232039636663915,422.0,0.3476465730800991,18.0,0.014037985136251032,505.0,0.4161849710982659,552.0,0.4549958711808423,0.014037985136251032,WACC_0p5_WRT_0p5,0.30503715937241954,77,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,29,0.74,40,0.6896551724137931,0.7810670159575237,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08345537331029794,0.14397500470216526,0.08569132539937387,0.0640437967084453,0.14034687466592488,0.22730269848978332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14397500470216526,0.3328071496483151,0.18883214494614983,0.08569132539937387,0.402311125367045,0.31661979996767114,0.0640437967084453,0.3732578849874552,0.3092140882790099,0.14034687466592488,0.20300952086687352,0.06266264620094864,0.22730269848978332,0.1619660250568125,0.06533667343297081,886.0,0.7308009909165979,883.0,0.7283236994219653,699.0,0.5763831544178365,78.0,0.06358381502890173,18.0,0.014037985136251032,0.014037985136251032,WACC_0p9_WRT_0p1,0.4226259289843105,78,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.06757511706665544,0.03671494677848547,0.18992869019574635,0.13174399217312419,0.05818469802262216,0.4706665117686554,0.35677203672661734,0.11389447504203809,0.482894062900748,0.39052082523032056,0.09237323767042743,0.518597058918526,0.4061128843986959,0.11248417451983012,79.0,0.06440957886044592,18.0,0.014037985136251032,640.0,0.5276630883567299,934.0,0.7704376548307185,920.0,0.7588769611890999,0.014037985136251032,WACC_0p3_WRT_0p7,0.427085053674649,79,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319025690872316,0.15647092605226134,0.09136971510546506,0.08958070616823845,0.17060824681850378,0.25815723112853417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15647092605226134,0.35978976581041744,0.2033188397581561,0.09136971510546506,0.40576037355137223,0.3143906584459072,0.08958070616823845,0.4049483570909676,0.31536765092272917,0.17060824681850378,0.1896209161560999,0.019012669337596128,0.25815723112853417,0.1727295240163195,0.08542770711221467,914.0,0.7539223781998349,886.0,0.7308009909165979,795.0,0.6556564822460776,18.0,0.014037985136251032,51.0,0.04128819157720892,0.014037985136251032,WACC_0p7_WRT_0p3,0.4391412056151941,80,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05288202338447039,0.05287378029660676,8.243087863631093e-06,0.2369186689842367,0.18611974736127998,0.05079892162295671,0.5680906330545906,0.463300646655018,0.1047899863995726,0.5756609929158591,0.4912992952711426,0.08436169764471657,0.6037441727476255,0.500994399820566,0.10274977292705945,18.0,0.014037985136251032,420.0,0.34599504541701076,977.0,0.805945499587118,1136.0,0.9372419488026424,1129.0,0.9314616019818331,0.014037985136251032,WACC_0p1_WRT_0p9,0.6069364161849711,81,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.1515520136400146,0.12469992334209987,0.10794883404726166,0.20938761641901893,0.10143878237175727,0.3112011072737472,0.24387282697332652,0.0673282803004207,0.3349607969530119,0.2687875806150302,0.06617321633798168,0.3848393555519643,0.2605551661645227,0.12428418938744162,475.0,0.3914120561519405,546.0,0.4500412881915772,19.0,0.01486374896779521,497.0,0.40957886044591246,533.0,0.4393063583815029,0.01486374896779521,WACC_0p5_WRT_0p5,0.34104046242774566,82,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,283,0.73,23,0.6551724137931034,0.870179027385951,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0695469363643264,0.23393065884733125,0.16438372248300484,0.024796072140864035,0.2949402299929321,0.2701441578520681,0.17486126248551523,0.30605309830963856,0.13119183582412333,0.21855987328211862,0.18999269462546395,0.028567178656654674,0.28495000465188464,0.1901454648139035,0.09480453983798115,757.0,0.6242774566473989,780.0,0.643270024772915,375.0,0.3088356729975227,19.0,0.01486374896779521,152.0,0.12469033856317094,0.01486374896779521,WACC_0p7_WRT_0p3,0.34318744838976056,83,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,571,0.74,53,0.6896551724137931,0.7352375486665625,0,28,807,147,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060617816652720376,0.18507363267869212,0.1304228716899192,0.03023710315784503,0.12407908360199169,0.2206169942668152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18507363267869212,0.38354919627707945,0.19847556359838733,0.1304228716899192,0.4361065122740815,0.3056836405841623,0.03023710315784503,0.3787030104999571,0.348465907342112,0.12407908360199169,0.20711571149672997,0.08303662789473829,0.2206169942668152,0.16264791287348365,0.05796908139333154,942.0,0.7770437654830719,917.0,0.7563996696944674,719.0,0.5928984310487201,115.0,0.09413707679603633,19.0,0.01486374896779521,0.01486374896779521,WACC_0p9_WRT_0p1,0.44706853839801824,84,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,806,0.69,14,0.5172413793103446,0.948389190807682,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016046584876230032,0.07464419048280771,0.058597605606577674,0.1617813023191979,0.1326666644358873,0.029114637883310618,0.41623203353254146,0.40362861786789606,0.012603415664645401,0.4325219847047693,0.4511630093918386,0.018641024687069296,0.4731187239451031,0.48661072428100083,0.013492000335897703,109.0,0.08918249380677126,19.0,0.01486374896779521,792.0,0.653179190751445,1087.0,0.8967795210569777,1108.0,0.9141205615194055,0.01486374896779521,WACC_0p3_WRT_0p7,0.5136251032204789,85,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05288202338447039,0.053061393011807186,0.0001793696273367923,0.2369186689842367,0.16239575260153502,0.07452291638270167,0.5680906330545906,0.4259876329617054,0.14210300009288523,0.5756609929158591,0.4578784598476915,0.11778253306816766,0.6037441727476255,0.47920258985592873,0.12454158289169676,19.0,0.01486374896779521,263.0,0.21635012386457472,856.0,0.7060280759702725,1098.0,0.9058629232039637,1092.0,0.9009083402146986,0.01486374896779521,WACC_0p1_WRT_0p9,0.5488026424442609,86,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37688055485169064,0.07804861061725445,0.10614220594796164,0.36902374626958856,0.412934612284025,0.4682754531527156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07804861061725445,0.12775989517581854,0.04971128455856409,0.10614220594796164,0.16485159620251827,0.058709390254556626,0.36902374626958856,0.24393375454136015,0.1250899917282284,0.412934612284025,0.2937476448902552,0.11918696739376983,0.4682754531527156,0.30738287483482485,0.16089257831789078,371.0,0.305532617671346,283.0,0.23286540049545829,20.0,0.01568951279933939,606.0,0.4995871180842279,662.0,0.5458298926507019,0.01568951279933939,WACC_0p5_WRT_0p5,0.3199009083402147,87,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327082156245924,0.052799951870837025,0.06049666311338271,0.23531182773950043,0.2710710454270318,0.3305329065579955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052799951870837025,0.2471250800349864,0.19432512816414937,0.06049666311338271,0.29852427718691726,0.23802761407353457,0.23531182773950043,0.3001482978351631,0.06483647009566268,0.2710710454270318,0.19011724625692458,0.08095379917010723,0.3305329065579955,0.19784496867544632,0.13268793788254918,784.0,0.6465730800990916,786.0,0.64822460776218,338.0,0.2782824112303881,20.0,0.01568951279933939,221.0,0.18166804293971925,0.01568951279933939,WACC_0p7_WRT_0p3,0.3540875309661437,88,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47220308245164616,0.03980662112618695,0.20113831511683333,0.4849761289072454,0.49319548596746043,0.5263308734390203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03980662112618695,0.05333793206882208,0.013531310942635127,0.20113831511683333,0.14377242822884817,0.05736588688798516,0.4849761289072454,0.3870917395445138,0.09788438936273158,0.49319548596746043,0.40712876553133925,0.08606672043612118,0.5263308734390203,0.44124816689110313,0.08508270654791716,20.0,0.01568951279933939,105.0,0.08587943848059455,742.0,0.6118909991742362,990.0,0.8166804293971924,1024.0,0.8447563996696945,0.01568951279933939,WACC_0p1_WRT_0p9,0.4749793559042114,89,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.06701349532532613,0.033743160642390135,0.1832525421689765,0.13266881248367446,0.05058372968530203,0.44342957771809394,0.38985193695422227,0.05357764076387167,0.4519735062278621,0.4425598747915463,0.009413631436315795,0.4876344152047944,0.4675772330348612,0.020057182169933185,75.0,0.0611065235342692,20.0,0.01568951279933939,752.0,0.620148637489678,1071.0,0.8835672997522709,1074.0,0.8860445912469034,0.01568951279933939,WACC_0p3_WRT_0p7,0.4933113129644922,90,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05362179601207273,0.19864176302563138,0.1450729747578581,0.019606992323546797,0.11923018146925456,0.21889710283670732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19864176302563138,0.4687563112127308,0.27011454818709946,0.1450729747578581,0.5091031366793201,0.364030161921462,0.019606992323546797,0.46047075081460986,0.4408637584910631,0.11923018146925456,0.21617806621610516,0.09694788474685061,0.21889710283670732,0.16298850454232774,0.05590859829437958,998.0,0.8232865400495458,1010.0,0.833195706028076,966.0,0.7968620974401321,177.0,0.1453344343517754,20.0,0.01568951279933939,0.01568951279933939,WACC_0p9_WRT_0p1,0.5228736581337738,91,False,,,False,False,False,False,False,31.0,0.21739130434782608
