detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,487,0.61,128,0.75,0.5815776442704657,0,23,3961,693,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1545287200151033,0.32871894328969786,0.3046357645859378,0.15767797249642873,0.04379114729121481,0.12534678923969708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32871894328969786,0.2999269884558362,0.028791954833861655,0.3046357645859378,0.24798952823940426,0.05664623634653351,0.15767797249642873,0.38180321205489115,0.22412523955846242,0.04379114729121481,0.36801561610465094,0.32422446881343614,0.12534678923969708,0.3922900385574789,0.2669432493177818,1959.0,0.8686779059449867,1900.0,0.8425022182786158,178.0,0.07852706299911269,320.0,0.14152617568766637,329.0,0.14551907719609583,0.07852706299911269,WACC_0p5_WRT_0p5,0.4153504880212955,623,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1004,0.61,124,0.75,0.5896094881808442,0,19,1267,317,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14555912403890417,0.31971922533923175,0.29514532836317703,0.14920425086304615,0.04568236828700539,0.12546282587063748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31971922533923175,0.3769019894850339,0.057182764145802145,0.29514532836317703,0.3317456699130243,0.03660034154984726,0.14920425086304615,0.40431011141660395,0.2551058605535578,0.04568236828700539,0.312761966339935,0.26707959805292963,0.12546282587063748,0.33271276508198894,0.20724993921135146,2084.0,0.9241348713398403,2116.0,0.9383318544809228,345.0,0.1526175687666371,192.0,0.08473824312333629,178.0,0.07852706299911269,0.07852706299911269,WACC_0p9_WRT_0p1,0.43566992014196987,624,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2237,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,1211,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9264788872879998,0.06571891210194918,0.3879232679051081,0.9220681055354066,0.9371994064148358,0.9445243477785391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06571891210194918,0.07881562978179044,0.01309671767984126,0.3879232679051081,0.2581333779620856,0.12978988994302254,0.9220681055354066,0.7164665595602222,0.20560154597518443,0.9371994064148358,0.7272201191405421,0.2099792872742937,0.9445243477785391,0.7512054512468537,0.19331889653168544,178.0,0.07852706299911269,1945.0,0.8624667258207631,2233.0,0.9902395740905058,2222.0,0.9853593611357586,2239.0,0.9929015084294588,0.07852706299911269,WACC_0p1_WRT_0p9,0.7818988464951198,625,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22537435072743525,0.39997568076589185,0.379664929478778,0.22448316367802187,0.029262504093916633,0.12486946606666226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39997568076589185,0.32022873628759463,0.07974694447829722,0.379664929478778,0.247536829949948,0.13212809952883,0.22448316367802187,0.3818680426805817,0.15738487900255985,0.029262504093916633,0.37102605024728075,0.34176354615336413,0.12486946606666226,0.38896912716885484,0.2640996611021926,2006.0,0.8895297249334516,1896.0,0.8407275953859805,179.0,0.07897071872227152,325.0,0.14374445430346053,317.0,0.1401952085181899,0.07897071872227152,WACC_0p5_WRT_0p5,0.41863354037267086,626,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,1821,0.5,51,0.5,0.8132535387548262,0,10,1126,2866,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28751698278544197,0.08495259162251952,0.02970057686442151,0.2967114569346502,0.3662542893360021,0.3972961489253221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08495259162251952,0.08857009758751956,0.003617505965000045,0.02970057686442151,0.18489010811329906,0.15518953124887755,0.2967114569346502,0.5382382074161141,0.24152675048146388,0.3662542893360021,0.5932170573550601,0.22696276801905801,0.3972961489253221,0.6004705230330721,0.20317437410775002,274.0,0.12111801242236025,179.0,0.07897071872227152,1465.0,0.6495119787045253,1493.0,0.6619343389529725,1427.0,0.6326530612244898,0.07897071872227152,WACC_0p3_WRT_0p7,0.42883762200532394,627,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33469533225378245,0.12736044873014546,0.02351939837149696,0.33039684154635063,0.4144586519739585,0.4533534750627085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12736044873014546,0.07883564035433138,0.04852480837581408,0.02351939837149696,0.19973329748131183,0.17621389910981486,0.33039684154635063,0.58684762399261,0.2564507824462594,0.4144586519739585,0.6352525222588452,0.22079387028488673,0.4533534750627085,0.6447912164127529,0.19143774135004443,179.0,0.07897071872227152,966.0,0.42812777284826975,1811.0,0.80301685891748,1827.0,0.8101153504880213,1835.0,0.8136645962732919,0.07897071872227152,WACC_0p1_WRT_0p9,0.5867790594498669,628,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,494,0.54,71,0.590909090909091,0.7302740932974958,0,19,4011,2809,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13339280973915082,0.15812474676608068,0.08543615058455113,0.13318588774622891,0.2346788602451245,0.2811953530167414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15812474676608068,0.13947061398188562,0.01865413278419506,0.08543615058455113,0.18489391321230236,0.09945776262775123,0.13318588774622891,0.4786287475837226,0.3454428598374937,0.2346788602451245,0.5443659690800203,0.3096871088348958,0.2811953530167414,0.5612306568125806,0.28003530379583913,915.0,0.40550133096716945,180.0,0.07941437444543034,1063.0,0.47116237799467614,1133.0,0.5022182786157942,1132.0,0.5017746228926353,0.07941437444543034,WACC_0p3_WRT_0p7,0.3920141969831411,629,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,314,0.61,173,0.75,0.5052737099415059,0,57,1128,490,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24081987210043626,0.4155437793464012,0.3960357945828261,0.23902424659273763,0.02617283293702107,0.12484895515757469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4155437793464012,0.3022846630812224,0.11325911626517876,0.3960357945828261,0.26546035446013616,0.13057544012268996,0.23902424659273763,0.38214200756574407,0.14311776097300644,0.02617283293702107,0.33757130744776476,0.3113984745107437,0.12484895515757469,0.35479986173481515,0.22995090657724046,1965.0,0.8713398402839396,1968.0,0.8726708074534162,180.0,0.07941437444543034,251.0,0.11091393078970718,228.0,0.10070984915705412,0.07941437444543034,WACC_0p5_WRT_0p5,0.4070097604259095,630,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,1853,0.45,52,0.3863636363636363,0.8083964402467938,0,17,1080,3638,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41890948626232266,0.09103805806920946,0.08642498771844372,0.418823604462706,0.4867997321664825,0.5179500152072145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09103805806920946,0.07888687622110334,0.012151181848106124,0.08642498771844372,0.19895465076308672,0.112529663044643,0.418823604462706,0.5965956982706783,0.17777209380797226,0.4867997321664825,0.6384611672296739,0.15166143506319146,0.5179500152072145,0.6515867777556927,0.13363676254847823,180.0,0.07941437444543034,923.0,0.4090505767524401,1892.0,0.8389529724933452,1857.0,0.8234250221827861,1889.0,0.8376220053238687,0.07941437444543034,WACC_0p1_WRT_0p9,0.597692990239574,631,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,523,0.61,197,0.75,0.4723260154666558,0,71,3867,625,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27860290821497585,0.45366456558274226,0.436097675661489,0.27456773829576403,0.018704345333599458,0.12489488955003675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45366456558274226,0.3053308427601693,0.14833372282257296,0.436097675661489,0.24449021003090016,0.19160746563058884,0.27456773829576403,0.38215118841413526,0.10758345011837123,0.018704345333599458,0.36563674669018126,0.3469324013565818,0.12489488955003675,0.38514946981758097,0.2602545802675442,1970.0,0.8735581188997338,1882.0,0.8345164152617569,181.0,0.07985803016858918,316.0,0.13975155279503104,310.0,0.1370896184560781,0.07985803016858918,WACC_0p5_WRT_0p5,0.4129547471162378,632,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1806,0.42,65,0.3181818181818181,0.7524611209926856,0,29,722,2386,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46013510162460025,0.13895263103731564,0.07385724957880598,0.4455159984582377,0.5302502002272544,0.5703718780910769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13895263103731564,0.1152916250579937,0.023661005979321942,0.07385724957880598,0.18490058131920467,0.1110433317403987,0.4455159984582377,0.5302057454223239,0.08468974696408621,0.5302502002272544,0.5876154136066224,0.05736521337936795,0.5703718780910769,0.6024167811881104,0.03204490309703345,598.0,0.26486246672582076,181.0,0.07985803016858918,1414.0,0.6268855368234251,1452.0,0.6437444543034605,1441.0,0.6388642413487134,0.07985803016858918,WACC_0p3_WRT_0p7,0.4508429458740018,633,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1913,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1915,4073,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3288416383874801,0.06828123063386576,0.05980830888811731,0.3398121772499995,0.4018936983145345,0.4293591104968837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06828123063386576,0.07896773998829175,0.010686509354425985,0.05980830888811731,0.20260490988772972,0.14279660099961242,0.3398121772499995,0.6083887394748186,0.2685765622248191,0.4018936983145345,0.6480768303276964,0.2461831320131619,0.4293591104968837,0.6504332801228795,0.2210741696259958,181.0,0.07985803016858918,1104.0,0.48935226264418813,1963.0,0.870452528837622,1932.0,0.8566992014196984,1877.0,0.8322981366459627,0.07985803016858918,WACC_0p1_WRT_0p9,0.6257320319432121,634,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,706,0.6,106,0.7272727272727273,0.6292565776173772,0,17,741,416,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08986497266384734,0.27138513427979266,0.23925531743211392,0.09119358861269651,0.07524884643842489,0.14532148868470574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27138513427979266,0.2622991280297517,0.009086006250040968,0.23925531743211392,0.2369060801149943,0.0023492373171196124,0.09119358861269651,0.3824888919930699,0.2912953033803734,0.07524884643842489,0.34795669682085967,0.2727078503824348,0.14532148868470574,0.3700227889343418,0.22470130024963608,1850.0,0.8203194321206744,1829.0,0.8110026619343389,182.0,0.080301685891748,270.0,0.11934338952972494,273.0,0.12067435669920142,0.080301685891748,WACC_0p5_WRT_0p5,0.3903283052351375,635,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,36,0.48,52,0.4545454545454545,0.8083964402467938,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.337836437216863,0.08976429033952295,0.04978668414837842,0.3428500440912014,0.4127231794879809,0.4442885710653143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08976429033952295,0.0972965203943209,0.007532230054797959,0.04978668414837842,0.18490274928392644,0.13511606513554802,0.3428500440912014,0.5454804979049017,0.20263045381370032,0.4127231794879809,0.5951137935921117,0.18239061410413082,0.4442885710653143,0.6084325868605418,0.16414401579522753,384.0,0.1699201419698314,182.0,0.080301685891748,1527.0,0.6770186335403726,1505.0,0.6672582076308784,1491.0,0.6610470275066548,0.080301685891748,WACC_0p3_WRT_0p7,0.4511091393078971,636,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,2151,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2741,4043,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5476157562993661,0.01778958787558492,0.19427163154432836,0.5584484526787961,0.5951903091483466,0.611058858793914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01778958787558492,0.07913763434645378,0.06134804647086886,0.19427163154432836,0.2009261660797421,0.006654534535413731,0.5584484526787961,0.6338851469624336,0.07543669428363753,0.5951903091483466,0.6704667090946335,0.07527639994628688,0.611058858793914,0.679178764599403,0.06811990580548899,182.0,0.080301685891748,1028.0,0.4556344276841171,2088.0,0.9259094942324756,2072.0,0.9188110026619344,2073.0,0.9192546583850931,0.080301685891748,WACC_0p1_WRT_0p9,0.6599822537710737,637,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2112,0.55,69,0.6136363636363638,0.7374573841392481,0,16,3777,2418,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121919122518599,0.15211449437827415,0.08450522177079835,0.11475263800611385,0.2146130357237377,0.2601351862329261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15211449437827415,0.13223152962127277,0.01988296475700138,0.08450522177079835,0.1849392395851046,0.10043401781430626,0.11475263800611385,0.47089560822252435,0.3561429702164105,0.2146130357237377,0.5317509598075656,0.3171379240838279,0.2601351862329261,0.5473672641403615,0.28723207790743543,824.0,0.36512866015971607,183.0,0.08074534161490683,1011.0,0.44809228039041704,1044.0,0.46273291925465837,1036.0,0.45918367346938777,0.08074534161490683,WACC_0p3_WRT_0p7,0.3631765749778172,638,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,191,0.61,125,0.75,0.5875776849063447,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14782589546476668,0.32199305524595356,0.2975435021304257,0.15134610226121056,0.04520311614325379,0.1254320969163744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32199305524595356,0.2600881307414252,0.061904924504528336,0.2975435021304257,0.23173723027783458,0.06580627185259111,0.15134610226121056,0.38258292151573536,0.2312368192545248,0.04520311614325379,0.39589201523307344,0.35068889908981965,0.1254320969163744,0.3992611835858735,0.27382908666949907,1837.0,0.8145519077196096,1770.0,0.7848269742679681,183.0,0.08074534161490683,383.0,0.16947648624667258,349.0,0.1543921916592724,0.08074534161490683,WACC_0p5_WRT_0p5,0.40079858030168597,639,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505654746527489,0.057909807636239735,0.14839239634906215,0.508825437640839,0.5618393895478621,0.5858449691476011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.057909807636239735,0.07933342314908691,0.021423615512847174,0.14839239634906215,0.19965294653520438,0.05126055018614223,0.508825437640839,0.6017412462352393,0.0929158085944003,0.5618393895478621,0.6378972300125684,0.07605784046470632,0.5858449691476011,0.6494155032844048,0.06357053413680369,183.0,0.08074534161490683,961.0,0.4259094942324756,1922.0,0.85226264418811,1851.0,0.8207630878438332,1868.0,0.8283052351375333,0.08074534161490683,WACC_0p1_WRT_0p9,0.6015971606033719,640,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,469,0.6,145,0.7272727272727273,0.5500113615175548,0,44,1079,590,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17713955823295927,0.3586219910736215,0.3314645294914254,0.1738797985230962,0.05606590937933997,0.14335355041803902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3586219910736215,0.24756963228129858,0.11105235879232295,0.3314645294914254,0.21352226240595512,0.11794226708547029,0.1738797985230962,0.3826288649113369,0.2087490663882407,0.05606590937933997,0.3756870014054122,0.31962109202607225,0.14335355041803902,0.39725834139673594,0.2539047909786969,1792.0,0.7945874001774623,1450.0,0.6428571428571429,184.0,0.08118899733806566,336.0,0.14862466725820764,339.0,0.14995563442768411,0.08118899733806566,WACC_0p5_WRT_0p5,0.3634427684117125,641,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1279,0.52,60,0.5454545454545455,0.7725494540274187,0,17,3720,3109,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.208506980855452,0.11956396327058272,0.030660798235451654,0.2136143822547838,0.2984489229596784,0.3368603945169984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11956396327058272,0.13154928812333377,0.011985324852751056,0.030660798235451654,0.18496245980152126,0.15430166156606961,0.2136143822547838,0.4985739878635141,0.2849596056087303,0.2984489229596784,0.5598797047018644,0.26143078174218604,0.3368603945169984,0.5726214060605807,0.23576101154358226,812.0,0.3598047914818101,184.0,0.08118899733806566,1189.0,0.5270629991126885,1258.0,0.5576752440106477,1222.0,0.5417036379769299,0.08118899733806566,WACC_0p3_WRT_0p7,0.4134871339840284,642,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31227950425602274,0.4876803097818695,0.47182078099608604,0.3062209516285321,0.012137561746017805,0.1250324628333192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4876803097818695,0.3788804670020778,0.10879984277979171,0.47182078099608604,0.3142437637177367,0.15757701727834933,0.3062209516285321,0.38586420477899896,0.07964325315046689,0.012137561746017805,0.3197492295340356,0.3076116677880178,0.1250324628333192,0.33456249811262884,0.20953003527930963,2087.0,0.9254658385093167,2088.0,0.9259094942324756,209.0,0.09228039041703638,208.0,0.09183673469387756,184.0,0.08118899733806566,0.08118899733806566,WACC_0p9_WRT_0p1,0.4233362910381544,643,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1058,0.37,29,0.2045454545454545,0.953509833196874,1,1,2098,2428,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7658017810464531,0.04464968225033516,0.320557239929075,0.7735055869186463,0.7894160481365268,0.7960194389830658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04464968225033516,0.07933455299691577,0.034684870746580616,0.320557239929075,0.22774029973050772,0.09281694019856726,0.7735055869186463,0.6154191129529726,0.15808647396567377,0.7894160481365268,0.6535569731777492,0.13585907495877758,0.7960194389830658,0.6602364275374664,0.13578301144559946,184.0,0.08118899733806566,1717.0,0.7613132209405501,2011.0,0.8917480035492458,1972.0,0.8744454303460515,1964.0,0.8708961845607809,0.08118899733806566,WACC_0p1_WRT_0p9,0.6959183673469388,644,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36964824799400225,0.1170871627800547,0.046458531646515464,0.36588509073772263,0.4450711733940843,0.4816845679756811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1170871627800547,0.10046397020111247,0.016623192578942222,0.046458531646515464,0.1850386640649039,0.13858013241838846,0.36588509073772263,0.5470969609924404,0.1812118702547178,0.4450711733940843,0.5984049631612788,0.15333378976719447,0.4816845679756811,0.5973907438559872,0.11570617588030613,426.0,0.18855368234250222,185.0,0.08163265306122448,1536.0,0.6810115350488021,1539.0,0.6823425022182786,1414.0,0.6268855368234251,0.08163265306122448,WACC_0p3_WRT_0p7,0.4520851818988465,645,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200201227802747,0.04369612180254017,0.16441501473874895,0.5259347815750792,0.573198556677706,0.5943254606890955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04369612180254017,0.07941814021437978,0.035722018411839605,0.16441501473874895,0.19532611604561662,0.030911101306867667,0.5259347815750792,0.6172661600812451,0.0913313785061659,0.573198556677706,0.6558501705394298,0.08265161386172382,0.5943254606890955,0.6635307998948757,0.0692053392057802,185.0,0.08163265306122448,740.0,0.32786157941437444,2019.0,0.8952972493345164,1992.0,0.883318544809228,1981.0,0.878438331854481,0.08163265306122448,WACC_0p1_WRT_0p9,0.6133096716947648,646,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1307,0.47,105,0.4318181818181817,0.6316508671505419,0,43,3953,2871,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2561888451384129,0.24496190913564478,0.1413054426797176,0.22680939294497343,0.357265283003083,0.4196479893024287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24496190913564478,0.15513629563993775,0.08982561349570703,0.1413054426797176,0.1850403153505545,0.04373487267083692,0.22680939294497343,0.474183166158253,0.24737377321327958,0.357265283003083,0.5342022125670987,0.17693692956401563,0.4196479893024287,0.5480286401972214,0.12838065089479272,1161.0,0.5146406388642414,186.0,0.08207630878438332,1030.0,0.45652173913043476,1062.0,0.4707187222715173,1041.0,0.4614019520851819,0.08207630878438332,WACC_0p3_WRT_0p7,0.39707187222715173,647,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14070827104688935,0.3294502795606084,0.2958894331482285,0.1341851585734132,0.08118077178336179,0.16254416301119548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3294502795606084,0.33251094151482713,0.003060661954218724,0.2958894331482285,0.2711521593360584,0.024737273812170113,0.1341851585734132,0.3829511755517565,0.2487660169783433,0.08118077178336179,0.3268807612715142,0.24569998948815241,0.16254416301119548,0.3492276161570545,0.18668345314585902,2017.0,0.8944099378881988,1990.0,0.8824312333629104,186.0,0.08207630878438332,224.0,0.09893522626441881,216.0,0.09538598047914817,0.08207630878438332,WACC_0p5_WRT_0p5,0.41064773735581195,648,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029845185616913305,0.22725400288700173,0.18222760217190204,0.022988856106471174,0.12590310986198763,0.1869000366704662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22725400288700173,0.3533948740265379,0.12614087113953618,0.18222760217190204,0.2986918122164442,0.11646421004454216,0.022988856106471174,0.39048825284511735,0.3674993967386462,0.12590310986198763,0.31672122380633755,0.19081811394434992,0.1869000366704662,0.33624748906196467,0.14934745239149846,2055.0,0.9112688553682342,2060.0,0.9134871339840284,239.0,0.10559006211180125,204.0,0.09006211180124224,186.0,0.08207630878438332,0.08207630878438332,WACC_0p9_WRT_0p1,0.4204968944099378,649,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4525985628786407,0.026703225240316195,0.14446297011418532,0.46677903973761103,0.5096460896942034,0.5280228002025946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026703225240316195,0.07956588807003402,0.05286266282971783,0.14446297011418532,0.19032475146451086,0.04586178135032554,0.46677903973761103,0.571799912056223,0.10502087231861201,0.5096460896942034,0.6123819655113476,0.10273587581714416,0.5280228002025946,0.6262772782732993,0.09825447807070464,186.0,0.08207630878438332,464.0,0.2054125998225377,1687.0,0.7480035492457853,1640.0,0.7271517302573203,1649.0,0.7311446317657497,0.08207630878438332,WACC_0p1_WRT_0p9,0.4987577639751553,650,False,,,False,False,False,False,False,4.0,0.02127659574468085
