detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2768856197023655,0.11266259139420215,0.008447949020002916,0.2775635526650429,0.3621304019369601,0.3999041554236522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11266259139420215,0.07020633454221793,0.04245625685198422,0.008447949020002916,0.17187505306782253,0.1634271040478196,0.2775635526650429,0.49130296460291295,0.21373941193787005,0.3621304019369601,0.5511004505711563,0.1889700486341962,0.3999041554236522,0.5279676971475703,0.1280635417239181,323.0,0.29193109700815956,59.0,0.05258386219401632,520.0,0.47053490480507704,542.0,0.4904805077062557,463.0,0.4188576609247507,0.05258386219401632,WACC_0p3_WRT_0p7,0.34487760652765187,200,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4341565960777675,0.5362747120534922,0.5153502036076725,0.44119988113675174,0.0958311085532073,0.052619603550935305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5362747120534922,0.21608696931755428,0.3201877427359379,0.5153502036076725,0.23660984364907048,0.278740359958602,0.44119988113675174,0.3507859024320586,0.09041397870469314,0.0958311085532073,0.29494268325502077,0.19911157470181345,0.052619603550935305,0.30525459549542333,0.252634991944488,979.0,0.886672710788758,943.0,0.8540344514959202,59.0,0.05258386219401632,63.0,0.056210335448776065,63.0,0.056210335448776065,0.05258386219401632,WACC_0p5_WRT_0p5,0.38114233907524925,201,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,127,0.67,212,0.3461538461538464,0.8989385894510977,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5030203897652527,0.019286919716554562,0.15359789844153707,0.5159450187398198,0.555578279521838,0.5719479178764965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019286919716554562,0.04557652670551273,0.02628960698895817,0.15359789844153707,0.24408408929312553,0.09048619085158846,0.5159450187398198,0.6360132785133246,0.12006825977350477,0.555578279521838,0.6657480533305269,0.11016977380868886,0.5719479178764965,0.6693793885460259,0.0974314706695294,59.0,0.05258386219401632,962.0,0.8712601994560291,1053.0,0.9537624660018132,1026.0,0.929283771532185,1019.0,0.9229374433363554,0.05258386219401632,WACC_0p1_WRT_0p9,0.7459655485040798,202,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17277916309232785,0.3135672166110036,0.278223565596017,0.18058858911964598,0.021878837681045846,0.10511015024467034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3135672166110036,0.15225040527084432,0.1613168113401593,0.278223565596017,0.19451505018266615,0.08370851541335086,0.18058858911964598,0.35142474530253637,0.1708361561828904,0.021878837681045846,0.357187815498741,0.33530897781769514,0.10511015024467034,0.3734923872954989,0.26838223705082853,764.0,0.6917497733454215,511.0,0.46237533998186764,60.0,0.05349048050770626,137.0,0.12330009066183137,155.0,0.13961922030825022,0.05349048050770626,WACC_0p5_WRT_0p5,0.2941069809610154,203,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748367187780136,0.1698961261410018,0.06229922511709103,0.25987905531846545,0.36789014549294186,0.41780953167272206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1698961261410018,0.08974579306882334,0.08015033307217846,0.06229922511709103,0.1718763822327597,0.10957715711566866,0.25987905531846545,0.4966743908324117,0.23679533551394627,0.36789014549294186,0.5488674573408352,0.18097731184789334,0.41780953167272206,0.5369757128018552,0.11916618112913313,422.0,0.38168631006346326,60.0,0.05349048050770626,542.0,0.4904805077062557,533.0,0.4823209428830462,503.0,0.4551223934723481,0.05349048050770626,WACC_0p3_WRT_0p7,0.3726201269265639,204,False,,,False,False,False,False,False,87.0,0.6771653543307087
OCDD,ForestCovertype,1072,0.66,225,0.3076923076923079,0.8824939451374922,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5340510864069832,0.03156498295737194,0.15845665291754654,0.5417480916120047,0.5854665109255042,0.6042172902933473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03156498295737194,0.04559784996916932,0.01403286701179738,0.15845665291754654,0.22663621598724706,0.06817956306970052,0.5417480916120047,0.586548032407226,0.044799940795221316,0.5854665109255042,0.6455819581930912,0.060115447267587,0.6042172902933473,0.6570688191980714,0.05285152890472411,60.0,0.05349048050770626,880.0,0.7969174977334542,968.0,0.8766999093381687,990.0,0.8966455122393472,996.0,0.9020852221214869,0.05349048050770626,WACC_0p1_WRT_0p9,0.7051677243880327,205,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1837075087479541,0.12554155251213203,0.0394745841991224,0.18638638445118114,0.279010651266588,0.320178622839411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12554155251213203,0.07931427199588542,0.04622728051624661,0.0394745841991224,0.17190946292404036,0.13243487872491796,0.18638638445118114,0.46591850325935347,0.2795321188081723,0.279010651266588,0.524926706949035,0.245916055682447,0.320178622839411,0.5219104703655923,0.20173184752618134,371.0,0.3354487760652765,61.0,0.05439709882139619,420.0,0.3798730734360834,462.0,0.41795104261106075,444.0,0.4016319129646419,0.05439709882139619,WACC_0p3_WRT_0p7,0.31786038077969175,206,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3385915511700232,0.45719031205587124,0.4295589909534337,0.3440900275275669,0.04164613233974822,0.07828653959062297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45719031205587124,0.1793380135295997,0.2778522985262716,0.4295589909534337,0.22066057832862748,0.2088984126248062,0.3440900275275669,0.3519521257101368,0.007862098182569888,0.04164613233974822,0.34856258759786257,0.30691645525811434,0.07828653959062297,0.3503113731289157,0.2720248335382927,871.0,0.7887579329102448,841.0,0.7615593834995467,61.0,0.05439709882139619,122.0,0.10970081595648232,124.0,0.1115140525838622,0.05439709882139619,WACC_0p5_WRT_0p5,0.3651858567543064,207,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29173873825058405,0.43389669736399017,0.39349401039920356,0.28441873852558747,0.024827731543868116,0.13366612855773866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43389669736399017,0.2812104179948568,0.15268627936913337,0.39349401039920356,0.2745191729198852,0.11897483747931836,0.28441873852558747,0.3847933552449131,0.10037461671932563,0.024827731543868116,0.32389963913536224,0.2990719075914941,0.13366612855773866,0.3023772951787337,0.16871116662099503,1055.0,0.9555757026291931,1026.0,0.929283771532185,140.0,0.12601994560290117,91.0,0.0815956482320943,61.0,0.05439709882139619,0.05439709882139619,WACC_0p9_WRT_0p1,0.42937443336355396,208,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.641692050973904,0.7199540105588385,0.7062830071872969,0.6427911571983306,0.1926222648380629,0.029874720832723797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7199540105588385,0.34912819611833107,0.3708258144405074,0.7062830071872969,0.34193136508790145,0.3643516420993954,0.6427911571983306,0.3956415227745497,0.24714963442378085,0.1926222648380629,0.29231279742981847,0.09969053259175556,0.029874720832723797,0.30773018281309283,0.27785546198036903,1080.0,0.9782411604714415,1076.0,0.9746146872166818,182.0,0.16409791477787852,61.0,0.05439709882139619,65.0,0.05802357207615594,0.05439709882139619,WACC_0p7_WRT_0p3,0.4458748866727108,209,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34863821610572304,0.07995996561049405,0.05209349226232467,0.3540485034844063,0.4231018265900235,0.45343238837297495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07995996561049405,0.045618830403199286,0.034341135207294766,0.05209349226232467,0.20771963591767162,0.15562614365534694,0.3540485034844063,0.5661958116913688,0.21214730820696248,0.4231018265900235,0.6045980040699583,0.18149617747993485,0.45343238837297495,0.6050797130856687,0.1516473247126937,61.0,0.05439709882139619,718.0,0.6500453309156845,914.0,0.827742520398912,839.0,0.7597461468721668,769.0,0.6962828649138713,0.05439709882139619,WACC_0p1_WRT_0p9,0.5976427923844062,210,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19424732380872933,0.1692330119649915,0.07811558358702378,0.18426962232546534,0.29442780204577185,0.34478130672368157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1692330119649915,0.09379277233429505,0.07544023963069645,0.07811558358702378,0.17212737970380662,0.09401179611678284,0.18426962232546534,0.4412637520871139,0.25699412976164854,0.29442780204577185,0.5045196713479009,0.21009186930212903,0.34478130672368157,0.4967503679261835,0.15196906120250192,441.0,0.3989120580235721,62.0,0.05530371713508613,348.0,0.314596554850408,406.0,0.3671804170444243,375.0,0.33907524932003624,0.05530371713508613,WACC_0p3_WRT_0p7,0.29501359927470533,211,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27982244868995443,0.40257753907617716,0.3744845553520104,0.28902939527237254,0.01878474436015337,0.07754135760262143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40257753907617716,0.18646023495687014,0.21611730411930702,0.3744845553520104,0.1989327383699678,0.1755518169820426,0.28902939527237254,0.35201897643398333,0.0629895811616108,0.01878474436015337,0.34205373203614564,0.32326898767599227,0.07754135760262143,0.3486312636719282,0.2710899060693068,901.0,0.8159564823209429,584.0,0.528558476881233,62.0,0.05530371713508613,112.0,0.10063463281958296,120.0,0.10788757932910245,0.05530371713508613,WACC_0p5_WRT_0p5,0.3216681776971895,212,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3814098558288404,0.0469957660174172,0.08639674156056379,0.39394500531734394,0.4485475212134929,0.4716574158831173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0469957660174172,0.04566978665970981,0.0013259793577073894,0.08639674156056379,0.20241001896251398,0.1160132774019502,0.39394500531734394,0.5666093182859631,0.17266431296861912,0.4485475212134929,0.6105111250363106,0.16196360382281766,0.4716574158831173,0.6012263401515942,0.12956892426847683,62.0,0.05530371713508613,641.0,0.5802357207615594,917.0,0.8304623753399819,869.0,0.7869446962828649,742.0,0.671804170444243,0.05530371713508613,WACC_0p1_WRT_0p9,0.584950135992747,213,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18361020652799684,0.18572336515356302,0.09568037267366815,0.1697255880766479,0.2869400592023848,0.34086465373255775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18572336515356302,0.06995404265965967,0.11576932249390336,0.09568037267366815,0.17215617167908628,0.07647579900541814,0.1697255880766479,0.4741566419982531,0.3044310539216052,0.2869400592023848,0.5321028676931588,0.24516280849077404,0.34086465373255775,0.5206353186894189,0.17977066495686117,320.0,0.28921124206708976,63.0,0.056210335448776065,446.0,0.40344514959202177,487.0,0.44061650045330913,440.0,0.3980054397098821,0.056210335448776065,WACC_0p3_WRT_0p7,0.3174977334542158,214,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,914,0.64,173,0.2307692307692309,0.9550755622560512,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867019174966597,0.038362893864145306,0.25117394712455804,0.6985133130975587,0.718061768282963,0.7255607805404037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.038362893864145306,0.04567821537518516,0.007315321511039856,0.25117394712455804,0.22867549515092975,0.022498451973628292,0.6985133130975587,0.6133326208240962,0.08518069227346248,0.718061768282963,0.6456538863665126,0.07240788191645042,0.7255607805404037,0.6385822696636752,0.08697851087672859,63.0,0.056210335448776065,892.0,0.8077969174977334,1025.0,0.928377153218495,991.0,0.8975521305530372,925.0,0.8377153218495014,0.056210335448776065,WACC_0p1_WRT_0p9,0.7055303717135086,215,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2701897864279202,0.40372700054447247,0.3693701323850172,0.2721341720154423,0.002760311936825075,0.10534539652769719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40372700054447247,0.20599193262499235,0.19773506791948012,0.3693701323850172,0.21373013231462606,0.15564000007039114,0.2721341720154423,0.35292946786264084,0.08079529584719852,0.002760311936825075,0.32391169736105513,0.32115138542423005,0.10534539652769719,0.33621385460362124,0.23086845807592404,963.0,0.8721668177697189,785.0,0.7107887579329103,64.0,0.057116953762466005,92.0,0.08250226654578423,102.0,0.09156844968268359,0.057116953762466005,WACC_0p5_WRT_0p5,0.3628286491387126,216,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09581991959221597,0.2863179221632429,0.22324981307432712,0.07399354253147468,0.15009804076500413,0.22652103230847082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2863179221632429,0.1410090694871751,0.14530885267606783,0.22324981307432712,0.17248488659974254,0.05076492647458458,0.07399354253147468,0.47516044517721545,0.4011669026457408,0.15009804076500413,0.5166783661000549,0.3665803253350508,0.22652103230847082,0.5342189553427832,0.30769792303431237,700.0,0.6337262012692656,64.0,0.057116953762466005,451.0,0.40797824116047143,438.0,0.39619220308250225,488.0,0.44152311876699907,0.057116953762466005,WACC_0p3_WRT_0p7,0.38730734360834085,217,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39864815053646985,0.07372923995954686,0.07644887410917332,0.40279685109086033,0.4678041121784436,0.49645741815503286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07372923995954686,0.04571005747509385,0.02801918248445301,0.07644887410917332,0.1994153994408619,0.12296652533168857,0.40279685109086033,0.5578667877854442,0.15506993669458385,0.4678041121784436,0.5960907929122529,0.12828668073380928,0.49645741815503286,0.5905399892881014,0.0940825711330685,64.0,0.057116953762466005,589.0,0.5330915684496826,884.0,0.800543970988214,786.0,0.7116953762466002,685.0,0.6201269265639165,0.057116953762466005,WACC_0p1_WRT_0p9,0.544514959202176,218,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3525928685429366,0.4702076976987946,0.4426825145799473,0.35720293209937465,0.04708169954205338,0.07848144735708765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4702076976987946,0.15667054169122321,0.31353715600757137,0.4426825145799473,0.2117885827558742,0.23089393182407308,0.35720293209937465,0.3545961250530244,0.0026068070463502457,0.04708169954205338,0.3284063305503054,0.281324631008252,0.07848144735708765,0.3462472135374765,0.26776576618038883,785.0,0.7107887579329103,767.0,0.6944696282864914,65.0,0.05802357207615594,95.0,0.08522212148685404,115.0,0.10335448776065277,0.05802357207615594,WACC_0p5_WRT_0p5,0.3303717135086129,219,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095472984518632,0.12457652091515296,0.012909794002617674,0.30500077065281994,0.39345507558895254,0.4335211592935009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12457652091515296,0.05475480239899669,0.06982171851615628,0.012909794002617674,0.17263013635273705,0.15972034235011937,0.30500077065281994,0.5101291839678598,0.20512841331503984,0.39345507558895254,0.5573203456139113,0.16386527002495876,0.4335211592935009,0.5400861245253832,0.1065649652318823,170.0,0.15321849501359927,65.0,0.05802357207615594,599.0,0.5421577515865821,580.0,0.5249320036264733,517.0,0.46781504986400724,0.05802357207615594,WACC_0p3_WRT_0p7,0.34922937443336355,220,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3579594144709128,0.07020636307367098,0.06209016888956965,0.36550018841844006,0.4302890030321297,0.4584857569629864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07020636307367098,0.04579164947492533,0.024414713598745648,0.06209016888956965,0.2182697309246842,0.15617956203511457,0.36550018841844006,0.5867926853765087,0.22129249695806869,0.4302890030321297,0.6246611553583835,0.19437215232625382,0.4584857569629864,0.6219392374701738,0.1634534805071874,65.0,0.05802357207615594,828.0,0.7497733454215775,969.0,0.8776065276518585,921.0,0.8340888485947416,842.0,0.7624660018132366,0.05802357207615594,WACC_0p1_WRT_0p9,0.656391659111514,221,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11956182579637421,0.2967761907492129,0.24100400963862567,0.1052793098265085,0.11581959464353347,0.19473866848808813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2967761907492129,0.09214392088682426,0.20463226986238864,0.24100400963862567,0.17272395205305754,0.06828005758556813,0.1052793098265085,0.42664463444901235,0.32136532462250383,0.11581959464353347,0.4588961785627854,0.34307658391925194,0.19473866848808813,0.46993357964483606,0.27519491115674793,434.0,0.3925657298277425,66.0,0.05893019038984588,295.0,0.2665457842248413,305.0,0.2756119673617407,317.0,0.28649138712601996,0.05893019038984588,WACC_0p3_WRT_0p7,0.2560290117860381,222,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2830242066625696,0.4156269785390775,0.38138732161790606,0.28417955524461586,0.0024043167774110085,0.1054341698172195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4156269785390775,0.16097582465418359,0.2546511538848939,0.38138732161790606,0.1982805025598908,0.18310681905801526,0.28417955524461586,0.35557499578172286,0.071395440537107,0.0024043167774110085,0.3547313215391916,0.35232700476178064,0.1054341698172195,0.3631121544780253,0.2576779846608058,809.0,0.7325475974614687,577.0,0.5222121486854034,66.0,0.05893019038984588,134.0,0.12058023572076156,139.0,0.12511332728921123,0.05893019038984588,WACC_0p5_WRT_0p5,0.3118766999093382,223,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.767340079981769,0.8084373133095787,0.8130779373631799,0.782544570158481,0.2909765666348434,0.07090957333478366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8084373133095787,0.40625978972030397,0.4021775235892747,0.8130779373631799,0.432750121695285,0.3803278156678949,0.782544570158481,0.44129735093713096,0.34124721922135004,0.2909765666348434,0.2994538680897641,0.008477301454920705,0.07090957333478366,0.3078273705776379,0.23691779724285428,1095.0,0.9918404351767905,1100.0,0.9963735267452403,349.0,0.3155031731640979,66.0,0.05893019038984588,67.0,0.05983680870353581,0.05893019038984588,WACC_0p7_WRT_0p3,0.4844968268359021,224,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,509,0.66,248,0.3076923076923079,0.8555914448500804,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5127055242013072,0.050272358805964035,0.13786871949597124,0.5165226819449786,0.568524453745219,0.5913925956132191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.050272358805964035,0.04590067812616149,0.0043716806798025434,0.13786871949597124,0.23254064952020664,0.0946719300242354,0.5165226819449786,0.6066169278774243,0.09009424593244564,0.568524453745219,0.6534885122473298,0.08496405850211086,0.5913925956132191,0.6607833466958001,0.06939075108258097,66.0,0.05893019038984588,917.0,0.8304623753399819,1010.0,0.914777878513146,1008.0,0.9129646418857661,1006.0,0.9111514052583862,0.05893019038984588,WACC_0p1_WRT_0p9,0.7256572982774252,225,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,444,0.79,1013,0.8076923076923079,0.4658117008615449,0,10,2494,354,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29899979863332515,0.42039338993066105,0.3924542516606509,0.30700067505153367,0.0262539317122558,0.07777009496273779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42039338993066105,0.18324442458568624,0.23714896534497482,0.3924542516606509,0.214978892615066,0.1774753590455849,0.30700067505153367,0.3570773749913487,0.050076699939815006,0.0262539317122558,0.3458533637576154,0.31959943204535957,0.07777009496273779,0.34354267889286005,0.26577258393012226,886.0,0.8023572076155938,795.0,0.7198549410698096,67.0,0.05983680870353581,119.0,0.10698096101541252,110.0,0.09882139619220308,0.05983680870353581,WACC_0p5_WRT_0p5,0.357570262919311,226,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16234993399491274,0.2207920938866475,0.13275648818576624,0.14007577511585634,0.2722554718515436,0.3337647165308036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2207920938866475,0.1419670778801433,0.07882501600650421,0.13275648818576624,0.17275158818924097,0.039995100003474726,0.14007577511585634,0.49331164805107325,0.3532358729352169,0.2722554718515436,0.544502549029767,0.27224707717822344,0.3337647165308036,0.5600737749236177,0.22630905839281407,706.0,0.6391659111514053,67.0,0.05983680870353581,529.0,0.4786944696282865,522.0,0.47234814143245696,576.0,0.5213055303717135,0.05983680870353581,WACC_0p3_WRT_0p7,0.43427017225747966,227,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,483,0.69,242,0.423076923076923,0.8623620320552514,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3856202271168836,0.043016076208745216,0.09064166441186729,0.39900042826226995,0.4518507135198365,0.4740870634113044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.043016076208745216,0.046069155293787876,0.0030530790850426606,0.09064166441186729,0.2033122088031333,0.11267054439126602,0.39900042826226995,0.5478099037138183,0.14880947545154838,0.4518507135198365,0.6034611974661468,0.15161048394631027,0.4740870634113044,0.6020082280276553,0.1279211646163509,67.0,0.05983680870353581,655.0,0.5929283771532184,828.0,0.7497733454215775,832.0,0.7533998186763372,749.0,0.6781504986400725,0.05983680870353581,WACC_0p1_WRT_0p9,0.5668177697189483,228,False,,,False,False,False,False,False,7.0,0.047244094488188976
