detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500746324279662,0.007461289773071442,0.09577771449437411,0.2599314407395634,0.27427524571643097,0.27872196565409124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007461289773071442,0.04710184088022125,0.039640551107149806,0.09577771449437411,0.18002229039631834,0.08424457590194423,0.2599314407395634,0.4855145697924456,0.2255831290528822,0.27427524571643097,0.5253243061438817,0.25104906042745073,0.27872196565409124,0.5333842128002542,0.2546622471461629,18.0,0.015370705244122965,783.0,0.7070524412296564,1006.0,0.9086799276672695,1005.0,0.9077757685352622,949.0,0.8571428571428571,0.015370705244122965,WACC_0p1_WRT_0p9,0.6792043399638337,77,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710834334221622,0.29620213355739755,0.3014963115120355,0.2825393603793245,0.10521275108152849,0.023922019508354566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29620213355739755,0.14798642285705965,0.1482157107003379,0.3014963115120355,0.18735633947850336,0.11413997203353213,0.2825393603793245,0.2401288141301939,0.04241054624913057,0.10521275108152849,0.23009154189001274,0.12487879080848426,0.023922019508354566,0.3006737059273002,0.27675168641894565,827.0,0.7468354430379747,832.0,0.7513562386980108,19.0,0.0162748643761302,92.0,0.08227848101265822,107.0,0.09584086799276673,0.0162748643761302,WACC_0p5_WRT_0p5,0.3385171790235081,78,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09174621066784623,0.13778596884951422,0.1315200667882244,0.09128887862290783,0.015055121399926766,0.050777287439815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13778596884951422,0.10806705871607428,0.02971891013343994,0.1315200667882244,0.11938580983782131,0.012134256950403086,0.09128887862290783,0.32708691306827414,0.23579803444536632,0.015055121399926766,0.396082688912175,0.38102756751224826,0.050777287439815,0.43695947865391294,0.3861821912140979,604.0,0.5452079566003617,19.0,0.0162748643761302,432.0,0.3896925858951175,471.0,0.42495479204339964,481.0,0.43399638336347196,0.0162748643761302,WACC_0p3_WRT_0p7,0.3620253164556962,79,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021922928459188022,0.02877066395337976,0.018151642916220158,0.02647005631280772,0.05755628087856088,0.06984583579986242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02877066395337976,0.23223259487300438,0.2034619309196246,0.018151642916220158,0.27445952281810493,0.25630787990188475,0.02647005631280772,0.258203719350956,0.23173366303814827,0.05755628087856088,0.180012193570706,0.12245591269214512,0.06984583579986242,0.22342795734287946,0.15358212154301704,1063.0,0.9602169981916817,1061.0,0.9584086799276673,83.0,0.07414104882459313,19.0,0.0162748643761302,22.0,0.0189873417721519,0.0162748643761302,WACC_0p7_WRT_0p3,0.4056057866184449,80,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34157065424283045,0.026257194456616954,0.13735951649382583,0.3512026664261307,0.3623396234195526,0.3654800198654787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026257194456616954,0.047115994802702614,0.02085880034608566,0.13735951649382583,0.23697001836980125,0.09961050187597542,0.3512026664261307,0.6046909745221095,0.25348830809597883,0.3623396234195526,0.6277948516289458,0.26545522820939316,0.3654800198654787,0.6611038385467286,0.29562381868124993,19.0,0.0162748643761302,1029.0,0.9294755877034359,1099.0,0.9927667269439421,1098.0,0.9918625678119349,1103.0,0.9963833634719711,0.0162748643761302,WACC_0p1_WRT_0p9,0.7853526220614828,81,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29637336309801127,0.3175267240400941,0.3250771572496453,0.3102874144594067,0.12220408396684071,0.03585326176349666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3175267240400941,0.1758741554286401,0.14165256861145398,0.3250771572496453,0.2010506557240705,0.12402650152557482,0.3102874144594067,0.24101210185359687,0.06927531260580985,0.12220408396684071,0.21085534514727478,0.08865126118043407,0.03585326176349666,0.285420865543833,0.24956760378033635,976.0,0.8815551537070524,928.0,0.8381555153707052,20.0,0.017179023508137433,64.0,0.056962025316455694,87.0,0.07775768535262206,0.017179023508137433,WACC_0p5_WRT_0p5,0.3743218806509946,82,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6429183849962937,0.666033015063736,0.6697779441384701,0.6473593735969686,0.25693226151730875,0.08171601765868809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.666033015063736,0.2725065606586336,0.3935264544051024,0.6697779441384701,0.2756995910583458,0.39407835308012434,0.6473593735969686,0.25099583967256367,0.39636353392440493,0.25693226151730875,0.18914533869901562,0.06778692281829313,0.08171601765868809,0.22026161800638908,0.13854560034770097,1081.0,0.976491862567812,1063.0,0.9602169981916817,53.0,0.04701627486437613,35.0,0.03074141048824593,20.0,0.017179023508137433,0.017179023508137433,WACC_0p9_WRT_0p1,0.4063291139240506,83,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,633,0.8,501,0.7903225806451613,0.6746998473958413,0,74,1012,3313,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1598540310164869,0.23432613618494993,0.21001390171056641,0.13603491126600678,0.0758466711867333,0.1316859879045767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23432613618494993,0.15062270330501892,0.08370343287993101,0.21001390171056641,0.11947410265672531,0.0905397990538411,0.13603491126600678,0.33048068984174767,0.19444577857574089,0.0758466711867333,0.4148582329116614,0.3390115617249281,0.1316859879045767,0.4639918999321556,0.3323059120275789,847.0,0.7649186256781193,20.0,0.017179023508137433,442.0,0.3987341772151899,553.0,0.49909584086799275,618.0,0.5578661844484629,0.017179023508137433,WACC_0p3_WRT_0p7,0.4475587703435805,84,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008136558958431326,0.047290898289736545,0.039154339331305216,0.06986751418916316,0.17292541656983793,0.10305790238067476,0.21188667565444239,0.46158496803615945,0.24969829238171706,0.23105689398882046,0.5015895165433287,0.2705326225545083,0.23784553221684301,0.523178573968785,0.28533304175194196,20.0,0.017179023508137433,744.0,0.6717902350813744,943.0,0.8517179023508138,936.0,0.8453887884267631,911.0,0.8227848101265823,0.017179023508137433,WACC_0p1_WRT_0p9,0.6417721518987343,85,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1808239744949802,0.21027672949734308,0.2135739058671117,0.19103325408262395,0.0616796284178618,0.00832115883604986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21027672949734308,0.13039426708490295,0.07988246241244013,0.2135739058671117,0.1725733465161041,0.041000559351007604,0.19103325408262395,0.24127598108134715,0.0502427269987232,0.0616796284178618,0.27912749827503625,0.21744786985717446,0.00832115883604986,0.32224885410777665,0.3139276952717268,732.0,0.6609403254972875,739.0,0.6672694394213382,21.0,0.018083182640144666,167.0,0.15009041591320071,148.0,0.13291139240506328,0.018083182640144666,WACC_0p5_WRT_0p5,0.32585895117540686,86,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337297583475443,0.5574326531392755,0.5616326559874307,0.5402308439980148,0.21238051064076835,0.06474539351918372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5574326531392755,0.29829248232309874,0.25914017081617674,0.5616326559874307,0.3039267045528835,0.2577059514345472,0.5402308439980148,0.2689995646145328,0.271231279383482,0.21238051064076835,0.18705846052371133,0.025322050117057016,0.06474539351918372,0.22173550282148274,0.156990109302299,1090.0,0.984629294755877,1083.0,0.9783001808318263,120.0,0.10759493670886076,29.0,0.02531645569620253,21.0,0.018083182640144666,0.018083182640144666,WACC_0p9_WRT_0p1,0.4227848101265823,87,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03284965550652552,0.09045237642900966,0.07277209860766734,0.020549920492839935,0.07631295071752135,0.10158517009224402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09045237642900966,0.04772083776520932,0.04273153866380034,0.07277209860766734,0.16575484173596025,0.09298274312829291,0.020549920492839935,0.46175186044659566,0.44120193995375573,0.07631295071752135,0.5023862031821502,0.42607325246462885,0.10158517009224402,0.515043852822922,0.413458682730678,21.0,0.018083182640144666,666.0,0.6012658227848101,944.0,0.8526220614828209,939.0,0.8481012658227848,877.0,0.7920433996383364,0.018083182640144666,WACC_0p1_WRT_0p9,0.6224231464737794,88,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438390548179221,0.1347314468838143,0.06824781594323939,0.2168540493914431,0.286329046383387,0.31965511565058724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1347314468838143,0.13436176218289997,0.0003696847009143356,0.06824781594323939,0.11955515474913471,0.05130733880589532,0.2168540493914431,0.4143477371543203,0.19749368776287718,0.286329046383387,0.4989607758669902,0.2126317294836032,0.31965511565058724,0.5440728102840761,0.22441769463348882,752.0,0.6790235081374322,21.0,0.018083182640144666,804.0,0.7260397830018083,928.0,0.8381555153707052,989.0,0.8933092224231465,0.018083182640144666,WACC_0p3_WRT_0p7,0.6309222423146473,89,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25665016926685963,0.3052028754067831,0.29615182567943765,0.2504741288695615,0.05862406746201112,0.06378083162653779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3052028754067831,0.16108253825959903,0.14412033714718406,0.29615182567943765,0.13802430805642638,0.15812751762301128,0.2504741288695615,0.24151099064477652,0.008963138224784978,0.05862406746201112,0.3327837007041788,0.2741596332421677,0.06378083162653779,0.3877783351096481,0.3239975034831103,894.0,0.8074141048824593,195.0,0.17540687160940324,22.0,0.0189873417721519,285.0,0.25678119349005424,310.0,0.2793851717902351,0.0189873417721519,WACC_0p5_WRT_0p5,0.30759493670886073,90,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,690,0.86,331,0.8870967741935483,0.8131349981855814,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07424112576221957,0.12474927471231873,0.11585853758791437,0.07076101264909002,0.029594666834131814,0.06245371275046778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12474927471231873,0.09510569458358677,0.02964358012873196,0.11585853758791437,0.11965124671755767,0.0037927091296433013,0.07076101264909002,0.34886349040177467,0.27810247775268465,0.029594666834131814,0.4142039986902825,0.3846093318561507,0.06245371275046778,0.4543721917789186,0.3919184790284508,538.0,0.48553345388788427,22.0,0.0189873417721519,536.0,0.4837251356238698,549.0,0.49547920433996384,560.0,0.5054249547920434,0.0189873417721519,WACC_0p3_WRT_0p7,0.3978300180831827,91,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28469223288893264,0.013035441514421214,0.10150110828831273,0.2901493608147258,0.3097081231629217,0.3170308929884332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013035441514421214,0.04787478291616381,0.03483934140174259,0.10150110828831273,0.2079051549390252,0.10640404665071247,0.2901493608147258,0.5411134212059815,0.2509640603912557,0.3097081231629217,0.565100744563413,0.2553926214004913,0.3170308929884332,0.5832175905172192,0.26618669752878604,22.0,0.0189873417721519,956.0,0.8634719710669078,1075.0,0.9710669077757685,1070.0,0.9665461121157324,1062.0,0.9593128390596745,0.0189873417721519,WACC_0p1_WRT_0p9,0.755877034358047,92,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,184,0.92,623,0.9838709677419356,0.6018603313602708,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35548503236710766,0.3801485298914482,0.3850912372139094,0.36534889545886134,0.13965159830981652,0.03704112794200849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3801485298914482,0.17826028659666632,0.2018882432947819,0.3850912372139094,0.20442779617490525,0.18066344103900417,0.36534889545886134,0.24218601193066344,0.1231628835281979,0.13965159830981652,0.203877535994568,0.06422593768475149,0.03704112794200849,0.28335827846945394,0.24631715052744546,981.0,0.8860759493670886,944.0,0.8526220614828209,23.0,0.019891500904159132,52.0,0.0461121157323689,76.0,0.06781193490054249,0.019891500904159132,WACC_0p5_WRT_0p5,0.374502712477396,93,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4097778913541607,0.43414872751399874,0.4388652487822468,0.41861751093347915,0.16180473948881274,0.045479906448347304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43414872751399874,0.2205808743168949,0.21356785319710384,0.4388652487822468,0.23148032629004278,0.20738492249220403,0.41861751093347915,0.250612840867685,0.16800467006579417,0.16180473948881274,0.18195958496728593,0.020154845478473182,0.045479906448347304,0.2690525359698745,0.22357262952152718,1055.0,0.9529837251356239,1021.0,0.9222423146473779,51.0,0.045207956600361664,23.0,0.019891500904159132,59.0,0.05244122965641953,0.019891500904159132,WACC_0p7_WRT_0p3,0.39855334538878845,94,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0898102846773419,0.021466436123238803,0.01229281540938536,0.09546984303007103,0.12227079483823115,0.1325918532337126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021466436123238803,0.04811409492578005,0.02664765880254125,0.01229281540938536,0.15244408812169288,0.1401512727123075,0.09546984303007103,0.4392391780118021,0.3437693349817311,0.12227079483823115,0.47265733804507476,0.3503865432068436,0.1325918532337126,0.49851799075272507,0.3659261375190125,23.0,0.019891500904159132,481.0,0.43399638336347196,874.0,0.7893309222423146,829.0,0.7486437613019892,800.0,0.7224231464737794,0.019891500904159132,WACC_0p1_WRT_0p9,0.5428571428571429,95,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1062,0.7,723,0.6290322580645159,0.5520927934319729,0,90,239,3886,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.203200038523506,0.3203201111895044,0.2693792886485336,0.1456912648758995,0.1774276645160652,0.2508810175722819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3203201111895044,0.15548018688197385,0.16483992430753053,0.2693792886485336,0.11989738488857427,0.14948190375995934,0.1456912648758995,0.381827627987506,0.23613636311160652,0.1774276645160652,0.48716549236900086,0.3097378278529357,0.2508810175722819,0.5430400960337388,0.29215907846145694,871.0,0.786618444846293,23.0,0.019891500904159132,654.0,0.5904159132007233,885.0,0.7992766726943942,983.0,0.8878842676311031,0.019891500904159132,WACC_0p3_WRT_0p7,0.6168173598553346,96,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30257510624072975,0.32369506300680695,0.33121964359434,0.3163721409200806,0.12473453917242128,0.03681714923472968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32369506300680695,0.21380352798102403,0.10989153502578292,0.33121964359434,0.22194929588836493,0.10927034770597505,0.3163721409200806,0.2430093997719692,0.0733627411481114,0.12473453917242128,0.19322436404342266,0.06848982487100139,0.03681714923472968,0.23539499261131033,0.19857784337658066,1047.0,0.945750452079566,997.0,0.9005424954792043,24.0,0.020795660036166366,39.0,0.034358047016274866,27.0,0.023508137432188065,0.020795660036166366,WACC_0p5_WRT_0p5,0.38499095840867986,97,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36931961992786516,0.39390853505159956,0.3987936119983697,0.3789224975489252,0.14529654588047614,0.03919146496361162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39390853505159956,0.2243364985830207,0.16957203646857885,0.3987936119983697,0.237352653150208,0.1614409588481617,0.3789224975489252,0.24338191284543015,0.13554058470349506,0.14529654588047614,0.1820584397174669,0.03676189383699077,0.03919146496361162,0.25483507447584114,0.21564360951222952,1060.0,0.9575045207956601,1031.0,0.9312839059674503,28.0,0.024412296564195298,24.0,0.020795660036166366,44.0,0.03887884267631103,0.020795660036166366,WACC_0p7_WRT_0p3,0.3945750452079566,98,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7370344852367487,0.7596421004583754,0.7629947468472708,0.7396997204156169,0.29533395768673204,0.09634390260442031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7596421004583754,0.3028832118981222,0.45675888856025326,0.7629947468472708,0.34396739188094155,0.4190273549663292,0.7396997204156169,0.32340123851014224,0.4162984819054747,0.29533395768673204,0.1952054562567589,0.10012850142997315,0.09634390260442031,0.22834432976938232,0.13200042716496202,1091.0,0.9855334538878843,1093.0,0.9873417721518988,413.0,0.37251356238698013,42.0,0.037070524412296565,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.48065099457504523,99,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,919,0.75,492,0.7096774193548386,0.6807570030815333,0,75,277,2202,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12013709787920998,0.21780956262890738,0.1794855978317519,0.07944657449791212,0.14229352049225485,0.1941961410918893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21780956262890738,0.1198282371764396,0.09798132545246778,0.1794855978317519,0.1200932774257877,0.05939232040596419,0.07944657449791212,0.3856536731099123,0.30620709861200013,0.14229352049225485,0.48195171692995625,0.3396581964377014,0.1941961410918893,0.5043722516010942,0.3101761105092049,668.0,0.6030741410488246,24.0,0.020795660036166366,674.0,0.608499095840868,864.0,0.7802893309222423,827.0,0.7468354430379747,0.020795660036166366,WACC_0p3_WRT_0p7,0.5518987341772152,100,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1881884133903462,0.02316303048607912,0.053585567862911895,0.1921334173945092,0.2176806765066755,0.2277476443062619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02316303048607912,0.04815616678161351,0.02499313629553439,0.053585567862911895,0.19840713320076808,0.14482156533785617,0.1921334173945092,0.5377726899603696,0.34563927256586047,0.2176806765066755,0.5605282364369458,0.34284755993027033,0.2277476443062619,0.5882798984454589,0.360532254139197,24.0,0.020795660036166366,913.0,0.8245931283905967,1072.0,0.9683544303797469,1061.0,0.9584086799276673,1066.0,0.9629294755877035,0.020795660036166366,WACC_0p1_WRT_0p9,0.7470162748643762,101,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38502803632494886,0.4057038805043988,0.4128847473348942,0.3972693199708762,0.15837724918887133,0.049632150508677725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4057038805043988,0.18277787762996456,0.22292600287443426,0.4128847473348942,0.1963750401336834,0.21650970720121082,0.3972693199708762,0.24307303754207088,0.15419628242880534,0.15837724918887133,0.20548554197310256,0.04710829278423123,0.049632150508677725,0.28010727942917296,0.23047512892049524,993.0,0.8969258589511754,895.0,0.8083182640144665,25.0,0.0216998191681736,54.0,0.04792043399638336,69.0,0.06148282097649186,0.0216998191681736,WACC_0p5_WRT_0p5,0.36726943942133816,102,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4887134930494339,0.5088308608189552,0.5155795038601381,0.49899840284320907,0.20068332308996922,0.06574715404653818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5088308608189552,0.259057944518719,0.24977291630023624,0.5155795038601381,0.28443507550902364,0.23114442835111443,0.49899840284320907,0.27809699822623707,0.220901404616972,0.20068332308996922,0.19600548773585438,0.00467783535411484,0.06574715404653818,0.22946697412792266,0.16371982008138447,1075.0,0.9710669077757685,1066.0,0.9629294755877035,177.0,0.15913200723327306,44.0,0.03887884267631103,25.0,0.0216998191681736,0.0216998191681736,WACC_0p9_WRT_0p1,0.430741410488246,103,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084087367184647,0.1953780974692067,0.1652251626056949,0.080433269321443,0.11029086285451341,0.15763433340142577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1953780974692067,0.12682032047831143,0.06855777699089527,0.1652251626056949,0.12017918253980239,0.0450459800658925,0.080433269321443,0.3587499245935248,0.27831665527208177,0.11029086285451341,0.45176278528322134,0.34147192242870794,0.15763433340142577,0.4900217211255572,0.33238738772413146,710.0,0.6410488245931284,25.0,0.0216998191681736,574.0,0.5180831826401446,716.0,0.6464737793851718,762.0,0.6880650994575045,0.0216998191681736,WACC_0p3_WRT_0p7,0.5030741410488246,104,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2943834854253171,0.010432015638686235,0.1108299641198737,0.30193961240060907,0.31799597807676305,0.32352218581107595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010432015638686235,0.048378312154392686,0.037946296515706454,0.1108299641198737,0.22437128844363835,0.11354132432376465,0.30193961240060907,0.5767832112236487,0.27484359882303966,0.31799597807676305,0.6022506819729696,0.28425470389620655,0.32352218581107595,0.6149914994086899,0.29146931359761397,25.0,0.0216998191681736,1003.0,0.9059674502712477,1089.0,0.9837251356238698,1090.0,0.984629294755877,1089.0,0.9837251356238698,0.0216998191681736,WACC_0p1_WRT_0p9,0.7759493670886075,105,False,,,False,False,False,False,False,8.0,0.0707070707070707
