detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09154797217024832,0.11142406714146437,0.01987609497121605,0.11142406714146437,284,284.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03381817706611411,0.11143460793702246,0.07761643087090836,0.11143460793702246,285,285.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,610,0.32,66,0.09375,0.9882146956400232,0,5,4174,616,0.597,0.869,str('intersection'),0.051,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.11151919973824223,0.09957922105837236,0.11151919973824223,286,286.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09154797217024832,0.11184822896171916,0.020300256791470836,0.11184822896171916,287,287.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.111900295805003,0.06556400726908904,0.111900295805003,288,288.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.1119255302989918,0.07049997006815867,0.1119255302989918,289,289.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,57,0.32,89,0.09375,0.9317143169287112,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.11193774387377943,0.04275585640548307,0.11193774387377943,290,290.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11199551534071767,0.06565922680480371,0.11199551534071767,291,291.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1097,0.32,88,0.09375,0.933853453631386,0,27,1858,2629,0.898,0.944,str('intersection'),0.035,False,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.11226044426123243,0.04524576824909528,0.11226044426123243,292,292.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,126,0.32,85,0.09375,0.9404181222299524,0,24,4846,1907,0.923,0.837,str('intersection'),0.07,False,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060363850482889045,0.11252519197427449,0.052161341491385446,0.11252519197427449,293,293.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.12977114577134913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12977114577134913,0.1125645673545589,0.017206578416790227,0.1125645673545589,294,294.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,515,0.32,84,0.09375,0.9426573377342398,0,23,4962,4402,0.347,0.239,str('intersection'),0.076,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.11260381396670782,0.05450856720962686,0.11260381396670782,295,295.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,378,0.32,79,0.09375,0.954263966632694,0,18,1203,465,0.63,0.371,str('intersection'),0.046,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11287185379346361,0.06653556525754964,0.11287185379346361,296,296.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051125751812086055,0.11294124454155134,0.061815492729465286,0.11294124454155134,297,297.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1220,0.32,72,0.09375,0.9717945738790584,0,11,400,1837,0.822,0.443,str('intersection'),0.056,False,0.028575603671668712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028575603671668712,0.11301798276397093,0.08444237909230222,0.11301798276397093,298,298.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,0.03638726637862085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03638726637862085,0.11317365936345324,0.07678639298483239,0.11317365936345324,299,299.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,862,0.32,78,0.09375,0.95667218383381,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.11330414837225838,0.06940768329440217,0.11330414837225838,300,300.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10633329169966035,0.11348386119411578,0.0071505694944554304,0.11348386119411578,301,301.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,620,0.32,91,0.09375,0.9275064389043172,0,30,517,665,0.752,0.803,str('intersection'),0.063,False,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07344499110687364,0.11357797447446655,0.04013298336759291,0.11357797447446655,302,302.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11363835334609945,0.0673020648101855,0.11363835334609945,303,303.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,138,0.32,68,0.09375,0.9825833854590724,0,7,3495,399,0.556,0.48,str('intersection'),0.059,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.11376885001381905,0.0961236539338261,0.11376885001381905,304,304.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1074,0.32,78,0.09375,0.95667218383381,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,True,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.11379612967345776,0.06989966459560154,0.11379612967345776,305,305.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.11399996495789239,0.07010349988003617,0.11399996495789239,306,306.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.11434078113758893,0.056245534380507965,0.11434078113758893,307,307.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.11436714352632864,0.04518525605803228,0.11436714352632864,308,308.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.11442304360568532,0.04960006783295057,0.11442304360568532,309,309.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.11529709551598326,0.07387153528515013,0.11529709551598326,310,310.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.11540254906185332,0.0715060839839971,0.11540254906185332,311,311.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11549070166161307,0.06915441312569912,0.11549070166161307,312,312.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,210,0.32,94,0.09375,0.92136310723779,0,33,2223,2711,0.865,0.56,str('intersection'),0.098,False,0.07966894993570169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07966894993570169,0.11551627239536984,0.03584732245966815,0.11551627239536984,313,313.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,1180,0.32,72,0.09375,0.9717945738790584,0,11,274,2855,0.756,0.083,str('intersection'),0.064,False,0.028575603671668712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028575603671668712,0.11552495296468657,0.08694934929301786,0.11552495296468657,314,314.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031214602304601567,0.11565417157367508,0.0844395692690735,0.11565417157367508,315,315.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,736,0.32,88,0.09375,0.933853453631386,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.11584011481538373,0.04882543880324658,0.11584011481538373,316,316.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,469,0.32,76,0.09375,0.9615814462302756,0,15,741,3113,0.034,0.344,str('intersection'),0.091,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.11609363526784792,0.07717086340632892,0.11609363526784792,317,317.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.11638750356685447,0.06764170072325609,0.11638750356685447,318,318.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.11646805151901558,0.049453375506878436,0.11646805151901558,319,319.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,987,0.32,82,0.09375,0.9472159041209504,0,21,4815,1835,0.886,0.314,str('intersection'),0.051,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.1166102547565188,0.06313340255299207,0.1166102547565188,320,320.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,339,0.32,89,0.09375,0.9317143169287112,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.11680859607090288,0.047626708602606524,0.11680859607090288,321,321.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11705012684952583,0.07071383831361186,0.11705012684952583,322,322.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11715814509792516,0.11715814509792516,0.11715814509792516,323,323.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.11672667466395413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11672667466395413,0.1171830385609299,0.00045636389697577273,0.1171830385609299,324,324.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.11721410280603692,0.07578854257520379,0.11721410280603692,325,325.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.11730738946448156,0.048125501996185205,0.11730738946448156,326,326.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09345895715926333,0.1174504618432784,0.023991504684015064,0.1174504618432784,327,327.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08961797209299478,0.11745343160388963,0.027835459510894847,0.11745343160388963,328,328.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.11749441836969214,0.07606885813885901,0.11749441836969214,329,329.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.11759495273087531,0.05277197695814055,0.11759495273087531,330,330.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,0.20683315618319886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20683315618319886,0.11774642703468968,0.08908672914850918,0.11774642703468968,331,331.0,110.0,0.20722433460076045,False
PCACD,RialtoBridgeTimelapse,1221,0.32,84,0.09375,0.9426573377342398,0,23,1835,3648,0.312,0.613,str('intersection'),0.087,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.11789028266786246,0.059795035910781495,0.11789028266786246,332,332.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.118091810026424,0.05999656326934303,0.118091810026424,333,333.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08961797209299478,0.11819831907840748,0.028580346985412702,0.11819831907840748,334,334.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08961797209299478,0.11835515825123397,0.028737186158239184,0.11835515825123397,335,335.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,494,0.32,78,0.09375,0.95667218383381,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,True,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.11866261185854081,0.07476614678068458,0.11866261185854081,336,336.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,91,0.32,79,0.09375,0.954263966632694,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.11870514234967572,0.07236885381376176,0.11870514234967572,337,337.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08371000042189636,0.11897732330727505,0.03526732288537869,0.11897732330727505,338,338.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.11907317012273116,0.08015039826121217,0.11907317012273116,339,339.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,559,0.32,100,0.09375,0.9096379696737596,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09154797217024832,0.11914703419859161,0.027599062028343294,0.11914703419859161,340,340.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1090,0.32,68,0.09375,0.9825833854590724,0,7,3996,207,0.491,0.608,str('intersection'),0.051,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.1196606913628625,0.10201549528286956,0.1196606913628625,341,341.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.11985335166157811,0.07110754881797973,0.11985335166157811,342,342.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1260,0.32,88,0.09375,0.933853453631386,0,27,1765,4216,0.391,0.414,str('intersection'),0.05,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.1198995214818076,0.052884845469670455,0.1198995214818076,343,343.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,89,0.32,77,0.09375,0.959111079785593,0,16,1501,970,0.127,0.746,str('intersection'),0.023,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.11999009433738603,0.0785645341065529,0.11999009433738603,344,344.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.12014266986184881,0.07380638132593484,0.12014266986184881,345,345.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,769,0.32,1657,0.09375,0.3739115367558145,0,414,1788,1767,0.903,0.795,str('intersection'),0.013,False,0.6239320144925373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6239320144925373,0.1202202734071746,0.5037117410853628,0.1202202734071746,346,346.0,414.0,0.785171102661597,False
PCACD,RialtoBridgeTimelapse,708,0.32,89,0.09375,0.9317143169287112,0,28,1053,888,0.118,0.435,str('intersection'),0.072,True,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.12038963364522272,0.05120774617692636,0.12038963364522272,347,347.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07344499110687364,0.1206084591897039,0.04716346808283027,0.1206084591897039,348,348.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,622,0.32,1030,0.09375,0.4648665017557664,0,363,2705,2136,0.868,0.113,str('intersection'),0.038,False,0.533041902797066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.533041902797066,0.12129284318518439,0.4117490596118816,0.12129284318518439,349,349.0,363.0,0.688212927756654,False
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.12141715421457265,0.07999159398373952,0.12141715421457265,350,350.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,410,0.32,97,0.09375,0.915410791239027,0,36,1004,2366,0.297,0.504,str('intersection'),0.073,True,0.0856993861425455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0856993861425455,0.12156708750375583,0.03586770136121033,0.12156708750375583,351,351.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.12181774666969912,0.06372249991261816,0.12181774666969912,352,352.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,546,0.32,76,0.09375,0.9615814462302756,0,15,164,1300,0.01,0.353,str('intersection'),0.053,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.12202970805262989,0.0831069361911109,0.12202970805262989,353,353.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1179,0.32,86,0.09375,0.9382047941901251,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0626062269883989,0.12210111136921421,0.05949488438081531,0.12210111136921421,354,354.0,25.0,0.045627376425855515,False
