detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.04698109737511224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04698109737511224,0.09570337141165723,0.04872227403654499,0.09570337141165723,174,174.0,4.0,0.0048,False
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,0.06411971180699239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06411971180699239,0.09600229592960806,0.03188258412261567,0.09600229592960806,175,175.0,15.0,0.0224,False
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,0.13163487508441482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13163487508441482,0.0963155001088898,0.03531937497552502,0.0963155001088898,176,176.0,143.0,0.2272,False
PCACD,PokerHand,68,0.36,708,0.2799999999999999,0.944241276626544,0,12,764,1535,0.644,0.315,str('intersection'),0.02,False,0.05309689469447675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05309689469447675,0.09631923315268864,0.04322233845821189,0.09631923315268864,177,177.0,12.0,0.0176,False
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,0.04880712179346935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04880712179346935,0.09638221778955598,0.047575095996086635,0.09638221778955598,178,178.0,6.0,0.008,False
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.1538161204244538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1538161204244538,0.09661685706599944,0.057199263358454364,0.09661685706599944,179,179.0,178.0,0.2832,False
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,0.1375871383722198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1375871383722198,0.09843865253611296,0.03914848583610685,0.09843865253611296,180,180.0,156.0,0.248,False
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.09456702142394202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09456702142394202,0.09849219334866653,0.00392517192472451,0.09849219334866653,181,181.0,94.0,0.1488,False
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.03681114236462157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03681114236462157,0.09880241920872446,0.06199127684410289,0.09880241920872446,182,182.0,32.0,0.0496,False
PCACD,PokerHand,107,0.19,771,0.0533333333333333,0.9171628689465472,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,False,0.08283713105345279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08283713105345279,0.09897664989786406,0.01613951884441127,0.09897664989786406,183,183.0,78.0,0.1232,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,0.06764708298167565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06764708298167565,0.09897960416822663,0.03133252118655097,0.09897960416822663,184,184.0,58.0,0.0912,False
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.12541896841517985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12541896841517985,0.09924160609241582,0.026177362322764033,0.09924160609241582,185,185.0,21.0,0.032,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,0.11606235532743935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11606235532743935,0.09938257434779908,0.016679780979640263,0.09938257434779908,186,186.0,120.0,0.1904,False
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.08626061046492743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08626061046492743,0.09958784746326067,0.013327236998333242,0.09958784746326067,187,187.0,7.0,0.0096,False
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.0658484479692022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0658484479692022,0.09981655919365522,0.03396811122445302,0.09981655919365522,188,188.0,11.0,0.016,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.05952454918154037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05952454918154037,0.10010844415215227,0.0405838949706119,0.10010844415215227,189,189.0,5.0,0.0064,False
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.09377180433250841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09377180433250841,0.10068344354440656,0.006911639211898149,0.10068344354440656,190,190.0,93.0,0.1472,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08186810497313156,0.1007724801009077,0.018904375127776138,0.1007724801009077,191,191.0,10.0,0.0144,False
PCACD,PokerHand,564,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,False,0.04012704237976317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04012704237976317,0.1014133518340374,0.061286309454274226,0.1014133518340374,192,192.0,34.0,0.0528,False
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,0.08035529788373719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08035529788373719,0.10151621851994119,0.021160920636204006,0.10151621851994119,193,193.0,76.0,0.12,False
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.08589203312955951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08589203312955951,0.1023252746500905,0.016433241520530995,0.1023252746500905,194,194.0,13.0,0.0192,False
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.07193981575625397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07193981575625397,0.10256643661277226,0.030626620856518294,0.10256643661277226,195,195.0,64.0,0.1008,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,0.058883810540181984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058883810540181984,0.10258182147148144,0.04369801093129946,0.10258182147148144,196,196.0,51.0,0.08,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.19686878057677615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19686878057677615,0.10302120109385453,0.09384757948292162,0.10302120109385453,197,197.0,10.0,0.0144,False
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.011549798289902434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011549798289902434,0.10369538037067566,0.09214558208077323,0.10369538037067566,198,198.0,2.0,0.0016,False
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.12664797182951493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12664797182951493,0.10373455570374501,0.022913416125769914,0.10373455570374501,199,199.0,132.0,0.2096,False
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.0929745942136998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0929745942136998,0.10512134050318615,0.012146746289486351,0.10512134050318615,200,200.0,91.0,0.144,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.12073849152617488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12073849152617488,0.10523720595597572,0.01550128557019917,0.10523720595597572,201,201.0,16.0,0.024,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,0.0706580678664932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0706580678664932,0.10551126450065106,0.034853196634157854,0.10551126450065106,202,202.0,62.0,0.0976,False
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.12048541622455787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12048541622455787,0.10688075295728924,0.013604663267268627,0.10688075295728924,203,203.0,126.0,0.2,False
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.07309252984405512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07309252984405512,0.10781082064501693,0.03471829080096181,0.10781082064501693,204,204.0,14.0,0.0208,False
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.05666592704269113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05666592704269113,0.10848189205793761,0.051815965015246476,0.10848189205793761,205,205.0,14.0,0.0208,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.06079435793734145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06079435793734145,0.10881355775115428,0.048019199813812835,0.10881355775115428,206,206.0,5.0,0.0064,False
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.09851355680007577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09851355680007577,0.10897902883584405,0.01046547203576828,0.10897902883584405,207,207.0,98.0,0.1552,False
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10928549592703782,0.10928549592703782,0.10928549592703782,208,208.0,1.0,0.0,False
PCACD,PokerHand,513,0.22,813,0.0933333333333333,0.9003119680038126,0,20,212,3497,0.779,0.459,str('intersection'),0.013,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09968803199618737,0.10952427749074055,0.009836245494553184,0.10952427749074055,209,209.0,20.0,0.0304,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.0667093055200878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0667093055200878,0.10988874403065298,0.043179438510565174,0.10988874403065298,210,210.0,12.0,0.0176,False
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,0.10046861317540479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10046861317540479,0.11129378674242221,0.010825173567017427,0.11129378674242221,211,211.0,102.0,0.1616,False
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.08448099347647764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08448099347647764,0.11146081291994382,0.026979819443466183,0.11146081291994382,212,212.0,81.0,0.128,False
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13549903456568824,0.11204678622816976,0.02345224833751848,0.11204678622816976,213,213.0,152.0,0.2416,False
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.0715131400773844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0715131400773844,0.11237817845433026,0.04086503837694587,0.11237817845433026,214,214.0,63.0,0.0992,False
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.07448792020416783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07448792020416783,0.11240238043969557,0.03791446023552773,0.11240238043969557,215,215.0,18.0,0.0272,False
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.06329562427321998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06329562427321998,0.11330493065938131,0.05000930638616133,0.11330493065938131,216,216.0,54.0,0.0848,False
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.1270067836790717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1270067836790717,0.1138422286036839,0.013164555075387802,0.1138422286036839,217,217.0,133.0,0.2112,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.1107917168329927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1107917168329927,0.11433882044085178,0.0035471036078590784,0.11433882044085178,218,218.0,19.0,0.0288,False
PCACD,PokerHand,188,0.47,762,0.4266666666666666,0.9208929182539368,0,9,629,3244,0.724,0.003,str('intersection'),0.078,False,0.07485878259184696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07485878259184696,0.11491862503174874,0.04005984243990178,0.11491862503174874,219,219.0,9.0,0.0128,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.09190519274496277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09190519274496277,0.1150942337878827,0.023189041042919925,0.1150942337878827,220,220.0,14.0,0.0208,False
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.07182609152518858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07182609152518858,0.11575189606058063,0.04392580453539205,0.11575189606058063,221,221.0,17.0,0.0256,False
PCACD,PokerHand,157,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,True,0.17269256175171566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17269256175171566,0.11584052607757023,0.05685203567414543,0.11584052607757023,222,222.0,202.0,0.3216,False
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.07569147068753823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07569147068753823,0.11591001028331585,0.04021853959577762,0.11591001028331585,223,223.0,10.0,0.0144,False
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.13057281509639349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13057281509639349,0.11622886414010009,0.0143439509562934,0.11622886414010009,224,224.0,140.0,0.2224,False
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.07321641949348956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07321641949348956,0.11692987096406376,0.043713451470574205,0.11692987096406376,225,225.0,66.0,0.104,False
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.1397448969104147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1397448969104147,0.11696686879700081,0.02277802811341388,0.11696686879700081,226,226.0,19.0,0.0288,False
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,0.18933427098531527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18933427098531527,0.11709891472775273,0.07223535625756254,0.11709891472775273,227,227.0,220.0,0.3504,False
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06721460613612384,0.11724998547501796,0.05003537933889411,0.11724998547501796,228,228.0,57.0,0.0896,False
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.10817084592936987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10817084592936987,0.11766286412212597,0.009492018192756094,0.11766286412212597,229,229.0,111.0,0.176,False
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.08814891373232779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08814891373232779,0.11776245802163864,0.029613544289310845,0.11776245802163864,230,230.0,85.0,0.1344,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.07910708174606318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07910708174606318,0.11783550571052416,0.03872842396446098,0.11783550571052416,231,231.0,74.0,0.1168,False
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.09097278351053394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09097278351053394,0.11817199831531215,0.027199214804778216,0.11817199831531215,232,232.0,89.0,0.1408,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.13159700202481264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13159700202481264,0.11879012588689015,0.012806876137922488,0.11879012588689015,233,233.0,3.0,0.0032,False
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.07617538660687717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07617538660687717,0.11902912571148287,0.0428537391046057,0.11902912571148287,234,234.0,69.0,0.1088,False
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06937113419906704,0.11981424057115284,0.050443106372085794,0.11981424057115284,235,235.0,60.0,0.0944,False
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.11828157366104652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11828157366104652,0.12010685666085602,0.0018252829998094966,0.12010685666085602,236,236.0,23.0,0.0352,False
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.0680789726215536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0680789726215536,0.1202455160894163,0.0521665434678627,0.1202455160894163,237,237.0,16.0,0.024,False
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.11082316230490784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11082316230490784,0.12025282317277924,0.009429660867871406,0.12025282317277924,238,238.0,115.0,0.1824,False
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07022966824496622,0.12026534129643482,0.050035673051468596,0.12026534129643482,239,239.0,61.0,0.096,False
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.07785394813224955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07785394813224955,0.12029092205416018,0.042436973921910634,0.12029092205416018,240,240.0,20.0,0.0304,False
PCACD,PokerHand,779,0.19,855,0.0533333333333333,0.8843090243655396,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,False,0.11569097563446039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11569097563446039,0.12049155659121472,0.004800580956754327,0.12049155659121472,241,241.0,119.0,0.1888,False
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.0641706913200276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0641706913200276,0.12060317882574924,0.056432487505721635,0.12060317882574924,242,242.0,55.0,0.0864,False
PCACD,PokerHand,713,0.22,866,0.0933333333333333,0.8802475026962544,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,False,0.1197524973037456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1197524973037456,0.12072458004551176,0.0009720827417661615,0.12072458004551176,243,243.0,24.0,0.0368,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,0.2391667078698142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2391667078698142,0.1216646563611865,0.1175020515086277,0.1216646563611865,244,244.0,263.0,0.4192,False
