detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4247,0.7,42,0.7499999999999998,0.8771453380458281,0,17,4759,57,0.176,0.759,str('intersection'),0.048,False,0.1491238605118049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491238605118049,0.10284037480345566,0.04628348570834924,0.10284037480345566,991,991.0,17.0,0.03319502074688797,False
PCACD,Electricity,565,0.64,34,0.3750000000000003,0.9360967217115528,0,11,4053,4213,0.201,0.005,str('intersection'),0.079,True,0.4783414170013488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4783414170013488,0.10289937093460506,0.37544204606674375,0.10289937093460506,992,992.0,11.0,0.02074688796680498,False
PCACD,Electricity,4698,0.71,30,0.8124999999999999,0.970851732881684,0,4,516,2616,0.783,0.325,str('intersection'),0.053,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10289945819613272,0.07136476662795496,0.10289945819613272,993,993.0,4.0,0.006224066390041493,False
PCACD,Electricity,3029,0.71,37,0.8124999999999999,0.912545585922063,0,11,3185,4574,0.045,0.001,str('intersection'),0.097,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.1030269068920095,0.008412432452447077,0.1030269068920095,994,994.0,11.0,0.02074688796680498,False
PCACD,Electricity,1517,0.71,31,0.8124999999999999,0.961759622033113,0,5,2385,1965,0.729,0.928,str('intersection'),0.056,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10306571442350393,0.06169452347958101,0.10306571442350393,995,995.0,5.0,0.008298755186721992,False
PCACD,Electricity,2539,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2812,4066,0.01,0.576,str('intersection'),0.046,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10308555530995468,0.016733536016637712,0.10308555530995468,996,996.0,10.0,0.01867219917012448,False
PCACD,Electricity,787,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2833,300,0.222,0.665,str('intersection'),0.021,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.10310404829922923,0.02251865418998758,0.10310404829922923,997,997.0,15.0,0.029045643153526972,False
PCACD,Electricity,5253,0.71,62,0.8124999999999999,0.7677678831667725,0,36,973,3506,0.461,0.021,str('intersection'),0.029,False,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.10310615844762726,0.14813924653080612,0.10310615844762726,998,998.0,36.0,0.07261410788381743,False
PCACD,Electricity,900,0.71,43,0.8124999999999999,0.870561658740834,0,17,2555,4989,0.825,0.897,str('intersection'),0.064,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.10312354472688173,0.036912161414271505,0.10312354472688173,999,999.0,17.0,0.03319502074688797,False
PCACD,Electricity,912,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4445,4642,0.227,0.572,str('intersection'),0.039,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10322947263549981,0.03409431057451627,0.10322947263549981,1000,1000.0,8.0,0.014522821576763486,False
PCACD,Electricity,2699,0.72,36,0.8749999999999999,0.9201827701683456,0,5,1759,53,0.283,0.746,str('intersection'),0.077,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.1032640604726361,0.01691204117931913,0.1032640604726361,1001,1001.0,5.0,0.008298755186721992,False
PCACD,Electricity,695,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1118,2891,0.62,0.817,str('intersection'),0.056,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10326699906570923,0.08189137192698631,0.10326699906570923,1002,1002.0,3.0,0.004149377593360996,False
PCACD,Electricity,3881,0.71,30,0.8124999999999999,0.970851732881684,0,4,3581,4476,0.798,0.265,str('intersection'),0.066,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.103293846461068,0.07175915489289025,0.103293846461068,1003,1003.0,4.0,0.006224066390041493,False
PCACD,Electricity,3893,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4180,4843,0.146,0.207,str('intersection'),0.04,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10330466629734175,0.034169504236358214,0.10330466629734175,1004,1004.0,8.0,0.014522821576763486,False
PCACD,Electricity,482,0.73,56,0.9375,0.7964295275054492,0,10,2804,75,0.15,0.304,str('intersection'),0.072,False,0.1356315251662828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1356315251662828,0.10333703690384248,0.032294488262440316,0.10333703690384248,1005,1005.0,10.0,0.01867219917012448,False
PCACD,Electricity,2315,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2656,1236,0.74,0.881,str('intersection'),0.026,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10335474262292829,0.052449762347958596,0.10335474262292829,1006,1006.0,6.0,0.01037344398340249,False
PCACD,Electricity,3470,0.71,28,0.8124999999999999,0.9899506377746452,0,2,288,4252,0.602,0.687,str('intersection'),0.069,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.10338966501216396,0.09251754225621713,0.10338966501216396,1007,1007.0,2.0,0.002074688796680498,False
PCACD,Electricity,1978,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1273,4268,0.831,0.5,str('intersection'),0.054,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10341771788743034,0.05251273761246065,0.10341771788743034,1008,1008.0,6.0,0.01037344398340249,False
PCACD,Electricity,2106,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3019,1950,0.721,0.755,str('intersection'),0.069,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10343563766372885,0.017083618370411877,0.10343563766372885,1009,1009.0,10.0,0.01867219917012448,False
PCACD,Electricity,4838,0.71,37,0.8124999999999999,0.912545585922063,0,11,3774,318,0.589,0.595,str('intersection'),0.049,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10346941995786575,0.008854945518303334,0.10346941995786575,1010,1010.0,11.0,0.02074688796680498,False
PCACD,Electricity,1985,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3340,261,0.17,0.161,str('intersection'),0.037,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10347311996244153,0.04331898400630404,0.10347311996244153,1011,1011.0,7.0,0.012448132780082987,False
PCACD,Electricity,2653,0.71,30,0.8124999999999999,0.970851732881684,0,4,2921,2023,0.778,0.609,str('intersection'),0.086,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10353411048956417,0.07199941892138642,0.10353411048956417,1012,1012.0,4.0,0.006224066390041493,False
PCACD,Electricity,2608,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4912,431,0.593,0.134,str('intersection'),0.09,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1035810044727198,0.0069253485321867925,0.1035810044727198,1013,1013.0,13.0,0.024896265560165973,False
PCACD,Electricity,1446,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2695,4934,0.043,0.257,str('intersection'),0.044,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.10360087468111157,0.0009385787762827141,0.10360087468111157,1014,1014.0,12.0,0.022821576763485476,False
PCACD,Electricity,2201,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1301,833,0.756,0.818,str('intersection'),0.088,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.10361724662943572,0.014539463121566579,0.10361724662943572,1015,1015.0,14.0,0.026970954356846474,False
PCACD,Electricity,3424,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3049,1631,0.761,0.419,str('intersection'),0.073,False,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.10366469056950703,0.05680635759987318,0.10366469056950703,1016,1016.0,20.0,0.03941908713692946,False
PCACD,Electricity,416,0.71,30,0.8124999999999999,0.970851732881684,0,4,1572,2153,0.782,0.828,str('intersection'),0.012,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10370509310954087,0.07217040154136312,0.10370509310954087,1017,1017.0,4.0,0.006224066390041493,False
PCACD,Electricity,5047,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3040,2541,0.722,0.931,str('intersection'),0.092,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10374924974824543,0.04359511379210793,0.10374924974824543,1018,1018.0,7.0,0.012448132780082987,False
PCACD,Electricity,4668,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3118,4626,0.191,0.117,str('intersection'),0.058,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10380809740286866,0.017456078109551687,0.10380809740286866,1019,1019.0,10.0,0.01867219917012448,False
PCACD,Electricity,4665,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3961,1342,0.783,0.646,str('intersection'),0.078,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10388181223973122,0.017529792946414255,0.10388181223973122,1020,1020.0,10.0,0.01867219917012448,False
PCACD,Electricity,1307,0.71,30,0.8124999999999999,0.970851732881684,0,4,952,3263,0.603,0.149,str('intersection'),0.094,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10388686739272282,0.07235217582454506,0.10388686739272282,1021,1021.0,4.0,0.006224066390041493,False
PCACD,Electricity,239,0.71,35,0.8124999999999999,0.928029218170312,0,9,3108,3840,0.065,0.318,str('intersection'),0.065,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.10389695297303697,0.02603378540608127,0.10389695297303697,1022,1022.0,9.0,0.016597510373443983,False
PCACD,Electricity,3379,0.71,30,0.8124999999999999,0.970851732881684,0,4,4193,2832,0.887,0.628,str('intersection'),0.088,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10394357395555548,0.07240888238737772,0.10394357395555548,1023,1023.0,4.0,0.006224066390041493,False
PCACD,Electricity,3216,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1630,4879,0.106,0.931,str('intersection'),0.027,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10397853607135249,0.03484337401036895,0.10397853607135249,1024,1024.0,8.0,0.014522821576763486,False
PCACD,Electricity,2180,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2318,2817,0.812,0.121,str('intersection'),0.043,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10404701013997333,0.017694990846656364,0.10404701013997333,1025,1025.0,10.0,0.01867219917012448,False
PCACD,Electricity,3260,0.71,50,0.8124999999999999,0.8282820398070465,0,24,556,4493,0.153,0.351,str('intersection'),0.086,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.1041058130875558,0.08167102535779829,0.1041058130875558,1026,1026.0,24.0,0.04771784232365145,False
PCACD,Electricity,2646,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2067,3063,0.807,0.972,str('intersection'),0.095,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.10418813055786191,0.08158870788749217,0.10418813055786191,1027,1027.0,24.0,0.04771784232365145,False
PCACD,Electricity,352,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2769,4905,0.674,0.72,str('intersection'),0.09,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.10419396305018075,0.0015316671453518976,0.10419396305018075,1028,1028.0,12.0,0.022821576763485476,False
PCACD,Electricity,4511,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4052,2988,0.834,0.85,str('intersection'),0.042,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.10423403715638259,0.006272315848524002,0.10423403715638259,1029,1029.0,13.0,0.024896265560165973,False
PCACD,Electricity,4764,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1284,1183,0.753,0.424,str('intersection'),0.019,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10424249844271313,0.035107336381729595,0.10424249844271313,1030,1030.0,8.0,0.014522821576763486,False
PCACD,Electricity,4433,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4234,550,0.697,0.844,str('intersection'),0.029,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10425288450447877,0.044098748548341275,0.10425288450447877,1031,1031.0,7.0,0.012448132780082987,False
PCACD,Electricity,1431,0.71,31,0.8124999999999999,0.961759622033113,0,5,2883,1470,0.811,0.306,str('intersection'),0.089,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10438133452431458,0.06301014358039167,0.10438133452431458,1032,1032.0,5.0,0.008298755186721992,False
PCACD,Electricity,5076,0.71,31,0.8124999999999999,0.961759622033113,0,5,1617,1264,0.768,0.352,str('intersection'),0.097,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10443421679018577,0.06306302584626286,0.10443421679018577,1033,1033.0,5.0,0.008298755186721992,False
PCACD,Electricity,3061,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3331,4353,0.061,0.964,str('intersection'),0.065,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.10443898999870005,0.0017766940938711978,0.10443898999870005,1034,1034.0,12.0,0.022821576763485476,False
PCACD,Electricity,4522,0.7,35,0.7499999999999998,0.928029218170312,0,10,1833,357,0.55,0.012,str('intersection'),0.038,False,0.10312483131959907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10312483131959907,0.10455702887981946,0.001432197560220394,0.10455702887981946,1035,1035.0,10.0,0.01867219917012448,False
PCACD,Electricity,941,0.71,31,0.8124999999999999,0.961759622033113,0,5,3574,1364,0.76,0.167,str('intersection'),0.019,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10456123491958524,0.06319004397566233,0.10456123491958524,1036,1036.0,5.0,0.008298755186721992,False
PCACD,Electricity,3699,0.71,33,0.8124999999999999,0.9443980982236602,0,7,177,1679,0.61,0.044,str('intersection'),0.019,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10459169802843139,0.0444375620722939,0.10459169802843139,1037,1037.0,7.0,0.012448132780082987,False
PCACD,Electricity,3230,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3030,3597,0.013,0.266,str('intersection'),0.058,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.10467757251753662,0.02823543588573557,0.10467757251753662,1038,1038.0,16.0,0.03112033195020747,False
PCACD,Electricity,5192,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4137,2937,0.808,0.723,str('intersection'),0.035,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10467825655911538,0.04452412060297788,0.10467825655911538,1039,1039.0,7.0,0.012448132780082987,False
PCACD,Electricity,1320,0.71,32,0.8124999999999999,0.9529473132946464,0,6,89,581,0.543,0.91,str('intersection'),0.049,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10485023111369159,0.05394525083872189,0.10485023111369159,1040,1040.0,6.0,0.01037344398340249,False
PCACD,Electricity,4183,0.71,31,0.8124999999999999,0.961759622033113,0,5,4773,745,0.733,0.296,str('intersection'),0.068,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10488418106303463,0.06351299011911171,0.10488418106303463,1041,1041.0,5.0,0.008298755186721992,False
PCACD,Electricity,2942,0.71,59,0.8124999999999999,0.781740285328052,0,33,1351,3258,0.78,0.417,str('intersection'),0.044,False,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.10488912698962136,0.13123992850450192,0.10488912698962136,1042,1042.0,33.0,0.06639004149377593,False
PCACD,Electricity,4439,0.71,31,0.8124999999999999,0.961759622033113,0,5,13,1667,0.795,0.783,str('intersection'),0.037,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10490418869799654,0.06353299775407362,0.10490418869799654,1043,1043.0,5.0,0.008298755186721992,False
PCACD,Electricity,1078,0.71,30,0.8124999999999999,0.970851732881684,0,4,1314,2705,0.809,0.721,str('intersection'),0.041,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10493252369905931,0.07339783213088155,0.10493252369905931,1044,1044.0,4.0,0.006224066390041493,False
PCACD,Electricity,2095,0.71,30,0.8124999999999999,0.970851732881684,0,4,816,2643,0.551,0.079,str('intersection'),0.052,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10501792229050909,0.07348323072233134,0.10501792229050909,1045,1045.0,4.0,0.006224066390041493,False
PCACD,Electricity,3006,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2981,1013,0.638,0.025,str('intersection'),0.056,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10505032487981701,0.04489618892367952,0.10505032487981701,1046,1046.0,7.0,0.012448132780082987,False
PCACD,Electricity,3422,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1331,512,0.727,0.484,str('intersection'),0.081,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10515783613202363,0.05425285585705394,0.10515783613202363,1047,1047.0,6.0,0.01037344398340249,False
PCACD,Electricity,3172,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2051,630,0.701,0.907,str('intersection'),0.042,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.10517510539686029,0.005331247608046305,0.10517510539686029,1048,1048.0,13.0,0.024896265560165973,False
PCACD,Electricity,2380,0.71,30,0.8124999999999999,0.970851732881684,0,4,1764,3325,0.848,0.552,str('intersection'),0.083,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10524353022971225,0.07370883866153449,0.10524353022971225,1049,1049.0,4.0,0.006224066390041493,False
PCACD,Electricity,2944,0.71,35,0.8124999999999999,0.928029218170312,0,9,624,2148,0.526,0.11,str('intersection'),0.088,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.10527687575420432,0.027413708187248614,0.10527687575420432,1050,1050.0,9.0,0.016597510373443983,False
PCACD,Electricity,3238,0.71,30,0.8124999999999999,0.970851732881684,0,4,3541,3539,0.841,0.519,str('intersection'),0.075,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10541135990940352,0.07387666834122578,0.10541135990940352,1051,1051.0,4.0,0.006224066390041493,False
PCACD,Electricity,2130,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3147,3637,0.067,0.778,str('intersection'),0.084,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.10541574302702873,0.07422577203886153,0.10541574302702873,1052,1052.0,23.0,0.04564315352697095,False
PCACD,Electricity,3567,0.71,31,0.8124999999999999,0.961759622033113,0,5,1688,1302,0.753,0.025,str('intersection'),0.032,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10545070224448229,0.06407951130055936,0.10545070224448229,1053,1053.0,5.0,0.008298755186721992,False
PCACD,Electricity,434,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2970,934,0.813,0.494,str('intersection'),0.072,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10546154154496291,0.04530740558882542,0.10546154154496291,1054,1054.0,7.0,0.012448132780082987,False
PCACD,Electricity,522,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3670,344,0.651,0.689,str('intersection'),0.033,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.1055879539545589,0.04543381799842141,0.1055879539545589,1055,1055.0,7.0,0.012448132780082987,False
PCACD,Electricity,1896,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2754,1403,0.816,0.663,str('intersection'),0.038,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.1056027353483087,0.05469775507333901,0.1056027353483087,1056,1056.0,6.0,0.01037344398340249,False
PCACD,Electricity,2339,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3243,1593,0.816,0.907,str('intersection'),0.091,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.10563189334985536,0.012524816401146943,0.10563189334985536,1057,1057.0,14.0,0.026970954356846474,False
PCACD,Electricity,80,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2912,2413,0.704,0.891,str('intersection'),0.096,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10563769319453799,0.05473271291956829,0.10563769319453799,1058,1058.0,6.0,0.01037344398340249,False
PCACD,Electricity,649,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3318,4409,0.302,0.996,str('intersection'),0.079,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10568141518213434,0.08430578804341142,0.10568141518213434,1059,1059.0,3.0,0.004149377593360996,False
PCACD,Electricity,4582,0.71,31,0.8124999999999999,0.961759622033113,0,5,690,2092,0.738,0.025,str('intersection'),0.068,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10577632048310369,0.06440512953918076,0.10577632048310369,1060,1060.0,5.0,0.008298755186721992,False
PCACD,Electricity,4443,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2379,172,0.427,0.272,str('intersection'),0.049,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.10579303619578831,0.0047133168091182814,0.10579303619578831,1061,1061.0,13.0,0.024896265560165973,False
PCACD,Electricity,2861,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2676,1163,0.759,0.737,str('intersection'),0.039,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10581468305361391,0.054909702778644216,0.10581468305361391,1062,1062.0,6.0,0.01037344398340249,False
