detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,157,0.58,565,0.6875,0.9323475200942252,0,73,482,2511,0.923,0.693,str('intersection'),0.028,False,0.061801001441883684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061801001441883684,0.08419568771207171,0.02239468627018803,0.08419568771207171,500,500.0,73.0,0.09171974522292993,False
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,0.16832272823118652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16832272823118652,0.08419886765211643,0.08412386057907009,0.08419886765211643,501,501.0,201.0,0.25477707006369427,False
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,0.0995637180182555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0995637180182555,0.08420795517727216,0.015355762840983347,0.08420795517727216,502,502.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,145,0.58,748,0.6875,0.8497105583163684,0,164,3787,1714,0.031,0.666,str('intersection'),0.082,True,0.12299604969978468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12299604969978468,0.08433439285835855,0.03866165684142614,0.08433439285835855,503,503.0,164.0,0.20764331210191084,False
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,0.06310852872456954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06310852872456954,0.08443923888944338,0.02133071016487384,0.08443923888944338,504,504.0,69.0,0.08662420382165605,False
PCACD,ForestCovertype,1259,0.25,642,0.275,0.8947227135703548,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,True,0.10526906260535973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10526906260535973,0.08451993692177512,0.020749125683584613,0.08451993692177512,505,505.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1082,0.03,1277,0.0,0.6920993602710361,0,368,2789,2754,0.964,0.849,str('intersection'),0.022,False,0.3081301979866633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3081301979866633,0.08458204914100897,0.22354814884565433,0.08458204914100897,506,506.0,368.0,0.467515923566879,False
PCACD,ForestCovertype,741,0.03,677,0.0,0.8790880518372604,0,141,2195,2805,0.22,0.769,str('intersection'),0.055,True,0.12154686679273062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12154686679273062,0.08461705133313634,0.036929815459594284,0.08461705133313634,507,507.0,141.0,0.17834394904458598,False
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.01345310793085891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01345310793085891,0.08466475375694651,0.0712116458260876,0.08466475375694651,508,508.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,306,0.03,669,0.0,0.8825893315067588,0,138,476,4762,0.173,0.121,str('intersection'),0.059,True,0.11806496963373599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11806496963373599,0.08466485886832857,0.033400110765407415,0.08466485886832857,509,509.0,138.0,0.17452229299363056,False
PCACD,ForestCovertype,380,0.33,466,0.3750000000000001,0.9890616716791272,0,9,3621,199,0.05,0.701,str('intersection'),0.057,False,0.010937473864103106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010937473864103106,0.0848514896888955,0.07391401582479239,0.0848514896888955,510,510.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.07989627596174015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07989627596174015,0.0848888084518125,0.004992532490072352,0.0848888084518125,511,511.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.0706933531186565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0706933531186565,0.08499885217098864,0.014305499052332138,0.08499885217098864,512,512.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,1586,0.58,623,0.6875,0.9035704291361712,0,105,2282,3998,0.19,0.354,str('intersection'),0.085,True,0.08135095446581266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08135095446581266,0.08508148358807904,0.0037305291222663878,0.08508148358807904,513,513.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,1751,0.58,596,0.6875,0.9166183258906476,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,True,0.0736833300405716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0736833300405716,0.08511862215502047,0.011435292114448867,0.08511862215502047,514,514.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,1068,0.03,1170,0.0,0.7178918446231113,0,332,3568,1810,0.935,0.219,str('intersection'),0.063,False,0.28236289363967765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28236289363967765,0.08512622236564386,0.19723667127403377,0.08512622236564386,515,515.0,332.0,0.42165605095541403,False
PCACD,ForestCovertype,1455,0.58,712,0.6875,0.8642405222107457,0,149,991,4161,0.279,0.329,str('intersection'),0.099,True,0.11072881109703869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11072881109703869,0.08518023917769983,0.02554857191933886,0.08518023917769983,516,516.0,149.0,0.18853503184713377,False
PCACD,ForestCovertype,1362,0.2,1705,0.2125,0.6068930729667747,0,374,762,3553,0.072,0.263,str('intersection'),0.034,True,0.3930762191530836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3930762191530836,0.08531734257250709,0.30775887658057655,0.08531734257250709,517,517.0,374.0,0.4751592356687898,False
PCACD,ForestCovertype,465,0.03,1237,0.0,0.7014794621835831,0,357,3305,1614,0.973,0.937,str('intersection'),0.015,False,0.29875879086788415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29875879086788415,0.08540726194193651,0.21335152892594764,0.08540726194193651,518,518.0,357.0,0.4535031847133758,False
PCACD,ForestCovertype,474,0.03,717,0.0,0.8621791626764269,0,162,2138,4870,0.249,0.9,str('intersection'),0.08,True,0.13837572529298556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13837572529298556,0.0854097927284545,0.052965932564531054,0.0854097927284545,519,519.0,162.0,0.2050955414012739,False
PCACD,ForestCovertype,904,0.16,595,0.1625,0.9171128429367902,0,93,231,3627,0.12,0.148,str('intersection'),0.066,True,0.08288068226282004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08288068226282004,0.08542349468909571,0.002542812426275673,0.08542349468909571,520,520.0,93.0,0.11719745222929936,False
PCACD,ForestCovertype,253,0.57,555,0.6749999999999999,0.9376057582388744,0,67,2668,464,0.685,0.442,str('intersection'),0.045,False,0.06065671628630964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06065671628630964,0.0855685419760402,0.024911825689730563,0.0855685419760402,521,521.0,67.0,0.0840764331210191,False
PCACD,ForestCovertype,1241,0.03,579,0.0,0.9251399872082972,0,86,1712,1602,0.217,0.922,str('intersection'),0.039,True,0.07589052387063437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07589052387063437,0.08584065238961741,0.00995012851898304,0.08584065238961741,522,522.0,86.0,0.10828025477707007,False
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,0.08288068226282004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08288068226282004,0.08606361319148667,0.00318293092866663,0.08606361319148667,523,523.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,12,0.58,647,0.6875,0.8924378117590812,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,True,0.0888897009505999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0888897009505999,0.08613102344718358,0.0027586775034163236,0.08613102344718358,524,524.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,493,0.03,679,0.0,0.8782191871473962,0,142,842,4540,0.023,0.459,str('intersection'),0.016,True,0.12241109040774692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12241109040774692,0.08634444729904305,0.036066643108703875,0.08634444729904305,525,525.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,22,0.58,600,0.6875,0.9146485065576768,0,93,1838,1932,0.087,0.726,str('intersection'),0.043,True,0.07474541815184242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07474541815184242,0.08646974542232908,0.011724327270486654,0.08646974542232908,526,526.0,93.0,0.11719745222929936,False
PCACD,ForestCovertype,1,0.58,691,0.6875,0.8730590669526561,0,141,549,2494,0.947,0.757,str('intersection'),0.062,False,0.10356928902660871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10356928902660871,0.08661026253321695,0.01695902649339176,0.08661026253321695,527,527.0,141.0,0.17834394904458598,False
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.20420772267405043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20420772267405043,0.0866563939252579,0.11755132874879254,0.0866563939252579,528,528.0,243.0,0.30828025477707005,False
PCACD,ForestCovertype,1707,0.58,773,0.6875,0.8400255337790242,0,177,315,3715,0.097,0.686,str('intersection'),0.063,True,0.13142919828973287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13142919828973287,0.08694076293323053,0.04448843535650235,0.08694076293323053,529,529.0,177.0,0.22420382165605096,False
PCACD,ForestCovertype,1396,0.03,835,0.0,0.8172953869315047,0,216,1888,3221,0.16,0.815,str('intersection'),0.062,True,0.1831174111428372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1831174111428372,0.08695954964632503,0.09615786149651216,0.08695954964632503,530,530.0,216.0,0.27388535031847133,False
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,0.12541647455471217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12541647455471217,0.08702867068997193,0.038387803864740236,0.08702867068997193,531,531.0,144.0,0.1821656050955414,False
PCACD,ForestCovertype,1696,0.58,477,0.6875,0.9821941173936504,0,17,1627,3244,0.602,0.916,str('intersection'),0.011,False,0.016441191957816056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.016441191957816056,0.08727916930539321,0.07083797734757716,0.08727916930539321,532,532.0,17.0,0.02038216560509554,False
PCACD,ForestCovertype,1820,0.58,525,0.6875,0.9539674018310376,0,49,4847,465,0.838,0.679,str('intersection'),0.034,False,0.04086412710159158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04086412710159158,0.08729759641437385,0.04643346931278226,0.08729759641437385,533,533.0,49.0,0.061146496815286625,False
PCACD,ForestCovertype,487,0.33,551,0.3750000000000001,0.9397355822852652,0,65,2679,1825,0.06,0.071,str('intersection'),0.03,True,0.06025971010876621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06025971010876621,0.08739588909425958,0.027136178985493364,0.08739588909425958,534,534.0,65.0,0.08152866242038216,False
PCACD,ForestCovertype,1422,0.58,596,0.6875,0.9166183258906476,0,91,4423,1346,0.205,0.758,str('intersection'),0.089,True,0.0736833300405716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0736833300405716,0.08757589981119962,0.013892569770628013,0.08757589981119962,535,535.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,97,0.59,863,0.7,0.8075775413260948,0,34,1148,2200,0.149,0.173,str('intersection'),0.076,True,0.1562786039284514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1562786039284514,0.087630920286952,0.06864768364149938,0.087630920286952,536,536.0,34.0,0.04203821656050955,False
PCACD,ForestCovertype,1239,0.24,557,0.2625,0.9365465852914194,0,68,4024,1029,0.141,0.397,str('intersection'),0.082,True,0.0634484579914142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0634484579914142,0.08764871007529855,0.02420025208388435,0.08764871007529855,537,537.0,68.0,0.08535031847133757,False
PCACD,ForestCovertype,864,0.03,758,0.0,0.8457983080130147,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,True,0.15469541894978162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15469541894978162,0.08769435350923689,0.06700106544054472,0.08769435350923689,538,538.0,183.0,0.2318471337579618,False
PCACD,ForestCovertype,1456,0.58,769,0.6875,0.8415539276073535,0,175,2359,2155,0.981,0.688,str('intersection'),0.071,False,0.13008678438908072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13008678438908072,0.08779607831110645,0.04229070607797428,0.08779607831110645,539,539.0,175.0,0.22165605095541402,False
PCACD,ForestCovertype,1386,0.2,715,0.2125,0.8630019786881473,0,152,4898,3784,0.232,0.349,str('intersection'),0.014,True,0.13698731959552873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13698731959552873,0.08786191639029738,0.04912540320523136,0.08786191639029738,540,540.0,152.0,0.19235668789808918,False
PCACD,ForestCovertype,1930,0.58,613,0.6875,0.9083359503747492,0,99,4842,2876,0.141,0.266,str('intersection'),0.028,True,0.07838587534829405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07838587534829405,0.08820217486109898,0.009816299512804924,0.08820217486109898,541,541.0,99.0,0.12484076433121019,False
PCACD,ForestCovertype,313,0.03,559,0.0,0.935491201879604,0,74,2563,1129,0.139,0.493,str('intersection'),0.076,True,0.06570358064716368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06570358064716368,0.08828918061933361,0.022585599972169926,0.08828918061933361,542,542.0,74.0,0.0929936305732484,False
PCACD,ForestCovertype,1881,0.58,776,0.6875,0.8388844130176912,0,179,4186,4133,0.378,0.307,str('intersection'),0.077,True,0.13243409065391185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13243409065391185,0.08833852674351686,0.044095563910394986,0.08833852674351686,543,543.0,179.0,0.2267515923566879,False
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.06383662416111853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06383662416111853,0.08838631106333021,0.02454968690221168,0.08838631106333021,544,544.0,76.0,0.09554140127388536,False
PCACD,ForestCovertype,258,0.58,1333,0.6875,0.6794489964003059,0,320,1600,3761,0.267,0.415,str('intersection'),0.065,True,0.23283686588158625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23283686588158625,0.08840929152033386,0.1444275743612524,0.08840929152033386,545,545.0,320.0,0.4063694267515924,False
PCACD,ForestCovertype,990,0.26,567,0.2875,0.931307027484752,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,True,0.06868760650559129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06868760650559129,0.08855004787582828,0.01986244137023699,0.08855004787582828,546,546.0,76.0,0.09554140127388536,False
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,0.14565064505597805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14565064505597805,0.08857162750588748,0.057079017550090566,0.08857162750588748,547,547.0,170.0,0.21528662420382166,False
PCACD,ForestCovertype,534,0.03,1685,0.0,0.6103716433367772,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,False,0.38979836487472835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38979836487472835,0.08867874590312991,0.30111961897159845,0.08867874590312991,548,548.0,457.0,0.5808917197452229,False
PCACD,ForestCovertype,1836,0.58,710,0.6875,0.8650691164323678,0,148,3983,4298,0.177,0.663,str('intersection'),0.026,True,0.11004585119684417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11004585119684417,0.08877630295399662,0.021269548242847547,0.08877630295399662,549,549.0,148.0,0.18726114649681527,False
PCACD,ForestCovertype,802,0.03,567,0.0,0.931307027484752,0,79,3346,2274,0.021,0.652,str('intersection'),0.062,True,0.06981556328798434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06981556328798434,0.08889845434518313,0.019082891057198792,0.08889845434518313,550,550.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,1831,0.58,723,0.6875,0.8597243966463557,0,152,1700,4540,0.285,0.728,str('intersection'),0.091,True,0.11448496762883323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11448496762883323,0.0890525975082209,0.025432370120612335,0.0890525975082209,551,551.0,152.0,0.19235668789808918,False
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.12536702001022335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12536702001022335,0.08918560921306609,0.036181410797157254,0.08918560921306609,552,552.0,167.0,0.21146496815286625,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,0.06607966461392704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06607966461392704,0.08925856676844858,0.023178902154521536,0.08925856676844858,553,553.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,823,0.03,1049,0.0,0.7500646287863473,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,False,0.2502282084853366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2502282084853366,0.08926259460779751,0.1609656138775391,0.08926259460779751,554,554.0,289.0,0.3668789808917197,False
PCACD,ForestCovertype,335,0.03,1025,0.0,0.7568852644230256,0,281,3235,1066,0.952,0.578,str('intersection'),0.062,False,0.24341685760467827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24341685760467827,0.08940208911605403,0.15401476848862422,0.08940208911605403,555,555.0,281.0,0.35668789808917195,False
PCACD,ForestCovertype,1523,0.58,705,0.6875,0.8671508424253022,0,146,7,3475,0.026,0.37,str('intersection'),0.036,True,0.10833897193834399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10833897193834399,0.08947813932941107,0.018860832608932926,0.08947813932941107,556,556.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,0.07387793548867572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07387793548867572,0.08973982734635011,0.015861891857674393,0.08973982734635011,557,557.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,267,0.58,720,0.6875,0.8609492261526047,0,151,3468,4649,0.188,0.464,str('intersection'),0.028,True,0.11346077819096795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11346077819096795,0.08976567047849664,0.02369510771247131,0.08976567047849664,558,558.0,151.0,0.1910828025477707,False
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.021737738262238675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021737738262238675,0.0897730812701924,0.06803534300795372,0.0897730812701924,559,559.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1382,0.03,970,0.0,0.7731376110652267,0,266,136,3636,0.89,0.63,str('intersection'),0.051,False,0.22718875128806687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22718875128806687,0.089801478741184,0.13738727254688288,0.089801478741184,560,560.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,969,0.03,705,0.0,0.8671508424253022,0,156,643,4647,0.303,0.183,str('intersection'),0.054,True,0.13342551123550386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13342551123550386,0.0900156285897961,0.04340988264570776,0.0900156285897961,561,561.0,156.0,0.19745222929936307,False
PCACD,ForestCovertype,1556,0.58,626,0.6875,0.9021556573644912,0,107,2450,3265,0.916,0.866,str('intersection'),0.042,False,0.08226378602863424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08226378602863424,0.0900504781475539,0.007786692118919664,0.0900504781475539,562,562.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,750,0.03,585,0.0,0.9221041523617612,0,90,4109,1146,0.199,0.634,str('intersection'),0.041,True,0.07888625183874422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07888625183874422,0.09005828331268981,0.01117203147394559,0.09005828331268981,563,563.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,638,0.03,617,0.0,0.9064204933264132,0,112,397,3588,0.035,0.882,str('intersection'),0.012,True,0.09440329216797068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09440329216797068,0.09018134144521664,0.004221950722754039,0.09018134144521664,564,564.0,112.0,0.14140127388535031,False
PCACD,ForestCovertype,928,0.03,688,0.0,0.8743406591884885,0,145,1518,3293,0.144,0.711,str('intersection'),0.036,True,0.12626966650269797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12626966650269797,0.0901982774019255,0.03607138910077247,0.0901982774019255,565,565.0,145.0,0.18343949044585986,False
PCACD,ForestCovertype,1841,0.58,709,0.6875,0.8654842879983535,0,147,696,3671,0.223,0.352,str('intersection'),0.087,True,0.10970440471960155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10970440471960155,0.090203636861091,0.019500767858510556,0.090203636861091,566,566.0,147.0,0.1859872611464968,False
PCACD,ForestCovertype,626,0.45,611,0.5250000000000001,0.909298363459923,0,99,864,2028,0.071,0.05,str('intersection'),0.073,True,0.0906945513050125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0906945513050125,0.09027585893941814,0.00041869236559435863,0.09027585893941814,567,567.0,99.0,0.12484076433121019,False
PCACD,ForestCovertype,667,0.31,580,0.3500000000000001,0.9246318400560408,0,84,2891,855,0.033,0.194,str('intersection'),0.056,True,0.07536227249638983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07536227249638983,0.09055908118458086,0.015196808688191038,0.09055908118458086,568,568.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,0.2154325293254028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2154325293254028,0.09085673137989787,0.12457579794550493,0.09085673137989787,569,569.0,246.0,0.31210191082802546,False
PCACD,ForestCovertype,501,0.03,649,0.0,0.8915287837702321,0,129,3463,2755,0.087,0.986,str('intersection'),0.06,True,0.10918054858391904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10918054858391904,0.09091185204967582,0.01826869653424322,0.09091185204967582,570,570.0,129.0,0.16305732484076432,False
