detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4518,0.52,12,0.35,0.9452774775979156,0,3,1122,1930,0.139,0.94,str('intersection'),0.048,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0761756620524144,0.03438506898298923,0.0761756620524144,887,887.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5456,0.52,15,0.35,0.8772602853601891,0,6,1190,4673,0.093,0.616,str('intersection'),0.098,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07618668155941435,0.021456714792854263,0.07618668155941435,888,888.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2083,0.52,13,0.35,0.9210016559409236,0,4,860,657,0.502,0.313,str('intersection'),0.023,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07618718885652317,0.03439659578709801,0.07618718885652317,889,889.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3128,0.52,14,0.35,0.898401406667514,0,5,3916,3843,0.01,0.442,str('intersection'),0.092,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07623143397362706,0.03444084090420189,0.07623143397362706,890,890.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2274,0.52,14,0.35,0.898401406667514,0,5,879,561,0.444,0.917,str('intersection'),0.077,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07632639014799798,0.034535797078572815,0.07632639014799798,891,891.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4202,0.52,12,0.35,0.9452774775979156,0,3,4381,4529,0.239,0.487,str('intersection'),0.028,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07636296292849942,0.034572369859074255,0.07636296292849942,892,892.0,3.0,0.013245033112582781,False
PCACD,GasSensor,124,0.52,13,0.35,0.9210016559409236,0,4,4382,3255,0.645,0.636,str('intersection'),0.078,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07637692859281964,0.03458633552339447,0.07637692859281964,893,893.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4234,0.52,14,0.35,0.898401406667514,0,5,4619,3304,0.061,0.03,str('intersection'),0.01,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07644340293403969,0.03465280986461452,0.07644340293403969,894,894.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4417,0.52,14,0.35,0.898401406667514,0,5,3109,2022,0.04,0.064,str('intersection'),0.061,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07645255597410004,0.034661962904674874,0.07645255597410004,895,895.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2528,0.52,19,0.35,0.8041643295786007,0,10,3043,4775,0.263,0.387,str('intersection'),0.041,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.07646196678771504,0.08651600288534166,0.07646196678771504,896,896.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5401,0.52,14,0.35,0.898401406667514,0,5,4065,1951,0.839,0.542,str('intersection'),0.096,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07649433031158774,0.03470373724216257,0.07649433031158774,897,897.0,5.0,0.026490066225165563,False
PCACD,GasSensor,693,0.52,12,0.35,0.9452774775979156,0,3,3945,2026,0.659,0.533,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0765058875500583,0.03471529448063313,0.0765058875500583,898,898.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3691,0.52,29,0.35,0.6713446292614804,0,20,336,2970,0.912,0.763,str('intersection'),0.096,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.07654625347523604,0.2897883116326396,0.07654625347523604,899,899.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1100,0.52,12,0.35,0.9452774775979156,0,3,4843,1919,0.866,0.318,str('intersection'),0.079,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07656198211873898,0.03477138904931381,0.07656198211873898,900,900.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5346,0.52,12,0.35,0.9452774775979156,0,3,2890,4116,0.92,0.966,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07656836646126805,0.03477777339184288,0.07656836646126805,901,901.0,3.0,0.013245033112582781,False
PCACD,GasSensor,662,0.52,10,0.35,1.0,1,1,2614,4012,0.922,0.81,str('intersection'),0.03,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.0766011002105432,0.0766011002105432,0.0766011002105432,902,902.0,1.0,0.0,False
PCACD,GasSensor,3775,0.52,12,0.35,0.9452774775979156,0,3,1316,3675,0.227,0.941,str('intersection'),0.079,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07664189624413241,0.03485130317470724,0.07664189624413241,903,903.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2108,0.52,11,0.35,0.9714973624491022,0,2,1124,4408,0.147,0.371,str('intersection'),0.097,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07664355453753677,0.0348529614681116,0.07664355453753677,904,904.0,2.0,0.006622516556291391,False
PCACD,GasSensor,403,0.52,13,0.35,0.9210016559409236,0,4,2974,530,0.39,0.457,str('intersection'),0.097,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07669017901373863,0.034899585944313465,0.07669017901373863,905,905.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1679,0.52,13,0.35,0.9210016559409236,0,4,4342,3185,0.813,0.481,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07692487067041437,0.0351342776009892,0.07692487067041437,906,906.0,4.0,0.019867549668874173,False
PCACD,GasSensor,351,0.52,18,0.35,0.8209666631273975,0,9,4622,1332,0.769,0.308,str('intersection'),0.041,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.07703945684000447,0.05898120856522664,0.07703945684000447,907,907.0,9.0,0.052980132450331126,False
PCACD,GasSensor,110,0.52,10,0.35,1.0,1,1,1449,4647,0.742,0.226,str('intersection'),0.013,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.07717504166626361,0.07717504166626361,0.07717504166626361,908,908.0,1.0,0.0,False
PCACD,GasSensor,315,0.52,13,0.35,0.9210016559409236,0,4,3191,2185,0.428,0.969,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07724748316937413,0.035456890099948964,0.07724748316937413,909,909.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1681,0.52,11,0.35,0.9714973624491022,0,2,2270,4542,0.794,0.875,str('intersection'),0.024,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07725306940705391,0.035462476337628744,0.07725306940705391,910,910.0,2.0,0.006622516556291391,False
PCACD,GasSensor,840,0.52,17,0.35,0.838677662131982,0,8,202,4069,0.24,0.232,str('intersection'),0.068,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07725624991839973,0.03097316532035914,0.07725624991839973,911,911.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4903,0.52,13,0.35,0.9210016559409236,0,4,2476,1528,0.481,0.135,str('intersection'),0.013,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07730797915805945,0.035517386088634285,0.07730797915805945,912,912.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1307,0.52,19,0.35,0.8041643295786007,0,10,4559,1264,0.099,0.701,str('intersection'),0.061,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.07731664765903272,0.08566132201402397,0.07731664765903272,913,913.0,10.0,0.059602649006622516,False
PCACD,GasSensor,920,0.52,15,0.35,0.8772602853601891,0,6,565,3369,0.518,0.497,str('intersection'),0.06,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.0773630454105311,0.02263307864397101,0.0773630454105311,914,914.0,6.0,0.033112582781456956,False
PCACD,GasSensor,722,0.52,27,0.35,0.6939448785348901,0,18,4288,3273,0.054,0.525,str('intersection'),0.03,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.07737355020503216,0.253715733801071,0.07737355020503216,915,915.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2621,0.52,13,0.35,0.9210016559409236,0,4,2466,1511,0.017,0.44,str('intersection'),0.048,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0774623815019953,0.035671788432570135,0.0774623815019953,916,916.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3571,0.48,13,0.2499999999999999,0.9210016559409236,0,6,369,494,0.02,0.199,str('intersection'),0.066,False,0.2089529653471258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2089529653471258,0.07753624902336886,0.13141671632375693,0.07753624902336886,917,917.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5512,0.52,18,0.35,0.8209666631273975,0,9,4015,3407,0.071,0.422,str('intersection'),0.097,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.07762383577345294,0.05839682963177817,0.07762383577345294,918,918.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4332,0.52,17,0.35,0.838677662131982,0,8,1655,2778,0.885,0.021,str('intersection'),0.073,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07764384451593542,0.030585570722823446,0.07764384451593542,919,919.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3306,0.52,15,0.35,0.8772602853601891,0,6,3999,2359,0.121,0.233,str('intersection'),0.02,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07766197644552747,0.02293200967896738,0.07766197644552747,920,920.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2534,0.52,25,0.35,0.7182207001918821,0,16,1428,3418,0.801,0.719,str('intersection'),0.011,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.07766516222717458,0.21626784874872468,0.07766516222717458,921,921.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1734,0.52,18,0.35,0.8209666631273975,0,9,4857,4220,0.644,0.448,str('intersection'),0.055,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.07769919451689557,0.058321470888335544,0.07769919451689557,922,922.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4691,0.52,14,0.35,0.898401406667514,0,5,2976,2577,0.057,0.583,str('intersection'),0.037,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07774539777855458,0.03595480470912941,0.07774539777855458,923,923.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4922,0.52,11,0.35,0.9714973624491022,0,2,4440,3034,0.722,0.523,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07778316321247872,0.03599257014305355,0.07778316321247872,924,924.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2014,0.52,17,0.35,0.838677662131982,0,8,3766,2531,0.081,0.601,str('intersection'),0.07,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07779593684364419,0.030433478395114677,0.07779593684364419,925,925.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1180,0.52,13,0.35,0.9210016559409236,0,4,3387,3531,0.128,0.321,str('intersection'),0.03,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0778107853947717,0.03602019232534653,0.0778107853947717,926,926.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5402,0.52,18,0.35,0.8209666631273975,0,9,3321,4245,0.178,0.433,str('intersection'),0.065,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.07789068508544272,0.05812998031978839,0.07789068508544272,927,927.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2525,0.52,11,0.35,0.9714973624491022,0,2,2319,1998,0.872,0.499,str('intersection'),0.092,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07791274435841876,0.03612215128899359,0.07791274435841876,928,928.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1035,0.52,13,0.35,0.9210016559409236,0,4,1345,3021,0.627,0.018,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07792961260107525,0.036139019531650086,0.07792961260107525,929,929.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1235,0.52,15,0.35,0.8772602853601891,0,6,3901,1976,0.067,0.113,str('intersection'),0.052,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.0779730459511314,0.02324307918457131,0.0779730459511314,930,930.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3445,0.52,27,0.35,0.6939448785348901,0,18,1236,3915,0.276,0.771,str('intersection'),0.094,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.07804251445494799,0.2530467695511552,0.07804251445494799,931,931.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4167,0.52,10,0.35,1.0,1,1,2547,3844,0.139,0.015,str('intersection'),0.072,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.07805461267831053,0.07805461267831053,0.07805461267831053,932,932.0,1.0,0.0,False
PCACD,GasSensor,1861,0.52,19,0.35,0.8041643295786007,0,10,3686,869,0.614,0.575,str('intersection'),0.08,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.07807941397661805,0.08489855569643864,0.07807941397661805,933,933.0,10.0,0.059602649006622516,False
PCACD,GasSensor,724,0.52,22,0.35,0.7583819948454843,0,13,2226,4628,0.089,0.115,str('intersection'),0.094,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.07813654998399762,0.15682649014853545,0.07813654998399762,934,934.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3779,0.52,12,0.35,0.9452774775979156,0,3,826,4625,0.902,0.305,str('intersection'),0.094,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07814060067328468,0.036350007603859515,0.07814060067328468,935,935.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2594,0.52,14,0.35,0.898401406667514,0,5,105,4327,0.485,0.755,str('intersection'),0.065,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07816079989591553,0.03637020682649036,0.07816079989591553,936,936.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4764,0.52,18,0.35,0.8209666631273975,0,9,715,3529,0.675,0.291,str('intersection'),0.07,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.07817521280649058,0.057845452598740535,0.07817521280649058,937,937.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4487,0.52,17,0.35,0.838677662131982,0,8,553,2988,0.728,0.036,str('intersection'),0.066,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07819121063239666,0.03003820460636221,0.07819121063239666,938,938.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2252,0.52,19,0.35,0.8041643295786007,0,10,3048,1977,0.88,0.311,str('intersection'),0.047,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.07822574740724106,0.08475222226581564,0.07822574740724106,939,939.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2391,0.52,15,0.35,0.8772602853601891,0,6,4621,831,0.037,0.661,str('intersection'),0.062,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07823211293060132,0.023502146164041234,0.07823211293060132,940,940.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4022,0.52,20,0.35,0.7881819556238032,0,11,1909,4206,0.007,0.148,str('intersection'),0.015,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.0782475955108227,0.11067789026163073,0.0782475955108227,941,941.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4157,0.52,15,0.35,0.8772602853601891,0,6,1271,4363,0.896,0.154,str('intersection'),0.039,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07825539248021382,0.02352542571365373,0.07825539248021382,942,942.0,6.0,0.033112582781456956,False
PCACD,GasSensor,339,0.52,13,0.35,0.9210016559409236,0,4,3111,748,0.57,0.804,str('intersection'),0.045,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07827510673034926,0.036484513660924096,0.07827510673034926,943,943.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5158,0.52,11,0.35,0.9714973624491022,0,2,673,4604,0.759,0.364,str('intersection'),0.077,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0782976681023038,0.03650707503287864,0.0782976681023038,944,944.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4665,0.52,14,0.35,0.898401406667514,0,5,1284,3332,0.265,0.558,str('intersection'),0.072,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07830966857681969,0.03651907550739452,0.07830966857681969,945,945.0,5.0,0.026490066225165563,False
PCACD,GasSensor,305,0.52,17,0.35,0.838677662131982,0,8,180,719,0.462,0.388,str('intersection'),0.025,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07837257640525173,0.029856838833507135,0.07837257640525173,946,946.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2089,0.52,14,0.35,0.898401406667514,0,5,4867,2404,0.056,0.544,str('intersection'),0.05,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07838059542040596,0.03659000235098079,0.07838059542040596,947,947.0,5.0,0.026490066225165563,False
PCACD,GasSensor,267,0.52,13,0.35,0.9210016559409236,0,4,3630,1821,0.9,0.78,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07844742403546644,0.03665683096604127,0.07844742403546644,948,948.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3537,0.52,15,0.35,0.8772602853601891,0,6,4655,387,0.147,0.933,str('intersection'),0.083,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07847153280382349,0.0237415660372634,0.07847153280382349,949,949.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1713,0.52,13,0.35,0.9210016559409236,0,4,2482,3039,0.035,0.13,str('intersection'),0.055,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07847475981877465,0.03668416674934948,0.07847475981877465,950,950.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5488,0.52,17,0.35,0.838677662131982,0,8,1068,3065,0.748,0.042,str('intersection'),0.02,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.078492879958595,0.029736535280163873,0.078492879958595,951,951.0,8.0,0.046357615894039736,False
PCACD,GasSensor,682,0.52,13,0.35,0.9210016559409236,0,4,4812,3428,0.729,0.311,str('intersection'),0.015,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07850197445972702,0.036711381390301855,0.07850197445972702,952,952.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2023,0.52,13,0.35,0.9210016559409236,0,4,1341,1315,0.336,0.227,str('intersection'),0.032,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07850632994825314,0.036715736878827974,0.07850632994825314,953,953.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5271,0.52,16,0.35,0.8574012544831114,0,7,3862,691,0.362,0.946,str('intersection'),0.058,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.07850684820939645,0.0017661256254233731,0.07850684820939645,954,954.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5032,0.52,21,0.35,0.7729432225939664,0,12,1920,4372,0.974,0.442,str('intersection'),0.093,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.07852152772874385,0.13532061245700197,0.07852152772874385,955,955.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3650,0.52,23,0.35,0.7444405850430686,0,14,3446,3136,0.192,0.596,str('intersection'),0.062,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.07854065263675408,0.17643579551037614,0.07854065263675408,956,956.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4020,0.52,14,0.35,0.898401406667514,0,5,3981,3051,0.105,0.745,str('intersection'),0.08,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07858994967025043,0.03679935660082526,0.07858994967025043,957,957.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2071,0.52,14,0.35,0.898401406667514,0,5,1727,1321,0.837,0.815,str('intersection'),0.016,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07860502304423023,0.03681442997480506,0.07860502304423023,958,958.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4896,0.52,11,0.35,0.9714973624491022,0,2,1778,4293,0.144,0.087,str('intersection'),0.041,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07860585609421415,0.036815263024788984,0.07860585609421415,959,959.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2691,0.52,11,0.35,0.9714973624491022,0,2,4949,3493,0.705,0.407,str('intersection'),0.045,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07861484439523185,0.03682425132580668,0.07861484439523185,960,960.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2804,0.52,17,0.35,0.838677662131982,0,8,1644,4159,0.069,0.582,str('intersection'),0.045,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.07862400285654096,0.029605412382217908,0.07862400285654096,961,961.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3707,0.52,20,0.35,0.7881819556238032,0,11,248,2966,0.576,0.281,str('intersection'),0.05,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.07863383640225748,0.11029164937019596,0.07863383640225748,962,962.0,11.0,0.06622516556291391,False
