detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1879,0.58,472,0.6875,0.98529592672049,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.05430919565346829,0.05001120138412732,0.03578528827037777,0.23226009205174147,0.1964748037813637,0.11251442868921091,0.6736150319900526,0.5611006033008417,0.23611111111111113,0.7107570537255599,0.4746459426144487,0.2667728553893889,0.7402096482689697,0.47343679287958085,90.0,0.04597107438016529,281.0,0.1446280991735537,291.0,0.14979338842975207,313.0,0.16115702479338842,256.0,0.13171487603305784,0.04597107438016529,WACC_0p1_WRT_0p9,0.12665289256198348,219,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.05435782890189144,0.02873672697203406,0.363817097415507,0.24668306780400628,0.11713402961150071,1.0,0.7102747283071897,0.28972527169281026,1.0,0.7544161283287417,0.24558387167125828,1.0,0.7920422365395416,0.20795776346045836,91.0,0.04648760330578512,619.0,0.31921487603305787,623.0,0.3212809917355372,1349.0,0.6962809917355371,1193.0,0.6157024793388429,0.04648760330578512,WACC_0p1_WRT_0p9,0.39979338842975204,220,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1884,0.58,740,0.6875,0.8528781522331021,0,162,2373,866,0.994,0.351,str('intersection'),0.021,False,0.11251442868921091,0.1202403014214419,0.050473627732530446,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1202403014214419,0.10100634066639108,0.019233960755050822,0.050473627732530446,0.22111740178167166,0.17064377404914122,0.11251442868921091,0.6334520835142012,0.5209376548249903,0.23611111111111113,0.6909226408818295,0.45481152977071837,0.2667728553893889,0.7339877132691933,0.46721485787980443,893.0,0.4607438016528926,113.0,0.05785123966942149,92.0,0.04700413223140496,190.0,0.09762396694214875,216.0,0.11105371900826447,0.04700413223140496,WACC_0p5_WRT_0p5,0.15485537190082643,221,False,,,False,False,False,False,False,162.0,0.2050955414012739
PCACD,ForestCovertype,1147,0.19,966,0.2,0.7743552778054232,0,237,4414,4674,0.389,0.092,str('intersection'),0.06,True,0.7418223792550432,0.20123810885400467,0.26838966202783304,0.7418223792550432,0.7777777777777778,0.7866975579314587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20123810885400467,0.07386114876732468,0.12737696008667998,0.26838966202783304,0.21879678091929075,0.04959288110854229,0.7418223792550432,0.6776082379684627,0.06421414128658054,0.7777777777777778,0.7087476561219793,0.06903012165579847,0.7866975579314587,0.7377601341475968,0.0489374237838619,566.0,0.2918388429752066,92.0,0.04700413223140496,318.0,0.1637396694214876,305.0,0.15702479338842976,236.0,0.12138429752066116,0.04700413223140496,WACC_0p3_WRT_0p7,0.15619834710743802,222,False,,,False,False,False,False,False,237.0,0.3006369426751592
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.11251442868921091,0.2147774247198519,0.15250773076677634,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2147774247198519,0.0631979523958412,0.1515794723240107,0.15250773076677634,0.21880805064092196,0.06630031987414561,0.11251442868921091,0.6774722495729011,0.5649578208836902,0.23611111111111113,0.7069125511030819,0.47080143999197077,0.2667728553893889,0.7421100954781921,0.4753372400888032,334.0,0.17200413223140495,93.0,0.047520661157024795,315.0,0.1621900826446281,288.0,0.14824380165289255,268.0,0.13791322314049587,0.047520661157024795,WACC_0p3_WRT_0p7,0.13357438016528925,223,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.11251442868921091,0.0737461954306671,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0737461954306671,0.05439874064914823,0.01934745478151887,0.03578528827037777,0.23620501933581678,0.200419731065439,0.11251442868921091,0.6813323092830382,0.5688178805938273,0.23611111111111113,0.7083044692549983,0.4721933581438872,0.2667728553893889,0.7439044773402691,0.4771316219508802,93.0,0.047520661157024795,353.0,0.18181818181818182,357.0,0.18388429752066116,300.0,0.15444214876033058,280.0,0.1441115702479339,0.047520661157024795,WACC_0p1_WRT_0p9,0.14235537190082645,224,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,1931,0.58,475,0.6875,0.9834309298929724,0,15,3452,218,0.657,0.627,str('intersection'),0.045,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.09182085596533686,0.0875228616959959,0.03578528827037777,0.23036253307708848,0.1945772448067107,0.11251442868921091,0.6344141650979229,0.521899736408712,0.23611111111111113,0.6834442529975064,0.4473331418863953,0.2667728553893889,0.7042179412661672,0.43744508587677833,797.0,0.41115702479338845,248.0,0.12758264462809918,96.0,0.0490702479338843,154.0,0.07902892561983471,93.0,0.047520661157024795,0.047520661157024795,WACC_0p9_WRT_0p1,0.14287190082644627,225,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,169,0.59,612,0.7,0.9088167644159036,0,23,806,256,0.969,0.324,str('intersection'),0.057,False,0.09637832739265116,0.06253858111826557,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06253858111826557,0.1017342549770636,0.03919567385879803,0.029821073558648162,0.23404829173236275,0.2042272181737146,0.09637832739265116,0.6339339910554848,0.5375556636628336,0.2222222222222223,0.6667055515877959,0.44448332936557355,0.2534414527601051,0.7192976585454167,0.4658562057853116,896.0,0.46229338842975204,310.0,0.15960743801652894,93.0,0.047520661157024795,99.0,0.0506198347107438,140.0,0.07179752066115702,0.047520661157024795,WACC_0p5_WRT_0p5,0.1583677685950413,226,False,,,False,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,875,0.27,692,0.3,0.8726331039198802,0,142,1854,871,0.433,0.327,str('intersection'),0.02,True,0.6127335688825647,0.0998627008276307,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0998627008276307,0.09335381526794875,0.006508885559681946,0.22067594433399607,0.22502972570232033,0.004353781368324261,0.6127335688825647,0.6356530521355505,0.02291948325298576,0.6666666666666665,0.6630483581652494,0.003618308501417089,0.6800463368971879,0.7260474913983924,0.046001154501204566,813.0,0.4194214876033058,165.0,0.08471074380165289,102.0,0.052169421487603305,94.0,0.04803719008264463,169.0,0.08677685950413223,0.04803719008264463,WACC_0p7_WRT_0p3,0.13822314049586776,227,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.0544940611138502,0.05019606684450923,0.03578528827037777,0.24393012404464443,0.20814483577426665,0.11251442868921091,0.6982553754219296,0.5857409467327187,0.23611111111111113,0.7500410428944404,0.5139299317833292,0.2667728553893889,0.7798870107425614,0.5131141553531725,94.0,0.04803719008264463,533.0,0.27479338842975204,479.0,0.246900826446281,1035.0,0.5340909090909091,690.0,0.35588842975206614,0.04803719008264463,WACC_0p1_WRT_0p9,0.2919421487603306,228,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1748,0.59,467,0.7,0.9884306995691576,0,2,975,956,0.501,0.33,str('intersection'),0.031,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0028653295128939853,0.06118204875940788,0.058316719246513896,0.029821073558648162,0.2191843833557205,0.18936330979707233,0.09637832739265116,0.6502656220222296,0.5538872946295784,0.2222222222222223,0.6854733893264267,0.46325116710420433,0.2534414527601051,0.7279823844170096,0.4745409316569045,279.0,0.14359504132231404,95.0,0.04855371900826446,159.0,0.08161157024793389,162.0,0.08316115702479339,175.0,0.08987603305785125,0.04855371900826446,WACC_0p3_WRT_0p7,0.0893595041322314,229,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1259,0.25,642,0.275,0.8947227135703548,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,True,0.6450057714756844,0.07707685706209816,0.23260437375745532,0.6450057714756844,0.6944444444444444,0.7067091421557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07707685706209816,0.0655009781137164,0.01157587894838176,0.23260437375745532,0.2238151143792003,0.008789259378255032,0.6450057714756844,0.6634013870777767,0.018395615602092352,0.6944444444444444,0.6773810646670025,0.01706337977744188,0.7067091421557555,0.7047915391948878,0.001917602960867737,396.0,0.2040289256198347,154.0,0.07902892561983471,227.0,0.11673553719008264,132.0,0.06766528925619834,95.0,0.04855371900826446,0.04855371900826446,WACC_0p9_WRT_0p1,0.103202479338843,230,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,1654,0.58,660,0.6875,0.886578594621761,0,128,1598,940,0.392,0.118,str('intersection'),0.054,True,0.11251442868921091,0.08547766743887114,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08547766743887114,0.08594861036410677,0.0004709429252356262,0.03578528827037777,0.2255088169613846,0.18972352869100684,0.11251442868921091,0.6445479608084013,0.5320335321191904,0.23611111111111113,0.6633491230706499,0.4272380119595387,0.2667728553893889,0.730093912466644,0.4633210570772551,731.0,0.37706611570247933,173.0,0.08884297520661157,129.0,0.06611570247933884,95.0,0.04855371900826446,194.0,0.0996900826446281,0.04855371900826446,WACC_0p7_WRT_0p3,0.13605371900826443,231,False,,,False,False,False,False,False,128.0,0.16178343949044585
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.0545047774647443,0.05020678319540333,0.03578528827037777,0.2432174134297633,0.20743212515938553,0.11251442868921091,0.7036447413895985,0.5911303127003876,0.23611111111111113,0.7476597322253279,0.5115486211142167,0.2667728553893889,0.7721263701938523,0.5053535148044634,95.0,0.04855371900826446,516.0,0.2660123966942149,539.0,0.27789256198347106,910.0,0.46952479338842973,550.0,0.28357438016528924,0.04855371900826446,WACC_0p1_WRT_0p9,0.26911157024793386,232,False,,,False,False,False,False,False,35.0,0.04331210191082802
PCACD,ForestCovertype,299,0.03,583,0.0,0.923112629750663,0,88,2955,2245,0.312,0.73,str('intersection'),0.038,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.0545534629584039,0.0285410929155216,0.363817097415507,0.25027501383252937,0.11354208358297763,1.0,0.7074635276629067,0.29253647233709335,1.0,0.7497076602930959,0.2502923397069041,1.0,0.7888484988150121,0.21115150118498793,96.0,0.0490702479338843,772.0,0.3982438016528926,584.0,0.30113636363636365,1009.0,0.5206611570247934,986.0,0.5087809917355371,0.0490702479338843,WACC_0p1_WRT_0p9,0.3555785123966942,233,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.7256862779584834,0.08547766743887114,0.2624254473161034,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08547766743887114,0.06463002084251751,0.02084764659635363,0.2624254473161034,0.2192309555413895,0.043194491774713906,0.7256862779584834,0.6381193556712224,0.08756692228726104,0.7638888888888888,0.6915041316297837,0.07238475725910509,0.7733661553021747,0.720297336070674,0.05306881923150064,369.0,0.19008264462809918,97.0,0.049586776859504134,114.0,0.05836776859504132,195.0,0.10020661157024793,142.0,0.07283057851239669,0.049586776859504134,WACC_0p3_WRT_0p7,0.09421487603305785,234,False,,,False,False,False,False,False,129.0,0.16305732484076432
PCACD,ForestCovertype,585,0.03,1165,0.0,0.7191540602800333,0,329,4406,647,0.887,0.136,str('intersection'),0.092,True,1.0,0.25817919283434965,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25817919283434965,0.1251376494433308,0.13304154339101884,0.363817097415507,0.22441495809450762,0.13940213932099937,1.0,0.6418063331677092,0.3581936668322908,1.0,0.6656940733831334,0.33430592661686664,1.0,0.7120006743132001,0.28799932568679987,1057.0,0.5454545454545454,158.0,0.08109504132231404,124.0,0.06353305785123967,97.0,0.049586776859504134,117.0,0.05991735537190083,0.049586776859504134,WACC_0p7_WRT_0p3,0.1599173553719008,235,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,858,0.03,461,0.0,0.9922369375267384,0,6,11,870,0.233,0.972,str('intersection'),0.026,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.05458054895714703,0.028514006916778474,0.363817097415507,0.2367338458441451,0.12708325157136188,1.0,0.6777072871396215,0.3222927128603785,1.0,0.729325861838791,0.270674138161209,1.0,0.7620336268092084,0.2379663731907916,97.0,0.049586776859504134,370.0,0.190599173553719,322.0,0.16580578512396693,492.0,0.25361570247933884,432.0,0.22262396694214875,0.049586776859504134,WACC_0p1_WRT_0p9,0.17644628099173554,236,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.05559805810756366,0.027496497766361844,0.363817097415507,0.21958261783931188,0.14423447957619512,1.0,0.650516193504971,0.34948380649502897,1.0,0.6991404887720094,0.3008595112279906,1.0,0.7353143822467477,0.2646856177532523,116.0,0.059400826446280995,98.0,0.05010330578512397,160.0,0.08212809917355372,240.0,0.1234504132231405,224.0,0.11518595041322315,0.05010330578512397,WACC_0p3_WRT_0p7,0.08605371900826446,237,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,30,0.58,495,0.6875,0.9712901484652908,0,30,4084,4450,0.459,0.118,str('intersection'),0.066,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.05458614087840417,0.050288146609063195,0.03578528827037777,0.2295323874995988,0.19374709922922104,0.11251442868921091,0.666592508966922,0.5540780802777111,0.23611111111111113,0.7228111808150753,0.4867000697039642,0.2667728553893889,0.7400441138544087,0.47327125846501983,98.0,0.05010330578512397,235.0,0.12086776859504132,240.0,0.1234504132231405,419.0,0.2159090909090909,253.0,0.13016528925619836,0.05010330578512397,WACC_0p1_WRT_0p9,0.128099173553719,238,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,338,0.3,593,0.3375000000000001,0.9181043710936886,0,90,4182,3249,0.019,0.046,str('intersection'),0.092,True,0.5643252649928852,0.05295824185178254,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05295824185178254,0.0724948606682602,0.019536618816477662,0.20278330019880714,0.22242023795663238,0.01963693775782524,0.5643252649928852,0.6580537901608791,0.0937285251679939,0.6249999999999999,0.6689904291950406,0.0439904291950407,0.6400521290093363,0.7055360857277005,0.06548395671836427,539.0,0.27789256198347106,131.0,0.06714876033057851,196.0,0.10072314049586777,107.0,0.05475206611570248,99.0,0.0506198347107438,0.0506198347107438,WACC_0p9_WRT_0p1,0.11022727272727273,239,False,,,False,False,False,False,False,90.0,0.11337579617834395
PCACD,ForestCovertype,826,0.27,469,0.3,0.987172789991516,0,13,4836,243,0.254,0.906,str('intersection'),0.057,False,0.6127335688825647,0.048710601719197694,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048710601719197694,0.07775684799270846,0.029046246273510767,0.22067594433399607,0.21971937524971763,0.0009565690842784358,0.6127335688825647,0.6367567335264868,0.024023164643922068,0.6666666666666665,0.6763041989391234,0.009637532272456895,0.6800463368971879,0.7222708048030995,0.04222446790591161,634.0,0.3269628099173554,99.0,0.0506198347107438,105.0,0.05371900826446281,128.0,0.06559917355371901,152.0,0.07799586776859505,0.0506198347107438,WACC_0p3_WRT_0p7,0.11497933884297522,240,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1688,0.58,472,0.6875,0.98529592672049,0,13,3613,1481,0.389,0.739,str('intersection'),0.019,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.054713485119254925,0.05041549084991395,0.03578528827037777,0.23351375219352954,0.19772846392315177,0.11251442868921091,0.6664141694456173,0.5538997407564064,0.23611111111111113,0.7212660393969108,0.48515492828579965,0.2667728553893889,0.7584202246282115,0.4916473692388226,99.0,0.0506198347107438,299.0,0.15392561983471073,238.0,0.12241735537190082,403.0,0.20764462809917356,390.0,0.2009297520661157,0.0506198347107438,WACC_0p1_WRT_0p9,0.14710743801652892,241,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,1.0,0.2566094041815387,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2566094041815387,0.14195200410508693,0.11465740007645178,0.363817097415507,0.24491390096222895,0.11890319645327804,1.0,0.6497643396666518,0.3502356603333482,1.0,0.6668257398887542,0.33317426011124585,1.0,0.7286294864576445,0.27137051354235553,1095.0,0.5650826446280992,559.0,0.2882231404958678,156.0,0.08006198347107438,100.0,0.05113636363636364,181.0,0.09297520661157024,0.05113636363636364,WACC_0p7_WRT_0p3,0.21549586776859506,242,False,,,False,False,False,False,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.054770818479966295,0.028323737393959207,0.363817097415507,0.24970643670311674,0.11411066071239026,1.0,0.7147858139132107,0.2852141860867893,1.0,0.7582285027254203,0.2417714972745797,1.0,0.7942854572247502,0.2057145427752498,100.0,0.05113636363636364,750.0,0.3868801652892562,687.0,0.3543388429752066,1674.0,0.8641528925619835,1447.0,0.746900826446281,0.05113636363636364,WACC_0p1_WRT_0p9,0.48068181818181815,243,False,,,False,False,False,False,False,104.0,0.13121019108280255
PCACD,ForestCovertype,893,0.3,559,0.3375000000000001,0.935491201879604,0,70,1106,984,0.633,0.135,str('intersection'),0.099,False,0.5643252649928852,0.044412607449856714,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044412607449856714,0.06372298968428652,0.01931038223442981,0.20278330019880714,0.2236577377329526,0.020874437534145474,0.5643252649928852,0.6354892425659125,0.07116397757302739,0.6249999999999999,0.6715990786548817,0.046599078654881776,0.6400521290093363,0.7173155744705101,0.07726344546117381,344.0,0.1771694214876033,150.0,0.07696280991735537,101.0,0.05165289256198347,112.0,0.057334710743801656,136.0,0.06973140495867769,0.05165289256198347,WACC_0p5_WRT_0p5,0.08657024793388429,244,False,,,False,False,False,False,False,70.0,0.08789808917197452
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.6288696701791245,0.10766509479755754,0.2266401590457257,0.6288696701791245,0.6805555555555555,0.6933777395264716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10766509479755754,0.09483619294773404,0.012828901849823493,0.2266401590457257,0.2201642368813429,0.006475922164382808,0.6288696701791245,0.6615616458742468,0.03269197569512228,0.6805555555555555,0.6847086423692906,0.004153086813735163,0.6933777395264716,0.7350558203769403,0.041678080850468646,834.0,0.4302685950413223,101.0,0.05165289256198347,220.0,0.1131198347107438,157.0,0.08057851239669421,222.0,0.11415289256198347,0.05165289256198347,WACC_0p3_WRT_0p7,0.15795454545454546,245,False,,,False,False,False,False,False,149.0,0.18853503184713377
PCACD,ForestCovertype,510,0.03,692,0.0,0.8726331039198802,0,147,474,1945,0.726,0.448,str('intersection'),0.05,False,1.0,0.0998627008276307,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0998627008276307,0.05485961792229753,0.04500308290533317,0.363817097415507,0.2504713426932189,0.11334575472228808,1.0,0.6981649894070103,0.30183501059298967,1.0,0.7389450041259674,0.2610549958740326,1.0,0.7843998649042314,0.21560013509576859,101.0,0.05165289256198347,781.0,0.40289256198347106,478.0,0.24638429752066116,649.0,0.3347107438016529,813.0,0.4194214876033058,0.05165289256198347,WACC_0p1_WRT_0p9,0.29101239669421486,246,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,87,0.61,1032,0.725,0.7548795690390195,0,8,3871,1905,0.714,0.065,str('intersection'),0.011,True,0.06410612479953152,0.22132766517465036,0.1595774181672944,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22132766517465036,0.10376844308291341,0.11755922209173694,0.1595774181672944,0.22321558948949113,0.06363817132219673,0.06410612479953152,0.6586130250308244,0.5945069002312929,0.19444444444444448,0.6808255279972533,0.4863810835528088,0.22677864750153737,0.7087668714137885,0.4819882239122511,909.0,0.4690082644628099,144.0,0.07386363636363637,203.0,0.10433884297520661,139.0,0.07128099173553719,102.0,0.052169421487603305,0.052169421487603305,WACC_0p9_WRT_0p1,0.15413223140495866,247,False,,,False,False,False,False,False,8.0,0.008917197452229299
