detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06427426664961386,0.015997851206721196,0.30456852791878175,0.1727576676514934,0.13181086026728836,0.8913410746652051,0.6216294347684403,0.2697116398967647,0.8996770606417024,0.6810159519010227,0.21866110874067968,0.9046300363469436,0.6892068838148504,0.2154231525320932,142.0,0.11146245059288537,175.0,0.13754940711462452,442.0,0.3486166007905138,868.0,0.6853754940711463,392.0,0.3090909090909091,0.11146245059288537,WACC_0p1_WRT_0p9,0.3184189723320158,311,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,0.8913410746652051,0.38831649938683227,0.3427887288543683,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38831649938683227,0.3872821070698749,0.0010343923169573443,0.3427887288543683,0.3635536626026852,0.020764933748316894,0.8913410746652051,0.6213197207134028,0.27002135395180227,0.8996770606417024,0.6106677175915081,0.2890093430501943,0.9046300363469436,0.6547427701986535,0.24988726614829015,973.0,0.7683794466403162,959.0,0.7573122529644268,439.0,0.34624505928853755,158.0,0.1241106719367589,142.0,0.11146245059288537,0.11146245059288537,WACC_0p9_WRT_0p1,0.42150197628458497,312,False,,,False,False,False,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,304,0.32,97,0.09375,0.915410791239027,0,36,2682,1403,0.429,0.218,str('intersection'),0.093,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.12220077252658217,0.0739243570836895,0.30456852791878175,0.17759938574309378,0.12696914217568797,0.8913410746652051,0.5683097280459979,0.3230313466192072,0.8996770606417024,0.6383378166881004,0.261339243953602,0.9046300363469436,0.6739699506022196,0.23066008574472396,434.0,0.3422924901185771,219.0,0.17233201581027668,143.0,0.11225296442687747,308.0,0.2426877470355731,248.0,0.19525691699604744,0.11225296442687747,WACC_0p5_WRT_0p5,0.21296442687747036,313,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.8913410746652051,0.39699862787879087,0.35211707054861047,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39699862787879087,0.4070539402806367,0.010055312401845817,0.35211707054861047,0.39296701334256595,0.040849942793955485,0.8913410746652051,0.6587608041987854,0.23258027046641971,0.8996770606417024,0.6070665752446746,0.29261048539702783,0.9046300363469436,0.6670629426007235,0.2375670937462201,1009.0,0.7968379446640316,1004.0,0.7928853754940711,725.0,0.5723320158102767,143.0,0.11225296442687747,206.0,0.16205533596837945,0.11225296442687747,WACC_0p7_WRT_0p3,0.4872727272727272,314,False,,,False,False,False,False,False,303.0,0.5741444866920152
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06486395705566529,0.01658754161277263,0.30456852791878175,0.1759248621087608,0.12864366581002096,0.8913410746652051,0.5931451521924955,0.29819592247270954,0.8996770606417024,0.6438783938084611,0.25579866683324126,0.9046300363469436,0.6763269386713822,0.22830309767556145,144.0,0.11304347826086956,201.0,0.15810276679841898,256.0,0.2015810276679842,364.0,0.28695652173913044,260.0,0.20474308300395258,0.11304347826086956,WACC_0p1_WRT_0p9,0.19288537549407117,315,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1201,0.32,74,0.09375,0.9666199144646976,0,13,983,4316,0.031,0.454,str('intersection'),0.09,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.07543923558508361,0.02716282014219095,0.30456852791878175,0.16947147453378217,0.13509705338499958,0.8913410746652051,0.5863636876368897,0.30497738702831534,0.8996770606417024,0.6572143096763613,0.2424627509653411,0.9046300363469436,0.6821339574411224,0.22249607890582124,218.0,0.1715415019762846,144.0,0.11304347826086956,215.0,0.1691699604743083,507.0,0.4,312.0,0.2458498023715415,0.11304347826086956,WACC_0p3_WRT_0p7,0.2199209486166008,316,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06500707685805025,0.01673066141515759,0.30456852791878175,0.17727545773948483,0.12729307017929692,0.8913410746652051,0.5952163313886718,0.29612474327653326,0.8996770606417024,0.6614627121182071,0.23821434852349532,0.9046300363469436,0.6843685293942405,0.22026150695270308,145.0,0.11383399209486166,216.0,0.16996047430830039,274.0,0.2158102766798419,558.0,0.44031620553359685,332.0,0.2616600790513834,0.11383399209486166,WACC_0p1_WRT_0p9,0.24031620553359684,317,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.8913410746652051,0.262588670417005,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.262588670417005,0.13678712347694608,0.12580154694005893,0.30456852791878175,0.18564401736975164,0.11892451054903011,0.8913410746652051,0.5689244338739065,0.3224166407912986,0.8996770606417024,0.6098408896456184,0.28983617099608394,0.9046300363469436,0.6578510815888795,0.2467789547580641,473.0,0.3731225296442688,335.0,0.26403162055335966,146.0,0.11462450592885376,154.0,0.12094861660079051,158.0,0.1241106719367589,0.11462450592885376,WACC_0p5_WRT_0p5,0.19936758893280632,318,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0650201261145953,0.01674371067170264,0.30456852791878175,0.18766001611321964,0.11690851180556211,0.8913410746652051,0.6258642249788865,0.2654768496863186,0.8996770606417024,0.6778453797293877,0.22183168091231464,0.9046300363469436,0.7035932509541998,0.20103678539274383,146.0,0.11462450592885376,355.0,0.2798418972332016,469.0,0.36996047430830037,821.0,0.6482213438735178,582.0,0.4592885375494071,0.11462450592885376,WACC_0p1_WRT_0p9,0.3743873517786561,319,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10494263224098588,0.056666216798093215,0.30456852791878175,0.1699329903704863,0.13463553754829546,0.8913410746652051,0.5859078531594475,0.3054332215057576,0.8996770606417024,0.6325619050039845,0.2671151556377179,0.9046300363469436,0.6696933574054277,0.23493667894151593,361.0,0.2845849802371542,147.0,0.11541501976284585,213.0,0.16758893280632411,264.0,0.20790513833992094,218.0,0.1715415019762846,0.11541501976284585,WACC_0p3_WRT_0p7,0.18940711462450593,320,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,0.8913410746652051,0.09462347255971129,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09462347255971129,0.20115641659083935,0.10653294403112806,0.30456852791878175,0.21686093217687036,0.08770759574191139,0.8913410746652051,0.5772588750335278,0.3140821996316773,0.8996770606417024,0.6083551018950601,0.29132195874664224,0.9046300363469436,0.6556601858543566,0.24896985049258702,657.0,0.5185770750988142,634.0,0.500395256916996,181.0,0.1422924901185771,149.0,0.11699604743083004,147.0,0.11541501976284585,0.11541501976284585,WACC_0p9_WRT_0p1,0.27873517786561264,321,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06507560003079299,0.016799184587900327,0.30456852791878175,0.18222610087502206,0.1223424270437597,0.8913410746652051,0.6430785325368653,0.24826254212833976,0.8996770606417024,0.6777628511936219,0.2219142094480805,0.9046300363469436,0.7135976087671893,0.19103242757975436,147.0,0.11541501976284585,280.0,0.22055335968379447,606.0,0.4782608695652174,815.0,0.6434782608695652,753.0,0.5944664031620553,0.11541501976284585,WACC_0p1_WRT_0p9,0.4104347826086957,322,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1241,0.32,522,0.09375,0.5948046992870526,0,280,1986,4398,0.697,0.823,str('kl'),0.096,False,0.8913410746652051,0.3705257829001422,0.3236738444654833,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3705257829001422,0.4284184342628317,0.05789265136268951,0.3236738444654833,0.4121321031968567,0.08845825873137342,0.8913410746652051,0.6772962842725156,0.21404479039268942,0.8996770606417024,0.607893669788186,0.29178339085351634,0.9046300363469436,0.6841671038114843,0.22046293253545934,1044.0,0.824505928853755,1041.0,0.8221343873517787,849.0,0.6703557312252965,147.0,0.11541501976284585,327.0,0.25770750988142294,0.11541501976284585,WACC_0p7_WRT_0p3,0.5380237154150197,323,False,,,False,False,False,False,False,280.0,0.5304182509505704
PCACD,RialtoBridgeTimelapse,43,0.32,199,0.09375,0.7788394250964494,0,124,3631,1645,0.678,0.134,str('intersection'),0.071,True,0.8913410746652051,0.17576418285409037,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17576418285409037,0.16151154812108082,0.014252634733009556,0.30456852791878175,0.19376435645444065,0.1108041714643411,0.8913410746652051,0.5692274371024372,0.3221136375627679,0.8996770606417024,0.6330473006378173,0.26662976000388505,0.9046300363469436,0.674636746568818,0.2299932897781256,546.0,0.4308300395256917,432.0,0.34071146245059286,148.0,0.11620553359683794,269.0,0.21185770750988142,250.0,0.19683794466403162,0.11620553359683794,WACC_0p5_WRT_0p5,0.25928853754940706,324,False,,,False,False,False,False,False,124.0,0.2338403041825095
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0968203170104801,0.04854390156758744,0.30456852791878175,0.17028498724920801,0.13428354066957374,0.8913410746652051,0.6081087892036288,0.2832322854615763,0.8996770606417024,0.6714867513668822,0.2281903092748202,0.9046300363469436,0.7028693023265967,0.2017607340203469,330.0,0.2600790513833992,148.0,0.11620553359683794,342.0,0.26956521739130435,707.0,0.558102766798419,570.0,0.449802371541502,0.11620553359683794,WACC_0p3_WRT_0p7,0.33075098814229253,325,False,,,False,False,False,False,False,40.0,0.0741444866920152
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06530846908715322,0.01703205364426056,0.30456852791878175,0.17761306574508764,0.1269554621736941,0.8913410746652051,0.6248367833828303,0.26650429128237474,0.8996770606417024,0.6714616147418602,0.22821544589984222,0.9046300363469436,0.7167824677995454,0.18784756854739826,148.0,0.11620553359683794,220.0,0.17312252964426877,463.0,0.3652173913043478,705.0,0.5565217391304348,795.0,0.6276679841897234,0.11620553359683794,WACC_0p1_WRT_0p9,0.36774703557312255,326,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.09356282319662736,0.04528640775373469,0.30456852791878175,0.17875981547842154,0.1258087124403602,0.8913410746652051,0.5692298304167814,0.32211124424842363,0.8996770606417024,0.6268443772751187,0.27283268336658373,0.9046300363469436,0.6787508840680314,0.2258791522789122,314.0,0.24743083003952568,238.0,0.18735177865612648,149.0,0.11699604743083004,234.0,0.1841897233201581,283.0,0.22292490118577074,0.11699604743083004,WACC_0p5_WRT_0p5,0.1917786561264822,327,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.8913410746652051,0.06364286810911605,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06364286810911605,0.06541260884894824,0.0017697407398321874,0.30456852791878175,0.17964915245856053,0.12491937546022122,0.8913410746652051,0.6277400314395982,0.26360104322560685,0.8996770606417024,0.6770293672518564,0.22264769338984602,0.9046300363469436,0.7335836551693302,0.1710463811776134,149.0,0.11699604743083004,247.0,0.19446640316205532,482.0,0.38023715415019765,797.0,0.6292490118577075,1070.0,0.8450592885375494,0.11699604743083004,WACC_0p1_WRT_0p9,0.433201581027668,328,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06571543107477694,0.017439015631884276,0.30456852791878175,0.17531152147583812,0.12925700644294363,0.8913410746652051,0.6195699301764307,0.2717711444887744,0.8996770606417024,0.6741012419160368,0.22557581872566557,0.9046300363469436,0.705315270601552,0.19931476574539164,150.0,0.11778656126482213,195.0,0.1533596837944664,422.0,0.33280632411067196,747.0,0.5897233201581028,606.0,0.4782608695652174,0.11778656126482213,WACC_0p1_WRT_0p9,0.33438735177865614,329,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10301625671680975,0.05473984127391709,0.30456852791878175,0.18581077714707253,0.11875775077170922,0.8913410746652051,0.5812471807563265,0.31009389390887854,0.8996770606417024,0.608710591382312,0.2909664692593904,0.9046300363469436,0.673178495249848,0.23145154109709565,354.0,0.2790513833992095,338.0,0.266403162055336,195.0,0.1533596837944664,151.0,0.11857707509881422,244.0,0.19209486166007905,0.11857707509881422,WACC_0p7_WRT_0p3,0.201897233201581,330,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1227,0.32,79,0.09375,0.954263966632694,0,18,3070,2554,0.082,0.558,str('intersection'),0.053,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.07758756611233972,0.029311150669447054,0.30456852791878175,0.17054412742095826,0.1340244004978235,0.8913410746652051,0.6025453269251693,0.2887957477400358,0.8996770606417024,0.6623489516941495,0.23732810894755285,0.9046300363469436,0.6925221265780941,0.21210790976884952,235.0,0.18498023715415018,151.0,0.11857707509881422,307.0,0.24189723320158102,568.0,0.4482213438735178,418.0,0.32964426877470354,0.11857707509881422,WACC_0p3_WRT_0p7,0.26466403162055335,331,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,736,0.32,88,0.09375,0.933853453631386,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.09629504925131302,0.048018633808420357,0.30456852791878175,0.17188397152469134,0.1326845563940904,0.8913410746652051,0.570689461889063,0.32065161277614207,0.8996770606417024,0.6216545812200239,0.27802247942167846,0.9046300363469436,0.6622469455332806,0.24238309081366305,328.0,0.258498023715415,167.0,0.13122529644268774,152.0,0.11936758893280633,204.0,0.16047430830039525,180.0,0.14150197628458497,0.11936758893280633,WACC_0p5_WRT_0p5,0.16221343873517785,332,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0658036623546057,0.01752724691171304,0.30456852791878175,0.1771494428644857,0.12741908505429606,0.8913410746652051,0.5722959045974987,0.3190451700677064,0.8996770606417024,0.6281078370773554,0.271569223564347,0.9046300363469436,0.6775925486844359,0.22703748766250775,152.0,0.11936758893280633,214.0,0.1683794466403162,158.0,0.1241106719367589,242.0,0.19051383399209487,273.0,0.2150197628458498,0.11936758893280633,WACC_0p1_WRT_0p9,0.16347826086956524,333,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.8913410746652051,0.24823255782191503,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24823255782191503,0.40727045200543943,0.1590378941835244,0.30456852791878175,0.39439448129726595,0.0898259533784842,0.8913410746652051,0.6561127732889888,0.2352283013762163,0.8996770606417024,0.6152588824410108,0.2844181782006916,0.9046300363469436,0.656520469456871,0.24810956689007257,1010.0,0.7976284584980237,1009.0,0.7968379446640316,704.0,0.5557312252964427,175.0,0.13754940711462452,152.0,0.11936758893280633,0.11936758893280633,WACC_0p9_WRT_0p1,0.4814229249011858,334,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06597857480687856,0.0177021593639859,0.30456852791878175,0.1798561038561559,0.12471242406262584,0.8913410746652051,0.588311369485187,0.30302970518001804,0.8996770606417024,0.6537070104633302,0.24597005017837215,0.9046300363469436,0.7005479115299791,0.20408212481696453,154.0,0.12094861660079051,249.0,0.19604743083003953,224.0,0.17628458498023716,470.0,0.3707509881422925,530.0,0.41818181818181815,0.12094861660079051,WACC_0p1_WRT_0p9,0.2564426877470356,335,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04903402863920148,0.15941079697520996,0.11037676833600849,0.30456852791878175,0.19720959459935541,0.10735893331942634,0.8913410746652051,0.5713596562913518,0.3199814183738533,0.8996770606417024,0.6236132226682959,0.2760638379734065,0.9046300363469436,0.6605281057860916,0.24410193056085205,541.0,0.4268774703557312,473.0,0.3731225296442688,155.0,0.12173913043478261,216.0,0.16996047430830039,170.0,0.13359683794466404,0.12173913043478261,WACC_0p5_WRT_0p5,0.2450592885375494,336,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06607791487895752,0.017801499436064856,0.30456852791878175,0.18131487431035934,0.12325365360842241,0.8913410746652051,0.6285999279452607,0.2627411467199444,0.8996770606417024,0.6941318964146134,0.20554516422708902,0.9046300363469436,0.7278064299367945,0.17682360641014916,155.0,0.12173913043478261,268.0,0.21106719367588933,487.0,0.3841897233201581,1026.0,0.8102766798418972,986.0,0.7786561264822134,0.12173913043478261,WACC_0p1_WRT_0p9,0.46118577075098816,337,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,917,0.32,145,0.09375,0.8390910310655654,0,83,2513,140,0.157,0.272,str('kl'),0.043,True,0.8913410746652051,0.11200067772059294,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11200067772059294,0.2208698340234028,0.10886915630280986,0.30456852791878175,0.22855631367960413,0.07601221423917762,0.8913410746652051,0.6015061989428938,0.28983487572231126,0.8996770606417024,0.6102437809009963,0.2894332797407061,0.9046300363469436,0.6600122578896213,0.24461777845732235,693.0,0.5470355731225296,678.0,0.5351778656126482,300.0,0.23636363636363636,156.0,0.1225296442687747,166.0,0.13043478260869565,0.1225296442687747,WACC_0p7_WRT_0p3,0.31430830039525687,338,False,,,False,False,False,False,False,83.0,0.155893536121673
PCACD,RialtoBridgeTimelapse,1036,0.32,68,0.09375,0.9825833854590724,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06608216660032079,0.017805751157428128,0.30456852791878175,0.18386391552255388,0.12070461239622787,0.8913410746652051,0.6651325859971849,0.22620848866802012,0.8996770606417024,0.7115323920757088,0.18814466856599354,0.9046300363469436,0.7366830173605061,0.1679470189864375,156.0,0.1225296442687747,302.0,0.23794466403162054,762.0,0.6015810276679842,1218.0,0.9620553359683794,1121.0,0.8853754940711462,0.1225296442687747,WACC_0p1_WRT_0p9,0.561897233201581,339,False,,,False,False,False,False,False,7.0,0.011406844106463879
