detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.04798036261755176,0.01961156829131064,0.30331690080109786,0.1436891915685937,0.15962770923250416,0.9313129338817984,0.4927621216911826,0.43855081219061576,0.9373188655386712,0.5628951814910277,0.3744236840476435,0.9402226831311492,0.5695020809594189,0.3707206021717303,187.0,0.10695802185163887,65.0,0.03680276020701553,157.0,0.08970672800460035,186.0,0.10638297872340426,99.0,0.05635422656699252,0.03680276020701553,WACC_0p3_WRT_0p7,0.07924094307073029,184,False,,,False,False,False,False,False,177.0,0.1592760180995475
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.7252517355271936,0.007092198581560275,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007092198581560275,0.03962814386075859,0.032535945279198314,0.2150049586491244,0.14844636366730357,0.06655859498182082,0.7252517355271936,0.5039372524012682,0.2213144831259254,0.7492754621546844,0.6071634239780982,0.14211203817658624,0.7608907325245972,0.6112175094729725,0.14967322305162467,65.0,0.03680276020701553,148.0,0.08453133985048879,270.0,0.15468660149511212,922.0,0.5296147211040828,471.0,0.2702702702702703,0.03680276020701553,WACC_0p1_WRT_0p9,0.21518113858539395,185,False,,,False,False,False,False,False,6.0,0.004524886877828055
PCACD,SensorStream,34,0.04,2810,0.0588235294117647,0.7540769571437216,0,481,861,261,0.005,0.803,str('intersection'),0.014,False,0.9313129338817984,0.18174628054617445,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18174628054617445,0.09214373556855243,0.08960254497762202,0.30331690080109786,0.1573391083100194,0.14597779249107845,0.9313129338817984,0.48002794576605357,0.4512849881157448,0.9373188655386712,0.5328465475824629,0.4044723179562083,0.9402226831311492,0.5710575815950695,0.36916510153607973,671.0,0.3852788959171938,408.0,0.23404255319148937,78.0,0.04427832087406555,66.0,0.03737780333525014,107.0,0.06095457159286947,0.03737780333525014,WACC_0p7_WRT_0p3,0.15238642898217364,186,False,,,False,False,False,False,False,481.0,0.4343891402714932
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.8626258677635967,0.22125232511268011,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22125232511268011,0.10536820807887283,0.11588411703380729,0.27387958675044005,0.15801488369941913,0.11586470305102092,0.8626258677635967,0.4772039660982108,0.3854219016653859,0.8746377310773421,0.5385504965841489,0.3360872344931932,0.8804453662622984,0.5748202227597672,0.3056251435025312,769.0,0.4416331224841863,430.0,0.24669350201265094,66.0,0.03737780333525014,82.0,0.046578493387004025,126.0,0.0718803910293272,0.03737780333525014,WACC_0p5_WRT_0p5,0.1688326624496837,187,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.039758778239388275,0.025574381076267725,0.24444227269978216,0.16379015774809452,0.08065211495168764,0.7939388016453951,0.5267717151324686,0.26716708651292653,0.8119565966160133,0.6244901991254299,0.18746639749058336,0.8206680493934478,0.6278346459647037,0.1928334034287441,66.0,0.03737780333525014,575.0,0.3300747556066705,637.0,0.36572742955721677,1666.0,0.9574468085106383,1185.0,0.6808510638297872,0.03737780333525014,WACC_0p1_WRT_0p9,0.4742955721679126,188,False,,,False,False,False,False,False,60.0,0.05339366515837104
PCACD,SensorStream,1356,0.04,2168,0.0588235294117647,0.8766673320231768,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,False,0.9313129338817984,0.048722682272723014,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048722682272723014,0.04582697386775688,0.002895708404966134,0.30331690080109786,0.14380868963647483,0.15950821116462302,0.9313129338817984,0.4906231678096115,0.44068976607218685,0.9373188655386712,0.5751756844909139,0.3621431810477572,0.9402226831311492,0.5616522732810046,0.37857040985014456,163.0,0.09315698677400805,67.0,0.03795284646348476,129.0,0.07360552041403105,286.0,0.16388729154686602,75.0,0.0425531914893617,0.03795284646348476,WACC_0p3_WRT_0p7,0.08223116733755033,189,False,,,False,False,False,False,False,244.0,0.21990950226244343
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.8626258677635967,0.04061651974679473,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04061651974679473,0.03977979240477571,0.0008367273420190197,0.27387958675044005,0.149826838115225,0.12405274863521507,0.8626258677635967,0.499651415065422,0.36297445269817474,0.8746377310773421,0.584274784904074,0.2903629461732681,0.8804453662622984,0.5927117945868892,0.28773357167540925,67.0,0.03795284646348476,181.0,0.10350776308223117,215.0,0.12305922944220817,388.0,0.22254169062679702,249.0,0.14261069580218516,0.03795284646348476,WACC_0p1_WRT_0p9,0.12593444508338125,190,False,,,False,False,False,False,False,226.0,0.20361990950226244
PCACD,SensorStream,1155,0.04,2446,0.0588235294117647,0.8196466775473749,0,345,2442,79,0.83,0.879,str('intersection'),0.032,False,0.9313129338817984,0.11059615840604002,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11059615840604002,0.12902461778821905,0.018428459382179033,0.30331690080109786,0.1742570210139669,0.12905987978713096,0.9313129338817984,0.5055012549523235,0.4258116789294749,0.9373188655386712,0.5334325452669216,0.40388632027174953,0.9402226831311492,0.5626284927912875,0.37759419033986175,924.0,0.5307648073605521,745.0,0.4278320874065555,290.0,0.16618746405980447,67.0,0.03795284646348476,78.0,0.04427832087406555,0.03795284646348476,WACC_0p7_WRT_0p3,0.2414031052328925,191,False,,,False,False,False,False,False,345.0,0.31131221719457014
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.03986538945148746,0.02568099228836691,0.24444227269978216,0.15599005896247506,0.0884522137373071,0.7939388016453951,0.5253109384319213,0.26862786321347376,0.8119565966160133,0.6237889544990419,0.18816764211697135,0.8206680493934478,0.6260153183193612,0.19465273107408665,68.0,0.03852788959171938,352.0,0.20184013801035078,584.0,0.33525014376078205,1651.0,0.948821161587119,1082.0,0.6216216216216216,0.03852788959171938,WACC_0p1_WRT_0p9,0.42921219091431856,192,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,504,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,1411,413,0.039,0.736,str('intersection'),0.013,False,0.8626258677635967,0.08787542691527968,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08787542691527968,0.07810035803798351,0.009775068877296164,0.27387958675044005,0.14833901821779977,0.12554056853264028,0.8626258677635967,0.48206509719824225,0.3805607705653545,0.8746377310773421,0.5336575016074707,0.3409802294698714,0.8804453662622984,0.5842295761324566,0.2962157901298418,559.0,0.3208740655549166,145.0,0.08280621046578493,93.0,0.05290396779758482,69.0,0.039102932719954,177.0,0.1012075905692927,0.039102932719954,WACC_0p7_WRT_0p3,0.11937895342150662,193,False,,,False,False,False,False,False,311.0,0.28054298642533937
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.8626258677635967,0.0618009766341232,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0618009766341232,0.04009755307141341,0.021703423562709788,0.27387958675044005,0.1459697023211367,0.12790988442930334,0.8626258677635967,0.5121847448132822,0.3504411229503145,0.8746377310773421,0.5879598819774204,0.28667784909992167,0.8804453662622984,0.6038266136199218,0.27661875264237656,69.0,0.039102932719954,107.0,0.06095457159286947,366.0,0.2098907418056354,435.0,0.24956871765382405,366.0,0.2098907418056354,0.039102932719954,WACC_0p1_WRT_0p9,0.15388154111558366,194,False,,,False,False,False,False,False,266.0,0.2398190045248869
PCACD,SensorStream,389,0.04,2399,0.0588235294117647,0.828816601852574,0,334,3425,1139,0.968,0.273,str('intersection'),0.049,False,0.9313129338817984,0.10064581501103671,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10064581501103671,0.07194146986248004,0.028704345148556673,0.30331690080109786,0.14384595696292776,0.1594709438381701,0.9313129338817984,0.49888046732583596,0.4324324665559624,0.9373188655386712,0.566043036166002,0.3712758293726691,0.9402226831311492,0.6028647875925214,0.3373578955386278,516.0,0.2961472110408281,69.0,0.039102932719954,205.0,0.11730879815986199,212.0,0.12133410005750431,357.0,0.20471535365152385,0.039102932719954,WACC_0p3_WRT_0p7,0.15572167912593443,195,False,,,False,False,False,False,False,334.0,0.3013574660633484
PCACD,SensorStream,91,0.06,2214,0.1764705882352941,0.8667446168492903,0,262,2287,4667,0.05,0.154,str('intersection'),0.05,True,0.7939388016453951,0.05948988384438714,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05948988384438714,0.05109780183136117,0.008392082013025964,0.24444227269978216,0.14389652812681183,0.10054574457297033,0.7939388016453951,0.507486361779765,0.28645243986563007,0.8119565966160133,0.5719051454401926,0.24005145117582072,0.8206680493934478,0.593275706268672,0.22739234312477585,246.0,0.14088556641748132,70.0,0.039677975848188614,309.0,0.1771132834962622,254.0,0.14548591144335826,254.0,0.14548591144335826,0.039677975848188614,WACC_0p3_WRT_0p7,0.12972972972972974,196,False,,,False,False,False,False,False,262.0,0.23619909502262443
PCACD,SensorStream,1696,0.06,2990,0.1764705882352941,0.7247301085407345,0,526,4644,636,0.755,0.248,str('intersection'),0.026,True,0.7939388016453951,0.21359073328558592,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21359073328558592,0.14294217445309623,0.07064855883248969,0.24444227269978216,0.18084424195249926,0.0635980307472829,0.7939388016453951,0.4883512525982191,0.305587549047176,0.8119565966160133,0.533936314175086,0.27802028244092725,0.8206680493934478,0.571224347429667,0.24944370196378085,988.0,0.5675675675675675,845.0,0.48533640023001723,116.0,0.06612995974698102,70.0,0.039677975848188614,108.0,0.06152961472110408,0.039677975848188614,WACC_0p7_WRT_0p3,0.24404830362277177,197,False,,,False,False,False,False,False,526.0,0.4751131221719457
PCACD,SensorStream,1493,0.07,2856,0.2352941176470588,0.7464021967515426,0,28,3692,87,0.624,0.883,str('intersection'),0.059,True,0.7252517355271936,0.19007421203556013,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19007421203556013,0.1925420444855851,0.002467832450024965,0.2150049586491244,0.20427326888071223,0.010731689768412156,0.7252517355271936,0.513710475191034,0.2115412603361596,0.7492754621546844,0.5538359815908113,0.19543948056387317,0.7608907325245972,0.5605618196822225,0.20032891284237464,1158.0,0.6653248993674525,1060.0,0.60897067280046,387.0,0.2219666474985624,136.0,0.07763082231167337,70.0,0.039677975848188614,0.039677975848188614,WACC_0p9_WRT_0p1,0.32271420356526737,198,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04024026977401148,0.026055872610890932,0.24444227269978216,0.15636956366336358,0.08807270903641859,0.7939388016453951,0.5365324213631187,0.25740638028227636,0.8119565966160133,0.6261417423269136,0.18581485428909972,0.8206680493934478,0.6341160589861483,0.18655199040729953,71.0,0.04025301897642323,366.0,0.2098907418056354,964.0,0.5537665324899368,1702.0,0.9781483611270846,1454.0,0.8355376653248994,0.04025301897642323,WACC_0p1_WRT_0p9,0.5235192639447959,199,False,,,False,False,False,False,False,10.0,0.008144796380090498
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,0.8626258677635967,0.052258614474954446,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052258614474954446,0.04024916883206926,0.012009445642885183,0.27387958675044005,0.14866519717719992,0.12521438957324013,0.8626258677635967,0.5016674266148916,0.3609584411487051,0.8746377310773421,0.5721370370713591,0.302500694005983,0.8804453662622984,0.5822142856857045,0.29823108057659387,72.0,0.04082806210465785,154.0,0.08798159861989649,235.0,0.13456009200690053,259.0,0.14836112708453134,169.0,0.09660724554341575,0.04082806210465785,WACC_0p1_WRT_0p9,0.10166762507188039,200,False,,,False,False,False,False,False,249.0,0.2244343891402715
PCACD,SensorStream,1607,0.05,2860,0.1176470588235294,0.7457406763974422,0,497,3307,807,0.253,0.494,str('intersection'),0.09,False,0.8626258677635967,0.19079203199426478,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19079203199426478,0.0586126952190839,0.13217933677518087,0.27387958675044005,0.1440572064393548,0.12982238031108526,0.8626258677635967,0.49489236224376326,0.36773350551983347,0.8746377310773421,0.5758822567858611,0.29875547429148097,0.8804453662622984,0.6076436755304566,0.2728016907318418,378.0,0.21679125934445084,72.0,0.04082806210465785,171.0,0.097757331799885,294.0,0.16848763657274296,413.0,0.23691776883266244,0.04082806210465785,WACC_0p3_WRT_0p7,0.15215641173087985,201,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,677,0.06,1824,0.1764705882352941,0.9583171178957548,0,91,4406,470,0.157,0.552,str('intersection'),0.1,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.07660110121489126,0.062416704051770716,0.24444227269978216,0.14409348763526372,0.10034878506451844,0.7939388016453951,0.48231872609525167,0.3116200755501434,0.8119565966160133,0.5601620468440004,0.2517945497720129,0.8206680493934478,0.5852553631341617,0.23541268625928613,547.0,0.3139735480161012,73.0,0.041403105232892465,95.0,0.05405405405405406,168.0,0.09603220241518114,187.0,0.10695802185163887,0.041403105232892465,WACC_0p3_WRT_0p7,0.12248418631397355,202,False,,,False,False,False,False,False,91.0,0.08144796380090498
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.04033679405566341,0.019060198310982567,0.27387958675044005,0.14995080720433793,0.12392877954610212,0.8626258677635967,0.5224899369108197,0.34013593085277705,0.8746377310773421,0.6083299228609449,0.2663078082163972,0.8804453662622984,0.613810092462191,0.26663527380010743,73.0,0.041403105232892465,189.0,0.10810810810810811,520.0,0.29844738355376654,988.0,0.5675675675675675,523.0,0.30017251293847036,0.041403105232892465,WACC_0p1_WRT_0p9,0.263139735480161,203,False,,,False,False,False,False,False,166.0,0.1493212669683258
PCACD,SensorStream,1122,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1535,3128,0.059,0.274,str('intersection'),0.068,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.040426042618132124,0.026241645455011575,0.24444227269978216,0.14739046613845694,0.09705180656132523,0.7939388016453951,0.5119374692461602,0.28200133239923486,0.8119565966160133,0.5978383256439702,0.21411827097204306,0.8206680493934478,0.6084713076547983,0.21219674173864955,74.0,0.041978148361127086,132.0,0.07533064979873491,364.0,0.20874065554916618,578.0,0.33179988499137436,425.0,0.24381828637147787,0.041978148361127086,WACC_0p1_WRT_0p9,0.18033352501437608,204,False,,,False,False,False,False,False,136.0,0.12217194570135746
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.06855238225099013,0.05436798508786958,0.24444227269978216,0.14411908682124458,0.10032318587853759,0.7939388016453951,0.5053482170575662,0.28859058458782894,0.8119565966160133,0.588852925331071,0.22310367128494224,0.8206680493934478,0.604665889980778,0.21600215941266987,493.0,0.28292121909143186,74.0,0.041978148361127086,286.0,0.16388729154686602,451.0,0.25876940770557794,378.0,0.21679125934445084,0.041978148361127086,WACC_0p3_WRT_0p7,0.19286946520989076,205,False,,,False,False,False,False,False,144.0,0.12941176470588237
PCACD,SensorStream,1373,0.05,1919,0.1176470588235294,0.9343236919144858,0,138,2223,579,0.337,0.546,str('intersection'),0.059,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.06654838014430962,0.045271784399628784,0.27387958675044005,0.14423292308092694,0.1296466636695131,0.8626258677635967,0.499637794390009,0.36298807337358774,0.8746377310773421,0.5588616642131559,0.31577606686418624,0.8804453662622984,0.590111450419868,0.2903339158424304,472.0,0.27084531339850487,75.0,0.0425531914893617,214.0,0.12248418631397355,160.0,0.09143185738930419,222.0,0.12708453133985048,0.0425531914893617,WACC_0p3_WRT_0p7,0.13087981598619897,206,False,,,False,False,False,False,False,138.0,0.12398190045248869
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04046040789759475,0.026276010734474203,0.24444227269978216,0.157395431955345,0.08704684074443717,0.7939388016453951,0.5270206215078542,0.2669181801375409,0.8119565966160133,0.6237225581991891,0.18823403841682418,0.8206680493934478,0.6181714068092256,0.2024966425842223,75.0,0.0425531914893617,413.0,0.23691776883266244,644.0,0.3697527314548591,1649.0,0.9476710753306498,656.0,0.3766532489936745,0.0425531914893617,WACC_0p1_WRT_0p9,0.39470960322024146,207,False,,,False,False,False,False,False,25.0,0.02171945701357466
PCACD,SensorStream,1139,0.05,2359,0.1176470588235294,0.8367633703585153,0,317,200,1720,0.652,0.123,str('intersection'),0.018,False,0.8626258677635967,0.09202272578118546,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09202272578118546,0.05701165927352923,0.03501106650765623,0.27387958675044005,0.14425280692004375,0.1296267798303963,0.8626258677635967,0.49692235368679444,0.3657035140768023,0.8746377310773421,0.5622671087506792,0.3123706223266629,0.8804453662622984,0.5869150303936642,0.2935303358686342,354.0,0.20299022426682,76.0,0.04312823461759632,189.0,0.10810810810810811,180.0,0.10293271995399655,203.0,0.11615871190339276,0.04312823461759632,WACC_0p3_WRT_0p7,0.11466359976998275,208,False,,,False,False,False,False,False,317.0,0.285972850678733
PCACD,SensorStream,1630,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04062990048072806,0.02644550331760751,0.24444227269978216,0.1562633488019599,0.08817892389782225,0.7939388016453951,0.5346098950776491,0.259328906567746,0.8119565966160133,0.6165835514286823,0.195373045187331,0.8206680493934478,0.6219294852276082,0.19873856416583968,76.0,0.04312823461759632,361.0,0.20701552616446234,909.0,0.5221391604370328,1438.0,0.8263369752731455,845.0,0.48533640023001723,0.04312823461759632,WACC_0p1_WRT_0p9,0.4167912593444509,209,False,,,False,False,False,False,False,101.0,0.09049773755656108
PCACD,SensorStream,161,0.04,2010,0.0588235294117647,0.912428777849522,0,173,2045,409,0.269,0.772,str('intersection'),0.027,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.08312704554416742,0.054758251217926296,0.30331690080109786,0.14776900230875104,0.15554789849234682,0.9313129338817984,0.4945308118084849,0.43678212207331346,0.9373188655386712,0.5366497339315899,0.4006691316070813,0.9402226831311492,0.5775314308326663,0.36269125229848287,600.0,0.34445083381253594,137.0,0.078205865439908,169.0,0.09660724554341575,77.0,0.04370327774583094,137.0,0.078205865439908,0.04370327774583094,WACC_0p7_WRT_0p3,0.12823461759631974,210,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,1292,0.04,2194,0.0588235294117647,0.8710332775078103,0,254,904,547,0.668,0.929,str('intersection'),0.011,False,0.9313129338817984,0.05483623078939727,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05483623078939727,0.07907921904306961,0.02424298825367234,0.30331690080109786,0.144302938981559,0.15901396181953886,0.9313129338817984,0.4916742554176264,0.439638678464172,0.9373188655386712,0.550959255985502,0.38635960955316917,0.9402226831311492,0.5910767736608011,0.34914590947034807,570.0,0.3271995399654974,77.0,0.04370327774583094,140.0,0.07993099482461184,122.0,0.06958021851638872,233.0,0.13341000575043127,0.04370327774583094,WACC_0p3_WRT_0p7,0.13076480736055202,211,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,1095,0.06,2432,0.1764705882352941,0.822359595786641,0,341,4077,558,0.597,0.315,str('intersection'),0.063,True,0.7939388016453951,0.10765235350811297,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10765235350811297,0.13968773029808493,0.03203537678997195,0.24444227269978216,0.17356023477449198,0.07088203792529019,0.7939388016453951,0.49199646694249044,0.30194233470290466,0.8119565966160133,0.5528206458747151,0.25913595074129814,0.8206680493934478,0.5619878578429149,0.2586801915505329,972.0,0.5583668775158137,732.0,0.42035652673950546,146.0,0.08338125359401956,131.0,0.07475560667050028,77.0,0.04370327774583094,0.04370327774583094,WACC_0p9_WRT_0p1,0.23611270845313398,212,False,,,False,False,False,False,False,341.0,0.3076923076923077
