detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06807866868381242,0.0485105518823363,0.019568116801476118,0.2839506172839507,0.1503705169805106,0.1335801003034401,0.7538461538461539,0.5018874914404858,0.2519586624056681,0.7724122297276138,0.5036272369850866,0.2687849927425272,0.7826242629125694,0.5227298675110801,0.2598943954014893,42.0,0.0416243654822335,29.0,0.028426395939086295,84.0,0.08426395939086294,76.0,0.07614213197969544,69.0,0.06903553299492386,0.028426395939086295,WACC_0p3_WRT_0p7,0.05989847715736041,74,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.3538461538461539,0.2405874590110173,0.1966616764618146,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2405874590110173,0.23716564707048998,0.0034218119405273195,0.1966616764618146,0.22403331566833662,0.027371639206522025,0.3538461538461539,0.4640313576465909,0.110185203800437,0.40258210303498637,0.5132290530220868,0.1106469499871004,0.4293886901454944,0.537047344088394,0.10765865394289964,541.0,0.5482233502538071,445.0,0.45076142131979696,29.0,0.028426395939086295,95.0,0.09543147208121827,96.0,0.09644670050761421,0.028426395939086295,WACC_0p5_WRT_0p5,0.2438578680203045,75,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.5230769230769231,0.05358711521649843,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05358711521649843,0.04784575641220652,0.005741358804291906,0.19135802469135804,0.1508788948254964,0.040479129865861635,0.5230769230769231,0.47819811240524823,0.044878810671674874,0.5590486950972519,0.49372628821502085,0.06532240688223101,0.578834509393103,0.5430135511190808,0.03582095827402221,37.0,0.03654822335025381,30.0,0.029441624365482234,44.0,0.04365482233502538,59.0,0.05888324873096447,113.0,0.11370558375634518,0.029441624365482234,WACC_0p3_WRT_0p7,0.056446700507614224,76,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.9384615384615385,0.10961352199479182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10961352199479182,0.046625117996614944,0.06298840399817687,0.3580246913580247,0.17817268201510358,0.17985200934292114,0.9384615384615385,0.5716682729561426,0.3667932655053958,0.9431030574319035,0.5812564602300324,0.36184659720187107,0.9456560657281423,0.5777352378216677,0.3679208279064746,30.0,0.029441624365482234,187.0,0.18883248730964466,428.0,0.433502538071066,533.0,0.5401015228426396,313.0,0.31675126903553297,0.029441624365482234,WACC_0p1_WRT_0p9,0.3017258883248731,77,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.6307692307692307,0.055975794251134636,0.23456790123456792,0.6307692307692307,0.6586183445914208,0.6739363943688539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055975794251134636,0.06373161434709612,0.007755820095961485,0.23456790123456792,0.15246687073537657,0.08210103049919135,0.6307692307692307,0.49257053259390404,0.1381986981753267,0.6586183445914208,0.5234658193822483,0.13515252520917242,0.6739363943688539,0.531024770036742,0.1429116243321119,137.0,0.13807106598984772,31.0,0.030456852791878174,63.0,0.06294416243654823,125.0,0.12588832487309645,83.0,0.083248730964467,0.030456852791878174,WACC_0p3_WRT_0p7,0.0881218274111675,78,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.26153846153846155,0.1751608966839524,0.12745072449854775,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1751608966839524,0.22378582229004312,0.04862492560609072,0.12745072449854775,0.2094220163989835,0.08197129190043576,0.26153846153846155,0.4660441410713031,0.20450567953284154,0.3172366891828416,0.48755309632369564,0.17031640714085405,0.3478727887377079,0.5138050051765526,0.1659322164388447,515.0,0.5218274111675127,385.0,0.3898477157360406,31.0,0.030456852791878174,49.0,0.048730964467005075,53.0,0.05279187817258883,0.030456852791878174,WACC_0p5_WRT_0p5,0.2087309644670051,79,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07564296520423601,0.04670040572663278,0.028942559477603227,0.31481481481481477,0.1656340849215789,0.14918072989323586,0.8307692307692307,0.5381701233414661,0.2925991074277646,0.8435334079377345,0.5661097897369777,0.2774236182007568,0.8505541807523914,0.5904821184241725,0.2600720623282189,31.0,0.030456852791878174,89.0,0.08934010152284264,217.0,0.21928934010152284,387.0,0.3918781725888325,443.0,0.44873096446700506,0.030456852791878174,WACC_0p1_WRT_0p9,0.23593908629441623,80,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.047194860397601374,0.03903811993522768,0.3580246913580247,0.1659228324368657,0.19210185892115902,0.9384615384615385,0.5418060977258424,0.39665544073569603,0.9431030574319035,0.5586351316431806,0.3844679257887229,0.9456560657281423,0.5781038493374152,0.3675522163907271,32.0,0.03147208121827411,90.0,0.09035532994923857,234.0,0.2365482233502538,327.0,0.33096446700507615,317.0,0.3208121827411167,0.03147208121827411,WACC_0p1_WRT_0p9,0.2020304568527919,81,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.4,0.1200288851774691,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1200288851774691,0.23086628388733701,0.11083739870986792,0.14197530864197533,0.22832288415677604,0.08634757551480071,0.4,0.4687117288294369,0.06871172882943688,0.44525480996105876,0.4922140052508502,0.04695919528979142,0.4701466408493876,0.5066178171428005,0.0364711762934129,530.0,0.5370558375634518,463.0,0.46903553299492384,32.0,0.03147208121827411,55.0,0.05482233502538071,44.0,0.04365482233502538,0.03147208121827411,WACC_0p5_WRT_0p5,0.22720812182741118,82,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.9384615384615385,0.6345071513714271,0.6133663898938256,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6345071513714271,0.45104461062070994,0.18346254075071716,0.6133663898938256,0.43892997010531093,0.1744364197885147,0.9384615384615385,0.5759116696358705,0.362549868825668,0.9431030574319035,0.4885806035975027,0.45452245383440076,0.9456560657281423,0.49799420565818225,0.44766186006996006,778.0,0.7888324873096447,774.0,0.7847715736040609,451.0,0.45685279187817257,51.0,0.050761421319796954,32.0,0.03147208121827411,0.03147208121827411,WACC_0p9_WRT_0p1,0.42253807106598984,83,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.4615384615384617,0.066760321915219,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.066760321915219,0.08784952173276434,0.02108919981754534,0.16666666666666674,0.1604600151163228,0.0062066515503439446,0.4615384615384617,0.468867373960033,0.007328912421571299,0.5021517525291554,0.503226113983571,0.0010743614544155289,0.5244905751212454,0.5028517415480763,0.02163883357316909,213.0,0.2152284263959391,61.0,0.06091370558375635,33.0,0.03248730964467005,73.0,0.07309644670050762,39.0,0.03857868020304569,0.03248730964467005,WACC_0p5_WRT_0p5,0.08406091370558376,84,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8615384615384616,0.07866868381240547,0.32716049382716056,0.8615384615384616,0.8719818792217828,0.8777261478883203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07866868381240547,0.04757410537027731,0.031094578442128158,0.32716049382716056,0.16738087607070273,0.15977961775645783,0.8615384615384616,0.5625253532027923,0.2990131083356693,0.8719818792217828,0.5922094425036227,0.2797724367181601,0.8777261478883203,0.5880148628041425,0.28971128508417776,33.0,0.03248730964467005,100.0,0.10050761421319797,353.0,0.35736040609137054,638.0,0.6467005076142132,417.0,0.42233502538071066,0.03248730964467005,WACC_0p1_WRT_0p9,0.3118781725888325,85,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.9384615384615385,0.7037388080094367,0.68660252964327,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7037388080094367,0.47518151851413526,0.2285572894953014,0.68660252964327,0.4726262968414843,0.21397623280178568,0.9384615384615385,0.5971950384254402,0.34126650003609826,0.9431030574319035,0.4721805941959207,0.4709224632359828,0.9456560657281423,0.5041701239322126,0.4414859417959297,805.0,0.8162436548223351,816.0,0.8274111675126904,552.0,0.5593908629441624,33.0,0.03248730964467005,41.0,0.04060913705583756,0.03248730964467005,WACC_0p7_WRT_0p3,0.45522842639593913,86,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04689863842662632,0.07218565209920563,0.025287013672579316,0.19753086419753085,0.15278953877984497,0.044741325417685884,0.5384615384615383,0.4951625792323806,0.04329895922915772,0.5732729307392759,0.5124510332030094,0.060821897536266434,0.5924204929610674,0.5178353478058001,0.07458514515526726,168.0,0.16954314720812183,34.0,0.03350253807106599,69.0,0.06903553299492386,92.0,0.09238578680203045,58.0,0.05786802030456853,0.03350253807106599,WACC_0p3_WRT_0p7,0.08446700507614213,87,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.07692307692307704,0.14779113536989505,0.09849784713225979,0.07692307692307704,0.146545861478552,0.18484098592213494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14779113536989505,0.1263521867032886,0.02143894866660645,0.09849784713225979,0.18004062617231956,0.08154277904005977,0.07692307692307704,0.4789596455676815,0.40203656864460446,0.146545861478552,0.47253232497269937,0.3259864634941474,0.18484098592213494,0.501483385913915,0.31664239999178,329.0,0.332994923857868,199.0,0.20101522842639594,46.0,0.04568527918781726,34.0,0.03350253807106599,37.0,0.03654822335025381,0.03350253807106599,WACC_0p7_WRT_0p3,0.12994923857868018,88,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04770120875072293,0.03853177158210613,0.3580246913580247,0.16385805175365525,0.19416663960436947,0.9384615384615385,0.5287404661849305,0.4097210722766079,0.9431030574319035,0.5462620702718184,0.3968409871600851,0.9456560657281423,0.5696724506453169,0.3759836150828254,34.0,0.03350253807106599,83.0,0.083248730964467,178.0,0.17969543147208122,239.0,0.2416243654822335,261.0,0.2639593908629442,0.03350253807106599,WACC_0p1_WRT_0p9,0.1604060913705584,89,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.23076923076923084,0.07130916941611408,0.0740740740740741,0.23076923076923084,0.28878821789879333,0.32070082160177904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07130916941611408,0.1394747851948487,0.06816561577873463,0.0740740740740741,0.17740400411052595,0.10332993003645186,0.23076923076923084,0.4709459781280442,0.24017674735881334,0.28878821789879333,0.5010710711873865,0.21228285328859314,0.32070082160177904,0.5273309037506543,0.20663008214887524,356.0,0.3604060913705584,178.0,0.17969543147208122,35.0,0.03451776649746193,68.0,0.06802030456852792,75.0,0.0751269035532995,0.03451776649746193,WACC_0p5_WRT_0p5,0.1435532994923858,90,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08472012102874434,0.0477985145569437,0.036921606471800636,0.35185185185185186,0.17421727057007563,0.17763458128177623,0.9230769230769231,0.5299112691200284,0.39316565395689473,0.9288788217898793,0.545416204797184,0.38346261699269535,0.932070082160178,0.5560470066186168,0.3760230755415611,35.0,0.03451776649746193,158.0,0.15939086294416244,183.0,0.1847715736040609,231.0,0.233502538071066,174.0,0.17563451776649747,0.03451776649746193,WACC_0p1_WRT_0p9,0.15756345177664977,91,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.6461538461538462,0.2349296511533511,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2349296511533511,0.056413261567700455,0.17851638958565064,0.24074074074074078,0.1532732544940651,0.08746748624667569,0.6461538461538462,0.47253254110626053,0.17362130504758566,0.672842580233445,0.5095820607425474,0.1632605194908976,0.6875223779368184,0.5075327434474582,0.17998963448936012,101.0,0.10152284263959391,36.0,0.03553299492385787,38.0,0.03756345177664975,86.0,0.08629441624365482,46.0,0.04568527918781726,0.03553299492385787,WACC_0p3_WRT_0p7,0.061319796954314706,92,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,0.6307692307692307,0.055975794251134636,0.23456790123456792,0.6307692307692307,0.6586183445914208,0.6739363943688539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055975794251134636,0.09577050260403423,0.039794708352899597,0.23456790123456792,0.16068321687889772,0.0738846843556702,0.6307692307692307,0.4716645002778305,0.15910473049140023,0.6586183445914208,0.48699865655671126,0.1716196880347095,0.6739363943688539,0.5164333896789308,0.15750300468992307,238.0,0.24060913705583756,64.0,0.06395939086294417,36.0,0.03553299492385787,48.0,0.047715736040609136,57.0,0.05685279187817259,0.03553299492385787,WACC_0p5_WRT_0p5,0.08893401015228428,93,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.9384615384615385,0.11790121104462234,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11790121104462234,0.20790907395783126,0.09000786291320892,0.3580246913580247,0.2198085615809993,0.13821612977702544,0.9384615384615385,0.4717925506130587,0.46666898784847977,0.9431030574319035,0.4920281432383594,0.45107491419354406,0.9456560657281423,0.5013395796717061,0.44431648605643626,476.0,0.48223350253807107,428.0,0.433502538071066,37.0,0.03654822335025381,54.0,0.05380710659898477,36.0,0.03553299492385787,0.03553299492385787,WACC_0p9_WRT_0p1,0.2083248730964467,94,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.047840203947108605,0.03839277638572045,0.3580246913580247,0.1797982585388138,0.17822643281921094,0.9384615384615385,0.5934844674037615,0.344977071057777,0.9431030574319035,0.5680252927677707,0.3750777646641328,0.9456560657281423,0.5901719654098979,0.3554841003182444,36.0,0.03553299492385787,196.0,0.19796954314720813,533.0,0.5401015228426396,403.0,0.40812182741116754,438.0,0.4436548223350254,0.03553299492385787,WACC_0p1_WRT_0p9,0.3250761421319797,95,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,273,0.45,725,0.4000000000000001,0.93670437572678,0,10,1075,450,0.634,0.375,str('intersection'),0.086,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04689863842662632,0.0637277439462422,0.016829105519615882,0.19753086419753085,0.15371874140693484,0.043812122790596014,0.5384615384615383,0.4987762973046012,0.03968524115693711,0.5732729307392759,0.5314787505617378,0.04179418017753811,0.5924204929610674,0.535759691062098,0.05666080189896938,136.0,0.13705583756345177,37.0,0.03654822335025381,79.0,0.07918781725888324,155.0,0.15634517766497463,92.0,0.09238578680203045,0.03654822335025381,WACC_0p3_WRT_0p7,0.10030456852791877,96,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,0.30769230769230776,0.14090415464073133,0.1049382716049383,0.30769230769230776,0.3599093961089139,0.38863073944160115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14090415464073133,0.059878271110698385,0.08102588353003295,0.1049382716049383,0.15377080299960463,0.04883253139466634,0.30769230769230776,0.48500137518446335,0.17730906749215558,0.3599093961089139,0.5354347409730325,0.17552534486411853,0.38863073944160115,0.5516924677477462,0.16306172830614502,121.0,0.1218274111675127,38.0,0.03756345177664975,55.0,0.05482233502538071,170.0,0.1715736040609137,154.0,0.15532994923857868,0.03756345177664975,WACC_0p3_WRT_0p7,0.10822335025380711,97,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052950075642965215,0.062399360286834744,0.00944928464386953,0.22222222222222224,0.16190655844182264,0.0603156637803996,0.6,0.4733046626037024,0.12669533739629757,0.6301698733073725,0.49223284577355325,0.13793702753381926,0.646764427232925,0.50983641980543,0.136928007427495,130.0,0.13096446700507614,71.0,0.07106598984771574,39.0,0.03857868020304569,56.0,0.05583756345177665,50.0,0.049746192893401014,0.03857868020304569,WACC_0p5_WRT_0p5,0.06923857868020304,98,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,68,0.36,708,0.2799999999999999,0.944241276626544,0,12,764,1535,0.644,0.315,str('intersection'),0.02,False,0.6769230769230771,0.06051437216338882,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06051437216338882,0.0709411587722845,0.010426786608895684,0.2530864197530865,0.15439316875788525,0.09869325099520124,0.6769230769230771,0.4915546818954052,0.18536839502767188,0.7012910515174933,0.5229101597448225,0.1783808917726708,0.7146943450727473,0.5505903796622406,0.16410396541050676,163.0,0.16446700507614212,39.0,0.03857868020304569,61.0,0.06091370558375635,122.0,0.12284263959390863,149.0,0.150253807106599,0.03857868020304569,WACC_0p3_WRT_0p7,0.10741116751269035,99,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.3538461538461539,0.055748292558336264,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055748292558336264,0.09538066468956721,0.03963237213123095,0.12345679012345682,0.1641590289488674,0.04070223882541059,0.3538461538461539,0.47466005662115246,0.12081390277499854,0.40258210303498637,0.5017850472443282,0.09920294420934178,0.4293886901454944,0.5297873310208329,0.10039864087533845,233.0,0.23553299492385787,84.0,0.08426395939086294,40.0,0.03959390862944162,70.0,0.0700507614213198,79.0,0.07918781725888324,0.03959390862944162,WACC_0p5_WRT_0p5,0.1017258883248731,100,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.26153846153846155,0.19427368891909363,0.1476690348945236,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19427368891909363,0.07691487589097307,0.11735881302812057,0.1476690348945236,0.15453108145943598,0.006862046564912377,0.26153846153846155,0.5106546120618273,0.24911615052336572,0.3172366891828416,0.5051273255064863,0.18789063632364472,0.3478727887377079,0.5411320962571952,0.19325930751948728,181.0,0.18274111675126903,40.0,0.03959390862944162,105.0,0.10558375634517767,80.0,0.08020304568527918,106.0,0.1065989847715736,0.03959390862944162,WACC_0p3_WRT_0p7,0.10294416243654822,101,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04829218984625817,0.03794079048657089,0.3580246913580247,0.18840868300450797,0.16961600835351676,0.9384615384615385,0.5906892260337538,0.3477723124277846,0.9431030574319035,0.6031927983321498,0.3399102590997537,0.9456560657281423,0.6183809189486418,0.32727514677950054,41.0,0.04060913705583756,268.0,0.27106598984771574,524.0,0.5309644670050762,728.0,0.7380710659898477,750.0,0.7604060913705584,0.04060913705583756,WACC_0p1_WRT_0p9,0.4682233502538072,102,False,,,False,False,False,False,False,19.0,0.0288
