detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1616,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4414,3602,0.934,41,0.001,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12129189009499439,0.11705629873119923,0.0042355913637951575,0.07644542599004493,0.1294882156653476,0.05304278967530267,0.08022542074797955,0.4377981896629269,0.3575727689149473,0.18464438432007438,0.5047471587118053,0.32010277439173096,0.2129798269065796,0.5500917857903549,0.3371119588837753,961.0,0.44755244755244755,32.0,0.014452214452214453,1089.0,0.5072261072261073,1116.0,0.5198135198135199,1201.0,0.5594405594405595,0.014452214452214453,WACC_0p3_WRT_0p7,0.4096969696969698,144,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1091,0.62,379,0.9411764705882352,0.2696667598959718,0,68,1354,188,0.171,10,0.01,0.6703092071898146,0.7142969175606078,0.7190311689009768,0.6792935758858828,0.24572420782149113,0.03902919461358973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7142969175606078,0.5232842244276207,0.19101269313298708,0.7190311689009768,0.4557356372733702,0.26329553162760666,0.6792935758858828,0.39768363249797467,0.2816099433879081,0.24572420782149113,0.19255946207101282,0.053164745750478304,0.03902919461358973,0.2309035927390686,0.19187439812547888,2106.0,0.9813519813519813,2102.0,0.9794871794871794,865.0,0.4027972027972028,32.0,0.014452214452214453,70.0,0.032167832167832165,0.014452214452214453,WACC_0p7_WRT_0p3,0.482051282051282,145,False,,,False,False,False,False,False,68.0,0.536
CSDDM,RialtoBridgeTimelapse,841,0.39,33,0.2647058823529412,0.878472013117287,0,11,811,4909,0.855,25,0.001,0.622116085464267,0.03273549626586599,0.1909737767086299,0.6208274796037415,0.6624599502663977,0.67245937331256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03273549626586599,0.0470801779313442,0.014344681665478205,0.1909737767086299,0.18782945204104684,0.0031443246675830483,0.6208274796037415,0.6137045878676791,0.007122891736062398,0.6624599502663977,0.6494232820683962,0.013036668198001533,0.67245937331256,0.6764643851248076,0.00400501181224755,32.0,0.014452214452214453,1363.0,0.634965034965035,2053.0,0.9566433566433566,2003.0,0.9333333333333333,2049.0,0.9547785547785548,0.014452214452214453,WACC_0p1_WRT_0p9,0.6988344988344988,146,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,0.1813476969805123,0.11160843991411301,0.047172842093764954,0.1760313541186463,0.2716478707087676,0.29798259321898063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11160843991411301,0.11934511154827329,0.00773667163416028,0.047172842093764954,0.12954936976193981,0.08237652766817485,0.1760313541186463,0.41775422049965516,0.24172286638100887,0.2716478707087676,0.47223388622129486,0.20058601551252725,0.29798259321898063,0.5077090073175743,0.20972641409859366,983.0,0.4578088578088578,33.0,0.014918414918414918,987.0,0.4596736596736597,952.0,0.4433566433566434,965.0,0.4494172494172494,0.014918414918414918,WACC_0p3_WRT_0p7,0.3650349650349651,147,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,867,0.61,122,0.9117647058823528,0.5541647698992727,0,20,4235,935,0.815,4,0.001,0.31398592157112215,0.37891144925863146,0.3790458419815811,0.33328898308671656,0.09605717263336738,0.022543907253129217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37891144925863146,0.3066831734273764,0.07222827583125507,0.3790458419815811,0.2461941493953665,0.1328516925862146,0.33328898308671656,0.27948686792968064,0.053802115157035924,0.09605717263336738,0.30968072748827674,0.21362355485490936,0.022543907253129217,0.35265851101567647,0.33011460376254725,1869.0,0.8708624708624708,1851.0,0.8624708624708625,33.0,0.014918414918414918,294.0,0.1365967365967366,296.0,0.13752913752913754,0.014918414918414918,WACC_0p5_WRT_0p5,0.4044755244755245,148,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,0.5471650055377933,0.603326596566689,0.6034329884057625,0.5559111702676981,0.1856415782972328,0.027193079119362234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.603326596566689,0.42055523241913517,0.1827713641475538,0.6034329884057625,0.36250033406472,0.24093265434104255,0.5559111702676981,0.3253267196003603,0.2305844506673378,0.1856415782972328,0.19292960983612262,0.007288031538889822,0.027193079119362234,0.25830153123013866,0.23110845211077644,2043.0,0.951981351981352,2041.0,0.951048951048951,407.0,0.18927738927738927,33.0,0.014918414918414918,104.0,0.04801864801864802,0.014918414918414918,WACC_0p7_WRT_0p3,0.4310489510489511,149,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,993,0.42,32,0.3529411764705882,0.8860014521814766,0,7,795,4347,0.408,26,0.01,0.526014538364847,0.025204855324234245,0.1555163286059163,0.5305793698216139,0.5740632643015268,0.5824875282219698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025204855324234245,0.0470871527392565,0.021882297415022258,0.1555163286059163,0.18958063482235102,0.03406430621643472,0.5305793698216139,0.6005016033160997,0.06992223349448579,0.5740632643015268,0.6487861611454917,0.07472289684396494,0.5824875282219698,0.6705466951669841,0.08805916694501426,33.0,0.014918414918414918,1394.0,0.6494172494172494,2007.0,0.9351981351981352,1998.0,0.931002331002331,2027.0,0.9445221445221446,0.014918414918414918,WACC_0p1_WRT_0p9,0.6950116550116551,150,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1149,0.52,58,0.6470588235294118,0.739455560828436,0,16,1198,2596,0.877,8,0.01,0.10600305498125978,0.13517610528246776,0.08478735123497429,0.09725270187063269,0.20614263830657076,0.23736475713596805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13517610528246776,0.09643923184709048,0.03873687343537728,0.08478735123497429,0.12955032764920493,0.044762976414230646,0.09725270187063269,0.4401116420457135,0.34285894017508084,0.20614263830657076,0.5159788783717948,0.30983624006522403,0.23736475713596805,0.5533642686839374,0.31599951154796935,732.0,0.3407925407925408,34.0,0.015384615384615385,1100.0,0.5123543123543124,1177.0,0.5482517482517483,1221.0,0.5687645687645687,0.015384615384615385,WACC_0p3_WRT_0p7,0.3971095571095571,151,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.4201891601361608,0.48111281998180844,0.4812407749278714,0.43469190843842165,0.13687646542829066,0.024633734406752362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48111281998180844,0.360639092138552,0.12047372784325644,0.4812407749278714,0.29378458682901715,0.18745618809885423,0.43469190843842165,0.27966781200569085,0.1550240964327308,0.13687646542829066,0.26415829559874077,0.1272818301704501,0.024633734406752362,0.3255040775712508,0.30087034316449845,1979.0,0.9221445221445221,1959.0,0.9128205128205128,34.0,0.015384615384615385,197.0,0.09137529137529138,221.0,0.10256410256410256,0.015384615384615385,WACC_0p5_WRT_0p5,0.4088578088578088,152,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,916,0.62,782,0.9411764705882352,0.08732324827974,0,85,1617,90,0.811,7,0.05,0.8837837126053865,0.9198109698502729,0.924480888122134,0.8830548279863607,0.3276319061530813,0.0704432790212433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9198109698502729,0.5612187941480762,0.3585921757021967,0.924480888122134,0.4690614418539521,0.4554194462681819,0.8830548279863607,0.4607588740755903,0.4222959539107704,0.3276319061530813,0.242650692729753,0.08498121342332829,0.0704432790212433,0.2044300263155924,0.13398674729434912,2122.0,0.9888111888111888,2105.0,0.9808857808857809,1222.0,0.5692307692307692,144.0,0.06666666666666667,34.0,0.015384615384615385,0.015384615384615385,WACC_0p9_WRT_0p1,0.5241958041958041,153,False,,,False,False,False,False,False,85.0,0.672
CSDDM,RialtoBridgeTimelapse,972,0.37,26,0.2058823529411765,0.9366141088171028,0,3,192,4953,0.983,45,0.005,0.7408086697875922,0.027572434751099446,0.26579774683009233,0.7456828813477288,0.765295649777231,0.7670211223896807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027572434751099446,0.047105090395961134,0.019532655644861688,0.26579774683009233,0.21833319513209715,0.04746455169799518,0.7456828813477288,0.673632011354865,0.07205086999286381,0.765295649777231,0.7093086905792024,0.05598695919802854,0.7670211223896807,0.7163526360844124,0.05066848630526832,34.0,0.015384615384615385,1705.0,0.7944055944055944,2133.0,0.9939393939393939,2130.0,0.9925407925407925,2128.0,0.9916083916083916,0.015384615384615385,WACC_0p1_WRT_0p9,0.7575757575757576,154,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.09879803365806238,0.23051612191293108,0.19455633197585673,0.08261487300617928,0.12551674063921167,0.1765329300590212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23051612191293108,0.15883796663438063,0.07167815527855045,0.19455633197585673,0.12957449360546305,0.06498183837039367,0.08261487300617928,0.36780719863517564,0.2851923256289963,0.12551674063921167,0.4412571271372303,0.3157403864980186,0.1765329300590212,0.48906079371215433,0.3125278636531331,1300.0,0.6055944055944056,35.0,0.015850815850815853,698.0,0.32494172494172496,786.0,0.36596736596736595,863.0,0.4018648018648019,0.015850815850815853,WACC_0p3_WRT_0p7,0.3428438228438228,155,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1003,0.59,99,0.8529411764705881,0.6063773615267054,0,30,2723,591,0.241,14,0.025,0.21253864625272761,0.29697865612566454,0.287464299109004,0.2243374313644989,0.030504609673913243,0.06285584652351729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29697865612566454,0.31408581705795136,0.017107160932286813,0.287464299109004,0.2605909417053817,0.02687335740362229,0.2243374313644989,0.27977405801124616,0.055436626646747256,0.030504609673913243,0.2772796505672238,0.24677504089331057,0.06285584652351729,0.31970055968979044,0.25684471316627316,1892.0,0.8815850815850815,1889.0,0.8801864801864802,35.0,0.015850815850815853,219.0,0.10163170163170163,215.0,0.09976689976689977,0.015850815850815853,WACC_0p5_WRT_0p5,0.3958041958041958,156,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,719,0.6,692,0.8823529411764705,0.1181196824737577,0,117,4806,127,0.867,10,0.05,0.7956820722937396,0.8501344829569576,0.8455156740481328,0.7872975219916273,0.2682014177979923,0.0527233220211621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8501344829569576,0.5722016149811253,0.2779328679758323,0.8455156740481328,0.5086379183117481,0.3368777557363847,0.7872975219916273,0.4569407632049619,0.33035675878666537,0.2682014177979923,0.19973028041160715,0.06847113738638513,0.0527233220211621,0.2063156956147596,0.1535923735935975,2125.0,0.9902097902097902,2122.0,0.9888111888111888,1198.0,0.558041958041958,47.0,0.021445221445221447,35.0,0.015850815850815853,0.015850815850815853,WACC_0p9_WRT_0p1,0.5148717948717949,157,False,,,False,False,False,False,False,117.0,0.928
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,0.5269711754063952,0.05631867455101144,0.1362901810232066,0.5230279595513272,0.578943906935205,0.5938317285980681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05631867455101144,0.047404812735052204,0.008913861815959233,0.1362901810232066,0.1852057290075684,0.04891554798436179,0.5230279595513272,0.6094763917441407,0.0864484321928135,0.578943906935205,0.6553675903190151,0.07642368338381011,0.5938317285980681,0.6721759514147319,0.07834422281666376,35.0,0.015850815850815853,1327.0,0.6181818181818182,2042.0,0.9515151515151515,2033.0,0.9473193473193473,2034.0,0.9477855477855478,0.015850815850815853,WACC_0p1_WRT_0p9,0.6961305361305361,158,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1087,0.54,74,0.7058823529411765,0.678935808188259,0,27,4132,2782,0.84,24,0.05,0.058379447869436045,0.19278443283122718,0.15611098148801164,0.043126482564793706,0.13569579408928675,0.17887561948653913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19278443283122718,0.1454125323557671,0.04737190047546008,0.15611098148801164,0.12960053870118465,0.026510442786826988,0.043126482564793706,0.3625211150134002,0.31939463244860644,0.13569579408928675,0.4551314409440956,0.31943564685480885,0.17887561948653913,0.49635671194445524,0.3174810924579161,1210.0,0.5636363636363636,36.0,0.016317016317016316,666.0,0.31002331002331,859.0,0.4,901.0,0.4195804195804196,0.016317016317016316,WACC_0p3_WRT_0p7,0.3419114219114219,159,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1351,0.6,146,0.8823529411764705,0.5092074505891533,0,52,4586,1353,0.583,46,0.1,0.3430913679118993,0.41459976156816886,0.41000727266441267,0.35516220955492633,0.09424478072747354,0.043822298963247935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41459976156816886,0.2528301013339035,0.16176966023426537,0.41000727266441267,0.20663390536251466,0.203373367301898,0.35516220955492633,0.27983881493762025,0.07532339461730608,0.09424478072747354,0.3289848232440339,0.23474004251656033,0.043822298963247935,0.3687407439890168,0.32491844502576883,1730.0,0.806060606060606,1600.0,0.7454545454545455,36.0,0.016317016317016316,355.0,0.16503496503496504,364.0,0.16923076923076924,0.016317016317016316,WACC_0p5_WRT_0p5,0.3804195804195804,160,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,230,0.62,218,0.9411764705882352,0.4086636914636652,0,38,4889,468,0.999,1,0.001,0.5077938052378954,0.5578457531280587,0.5626264905504709,0.5241696313178065,0.18336207825934897,0.01510578778398927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5578457531280587,0.4349104839101825,0.12293526921787623,0.5626264905504709,0.38144834421972434,0.18117814633074653,0.5241696313178065,0.3222470692270909,0.20192256209071557,0.18336207825934897,0.19577575684308346,0.012413678583734489,0.01510578778398927,0.2744784398143217,0.25937265203033244,2056.0,0.958041958041958,2055.0,0.9575757575757575,387.0,0.17995337995337995,36.0,0.016317016317016316,119.0,0.05501165501165501,0.016317016317016316,WACC_0p7_WRT_0p3,0.43337995337995333,161,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,695,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2280,4477,0.097,29,0.25,0.7443390492340887,0.018291642392981658,0.251221477353629,0.7421453820058801,0.7717875902881531,0.7788002148660796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018291642392981658,0.04756317228381003,0.029271529890828374,0.251221477353629,0.218645736059881,0.03257574129374799,0.7421453820058801,0.6356588482011434,0.10648653380473672,0.7717875902881531,0.681644827573313,0.09014276271484012,0.7788002148660796,0.6771471531949604,0.1016530616711192,36.0,0.016317016317016316,1707.0,0.7953379953379953,2097.0,0.9771561771561772,2100.0,0.9785547785547786,2052.0,0.9561771561771562,0.016317016317016316,WACC_0p1_WRT_0p9,0.7447086247086248,162,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1265,0.59,116,0.8529411764705881,0.5667782720298116,0,40,4006,1465,0.881,41,0.025,0.25684160771429787,0.33949690996527193,0.3300508204438866,0.2667267751018795,0.04772768166209914,0.06341670422796881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33949690996527193,0.23480891835995768,0.10468799160531425,0.3300508204438866,0.19152653671706274,0.13852428372682388,0.2667267751018795,0.2799868820388413,0.013260106936961835,0.04772768166209914,0.3530077565423967,0.30528007488029757,0.06341670422796881,0.3700157480373985,0.3065990438094297,1670.0,0.7780885780885781,1431.0,0.6666666666666666,37.0,0.016783216783216783,437.0,0.20326340326340325,369.0,0.17156177156177158,0.016783216783216783,WACC_0p5_WRT_0p5,0.3672727272727273,163,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,0.24391321821333425,0.07036938460294415,0.008999053747619749,0.24734736063140667,0.32324988474637406,0.3410247997092964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07036938460294415,0.10156962972802881,0.031200245125084666,0.008999053747619749,0.1298013642264097,0.12080231047878995,0.24734736063140667,0.43851201299087866,0.191164652359472,0.32324988474637406,0.4922171144796699,0.16896722973329587,0.3410247997092964,0.5367254079681932,0.19570060825889685,796.0,0.3706293706293706,37.0,0.016783216783216783,1091.0,0.5081585081585082,1053.0,0.49044289044289047,1125.0,0.524009324009324,0.016783216783216783,WACC_0p3_WRT_0p7,0.38200466200466204,164,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,73,0.6,997,0.8823529411764705,0.0261300974999237,0,121,2904,50,0.001,38,0.05,0.9028464057930295,0.9532897845717364,0.9486466049495903,0.8895957192248792,0.3093409337890443,0.054910388912400444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9532897845717364,0.5866672299292478,0.3666225546424886,0.9486466049495903,0.5476721196373779,0.40097448531221236,0.8895957192248792,0.5010653002430399,0.3885304189818394,0.3093409337890443,0.2364290906708322,0.07291184311821211,0.054910388912400444,0.2087954166736889,0.15388502776128846,2130.0,0.9925407925407925,2137.0,0.9958041958041958,1466.0,0.682983682983683,126.0,0.05827505827505827,37.0,0.016783216783216783,0.016783216783216783,WACC_0p9_WRT_0p1,0.5492773892773892,165,False,,,False,False,False,False,False,121.0,0.96
CSDDM,RialtoBridgeTimelapse,1735,0.39,36,0.2647058823529412,0.857145161997279,0,14,2768,4871,0.792,17,0.005,0.6049643363158578,0.04806079075318114,0.17413059676759568,0.6001824945723502,0.6488318942991042,0.6620130045535288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04806079075318114,0.04761298901620437,0.00044780173697676895,0.17413059676759568,0.1844730918012173,0.010342495033621613,0.6001824945723502,0.609427206721421,0.009244712149070855,0.6488318942991042,0.6654502191025683,0.016618324803464146,0.6620130045535288,0.6748294849275539,0.012816480374025052,37.0,0.016783216783216783,1317.0,0.6135198135198136,2041.0,0.951048951048951,2060.0,0.9599067599067599,2041.0,0.951048951048951,0.016783216783216783,WACC_0p1_WRT_0p9,0.6984615384615385,166,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1657,0.55,62,0.735294117647059,0.722910779703128,0,13,3593,2367,0.805,39,0.01,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15537649088974095,0.13739051833692936,0.01798597255281159,0.12355046110204221,0.1299545906719167,0.006404129569874489,0.019892102627383435,0.3883620876846564,0.36846998505727296,0.12163055521783381,0.44944464750289237,0.32781409228505853,0.1570382768861232,0.48396807290150784,0.32692979601538463,1155.0,0.5379953379953379,38.0,0.01724941724941725,816.0,0.37995337995337997,829.0,0.386013986013986,839.0,0.3906759906759907,0.01724941724941725,WACC_0p3_WRT_0p7,0.34237762237762237,167,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,269,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1476,1131,0.999,2,0.05,0.25925232919647184,0.34181149173221853,0.3323685175559556,0.26903261757398506,0.048663216761480166,0.063449849561467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34181149173221853,0.2519754699801277,0.08983602175209082,0.3323685175559556,0.21725300585399934,0.11511551170195625,0.26903261757398506,0.2801453336175525,0.01111271604356745,0.048663216761480166,0.33048362807366144,0.2818204113121813,0.063449849561467,0.3837712081033758,0.3203213585419088,1726.0,0.8041958041958042,1699.0,0.7916083916083916,38.0,0.01724941724941725,361.0,0.16783216783216784,430.0,0.2,0.01724941724941725,WACC_0p5_WRT_0p5,0.3961771561771562,168,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,0.45810065939238653,0.5100082620826438,0.5148023753926548,0.47673555848413723,0.16429099207426465,0.007787824543559962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5100082620826438,0.402762839953538,0.10724542212910582,0.5148023753926548,0.3429584280348001,0.17184394735785474,0.47673555848413723,0.3150126338345986,0.16172292464953864,0.16429099207426465,0.19632901407364553,0.03203802199938088,0.007787824543559962,0.27403028131139884,0.26624245676783886,2028.0,0.9449883449883449,2022.0,0.9421911421911422,326.0,0.15151515151515152,38.0,0.01724941724941725,116.0,0.053613053613053616,0.01724941724941725,WACC_0p7_WRT_0p3,0.42191142191142184,169,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,2048,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2529,4468,0.426,14,0.1,0.6415401198874715,0.0160887799807165,0.20960119758684007,0.6440145547564667,0.677984839754931,0.6845283239300834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0160887799807165,0.04771976622341537,0.031630986242698875,0.20960119758684007,0.18681912193304823,0.02278207565379184,0.6440145547564667,0.6164359342307464,0.027578620525720354,0.677984839754931,0.6663673995117574,0.011617440243173571,0.6845283239300834,0.6831706825838897,0.0013576413461937609,38.0,0.01724941724941725,1347.0,0.6275058275058275,2060.0,0.9599067599067599,2061.0,0.9603729603729604,2070.0,0.9645687645687646,0.01724941724941725,WACC_0p1_WRT_0p9,0.7059207459207459,170,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,469,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4130,3462,0.999,6,0.005,0.0408968298248929,0.14921618772111342,0.11142569632601464,0.030900982729652696,0.14872351323170702,0.18285495751768113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14921618772111342,0.11434949925117481,0.03486668846993861,0.11142569632601464,0.12995874503617338,0.018533048710158748,0.030900982729652696,0.4126096685112796,0.3817086857816269,0.14872351323170702,0.4950549789665711,0.34633146573486406,0.18285495751768113,0.5333945745050932,0.3505396169874121,936.0,0.4358974358974359,39.0,0.017715617715617717,947.0,0.441025641025641,1073.0,0.49976689976689975,1108.0,0.5160839160839161,0.017715617715617717,WACC_0p3_WRT_0p7,0.3820979020979021,171,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.3537747065840524,0.41719798673703684,0.4173317872478399,0.3712816209943849,0.11135502746263157,0.02331888197390113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41719798673703684,0.3037812352885088,0.11341675144852803,0.4173317872478399,0.22365863790036306,0.19367314934747687,0.3712816209943849,0.28100104884688604,0.09028057214749885,0.11135502746263157,0.3216811982408035,0.21032617077817192,0.02331888197390113,0.3516197213596292,0.32830083938572807,1861.0,0.8671328671328671,1745.0,0.813053613053613,39.0,0.017715617715617717,331.0,0.15384615384615385,291.0,0.1351981351981352,0.017715617715617717,WACC_0p5_WRT_0p5,0.39738927738927743,172,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1607,0.61,278,0.9117647058823528,0.3475917383235697,0,99,4328,354,0.174,6,0.025,0.5535462241372054,0.609468884636158,0.6095739534565147,0.5620027898902419,0.18809162879734237,0.02732274881747615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.609468884636158,0.4585242620392709,0.15094462259688712,0.6095739534565147,0.3957073259277231,0.21386662752879154,0.5620027898902419,0.33977928587728573,0.22222350401295615,0.18809162879734237,0.19653299387267908,0.008441365075336715,0.02732274881747615,0.2468017068692338,0.21947895805175766,2069.0,0.9641025641025641,2064.0,0.9617715617715618,517.0,0.24055944055944056,39.0,0.017715617715617717,85.0,0.039160839160839164,0.017715617715617717,WACC_0p7_WRT_0p3,0.4446620046620047,173,False,,,False,False,False,False,False,99.0,0.784
