detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,611,0.79,1007,0.777777777777778,0.4386508184101182,0,6,424,324,0.938,41,0.01,0.29835096837908137,0.42667453453398385,0.39475223745519916,0.3033135909739257,0.01542262849808837,0.08024594093687869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42667453453398385,0.2719647988746506,0.15470973565933327,0.39475223745519916,0.2674312324709304,0.12732100498426874,0.3033135909739257,0.33406742766788206,0.03075383669395637,0.01542262849808837,0.26654193949396643,0.25111931099587803,0.08024594093687869,0.27491219497167174,0.19466625403479304,1557.0,0.868788386376326,1512.0,0.8436627582356225,104.0,0.057509771077610274,190.0,0.10552763819095477,277.0,0.1541038525963149,0.057509771077610274,WACC_0p5_WRT_0p5,0.4059184812953657,438,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.2830978760127609,0.10951203813666102,0.010760033624490243,0.286213389181148,0.3777827592391165,0.40410678910931586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10951203813666102,0.058688102177827633,0.05082393595883339,0.010760033624490243,0.15233753950230125,0.141577505877811,0.286213389181148,0.42645443127255317,0.14024104209140514,0.3777827592391165,0.43442281343286954,0.056640054193753064,0.40410678910931586,0.4430304503702406,0.038923661260924725,494.0,0.2752652149637074,104.0,0.057509771077610274,1053.0,0.5873813512004467,1105.0,0.6164154103852596,1161.0,0.6476828587381351,0.057509771077610274,WACC_0p3_WRT_0p7,0.4368509212730318,439,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,595,0.63,144,0.1851851851851853,0.9720673089552456,0,4,101,4213,0.406,28,0.005,0.7519006781059502,0.05490694564937358,0.2789980041024896,0.7638948233013194,0.7794380215441727,0.7799582221646305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05490694564937358,0.04094001614078999,0.013966929508583588,0.2789980041024896,0.22271736732729253,0.05628063677519707,0.7638948233013194,0.6086921476152871,0.1552026756860323,0.7794380215441727,0.6318421256669436,0.1475958958772291,0.7799582221646305,0.6263803908175228,0.15357783134710767,104.0,0.057509771077610274,1351.0,0.7537688442211056,1786.0,0.9966499162479062,1782.0,0.9944165270798436,1784.0,0.9955332216638749,0.057509771077610274,WACC_0p1_WRT_0p9,0.7595756560580681,440,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,734,0.74,487,0.5925925925925927,0.6382107289926884,0,36,3030,1727,0.505,14,0.05,0.058433188360163105,0.2096321005701569,0.14392319117354502,0.047497436174110216,0.18999116134878283,0.2363899529491613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2096321005701569,0.10721648839120251,0.1024156121789544,0.14392319117354502,0.17482784428504236,0.030904653111497343,0.047497436174110216,0.33416359314129507,0.28666615696718484,0.18999116134878283,0.3482640351853882,0.15827287383660535,0.2363899529491613,0.35222402794205687,0.11583407499289558,1071.0,0.5974316024567281,729.0,0.4064768285873814,105.0,0.05806811836962591,608.0,0.3389168062534897,603.0,0.3361250697934115,0.05806811836962591,WACC_0p5_WRT_0p5,0.3474036850921273,441,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,572,0.7,261,0.4444444444444444,0.8093150596409866,0,37,2946,2940,0.895,7,0.005,0.3125869722349112,0.0770553163370677,0.04261993682977061,0.3230533044044604,0.39979352722791883,0.4191495199367777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0770553163370677,0.06296501031776694,0.014090306019300766,0.04261993682977061,0.15237820198505253,0.10975826515528192,0.3230533044044604,0.41955108276400505,0.09649777835954465,0.39979352722791883,0.421454316751103,0.021660789523184176,0.4191495199367777,0.43464908569637717,0.015499565759599487,577.0,0.32160804020100503,105.0,0.05806811836962591,1002.0,0.5589056393076494,1039.0,0.5795644891122278,1099.0,0.6130653266331658,0.05806811836962591,WACC_0p3_WRT_0p7,0.42624232272473483,442,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,370,0.82,2218,0.8888888888888888,0.2215724072441486,0,8,758,84,0.933,2,0.01,0.6329916696555395,0.6982889023629929,0.6827159287169804,0.6370593917898473,0.19228551316127998,0.006111248587672704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6982889023629929,0.4738745123414024,0.22441439002159053,0.6827159287169804,0.45862345683312705,0.22409247188385334,0.6370593917898473,0.4425062053491233,0.19455318644072395,0.19228551316127998,0.25177053354951,0.05948502038823003,0.006111248587672704,0.20899732913558478,0.20288608054791207,1746.0,0.9743160245672808,1745.0,0.9737576772752652,1185.0,0.6610831937465104,128.0,0.07091010608598548,105.0,0.05806811836962591,0.05806811836962591,WACC_0p9_WRT_0p1,0.5476270240089336,443,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1553,0.68,187,0.3703703703703707,0.9006215209488638,0,8,2451,4128,0.648,13,0.025,0.46757341516185696,0.015646597653945306,0.14139269892124506,0.4855494117233593,0.5303891406166286,0.5376147796738465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015646597653945306,0.040948364655941746,0.02530176700199644,0.14139269892124506,0.18304368581660563,0.041650986895360564,0.4855494117233593,0.5189996396362521,0.03345022791289276,0.5303891406166286,0.5270528090662305,0.0033363315503980306,0.5376147796738465,0.5225645755511957,0.01505020412265079,105.0,0.05806811836962591,915.0,0.5103294249022893,1632.0,0.9106644332774986,1627.0,0.9078726968174204,1621.0,0.9045226130653267,0.05806811836962591,WACC_0p1_WRT_0p9,0.6582914572864322,444,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.04247987776110008,0.23980780435438376,0.17492045391219632,0.02397049325824366,0.17980701500613974,0.23280586512890092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23980780435438376,0.1263607717965709,0.11344703255781285,0.17492045391219632,0.17385828783806587,0.001062166074130455,0.02397049325824366,0.3341917472642682,0.3102212540060245,0.17980701500613974,0.3225381019465091,0.14273108694036937,0.23280586512890092,0.3157191958062922,0.08291333067739129,1204.0,0.6716917922948074,708.0,0.39475153545505304,106.0,0.05862646566164154,477.0,0.2657733109994416,436.0,0.24288107202680068,0.05862646566164154,WACC_0p5_WRT_0p5,0.32674483528754883,445,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1242,0.71,420,0.4814814814814814,0.6788382367662886,0,104,1747,2924,0.677,31,0.1,0.19390451456326904,0.17312189990879584,0.08387834003700803,0.18463899340614257,0.3064877223235869,0.34613453999580696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17312189990879584,0.0682626478838154,0.10485925202498043,0.08387834003700803,0.1524082611762773,0.06852992113926926,0.18463899340614257,0.384641863871063,0.2000028704649204,0.3064877223235869,0.3904663730759001,0.0839786507523132,0.34613453999580696,0.4012476523240204,0.05511311232821342,658.0,0.36683417085427134,106.0,0.05862646566164154,643.0,0.35845896147403683,859.0,0.47906197654941374,878.0,0.4896705750977108,0.05862646566164154,WACC_0p3_WRT_0p7,0.3505304299274149,446,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.818785200168409,0.8556431997639834,0.8451083113331066,0.8170688500633847,0.2787247456697758,0.01996439425685545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8556431997639834,0.5186424613946734,0.33700073836931,0.8451083113331066,0.5091753972648104,0.3359329140682962,0.8170688500633847,0.4873604636373774,0.3297083864260073,0.2787247456697758,0.262885588464769,0.015839157205006782,0.01996439425685545,0.20909959181117524,0.1891351975543198,1763.0,0.9838079285315466,1767.0,0.9860413176996091,1484.0,0.8280290340591848,172.0,0.09547738693467336,106.0,0.05862646566164154,0.05862646566164154,WACC_0p9_WRT_0p1,0.5903964265773312,447,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,22,0.68,289,0.3703703703703707,0.7813823685962322,0,81,862,4646,0.934,10,0.05,0.3779524407366846,0.09789457545638187,0.05487756364338636,0.37826152000384133,0.4612565922419254,0.4859816579227591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09789457545638187,0.041014090271590246,0.05688048518479163,0.05487756364338636,0.1771039009740403,0.12222633733065394,0.37826152000384133,0.489831653630816,0.11157013362697465,0.4612565922419254,0.5207936578233571,0.05953706558143168,0.4859816579227591,0.5131880282891467,0.027206370366387567,106.0,0.05862646566164154,794.0,0.44276940256839753,1498.0,0.8358458961474037,1607.0,0.8967057509771078,1579.0,0.88107202680067,0.05862646566164154,WACC_0p1_WRT_0p9,0.6230039084310441,448,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,0.06868674098930991,0.26376781536875593,0.20613900516382339,0.055301317895984206,0.14118915008649194,0.19906702125220793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26376781536875593,0.14334570592982238,0.12042210943893356,0.20613900516382339,0.18835913545553934,0.017779869708284046,0.055301317895984206,0.33435031854559644,0.27904900064961224,0.14118915008649194,0.3100662062079881,0.16887705612149614,0.19906702125220793,0.3196087374398143,0.1205417161876064,1286.0,0.7174762702400893,1009.0,0.5628140703517588,107.0,0.05918481295365718,409.0,0.22780569514237856,453.0,0.25237297599106645,0.05918481295365718,WACC_0p5_WRT_0p5,0.36393076493579,449,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.24408109295109778,0.1583273168782109,0.060462703118435296,0.2357967570496583,0.3494626088126594,0.3863232985392271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1583273168782109,0.06274619813458925,0.09558111874362164,0.060462703118435296,0.1524555776576956,0.0919928745392603,0.2357967570496583,0.38705673761491055,0.15125998056525225,0.3494626088126594,0.4191576884367626,0.0696950796241032,0.3863232985392271,0.4118303519804925,0.025507053441265415,571.0,0.31825795644891125,107.0,0.05918481295365718,661.0,0.3685092127303183,1019.0,0.5683975432719152,936.0,0.5220547180346176,0.05918481295365718,WACC_0p3_WRT_0p7,0.3672808486878839,450,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,584,0.78,1720,0.7407407407407409,0.291489437566382,0,50,3739,443,0.199,6,0.001,0.4402978782526204,0.5627422126063495,0.5249007042407919,0.4280546438279541,0.053032395274289386,0.10908886167995814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5627422126063495,0.36360686734917663,0.19913534525717286,0.5249007042407919,0.35243069961367296,0.17247000462711898,0.4280546438279541,0.39628422461102614,0.03177041921692797,0.053032395274289386,0.2458266906485811,0.1927942953742917,0.10908886167995814,0.2233100446742495,0.11422118299429136,1665.0,0.9290898939140145,1663.0,0.9279731993299832,756.0,0.42155220547180344,107.0,0.05918481295365718,152.0,0.08431044109436069,0.05918481295365718,WACC_0p7_WRT_0p3,0.48442211055276374,451,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,0.6853753907544501,0.033098478456592736,0.24385914588033686,0.6974354345875323,0.7218060145336074,0.7249446086548809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033098478456592736,0.04109333705985727,0.007994858603264536,0.24385914588033686,0.20387152431220892,0.039987621568127935,0.6974354345875323,0.5454344566496764,0.15200097793785594,0.7218060145336074,0.5785177352486692,0.14328827928493815,0.7249446086548809,0.5576546047315987,0.1672900039232822,107.0,0.05918481295365718,1215.0,0.6778336125069794,1713.0,0.9558905639307649,1739.0,0.9704075935231714,1723.0,0.9614740368509213,0.05918481295365718,WACC_0p1_WRT_0p9,0.7249581239530988,452,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,58,0.72,789,0.5185185185185185,0.5056901289149061,0,114,4912,2346,0.999,10,0.25,0.0925964518692565,0.3161906455543939,0.23938010225051307,0.05250896477958855,0.21874392850763746,0.2892156304089917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3161906455543939,0.14070768476684364,0.17548296078755027,0.23938010225051307,0.19418318277735316,0.0451969194731599,0.05250896477958855,0.3343645192167045,0.28185555443711596,0.21874392850763746,0.3276225144666725,0.10887858595903505,0.2892156304089917,0.32295455995558625,0.033738929546594576,1266.0,0.7063093243997767,1102.0,0.6147403685092128,108.0,0.059743160245672805,505.0,0.2814070351758794,472.0,0.2629815745393635,0.059743160245672805,WACC_0p5_WRT_0p5,0.3850362925739811,453,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,0.32517193303571573,0.1092203853077348,0.027270996668434872,0.3256566870014424,0.41547280251258456,0.4421781788196964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1092203853077348,0.0570945753468172,0.0521258099609176,0.027270996668434872,0.15249777200380987,0.125226775335375,0.3256566870014424,0.42431782047624633,0.09866113347480393,0.41547280251258456,0.45633024963505514,0.04085744712247058,0.4421781788196964,0.4472543948267166,0.0050762160070201845,455.0,0.2534896705750977,108.0,0.059743160245672805,1039.0,0.5795644891122278,1262.0,0.7040759352317141,1187.0,0.6621998883305416,0.059743160245672805,WACC_0p3_WRT_0p7,0.45181462869905076,454,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,0.41471735792892617,0.061506175916801506,0.09203410109242287,0.4230288096426606,0.489254884163413,0.506207160426759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061506175916801506,0.04117429274736466,0.02033188316943685,0.09203410109242287,0.18077589646748463,0.08874179537506176,0.4230288096426606,0.5186760902320398,0.09564728058937916,0.489254884163413,0.5243983692967357,0.03514348513332266,0.506207160426759,0.5147090783578647,0.008501917931105774,108.0,0.059743160245672805,867.0,0.4835287548855388,1630.0,0.9095477386934674,1618.0,0.9028475711892797,1588.0,0.8860971524288107,0.059743160245672805,WACC_0p1_WRT_0p9,0.6483528754885539,455,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1,0.69,386,0.4074074074074073,0.7020039146027228,0,141,4520,4529,0.983,38,0.25,0.2869226015863879,0.1550635115311863,0.049132180144736554,0.2768053224773946,0.3874348704027728,0.4240182984705214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1550635115311863,0.059708211115644415,0.09535530041554188,0.049132180144736554,0.15252878543049941,0.10339660528576286,0.2768053224773946,0.3940885326547927,0.11728321017739812,0.3874348704027728,0.4482272158447221,0.06079234544194928,0.4240182984705214,0.4340614918913555,0.010043193420834096,514.0,0.2864321608040201,109.0,0.06030150753768844,725.0,0.40424343941931884,1207.0,0.6733668341708543,1093.0,0.609715242881072,0.06030150753768844,WACC_0p3_WRT_0p7,0.40681183696259077,456,False,,,False,False,False,False,False,141.0,0.8974358974358975
CSDDM,ForestCovertype,1394,0.68,232,0.3703703703703707,0.8415859796023007,0,41,506,3801,0.838,14,0.01,0.42078147860287946,0.0558868843767266,0.09792207195655686,0.4303037571459622,0.4939252901029763,0.5096813567143706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0558868843767266,0.04127780660128796,0.014609077775438642,0.09792207195655686,0.1755969017904407,0.07767482983388385,0.4303037571459622,0.5204319527218534,0.09012819557589119,0.4939252901029763,0.5429579328240841,0.0490326427211078,0.5096813567143706,0.5461957825828208,0.03651442586845011,109.0,0.06030150753768844,748.0,0.41708542713567837,1638.0,0.9140145170295924,1683.0,0.9391401451702959,1700.0,0.9486320491345617,0.06030150753768844,WACC_0p1_WRT_0p9,0.6558347292015634,457,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,0.14060116789272373,0.3367630287557613,0.2736333422450028,0.11522358102878286,0.15116151196565655,0.22541477078087704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3367630287557613,0.17513227764684647,0.16163075110891484,0.2736333422450028,0.2110353337880964,0.06259800845690638,0.11522358102878286,0.3345577389771899,0.21933415794840702,0.15116151196565655,0.2997776941142332,0.14861618214857666,0.22541477078087704,0.2806939063286487,0.05527913554777167,1392.0,0.7766610831937465,1264.0,0.7051926298157454,110.0,0.060859854829704074,356.0,0.19821328866554996,309.0,0.17197096594081518,0.060859854829704074,WACC_0p5_WRT_0p5,0.38257956448911223,458,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,972,0.7,251,0.4444444444444444,0.820020699128145,0,29,2869,3060,0.597,32,0.01,0.3199179177446009,0.06951470607204346,0.05020808274738897,0.33206110367199887,0.40533750705964133,0.4230797234192286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06951470607204346,0.052879903973387536,0.016634802098655928,0.05020808274738897,0.15257155845609208,0.1023634757087031,0.33206110367199887,0.4328663565382499,0.10080525286625103,0.40533750705964133,0.4407857334142143,0.035448226354572954,0.4230797234192286,0.4482594621470423,0.025179738727813705,367.0,0.20435510887772193,110.0,0.060859854829704074,1110.0,0.6192071468453378,1158.0,0.6460078168620882,1197.0,0.6677833612506979,0.060859854829704074,WACC_0p3_WRT_0p7,0.43964265773311,459,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.3443576002398615,0.08842866040176928,0.047794879656378485,0.3495322489793925,0.4298374056215955,0.4520822008083349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08842866040176928,0.04128290666323116,0.04714575373853812,0.047794879656378485,0.16446744650310818,0.11667256684672969,0.3495322489793925,0.45266936115839246,0.10313711217899996,0.4298374056215955,0.4650227430122431,0.03518533739064761,0.4520822008083349,0.46494433729928186,0.012862136490946974,110.0,0.060859854829704074,453.0,0.25237297599106645,1248.0,0.6962590731434952,1328.0,0.740926856504746,1300.0,0.7252931323283082,0.060859854829704074,WACC_0p1_WRT_0p9,0.495142378559464,460,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.3274837085797579,0.10664153822359737,0.029790285274156315,0.3285545390654401,0.4171936174676782,0.443345016612764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10664153822359737,0.0549527561078645,0.05168878211573287,0.029790285274156315,0.152666503953996,0.1228762186798397,0.3285545390654401,0.4058177300548352,0.0772631909893951,0.4171936174676782,0.4556014827593082,0.03840786529162998,0.443345016612764,0.45246202675520614,0.00911701014244215,410.0,0.2283640424343942,111.0,0.06141820212171971,865.0,0.4824120603015075,1259.0,0.7024008933556672,1217.0,0.6789503070910106,0.06141820212171971,WACC_0p3_WRT_0p7,0.4307091010608598,461,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,423,0.78,721,0.7407407407407409,0.5304512961080639,0,2,2112,138,0.771,5,0.25,0.1746928977796161,0.3263355280096692,0.28835371131413173,0.17996259708214424,0.03714440357869978,0.10772515568220042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3263355280096692,0.42154321102946973,0.09520768301980054,0.28835371131413173,0.3959738635668385,0.10762015225270677,0.17996259708214424,0.4467185597244975,0.26675596264235324,0.03714440357869978,0.2794045232518558,0.242260119673156,0.10772515568220042,0.21156422073627665,0.10383906505407622,1719.0,0.9592406476828588,1706.0,0.9519821328866555,1206.0,0.6728084868788387,263.0,0.14628699050809604,111.0,0.06141820212171971,0.06141820212171971,WACC_0p9_WRT_0p1,0.5583472920156336,462,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,806,0.68,189,0.3703703703703707,0.8977103803669517,0,10,2473,4068,0.485,13,0.01,0.4651430644097451,0.017612612508654802,0.13921288404030097,0.482715342782131,0.5284782810811629,0.5361191585340236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017612612508654802,0.04133652993484369,0.02372391742618889,0.13921288404030097,0.17639110900650334,0.03717822496620238,0.482715342782131,0.5083304059795899,0.025615063197458876,0.5284782810811629,0.5250530105739439,0.0034252705072189693,0.5361191585340236,0.5156177401680921,0.020501418365931445,111.0,0.06141820212171971,774.0,0.4316024567280849,1592.0,0.8883305415968733,1621.0,0.9045226130653267,1594.0,0.8894472361809045,0.06141820212171971,WACC_0p1_WRT_0p9,0.6350642099385817,463,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.1891894674242984,0.18007212867736533,0.09121970447075003,0.17824666854479826,0.30320890203334283,0.34436483049071775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18007212867736533,0.07077300835996322,0.1092991203174021,0.09121970447075003,0.15269790948907858,0.06147820501832854,0.17824666854479826,0.3578094541334029,0.17956278558860467,0.30320890203334283,0.37556140798285614,0.07235250594951331,0.34436483049071775,0.3763742689924041,0.03200943850168636,695.0,0.38749302065884983,112.0,0.06197654941373534,348.0,0.19374651032942491,772.0,0.4304857621440536,743.0,0.41429369067560023,0.06197654941373534,WACC_0p3_WRT_0p7,0.29759910664433276,464,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,412,0.75,587,0.6296296296296298,0.5869288731702945,0,21,1093,1348,0.066,23,0.25,0.06028858046696048,0.25648991548420447,0.19873522148525447,0.04729792314675736,0.143311430302901,0.19959351759402325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25648991548420447,0.14164056627942478,0.11484934920477968,0.19873522148525447,0.17907876234314035,0.019656459142114113,0.04729792314675736,0.334754214684641,0.28745629153788366,0.143311430302901,0.3247672734856961,0.18145584318279512,0.19959351759402325,0.3354499695810184,0.13585645198699517,1272.0,0.7096594081518705,841.0,0.46901172529313234,112.0,0.06197654941373534,489.0,0.27247347850362924,526.0,0.2931323283082077,0.06197654941373534,WACC_0p5_WRT_0p5,0.361250697934115,465,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,42,0.79,1830,0.777777777777778,0.2744451225682943,0,36,2277,137,0.001,17,0.001,0.48503103876199527,0.5933468439239521,0.5612062193513393,0.4772698410644651,0.08690588624420124,0.08269095307845378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5933468439239521,0.4480064053394573,0.1453404385844948,0.5612062193513393,0.45461647074323946,0.10658974860809983,0.4772698410644651,0.4798422559400545,0.0025724148755894016,0.08690588624420124,0.2823550918685934,0.19544920562439216,0.08269095307845378,0.21198402647411665,0.12929307339566287,1735.0,0.9681742043551089,1742.0,0.9720826353992184,1424.0,0.7945281965382468,279.0,0.15522054718034617,112.0,0.06197654941373534,0.06197654941373534,WACC_0p9_WRT_0p1,0.5903964265773312,466,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1178,0.69,260,0.4074074074074073,0.8103670694041871,0,57,1091,4713,0.361,45,0.05,0.35556350541605003,0.07689914216908164,0.05939590059181969,0.36330224284635365,0.43831137166434914,0.4580886865775935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07689914216908164,0.04143720856946954,0.035461933599612104,0.05939590059181969,0.1891872959923186,0.1297913954004989,0.36330224284635365,0.5073703594059611,0.14406811655960744,0.43831137166434914,0.5282647581769491,0.08995338651259993,0.4580886865775935,0.5298579753174596,0.0717692887398661,112.0,0.06197654941373534,1024.0,0.5711892797319933,1590.0,0.887213847012842,1631.0,0.9101060859854829,1653.0,0.9223897264098269,0.06197654941373534,WACC_0p1_WRT_0p9,0.6705750977107761,467,False,,,False,False,False,False,False,57.0,0.358974358974359
