detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.8913649508220194,0.09013352910710774,0.34641014434868167,0.8863717276214013,0.8964966116953779,0.9005106388787104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09013352910710774,0.04552757119319922,0.04460595791390852,0.34641014434868167,0.13617625792331006,0.2102338864253716,0.8863717276214013,0.40393051773602817,0.4824412098853731,0.8964966116953779,0.42674018945136644,0.46975642224401143,0.9005106388787104,0.47236660153205245,0.42814403734665796,34.0,0.028846153846153848,191.0,0.1660839160839161,932.0,0.8138111888111889,995.0,0.8688811188811189,1003.0,0.8758741258741258,0.028846153846153848,WACC_0p1_WRT_0p9,0.5506993006993006,153,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,877,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4272,1964,0.798,33,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1108570802237503,0.12548004591088888,0.01462296568713857,0.044289092093669956,0.15067262842690854,0.10638353633323858,0.2163246572282362,0.23754637317814892,0.021221715949912706,0.27123618768203756,0.27371526037998156,0.002479072697944007,0.29091855318575915,0.2778064373371319,0.01311211584862726,534.0,0.4659090909090909,398.0,0.34702797202797203,35.0,0.02972027972027972,410.0,0.3575174825174825,403.0,0.3513986013986014,0.02972027972027972,WACC_0p5_WRT_0p5,0.3103146853146853,154,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2418729936750878,0.21968883896448835,0.022184154710599452,0.22447808961285448,0.1928077080252639,0.031670381587590585,0.1671511848639774,0.2630185813001244,0.095867396436147,0.030803392613726697,0.1771434835700935,0.1463400909563668,0.07864870724773168,0.19880039193383495,0.12015168468610327,850.0,0.7421328671328671,722.0,0.6302447552447552,221.0,0.19230769230769232,35.0,0.02972027972027972,137.0,0.11888111888111888,0.02972027972027972,WACC_0p7_WRT_0p3,0.34265734265734266,155,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.0538368121068512,0.009837765690554882,0.27661873056775704,0.12514529112867132,0.15147343943908573,0.7226692465752629,0.3579461976157585,0.36472304895950436,0.7352372058151068,0.39477170042254167,0.3404655053925651,0.7385206008863973,0.4351238959739127,0.30339670491248455,115.0,0.09965034965034965,35.0,0.02972027972027972,749.0,0.6538461538461539,899.0,0.784965034965035,905.0,0.7902097902097902,0.02972027972027972,WACC_0p3_WRT_0p7,0.4716783216783217,156,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.6172201381067387,0.6540205999550533,0.6517361948772382,0.6116344790509199,0.2145078421932616,0.03257996800456494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6540205999550533,0.42814376905831825,0.2258768308967351,0.6517361948772382,0.42085014213685007,0.23088605274038815,0.6116344790509199,0.3910866681336627,0.22054781091725723,0.2145078421932616,0.19802614673418917,0.016481695459072437,0.03257996800456494,0.16848284182039092,0.13590287381582597,1111.0,0.9702797202797203,1120.0,0.9781468531468531,887.0,0.7744755244755245,112.0,0.09702797202797203,35.0,0.02972027972027972,0.02972027972027972,WACC_0p9_WRT_0p1,0.5699300699300699,157,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.0455351193726009,0.01950366896438536,0.10270217222967827,0.13990117643386954,0.03719900420419127,0.3148670903057031,0.4040173537462631,0.08915026344055998,0.3335658567892353,0.45009842142273687,0.11653256463350159,0.33505320123726223,0.49184130359599576,0.15678810235873353,35.0,0.02972027972027972,253.0,0.2202797202797203,934.0,0.8155594405594405,1048.0,0.9152097902097902,1043.0,0.9108391608391608,0.02972027972027972,WACC_0p1_WRT_0p9,0.5783216783216784,158,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,455,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2645,0.999,32,0.025,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09545961804177551,0.11316939229825733,0.01770977425648182,0.04422458686515425,0.13648897142141753,0.09226438455626328,0.1551842980459433,0.23761446521652407,0.08243016717058077,0.20541951371121128,0.2905490312348745,0.08512951752366324,0.22183132136745806,0.3138136852725788,0.09198236390512074,479.0,0.4178321678321678,198.0,0.17220279720279721,36.0,0.030594405594405596,491.0,0.42832167832167833,519.0,0.4527972027972028,0.030594405594405596,WACC_0p5_WRT_0p5,0.30034965034965033,159,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.06468190823702896,0.04038715046502821,0.06817392356837618,0.12517785691620023,0.057003933347824054,0.23400292493975317,0.33019427243984634,0.09619134750009317,0.25394978439304633,0.3742466267115333,0.12029684231848697,0.25509836327530955,0.3986751069551779,0.14357674367986833,214.0,0.1861888111888112,36.0,0.030594405594405596,608.0,0.5305944055944056,813.0,0.7097902097902098,782.0,0.6826923076923077,0.030594405594405596,WACC_0p3_WRT_0p7,0.427972027972028,160,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.12822525215222347,0.18535757349039184,0.16723747214550844,0.11003896986861716,0.04323208645656922,0.07896703632539054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18535757349039184,0.33087012512367425,0.14551255163328242,0.16723747214550844,0.2778806607694177,0.11064318862390926,0.11003896986861716,0.3106046363337309,0.20056566646511376,0.04323208645656922,0.17735146624011922,0.13411937978354999,0.07896703632539054,0.18728170181186923,0.1083146654864787,1035.0,0.9038461538461539,974.0,0.8505244755244755,505.0,0.4405594405594406,36.0,0.030594405594405596,99.0,0.08566433566433566,0.030594405594405596,WACC_0p7_WRT_0p3,0.46223776223776225,161,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.43111719677154325,0.4869747825211246,0.47172913599746663,0.41200393982059125,0.10448896340811896,0.08170372888916654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4869747825211246,0.4031491022871645,0.08382568023396009,0.47172913599746663,0.38328379381867345,0.08844534217879318,0.41200393982059125,0.36605207375228854,0.045951866068302705,0.10448896340811896,0.2168079855017776,0.11231902209365864,0.08170372888916654,0.1693149847547059,0.08761125586553938,1107.0,0.9667832167832168,1104.0,0.9641608391608392,780.0,0.6809440559440559,178.0,0.1547202797202797,36.0,0.030594405594405596,0.030594405594405596,WACC_0p9_WRT_0p1,0.5594405594405594,162,False,,,False,False,False,False,False,39.0,0.6551724137931034
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004319562283334315,0.0456212516377688,0.041301689354434484,0.09139089461775421,0.1483349753101164,0.0569440806923622,0.2626108389875465,0.40762834805796144,0.14501750907041494,0.27360418342030535,0.46261650265873555,0.1890123192384302,0.2703069974078915,0.4906271761826629,0.2203201787747714,36.0,0.030594405594405596,370.0,0.32255244755244755,947.0,0.8269230769230769,1071.0,0.9353146853146853,1039.0,0.9073426573426573,0.030594405594405596,WACC_0p1_WRT_0p9,0.6045454545454545,163,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.17329372718628017,0.0005700453704394481,0.14189504201638872,0.19217361057357296,0.05027856855718424,0.05938795563121861,0.2382534314669339,0.17886547583571527,0.10681097482456661,0.23316576541008577,0.12635479058551916,0.14005750961398744,0.21893909182782603,0.07888158221383859,712.0,0.6215034965034965,717.0,0.6258741258741258,37.0,0.03146853146853147,249.0,0.21678321678321677,191.0,0.1660839160839161,0.03146853146853147,WACC_0p5_WRT_0p5,0.3323426573426573,164,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.0831607190685393,0.003397513315443912,0.0460708451244541,0.12533000345996717,0.07925915833551307,0.24884968232454197,0.2915396924187626,0.04269001009422063,0.29057332089566695,0.32421679413782467,0.03364347324215772,0.3035875432194934,0.3627987739411599,0.05921123072166651,324.0,0.28234265734265734,37.0,0.03146853146853147,408.0,0.3557692307692308,630.0,0.5498251748251748,691.0,0.6031468531468531,0.03146853146853147,WACC_0p3_WRT_0p7,0.3645104895104895,165,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,0.3251268908066412,0.38114514200179084,0.36506848811814924,0.3065581759201945,0.06050409206911257,0.07995261296854503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38114514200179084,0.35628560496694645,0.024859537034844392,0.36506848811814924,0.296748161136087,0.06832032698206225,0.3065581759201945,0.3163123482639508,0.009754172343756307,0.06050409206911257,0.17744742856774023,0.11694333649862766,0.07995261296854503,0.17442043254539843,0.0944678195768534,1063.0,0.9283216783216783,995.0,0.8688811188811189,535.0,0.46678321678321677,37.0,0.03146853146853147,53.0,0.045454545454545456,0.03146853146853147,WACC_0p7_WRT_0p3,0.46818181818181814,166,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.5068067412530194,0.562609094177027,0.5479204324973368,0.48725871583794905,0.1357954238076987,0.08311965731154053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.562609094177027,0.3672670871653192,0.19534200701170779,0.5479204324973368,0.3660714758487905,0.18184895664854628,0.48725871583794905,0.322212028604968,0.16504668723298105,0.1357954238076987,0.20240460139126887,0.06660917758357016,0.08311965731154053,0.1697905116208216,0.08667085430928106,1069.0,0.9335664335664335,1093.0,0.9545454545454546,563.0,0.49125874125874125,127.0,0.11013986013986014,37.0,0.03146853146853147,0.03146853146853147,WACC_0p9_WRT_0p1,0.5041958041958041,167,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05723570020917496,0.04584483244579466,0.011390867763380302,0.23096449054609486,0.1348427271399411,0.09612176340615375,0.5899900607467672,0.4003367191437581,0.18965334160300906,0.596096291005807,0.4480975891672625,0.14799870183854447,0.5942595313062864,0.47004740571043974,0.12421212559584666,37.0,0.03146853146853147,173.0,0.15034965034965034,920.0,0.8033216783216783,1044.0,0.9117132867132867,996.0,0.8697552447552448,0.03146853146853147,WACC_0p1_WRT_0p9,0.5533216783216783,168,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14469403262368133,0.2010378602382715,0.05634382761459017,0.1118046116692573,0.207534712742457,0.0957301010731997,0.043088950258180235,0.23839861671207488,0.19530966645389464,0.11566055754308822,0.19484684966844237,0.07918629212535415,0.14265546040823546,0.2068856426682265,0.06423018225999105,796.0,0.6949300699300699,782.0,0.6826923076923077,38.0,0.032342657342657344,98.0,0.08479020979020979,160.0,0.13898601398601398,0.032342657342657344,WACC_0p5_WRT_0p5,0.32674825174825173,169,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26718189782930657,0.262181253352121,0.005000644477185567,0.25006149326650384,0.2461667845175641,0.0038947087489397403,0.19258415053691708,0.27332777669073616,0.08074362615381908,0.025461494735322374,0.1779276364292428,0.15246614169392042,0.07873001558997916,0.1835130447312658,0.10478302914128665,935.0,0.8164335664335665,897.0,0.7832167832167832,293.0,0.25524475524475526,38.0,0.032342657342657344,83.0,0.07167832167832168,0.032342657342657344,WACC_0p7_WRT_0p3,0.39178321678321676,170,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.07310084790438738,0.027991869098080727,0.08186908696315441,0.1253461349115121,0.0434770479483577,0.28977010695383076,0.31369167786071267,0.023921570906881906,0.31668366855206803,0.37206126907768017,0.055377600525612136,0.32226432070191674,0.396284137863829,0.07401981716191225,265.0,0.23076923076923078,38.0,0.032342657342657344,518.0,0.4519230769230769,803.0,0.701048951048951,775.0,0.6765734265734266,0.032342657342657344,WACC_0p3_WRT_0p7,0.4185314685314685,171,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,553,0.73,29,0.846153846153846,0.6157099001455713,0,21,4877,582,0.552,9,0.01,0.25678029684608755,0.31299847188223984,0.2963269439461783,0.23848841823382824,0.03197275726461782,0.07909121796687978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31299847188223984,0.3162115943318422,0.003213122449602368,0.2963269439461783,0.28813339449115855,0.008193549455019766,0.23848841823382824,0.29339022437520124,0.054901806141372994,0.03197275726461782,0.19211508887662684,0.16014233161200903,0.07909121796687978,0.16990770968246263,0.09081649171558286,1017.0,0.8881118881118881,987.0,0.8618881118881119,416.0,0.36276223776223776,85.0,0.07342657342657342,38.0,0.032342657342657344,0.032342657342657344,WACC_0p9_WRT_0p1,0.4437062937062938,172,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.04591475012297437,0.019883299714758832,0.10270217222967827,0.14212319636552287,0.0394210241358446,0.3148670903057031,0.43404653509231506,0.11917944478661197,0.3335658567892353,0.448089949130526,0.11452409234129074,0.33505320123726223,0.4890428475228543,0.15398964628559209,38.0,0.032342657342657344,275.0,0.2395104895104895,1035.0,0.9038461538461539,1043.0,0.9108391608391608,1035.0,0.9038461538461539,0.032342657342657344,WACC_0p1_WRT_0p9,0.5980769230769231,173,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18101677158808335,0.20238332229308278,0.021366550704999432,0.13474891945873646,0.19548376030316425,0.06073484084442779,0.08326177020599565,0.2384804383459283,0.15521866813993265,0.16936265709519424,0.2189536557991659,0.049590998703971656,0.20411520998428492,0.21083813818565122,0.006722928201366302,806.0,0.7036713286713286,733.0,0.6398601398601399,39.0,0.033216783216783216,190.0,0.1652097902097902,165.0,0.14335664335664336,0.033216783216783216,WACC_0p5_WRT_0p5,0.33706293706293705,174,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,336,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3479,0.999,26,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09569448701898911,0.08771196180015084,0.007982525218838271,0.030365601051541572,0.12559303639046812,0.09522743533892655,0.23175424945875253,0.2962763031508186,0.06452205369206607,0.28024518942487914,0.314758949884858,0.03451376045997884,0.2966760821576276,0.35786882220420607,0.06119274004657849,342.0,0.2980769230769231,39.0,0.033216783216783216,434.0,0.3784965034965035,577.0,0.5034965034965035,677.0,0.5909090909090909,0.033216783216783216,WACC_0p3_WRT_0p7,0.36083916083916084,175,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4527866381630031,0.3441948581502965,0.10859178001270658,0.437280867069496,0.31150005433089434,0.12578081273860164,0.3779635433271019,0.312770542301748,0.06519300102535391,0.09030873074990087,0.18283966680809075,0.09253093605818988,0.08110092429034754,0.1702826733734218,0.08918174908307425,1051.0,0.9178321678321678,1024.0,0.8942307692307693,511.0,0.4458041958041958,56.0,0.04807692307692308,39.0,0.033216783216783216,0.033216783216783216,WACC_0p9_WRT_0p1,0.46783216783216786,176,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,0.5412195102367482,0.5779871778466865,0.5751975657093861,0.5361384889317063,0.18322683661657338,0.03091285508974158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5779871778466865,0.39609697218024004,0.18189020566644648,0.5751975657093861,0.3911612871329813,0.18403627857640475,0.5361384889317063,0.3423850381158228,0.19375345081588352,0.18322683661657338,0.17830506837437451,0.004921768242198865,0.03091285508974158,0.17166626983923242,0.14075341474949082,1099.0,0.9597902097902098,1111.0,0.9702797202797203,673.0,0.5874125874125874,39.0,0.033216783216783216,45.0,0.038461538461538464,0.033216783216783216,WACC_0p7_WRT_0p3,0.5178321678321678,177,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,759,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2559,4150,0.437,31,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.046025804181158904,0.019994353772943365,0.10270217222967827,0.1575798376184148,0.05487766538873652,0.3148670903057031,0.43928095331763134,0.12441386301192825,0.3335658567892353,0.4468031337197449,0.11323727693050961,0.33505320123726223,0.49216788397958366,0.15711468274232143,39.0,0.033216783216783216,470.0,0.40996503496503495,1047.0,0.9143356643356644,1037.0,0.9055944055944056,1046.0,0.9134615384615384,0.033216783216783216,WACC_0p1_WRT_0p9,0.6353146853146854,178,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1108570802237503,0.14197353432903234,0.031116454105282035,0.044289092093669956,0.1710728711701634,0.12678377907649344,0.2163246572282362,0.23858709847516602,0.022262441246929804,0.27123618768203756,0.26501311535398364,0.0062230723280539135,0.29091855318575915,0.26151146012661713,0.02940709305914202,606.0,0.5288461538461539,593.0,0.5174825174825175,40.0,0.03409090909090909,376.0,0.3277972027972028,342.0,0.2980769230769231,0.03409090909090909,WACC_0p5_WRT_0p5,0.3412587412587413,179,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21468086837814115,0.2765574517293305,0.06187658335118934,0.1969607730140896,0.2557429690580417,0.05878219604395213,0.1397395347429777,0.2798584996601571,0.14011896491717937,0.03667764300885111,0.1783396773757003,0.1416620343668492,0.07869615743654784,0.1850906959786152,0.10639453854206735,958.0,0.8365384615384616,918.0,0.8015734265734266,332.0,0.2893356643356643,40.0,0.03409090909090909,88.0,0.07604895104895106,0.03409090909090909,WACC_0p7_WRT_0p3,0.4075174825174826,180,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,818,0.72,11,0.769230769230769,0.9081761880736842,0,4,4832,4381,0.563,24,0.01,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042450359604662626,0.07095957321668976,0.028509213612027136,0.013840378183905594,0.1257174479421782,0.11187706975827261,0.13134718612086066,0.34434349328894404,0.21299630716808338,0.16100270026963023,0.36957265602702444,0.2085699557573942,0.16607885628136088,0.42653635044836996,0.2604574941670091,256.0,0.2229020979020979,40.0,0.03409090909090909,682.0,0.5952797202797203,800.0,0.6984265734265734,871.0,0.7604895104895105,0.03409090909090909,WACC_0p3_WRT_0p7,0.46223776223776225,181,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3629925509001373,0.32835739226958194,0.034635158630555385,0.34676365694423944,0.30612312402315656,0.040640532921082884,0.28844379288484134,0.3185832871091894,0.03013949422434803,0.0529257203433014,0.17914672520395572,0.12622100486065432,0.07969545569749065,0.17086381574830067,0.09116836005081003,1032.0,0.9012237762237763,1013.0,0.8846153846153846,548.0,0.4781468531468531,43.0,0.03671328671328671,40.0,0.03409090909090909,0.03409090909090909,WACC_0p9_WRT_0p1,0.466958041958042,182,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027826714214809214,0.046144547101472075,0.01831783288666286,0.13736456549248516,0.1462308267192651,0.008866261226779942,0.39610643056154515,0.42575543268215205,0.029649002120606893,0.41357146954905,0.45040781363961524,0.03683634409056524,0.4154099625240046,0.4889833083055302,0.07357334578152563,40.0,0.03409090909090909,333.0,0.2902097902097902,1014.0,0.8854895104895105,1049.0,0.916083916083916,1034.0,0.902972027972028,0.03409090909090909,WACC_0p1_WRT_0p9,0.6057692307692307,183,False,,,False,False,False,False,False,6.0,0.08620689655172414
