detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,247,0.89,435,0.945945945945946,0.7333391838147458,0,90,4825,1762,0.001,1,0.1,0.1948892975410802,0.22299092419028435,0.21816474050447168,0.19861062086237352,0.0711126706937709,0.02359666846455267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22299092419028435,0.1900806716630852,0.032910252527199146,0.21816474050447168,0.1959431348055503,0.02222160569892137,0.19861062086237352,0.20944696458485085,0.010836343722477326,0.0711126706937709,0.21133313355289493,0.14022046285912404,0.02359666846455267,0.25991615069648877,0.2363194822319361,1453.0,0.793009284543965,1467.0,0.8006553795740032,81.0,0.04369197160021846,312.0,0.16985253959584926,346.0,0.1884216275259421,0.04369197160021846,WACC_0p5_WRT_0p5,0.39912616056799555,363,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,1004,0.92,1126,0.9864864864864864,0.4807223674557238,0,140,4193,944,0.251,16,0.001,0.4926520169028754,0.5043363306361542,0.5050039983325153,0.49972206090703947,0.23928970421673265,0.06513309357937538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5043363306361542,0.28602421373381637,0.21831211690233787,0.5050039983325153,0.27469608948713586,0.23030790884537944,0.49972206090703947,0.2388805030077199,0.26084155789931956,0.23928970421673265,0.15060632992544248,0.08868337429129017,0.06513309357937538,0.19972791645931975,0.13459482287994437,1661.0,0.906608410704533,1672.0,0.912616056799563,251.0,0.1365374112506827,81.0,0.04369197160021846,179.0,0.09721463681048607,0.04369197160021846,WACC_0p7_WRT_0p3,0.4193336974330967,364,False,,,False,False,False,False,False,140.0,0.7277486910994765
CSDDM,PokerHand,509,0.84,253,0.8783783783783783,0.877063376935305,0,39,4990,4312,0.346,47,0.025,0.018122067667620867,0.06910403011351136,0.05293005040634902,0.009553744127622393,0.06593415611188509,0.08055318580979147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06910403011351136,0.09277086814251621,0.02366683802900485,0.05293005040634902,0.11400099684328194,0.061070946436932914,0.009553744127622393,0.3704115226106906,0.3608577784830682,0.06593415611188509,0.40815461082261595,0.34222045471073087,0.08055318580979147,0.42755614755967675,0.34700296174988526,840.0,0.4582195521572911,81.0,0.04369197160021846,1044.0,0.5696340797378482,1054.0,0.5750955761878754,1059.0,0.5778263244128892,0.04369197160021846,WACC_0p3_WRT_0p7,0.4448935008192244,365,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1637,0.91,3879,0.9729729729729728,0.1518677758972796,0,175,2616,276,0.032,36,0.01,0.827939195962257,0.8350612286560688,0.8333424753526473,0.8278588339184206,0.3986562517398634,0.11798460013333113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8350612286560688,0.4317873751832396,0.4032738534728292,0.8333424753526473,0.42933588999458894,0.40400658535805833,0.8278588339184206,0.3995147610693155,0.42834407284910514,0.3986562517398634,0.1763884661873872,0.2222677855524762,0.11798460013333113,0.1591073992890681,0.04112279915573698,1787.0,0.9754232659748772,1794.0,0.9792463134898962,1235.0,0.6739486619333698,181.0,0.09830693610049153,81.0,0.04369197160021846,0.04369197160021846,WACC_0p9_WRT_0p1,0.5541234298197706,366,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.07314892554382928,0.034595966571388914,0.008942410938783302,0.07338474748995415,0.12690052776665411,0.12992795034018365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034595966571388914,0.049639623444675235,0.01504365687328632,0.008942410938783302,0.13668189087358787,0.12773947993480456,0.07338474748995415,0.4450599831928927,0.37167523570293853,0.12690052776665411,0.48680083616977093,0.3599003084031168,0.12992795034018365,0.48449063340030213,0.3545626830601185,81.0,0.04369197160021846,680.0,0.3708356089568542,1493.0,0.8148552703440742,1577.0,0.8607318405243036,1483.0,0.809393773894047,0.04369197160021846,WACC_0p1_WRT_0p9,0.5799016930638995,367,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1536,0.91,391,0.9729729729729728,0.761636818377044,0,44,3655,1264,0.913,5,0.05,0.18539554513950868,0.20732751449603223,0.20644693135375522,0.19425977299772154,0.08017336475354792,0.0024726850320441417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20732751449603223,0.19908987197835895,0.008237642517673283,0.20644693135375522,0.18908274969847855,0.017364181655276673,0.19425977299772154,0.20975129708779844,0.015491524090076897,0.08017336475354792,0.19141346454694247,0.11124009979339455,0.0024726850320441417,0.24789942929306988,0.24542674426102573,1482.0,0.8088476242490442,1433.0,0.7820862916439104,82.0,0.04423812124522119,234.0,0.12725286728563626,305.0,0.16602949208083015,0.04423812124522119,WACC_0p5_WRT_0p5,0.38569087930092844,368,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,345,0.88,317,0.9324324324324323,0.8172876794477941,0,45,1243,2611,0.671,45,0.05,0.10024776654875255,0.1339380249472029,0.12713754561861276,0.10261411263629021,0.016860507248973457,0.03231716851087945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1339380249472029,0.08407015350903208,0.04986787143817081,0.12713754561861276,0.11407732974540748,0.013060215873205286,0.10261411263629021,0.3612794602967331,0.25866534766044286,0.016860507248973457,0.4019104050133908,0.38504989776441734,0.03231716851087945,0.4350789401018952,0.4027617715910157,717.0,0.3910431458219552,82.0,0.04423812124522119,981.0,0.5352266521026762,1013.0,0.5527034407427636,1110.0,0.6056799563080284,0.04423812124522119,WACC_0p3_WRT_0p7,0.42577826324412893,369,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,251,0.93,616,1.0,0.640975400469846,0,23,4551,771,0.959,6,0.01,0.33541753976398986,0.347563996463435,0.3503834933097715,0.34715642212278935,0.16816852147836436,0.04450259126964904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.347563996463435,0.30469833976311134,0.04286565670032366,0.3503834933097715,0.2832916501311055,0.06709184317866596,0.34715642212278935,0.2656981124005956,0.08145830972219376,0.16816852147836436,0.15116487122769653,0.01700365025066783,0.04450259126964904,0.18049302239514736,0.13599043112549833,1686.0,0.9202621518296014,1684.0,0.9191698525395958,450.0,0.2452211906062261,82.0,0.04423812124522119,130.0,0.07045330420535227,0.04423812124522119,WACC_0p7_WRT_0p3,0.4398689240851993,370,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,32,0.8,211,0.8243243243243245,0.9251431027512996,0,18,3036,4823,0.777,27,0.025,0.08909276849996302,0.031137450212997915,0.002981443386993682,0.09016283773509208,0.14507106249646168,0.14636271778465934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031137450212997915,0.04965410956995815,0.018516659356960237,0.002981443386993682,0.14718430238913027,0.14420285900213659,0.09016283773509208,0.4595276770664636,0.3693648393313715,0.14507106249646168,0.5128284037616863,0.3677573412652246,0.14636271778465934,0.5225880579749943,0.37622534019033493,82.0,0.04423812124522119,924.0,0.5040961223375204,1573.0,0.8585472419442928,1699.0,0.9273620972146368,1700.0,0.9279082468596396,0.04423812124522119,WACC_0p1_WRT_0p9,0.6524303659202622,371,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,60,0.89,6086,0.945945945945946,0.0320807106797418,0,185,3287,1765,0.298,1,0.005,0.9312832413236378,0.9423478983389371,0.9366004532739993,0.9248036305817253,0.4362510146573446,0.12102687434304514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9423478983389371,0.1490786650282865,0.7932692333106506,0.9366004532739993,0.15195255071870825,0.784647902555291,0.9248036305817253,0.20978400880613596,0.7150196217755893,0.4362510146573446,0.2573085709831262,0.1789424436742184,0.12102687434304514,0.29353467224041396,0.1725077978973688,1310.0,0.7149098853085746,1028.0,0.5608956854178044,83.0,0.04478427089022392,464.0,0.2528672856362643,463.0,0.2523211359912616,0.04478427089022392,WACC_0p5_WRT_0p5,0.3651556526488258,372,False,,,False,False,False,False,False,185.0,0.9633507853403142
CSDDM,PokerHand,223,0.93,591,1.0,0.6519779698341015,0,19,4162,977,0.371,16,0.05,0.3238035559179344,0.3362174787606592,0.3390522632262231,0.3357042872449943,0.16241242154687924,0.04240082896460343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3362174787606592,0.2566463180991539,0.07957116066150532,0.3390522632262231,0.2360034029715053,0.10304886025471782,0.3357042872449943,0.22034107999742025,0.11536320724757404,0.16241242154687924,0.15221695014141615,0.010195471405463091,0.04240082896460343,0.20262020515017537,0.16021937618557194,1612.0,0.8798470780993992,1608.0,0.8776624795193884,130.0,0.07045330420535227,83.0,0.04478427089022392,188.0,0.10212998361551065,0.04478427089022392,WACC_0p7_WRT_0p3,0.3949754232659749,373,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,604,0.89,266,0.945945945945946,0.8637859389911864,0,8,3808,3336,0.946,38,0.025,0.06152919289251386,0.09292302598989315,0.0881363415499575,0.06693566797858512,0.004540838523767348,0.020905385593277287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09292302598989315,0.08294441459511405,0.009978611394779097,0.0881363415499575,0.11416489077643834,0.026028549226480832,0.06693566797858512,0.3464330106487528,0.2794973426701677,0.004540838523767348,0.40467866860790386,0.4001378300841365,0.020905385593277287,0.41873226218939547,0.39782687659611815,692.0,0.3773894046968869,83.0,0.04478427089022392,891.0,0.4860731840524304,1031.0,0.5625341343528126,991.0,0.5406881485527034,0.04478427089022392,WACC_0p3_WRT_0p7,0.4022938285090114,374,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,0.10428188204098598,0.06487195596909938,0.03038455238706871,0.09588426127867784,0.1684575412500665,0.17713117624735128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06487195596909938,0.049655928239867135,0.015216027729232244,0.03038455238706871,0.15084588987004313,0.12046133748297443,0.09588426127867784,0.47335656360844014,0.3774723023297623,0.1684575412500665,0.5264664230815156,0.3580088818314491,0.17713117624735128,0.520367978456255,0.34323680220890374,83.0,0.04478427089022392,1008.0,0.5499726925177498,1631.0,0.8902239213544512,1735.0,0.9470234844347352,1680.0,0.916985253959585,0.04478427089022392,WACC_0p1_WRT_0p9,0.669797924631349,375,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1330,0.91,342,0.9729729729729728,0.797156730171729,0,15,4535,1923,0.545,6,0.005,0.14816237559705006,0.17095688244754992,0.17012218821370045,0.15754149694985906,0.0617090087119319,0.0015362198586275407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17095688244754992,0.17148979251898863,0.0005329100714387136,0.17012218821370045,0.1600302433542679,0.010091944859432544,0.15754149694985906,0.20999124384424392,0.05244974689438486,0.0617090087119319,0.23004505711240397,0.16833604840047206,0.0015362198586275407,0.276709422472546,0.2751732026139184,1398.0,0.7629710540688148,1171.0,0.638995084653195,84.0,0.04533042053522665,378.0,0.2058984161660295,409.0,0.22282905516111415,0.04533042053522665,WACC_0p5_WRT_0p5,0.375204806116876,376,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.047354879746456,0.0967637344456246,0.08110531124517183,0.039084994187844724,0.05631802231460309,0.07836004687535515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0967637344456246,0.06402925627200083,0.032734478173623766,0.08110531124517183,0.11420284473796848,0.03309753349279665,0.039084994187844724,0.3779018274534078,0.33881683326556306,0.05631802231460309,0.430468517372487,0.3741504950578839,0.07836004687535515,0.43218733781236335,0.3538272909370082,339.0,0.184598580010923,84.0,0.04533042053522665,1096.0,0.5980338612779902,1220.0,0.6657564172583288,1093.0,0.596395412342982,0.04533042053522665,WACC_0p3_WRT_0p7,0.4180229382850902,377,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1619,0.92,554,0.9864864864864864,0.669145487772089,0,82,3066,590,0.182,3,0.001,0.2938618112840645,0.3101247176467239,0.31105373437166234,0.30370172684032215,0.1407645690248438,0.029157087942731932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3101247176467239,0.30807065885069806,0.002054058796025826,0.31105373437166234,0.2833372216769485,0.027716512694713813,0.30370172684032215,0.2567664333282501,0.04693529351207204,0.1407645690248438,0.15236155484652533,0.011596985821681532,0.029157087942731932,0.1902551805830317,0.16109809264029978,1694.0,0.9246313489896232,1685.0,0.9197160021845986,387.0,0.21081376297105406,84.0,0.04533042053522665,154.0,0.0835608956854178,0.04533042053522665,WACC_0p7_WRT_0p3,0.436810486073184,378,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.17751090178276702,0.011684475686781404,0.052741564321632024,0.18328315152179522,0.24579266422430293,0.2373917316409351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011684475686781404,0.04974948209292041,0.03806500640613901,0.052741564321632024,0.16472130763593604,0.11197974331430402,0.18328315152179522,0.5095743695877256,0.3262912180659304,0.24579266422430293,0.5237345884652397,0.2779419242409368,0.2373917316409351,0.5225699934092475,0.2851782617683124,84.0,0.04533042053522665,1243.0,0.6783178590933916,1740.0,0.9497542326597488,1728.0,0.943200436919716,1699.0,0.9273620972146368,0.04533042053522665,WACC_0p1_WRT_0p9,0.708793009284544,379,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,0.14538190475485685,0.17143831566732698,0.16863843725342714,0.15229155245742876,0.05343994977587279,0.011917707932471332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17143831566732698,0.13757985252232777,0.03385846314499921,0.16863843725342714,0.146713936849189,0.021924500404238156,0.15229155245742876,0.21002969797240711,0.057738145514978356,0.05343994977587279,0.2581302859017658,0.204690336125893,0.011917707932471332,0.29916013696451976,0.28724242903204844,1248.0,0.6810486073184052,919.0,0.5013653741125068,85.0,0.045876570180229385,468.0,0.2550518842162753,485.0,0.2643364281813217,0.045876570180229385,WACC_0p5_WRT_0p5,0.34953577280174764,380,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.024428301384417574,0.07650343035036491,0.058093347963538954,0.013429432801651223,0.07651803188125808,0.0924966433030183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07650343035036491,0.0686443206562411,0.007859109694123817,0.058093347963538954,0.11424985736446608,0.056156509400927125,0.013429432801651223,0.35876259671781713,0.3453331639161659,0.07651803188125808,0.40071595373760155,0.32419792185634344,0.0924966433030183,0.4236514955717734,0.3311548522687551,419.0,0.22829055161114145,85.0,0.045876570180229385,968.0,0.5281267067176406,1004.0,0.547788093937739,1024.0,0.5587110868377936,0.045876570180229385,WACC_0p3_WRT_0p7,0.3817586018569088,381,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1513,0.92,457,0.9864864864864864,0.7202446106246267,0,42,4832,1003,0.314,46,0.05,0.23997489350409368,0.2574791468198602,0.25847888042064,0.250565486845345,0.11405648754196325,0.01940440158785417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2574791468198602,0.2696993477321475,0.01222020091228726,0.25847888042064,0.24702264458334142,0.011456235837298573,0.250565486845345,0.2379421286227882,0.012623358222556808,0.11405648754196325,0.15245692258062762,0.038400435038664374,0.01940440158785417,0.19583879632316104,0.17643439473530687,1640.0,0.8951392681594756,1628.0,0.888585472419443,244.0,0.13271436373566356,85.0,0.045876570180229385,166.0,0.09011469142545057,0.045876570180229385,WACC_0p7_WRT_0p3,0.4104860731840524,382,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,166,0.8,244,0.8243243243243245,0.8866597596185367,0,35,3216,4775,0.482,19,0.01,0.0697947558211342,0.05906603606689183,0.0323202613571379,0.0632749881469123,0.12697378553596175,0.136159811380076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05906603606689183,0.04981430192586804,0.009251734141023787,0.0323202613571379,0.14840309334318366,0.11608283198604577,0.0632749881469123,0.46655034752771957,0.4032753593808073,0.12697378553596175,0.49485660784012886,0.36788282230416713,0.136159811380076,0.5154757979127144,0.37931598653263837,85.0,0.045876570180229385,950.0,0.5182960131075914,1604.0,0.8754778809393774,1610.0,0.8787547788093938,1655.0,0.9033315128345166,0.045876570180229385,WACC_0p1_WRT_0p9,0.6443473511742217,383,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,0.1492791116921278,0.17524379549527613,0.17244000355652736,0.15613599875392908,0.055375733324927304,0.01201100463718683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17524379549527613,0.15255074531713686,0.022693050178139273,0.17244000355652736,0.12926270249658706,0.043177301059940304,0.15613599875392908,0.2100623393449866,0.053926340591057526,0.055375733324927304,0.2564368048378757,0.20106107151294839,0.01201100463718683,0.3064518040677778,0.2944407994305909,1330.0,0.7258328782086292,474.0,0.2583287820862916,86.0,0.04642271982523211,460.0,0.2506826870562534,509.0,0.2774440196613872,0.04642271982523211,WACC_0p5_WRT_0p5,0.3117422173675587,384,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.18540287097757563,0.204164518834456,0.20523570497906155,0.19675347785730155,0.08700827428052794,0.009527064654066143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.204164518834456,0.2636700010395523,0.0595054822050963,0.20523570497906155,0.242191672036743,0.03695596705768145,0.19675347785730155,0.23377982598723782,0.03702634812993627,0.08700827428052794,0.1527098175362528,0.06570154325572485,0.009527064654066143,0.1969990699539643,0.18747200529989816,1625.0,0.8869470234844348,1620.0,0.884216275259421,211.0,0.11469142545057345,86.0,0.04642271982523211,169.0,0.09175314036045877,0.04642271982523211,WACC_0p7_WRT_0p3,0.404806116876024,385,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,539,0.86,241,0.9054054054054054,0.8899370602602035,0,17,4757,4695,0.311,12,0.05,0.017315468478236496,0.06087034940935823,0.04928152508410164,0.01459832051537479,0.04253618229557722,0.05619543584881592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06087034940935823,0.07043703354210272,0.009566684132744488,0.04928152508410164,0.11429564172386958,0.06501411663976794,0.01459832051537479,0.3766285808694155,0.3620302603540407,0.04253618229557722,0.42584368242579934,0.38330750013022213,0.05619543584881592,0.44692809972077857,0.39073266387196265,457.0,0.2490442381212452,86.0,0.04642271982523211,1087.0,0.5931185144729656,1191.0,0.6499180775532496,1207.0,0.6586564718732932,0.04642271982523211,WACC_0p3_WRT_0p7,0.43943200436919716,386,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,81,0.91,2498,0.9729729729729728,0.2688948628670634,0,171,4842,52,0.046,7,0.01,0.7044801764012791,0.7144457979915179,0.7128893279052514,0.7061200123695495,0.337466938676227,0.09564152331775189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7144457979915179,0.4981772375298067,0.21626856046171117,0.7128893279052514,0.4796817940461862,0.23320753385906517,0.7061200123695495,0.42052975223633365,0.2855902601332158,0.337466938676227,0.19001765886770838,0.14744927980851863,0.09564152331775189,0.16325665738583553,0.06761513406808364,1807.0,0.9863462588749318,1809.0,0.9874385581649372,1363.0,0.7438558164937192,228.0,0.12397596941561988,86.0,0.04642271982523211,0.04642271982523211,WACC_0p9_WRT_0p1,0.577607864554888,387,False,,,False,False,False,False,False,171.0,0.8900523560209425
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,0.16447368639863158,0.010464694662973789,0.04798058814306813,0.1706855974440527,0.23027049594885093,0.22230118397874907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010464694662973789,0.04987901734631747,0.03941432268334368,0.04798058814306813,0.15482592026567354,0.10684533212260541,0.1706855974440527,0.485439813981527,0.3147542165374743,0.23027049594885093,0.5166095597757594,0.28633906382690844,0.22230118397874907,0.5217470555297818,0.29944587155103275,86.0,0.04642271982523211,1085.0,0.5920262151829602,1683.0,0.9186237028945932,1709.0,0.9328235936646642,1691.0,0.922992900054615,0.04642271982523211,WACC_0p1_WRT_0p9,0.6825778263244129,388,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,405,0.92,473,0.9864864864864864,0.7111105216729996,0,51,4113,1393,0.533,28,0.01,0.2496059829187448,0.2668883592260627,0.26787546226371484,0.260062420120858,0.11882999354298371,0.021147511834729547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2668883592260627,0.210652072805994,0.0562362864200687,0.26787546226371484,0.18926537607007068,0.07861008619364415,0.260062420120858,0.21024566348334903,0.04981675663750898,0.11882999354298371,0.1898731132205631,0.0710431196775794,0.021147511834729547,0.23255232643047374,0.2114048145957442,1515.0,0.8268705625341344,1434.0,0.7826324412889132,87.0,0.04696886947023485,227.0,0.12342981977061715,257.0,0.13981430912069906,0.04696886947023485,WACC_0p5_WRT_0p5,0.38394320043691976,389,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,0.02065753955875296,0.03720438704632027,0.02249046670469233,0.0205795488919889,0.06563792083658054,0.07223803353652493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03720438704632027,0.06465340096817311,0.02744901392185284,0.02249046670469233,0.11459818829887072,0.09210772159417839,0.0205795488919889,0.37479907045157296,0.3542195215595841,0.06563792083658054,0.4076684029730912,0.34203048213651066,0.07223803353652493,0.4425136943071827,0.37027566077065777,352.0,0.1916985253959585,87.0,0.04696886947023485,1080.0,0.5892954669579464,1053.0,0.5745494265428728,1172.0,0.6395412342981978,0.04696886947023485,WACC_0p3_WRT_0p7,0.40841070453304207,390,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,0.28461202475965397,0.30108799898246014,0.3020291615165844,0.29458080459355046,0.13618010367396757,0.02748305044187349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30108799898246014,0.2647777156659971,0.03631028331646302,0.3020291615165844,0.25074914108363977,0.051280020432944606,0.29458080459355046,0.23730701725877115,0.05727378733477931,0.13618010367396757,0.15280406367664995,0.016623960002682375,0.02748305044187349,0.19150826528346837,0.16402521484159488,1630.0,0.8896777717094484,1636.0,0.8929546695794648,240.0,0.13052976515565265,87.0,0.04696886947023485,157.0,0.085199344620426,0.04696886947023485,WACC_0p7_WRT_0p3,0.40906608410704537,391,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1326,0.91,1140,0.9729729729729728,0.4774383232259687,0,142,2459,343,0.26,18,0.01,0.48455278419733644,0.49958463418547155,0.4983168107897068,0.489256383750744,0.2284639933439624,0.05583824421030242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49958463418547155,0.3299777006933929,0.16960693349207867,0.4983168107897068,0.3103013160579313,0.18801549473177548,0.489256383750744,0.2790155433085353,0.2102408404422087,0.2284639933439624,0.15353299291530442,0.07493100042865797,0.05583824421030242,0.16374530686981184,0.10790706265950942,1724.0,0.941015838339705,1725.0,0.9415619879847078,512.0,0.2790824685963954,92.0,0.0496996176952485,87.0,0.04696886947023485,0.04696886947023485,WACC_0p9_WRT_0p1,0.45166575641725837,392,False,,,False,False,False,False,False,142.0,0.7382198952879581
