detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,215,0.69,99,0.6944444444444442,0.3844426802277322,0,31,930,2239,728,174,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7234000504416331,0.7090135238771043,0,8.0,31.0,23.0,0.7090135238771043,0.7162067871593687,8.0,463,8.0,0.17543859649122806,False
IBDD,GasSensor,866,0.67,179,0.638888888888889,0.2558384981615953,0,105,726,2912,783,144,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7253668256748889,0.7077582475850072,0,8.0,105.0,97.0,0.7077582475850072,0.716562536629948,8.0,464,8.0,0.6081871345029239,False
IBDD,GasSensor,473,0.68,141,0.6666666666666667,0.3077210687104114,0,64,1079,2781,605,164,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7257264240248525,0.7064275914683266,0,8.0,64.0,56.0,0.7064275914683266,0.7160770077465896,8.0,465,8.0,0.3684210526315789,False
IBDD,GasSensor,421,0.65,97,0.5833333333333334,0.388862910908746,0,47,3231,2578,506,220,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7276641845987712,0.7042629276890893,0,8.0,47.0,39.0,0.7042629276890893,0.7159635561439303,8.0,466,8.0,0.26900584795321636,False
IBDD,GasSensor,679,0.68,173,0.6666666666666667,0.2632559534806096,0,91,1742,912,696,165,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7281903079646084,0.703969395022311,0,8.0,91.0,83.0,0.703969395022311,0.7160798514934597,8.0,467,8.0,0.5263157894736842,False
IBDD,GasSensor,58,0.66,206,0.6111111111111112,0.2252594269502317,0,125,5000,3198,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7292751591057879,0.7021479732417667,0,8.0,125.0,117.0,0.7021479732417667,0.7157115661737773,8.0,468,8.0,0.7251461988304093,False
IBDD,GasSensor,306,0.66,182,0.6111111111111112,0.2522219864499632,0,116,2933,3795,572,232,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7297844095841055,0.7018099039188714,0,8.0,116.0,108.0,0.7018099039188714,0.7157971567514885,8.0,469,8.0,0.672514619883041,False
IBDD,GasSensor,816,0.67,60,0.638888888888889,0.4925917383147773,0,14,444,712,542,121,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7328202965616765,0.7007710692473654,0,8.0,14.0,6.0,0.7007710692473654,0.716795682904521,8.0,470,8.0,0.07602339181286549,False
IBDD,GasSensor,2634,0.64,82,0.5555555555555555,0.4252104696807911,0,41,3970,2002,553,186,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7000404702633408,0.7289505005700087,0,8.0,41.0,33.0,0.7000404702633408,0.7144954854166747,8.0,471,8.0,0.23391812865497075,False
IBDD,GasSensor,203,0.57,50,0.3611111111111109,0.5317664129558218,0,36,2024,1678,472,166,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6981704255195633,0.7291432720645429,0,8.0,36.0,28.0,0.6981704255195633,0.7136568487920532,8.0,472,8.0,0.2046783625730994,False
IBDD,GasSensor,2245,0.65,94,0.5833333333333334,0.3956653441023661,0,44,4630,2555,472,178,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6980842655766593,0.7299722227669566,0,8.0,44.0,36.0,0.6980842655766593,0.714028244171808,8.0,473,8.0,0.25146198830409355,False
IBDD,GasSensor,2007,0.65,102,0.5833333333333334,0.3779753923287093,0,50,1752,1161,754,89,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6980255201157113,0.7302426484189293,0,8.0,50.0,42.0,0.6980255201157113,0.7141340842673203,8.0,474,8.0,0.28654970760233917,False
IBDD,GasSensor,2589,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2413,2477,751,153,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.696593077861587,0.7318783548086117,0,8.0,15.0,7.0,0.696593077861587,0.7142357163350994,8.0,475,8.0,0.08187134502923976,False
IBDD,GasSensor,2798,0.66,74,0.6111111111111112,0.4473857849831172,0,24,3293,2238,467,161,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6943634268963595,0.7370181904794388,0,8.0,24.0,16.0,0.6943634268963595,0.7156908086878992,8.0,476,8.0,0.13450292397660818,False
IBDD,GasSensor,2233,0.69,94,0.6944444444444442,0.3956653441023661,0,26,2367,2534,845,113,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7330100438224749,0.6942983368411713,0,8.0,26.0,18.0,0.6942983368411713,0.7136541903318231,8.0,477,8.0,0.14619883040935672,False
IBDD,GasSensor,2541,0.65,69,0.5833333333333334,0.4624810097232888,0,25,1197,1236,945,155,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6942671616190882,0.7418322059905123,0,8.0,25.0,17.0,0.6942671616190882,0.7180496838048003,8.0,478,8.0,0.14035087719298245,False
IBDD,GasSensor,1099,0.6,77,0.4444444444444443,0.4388045291698907,0,53,4680,1213,963,249,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6915065480946823,0.7428931163437992,0,8.0,53.0,45.0,0.6915065480946823,0.7171998322192408,8.0,479,8.0,0.30409356725146197,False
IBDD,GasSensor,579,0.68,131,0.6666666666666667,0.3236985284243419,0,56,2451,4132,209,151,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7345919710970427,0.6910621788921565,0,8.0,56.0,48.0,0.6910621788921565,0.7128270749945995,8.0,480,8.0,0.3216374269005848,False
IBDD,GasSensor,785,0.65,49,0.5833333333333334,0.5360991085378317,0,13,480,1400,268,202,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6906940366184796,0.7430880335840491,0,8.0,13.0,5.0,0.6906940366184796,0.7168910351012643,8.0,481,8.0,0.07017543859649122,False
IBDD,GasSensor,2054,0.67,93,0.638888888888889,0.3979806458882866,0,37,3267,985,154,221,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7358767277722652,0.6895154753024333,0,8.0,37.0,29.0,0.6895154753024333,0.7126961015373492,8.0,482,8.0,0.21052631578947367,False
IBDD,GasSensor,153,0.68,186,0.6666666666666667,0.2474911215550771,0,101,4522,4176,806,222,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7361046282149227,0.6884004314965313,0,8.0,101.0,93.0,0.6884004314965313,0.712252529855727,8.0,483,8.0,0.5847953216374269,False
IBDD,GasSensor,2353,0.66,65,0.6111111111111112,0.4753549567344414,0,17,3139,1055,682,94,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6875620472326864,0.7445169880370244,0,8.0,17.0,9.0,0.6875620472326864,0.7160395176348554,8.0,484,8.0,0.0935672514619883,False
IBDD,GasSensor,2328,0.66,110,0.6111111111111112,0.3616093374307862,0,56,4821,1558,7,247,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7362037641946363,0.6866298540000767,0,8.0,56.0,48.0,0.6866298540000767,0.7114168090973565,8.0,485,8.0,0.3216374269005848,False
IBDD,GasSensor,2938,0.64,83,0.5555555555555555,0.4225901512118666,0,42,1731,1904,647,193,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6834192364336892,0.7447344640576207,0,8.0,42.0,34.0,0.6834192364336892,0.7140768502456549,8.0,486,8.0,0.23976608187134502,False
IBDD,GasSensor,1157,0.59,44,0.4166666666666665,0.5591513547817943,0,29,309,1306,438,245,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6825320322660586,0.7516173935832163,0,8.0,29.0,21.0,0.6825320322660586,0.7170747129246375,8.0,487,8.0,0.16374269005847952,False
IBDD,GasSensor,2431,0.64,55,0.5555555555555555,0.511303474766581,0,21,1042,1095,743,192,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6801160896612217,0.7559236793264159,0,8.0,21.0,13.0,0.6801160896612217,0.7180198844938188,8.0,488,8.0,0.11695906432748537,False
IBDD,GasSensor,82,0.68,147,0.6666666666666667,0.2986662326754012,0,69,1417,931,2,179,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7371691391115837,0.678194912103857,0,8.0,69.0,61.0,0.678194912103857,0.7076820256077203,8.0,489,8.0,0.39766081871345027,False
IBDD,GasSensor,160,0.72,139,0.7777777777777776,0.3108245814131894,0,7,515,1780,531,54,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7378898110097406,0.6741986526978913,0,8.0,7.0,1.0,0.6741986526978913,0.7060442318538159,8.0,490,8.0,0.03508771929824561,False
IBDD,GasSensor,2467,0.64,50,0.5555555555555555,0.5317664129558218,0,18,3084,1420,966,219,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6728822329349714,0.7569050184083235,0,8.0,18.0,10.0,0.6728822329349714,0.7148936256716474,8.0,491,8.0,0.09941520467836257,False
IBDD,GasSensor,561,0.67,69,0.638888888888889,0.4624810097232888,0,19,2290,795,520,66,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7384432610905733,0.6706849274748912,0,8.0,19.0,11.0,0.6706849274748912,0.7045640942827323,8.0,492,8.0,0.10526315789473684,False
IBDD,GasSensor,2705,0.57,37,0.3611111111111109,0.5961442374557577,0,25,2214,1672,745,169,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.669906898786999,0.7582665231570294,0,8.0,25.0,17.0,0.669906898786999,0.7140867109720141,8.0,493,8.0,0.14035087719298245,False
IBDD,GasSensor,74,0.72,227,0.7777777777777776,0.2041180572808442,0,12,1284,1310,2,77,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.740506901088544,0.6676405590202902,0,8.0,12.0,4.0,0.6676405590202902,0.7040737300544171,8.0,494,8.0,0.06432748538011696,False
IBDD,GasSensor,1114,0.59,51,0.4166666666666665,0.5275178527246052,0,35,2253,2133,799,158,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6651642083200401,0.7609142652005148,0,8.0,35.0,27.0,0.6651642083200401,0.7130392367602774,8.0,495,8.0,0.19883040935672514,False
IBDD,GasSensor,1327,0.62,33,0.4999999999999999,0.6204797365105363,0,11,3573,382,296,121,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6624488446719685,0.7616969016345132,0,8.0,11.0,3.0,0.6624488446719685,0.7120728731532409,8.0,496,8.0,0.05847953216374269,False
IBDD,GasSensor,2629,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2012,1227,492,117,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6576773289078778,0.7645207106020503,0,8.0,8.0,0.0,0.6576773289078778,0.711099019754964,8.0,497,8.0,0.04093567251461988,False
IBDD,GasSensor,2215,0.54,26,0.2777777777777778,0.6709169245804714,0,19,541,553,434,112,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.657182125026953,0.766840952875713,0,8.0,19.0,11.0,0.657182125026953,0.712011538951333,8.0,498,8.0,0.10526315789473684,False
IBDD,GasSensor,873,0.66,256,0.6111111111111112,0.1779217546525195,0,143,3888,1143,38,124,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7406337332564512,0.6566731547432293,0,8.0,143.0,135.0,0.6566731547432293,0.6986534439998402,8.0,499,8.0,0.8304093567251462,False
IBDD,GasSensor,1018,0.6,36,0.4444444444444443,0.6019790892956003,0,20,2131,1555,402,216,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453709892072474,0.7682074765304165,0,8.0,20.0,12.0,0.6453709892072474,0.706789232868832,8.0,500,8.0,0.1111111111111111,False
IBDD,GasSensor,773,0.7,100,0.722222222222222,0.3822656077674847,0,16,1618,517,922,235,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7427789051531448,0.6450915086893316,0,8.0,16.0,8.0,0.6450915086893316,0.6939352069212382,8.0,501,8.0,0.08771929824561403,False
IBDD,GasSensor,1942,0.54,45,0.2777777777777778,0.5543425023697602,0,35,2512,1468,861,142,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6444246877005501,0.7706053673875917,0,8.0,35.0,27.0,0.6444246877005501,0.7075150275440709,8.0,502,8.0,0.19883040935672514,False
IBDD,GasSensor,1087,0.61,34,0.4722222222222221,0.6141374380333884,0,13,515,1614,286,141,110,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6380102612622901,0.7709614119858113,0,8.0,13.0,5.0,0.6380102612622901,0.7044858366240507,8.0,503,8.0,0.07017543859649122,False
IBDD,GasSensor,1321,0.59,31,0.4166666666666665,0.6337440386244161,0,17,3827,548,954,206,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.636643857804355,0.7722851133634214,0,8.0,17.0,9.0,0.636643857804355,0.7044644855838882,8.0,504,8.0,0.0935672514619883,False
IBDD,GasSensor,2283,0.53,19,0.25,0.7365780018912234,0,13,2171,1026,511,113,110,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6357164861329417,0.773109160001883,0,8.0,13.0,5.0,0.6357164861329417,0.7044128230674124,8.0,505,8.0,0.07017543859649122,False
IBDD,GasSensor,1432,0.71,94,0.7499999999999998,0.3956653441023661,0,6,4034,490,883,169,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7429831118096836,0.6294639575043431,0,8.0,6.0,2.0,0.6294639575043431,0.6862235346570134,8.0,506,8.0,0.029239766081871343,False
IBDD,GasSensor,1156,0.72,208,0.7777777777777776,0.2231556225002985,0,11,4559,701,554,126,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7435537405836596,0.625825077073904,0,8.0,11.0,3.0,0.625825077073904,0.6846894088287818,8.0,507,8.0,0.05847953216374269,False
IBDD,GasSensor,1385,0.6,41,0.4444444444444443,0.574246579521966,0,22,1626,1134,367,152,132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6249748913846281,0.773743944616362,0,8.0,22.0,14.0,0.6249748913846281,0.6993594180004951,8.0,508,8.0,0.12280701754385964,False
IBDD,GasSensor,353,0.71,350,0.7499999999999998,0.1097214537503621,0,52,1559,771,628,52,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7444779770319833,0.6200817261103374,0,8.0,52.0,44.0,0.6200817261103374,0.6822798515711603,8.0,509,8.0,0.2982456140350877,False
IBDD,GasSensor,883,0.69,165,0.6944444444444442,0.2735540413706916,0,71,1278,677,753,90,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7475041958911419,0.6153627447527473,0,8.0,71.0,63.0,0.6153627447527473,0.6814334703219447,8.0,510,8.0,0.4093567251461988,False
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6132191279158822,0.7765538536170756,0,8.0,12.0,4.0,0.6132191279158822,0.6948864907664789,8.0,511,8.0,0.06432748538011696,False
IBDD,GasSensor,2935,0.55,9,0.3055555555555556,0.8882344302013229,0,4,2157,139,572,181,131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6086760879324268,0.7767586557009475,0,8.0,4.0,4.0,0.6086760879324268,0.6927173718166871,8.0,512,8.0,0.017543859649122806,False
IBDD,GasSensor,1043,0.61,52,0.4722222222222221,0.5233502223914972,0,31,1533,1126,465,209,157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6048935996202733,0.7781786461605168,0,8.0,31.0,23.0,0.6048935996202733,0.6915361228903951,8.0,513,8.0,0.17543859649122806,False
IBDD,GasSensor,2288,0.56,31,0.3333333333333334,0.6337440386244161,0,21,512,1154,243,213,141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6013611387954693,0.7799378407508469,0,8.0,21.0,13.0,0.6013611387954693,0.6906494897731581,8.0,514,8.0,0.11695906432748537,False
IBDD,GasSensor,2442,0.57,33,0.3611111111111109,0.6204797365105363,0,21,2441,1334,910,175,151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5986489552630527,0.7801135289686282,0,8.0,21.0,13.0,0.5986489552630527,0.6893812421158405,8.0,515,8.0,0.11695906432748537,False
IBDD,GasSensor,2771,0.52,25,0.2222222222222222,0.6791742810347048,0,18,52,1404,478,133,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5949426223990121,0.7819836917009294,0,8.0,18.0,10.0,0.5949426223990121,0.6884631570499707,8.0,516,8.0,0.09941520467836257,False
IBDD,GasSensor,1705,0.55,26,0.3055555555555556,0.6709169245804714,0,18,1584,1029,251,180,170,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5918431849402952,0.7836475782748501,0,8.0,18.0,10.0,0.5918431849402952,0.6877453816075727,8.0,517,8.0,0.09941520467836257,False
IBDD,GasSensor,1936,0.51,16,0.1944444444444444,0.7721361648206359,0,10,376,735,506,188,152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5904147049798675,0.787008989232053,0,8.0,10.0,2.0,0.5904147049798675,0.6887118471059602,8.0,518,8.0,0.05263157894736842,False
IBDD,GasSensor,2937,0.54,21,0.2777777777777778,0.7157247085992553,0,13,2504,1061,918,162,161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5875765183468028,0.7878395367185408,0,8.0,13.0,5.0,0.5875765183468028,0.6877080275326718,8.0,519,8.0,0.07017543859649122,False
IBDD,GasSensor,512,0.72,380,0.7777777777777776,0.0917774701287464,0,21,4165,648,360,72,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7495565546597499,0.5824642591676079,0,8.0,21.0,13.0,0.5824642591676079,0.666010406913679,8.0,520,8.0,0.11695906432748537,False
IBDD,GasSensor,2247,0.46,16,0.0555555555555556,0.7721361648206359,0,12,150,869,334,240,154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5803182064536021,0.788511430174191,0,8.0,12.0,4.0,0.5803182064536021,0.6844148183138965,8.0,521,8.0,0.06432748538011696,False
IBDD,GasSensor,2191,0.5,21,0.1666666666666666,0.7157247085992553,0,16,3912,918,477,213,209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5752145074330675,0.7941224055253752,0,8.0,16.0,8.0,0.5752145074330675,0.6846684564792214,8.0,522,8.0,0.08771929824561403,False
IBDD,GasSensor,1044,0.6,30,0.4444444444444443,0.640690462594567,0,14,3564,887,919,232,200,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5670249489729711,0.7944590397888028,0,8.0,14.0,6.0,0.5670249489729711,0.680741994380887,8.0,523,8.0,0.07602339181286549,False
IBDD,GasSensor,30,0.64,43,0.5555555555555555,0.5640682802891559,0,12,673,102,160,215,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7502562402007119,0.5438518465924282,0,8.0,12.0,4.0,0.5438518465924282,0.6470540433965701,8.0,524,8.0,0.06432748538011696,False
IBDD,GasSensor,545,0.61,16,0.4722222222222221,0.7721361648206359,0,2,2089,177,50,119,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7509072495815314,0.518050528099378,0,8.0,2.0,6.0,0.518050528099378,0.6344788888404547,8.0,525,8.0,0.005847953216374269,False
IBDD,GasSensor,3006,0.67,137,0.638888888888889,0.3139727505049461,0,73,1650,344,168,182,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7545371567819043,0.5163602634080978,0,8.0,73.0,65.0,0.5163602634080978,0.635448710095001,8.0,526,8.0,0.42105263157894735,False
IBDD,GasSensor,1020,0.72,393,0.7777777777777776,0.0844365965315648,0,23,3763,453,588,24,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7555006277885591,0.4352687340350079,0,8.0,23.0,15.0,0.4352687340350079,0.5953846809117835,8.0,527,8.0,0.1286549707602339,False
IBDD,GasSensor,2553,0.66,150,0.6111111111111112,0.2942755707459753,0,93,4122,283,537,127,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7614910200478664,0.4243486618949818,0,8.0,93.0,85.0,0.4243486618949818,0.5929198409714241,8.0,528,8.0,0.5380116959064327,False
IBDD,GasSensor,667,0.64,160,0.5555555555555555,0.2802455102018257,0,103,1158,39,776,14,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7638225825335362,0.4231076489744317,0,8.0,103.0,95.0,0.4231076489744317,0.593465115753984,8.0,529,8.0,0.5964912280701754,False
IBDD,GasSensor,72,0.61,151,0.4722222222222221,0.2928313808355587,0,101,5000,1,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7639055032845596,0.41074497637397056,0,8.0,101.0,93.0,0.41074497637397056,0.5873252398292651,8.0,530,8.0,0.5847953216374269,False
IBDD,GasSensor,93,0.6,60,0.4444444444444443,0.4925917383147773,0,40,3776,1,179,223,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7675021396472208,0.38626699913264856,0,8.0,40.0,32.0,0.38626699913264856,0.5768845693899347,8.0,531,8.0,0.22807017543859648,False
IBDD,GasSensor,252,0.66,185,0.6111111111111112,0.2486642824196533,0,118,3278,188,739,35,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7689608477743243,0.33264097476670335,0,8.0,118.0,110.0,0.33264097476670335,0.5508009112705138,8.0,532,8.0,0.6842105263157895,False
IBDD,GasSensor,531,0.69,163,0.6944444444444442,0.2762061220487223,0,69,3427,49,368,31,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7820222363936866,0.3058286789256378,0,8.0,69.0,61.0,0.3058286789256378,0.5439254576596622,8.0,533,8.0,0.39766081871345027,False
IBDD,GasSensor,624,0.65,63,0.5833333333333334,0.4820876103143167,0,19,2206,2493,67,170,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7191199426653283,0.7188985508319778,0,9.0,19.0,10.0,0.7188985508319778,0.7190092467486531,9.0,534,9.0,0.10526315789473684,False
IBDD,GasSensor,2544,0.66,76,0.6111111111111112,0.4416277164313208,0,26,1877,684,27,242,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7146485264603927,0.7197651665866163,0,9.0,26.0,17.0,0.7146485264603927,0.7172068465235044,9.0,535,9.0,0.14619883040935672,False
IBDD,GasSensor,470,0.69,81,0.6944444444444442,0.4278625503588218,0,15,598,1437,767,153,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7201733323196594,0.714443107356738,0,9.0,15.0,6.0,0.714443107356738,0.7173082198381987,9.0,536,9.0,0.08187134502923976,False
IBDD,GasSensor,265,0.68,160,0.6666666666666667,0.2802455102018257,0,79,506,2908,423,178,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7226440943891176,0.714051541680807,0,9.0,79.0,70.0,0.714051541680807,0.7183478180349623,9.0,537,9.0,0.45614035087719296,False
IBDD,GasSensor,1829,0.66,65,0.6111111111111112,0.4753549567344414,0,17,1202,858,698,249,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7117929511233263,0.7200288485981,0,9.0,17.0,8.0,0.7117929511233263,0.7159108998607131,9.0,538,9.0,0.0935672514619883,False
IBDD,GasSensor,1913,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2260,1141,100,96,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7081271152313241,0.7267026297488993,0,9.0,14.0,5.0,0.7081271152313241,0.7174148724901117,9.0,539,9.0,0.07602339181286549,False
IBDD,GasSensor,296,0.64,182,0.5555555555555555,0.2522219864499632,0,117,320,4270,357,200,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7230025433022396,0.7073562315986884,0,9.0,117.0,108.0,0.7073562315986884,0.7151793874504639,9.0,540,9.0,0.6783625730994152,False
