detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6646152145033106,0.5290553387303901,0,6.0,8.0,2.0,0.5290553387303901,0.5968352766168503,6.0,156,6.0,0.0457516339869281,False
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6666461620688847,0.5267434067167243,0,6.0,74.0,68.0,0.5267434067167243,0.5966947843928045,6.0,157,6.0,0.477124183006536,False
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6727555121711987,0.5241029858331043,0,6.0,29.0,23.0,0.5241029858331043,0.5984292490021514,6.0,158,6.0,0.1830065359477124,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6731102590837614,0.5230644553077058,0,6.0,40.0,34.0,0.5230644553077058,0.5980873571957337,6.0,159,6.0,0.2549019607843137,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759044901074593,0.5206974231479503,0,6.0,24.0,18.0,0.5206974231479503,0.5983009566277049,6.0,160,6.0,0.1503267973856209,False
IBDD,ForestCovertype,141,0.78,2179,0.724137931034483,0.3380109639950681,0,51,1123,2249,460,231,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6857135539902172,0.5171055184247892,0,6.0,51.0,45.0,0.5171055184247892,0.6014095362075031,6.0,161,6.0,0.32679738562091504,False
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6907566945865046,0.5124358083020231,0,6.0,3.0,3.0,0.5124358083020231,0.6015962514442639,6.0,162,6.0,0.013071895424836602,False
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6961725493098045,0.511045281922182,0,6.0,49.0,43.0,0.511045281922182,0.6036089156159933,6.0,163,6.0,0.3137254901960784,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5093394059644066,0.6723817594875254,0,6.0,4.0,2.0,0.5093394059644066,0.5908605827259661,6.0,164,6.0,0.0196078431372549,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7012636766827944,0.5056740396856535,0,6.0,1.0,5.0,0.5056740396856535,0.603468858184224,6.0,165,6.0,0.0,False
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7039582449292416,0.5033858371376947,0,6.0,10.0,4.0,0.5033858371376947,0.6036720410334682,6.0,166,6.0,0.058823529411764705,False
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4997037803336826,0.6809163796548032,0,6.0,4.0,2.0,0.4997037803336826,0.5903100799942429,6.0,167,6.0,0.0196078431372549,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7052024883522438,0.4974368044649869,0,6.0,48.0,42.0,0.4974368044649869,0.6013196464086153,6.0,168,6.0,0.30718954248366015,False
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7134580828964578,0.495523171951192,0,6.0,13.0,7.0,0.495523171951192,0.6044906274238249,6.0,169,6.0,0.0784313725490196,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7272020227956508,0.484862679185354,0,6.0,100.0,94.0,0.484862679185354,0.6060323509905023,6.0,170,6.0,0.6470588235294118,False
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7304614462788486,0.48191283598115897,0,6.0,23.0,17.0,0.48191283598115897,0.6061871411300037,6.0,171,6.0,0.1437908496732026,False
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47120700958446105,0.6904586414062333,0,6.0,9.0,3.0,0.47120700958446105,0.5808328254953472,6.0,172,6.0,0.05228758169934641,False
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7319702849165446,0.4695898361946283,0,6.0,25.0,19.0,0.4695898361946283,0.6007800605555864,6.0,173,6.0,0.1568627450980392,False
IBDD,ForestCovertype,480,0.78,2585,0.724137931034483,0.3044581222209106,0,70,3598,2479,224,233,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7342111627479283,0.4623707699228698,0,6.0,70.0,64.0,0.4623707699228698,0.598290966335399,6.0,174,6.0,0.45098039215686275,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7366952410215059,0.4499258223246064,0,6.0,29.0,23.0,0.4499258223246064,0.5933105316730561,6.0,175,6.0,0.1830065359477124,False
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7498579506057161,0.4456048340429432,0,6.0,101.0,95.0,0.4456048340429432,0.5977313923243297,6.0,176,6.0,0.6535947712418301,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7510530002585726,0.43696355049406815,0,6.0,50.0,44.0,0.43696355049406815,0.5940082753763204,6.0,177,6.0,0.3202614379084967,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7520072069244047,0.41143207916652147,0,6.0,10.0,4.0,0.41143207916652147,0.5817196430454631,6.0,178,6.0,0.058823529411764705,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.594502487526998,0.6036672025604166,0,7.0,19.0,12.0,0.594502487526998,0.5990848450437073,7.0,179,7.0,0.11764705882352941,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5976803945147087,0.5942861385777399,0,7.0,28.0,21.0,0.5942861385777399,0.5959832665462244,7.0,180,7.0,0.17647058823529413,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6222671303369842,0.5918019284807887,0,7.0,17.0,10.0,0.5918019284807887,0.6070345294088865,7.0,181,7.0,0.10457516339869281,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5902235648804979,0.6149059338842786,0,7.0,29.0,22.0,0.5902235648804979,0.6025647493823882,7.0,182,7.0,0.1830065359477124,False
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5857053813107737,0.614945501112571,0,7.0,9.0,2.0,0.5857053813107737,0.6003254412116723,7.0,183,7.0,0.05228758169934641,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6242875743407963,0.5791754178454104,0,7.0,7.0,0.0,0.5791754178454104,0.6017314960931033,7.0,184,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1077,0.77,1251,0.6896551724137933,0.4469640950820442,0,21,3270,684,803,171,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.630360962331061,0.576344755548955,0,7.0,21.0,14.0,0.576344755548955,0.603352858940008,7.0,185,7.0,0.13071895424836602,False
IBDD,ForestCovertype,41,0.6,344,0.103448275862069,0.7001914390306072,0,6,1,708,422,164,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5682412653613637,0.6300135587544509,0,7.0,6.0,1.0,0.5682412653613637,0.5991274120579073,7.0,186,7.0,0.032679738562091505,False
IBDD,ForestCovertype,1287,0.76,1352,0.6551724137931035,0.4317223437374622,0,28,4673,712,86,175,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6314948905488129,0.5662072534743009,0,7.0,28.0,21.0,0.5662072534743009,0.598851072011557,7.0,187,7.0,0.17647058823529413,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5654487584303232,0.6301601098829608,0,7.0,11.0,4.0,0.5654487584303232,0.597804434156642,7.0,188,7.0,0.06535947712418301,False
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.635054922642458,0.5627129095559826,0,7.0,13.0,6.0,0.5627129095559826,0.5988839160992203,7.0,189,7.0,0.0784313725490196,False
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6370095351271815,0.5625188838188087,0,7.0,34.0,27.0,0.5625188838188087,0.5997642094729951,7.0,190,7.0,0.21568627450980393,False
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5591017374963457,0.6389144319596017,0,7.0,12.0,5.0,0.5591017374963457,0.5990080847279737,7.0,191,7.0,0.0718954248366013,False
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6431320666987337,0.5587020821997548,0,7.0,27.0,20.0,0.5587020821997548,0.6009170744492442,7.0,192,7.0,0.16993464052287582,False
IBDD,ForestCovertype,816,0.69,629,0.4137931034482758,0.5818882411620176,0,7,3952,544,739,171,144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5557624741815926,0.6412012766369259,0,7.0,7.0,0.0,0.5557624741815926,0.5984818754092593,7.0,193,7.0,0.0392156862745098,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6461011130951815,0.5412343792370085,0,7.0,16.0,9.0,0.5412343792370085,0.593667746166095,7.0,194,7.0,0.09803921568627451,False
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5316446608946612,0.6538055595765395,0,7.0,4.0,3.0,0.5316446608946612,0.5927251102356004,7.0,195,7.0,0.0196078431372549,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6485753539560432,0.5253275006770999,0,7.0,7.0,0.0,0.5253275006770999,0.5869514273165715,7.0,196,7.0,0.0392156862745098,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6493148230672738,0.5240168552023282,0,7.0,2.0,5.0,0.5240168552023282,0.586665839134801,7.0,197,7.0,0.006535947712418301,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6670401555523605,0.5234396740580208,0,7.0,16.0,9.0,0.5234396740580208,0.5952399148051907,7.0,198,7.0,0.09803921568627451,False
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6723132975412398,0.5200774271733938,0,7.0,51.0,44.0,0.5200774271733938,0.5961953623573168,7.0,199,7.0,0.32679738562091504,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6883777029862101,0.5112911041348479,0,7.0,43.0,36.0,0.5112911041348479,0.599834403560529,7.0,200,7.0,0.27450980392156865,False
IBDD,ForestCovertype,177,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,2365,2780,783,215,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6943309179797282,0.5107339704243812,0,7.0,55.0,48.0,0.5107339704243812,0.6025324442020548,7.0,201,7.0,0.35294117647058826,False
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6958629703258712,0.5094740650938437,0,7.0,9.0,2.0,0.5094740650938437,0.6026685177098574,7.0,202,7.0,0.05228758169934641,False
IBDD,ForestCovertype,521,0.69,295,0.4137931034482758,0.7302861105877727,1,1,2086,30,720,154,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6963171097647812,0.5031223090573832,0,7.0,1.0,6.0,0.5031223090573832,0.5997197094110822,7.0,203,7.0,0.0,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6998111489154556,0.5023576312626994,0,7.0,63.0,56.0,0.5023576312626994,0.6010843900890774,7.0,204,7.0,0.40522875816993464,False
IBDD,ForestCovertype,1199,0.8,2691,0.7931034482758623,0.2965659173996584,0,49,957,2922,111,191,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7033628394118597,0.49969948007004383,0,7.0,49.0,42.0,0.49969948007004383,0.6015311597409518,7.0,205,7.0,0.3137254901960784,False
IBDD,ForestCovertype,541,0.79,2694,0.7586206896551726,0.2963471020457248,0,68,3263,1030,213,223,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7095836073331179,0.487860633200993,0,7.0,68.0,61.0,0.487860633200993,0.5987221202670554,7.0,206,7.0,0.43790849673202614,False
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7196733295290217,0.48243804177934524,0,7.0,83.0,76.0,0.48243804177934524,0.6010556856541835,7.0,207,7.0,0.5359477124183006,False
IBDD,ForestCovertype,464,0.79,2656,0.7586206896551726,0.2991369353749966,0,66,3369,1394,833,219,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7249065616361369,0.4803836110662983,0,7.0,66.0,59.0,0.4803836110662983,0.6026450863512176,7.0,208,7.0,0.42483660130718953,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7284590405305944,0.4641449460980985,0,7.0,26.0,19.0,0.4641449460980985,0.5963019933143464,7.0,209,7.0,0.16339869281045752,False
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7293086657895482,0.46370949850210536,0,7.0,61.0,54.0,0.46370949850210536,0.5965090821458268,7.0,210,7.0,0.39215686274509803,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7310577293270001,0.4514523703122155,0,7.0,45.0,38.0,0.4514523703122155,0.5912550498196079,7.0,211,7.0,0.2875816993464052,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7358595714380032,0.4388540484350807,0,7.0,55.0,48.0,0.4388540484350807,0.5873568099365419,7.0,212,7.0,0.35294117647058826,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7498329021740789,0.4379143995116377,0,7.0,66.0,59.0,0.4379143995116377,0.5938736508428584,7.0,213,7.0,0.42483660130718953,False
IBDD,ForestCovertype,873,0.77,1149,0.6896551724137933,0.4636593051345303,0,14,3302,527,234,116,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5944599425628844,0.5965073864044438,0,8.0,14.0,6.0,0.5944599425628844,0.5954836644836641,8.0,214,8.0,0.08496732026143791,False
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5923007657608498,0.6020811504444226,0,8.0,7.0,1.0,0.5923007657608498,0.5971909581026362,8.0,215,8.0,0.0392156862745098,False
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6092925025228951,0.5915161959322542,0,8.0,16.0,8.0,0.5915161959322542,0.6004043492275747,8.0,216,8.0,0.09803921568627451,False
IBDD,ForestCovertype,1045,0.76,864,0.6551724137931035,0.5196086135893372,0,5,2219,830,217,133,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6142616288939824,0.5812407163352482,0,8.0,5.0,3.0,0.5812407163352482,0.5977511726146153,8.0,217,8.0,0.026143790849673203,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.623129417423535,0.5790188320637281,0,8.0,11.0,3.0,0.5790188320637281,0.6010741247436315,8.0,218,8.0,0.06535947712418301,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5770792840284267,0.6048172835924824,0,8.0,7.0,1.0,0.5770792840284267,0.5909482838104545,8.0,219,8.0,0.0392156862745098,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5711210517877188,0.6132478527002407,0,8.0,10.0,2.0,0.5711210517877188,0.5921844522439798,8.0,220,8.0,0.058823529411764705,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.626164965481142,0.5701573871382729,0,8.0,37.0,29.0,0.5701573871382729,0.5981611763097074,8.0,221,8.0,0.23529411764705882,False
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5698389773080956,0.6143595739860067,0,8.0,15.0,7.0,0.5698389773080956,0.5920992756470511,8.0,222,8.0,0.0915032679738562,False
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5641446667892752,0.6195246870750789,0,8.0,5.0,3.0,0.5641446667892752,0.5918346769321771,8.0,223,8.0,0.026143790849673203,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6273227600467808,0.5632707164940588,0,8.0,29.0,21.0,0.5632707164940588,0.5952967382704197,8.0,224,8.0,0.1830065359477124,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605200405077856,0.6233752801269616,0,8.0,9.0,1.0,0.5605200405077856,0.5919476603173737,8.0,225,8.0,0.05228758169934641,False
IBDD,ForestCovertype,1215,0.77,1811,0.6896551724137933,0.3743351184593007,0,42,3825,357,274,152,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6290541196276493,0.5604942119513767,0,8.0,42.0,34.0,0.5604942119513767,0.594774165789513,8.0,226,8.0,0.2679738562091503,False
IBDD,ForestCovertype,131,0.79,1475,0.7586206896551726,0.4146281148656433,0,13,632,1251,862,197,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6371525646143626,0.5586086621304915,0,8.0,13.0,5.0,0.5586086621304915,0.597880613372427,8.0,227,8.0,0.0784313725490196,False
IBDD,ForestCovertype,732,0.71,906,0.4827586206896551,0.5102938810761655,0,12,1663,884,729,237,119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5578878292358947,0.6284998728038528,0,8.0,12.0,4.0,0.5578878292358947,0.5931938510198738,8.0,228,8.0,0.0718954248366013,False
