detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,89,0.71,48,0.6428571428571426,0.5686032077643577,0,45,229,1608,303,238,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6717089819441079,0.5293765144075214,0,21.0,45.0,24.0,0.5293765144075214,0.6005427481758147,21.0,906,21.0,0.11518324607329843,False
IBDD,Electricity,1119,0.74,62,0.7499999999999998,0.5253323572805145,0,49,724,1495,300,95,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6760712055588374,0.5247545624105399,0,21.0,49.0,28.0,0.5247545624105399,0.6004128839846886,21.0,907,21.0,0.1256544502617801,False
IBDD,Electricity,1667,0.74,73,0.7499999999999998,0.4976236662662598,0,60,711,1779,977,90,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6768916585849492,0.5217881220703485,0,21.0,60.0,39.0,0.5217881220703485,0.5993398903276488,21.0,908,21.0,0.1544502617801047,False
IBDD,Electricity,119,0.73,74,0.7142857142857141,0.4953125156100612,0,66,606,1,1000,101,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6769550707662608,0.5145965697408573,0,21.0,66.0,45.0,0.5145965697408573,0.595775820253559,21.0,909,21.0,0.17015706806282724,False
IBDD,Electricity,2003,0.73,66,0.7142857142857141,0.5147334338430524,0,58,402,2359,450,138,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6817238513785728,0.5112545840562609,0,21.0,58.0,37.0,0.5112545840562609,0.5964892177174168,21.0,910,21.0,0.14921465968586387,False
IBDD,Electricity,1953,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3210,1920,248,112,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6825788182706045,0.5099611355611953,0,21.0,68.0,47.0,0.5099611355611953,0.5962699769158999,21.0,911,21.0,0.17539267015706805,False
IBDD,Electricity,105,0.73,88,0.7142857142857141,0.4658445274206108,0,80,781,1,1000,125,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.683309786221466,0.508228959656244,0,21.0,80.0,59.0,0.508228959656244,0.595769372938855,21.0,912,21.0,0.20680628272251309,False
IBDD,Electricity,2212,0.74,81,0.7499999999999998,0.4799488650928298,0,68,3151,2449,679,216,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6872233473576371,0.5077227393692642,0,21.0,68.0,47.0,0.5077227393692642,0.5974730433634506,21.0,913,21.0,0.17539267015706805,False
IBDD,Electricity,220,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2467,1,1000,126,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.690467051353224,0.5062384144692776,0,21.0,49.0,28.0,0.5062384144692776,0.5983527329112508,21.0,914,21.0,0.1256544502617801,False
IBDD,Electricity,1744,0.73,67,0.7142857142857141,0.5121825999482407,0,59,703,2267,144,247,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6914384147424217,0.5050652151820784,0,21.0,59.0,38.0,0.5050652151820784,0.59825181496225,21.0,915,21.0,0.1518324607329843,False
IBDD,Electricity,2830,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3562,1829,572,100,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6914409735739201,0.5031056672132417,0,21.0,79.0,58.0,0.5031056672132417,0.5972733203935809,21.0,916,21.0,0.20418848167539266,False
IBDD,Electricity,2252,0.73,67,0.7142857142857141,0.5121825999482407,0,59,537,2482,115,192,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6914682074211327,0.4999286353790246,0,21.0,59.0,38.0,0.4999286353790246,0.5956984214000787,21.0,917,21.0,0.1518324607329843,False
IBDD,Electricity,1790,0.74,86,0.7499999999999998,0.4697578353865064,0,73,4244,1207,769,109,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6950942886152502,0.4968383207523124,0,21.0,73.0,52.0,0.4968383207523124,0.5959663046837813,21.0,918,21.0,0.18848167539267016,False
IBDD,Electricity,2297,0.73,64,0.7142857142857141,0.5199513525110855,0,56,1240,1791,326,151,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7031652617494114,0.48768086097034236,0,21.0,56.0,35.0,0.48768086097034236,0.5954230613598769,21.0,919,21.0,0.14397905759162305,False
IBDD,Electricity,1950,0.72,69,0.6785714285714283,0.5071915798046006,0,62,2654,2068,674,135,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7064377907845804,0.4869922018303892,0,21.0,62.0,41.0,0.4869922018303892,0.5967149963074848,21.0,920,21.0,0.15968586387434555,False
IBDD,Electricity,1653,0.73,31,0.7142857142857141,0.6419656258679005,0,23,2518,508,990,147,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7086224089957642,0.48642490806065797,0,21.0,23.0,2.0,0.48642490806065797,0.5975236585282111,21.0,921,21.0,0.05759162303664921,False
IBDD,Electricity,1416,0.71,77,0.6428571428571426,0.4885595662217817,0,74,1925,2326,302,241,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7095160619260489,0.4863227861437414,0,21.0,74.0,53.0,0.4863227861437414,0.5979194240348952,21.0,922,21.0,0.19109947643979058,False
IBDD,Electricity,207,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1966,1608,1000,209,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7109037087161589,0.46955252854244417,0,21.0,100.0,79.0,0.46955252854244417,0.5902281186293016,21.0,923,21.0,0.2591623036649215,False
IBDD,Electricity,2473,0.71,70,0.6428571428571426,0.5047492957538864,0,67,992,2310,68,171,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.713669890329289,0.4670243153272306,0,21.0,67.0,46.0,0.4670243153272306,0.5903471028282598,21.0,924,21.0,0.17277486910994763,False
IBDD,Electricity,2813,0.74,110,0.7499999999999998,0.427811438654111,0,96,996,2590,784,131,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7140326625519329,0.46612648073193325,0,21.0,96.0,75.0,0.46612648073193325,0.590079571641933,21.0,925,21.0,0.2486910994764398,False
IBDD,Electricity,1821,0.73,85,0.7142857142857141,0.4717483562690882,0,77,3461,3013,954,155,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7161761449084254,0.4632021024969135,0,21.0,77.0,56.0,0.4632021024969135,0.5896891237026695,21.0,926,21.0,0.19895287958115182,False
IBDD,Electricity,618,0.74,125,0.7499999999999998,0.405987565903148,0,111,725,2153,533,158,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.718243830514327,0.4615384703870706,0,21.0,111.0,90.0,0.4615384703870706,0.5898911504506988,21.0,927,21.0,0.2879581151832461,False
IBDD,Electricity,1174,0.71,89,0.6428571428571426,0.4639207293207574,0,86,908,3344,750,222,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7204862229299018,0.450054851329142,0,21.0,86.0,65.0,0.450054851329142,0.5852705371295219,21.0,928,21.0,0.22251308900523561,False
IBDD,Electricity,1021,0.75,109,0.7857142857142856,0.4293696224892548,0,30,232,2912,393,130,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262086092137967,0.44824365484737533,0,21.0,30.0,9.0,0.44824365484737533,0.587226132030586,21.0,929,21.0,0.07591623036649214,False
IBDD,Electricity,2592,0.73,58,0.7142857142857141,0.5366267752811291,0,50,1557,816,920,174,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7264109488097229,0.44389058533105197,0,21.0,50.0,29.0,0.44389058533105197,0.5851507670703875,21.0,930,21.0,0.12827225130890052,False
IBDD,Electricity,2763,0.73,50,0.7142857142857141,0.5617151637134581,0,42,4056,323,180,151,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7272932380080798,0.44169916293751244,0,21.0,42.0,21.0,0.44169916293751244,0.584496200472796,21.0,931,21.0,0.10732984293193717,False
IBDD,Electricity,111,0.72,150,0.6785714285714283,0.3748236792350408,0,143,829,1087,1000,135,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7302385061248251,0.4416314440916512,0,21.0,143.0,122.0,0.4416314440916512,0.5859349751082381,21.0,932,21.0,0.3717277486910995,False
IBDD,Electricity,2112,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3316,206,576,134,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7303815761855657,0.43962124422232307,0,21.0,62.0,41.0,0.43962124422232307,0.5850014102039444,21.0,933,21.0,0.15968586387434555,False
IBDD,Electricity,3014,0.68,79,0.5357142857142857,0.484200393167689,0,78,3886,2974,116,166,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7317122701441507,0.43913202325467654,0,21.0,78.0,57.0,0.43913202325467654,0.5854221466994136,21.0,934,21.0,0.20157068062827224,False
IBDD,Electricity,2449,0.74,96,0.7499999999999998,0.4510243614951085,0,83,2921,3221,852,180,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7322277142131466,0.43830558261752733,0,21.0,83.0,62.0,0.43830558261752733,0.5852666484153369,21.0,935,21.0,0.21465968586387435,False
IBDD,Electricity,570,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1225,2487,81,202,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.732774196169819,0.43606936557587944,0,21.0,109.0,88.0,0.43606936557587944,0.5844217808728492,21.0,936,21.0,0.28272251308900526,False
IBDD,Electricity,568,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2854,1229,316,154,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7364168306960664,0.4333687112741753,0,21.0,60.0,39.0,0.4333687112741753,0.5848927709851208,21.0,937,21.0,0.1544502617801047,False
IBDD,Electricity,830,0.73,84,0.7142857142857141,0.4737621586253954,0,76,215,222,540,46,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7366244147583569,0.42399256475341107,0,21.0,76.0,55.0,0.42399256475341107,0.580308489755884,21.0,938,21.0,0.19633507853403143,False
IBDD,Electricity,707,0.73,98,0.7142857142857141,0.4475103999651687,0,90,3137,2549,505,166,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7379341237609648,0.4164303045744477,0,21.0,90.0,69.0,0.4164303045744477,0.5771822141677062,21.0,939,21.0,0.23298429319371727,False
IBDD,Electricity,623,0.71,114,0.6428571428571426,0.4217160007489388,0,110,3045,3615,442,181,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7382314762648708,0.40809881786767205,0,21.0,110.0,89.0,0.40809881786767205,0.5731651470662714,21.0,940,21.0,0.28534031413612565,False
IBDD,Electricity,91,0.73,139,0.7142857142857141,0.3878467884272343,0,131,2963,3658,1000,204,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7390383731656591,0.4055267445784834,0,21.0,131.0,110.0,0.4055267445784834,0.5722825588720712,21.0,941,21.0,0.3403141361256545,False
IBDD,Electricity,787,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3655,2872,115,194,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7394634893722963,0.402495037883923,0,21.0,100.0,79.0,0.402495037883923,0.5709792636281097,21.0,942,21.0,0.2591623036649215,False
IBDD,Electricity,1064,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3649,1496,204,173,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7409151432081823,0.3980111790626697,0,21.0,71.0,50.0,0.3980111790626697,0.5694631611354259,21.0,943,21.0,0.18324607329842932,False
IBDD,Electricity,2886,0.73,137,0.7142857142857141,0.390324214459635,0,129,3769,3134,834,216,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7436315695105449,0.396472257142986,0,21.0,129.0,108.0,0.396472257142986,0.5700519133267654,21.0,944,21.0,0.33507853403141363,False
IBDD,Electricity,1060,0.73,226,0.7142857142857141,0.3046317863341556,0,208,3808,954,629,126,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7440395709263131,0.31642964190052736,0,21.0,208.0,187.0,0.31642964190052736,0.5302346064134202,21.0,945,21.0,0.5418848167539267,False
IBDD,Electricity,2653,0.71,40,0.6428571428571426,0.5992936564701963,0,37,4138,1504,448,199,187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5735045739438241,0.5710179452357863,0,22.0,37.0,15.0,0.5710179452357863,0.5722612595898052,22.0,946,22.0,0.09424083769633508,False
IBDD,Electricity,1440,0.71,44,0.6428571428571426,0.5832655206981239,0,41,2853,1676,470,179,168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.576655113589614,0.5683361413944006,0,22.0,41.0,19.0,0.5683361413944006,0.5724956274920072,22.0,947,22.0,0.10471204188481675,False
IBDD,Electricity,2395,0.71,42,0.6428571428571426,0.5910931476464545,0,39,3205,1534,606,247,165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5962561031204546,0.5683051233930375,0,22.0,39.0,17.0,0.5683051233930375,0.5822806132567461,22.0,948,22.0,0.09947643979057591,False
IBDD,Electricity,1900,0.71,38,0.6428571428571426,0.6079043575991482,0,35,4918,1408,661,232,197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5666127229017694,0.5753851719324969,0,22.0,35.0,13.0,0.5666127229017694,0.5709989474171332,22.0,949,22.0,0.08900523560209424,False
IBDD,Electricity,2400,0.7,52,0.6071428571428569,0.5550921110787378,0,50,107,1889,147,166,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.597628697101737,0.5578711276282643,0,22.0,50.0,28.0,0.5578711276282643,0.5777499123650007,22.0,950,22.0,0.12827225130890052,False
IBDD,Electricity,2990,0.67,52,0.5,0.5550921110787378,0,53,2777,1882,424,165,149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6064857145052385,0.5495765544457162,0,22.0,53.0,31.0,0.5495765544457162,0.5780311344754774,22.0,951,22.0,0.13612565445026178,False
IBDD,Electricity,2949,0.67,48,0.5,0.5686032077643577,0,47,2160,1707,846,141,125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6176359427040303,0.5443023856066554,0,22.0,47.0,25.0,0.5443023856066554,0.5809691641553429,22.0,952,22.0,0.12041884816753927,False
IBDD,Electricity,1664,0.71,47,0.6428571428571426,0.5721533982557516,0,44,3668,1807,462,216,155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.626951692469627,0.5440573097760784,0,22.0,44.0,22.0,0.5440573097760784,0.5855045011228527,22.0,953,22.0,0.112565445026178,False
IBDD,Electricity,2761,0.71,45,0.6428571428571426,0.5794812334491506,0,42,4776,1679,646,207,149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6296617294195053,0.5411919861479079,0,22.0,42.0,20.0,0.5411919861479079,0.5854268577837065,22.0,954,22.0,0.10732984293193717,False
IBDD,Electricity,2941,0.68,53,0.5357142857142857,0.5518737344088203,0,53,3778,2054,737,166,142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6489778014294081,0.536085216098391,0,22.0,53.0,31.0,0.536085216098391,0.5925315087638996,22.0,955,22.0,0.13612565445026178,False
IBDD,Electricity,2624,0.73,68,0.7142857142857141,0.5096690058370015,0,60,874,2070,160,191,108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6512182620377783,0.5352116439690556,0,22.0,60.0,38.0,0.5352116439690556,0.593214953003417,22.0,956,22.0,0.1544502617801047,False
IBDD,Electricity,2925,0.69,51,0.5714285714285711,0.5583717938339305,0,50,2241,1930,798,155,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6546369695376126,0.5295139612901232,0,22.0,50.0,28.0,0.5295139612901232,0.5920754654138679,22.0,957,22.0,0.12827225130890052,False
IBDD,Electricity,2405,0.73,59,0.7142857142857141,0.5337329569329065,0,51,3514,1729,389,188,115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.661227658328513,0.5293324893377219,0,22.0,51.0,29.0,0.5293324893377219,0.5952800738331174,22.0,958,22.0,0.13089005235602094,False
IBDD,Electricity,2450,0.73,55,0.7142857142857141,0.5456120211274459,0,47,936,1648,696,132,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6666502481035116,0.5292590719419653,0,22.0,47.0,25.0,0.5292590719419653,0.5979546600227384,22.0,959,22.0,0.12041884816753927,False
IBDD,Electricity,1600,0.7,48,0.6071428571428569,0.5686032077643577,0,46,2174,1776,60,191,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6676660693024463,0.5281002641042118,0,22.0,46.0,24.0,0.5281002641042118,0.5978831667033291,22.0,960,22.0,0.11780104712041885,False
IBDD,Electricity,1745,0.71,61,0.6428571428571426,0.5280872662717262,0,58,2660,2152,765,189,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6706782459417611,0.527887502799452,0,22.0,58.0,36.0,0.527887502799452,0.5992828743706065,22.0,961,22.0,0.14921465968586387,False
IBDD,Electricity,2429,0.71,43,0.6428571428571426,0.5871348551894666,0,40,2344,1584,980,187,186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5245694726166338,0.5863701734217305,0,22.0,40.0,18.0,0.5245694726166338,0.5554698230191821,22.0,962,22.0,0.10209424083769633,False
IBDD,Electricity,1311,0.72,52,0.6785714285714283,0.5550921110787378,0,45,480,1730,905,240,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6730213598442988,0.5223151970235324,0,22.0,45.0,23.0,0.5223151970235324,0.5976682784339156,22.0,963,22.0,0.11518324607329843,False
IBDD,Electricity,2351,0.73,55,0.7142857142857141,0.5456120211274459,0,47,4209,1089,492,106,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6753765158913922,0.5212595498854132,0,22.0,47.0,25.0,0.5212595498854132,0.5983180328884028,22.0,964,22.0,0.12041884816753927,False
IBDD,Electricity,2172,0.73,74,0.7142857142857141,0.4953125156100612,0,66,1446,877,103,106,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6763962453668346,0.5144590322846858,0,22.0,66.0,44.0,0.5144590322846858,0.5954276388257602,22.0,965,22.0,0.17015706806282724,False
IBDD,Electricity,2573,0.73,68,0.7142857142857141,0.5096690058370015,0,60,1395,1838,835,224,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.676931281441847,0.5129446946193295,0,22.0,60.0,38.0,0.5129446946193295,0.5949379880305883,22.0,966,22.0,0.1544502617801047,False
IBDD,Electricity,2576,0.73,85,0.7142857142857141,0.4717483562690882,0,77,4723,1996,578,239,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.681655951275205,0.5078263624371175,0,22.0,77.0,55.0,0.5078263624371175,0.5947411568561612,22.0,967,22.0,0.19895287958115182,False
IBDD,Electricity,1736,0.74,99,0.7499999999999998,0.4457799518448435,0,86,1942,1243,455,117,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6851673480027112,0.5062935381325374,0,22.0,86.0,64.0,0.5062935381325374,0.5957304430676242,22.0,968,22.0,0.22251308900523561,False
IBDD,Electricity,2593,0.72,83,0.6785714285714283,0.475799793515297,0,76,1194,2566,655,200,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6885482323311365,0.5011740890658878,0,22.0,76.0,54.0,0.5011740890658878,0.5948611606985121,22.0,969,22.0,0.19633507853403143,False
IBDD,Electricity,2565,0.74,76,0.7499999999999998,0.4907812504490119,0,63,3714,2293,129,137,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6905048134602743,0.49755745516614835,0,22.0,63.0,41.0,0.49755745516614835,0.5940311343132113,22.0,970,22.0,0.16230366492146597,False
IBDD,Electricity,2050,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1284,2004,741,119,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6911000790528692,0.4965069374966415,0,22.0,73.0,51.0,0.4965069374966415,0.5938035082747554,22.0,971,22.0,0.18848167539267016,False
IBDD,Electricity,2239,0.74,78,0.7499999999999998,0.4863661844748775,0,65,4691,914,668,114,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925615124082848,0.49636450495706685,0,22.0,65.0,43.0,0.49636450495706685,0.5944630086826759,22.0,972,22.0,0.16753926701570682,False
IBDD,Electricity,1231,0.74,51,0.7499999999999998,0.5583717938339305,0,38,2606,564,49,79,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932757085244416,0.49300605464106495,0,22.0,38.0,16.0,0.49300605464106495,0.5931408815827532,22.0,973,22.0,0.0968586387434555,False
IBDD,Electricity,1765,0.74,85,0.7499999999999998,0.4717483562690882,0,72,3899,2807,658,145,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6968041820455116,0.4864573347802718,0,22.0,72.0,50.0,0.4864573347802718,0.5916307584128917,22.0,974,22.0,0.18586387434554974,False
IBDD,Electricity,1772,0.73,96,0.7142857142857141,0.4510243614951085,0,88,1313,1691,948,113,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7009901514013257,0.4862898929903805,0,22.0,88.0,66.0,0.4862898929903805,0.5936400221958531,22.0,975,22.0,0.22774869109947643,False
IBDD,Electricity,1230,0.72,59,0.6785714285714283,0.5337329569329065,0,52,2255,2178,105,207,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7067987813678831,0.4855386768389771,0,22.0,52.0,30.0,0.4855386768389771,0.5961687291034301,22.0,976,22.0,0.13350785340314136,False
IBDD,Electricity,1641,0.74,77,0.7499999999999998,0.4885595662217817,0,64,4740,599,896,119,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071410974177212,0.4822432067225033,0,22.0,64.0,42.0,0.4822432067225033,0.5946921520701123,22.0,977,22.0,0.1649214659685864,False
IBDD,Electricity,2816,0.73,65,0.7142857142857141,0.5173226275773177,0,57,578,1398,458,87,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7087972848433473,0.46980999904675597,0,22.0,57.0,35.0,0.46980999904675597,0.5893036419450516,22.0,978,22.0,0.14659685863874344,False
IBDD,Electricity,69,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2316,222,1000,98,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7101458178081402,0.4671974509660974,0,22.0,49.0,27.0,0.4671974509660974,0.5886716343871188,22.0,979,22.0,0.1256544502617801,False
IBDD,Electricity,1700,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4971,2419,625,201,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7126089360663971,0.4664757207559936,0,22.0,88.0,66.0,0.4664757207559936,0.5895423284111954,22.0,980,22.0,0.22774869109947643,False
IBDD,Electricity,2088,0.74,84,0.7499999999999998,0.4737621586253954,0,71,320,2079,216,107,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7127615879420597,0.4638899696080634,0,22.0,71.0,49.0,0.4638899696080634,0.5883257787750615,22.0,981,22.0,0.18324607329842932,False
IBDD,Electricity,2607,0.71,81,0.6428571428571426,0.4799488650928298,0,78,2947,2998,254,237,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7173174436987162,0.4598023870201221,0,22.0,78.0,56.0,0.4598023870201221,0.5885599153594192,22.0,982,22.0,0.20157068062827224,False
