detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1313,0.88,7985,0.8636363636363638,0.1010205367421933,0,799,2914,2343,140,44,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7610325375999708,0.31656450828409566,0,10.0,799.0,789.0,0.31656450828409566,0.5387985229420332,10.0,482,10.0,0.875,False
IBDD,PokerHand,1934,0.89,6380,0.8863636363636365,0.1425369601474173,0,715,1035,3308,489,71,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7628180668350943,0.31237326235776885,0,10.0,715.0,705.0,0.31237326235776885,0.5375956645964316,10.0,483,10.0,0.7828947368421053,False
IBDD,PokerHand,1691,0.89,7297,0.8863636363636365,0.1176906851475071,0,763,2612,4971,650,51,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7638258448973464,0.2883944914817988,0,10.0,763.0,753.0,0.2883944914817988,0.5261101681895726,10.0,484,10.0,0.8355263157894737,False
IBDD,PokerHand,297,0.87,12821,0.840909090909091,0.0134094295593518,0,903,1300,2221,939,15,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7638944482007378,0.2862418763861239,0,10.0,903.0,893.0,0.2862418763861239,0.5250681622934309,10.0,485,10.0,0.9890350877192983,False
IBDD,PokerHand,219,0.88,7210,0.8636363636363638,0.1199098084800379,0,761,3784,450,206,54,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7653584424063372,0.27616771190425754,0,10.0,761.0,751.0,0.27616771190425754,0.5207630771552973,10.0,486,10.0,0.8333333333333334,False
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.768073579767851,0.2707649631194883,0,10.0,858.0,848.0,0.2707649631194883,0.5194192714436696,10.0,487,10.0,0.9396929824561403,False
IBDD,PokerHand,433,0.88,6589,0.8636363636363638,0.136573409964266,0,723,4790,14,394,78,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.769444819179268,0.2603211987356359,0,10.0,723.0,713.0,0.2603211987356359,0.514883008957452,10.0,488,10.0,0.7916666666666666,False
IBDD,PokerHand,1054,0.87,9579,0.840909090909091,0.0673456437036834,0,855,4173,575,161,49,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7698466958941941,0.25827009142329543,0,10.0,855.0,845.0,0.25827009142329543,0.5140583936587447,10.0,489,10.0,0.9364035087719298,False
IBDD,PokerHand,1004,0.87,12492,0.840909090909091,0.0182193388021102,0,899,3330,4997,269,32,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7710617842922618,0.23633583018607907,0,10.0,899.0,889.0,0.23633583018607907,0.5036988072391704,10.0,490,10.0,0.9846491228070176,False
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.771446521763239,0.23414225958628246,0,10.0,843.0,833.0,0.23414225958628246,0.5027943906747607,10.0,491,10.0,0.9232456140350878,False
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5449415963703493,0.5446317312025377,0,11.0,73.0,62.0,0.5446317312025377,0.5447866637864436,11.0,492,11.0,0.07894736842105263,False
IBDD,PokerHand,2063,0.91,1943,0.931818181818182,0.3624706864504099,0,190,136,1711,1000,242,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5483771191746177,0.5351330506823212,0,11.0,190.0,179.0,0.5351330506823212,0.5417550849284695,11.0,493,11.0,0.20723684210526316,False
IBDD,PokerHand,1138,0.92,1159,0.9545454545454548,0.4580117106347336,0,74,179,1532,29,196,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.599813209223664,0.5300408618590079,0,11.0,74.0,63.0,0.5300408618590079,0.5649270355413359,11.0,494,11.0,0.0800438596491228,False
IBDD,PokerHand,32,0.92,1408,0.9545454545454548,0.4220288855919163,0,99,426,1507,223,250,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.608732706158404,0.5241055113886315,0,11.0,99.0,88.0,0.5241055113886315,0.5664191087735178,11.0,495,11.0,0.1074561403508772,False
IBDD,PokerHand,1371,0.92,1001,0.9545454545454548,0.4851055660540768,0,48,159,1065,702,131,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6323130747018328,0.514528797047844,0,11.0,48.0,37.0,0.514528797047844,0.5734209358748384,11.0,496,11.0,0.051535087719298246,False
IBDD,PokerHand,707,0.92,1259,0.9545454545454548,0.4427104761487194,0,83,532,1232,986,166,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6324704640560205,0.5142454049730302,0,11.0,83.0,72.0,0.5142454049730302,0.5733579345145253,11.0,497,11.0,0.08991228070175439,False
IBDD,PokerHand,858,0.91,1242,0.931818181818182,0.445224035893772,0,82,4934,310,367,223,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6346116070310633,0.5101517470839474,0,11.0,82.0,71.0,0.5101517470839474,0.5723816770575054,11.0,498,11.0,0.08881578947368421,False
IBDD,PokerHand,1021,0.86,562,0.8181818181818182,0.5917759677641228,0,17,2043,859,485,199,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6411015571238455,0.5090676327457158,0,11.0,17.0,6.0,0.5090676327457158,0.5750845949347807,11.0,499,11.0,0.017543859649122806,False
IBDD,PokerHand,718,0.91,1498,0.931818181818182,0.4105716118357092,0,116,4083,208,139,111,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.658697103809596,0.506753182280061,0,11.0,116.0,105.0,0.506753182280061,0.5827251430448286,11.0,500,11.0,0.12609649122807018,False
IBDD,PokerHand,653,0.91,655,0.931818181818182,0.5634869128563282,0,21,973,105,778,70,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6605437576690959,0.4992141087016981,0,11.0,21.0,10.0,0.4992141087016981,0.579878933185397,11.0,501,11.0,0.021929824561403508,False
IBDD,PokerHand,1667,0.91,812,0.931818181818182,0.5237829261178448,0,31,103,935,561,71,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6621959159568473,0.49803463623872174,0,11.0,31.0,20.0,0.49803463623872174,0.5801152760977846,11.0,502,11.0,0.03289473684210526,False
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49514072500009,0.5682504958973743,0,11.0,46.0,35.0,0.49514072500009,0.5316956104487321,11.0,503,11.0,0.049342105263157895,False
IBDD,PokerHand,725,0.92,1133,0.9545454545454548,0.4622063342183166,0,68,1716,1282,602,208,145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4770864856101503,0.5691904100440365,0,11.0,68.0,57.0,0.4770864856101503,0.5231384478270934,11.0,504,11.0,0.07346491228070176,False
IBDD,PokerHand,1220,0.92,1209,0.9545454545454548,0.4502029777665025,0,80,2353,1417,487,222,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6719905966156479,0.47284326827060474,0,11.0,80.0,69.0,0.47284326827060474,0.5724169324431263,11.0,505,11.0,0.08662280701754387,False
IBDD,PokerHand,72,0.91,708,0.931818181818182,0.5491103167727414,0,24,3439,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6756538143354408,0.46722905266365927,0,11.0,24.0,13.0,0.46722905266365927,0.57144143349955,11.0,506,11.0,0.025219298245614034,False
IBDD,PokerHand,2035,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,391,1994,60,158,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6791247743937048,0.4597131774132864,0,11.0,174.0,163.0,0.4597131774132864,0.5694189759034956,11.0,507,11.0,0.18969298245614036,False
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6855113540179797,0.45577243829241393,0,11.0,252.0,241.0,0.45577243829241393,0.5706418961551968,11.0,508,11.0,0.27521929824561403,False
IBDD,PokerHand,1534,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,435,1784,128,151,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6922072204860394,0.45444525502729716,0,11.0,329.0,318.0,0.45444525502729716,0.5733262377566684,11.0,509,11.0,0.35964912280701755,False
IBDD,PokerHand,1284,0.92,1817,0.9545454545454548,0.3748703153689159,0,166,2337,1227,366,153,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6923481017622227,0.45324045438808913,0,11.0,166.0,155.0,0.45324045438808913,0.5727942780751559,11.0,510,11.0,0.18092105263157895,False
IBDD,PokerHand,324,0.92,2137,0.9545454545454548,0.3448691535313276,0,213,2757,1818,468,225,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6929001046877151,0.44467927670170393,0,11.0,213.0,202.0,0.44467927670170393,0.5687896906947095,11.0,511,11.0,0.2324561403508772,False
IBDD,PokerHand,1213,0.88,5730,0.8636363636363638,0.1624166407960581,0,666,1828,42,566,140,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6973953380370775,0.4439419730992542,0,11.0,666.0,655.0,0.4439419730992542,0.5706686555681659,11.0,512,11.0,0.7291666666666666,False
IBDD,PokerHand,139,0.92,1913,0.9545454545454548,0.3653484973147606,0,182,2292,1994,1000,159,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6981894670935838,0.440579454305123,0,11.0,182.0,171.0,0.440579454305123,0.5693844606993534,11.0,513,11.0,0.19846491228070176,False
IBDD,PokerHand,1660,0.91,2173,0.931818181818182,0.34177936823569,0,224,2943,1877,548,217,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6999005286099899,0.4395782392677414,0,11.0,224.0,213.0,0.4395782392677414,0.5697393839388656,11.0,514,11.0,0.24451754385964913,False
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.700096199627055,0.4381260778169151,0,11.0,429.0,418.0,0.4381260778169151,0.569111138721985,11.0,515,11.0,0.4692982456140351,False
IBDD,PokerHand,1530,0.91,2654,0.931818181818182,0.304794436160857,0,298,2744,1416,509,177,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7036981755455859,0.4360098293136453,0,11.0,298.0,287.0,0.4360098293136453,0.5698540024296156,11.0,516,11.0,0.3256578947368421,False
IBDD,PokerHand,1609,0.68,805,0.4090909090909092,0.5253830306679983,0,30,1,1470,283,163,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4265125171888185,0.5725132653001972,0,11.0,30.0,19.0,0.4265125171888185,0.4995128912445078,11.0,517,11.0,0.03179824561403509,False
IBDD,PokerHand,20,0.9,4129,0.9090909090909092,0.2230379206849215,0,486,1109,1759,374,159,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.708694169792161,0.41509803611203105,0,11.0,486.0,475.0,0.41509803611203105,0.561896102952096,11.0,518,11.0,0.5317982456140351,False
IBDD,PokerHand,563,0.9,879,0.9090909090909092,0.5091294997643987,0,43,4923,1221,927,235,208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4150594925070928,0.5751315325870838,0,11.0,43.0,32.0,0.4150594925070928,0.4950955125470883,11.0,519,11.0,0.046052631578947366,False
IBDD,PokerHand,442,0.93,3233,0.9772727272727276,0.2682907473528109,0,60,325,3209,29,127,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7156215824791163,0.4102505968961123,0,11.0,60.0,49.0,0.4102505968961123,0.5629360896876143,11.0,520,11.0,0.06469298245614036,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7159447422647219,0.40986740990011383,0,11.0,406.0,395.0,0.40986740990011383,0.5629060760824178,11.0,521,11.0,0.4440789473684211,False
IBDD,PokerHand,1234,0.92,938,0.9545454545454548,0.4971216251227894,0,40,2125,1085,40,100,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7238638867424372,0.4054271980655024,0,11.0,40.0,29.0,0.4054271980655024,0.5646455424039698,11.0,522,11.0,0.04276315789473684,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7264502063683949,0.401731591326162,0,11.0,475.0,464.0,0.401731591326162,0.5640908988472784,11.0,523,11.0,0.5197368421052632,False
IBDD,PokerHand,481,0.86,838,0.8181818181818182,0.517957956965057,0,38,4891,1303,626,250,243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4011132021135403,0.5816896148669948,0,11.0,38.0,27.0,0.4011132021135403,0.49140140849026753,11.0,524,11.0,0.04057017543859649,False
IBDD,PokerHand,1232,0.9,2260,0.9090909090909092,0.3345187131210042,0,237,2551,1384,89,126,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7272431471151691,0.40029935544426853,0,11.0,237.0,226.0,0.40029935544426853,0.5637712512797188,11.0,525,11.0,0.25877192982456143,False
IBDD,PokerHand,922,0.81,903,0.7045454545454547,0.5041505578916684,0,46,2411,1507,803,212,192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40002181690045124,0.5826337388244042,0,11.0,46.0,35.0,0.40002181690045124,0.4913277778624277,11.0,526,11.0,0.049342105263157895,False
IBDD,PokerHand,1714,0.92,2763,0.9545454545454548,0.2973495100776953,0,305,315,3030,147,101,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7299997711399283,0.39832694236797006,0,11.0,305.0,294.0,0.39832694236797006,0.5641633567539492,11.0,527,11.0,0.3333333333333333,False
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7319459972055773,0.3946700327240501,0,11.0,565.0,554.0,0.3946700327240501,0.5633080149648138,11.0,528,11.0,0.618421052631579,False
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7342432836376548,0.393733259274277,0,11.0,212.0,201.0,0.393733259274277,0.5639882714559659,11.0,529,11.0,0.23135964912280702,False
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7362621918905735,0.391487377669122,0,11.0,331.0,320.0,0.391487377669122,0.5638747847798478,11.0,530,11.0,0.3618421052631579,False
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7379617748120963,0.3794180923096221,0,11.0,339.0,328.0,0.3794180923096221,0.5586899335608593,11.0,531,11.0,0.3706140350877193,False
IBDD,PokerHand,190,0.9,3971,0.9090909090909092,0.2302558790789269,0,467,2966,1508,454,133,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7388816364612928,0.3791765702118577,0,11.0,467.0,456.0,0.3791765702118577,0.5590291033365753,11.0,532,11.0,0.5109649122807017,False
IBDD,PokerHand,1130,0.9,3506,0.9090909090909092,0.2532949216571531,0,412,683,971,923,45,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7434057074970892,0.3740862022583586,0,11.0,412.0,401.0,0.3740862022583586,0.5587459548777239,11.0,533,11.0,0.4506578947368421,False
IBDD,PokerHand,1115,0.91,3011,0.931818181818182,0.2814499155177613,0,352,2507,1480,446,93,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7441620329141582,0.36626178259280856,0,11.0,352.0,341.0,0.36626178259280856,0.5552119077534834,11.0,534,11.0,0.3848684210526316,False
IBDD,PokerHand,1369,0.91,2577,0.931818181818182,0.3102402877187041,0,282,2427,1660,57,77,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7458009600333815,0.36562738189989513,0,11.0,282.0,271.0,0.36562738189989513,0.5557141709666383,11.0,535,11.0,0.3081140350877193,False
IBDD,PokerHand,223,0.89,6112,0.8863636363636365,0.1504764825208792,0,692,3537,1035,305,126,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7459870129361983,0.3564118232193602,0,11.0,692.0,681.0,0.3564118232193602,0.5511994180777793,11.0,536,11.0,0.7576754385964912,False
IBDD,PokerHand,351,0.92,3024,0.9545454545454548,0.2806529907759172,0,339,569,3449,566,58,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7471325078430224,0.3535521638000803,0,11.0,339.0,328.0,0.3535521638000803,0.5503423358215513,11.0,537,11.0,0.3706140350877193,False
IBDD,PokerHand,1297,0.91,2725,0.931818181818182,0.299911117958092,0,310,2376,2564,641,68,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7472883523324378,0.3514760882738552,0,11.0,310.0,299.0,0.3514760882738552,0.5493822203031465,11.0,538,11.0,0.33881578947368424,False
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7482302830750143,0.3506864024679416,0,11.0,636.0,625.0,0.3506864024679416,0.5494583427714779,11.0,539,11.0,0.6962719298245614,False
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7498874933115017,0.3477227526521363,0,11.0,439.0,428.0,0.3477227526521363,0.548805122981819,11.0,540,11.0,0.48026315789473684,False
IBDD,PokerHand,387,0.89,6325,0.8863636363636365,0.1441387916641959,0,711,1461,183,699,67,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7501242369659661,0.34155375047210706,0,11.0,711.0,700.0,0.34155375047210706,0.5458389937190365,11.0,541,11.0,0.7785087719298246,False
IBDD,PokerHand,1037,0.87,9184,0.840909090909091,0.0751368938217533,0,848,1067,2294,48,25,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7507424009891894,0.3340496892049437,0,11.0,848.0,837.0,0.3340496892049437,0.5423960450970666,11.0,542,11.0,0.9287280701754386,False
IBDD,PokerHand,1441,0.92,1478,0.9545454545454548,0.4130570690674748,0,111,2145,1551,738,41,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.752252321621413,0.3329360713608969,0,11.0,111.0,100.0,0.3329360713608969,0.5425941964911549,11.0,543,11.0,0.1206140350877193,False
IBDD,PokerHand,1042,0.87,10079,0.840909090909091,0.0579316345922152,0,866,1917,1116,617,81,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7536878160243373,0.330554245929482,0,11.0,866.0,855.0,0.330554245929482,0.5421210309769097,11.0,544,11.0,0.9484649122807017,False
IBDD,PokerHand,1490,0.89,6338,0.8863636363636365,0.1437589236089445,0,712,1259,2870,162,85,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.754405280361099,0.32786153868306955,0,11.0,712.0,701.0,0.32786153868306955,0.5411334095220843,11.0,545,11.0,0.7796052631578947,False
IBDD,PokerHand,2025,0.88,7753,0.8636363636363638,0.1064757178468921,0,790,3613,1260,205,102,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7546387161462175,0.3225959319859548,0,11.0,790.0,779.0,0.3225959319859548,0.5386173240660861,11.0,546,11.0,0.8651315789473685,False
IBDD,PokerHand,329,0.9,6876,0.9090909090909092,0.1286853307977619,0,669,875,4493,678,91,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7555455403106328,0.3205504169950818,0,11.0,669.0,658.0,0.3205504169950818,0.5380479786528574,11.0,547,11.0,0.7324561403508771,False
IBDD,PokerHand,1429,0.9,5128,0.9090909090909092,0.1829522009867996,0,608,981,4262,76,83,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7559465676450007,0.31837918112287494,0,11.0,608.0,597.0,0.31837918112287494,0.5371628743839378,11.0,548,11.0,0.6655701754385965,False
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7605811712296671,0.31598221630468964,0,11.0,726.0,715.0,0.31598221630468964,0.5382816937671784,11.0,549,11.0,0.7949561403508771,False
IBDD,PokerHand,2031,0.91,3928,0.931818181818182,0.2322699981623097,0,451,2449,3886,228,50,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7625479933759184,0.3086487564100574,0,11.0,451.0,440.0,0.3086487564100574,0.5355983748929879,11.0,550,11.0,0.4934210526315789,False
IBDD,PokerHand,1829,0.88,6500,0.8636363636363638,0.1390894545784724,0,721,4213,854,866,81,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7633341449606672,0.28196708020978023,0,11.0,721.0,710.0,0.28196708020978023,0.5226506125852237,11.0,551,11.0,0.7894736842105263,False
IBDD,PokerHand,1068,0.87,10832,0.840909090909091,0.0446006910864791,0,883,1431,2965,407,56,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7634026741190383,0.2814257298286121,0,11.0,883.0,872.0,0.2814257298286121,0.5224142019738252,11.0,552,11.0,0.9671052631578947,False
IBDD,PokerHand,1038,0.87,9238,0.840909090909091,0.0740522040594162,0,850,3377,1998,663,58,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7645798382571427,0.27573392089578813,0,11.0,850.0,839.0,0.27573392089578813,0.5201568795764654,11.0,553,11.0,0.930921052631579,False
IBDD,PokerHand,1932,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,2722,4704,198,7,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7658514681734773,0.26568452616227645,0,11.0,554.0,543.0,0.26568452616227645,0.5157679971678768,11.0,554,11.0,0.606359649122807,False
