detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1956,0.57,89,0.857142857142857,0.5239657751823767,0,4,4735,165,796,160,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.676819530564305,0.4301791404290039,0,12.0,4.0,8.0,0.4301791404290039,0.5534993354966544,12.0,507,12.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,53,0.52,56,0.7142857142857143,0.6318779822932017,0,7,4737,1,1000,250,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6792362963645925,0.4169239930783224,0,12.0,7.0,5.0,0.4169239930783224,0.5480801447214574,12.0,508,12.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6851252471850992,0.4094880228360372,0,12.0,13.0,1.0,0.4094880228360372,0.5473066350105682,12.0,509,12.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,3,0.6,321,0.9428571428571428,0.2227995382848726,0,22,4466,1854,1000,250,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6861165710275754,0.4066721108937406,0,12.0,22.0,10.0,0.4066721108937406,0.546394340960658,12.0,510,12.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,215,0.61,424,0.9714285714285714,0.1572294309117289,0,30,1494,818,327,125,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.689410067479913,0.3871296957067044,0,12.0,30.0,18.0,0.3871296957067044,0.5382698815933087,12.0,511,12.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1660,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1650,901,929,239,237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38621768023940106,0.6281706308617836,0,12.0,40.0,28.0,0.38621768023940106,0.5071941555505923,12.0,512,12.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,366,0.59,186,0.9142857142857144,0.3511915406065803,0,10,4024,1064,982,143,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6912287048000708,0.35659203622605207,0,12.0,10.0,2.0,0.35659203622605207,0.5239103705130614,12.0,513,12.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1930,0.32,69,0.1428571428571428,0.5833404784968759,0,52,2361,1120,565,247,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5644522800122029,0.5652814011052807,0,13.0,52.0,39.0,0.5644522800122029,0.5648668405587418,13.0,514,13.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2188,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1942,960,470,129,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5677968761474179,0.5607850396449582,0,13.0,41.0,28.0,0.5607850396449582,0.5642909578961881,13.0,515,13.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5568338535228327,0.5776482840264392,0,13.0,2.0,11.0,0.5568338535228327,0.5672410687746359,13.0,516,13.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2578,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2466,1370,344,216,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721296489802244,0.555549521182469,0,13.0,58.0,45.0,0.555549521182469,0.5638395850813467,13.0,517,13.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2135,0.32,87,0.1428571428571428,0.5292751366781443,0,70,202,1414,494,86,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5775184194483561,0.5501868050643576,0,13.0,70.0,57.0,0.5501868050643576,0.5638526122563569,13.0,518,13.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,1467,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2543,1242,467,239,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5870667273933851,0.5431073647896874,0,13.0,58.0,45.0,0.5431073647896874,0.5650870460915363,13.0,519,13.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2482,0.32,81,0.1428571428571428,0.5459590060874787,0,64,469,1417,723,202,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5970252907781226,0.542929270346428,0,13.0,64.0,51.0,0.542929270346428,0.5699772805622754,13.0,520,13.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1724,0.51,90,0.6857142857142857,0.521355177972578,0,15,4568,729,361,250,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5991663322997844,0.534024738360018,0,13.0,15.0,2.0,0.534024738360018,0.5665955353299013,13.0,521,13.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2311,0.32,21,0.1428571428571428,0.8567963894812426,0,6,306,181,611,47,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6024588913703187,0.5336550256997011,0,13.0,6.0,7.0,0.5336550256997011,0.5680569585350099,13.0,522,13.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1992,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2339,1668,355,228,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.603705282199958,0.5279251523600893,0,13.0,76.0,63.0,0.5279251523600893,0.5658152172800237,13.0,523,13.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2040,0.39,60,0.3428571428571428,0.6158544433218065,0,23,4422,670,587,206,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.608727966177764,0.5269743986437243,0,13.0,23.0,10.0,0.5269743986437243,0.5678511824107442,13.0,524,13.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2288,0.32,36,0.1428571428571428,0.7339723583791053,0,20,4992,499,610,173,141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5236969074905017,0.5814691207841869,0,13.0,20.0,7.0,0.5236969074905017,0.5525830141373442,13.0,525,13.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1844,0.32,70,0.1428571428571428,0.5799892642429514,0,53,97,1190,401,114,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5232451246027269,0.5842888048248875,0,13.0,53.0,40.0,0.5232451246027269,0.5537669647138073,13.0,526,13.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1608,0.32,54,0.1428571428571428,0.6403166166046816,0,37,2022,895,575,123,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5230408496325505,0.5883233452354939,0,13.0,37.0,24.0,0.5230408496325505,0.5556820974340222,13.0,527,13.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2577,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2614,1560,185,179,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6221087096739321,0.5162035886212755,0,13.0,76.0,63.0,0.5162035886212755,0.5691561491476038,13.0,528,13.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,548,0.55,185,0.8000000000000002,0.3524583352963508,0,23,330,1784,579,247,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6226320598365905,0.5106019468351762,0,13.0,23.0,10.0,0.5106019468351762,0.5666170033358834,13.0,529,13.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2131,0.32,65,0.1428571428571428,0.5972419375401804,0,48,3083,1045,762,171,141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5040918606848295,0.589706729788902,0,13.0,48.0,35.0,0.5040918606848295,0.5468992952368658,13.0,530,13.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2218,0.32,80,0.1428571428571428,0.5488578969799113,0,63,1433,1395,459,114,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6233881007607395,0.5019777586932975,0,13.0,63.0,50.0,0.5019777586932975,0.5626829297270185,13.0,531,13.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,836,0.36,39,0.257142857142857,0.7155534262614032,0,18,4120,440,206,134,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6329227210854166,0.4984064938578658,0,13.0,18.0,5.0,0.4984064938578658,0.5656646074716412,13.0,532,13.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2913,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2072,139,701,155,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6343263115246862,0.4979987313915144,0,13.0,8.0,5.0,0.4979987313915144,0.5661625214581003,13.0,533,13.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,412,0.34,122,0.2,0.4501651805479657,0,55,2314,1521,241,197,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6373427783555854,0.4960360340484444,0,13.0,55.0,42.0,0.4960360340484444,0.5666894062020149,13.0,534,13.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1513,0.41,70,0.3999999999999999,0.5799892642429514,0,22,3773,951,486,204,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.637356269421737,0.49553517577929557,0,13.0,22.0,9.0,0.49553517577929557,0.5664457226005163,13.0,535,13.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2756,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2434,1172,804,215,147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4942350758543292,0.5989668971748294,0,13.0,53.0,40.0,0.4942350758543292,0.5466009865145793,13.0,536,13.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2283,0.32,110,0.1428571428571428,0.4744179064380431,0,93,718,2194,62,186,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6403258387181655,0.4920660018670744,0,13.0,93.0,80.0,0.4920660018670744,0.5661959202926199,13.0,537,13.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,1865,0.33,90,0.1714285714285714,0.521355177972578,0,45,2934,1493,100,200,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.643299010217114,0.49094415692812127,0,13.0,45.0,32.0,0.49094415692812127,0.5671215835726177,13.0,538,13.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2192,0.38,63,0.3142857142857143,0.6045119463348658,0,26,4595,757,829,177,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6439815180768703,0.4884700836717544,0,13.0,26.0,13.0,0.4884700836717544,0.5662258008743124,13.0,539,13.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2468,0.32,68,0.1428571428571428,0.5867399133129849,0,51,593,1166,65,110,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6442721823258506,0.48694343975044463,0,13.0,51.0,38.0,0.48694343975044463,0.5656078110381476,13.0,540,13.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,942,0.42,41,0.4285714285714285,0.7040264258339237,0,14,554,206,671,84,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6450040487865879,0.48413892237557965,0,13.0,14.0,1.0,0.48413892237557965,0.5645714855810837,13.0,541,13.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1794,0.32,82,0.1428571428571428,0.5430952541322125,0,65,914,1458,420,128,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6512784217948181,0.48185632882875873,0,13.0,65.0,52.0,0.48185632882875873,0.5665673753117884,13.0,542,13.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,526,0.32,183,0.1428571428571428,0.3550124860493998,0,164,751,2310,67,225,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6581659387428498,0.4746277479171862,0,13.0,164.0,151.0,0.4746277479171862,0.5663968433300179,13.0,543,13.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,1491,0.59,88,0.9142857142857144,0.5266055416796505,1,1,4885,71,81,164,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6621691247612483,0.47199347232630684,0,13.0,1.0,12.0,0.47199347232630684,0.5670812985437776,13.0,544,13.0,0.0,False
IBDD,RialtoBridgeTimelapse,2159,0.34,56,0.2,0.6318779822932017,0,30,933,742,315,116,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6687390492223836,0.46656364403378575,0,13.0,30.0,17.0,0.46656364403378575,0.5676513466280847,13.0,545,13.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1343,0.59,187,0.9142857142857144,0.3499315021872708,0,11,901,1819,155,204,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6694178430415972,0.4663003649119612,0,13.0,11.0,2.0,0.4663003649119612,0.5678591039767792,13.0,546,13.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,306,0.54,277,0.7714285714285716,0.2575128289576938,0,32,927,2455,846,213,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6697969527936578,0.4623754593913863,0,13.0,32.0,19.0,0.4623754593913863,0.566086206092522,13.0,547,13.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1677,0.51,87,0.6857142857142857,0.5292751366781443,0,14,3951,628,975,173,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6711023731796216,0.456134649346635,0,13.0,14.0,1.0,0.456134649346635,0.5636185112631283,13.0,548,13.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2782,0.32,52,0.1428571428571428,0.649067863126645,0,35,4207,802,767,186,176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4469987305441164,0.6023569810222718,0,13.0,35.0,22.0,0.4469987305441164,0.524677855783194,13.0,549,13.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2616,0.53,87,0.7428571428571429,0.5292751366781443,0,13,4229,596,390,195,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6719340946328611,0.4357198394688834,0,13.0,13.0,0.0,0.4357198394688834,0.5538269670508722,13.0,550,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,604,0.32,64,0.1428571428571428,0.6008489792620935,0,47,1069,977,743,136,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6747668501814718,0.4312165733015604,0,13.0,47.0,34.0,0.4312165733015604,0.5529917117415161,13.0,551,13.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2017,0.32,60,0.1428571428571428,0.6158544433218065,0,43,312,980,332,209,153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.430873221046227,0.625478620994607,0,13.0,43.0,30.0,0.430873221046227,0.528175921020417,13.0,552,13.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2581,0.4,109,0.3714285714285714,0.4765559902031324,0,28,4814,1597,984,230,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.675674623232551,0.4271663978424408,0,13.0,28.0,15.0,0.4271663978424408,0.5514205105374959,13.0,553,13.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,533,0.47,152,0.5714285714285713,0.3986013255858246,0,28,248,1679,828,60,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6773445248063233,0.4157406445411948,0,13.0,28.0,15.0,0.4157406445411948,0.546542584673759,13.0,554,13.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,360,0.3,79,0.0857142857142856,0.5517927998598541,0,64,430,1265,908,65,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6778195783131554,0.41367172664501745,0,13.0,64.0,51.0,0.41367172664501745,0.5457456524790865,13.0,555,13.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1125,0.61,263,0.9714285714285714,0.2697206847370821,0,5,3567,2326,600,193,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6845206717802652,0.4084933208175214,0,13.0,5.0,8.0,0.4084933208175214,0.5465069962988933,13.0,556,13.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1082,0.43,111,0.4571428571428571,0.4722989985703387,0,26,3096,1566,544,152,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6845743134354194,0.40551497029067024,0,13.0,26.0,13.0,0.40551497029067024,0.5450446418630448,13.0,557,13.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,157,0.62,308,1.0,0.2325357380372857,0,2,3697,1263,1000,170,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6893623199142656,0.38480470037350645,0,13.0,2.0,11.0,0.38480470037350645,0.537083510143886,13.0,558,13.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,201,0.56,140,0.8285714285714287,0.4178983030493068,0,16,4912,535,470,134,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6902349634400641,0.34383224471905566,0,13.0,16.0,3.0,0.34383224471905566,0.5170336040795599,13.0,559,13.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1680,0.32,70,0.1428571428571428,0.5799892642429514,0,53,1292,1089,335,151,114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5617838984775388,0.563019025608122,0,14.0,53.0,39.0,0.5617838984775388,0.5624014620428304,14.0,560,14.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2026,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2850,1176,255,140,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.560468011444681,0.5647581884778454,0,14.0,57.0,43.0,0.560468011444681,0.5626130999612632,14.0,561,14.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,376,0.46,101,0.5428571428571429,0.4943951511253378,0,23,52,1202,579,211,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5540641284378606,0.5749094841082134,0,14.0,23.0,9.0,0.5540641284378606,0.564486806273037,14.0,562,14.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1657,0.32,87,0.1428571428571428,0.5292751366781443,0,70,139,1572,833,204,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624995433097196,0.5538313449845124,0,14.0,70.0,56.0,0.5538313449845124,0.558165444147116,14.0,563,14.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,1880,0.32,79,0.1428571428571428,0.5517927998598541,0,62,2144,1361,378,163,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5632235091761083,0.5520110821499357,0,14.0,62.0,48.0,0.5520110821499357,0.557617295663022,14.0,564,14.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2258,0.32,83,0.1428571428571428,0.5402657994323747,0,66,638,1445,604,97,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5702592050288138,0.5479116693340571,0,14.0,66.0,52.0,0.5479116693340571,0.5590854371814354,14.0,565,14.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1697,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4031,502,425,114,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5764947418744585,0.5448409821125467,0,14.0,21.0,7.0,0.5448409821125467,0.5606678619935026,14.0,566,14.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1961,0.33,91,0.1714285714285714,0.5187731124509489,0,46,774,1531,168,224,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5918606958701287,0.5425718050155078,0,14.0,46.0,32.0,0.5425718050155078,0.5672162504428182,14.0,567,14.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1772,0.32,96,0.1428571428571428,0.506269843511968,0,79,229,1581,674,102,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5949218584473154,0.5406206286042056,0,14.0,79.0,65.0,0.5406206286042056,0.5677712435257605,14.0,568,14.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2240,0.32,49,0.1428571428571428,0.6628342797863913,0,32,3096,781,391,92,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956821877781654,0.5363634876152485,0,14.0,32.0,18.0,0.5363634876152485,0.5660228376967069,14.0,569,14.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2046,0.32,79,0.1428571428571428,0.5517927998598541,0,62,2482,1428,789,187,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5972588999462858,0.5337668213353368,0,14.0,62.0,48.0,0.5337668213353368,0.5655128606408113,14.0,570,14.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,627,0.33,100,0.1714285714285714,0.4967228216147393,0,49,65,1367,378,186,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5289533921428784,0.5765304382678352,0,14.0,49.0,35.0,0.5289533921428784,0.5527419152053568,14.0,571,14.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2743,0.32,96,0.1428571428571428,0.506269843511968,0,79,75,1780,453,98,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6047413727652922,0.5238651522784701,0,14.0,79.0,65.0,0.5238651522784701,0.5643032625218811,14.0,572,14.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1598,0.32,71,0.1428571428571428,0.5766849216573886,0,54,1525,1229,843,183,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5231760521519656,0.5776901932795868,0,14.0,54.0,40.0,0.5231760521519656,0.5504331227157762,14.0,573,14.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5222889248582288,0.5883133197530032,0,14.0,36.0,22.0,0.5222889248582288,0.5553011223056159,14.0,574,14.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1717,0.32,52,0.1428571428571428,0.649067863126645,0,35,597,862,362,61,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6052886365912911,0.5160260034137765,0,14.0,35.0,21.0,0.5160260034137765,0.5606573200025338,14.0,575,14.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2082,0.44,45,0.4857142857142857,0.6825337388524981,0,11,4245,342,991,163,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6216576373379964,0.5153485897916351,0,14.0,11.0,3.0,0.5153485897916351,0.5685031135648158,14.0,576,14.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1918,0.32,62,0.1428571428571428,0.6082326002944106,0,45,1406,1013,428,87,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6220457612605022,0.5073404542840165,0,14.0,45.0,31.0,0.5073404542840165,0.5646931077722593,14.0,577,14.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2533,0.32,94,0.1428571428571428,0.511192034956154,0,77,2359,1743,209,104,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6224793000690354,0.5054109171100345,0,14.0,77.0,63.0,0.5054109171100345,0.563945108589535,14.0,578,14.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,986,0.35,83,0.2285714285714284,0.5402657994323747,0,36,1531,1269,774,242,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6323834822190812,0.4980613544998402,0,14.0,36.0,22.0,0.4980613544998402,0.5652224183594607,14.0,579,14.0,0.12367491166077739,False
