detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,553,0.24,495,0.4038461538461538,0.6335506896838079,0,18,1425,1728,0.714,0.445,0.3437500000000001,0.30070348402824976,0.08848833579088494,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30070348402824976,0.14407196170062717,0.1566315223276226,0.08848833579088494,0.1424023009358508,0.05391396514496585,0.3437500000000001,0.31507117127653483,0.028678828723465277,0.4723411325753947,0.3563014066457759,0.11603972592961875,0.5529338236714548,0.3806684547123225,0.1722653689591323,1297.0,0.6963997850617948,1305.0,0.7006985491671145,23.0,0.011821601289629231,426.0,0.22837184309511016,488.0,0.261687264911338,0.011821601289629231,WACC_0p5_WRT_0p5,0.3797958087049973,99,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.7500000000000001,0.35063751461301096,0.15357582054080643,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35063751461301096,0.06075320185099218,0.28988431276201876,0.15357582054080643,0.10304014584580941,0.05053567469499702,0.7500000000000001,0.3735462326564734,0.3764537673435267,0.79898709812396,0.44376579240411795,0.355221305719842,0.8296890756843638,0.4658638380090042,0.36382523767535957,282.0,0.1509940891993552,23.0,0.011821601289629231,975.0,0.523374529822676,1431.0,0.7684040838259001,1378.0,0.739924771628157,0.011821601289629231,WACC_0p3_WRT_0p7,0.4389038151531435,100,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,942,0.21,745,0.3461538461538461,0.5250327549251446,0,51,648,147,0.583,0.675,0.4375000000000001,0.42048271390337816,0.24461690595749946,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42048271390337816,0.4271650859508688,0.0066823720474906145,0.24461690595749946,0.35819359520817606,0.1135766892506766,0.4375000000000001,0.39648533173161715,0.04101466826838296,0.5477209707789097,0.25760649119089707,0.2901144795880126,0.6168004202898185,0.27912125225714424,0.3376791680326743,1799.0,0.9661472326706072,1795.0,0.9639978506179473,1485.0,0.7974207415368082,23.0,0.011821601289629231,63.0,0.03331542181622783,0.011821601289629231,WACC_0p7_WRT_0p3,0.554540569586244,101,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1224,0.04,976,0.0192307692307692,0.4533092815865982,0,162,123,3811,0.777,0.567,0.9687500000000001,0.499649189192151,0.3478079901283725,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.499649189192151,0.03705450030412759,0.4625946888880234,0.3478079901283725,0.1154438118156633,0.2323641783127092,0.9687500000000001,0.4248752912769951,0.543874708723005,0.9748733872654951,0.48357239857065965,0.49130098869483546,0.9787111344605456,0.5111281765618553,0.4675829578986903,23.0,0.011821601289629231,590.0,0.31649650725416445,1757.0,0.9435787211176787,1806.0,0.9699086512627619,1804.0,0.968833960236432,0.011821601289629231,WACC_0p1_WRT_0p9,0.6421278882321332,102,False,,,False,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,1402,0.25,483,0.4230769230769231,0.6400623080535607,0,14,4766,2027,0.573,0.305,0.31249999999999983,0.2935161316767302,0.07911984137748569,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2935161316767302,0.1829881519218659,0.11052797975486428,0.07911984137748569,0.16050111992891444,0.08138127855142875,0.31249999999999983,0.31517432446471055,0.00267432446471072,0.4472145198408894,0.32944624041770243,0.11776827942318696,0.5316449581320001,0.34743354826142925,0.18421140987057083,1470.0,0.7893605588393336,1462.0,0.7850617947340139,24.0,0.012358946802794197,204.0,0.1090811391724879,303.0,0.16227834497581944,0.012358946802794197,WACC_0p5_WRT_0p5,0.3716281569048899,103,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,0.8125000000000001,0.2714877646098397,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2714877646098397,0.05722651004382366,0.21426125456601602,0.10671936758893273,0.10327928448409833,0.0034400831048344016,0.8125000000000001,0.3851086141690397,0.4273913858309604,0.8492403235929701,0.44419477159266535,0.40504555200030473,0.8722668067632728,0.4725314638163212,0.3997353429469516,236.0,0.1262761955937668,24.0,0.012358946802794197,1230.0,0.6603976356797421,1436.0,0.7710908113917249,1466.0,0.7872111767866738,0.012358946802794197,WACC_0p3_WRT_0p7,0.47146695325094035,104,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.8269749387640275,0.8824735433114149,0.8468078509215105,0.8269749387640275,0.19375733076386953,0.04200105072454596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8824735433114149,0.5098278843353242,0.3726456589760907,0.8468078509215105,0.42889498304891127,0.4179128678725992,0.8269749387640275,0.43640563544732314,0.39056930331670436,0.19375733076386953,0.25818791155947063,0.0644305807956011,0.04200105072454596,0.25478447479811017,0.2127834240735642,1835.0,0.9854916711445459,1828.0,0.9817302525523912,1797.0,0.9650725416442772,24.0,0.012358946802794197,24.0,0.012358946802794197,0.012358946802794197,WACC_0p7_WRT_0p3,0.5914024717893606,105,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,113,0.05,302,0.0384615384615384,0.7645867314830666,0,9,1,4764,0.001,0.001,0.9375,0.1560693624196341,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1560693624196341,0.03736839795038014,0.11870096446925396,0.15415019762845836,0.12441749456463481,0.029732703063823543,0.9375,0.4657327166960915,0.4717672833039085,0.9497467745309901,0.5195481606759814,0.4301986138550087,0.957422268921091,0.5487027629686104,0.4087195059524805,24.0,0.012358946802794197,990.0,0.5314347125201505,1827.0,0.9811929070392262,1861.0,0.999462654486835,1862.0,1.0,0.012358946802794197,WACC_0p1_WRT_0p9,0.7048898441698012,106,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,872,0.27,652,0.4615384615384615,0.5604339766342121,0,28,387,523,0.088,0.066,0.25000000000000006,0.38140778050752056,0.19368392294524409,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38140778050752056,0.22068049744007057,0.16072728306745,0.19368392294524409,0.17254312983612957,0.021140793109114514,0.25000000000000006,0.31580156442107893,0.06580156442107887,0.39696129437187955,0.32778987035455015,0.0691714240173294,0.4890672270530912,0.3565979760998046,0.1324692509532866,1572.0,0.8441698011821601,1525.0,0.8189145620634067,25.0,0.012896292315959162,196.0,0.10478237506716818,351.0,0.18807092960773777,0.012896292315959162,WACC_0p5_WRT_0p5,0.39376679204728643,107,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,0.78125,0.25879885111736767,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25879885111736767,0.05722008011777482,0.20157877099959284,0.09486166007905135,0.10332649408533336,0.008464834006282007,0.78125,0.3764554799332734,0.4047945200667266,0.8241137108584649,0.44566022144870715,0.3784534894097577,0.8509779412238182,0.47434370203341253,0.3766342391904057,235.0,0.12573885008060182,25.0,0.012896292315959162,1039.0,0.5577646426652337,1454.0,0.7807630306286942,1480.0,0.7947340139709833,0.012896292315959162,WACC_0p3_WRT_0p7,0.4543793659322944,108,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.9687500000000001,0.3768788497970912,0.18778059999901917,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3768788497970912,0.03763903235483803,0.3392398174422532,0.18778059999901917,0.10946918905450796,0.0783114109445112,0.9687500000000001,0.42865570479962223,0.5400942952003779,0.9748733872654951,0.4801308965903987,0.4947424906750964,0.9787111344605456,0.5067912911416292,0.47191984331891634,25.0,0.012896292315959162,226.0,0.12090274046211714,1770.0,0.9505642127888232,1789.0,0.9607737775389575,1784.0,0.9580870499731328,0.012896292315959162,WACC_0p1_WRT_0p9,0.600644814615798,109,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,1229,0.48,4715,0.8653846153846153,0.0347565859168319,0,3,4908,177,0.502,0.473,0.943520547885148,0.9616365985634968,0.9499944771789454,0.943520547885148,0.23391819549017892,0.04200105072454596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9616365985634968,0.57619756662526,0.3854390319382368,0.9499944771789454,0.5296388736592446,0.4203556035197008,0.943520547885148,0.5235994045702286,0.4199211433149195,0.23391819549017892,0.27995714275713623,0.046038947266957314,0.04200105072454596,0.2549591947188876,0.21295814399434165,1851.0,0.9940891993551854,1851.0,0.9940891993551854,1848.0,0.9924771628156905,64.0,0.0338527673293928,25.0,0.012896292315959162,0.012896292315959162,WACC_0p9_WRT_0p1,0.6054809242342827,110,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0,0.30364702812104877,0.09232515567117805,0.0,0.19594839249583929,0.318756302737455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30364702812104877,0.25678337626999365,0.04686365185105512,0.09232515567117805,0.21791967308227644,0.1255945174110984,0.0,0.3158301835042712,0.3158301835042712,0.19594839249583929,0.28662848036393085,0.09068008786809156,0.318756302737455,0.3119110485957243,0.00684525414173065,1639.0,0.8801719505642128,1660.0,0.891456206340677,26.0,0.013433637829124127,76.0,0.04030091348737238,144.0,0.07684040838259,0.013433637829124127,WACC_0p5_WRT_0p5,0.38044062332079526,111,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,169,0.09,588,0.1153846153846153,0.5878595224939024,0,92,2659,4324,0.999,0.565,0.8125000000000001,0.35113618743597563,0.15422582534474108,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35113618743597563,0.053652555937858185,0.29748363149811746,0.15422582534474108,0.10355587289472529,0.05066995245001579,0.8125000000000001,0.37783437145974186,0.43466562854025825,0.8492403235929701,0.44942959714738834,0.39981072644558174,0.8722668067632728,0.4784943985780297,0.3937724081852431,178.0,0.09511015583019881,26.0,0.013433637829124127,1069.0,0.5738850080601827,1498.0,0.8044062332079527,1546.0,0.830198817839871,0.013433637829124127,WACC_0p3_WRT_0p7,0.4634067705534659,112,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,1.0,0.41652220999294337,0.2394545099951935,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41652220999294337,0.03768980588076465,0.3788324041121787,0.2394545099951935,0.11216263301874986,0.12729187697644362,1.0,0.43158007961481826,0.5684199203851817,1.0,0.4856020995154858,0.5143979004845143,1.0,0.5084797864364575,0.4915202135635425,26.0,0.013433637829124127,386.0,0.20687802256851157,1779.0,0.9554003224073079,1815.0,0.9747447608812466,1793.0,0.9629231595916175,0.013433637829124127,WACC_0p1_WRT_0p9,0.6226759806555615,113,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,0.25000000000000006,0.3336870939149684,0.1314814645321151,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3336870939149684,0.23081495431586993,0.1028721395990985,0.1314814645321151,0.17578740425160216,0.04430593971948707,0.25000000000000006,0.3159746756105055,0.06597467561050546,0.39696129437187955,0.3110286846604326,0.08593260971144695,0.4890672270530912,0.35002170072714794,0.13904552632594325,1589.0,0.8533046749059645,1539.0,0.8264373992477163,27.0,0.013970983342289092,138.0,0.07361633530360022,321.0,0.17195056421278881,0.013970983342289092,WACC_0p5_WRT_0p5,0.3878559914024718,114,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,835,0.07,581,0.0769230769230769,0.5910382871846005,0,97,497,4758,0.133,0.18,0.8750000000000001,0.34762755093775227,0.14965242476207663,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34762755093775227,0.04675693476092874,0.30087061617682354,0.14965242476207663,0.10371519164331032,0.04593723311876631,0.8750000000000001,0.3992300400255862,0.4757699599744139,0.8994935490619801,0.4638347583432869,0.4356587907186932,0.9148445378421819,0.4935051824341582,0.4213393554080237,88.0,0.04674905964535196,27.0,0.013970983342289092,1528.0,0.8205265986029017,1658.0,0.8903815153143472,1704.0,0.9150994089199355,0.013970983342289092,WACC_0p3_WRT_0p7,0.537345513164965,115,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.3437500000000001,0.5535551236906654,0.41807273039696724,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5535551236906654,0.47665493764062034,0.07690018605004506,0.41807273039696724,0.4324381868969061,0.014365456499938867,0.3437500000000001,0.4385647810838298,0.09481478108382968,0.4723411325753947,0.2602692415550528,0.21207189102034185,0.5529338236714548,0.2712445514708684,0.2816892722005864,1823.0,0.9790435249865663,1830.0,0.9828049435787212,1803.0,0.9682966147232671,27.0,0.013970983342289092,52.0,0.027404621171413217,0.013970983342289092,WACC_0p7_WRT_0p3,0.5943041375604514,116,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1763,0.04,689,0.0192307692307692,0.545780263387613,0,128,141,4971,0.556,0.079,0.9687500000000001,0.3975821621098989,0.21476673567948154,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3975821621098989,0.037729198129674534,0.35985296398022437,0.21476673567948154,0.11046379517021808,0.10430294050926346,0.9687500000000001,0.4360096807531525,0.5327403192468476,0.9748733872654951,0.48568572254551884,0.48918766471997627,0.9787111344605456,0.5127828113087372,0.46592832315180843,27.0,0.013970983342289092,273.0,0.1461579795808705,1795.0,0.9639978506179473,1816.0,0.9752821063944116,1810.0,0.9720580333154218,0.013970983342289092,WACC_0p1_WRT_0p9,0.6142933906501881,117,False,,,False,False,False,False,False,128.0,0.7383720930232558
D3,SensorStream,1812,0.28,534,0.4807692307692307,0.6134261813995184,0,12,2741,814,0.011,0.458,0.21874999999999997,0.3229163846816636,0.1174421737967401,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3229163846816636,0.2228766079203568,0.10003977676130682,0.1174421737967401,0.16824546859073009,0.050803294793989984,0.21874999999999997,0.316166035507273,0.09741603550727304,0.3718346816373744,0.3255303677060499,0.0463043139313245,0.4677783615136366,0.33581181651109393,0.13196654500254268,1577.0,0.846856528747985,1504.0,0.8076303062869425,28.0,0.014508328855454057,180.0,0.09618484685652874,244.0,0.1305749596990865,0.014508328855454057,WACC_0p5_WRT_0p5,0.3791509940891994,118,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,161,0.11,508,0.1538461538461538,0.6266718755178332,0,71,871,4146,0.491,0.539,0.7500000000000001,0.30829613740012746,0.09838512771347309,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30829613740012746,0.0634468912870567,0.24484924611307074,0.09838512771347309,0.10376425196119385,0.00537912424772076,0.7500000000000001,0.3747932505384251,0.375206749461575,0.79898709812396,0.4467711333486764,0.35221596477528355,0.8296890756843638,0.46722589165460754,0.36246318402975625,327.0,0.17517463729177862,28.0,0.014508328855454057,1006.0,0.5400322407307899,1472.0,0.7904352498656636,1397.0,0.7501343363782912,0.014508328855454057,WACC_0p3_WRT_0p7,0.45405695862439543,119,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1532,0.45,4162,0.8076923076923077,0.0679181976041037,0,9,4397,295,0.586,0.422,0.8896329288933316,0.9250336875501874,0.902283699889748,0.8896329288933316,0.21534886977234674,0.10586764734290947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9250336875501874,0.47501236251799395,0.4500213250321935,0.902283699889748,0.4135492084956109,0.4887344913941371,0.8896329288933316,0.4292261933503729,0.4604067355429587,0.21534886977234674,0.2616998511541752,0.04635098138182847,0.10586764734290947,0.2613211471954326,0.1554534998525231,1820.0,0.9774314884470715,1819.0,0.9768941429339065,1773.0,0.9521762493283181,28.0,0.014508328855454057,38.0,0.019881783987103708,0.014508328855454057,WACC_0p7_WRT_0p3,0.5881783987103708,120,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.9375,0.34254130775465796,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34254130775465796,0.037760011585567896,0.30478129616909005,0.15415019762845836,0.1077366956061326,0.04641350202232576,0.9375,0.42183226662507856,0.5156677333749214,0.9497467745309901,0.48103181547131596,0.46871495905967414,0.957422268921091,0.5143148025064144,0.4431074664146766,28.0,0.014508328855454057,144.0,0.07684040838259,1745.0,0.9371305749596991,1796.0,0.9645351961311123,1822.0,0.9785061794734013,0.014508328855454057,WACC_0p1_WRT_0p9,0.5943041375604514,121,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,1486,0.23,443,0.3846153846153846,0.6629970180914964,0,5,2968,1414,0.664,0.416,0.375,0.26820140455938607,0.04612286725176004,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26820140455938607,0.1592611463564214,0.10894025820296466,0.04612286725176004,0.13863592182686452,0.09251305457510448,0.375,0.3161911314384993,0.05880886856150069,0.4974677453098996,0.35436553354894745,0.14310221176095217,0.5742226892109094,0.3644119884389985,0.20981070077191083,1387.0,0.7447608812466416,1252.0,0.6722192369693714,29.0,0.015045674368619023,411.0,0.22031166039763567,391.0,0.20956475013433637,0.015045674368619023,WACC_0p5_WRT_0p5,0.37238044062332076,122,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,910,0.26,840,0.4423076923076923,0.4931630313922519,0,38,937,281,0.338,0.62,0.28124999999999994,0.45565967289723136,0.29046899831312356,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45565967289723136,0.36174380014926943,0.09391587274796193,0.29046899831312356,0.29565818146198825,0.0051891831488646845,0.28124999999999994,0.3541996997092328,0.07294969970923287,0.4220879071063845,0.26177187851125416,0.16031602859513033,0.5103560925925457,0.2836725691204897,0.22668352347205595,1757.0,0.9435787211176787,1754.0,0.9419666845781838,579.0,0.3105857066093498,29.0,0.015045674368619023,71.0,0.037614185921547555,0.015045674368619023,WACC_0p7_WRT_0p3,0.4497581945190758,123,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.7500000000000001,0.2560561312875714,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2560561312875714,0.06586886191990295,0.19018726936766844,0.08300395256916997,0.10381492009406318,0.020810967524893212,0.7500000000000001,0.38084520260512367,0.36915479739487644,0.79898709812396,0.4419714271568312,0.3570156709671288,0.8296890756843638,0.47492092763271593,0.35476814805164786,354.0,0.18968296614723268,29.0,0.015045674368619023,1130.0,0.6066630843632456,1399.0,0.7512090274046211,1492.0,0.8011821601289629,0.015045674368619023,WACC_0p3_WRT_0p7,0.47275658248253627,124,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1102,0.05,733,0.0384615384615384,0.5293443812036405,0,132,193,3415,0.255,0.303,0.9375,0.41572365470918926,0.23841361755681761,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41572365470918926,0.03798769762651782,0.37773595708267144,0.23841361755681761,0.10865343488195149,0.1297601826748661,0.9375,0.427769783455405,0.5097302165445949,0.9497467745309901,0.4758963077689098,0.4738504667620803,0.957422268921091,0.5006534908617066,0.4567687780593843,29.0,0.015045674368619023,186.0,0.09940891993551854,1768.0,0.9494895217624932,1757.0,0.9435787211176787,1756.0,0.9430413756045137,0.015045674368619023,WACC_0p1_WRT_0p9,0.5901128425577646,125,False,,,False,False,False,False,False,132.0,0.7616279069767442
D3,SensorStream,735,0.36,1693,0.6346153846153845,0.3069804537315572,0,16,3979,108,0.689,0.564,0.5011567626862194,0.6611630840887528,0.5583364222992614,0.5011567626862194,0.17082177976133434,0.2974674371980005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6611630840887528,0.6429544233072241,0.018208660781528718,0.5583364222992614,0.6057516417319242,0.0474152194326628,0.5011567626862194,0.5892117901557392,0.08805502746951976,0.17082177976133434,0.2938204537949052,0.12299867403357084,0.2974674371980005,0.2565827524081619,0.04088468478983859,1857.0,0.9973132724341752,1859.0,0.9983879634605051,1858.0,0.9978506179473401,92.0,0.04889844169801182,29.0,0.015045674368619023,0.015045674368619023,WACC_0p9_WRT_0p1,0.6114991939817302,126,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1611,0.22,517,0.3653846153846153,0.6220117754134435,0,30,4271,2455,0.78,0.078,0.40625000000000006,0.3134398327983689,0.10508977766603361,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3134398327983689,0.15220211610795245,0.16123771669041645,0.10508977766603361,0.13783432069308296,0.03274454302704935,0.40625000000000006,0.3162406893750411,0.09000931062495898,0.5225943580444047,0.3489243471861403,0.1736700108582644,0.5955115547503639,0.37474353824126966,0.22076801650909422,1348.0,0.723804406233208,1240.0,0.6657710908113917,30.0,0.015583019881783988,362.0,0.1939817302525524,456.0,0.24449220849005912,0.015583019881783988,WACC_0p5_WRT_0p5,0.368726491133799,127,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,0.9062500000000001,0.32564634749062754,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32564634749062754,0.046712663744174696,0.27893368374645283,0.14229249011857698,0.10390059042115901,0.038391899697417964,0.9062500000000001,0.3947548154610763,0.5114951845389237,0.9246201617964851,0.45859623010834705,0.46602393168813805,0.9361334033816365,0.4804866826959561,0.4556467206856804,87.0,0.046211714132187,30.0,0.015583019881783988,1451.0,0.7791509940891993,1598.0,0.8581407845244492,1572.0,0.8441698011821601,0.015583019881783988,WACC_0p3_WRT_0p7,0.5086512627619559,128,False,,,False,False,False,False,False,88.0,0.5058139534883721
