detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,0.3548700862601143,0.5347671744161057,0.4602280532559791,0.3548700862601143,0.04739660940771451,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5347671744161057,0.35907129640279956,0.1756958780133061,0.4602280532559791,0.2953004311690435,0.16492762208693562,0.3548700862601143,0.322170590232848,0.032699496027266295,0.04739660940771451,0.23973237534155661,0.1923357659338421,0.10798341210228662,0.21775588227952739,0.10977247017724076,1210.0,0.8883174136664217,1215.0,0.8919911829537105,507.0,0.37178545187362233,32.0,0.022777369581190303,82.0,0.05951506245407789,0.022777369581190303,WACC_0p7_WRT_0p3,0.4468772961058045,140,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1284,0.69,125,0.5294117647058822,0.7817954081520235,0,12,714,4621,0.936,0.112,0.20900542545708253,0.15764297572352395,0.02268140629035995,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15764297572352395,0.10517829537829486,0.052464680345229095,0.02268140629035995,0.10255519395924823,0.07987378766888828,0.20900542545708253,0.3809930988379865,0.17198767338090395,0.33333333333333365,0.443876891461525,0.11054355812819133,0.42656076492289874,0.45738907260284006,0.030828307679941325,105.0,0.07641440117560618,32.0,0.022777369581190303,1012.0,0.742836149889787,1180.0,0.8662747979426892,1169.0,0.858192505510654,0.022777369581190303,WACC_0p3_WRT_0p7,0.5132990448199853,141,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.43328749950529993,0.5913175745169869,0.5258388998536933,0.43328749950529993,0.07572167753584558,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5913175745169869,0.5212060779779523,0.07011149653903459,0.5258388998536933,0.47353202993916893,0.05230686991452432,0.43328749950529993,0.48035451852269534,0.047067019017395406,0.07572167753584558,0.24453926806303575,0.16881759052719017,0.04426794153816423,0.18814787904296487,0.14387993750480066,1321.0,0.9698750918442322,1324.0,0.9720793534166055,1307.0,0.9595885378398237,50.0,0.03600293901542983,32.0,0.022777369581190303,0.022777369581190303,WACC_0p9_WRT_0p1,0.5920646583394562,142,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5166144266682171,0.03788278533348021,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03788278533348021,0.08686775018047015,0.048984964846989935,0.11232744281888381,0.13341811550361907,0.02109067268473526,0.5166144266682171,0.4463517404174733,0.07026268625074383,0.5925925925925928,0.5268251728460878,0.06576741974650502,0.649564911897327,0.5314854414233088,0.11807947047401823,32.0,0.022777369581190303,553.0,0.4055841293166789,1247.0,0.9155033063923586,1346.0,0.988243938280676,1338.0,0.9823659074210139,0.022777369581190303,WACC_0p1_WRT_0p9,0.6628949301983835,143,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1131,0.71,319,0.588235294117647,0.5966753152266547,0,63,4647,3529,0.709,0.185,0.12111713939675832,0.35710335753747763,0.25409912376311133,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35710335753747763,0.21251681343522247,0.14458654410225516,0.25409912376311133,0.15128894532764522,0.10281017843546611,0.12111713939675832,0.28058408073031293,0.1594669413335546,0.2592592592592595,0.3135454424287668,0.054286183169507285,0.3628452943587763,0.33148651892386916,0.03135877543490717,824.0,0.6047024246877296,756.0,0.5547391623806025,33.0,0.02351212343864805,507.0,0.37178545187362233,506.0,0.3710506980161646,0.02351212343864805,WACC_0p5_WRT_0p5,0.3851579720793534,144,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,448,0.69,127,0.5294117647058822,0.7786674950201988,0,13,794,3883,0.733,0.461,0.20900542545708253,0.1610131919852787,0.02659159510877061,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1610131919852787,0.12354336893895251,0.03746982304632618,0.02659159510877061,0.10264638028506076,0.07605478517629015,0.20900542545708253,0.357716270964804,0.14871084550772148,0.33333333333333365,0.4131461347321314,0.07981280139879776,0.42656076492289874,0.4375591485435796,0.01099838362068084,229.0,0.16752387950036737,33.0,0.02351212343864805,870.0,0.6385011021307861,1040.0,0.7634092578986039,1085.0,0.7964731814842028,0.02351212343864805,WACC_0p3_WRT_0p7,0.4778839088905217,145,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014084507042253537,0.08689472498523057,0.07281021794297704,0.1595999458640321,0.1272392769130948,0.03236066895093728,0.6484468557587035,0.4873653785114869,0.1610814772472166,0.703703703703704,0.525947814731658,0.17775588897204608,0.7451381177435108,0.5311530169345767,0.21398510080893407,33.0,0.02351212343864805,432.0,0.316678912564291,1314.0,0.964731814842028,1345.0,0.9875091844232182,1337.0,0.9816311535635562,0.02351212343864805,WACC_0p1_WRT_0p9,0.6548126377663483,146,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.12111713939675832,0.3016906525559051,0.18980825261764467,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3016906525559051,0.20526529906857377,0.09642535348733133,0.18980825261764467,0.14061360823211097,0.0491946443855337,0.12111713939675832,0.28072479511534626,0.15960765571858793,0.2592592592592595,0.3045843197125518,0.045325060453292265,0.3628452943587763,0.3267394379922132,0.036105856366563105,796.0,0.5841293166789125,651.0,0.4775900073475386,34.0,0.024246877296105803,462.0,0.3387215282880235,487.0,0.3570903747244673,0.024246877296105803,WACC_0p5_WRT_0p5,0.35635562086700956,147,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,617,0.62,78,0.3235294117647059,0.8745172312831049,0,15,800,3474,0.62,0.681,0.5166144266682171,0.05773847615271093,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.12987716092234478,0.07213868476963384,0.11232744281888381,0.10272454822436171,0.009602894594522099,0.5166144266682171,0.3475082181912476,0.1691062084769695,0.5925925925925928,0.4019882001443336,0.19060439244825916,0.649564911897327,0.4321252201524763,0.21743969174485073,276.0,0.2020573108008817,34.0,0.024246877296105803,765.0,0.5613519470977223,991.0,0.7274063188831741,1055.0,0.7744305657604702,0.024246877296105803,WACC_0p3_WRT_0p7,0.45789860396767085,148,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.4011922181559757,0.5681721923047515,0.49898518849067197,0.4011922181559757,0.06412857603976994,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5681721923047515,0.40670140512627534,0.16147078717847613,0.49898518849067197,0.33286119977344814,0.16612398871722384,0.4011922181559757,0.37790055109580756,0.023291667060168164,0.06412857603976994,0.24102077761868718,0.17689220157891722,0.07612567682022542,0.23740873790585396,0.16128306108562854,1266.0,0.9294636296840558,1261.0,0.925789860396767,990.0,0.7266715650257164,34.0,0.024246877296105803,138.0,0.10066127847171198,0.024246877296105803,WACC_0p7_WRT_0p3,0.5413666421748714,149,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.3847819975777306,0.04083461571477446,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04083461571477446,0.08772195290795508,0.04688733719318062,0.06505493977373553,0.11787321244663673,0.052818272672901206,0.3847819975777306,0.4162576095409763,0.03147561196324572,0.48148148148148157,0.4903366580238198,0.00885517654233825,0.5539917060511432,0.5047605658310811,0.04923114022006214,34.0,0.024246877296105803,243.0,0.1778104335047759,1162.0,0.8530492285084497,1295.0,0.9507714915503307,1304.0,0.9573842762674504,0.024246877296105803,WACC_0p1_WRT_0p9,0.5926524614254225,150,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,0.8133604244086085,0.8654056256439973,0.8438410544747078,0.8133604244086085,0.21300740332080317,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8654056256439973,0.6781582326446915,0.1872473929993057,0.8438410544747078,0.6382051313975405,0.20563592307716727,0.8133604244086085,0.6046523237436623,0.20870810066494616,0.21300740332080317,0.2539312830660206,0.04092387974521741,0.04426794153816423,0.18950980983480362,0.14524186829663938,1353.0,0.9933872152828802,1353.0,0.9933872152828802,1353.0,0.9933872152828802,106.0,0.07714915503306392,34.0,0.024246877296105803,0.024246877296105803,WACC_0p9_WRT_0p1,0.6163115356355621,151,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,0.15636416946367207,0.391615436139145,0.29414069183093755,0.15636416946367207,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.391615436139145,0.23533291537144482,0.1562825207677002,0.29414069183093755,0.17018955315403525,0.1239511386769023,0.15636416946367207,0.2807812813937313,0.12441711193005925,0.22222222222222252,0.28841821499405557,0.06619599277183305,0.33098755907671523,0.3064358157255375,0.024551743351177713,944.0,0.6928728875826599,895.0,0.65686994856723,35.0,0.024981631153563555,375.0,0.2747979426891991,399.0,0.2924320352681852,0.024981631153563555,WACC_0p5_WRT_0p5,0.3883908890521675,152,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,484,0.69,169,0.5294117647058822,0.7223059204810266,0,43,1554,4619,0.637,0.021,0.20900542545708253,0.221740803988753,0.09704892217095988,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.221740803988753,0.13776338250214554,0.08397742148660747,0.09704892217095988,0.10273782503661744,0.005688902865657555,0.20900542545708253,0.3277142257009049,0.11870880024382238,0.33333333333333365,0.3949783805297801,0.06164504719644648,0.42656076492289874,0.4092181412358218,0.017342623687076952,338.0,0.2476120499632623,35.0,0.024981631153563555,565.0,0.41440117560617196,948.0,0.6958119030124909,925.0,0.6789125642909625,0.024981631153563555,WACC_0p3_WRT_0p7,0.41234386480529023,153,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.432354792950043,0.5906449569605831,0.5250585162094853,0.432354792950043,0.07538477562046865,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5906449569605831,0.36436362349913287,0.22628133346145018,0.5250585162094853,0.2966520634922163,0.228406452717269,0.432354792950043,0.3386064311503202,0.09374836179972279,0.07538477562046865,0.24117285135270417,0.16578807573223553,0.17169888266640912,0.23828273993017754,0.06658385726376842,1216.0,0.8927259368111683,1216.0,0.8927259368111683,690.0,0.5062454077883909,35.0,0.024981631153563555,141.0,0.10286554004408523,0.024981631153563555,WACC_0p7_WRT_0p3,0.48390889052167535,154,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,0.3847819975777306,0.03185409625479515,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03185409625479515,0.08805733698584511,0.056203240731049965,0.06505493977373553,0.12432543977264615,0.059270499998910625,0.3847819975777306,0.4183337529341165,0.03355175535638594,0.48148148148148157,0.4919255321208031,0.010444050639321523,0.5539917060511432,0.500571401671809,0.053420304379334205,35.0,0.024981631153563555,376.0,0.27553269654665685,1168.0,0.8574577516531962,1298.0,0.9529757531227039,1292.0,0.9485672299779574,0.024981631153563555,WACC_0p1_WRT_0p9,0.6119030124908156,155,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.12736914067026495,0.3707057885067116,0.2698809221250383,0.12736914067026495,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3707057885067116,0.20637842481071958,0.16432736369599202,0.2698809221250383,0.15532853940839564,0.11455238271664264,0.12736914067026495,0.280971044449621,0.15360190377935606,0.1851851851851853,0.29977967420752855,0.11459448902234323,0.29912982379465386,0.3289334272279412,0.029803603433287362,803.0,0.5892725936811168,789.0,0.5789860396767083,36.0,0.025716385011021307,432.0,0.316678912564291,499.0,0.36590742101396034,0.025716385011021307,WACC_0p5_WRT_0p5,0.37531227038941956,156,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.2968937115174064,0.13994659215681682,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13994659215681682,0.1088281406314665,0.031118451525350324,0.033539937743636734,0.10275079506132344,0.0692108573176867,0.2968937115174064,0.3686181514132551,0.0717244398958487,0.40740740740740744,0.434998655416307,0.02759124800889956,0.49027623548702093,0.45305273591168327,0.03722349957533766,130.0,0.09478324761204997,36.0,0.025716385011021307,941.0,0.6906686260102866,1147.0,0.8420279206465834,1156.0,0.8486407053637032,0.025716385011021307,WACC_0p3_WRT_0p7,0.5003673769287289,157,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.40084614710640826,0.5679226245683715,0.49869563527021443,0.40084614710640826,0.06400357209421102,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5679226245683715,0.4569867347356088,0.1109358898327627,0.49869563527021443,0.3805802801248202,0.11811535514539423,0.40084614710640826,0.3958855287259987,0.004960618380409565,0.06400357209421102,0.24122836563057257,0.17722479353636156,0.07612567682022542,0.19646381444461408,0.12033813762438866,1296.0,0.9515062454077884,1292.0,0.9485672299779574,1076.0,0.789860396767083,36.0,0.025716385011021307,47.0,0.03379867744305658,0.025716385011021307,WACC_0p7_WRT_0p3,0.5498897869213815,158,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1120,0.83,3906,0.9411764705882352,0.0996915932790575,0,4,810,42,0.386,0.326,0.8510507044453719,0.8925858185091845,0.8753760296719265,0.8510507044453719,0.2266214681774402,0.02519041756325545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8925858185091845,0.6041505690299068,0.2884352494792777,0.8753760296719265,0.5615864918153881,0.3137895378565384,0.8510507044453719,0.5469719863640805,0.3040787180812914,0.2266214681774402,0.24557533770452816,0.01895386952708797,0.02519041756325545,0.19108293567727336,0.1658925181140179,1341.0,0.9845701689933872,1343.0,0.9860396767083027,1344.0,0.9867744305657604,56.0,0.04041146216017634,36.0,0.025716385011021307,0.025716385011021307,WACC_0p9_WRT_0p1,0.6047024246877297,159,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.08843148639780617,0.07082585259498925,0.1753574468790815,0.13041021956363164,0.04494722731544987,0.6923909987888657,0.4715279597781252,0.22086303901074045,0.7407407407407411,0.4965043509963221,0.24423638974441902,0.7769958530255718,0.509315011746558,0.2676808412790138,36.0,0.025716385011021307,505.0,0.37031594415870683,1300.0,0.9544452608376194,1308.0,0.9603232916972814,1310.0,0.9617927994121969,0.025716385011021307,WACC_0p1_WRT_0p9,0.6545187362233651,160,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.09034225152106205,0.3440039972944523,0.23890099759777692,0.09034225152106205,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3440039972944523,0.19961112830165398,0.14439286899279832,0.23890099759777692,0.1388452204490564,0.10005577714872052,0.09034225152106205,0.28121203901432673,0.19086978749326466,0.22222222222222252,0.315553578543682,0.09333135632145947,0.33098755907671523,0.34141789651198295,0.010430337435267723,772.0,0.5664952240999265,630.0,0.46216017634092577,37.0,0.02645113886847906,523.0,0.38354151359294636,548.0,0.4019103600293902,0.02645113886847906,WACC_0p5_WRT_0p5,0.36811168258633353,161,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.20900542545708253,0.14720167032066958,0.010567205756951505,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14720167032066958,0.10687402184723008,0.040327648473439504,0.010567205756951505,0.10281592183437195,0.09224871607742044,0.20900542545708253,0.3769521078543792,0.16794668239729668,0.33333333333333365,0.4394554085282106,0.10612207519487693,0.42656076492289874,0.44991060247741077,0.023349837554512032,118.0,0.08596620132255695,37.0,0.02645113886847906,986.0,0.7237325495958854,1163.0,0.8537839823659075,1146.0,0.8412931667891257,0.02645113886847906,WACC_0p3_WRT_0p7,0.506245407788391,162,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,0.6910894665220013,0.777230419359312,0.7415385080215287,0.6910894665220013,0.16884204426462923,0.012305366420905173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.777230419359312,0.5538981488826048,0.22333227047670723,0.7415385080215287,0.5023523748307911,0.23918613319073756,0.6910894665220013,0.5006298316054039,0.19045963491659745,0.16884204426462923,0.24144796927462395,0.07260592500999472,0.012305366420905173,0.19666683776418162,0.18436147134327643,1331.0,0.9772226304188097,1329.0,0.9757531227038942,1327.0,0.9742836149889786,37.0,0.02645113886847906,48.0,0.034533431300514325,0.02645113886847906,WACC_0p7_WRT_0p3,0.5976487876561352,163,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,95,0.63,79,0.3529411764705882,0.8720188539522632,0,14,152,3352,0.072,0.489,0.47267028363805497,0.06043038975566008,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06043038975566008,0.08861804112087933,0.028187651365219252,0.09656994180383442,0.12893146046210055,0.03236151865826613,0.47267028363805497,0.4492936066462401,0.023376676991814893,0.5555555555555558,0.510418970098516,0.0451365854570398,0.6177071766152658,0.5242582205810099,0.09344895603425585,37.0,0.02645113886847906,479.0,0.35121234386480527,1251.0,0.9184423218221895,1331.0,0.9772226304188097,1332.0,0.9779573842762674,0.02645113886847906,WACC_0p1_WRT_0p9,0.6502571638501102,164,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.03322885333643396,0.2543697401213545,0.1349056326349653,0.03322885333643396,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2543697401213545,0.20523937447064655,0.04913036565070794,0.1349056326349653,0.15409028990650325,0.019184657271537953,0.03322885333643396,0.2816759782312253,0.24844712489479134,0.1851851851851853,0.3020027616158456,0.11681757643066029,0.29912982379465386,0.33195986368351804,0.03283003988886418,795.0,0.5833945628214549,779.0,0.5716385011021308,38.0,0.02718589272593681,445.0,0.3262307127112417,508.0,0.3725202057310801,0.02718589272593681,WACC_0p5_WRT_0p5,0.3761939750183688,165,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,0.20900542545708253,0.18322615316539498,0.05236349390824304,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18322615316539498,0.13336934656537577,0.049856806600019205,0.05236349390824304,0.10290063650198877,0.05053714259374573,0.20900542545708253,0.32310372342307325,0.11409829796599072,0.33333333333333365,0.3878891288619079,0.05455579552857426,0.42656076492289874,0.403098877392462,0.023461887530436765,303.0,0.221895664952241,38.0,0.02718589272593681,517.0,0.37913299044819987,910.0,0.6678912564290963,892.0,0.6546656869948567,0.02718589272593681,WACC_0p3_WRT_0p7,0.39015429831006615,166,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4644917639273883,0.6138204034792918,0.5519471087510053,0.4644917639273883,0.08699293578151505,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6138204034792918,0.3834418406428482,0.2303785628364436,0.5519471087510053,0.3180644373998747,0.23388267135113056,0.4644917639273883,0.33897877564953466,0.12551298827785362,0.08699293578151505,0.2415932381522156,0.15460030237070055,0.10798341210228662,0.21810037056716852,0.1101169584648819,1243.0,0.9125642909625276,1242.0,0.9118295371050698,692.0,0.5077149155033064,38.0,0.02718589272593681,83.0,0.060249816311535635,0.02718589272593681,WACC_0p7_WRT_0p3,0.48390889052167524,167,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,941,0.77,1264,0.7647058823529412,0.3236730811634168,0,40,4138,483,0.872,0.277,0.5163997700956128,0.651253651985896,0.5953778735385147,0.5163997700956128,0.10574256995413515,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.651253651985896,0.49636143457077964,0.15489221741511638,0.5953778735385147,0.3960279459883857,0.19934992755012898,0.5163997700956128,0.40983380573917166,0.10656596435644111,0.10574256995413515,0.2546690998073591,0.1489265298532239,0.17169888266640912,0.19207885155412407,0.020379968887714955,1313.0,0.9639970609845702,1300.0,0.9544452608376194,1138.0,0.8354151359294636,111.0,0.08082292432035268,38.0,0.02718589272593681,0.02718589272593681,WACC_0p9_WRT_0p1,0.5723732549595886,168,False,,,False,False,False,False,False,40.0,0.3939393939393939
