detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,797,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4147,2977,0.899,0.315,0.47826086956521746,0.2230434871750287,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.12558838234348657,0.09745510483154213,0.11764705882352954,0.07050950525445941,0.04713755356907012,0.47826086956521746,0.2198350900500049,0.25842577951521256,0.5673001561024709,0.3235569965157342,0.24374315958673665,0.6349477447293228,0.37768573881613077,0.25726200591319204,1439.0,0.656021897810219,1332.0,0.6072080291970803,159.0,0.07208029197080291,683.0,0.31113138686131386,665.0,0.3029197080291971,0.07208029197080291,WACC_0p5_WRT_0p5,0.38987226277372267,668,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,543,0.63,44,0.4722222222222222,0.5525557373607193,0,22,1383,643,0.939,0.542,0.26086956521739124,0.4052223956648736,0.31743114796617034,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4052223956648736,0.2121769202828591,0.19304547538201453,0.31743114796617034,0.13079670414581596,0.18663444382035438,0.26086956521739124,0.25237288484797243,0.008496680369418808,0.38700855447850024,0.24875769034700737,0.13825086413149287,0.4828426383665406,0.3099311356643861,0.1729115027021545,1946.0,0.8873175182481752,1913.0,0.8722627737226277,770.0,0.35082116788321166,159.0,0.07208029197080291,234.0,0.1062956204379562,0.07208029197080291,WACC_0p7_WRT_0p3,0.4577554744525547,669,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1374,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3060,4186,0.883,0.673,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.07667736314777783,0.03098361014251902,0.16176470588235295,0.049459697935855224,0.11230500794649773,0.6086956521739129,0.30649290389078976,0.3022027482831231,0.675475117076853,0.41608077874816585,0.2593943383286872,0.7262108085469919,0.47368351817941684,0.2525272903675751,175.0,0.07937956204379562,159.0,0.07208029197080291,1513.0,0.6897810218978102,1657.0,0.7554744525547445,1674.0,0.7632299270072993,0.07208029197080291,WACC_0p3_WRT_0p7,0.4719890510948906,670,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1775,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4111,3855,0.386,0.89,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.07567374813902457,0.05044898198160756,0.1470588235294118,0.058157956778608216,0.08890086675080358,0.5652173913043476,0.3456256500518307,0.21959174125251685,0.6394167967520589,0.4498196028354705,0.18959719391658836,0.6957897872744355,0.506091489101296,0.18969829817313955,159.0,0.07208029197080291,652.0,0.2969890510948905,1884.0,0.8590328467153284,1953.0,0.8905109489051095,1943.0,0.8859489051094891,0.07208029197080291,WACC_0p1_WRT_0p9,0.6009124087591241,671,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,844,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1141,1500,0.079,0.218,0.5652173913043476,0.2831166825267246,0.17730220592800053,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2831166825267246,0.1573351020792033,0.12578158044752133,0.17730220592800053,0.08794012391084875,0.08936208201715178,0.5652173913043476,0.21990518594153197,0.3453122053628156,0.6394167967520589,0.2864999612891735,0.3529168354628854,0.6957897872744355,0.35072030122200487,0.34506948605243065,1728.0,0.7878649635036497,1650.0,0.7522810218978102,160.0,0.07253649635036497,400.0,0.18202554744525548,473.0,0.21532846715328466,0.07253649635036497,WACC_0p5_WRT_0p5,0.40200729927007295,672,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,0.8260869565217394,0.10840825698527974,0.23529411764705901,0.8260869565217394,0.855766718700824,0.8783159149097745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.08699677313471664,0.0214114838505631,0.23529411764705901,0.049493511024300774,0.18580060662275824,0.8260869565217394,0.2965729081604941,0.5295140483612453,0.855766718700824,0.4127531995287139,0.44301351917211007,0.8783159149097745,0.4869757665329526,0.39134014837682185,479.0,0.21806569343065693,160.0,0.07253649635036497,1401.0,0.6386861313868614,1624.0,0.7404197080291971,1791.0,0.8166058394160584,0.07253649635036497,WACC_0p3_WRT_0p7,0.4972627737226277,673,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1901,0.64,61,0.5000000000000001,0.4813893787737724,0,27,4801,567,0.405,0.566,0.24652097235409529,0.48182671520696924,0.40534253210298715,0.24652097235409529,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48182671520696924,0.2669705583863462,0.21485615682062303,0.40534253210298715,0.2012153677852991,0.20412716431768804,0.24652097235409529,0.2995750115967412,0.05305403924264593,0.350950234153706,0.24877178271665798,0.10217845143704804,0.45242161709398404,0.299665608049718,0.15275600904426606,2021.0,0.9215328467153284,2036.0,0.9283759124087592,1432.0,0.6528284671532847,160.0,0.07253649635036497,182.0,0.08257299270072993,0.07253649635036497,WACC_0p7_WRT_0p3,0.5315693430656935,674,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1419,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3815,3947,0.392,0.947,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.07578383041809135,0.08225770949626564,0.1470588235294118,0.06545431103279063,0.08160451249662116,0.5652173913043476,0.35394204170206284,0.21127534960228472,0.6394167967520589,0.45643343338694337,0.1829833633651155,0.6957897872744355,0.5187603458582898,0.17702944141614574,160.0,0.07253649635036497,1137.0,0.5182481751824818,1957.0,0.8923357664233577,2000.0,0.9119525547445255,2036.0,0.9283759124087592,0.07253649635036497,WACC_0p1_WRT_0p9,0.6646897810218978,675,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1709,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1898,1857,0.179,0.088,0.5652173913043476,0.2740953855361017,0.16694933405477475,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2740953855361017,0.1374882252181049,0.1366071603179968,0.16694933405477475,0.08533456558864423,0.08161476846613051,0.5652173913043476,0.21996234646142393,0.34525504484292363,0.6394167967520589,0.30752388439832307,0.3318929123537358,0.6957897872744355,0.36572914068653506,0.33006064658790046,1567.0,0.7144160583941606,1616.0,0.7367700729927007,161.0,0.072992700729927,557.0,0.25364963503649635,578.0,0.26322992700729925,0.072992700729927,WACC_0p5_WRT_0p5,0.40821167883211673,676,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.47826086956521746,0.35843239518154507,0.2637347803091044,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35843239518154507,0.1866457971929108,0.17178659798863427,0.2637347803091044,0.10964651975996943,0.154088260549135,0.47826086956521746,0.23235657295534912,0.24590429660986834,0.5673001561024709,0.2488862532870557,0.31841390281541515,0.6349477447293228,0.3068502771668367,0.3280974675624861,1866.0,0.8508211678832117,1833.0,0.8357664233576643,408.0,0.18567518248175183,161.0,0.072992700729927,219.0,0.09945255474452555,0.072992700729927,WACC_0p7_WRT_0p3,0.4089416058394161,677,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,867,0.54,10,0.2222222222222223,0.8653970017798687,0,9,588,4182,0.162,0.111,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.08391428758109058,0.01543797056008546,0.17647058823529413,0.04954306092030441,0.1269275273149897,0.652173913043478,0.27923243512782603,0.372941477915652,0.711533437401647,0.4004875363430016,0.3110459010586454,0.7566318298195485,0.46028316084932885,0.2963486689702196,386.0,0.17563868613138686,161.0,0.072992700729927,1181.0,0.5383211678832117,1506.0,0.6865875912408759,1538.0,0.7011861313868614,0.072992700729927,WACC_0p3_WRT_0p7,0.4349452554744525,678,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,0.19850216006928265,0.4488038110775465,0.3674453322115418,0.19850216006928265,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4488038110775465,0.21491721771375613,0.2338865933637904,0.3674453322115418,0.1393151459297349,0.2281301862818069,0.19850216006928265,0.24825535656714204,0.04975319649785939,0.31489191382891185,0.2516790155206305,0.06321289830828136,0.42200059582142757,0.2937581264795665,0.12824246934186107,1950.0,0.8891423357664233,1944.0,0.886405109489051,706.0,0.3216240875912409,179.0,0.0812043795620438,161.0,0.072992700729927,0.072992700729927,WACC_0p9_WRT_0p1,0.4502737226277372,679,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,2131,0.59,10,0.361111111111111,0.8653970017798687,0,4,3053,4795,0.35,0.768,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.07581886035930983,0.007342543338304711,0.10294117647058841,0.05452694923037835,0.04841422724021006,0.4347826086956524,0.3435274534718166,0.09125515522383576,0.5312418357776769,0.46331891659945074,0.06792291917822618,0.6045267234567665,0.5097116475008322,0.0948150759559343,161.0,0.072992700729927,431.0,0.19616788321167883,1869.0,0.8521897810218978,2045.0,0.9324817518248175,1975.0,0.9005474452554745,0.072992700729927,WACC_0p1_WRT_0p9,0.5908759124087591,680,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1194,0.56,17,0.2777777777777779,0.7560340322000902,0,14,4022,4542,0.441,0.173,0.5652173913043476,0.18619592547232808,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.10457654232461278,0.0816193831477153,0.1470588235294118,0.04955513362538968,0.09750368990402211,0.5652173913043476,0.23818032663393277,0.3270370646704148,0.6394167967520589,0.36262228857303586,0.276794508179023,0.6957897872744355,0.4172255222870437,0.27856426498739184,1032.0,0.47034671532846717,162.0,0.07344890510948905,518.0,0.23585766423357665,1086.0,0.4949817518248175,1040.0,0.4739963503649635,0.07344890510948905,WACC_0p3_WRT_0p7,0.3497262773722628,681,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1837,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4718,1792,0.686,0.48,0.391304347826087,0.2647202231978043,0.15619036507504022,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2647202231978043,0.1625439487537845,0.1021762744440198,0.15619036507504022,0.0962964188866347,0.05989394618840552,0.391304347826087,0.22002690598942767,0.1712774418366593,0.4951835154528827,0.28075688224997086,0.21442663320291183,0.57410570218421,0.3295993119804956,0.2445063902037144,1758.0,0.8015510948905109,1731.0,0.7892335766423357,162.0,0.07344890510948905,367.0,0.16697080291970803,343.0,0.15602189781021897,0.07344890510948905,WACC_0p5_WRT_0p5,0.3974452554744526,682,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,826,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3999,1292,0.348,0.354,0.3043478260869565,0.39985057412264907,0.31126642683900957,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39985057412264907,0.18825360082983483,0.21159697329281424,0.31126642683900957,0.11121882399720713,0.20004760284180245,0.3043478260869565,0.2258130620756928,0.07853476401126369,0.4230668748032944,0.2489041246548997,0.17416275014839472,0.513263659639097,0.311892417549593,0.20137124208950402,1871.0,0.8531021897810219,1841.0,0.8394160583941606,279.0,0.12682481751824817,162.0,0.07344890510948905,245.0,0.11131386861313869,0.07344890510948905,WACC_0p7_WRT_0p3,0.4008211678832117,683,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1828,0.57,20,0.3055555555555554,0.7218021924701122,0,16,3275,3114,0.595,0.965,0.5217391304347829,0.2230434871750287,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.07597596112058379,0.1470675260544449,0.1323529411764708,0.06132420852107592,0.07102873265539489,0.5217391304347829,0.3555337957423937,0.16620533469238924,0.6033584764272651,0.46401447886973823,0.1393439975575269,0.6653687660018794,0.5203449660712284,0.14502379993065107,162.0,0.07344890510948905,897.0,0.40875912408759124,1970.0,0.8982664233576643,2051.0,0.9352189781021898,2046.0,0.9329379562043796,0.07344890510948905,WACC_0p1_WRT_0p9,0.6497262773722629,684,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,135,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3862,4955,0.871,0.47,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.09093822770852981,0.0016630592905982483,0.17647058823529413,0.04955534794806677,0.12691524028722737,0.652173913043478,0.25621090153146386,0.3959630115120142,0.711533437401647,0.370914580158997,0.34061885724265,0.7566318298195485,0.431743469213635,0.3248883606059135,625.0,0.2846715328467153,163.0,0.0739051094890511,828.0,0.3772810218978102,1183.0,0.5392335766423357,1214.0,0.5533759124087592,0.0739051094890511,WACC_0p3_WRT_0p7,0.36569343065693427,685,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,384,0.51,19,0.1388888888888889,0.7326368970729004,0,21,4000,3013,0.523,0.49,0.782608695652174,0.21138088155608065,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.12240011744782602,0.08898076410825463,0.2205882352941178,0.0672209915578533,0.1533672437362645,0.782608695652174,0.2200673988949437,0.5625412967572303,0.8197083983760296,0.32426284560052565,0.49544555277550395,0.8478948936372178,0.38375470949504825,0.46414018414216957,1395.0,0.6359489051094891,1224.0,0.5579379562043796,163.0,0.0739051094890511,689.0,0.31386861313868614,712.0,0.32436131386861317,0.0739051094890511,WACC_0p5_WRT_0p5,0.3812043795620438,686,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,102,0.58,30,0.3333333333333332,0.6353147667175916,0,25,1279,1045,0.152,0.208,0.47826086956521746,0.3161395866561472,0.21519940581944574,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3161395866561472,0.18304652709009872,0.1330930595660485,0.21519940581944574,0.10724579084365073,0.10795361497579502,0.47826086956521746,0.22697490329222542,0.25128596627299205,0.5673001561024709,0.24896241825802623,0.31833773784444463,0.6349477447293228,0.30527936722254406,0.32966837750677874,1850.0,0.843521897810219,1814.0,0.8270985401459854,306.0,0.13914233576642335,163.0,0.0739051094890511,205.0,0.09306569343065693,0.0739051094890511,WACC_0p7_WRT_0p3,0.39534671532846716,687,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1096,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2121,3473,0.891,0.828,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019933554817275708,0.07622897978040913,0.05629542496313342,0.19117647058823536,0.06445538674550796,0.1267210838427274,0.6956521739130433,0.3549806757018636,0.34067149821117976,0.7475917577264412,0.47478361120063567,0.2728081465258055,0.7870528510921049,0.5364554376181965,0.2505974134739084,163.0,0.0739051094890511,1087.0,0.4954379562043796,1965.0,0.8959854014598541,2121.0,0.9671532846715328,2144.0,0.9776459854014599,0.0739051094890511,WACC_0p1_WRT_0p9,0.6820255474452555,688,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.4347826086956524,0.323728668465179,0.22390866255780628,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.16080369155329946,0.16292497691187954,0.22390866255780628,0.093253138703157,0.1306555238546493,0.4347826086956524,0.22027831719774763,0.21450429149790476,0.5312418357776769,0.27044401907051924,0.2607978167071577,0.6045267234567665,0.3255311292847581,0.2789955941720084,1747.0,0.7965328467153284,1708.0,0.7787408759124088,164.0,0.07436131386861314,306.0,0.13914233576642335,320.0,0.14552919708029197,0.07436131386861314,WACC_0p5_WRT_0p5,0.38686131386861317,689,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,0.3478260869565219,0.2740953855361017,0.16694933405477475,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2740953855361017,0.17476744504545288,0.0993279404906488,0.16694933405477475,0.11981183782676356,0.04713749622801118,0.3478260869565219,0.22808433209284085,0.11974175486368105,0.4591251951280887,0.24901960592664504,0.21010558920144365,0.5436846809116536,0.3085069474894291,0.23517773342222448,1813.0,0.8266423357664233,1875.0,0.8549270072992701,327.0,0.14872262773722628,164.0,0.07436131386861314,224.0,0.10173357664233576,0.07436131386861314,WACC_0p7_WRT_0p3,0.4012773722627737,690,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,724,0.54,8,0.2222222222222223,0.9099594201439094,0,7,154,2114,0.289,0.292,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.09373319665752168,0.07322439973601555,0.17647058823529413,0.04957138428456283,0.1268992039507313,0.652173913043478,0.2885863909124432,0.36358752213103485,0.711533437401647,0.39312214919569494,0.31841128820595205,0.7566318298195485,0.45793029389266054,0.2987015359268879,718.0,0.3270985401459854,164.0,0.07436131386861314,1306.0,0.5953467153284672,1432.0,0.6528284671532847,1514.0,0.6902372262773723,0.07436131386861314,WACC_0p3_WRT_0p7,0.4679744525547445,691,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1732,0.6,8,0.3888888888888888,0.9099594201439094,1,1,449,4805,0.284,0.58,0.391304347826087,0.020508796921506128,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.07623257084643915,0.05572377392493302,0.08823529411764719,0.05008187509117198,0.03815341902647521,0.391304347826087,0.29956581307576435,0.09173853475032262,0.4951835154528827,0.4335960640985263,0.06158745135435639,0.57410570218421,0.48948469379637394,0.08462100838783604,164.0,0.07436131386861314,181.0,0.08211678832116788,1431.0,0.6523722627737226,1806.0,0.8234489051094891,1812.0,0.8261861313868614,0.07436131386861314,WACC_0p1_WRT_0p9,0.49169708029197084,692,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1682,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4794,3868,0.005,0.457,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.11143047073447676,0.08768946697109328,0.1470588235294118,0.06547574259891588,0.08158308093049592,0.5652173913043476,0.220498784667005,0.34471860663734255,0.6394167967520589,0.33559545312451533,0.30382134362754354,0.6957897872744355,0.3959036665027963,0.29988612077163923,1188.0,0.5415145985401459,1139.0,0.5191605839416058,165.0,0.07481751824817519,787.0,0.3585766423357664,820.0,0.37363138686131386,0.07481751824817519,WACC_0p5_WRT_0p5,0.3735401459854014,693,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,641,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2871,3464,0.292,0.584,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.09320802899348594,0.03291470112714619,0.16176470588235295,0.049581752001529665,0.11218295388082328,0.6086956521739129,0.27012762976571986,0.338568022408193,0.675475117076853,0.38085120110128307,0.29462391597556997,0.7262108085469919,0.4412730768825306,0.28493773166446135,705.0,0.32116788321167883,165.0,0.07481751824817519,1058.0,0.4822080291970803,1294.0,0.5898722627737226,1329.0,0.6058394160583942,0.07481751824817519,WACC_0p3_WRT_0p7,0.4147810218978103,694,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.13043478260869537,0.323728668465179,0.22390866255780628,0.13043478260869537,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.2756047254967951,0.048123942968383904,0.22390866255780628,0.17629644327444566,0.047612219283360624,0.13043478260869537,0.22927801101780237,0.098843228409107,0.2788335935041178,0.24903748071795817,0.029796112786159623,0.39157957454887116,0.29832194143939844,0.09325763310947272,2033.0,0.927007299270073,2007.0,0.9151459854014599,345.0,0.15693430656934307,165.0,0.07481751824817519,179.0,0.0812043795620438,0.07481751824817519,WACC_0p7_WRT_0p3,0.43102189781021893,695,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1,0.56,8,0.2777777777777779,0.9099594201439094,0,5,349,3702,0.854,0.82,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.07623836643824672,0.05572956951674059,0.1470588235294118,0.06312182146483909,0.0839370020645727,0.5652173913043476,0.37421930670475273,0.19099808459959483,0.6394167967520589,0.48796601191375366,0.1514507848383052,0.6957897872744355,0.5452718167555429,0.1505179705188926,165.0,0.07481751824817519,1016.0,0.4630474452554745,2100.0,0.9575729927007299,2175.0,0.9917883211678832,2178.0,0.9931569343065694,0.07481751824817519,WACC_0p1_WRT_0p9,0.6960766423357664,696,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.13600675316149308,0.09815669241033415,0.12112330055546847,0.08329273305840655,0.037830567497061915,0.47826086956521746,0.2205119655404945,0.25774890402472295,0.5673001561024709,0.2988425781525211,0.2684575779499498,0.6349477447293228,0.35488698308926464,0.28006076164005816,1550.0,0.7066605839416058,1592.0,0.7258211678832117,166.0,0.07527372262773722,482.0,0.21943430656934307,491.0,0.22354014598540145,0.07527372262773722,WACC_0p5_WRT_0p5,0.39014598540145984,697,False,,,False,False,False,False,False,16.0,0.3488372093023256
