detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2047,0.62,167,0.9189189189189187,0.395616881199641,0,36,3823,611,0.92,0.016,0.450182513718037,0.5718725763938574,0.5093085335472414,0.450182513718037,0.1379467667378476,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5718725763938574,0.43061739327864956,0.1412551831152078,0.5093085335472414,0.3863584481004437,0.1229500854467977,0.450182513718037,0.3839243218786751,0.06625819183936194,0.1379467667378476,0.31250391670741173,0.17455714996956415,0.03569494903197602,0.3496880883384488,0.31399313930647277,3402.0,0.9330589849108367,3417.0,0.9371742112482854,845.0,0.2315500685871056,264.0,0.07215363511659809,254.0,0.06941015089163237,0.06941015089163237,WACC_0p9_WRT_0p1,0.4486694101508917,962,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,112,0.6,88,0.8648648648648647,0.5268145142795857,0,28,1140,831,0.999,0.135,0.2678476431548241,0.42989353732096214,0.3465815063892621,0.2678476431548241,0.07253172884824684,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42989353732096214,0.3000089205152795,0.12988461680568264,0.3465815063892621,0.26574638927276784,0.08083511711649427,0.2678476431548241,0.35934065572770035,0.09149301257287623,0.07253172884824684,0.3843597320015414,0.31182800315329456,0.09241877555950685,0.4306145085466239,0.3381957329871171,3000.0,0.8227709190672153,3022.0,0.8288065843621399,255.0,0.06968449931412894,508.0,0.1390946502057613,568.0,0.15555555555555556,0.06968449931412894,WACC_0p5_WRT_0p5,0.40318244170096024,963,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1652,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2742,3829,0.178,0.225,0.5117015325130013,0.11756799339631273,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.11502884145571741,0.0025391519405953134,0.10447949837761802,0.113535409315627,0.009055910938008976,0.5117015325130013,0.44384592027332026,0.06785561223968106,0.5912384749846757,0.5551129459575901,0.03612552902708566,0.6312951275710498,0.5857954388544171,0.04549968871663268,996.0,0.2729766803840878,255.0,0.06968449931412894,2088.0,0.5725651577503429,2442.0,0.669684499314129,2334.0,0.6400548696844993,0.06968449931412894,WACC_0p3_WRT_0p7,0.44499314128943757,964,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,100,0.62,119,0.9189189189189187,0.4650997123718449,0,10,1130,513,0.999,0.001,0.35361718147283194,0.4966798662030991,0.42312759956436374,0.35361718147283194,0.1033026811159916,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966798662030991,0.3651663705499813,0.13151349565311782,0.42312759956436374,0.30417293792348093,0.11895466164088281,0.35361718147283194,0.35934655539041144,0.0057293739175794944,0.1033026811159916,0.3373762016290588,0.23407352051306718,0.03569494903197602,0.36413144862799757,0.32843649959602156,3231.0,0.8861454046639232,3178.0,0.8716049382716049,256.0,0.06995884773662552,322.0,0.08806584362139917,296.0,0.08093278463648834,0.06995884773662552,WACC_0p5_WRT_0p5,0.39934156378600827,965,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,546,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1002,3967,0.016,0.485,0.39901727078523247,0.1714613809439265,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.11818309603370591,0.053278284910220575,0.06137958118723605,0.11357987113207997,0.05220028994484392,0.39901727078523247,0.43301259956732396,0.033995328782091494,0.49690889228883167,0.5549338839030717,0.05802499161424007,0.5462093877797536,0.5906227499746894,0.04441336219493586,1046.0,0.28669410150891633,256.0,0.06995884773662552,1869.0,0.512482853223594,2436.0,0.6680384087791496,2423.0,0.6644718792866942,0.06995884773662552,WACC_0p3_WRT_0p7,0.44032921810699593,966,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2703,0.32,10,0.108108108108108,0.958560717537887,0,3,408,4759,0.705,0.79,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.07574814953932948,0.05068223338728016,0.23377924994876412,0.15041062771132843,0.08336862223743569,0.8497543176963082,0.5487687018018362,0.3009856158944719,0.874227223072208,0.6413576036913711,0.23286961938083695,0.8865523469449385,0.6725767972111374,0.21397554973380106,256.0,0.06995884773662552,1745.0,0.4784636488340192,3501.0,0.9602194787379973,3578.0,0.9813443072702333,3577.0,0.9810699588477366,0.06995884773662552,WACC_0p1_WRT_0p9,0.6942112482853223,967,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.21121016790561745,0.1714613809439265,0.05038358306292078,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.14648915161463832,0.024972229329288165,0.05038358306292078,0.11369729440946887,0.06331371134654809,0.21121016790561745,0.3860137550548213,0.17480358714920383,0.33969292112909144,0.5021245862605683,0.1624316651314769,0.40439982146092635,0.5353296757373155,0.13092985427638915,1583.0,0.43401920438957475,257.0,0.07023319615912209,899.0,0.24636488340192045,1569.0,0.4301783264746228,1493.0,0.4093278463648834,0.07023319615912209,WACC_0p3_WRT_0p7,0.31802469135802464,968,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,425,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1186,1711,0.041,0.55,0.13488796897575978,0.32636157595187104,0.22791998846775322,0.13488796897575978,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32636157595187104,0.2246716585804201,0.10168991737145094,0.22791998846775322,0.1908486650528481,0.03707132341490513,0.13488796897575978,0.35935350593921966,0.2244655369634599,0.08814736727350728,0.45282358913072596,0.3646762218572187,0.17750451535080317,0.4917934034163021,0.31428888806549893,2566.0,0.7037037037037037,2550.0,0.6993141289437586,257.0,0.07023319615912209,1031.0,0.2825788751714678,1036.0,0.2839506172839506,0.07023319615912209,WACC_0p5_WRT_0p5,0.4079561042524006,969,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1009,0.32,9,0.108108108108108,0.9782426419630262,0,2,775,3100,0.92,0.947,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.07577652571803162,0.05071060956598229,0.23377924994876412,0.13468482045341407,0.09909442949535005,0.8497543176963082,0.5258087019624836,0.3239456157338245,0.874227223072208,0.6155157008695405,0.25871152220266747,0.8865523469449385,0.6519578843874575,0.23459446255748095,257.0,0.07023319615912209,951.0,0.2606310013717421,3260.0,0.8941015089163238,3328.0,0.9127572016460905,3363.0,0.9223593964334705,0.07023319615912209,WACC_0p1_WRT_0p9,0.6120164609053498,970,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1037,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2333,4082,0.835,0.353,0.5868243736648473,0.031979281179265684,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.08667422017498996,0.05469493899572428,0.1332127765045394,0.11373505243775807,0.01947772406678132,0.5868243736648473,0.46684356013060246,0.11998081353424483,0.6541248634485718,0.5634558390074915,0.09066902444108027,0.6880189540985806,0.6071897653906062,0.0808291887079744,428.0,0.11714677640603567,258.0,0.07050754458161866,2475.0,0.6787379972565157,2589.0,0.7100137174211248,2714.0,0.7443072702331962,0.07050754458161866,WACC_0p3_WRT_0p7,0.4641426611796982,971,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3365,0.32,9,0.108108108108108,0.9782426419630262,0,2,2045,4523,0.435,0.985,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.0758781581069442,0.05081224195489488,0.23377924994876412,0.1466900148989365,0.08708923504982763,0.8497543176963082,0.5466464666063864,0.3031078510899218,0.874227223072208,0.6433404688722452,0.23088675419996285,0.8865523469449385,0.672454456335712,0.21409789060922646,258.0,0.07050754458161866,1601.0,0.438957475994513,3483.0,0.955281207133059,3589.0,0.9843621399176955,3575.0,0.9805212620027435,0.07050754458161866,WACC_0p1_WRT_0p9,0.6859259259259259,972,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,113,0.62,126,0.9189189189189187,0.4533919024423075,0,13,1446,584,0.154,0.659,0.36988837446592593,0.5093497868748458,0.43764902849291304,0.36988837446592593,0.10914018604779369,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5093497868748458,0.3847341982741467,0.1246155886006991,0.43764902849291304,0.338979968016592,0.09866906047632101,0.36988837446592593,0.36519732424504325,0.004691050220882675,0.10914018604779369,0.311230586573121,0.20209040052532734,0.03569494903197602,0.3650064843095876,0.3293115352776116,3290.0,0.9023319615912209,3298.0,0.9045267489711935,376.0,0.102880658436214,259.0,0.07078189300411522,299.0,0.08175582990397805,0.07078189300411522,WACC_0p7_WRT_0p3,0.41245541838134436,973,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,342,0.48,27,0.5405405405405405,0.7656222104706079,0,8,1438,4819,0.211,0.44,0.24877158848154038,0.1714613809439265,0.05038358306292078,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.11715847375907576,0.05430290718485073,0.05038358306292078,0.11374469856779593,0.06336111550487514,0.24877158848154038,0.4386336764218825,0.18986208794034212,0.3711361153610394,0.5464458783443766,0.17530976298333723,0.43276173472469176,0.5926033107472727,0.15984157602258092,1034.0,0.28340192043895746,259.0,0.07078189300411522,1969.0,0.5399176954732511,2282.0,0.6257887517146776,2466.0,0.6762688614540466,0.07078189300411522,WACC_0p3_WRT_0p7,0.4392318244170096,974,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,704,0.65,69,1.0,0.576404595172558,1,1,59,76,0.378,0.177,0.19892870941666999,0.3762283006284595,0.2850739452328813,0.19892870941666999,0.047806153055385714,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3762283006284595,0.40109665701133207,0.024868356382872547,0.2850739452328813,0.3585657155718147,0.0734917703389334,0.19892870941666999,0.4394596414133162,0.24053093199664624,0.047806153055385714,0.3409004060399361,0.2930942529845504,0.0,0.35077633609297587,0.35077633609297587,3335.0,0.9146776406035665,3355.0,0.920164609053498,1988.0,0.5451303155006859,337.0,0.09218106995884774,259.0,0.07078189300411522,0.07078189300411522,WACC_0p9_WRT_0p1,0.5085871056241427,975,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3469,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3128,2563,0.133,0.337,0.13608732675377133,0.22762355694466366,0.11475297166422657,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762355694466366,0.19309330971019964,0.03453024723446402,0.11475297166422657,0.15408328701352456,0.039330315349297984,0.13608732675377133,0.3595847864809374,0.22349745972716606,0.2768065326651953,0.4691077686532382,0.19230123598804294,0.3476759949333954,0.5077612681363888,0.16008527320299337,2274.0,0.623593964334705,1873.0,0.5135802469135803,260.0,0.0710562414266118,1193.0,0.3270233196159122,1179.0,0.3231824417009602,0.0710562414266118,WACC_0p5_WRT_0p5,0.37168724279835397,976,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2082,0.41,29,0.3513513513513512,0.7513749130122738,0,18,684,3308,0.332,0.097,0.5117015325130013,0.1868794761872102,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.12063073872027932,0.06624873746693088,0.10447949837761802,0.11376254077869181,0.00928304240107379,0.5117015325130013,0.4326264761239172,0.07907505638908413,0.5912384749846757,0.5451068764321928,0.046131598552482944,0.6312951275710498,0.5863338911045901,0.044961236466459664,1100.0,0.3015089163237311,260.0,0.0710562414266118,1864.0,0.5111111111111111,2265.0,0.6211248285322359,2344.0,0.642798353909465,0.0710562414266118,WACC_0p3_WRT_0p7,0.4295198902606311,977,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,618,0.61,134,0.8918918918918918,0.4407770554309832,0,53,3244,555,0.744,0.505,0.387420142707377,0.5230012820632386,0.45329547350884297,0.387420142707377,0.11542993896364435,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5230012820632386,0.4033530730556706,0.11964820900756801,0.45329547350884297,0.3521280789420766,0.10116739456676638,0.387420142707377,0.380581680511663,0.00683846219571399,0.11542993896364435,0.3116875297044803,0.19625759074083599,0.06405686229574137,0.35095198013676315,0.2868951178410218,3340.0,0.9160493827160494,3335.0,0.9146776406035665,743.0,0.2035665294924554,260.0,0.0710562414266118,261.0,0.07133058984910837,0.0710562414266118,WACC_0p7_WRT_0p3,0.4353360768175583,978,False,,,False,False,False,False,False,53.0,0.32098765432098764
D3,RialtoBridgeTimelapse,3341,0.55,49,0.7297297297297298,0.645887426344762,0,14,3018,1492,0.872,0.497,0.10236337717146475,0.3010355904377012,0.19889301125000367,0.10236337717146475,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010355904377012,0.22828924136139933,0.07274634907630184,0.19889301125000367,0.20932348202198345,0.010430470771979783,0.10236337717146475,0.35967448367719834,0.2573111065057336,0.151033755737403,0.4250278053464297,0.27399404960902674,0.23422834187833366,0.4662809426877948,0.23205260080946113,2601.0,0.7133058984910837,2694.0,0.7388203017832647,261.0,0.07133058984910837,802.0,0.21975308641975308,821.0,0.22496570644718794,0.07133058984910837,WACC_0p5_WRT_0p5,0.39363511659807954,979,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1355,0.44,25,0.4324324324324323,0.7809257961969638,0,11,1203,4009,0.889,0.591,0.39901727078523247,0.15490019500794466,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.1133744944933579,0.04152570051458676,0.06137958118723605,0.11379594434868984,0.05241636316145379,0.39901727078523247,0.44261735417084336,0.04360008338561089,0.49690889228883167,0.5497063409789252,0.05279744869009356,0.5462093877797536,0.5885723794805374,0.042362991700783836,963.0,0.263923182441701,261.0,0.07133058984910837,2057.0,0.5640603566529493,2340.0,0.6417009602194788,2383.0,0.6534979423868312,0.07133058984910837,WACC_0p3_WRT_0p7,0.43890260631001377,980,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2810,0.62,142,0.9189189189189187,0.4288886561535603,0,23,4930,690,0.437,0.045,0.4039423138210269,0.5358666323435664,0.4680408909883129,0.4039423138210269,0.12135748560395189,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5358666323435664,0.4450975979775896,0.09076903436597678,0.4680408909883129,0.3993625959083263,0.06867829507998663,0.4039423138210269,0.4057819123162389,0.0018395984952119804,0.12135748560395189,0.3117326341768035,0.19037514857285165,0.03569494903197602,0.35750117274753296,0.32180622371555695,3424.0,0.9390946502057613,3436.0,0.9423868312757202,1342.0,0.36790123456790125,261.0,0.07133058984910837,274.0,0.07489711934156379,0.07133058984910837,WACC_0p7_WRT_0p3,0.47912208504801096,981,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,1718,0.32,9,0.108108108108108,0.9782426419630262,0,2,1698,4455,0.625,0.949,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.0763056265521703,0.05123971040012097,0.23377924994876412,0.14517122493514825,0.08860802501361587,0.8497543176963082,0.5443749981837618,0.3053793195125464,0.874227223072208,0.6324788490196737,0.24174837405253435,0.8865523469449385,0.6668118074829908,0.2197405394619476,261.0,0.07133058984910837,1527.0,0.4186556927297668,3470.0,0.9517146776406036,3519.0,0.9651577503429355,3518.0,0.964883401920439,0.07133058984910837,WACC_0p1_WRT_0p9,0.6743484224965707,982,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1044,0.59,69,0.8378378378378377,0.576404595172558,0,15,1460,1556,0.513,0.433,0.19892870941666999,0.3762283006284595,0.2850739452328813,0.19892870941666999,0.047806153055385714,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3762283006284595,0.24587476335030195,0.13035353727815757,0.2850739452328813,0.20458465617218685,0.08048928906069447,0.19892870941666999,0.35976390298664873,0.16083519356997875,0.047806153055385714,0.4412162665687408,0.3934101135133551,0.12078068882327223,0.47970417178101854,0.35892348295774634,2718.0,0.7454046639231824,2663.0,0.730315500685871,262.0,0.07160493827160494,935.0,0.256241426611797,935.0,0.256241426611797,0.07160493827160494,WACC_0p5_WRT_0p5,0.41196159122085046,983,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1244,0.45,31,0.4594594594594594,0.7380474563004327,0,16,902,3543,0.246,0.216,0.36145585020930926,0.20130214108452424,0.08458509771974751,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20130214108452424,0.12184524295350994,0.0794568981310143,0.08458509771974751,0.1138458486520857,0.029260750932338195,0.36145585020930926,0.43442174260460015,0.07296589239529089,0.4654656980568835,0.5397237135243209,0.07425801546743743,0.5178474745159879,0.5838903077313906,0.06604283321540272,1131.0,0.3100137174211248,262.0,0.07160493827160494,1894.0,0.5193415637860083,2170.0,0.5950617283950618,2299.0,0.6304526748971193,0.07160493827160494,WACC_0p3_WRT_0p7,0.42529492455418383,984,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.27428702813193623,0.017625918386630024,0.1884372373944033,0.2223706362386921,0.03393339884428881,0.09064773161525189,0.35976923379226977,0.2691215021770179,0.151033755737403,0.40904490223354456,0.25801114649614154,0.23422834187833366,0.44187728640370966,0.207648944525376,2878.0,0.7893004115226337,2788.0,0.7646090534979424,263.0,0.07187928669410151,670.0,0.18353909465020576,621.0,0.1700960219478738,0.07187928669410151,WACC_0p5_WRT_0p5,0.3958847736625515,985,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2237,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3174,4848,0.869,0.202,0.36145585020930926,0.13701275151062176,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.10997109869350086,0.027041652817120898,0.04701294212377528,0.1139522831275475,0.06693934100377222,0.36145585020930926,0.4329711934734261,0.07151534326411685,0.4654656980568835,0.5481074248840355,0.08264172682715204,0.5178474745159879,0.5869346144429384,0.06908713992695048,895.0,0.24526748971193416,263.0,0.07187928669410151,1867.0,0.5119341563786008,2310.0,0.6334705075445817,2356.0,0.6460905349794238,0.07187928669410151,WACC_0p3_WRT_0p7,0.4217283950617284,986,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1490,0.54,67,0.7027027027027027,0.5823906347664567,0,31,681,156,0.356,0.847,0.19060947583815946,0.36975034725809525,0.27764934156665877,0.19060947583815946,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36975034725809525,0.4446943549832133,0.07494400772511806,0.27764934156665877,0.40275005397076274,0.12510071240410398,0.19060947583815946,0.4302027266862471,0.23959325084808764,0.18247694996935107,0.337815781498885,0.15533883152953396,0.26259025514209916,0.3541988340595709,0.09160857891747176,3423.0,0.9388203017832647,3444.0,0.9445816186556927,1809.0,0.4960219478737997,328.0,0.0897119341563786,263.0,0.07187928669410151,0.07187928669410151,WACC_0p9_WRT_0p1,0.5082030178326474,987,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,441,0.55,47,0.7297297297297298,0.6543173276698946,0,12,630,1105,0.11,0.034,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.23598097348951233,0.05593197302905392,0.1884372373944033,0.19352158607557604,0.005084348681172746,0.09064773161525189,0.35984584788127594,0.2691981162660241,0.151033755737403,0.43993724943172596,0.288903493694323,0.23422834187833366,0.4742577228173374,0.24002938093900375,2655.0,0.7281207133058984,2575.0,0.7061728395061728,264.0,0.07215363511659809,922.0,0.25267489711934155,884.0,0.24224965706447188,0.07215363511659809,WACC_0p5_WRT_0p5,0.40027434842249654,988,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2068,0.61,121,0.8918918918918918,0.4616863469530412,0,41,3058,460,0.988,0.502,0.35836098307360675,0.500373731182135,0.4273612644115589,0.35836098307360675,0.10500458246101078,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.500373731182135,0.39484825238568333,0.10552547879645169,0.4273612644115589,0.3446480300453819,0.082713234366177,0.35836098307360675,0.36786885012384485,0.009507867050238095,0.10500458246101078,0.3158725670733076,0.21086798461229678,0.06405686229574137,0.35432971726979984,0.29027285497405847,3313.0,0.908641975308642,3315.0,0.9091906721536351,434.0,0.11879286694101508,269.0,0.07352537722908094,264.0,0.07215363511659809,0.07215363511659809,WACC_0p9_WRT_0p1,0.41646090534979424,989,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,3434,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2118,4914,0.179,0.185,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01856635559306299,0.0982800695786398,0.0797137139855768,0.20504597182184275,0.11400609826248286,0.0910398735593599,0.7746314765444622,0.4685211918571497,0.3061102846873125,0.8113408346083119,0.5750092908496172,0.2363315437586947,0.8298285204174076,0.6203936704600385,0.20943484995736916,657.0,0.17997256515775034,264.0,0.07215363511659809,2497.0,0.6847736625514403,2761.0,0.757201646090535,2927.0,0.8027434842249657,0.07215363511659809,WACC_0p3_WRT_0p7,0.4993689986282579,990,False,,,False,False,False,False,False,7.0,0.037037037037037035
