detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1750,0.71,54,0.6901408450704225,0.8915018318505852,0,14,91,2149,0.479,0.788,0.18671856213343785,0.07671042049834047,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07671042049834047,0.0796312052271211,0.0029207847287806288,0.05053631296791374,0.14195712447746356,0.09142081150954981,0.18671856213343785,0.540149906276795,0.3534313441433572,0.2515594550810307,0.5888738973371634,0.3373144422561327,0.2867216377597941,0.6320201367852792,0.34529849902548515,134.0,0.06593951412989589,871.0,0.43133366385721367,1910.0,0.9464551313832424,1967.0,0.9747149231531979,1905.0,0.9439762022806147,0.06593951412989589,WACC_0p1_WRT_0p9,0.6724838869608329,565,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,0.14634341896806108,0.24976770006816076,0.20688248301897622,0.14634341896806108,0.043615665976243126,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24976770006816076,0.21879006082609048,0.030977639242070282,0.20688248301897622,0.15371199493911916,0.05317048807985705,0.14634341896806108,0.27734624112046635,0.13100282215240527,0.043615665976243126,0.35129948918233644,0.30768382320609333,0.05381441743646164,0.4495429432903972,0.39572852585393553,1302.0,0.6450173525037184,1136.0,0.56271690629648,135.0,0.06643529995042141,714.0,0.35349529003470503,757.0,0.3748140803173029,0.06643529995042141,WACC_0p5_WRT_0p5,0.40049578582052553,566,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1092,0.8,100,0.8169014084507042,0.7764860921082042,0,34,3014,4569,0.925,0.661,0.0849668875797241,0.19582720768696515,0.14985861269775114,0.0849668875797241,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19582720768696515,0.10511345845089068,0.09071374923607448,0.14985861269775114,0.10582375729505095,0.04403485540270019,0.0849668875797241,0.41237505352340703,0.32740816594368294,0.11409078356530157,0.4863435579845874,0.37225277441928584,0.15571132632791948,0.5426918200471658,0.38698049371924625,344.0,0.1700545364402578,135.0,0.06643529995042141,1319.0,0.6534457114526524,1511.0,0.7486365889935548,1463.0,0.7248388696083292,0.06643529995042141,WACC_0p3_WRT_0p7,0.47268220128904315,567,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,798,0.92,373,0.9859154929577464,0.5287494992453212,0,73,4253,1065,0.336,0.284,0.37690667624000757,0.4523971960814258,0.4210948046688944,0.37690667624000757,0.1345503914035634,0.0205908260560403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4523971960814258,0.4212707805209411,0.031126415560484733,0.4210948046688944,0.33607484021643347,0.0850199644524609,0.37690667624000757,0.34963492447885425,0.027271751761153318,0.1345503914035634,0.20136529952597781,0.06681490812241442,0.0205908260560403,0.3015805946090562,0.2809897685530159,1868.0,0.92563212692117,1862.0,0.9226574119980169,948.0,0.4695091720376797,135.0,0.06643529995042141,176.0,0.08676251859196826,0.06643529995042141,WACC_0p7_WRT_0p3,0.49419930589985117,568,False,,,False,False,False,False,False,73.0,0.33488372093023255
D3,PokerHand,1357,0.86,92,0.9014084507042252,0.7921021079252027,0,9,1135,2783,0.968,0.935,0.06656453407737542,0.17965438093321787,0.13276130537219116,0.06656453407737542,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17965438093321787,0.07994236837226307,0.0997120125609548,0.13276130537219116,0.1412474850951829,0.008486179722991732,0.06656453407737542,0.5490442701939322,0.4824797361165568,0.022445002554815782,0.575727104599369,0.5532821020445533,0.06837111870667002,0.6255037854620069,0.5571326667553369,135.0,0.06643529995042141,850.0,0.4209221616261775,1962.0,0.9722359940505702,1883.0,0.933068914229053,1865.0,0.9241447694595935,0.06643529995042141,WACC_0p1_WRT_0p9,0.6633614278631631,569,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,618,0.83,104,0.8591549295774646,0.7691361656980626,0,29,1442,4622,0.075,0.395,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2034392060274521,0.13650217855023797,0.06693702747721414,0.1579057325346592,0.10586064307614503,0.052045089458514174,0.09362824817263812,0.339924030175284,0.24629578200264587,0.06826789306005875,0.41642276561276775,0.348154872552709,0.11204122251729481,0.5056680999680103,0.3936268774507155,621.0,0.3073872087258304,136.0,0.06693108577094695,843.0,0.41745166088249874,1151.0,0.570153693604363,1220.0,0.6043629152206247,0.06693108577094695,WACC_0p3_WRT_0p7,0.39325731284085275,570,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1865,0.9,221,0.9577464788732394,0.6274513381573973,0,64,853,756,0.907,0.068,0.26059364529297535,0.3501760047284005,0.3130303858533899,0.26059364529297535,0.08867624103834512,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3501760047284005,0.34206332591535543,0.00811267881304506,0.3130303858533899,0.253053522981941,0.05997686287144888,0.26059364529297535,0.29617455593673037,0.035580910643755015,0.08867624103834512,0.20142478598255187,0.11274854494420675,0.010144313625836723,0.3120169254226733,0.30187261179683655,1733.0,0.858701041150223,1699.0,0.841844323252355,368.0,0.1819533961328706,136.0,0.06693108577094695,198.0,0.09766980664352999,0.06693108577094695,WACC_0p7_WRT_0p3,0.4094199305899851,571,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1025,0.84,218,0.8732394366197183,0.6300260284388328,0,78,4374,3961,0.272,0.262,0.25755955764390526,0.3475095102554065,0.3102114676654409,0.25755955764390526,0.08747958927971218,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3475095102554065,0.22346634745336602,0.12404316280204047,0.3102114676654409,0.1514819280616414,0.15872953960379949,0.25755955764390526,0.2773479280642906,0.019788370420385337,0.08747958927971218,0.36687065872990765,0.2793910694501955,0.09748452124708644,0.45406899074959595,0.3565844695025095,1329.0,0.6584035696579078,1094.0,0.5418939018344076,136.0,0.06693108577094695,803.0,0.39762022806147745,788.0,0.39018344075359446,0.06693108577094695,WACC_0p5_WRT_0p5,0.4110064452156668,572,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,1097,0.86,155,0.9014084507042252,0.6942181318839871,0,57,887,1979,0.832,0.951,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28102854736812355,0.08010665026611107,0.20092189710201247,0.23993028113633538,0.14121686818842424,0.09871341294791114,0.181913772348837,0.5379923772940584,0.35607860494522137,0.05764470232967417,0.560078802935247,0.5024341006055728,0.06837111870667002,0.6273590396453812,0.5589879209387112,136.0,0.06693108577094695,849.0,0.42042637580565195,1896.0,0.939514129895885,1796.0,0.8899355478433317,1875.0,0.9291026276648487,0.06693108577094695,WACC_0p1_WRT_0p9,0.6491819533961329,573,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,354,0.87,160,0.9154929577464788,0.6882480211004419,0,58,3770,3128,0.545,0.013,0.1889491192884444,0.2872115308214223,0.24646669990217718,0.1889491192884444,0.06041946076173672,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2872115308214223,0.24333700535157693,0.04387452546984538,0.24646669990217718,0.18074025856531975,0.06572644133685743,0.1889491192884444,0.27785750083227795,0.08890838154383354,0.06041946076173672,0.3377828937037797,0.27736343294204296,0.05381441743646164,0.4323211501149037,0.37850673267844204,1438.0,0.7124442240951909,1408.0,0.6975706494794249,137.0,0.06742687159147248,629.0,0.3113534952900347,662.0,0.32771442736737727,0.06742687159147248,WACC_0p5_WRT_0p5,0.42330193356470003,574,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1957,0.75,60,0.7464788732394366,0.8719081233896224,0,14,2551,4237,0.763,0.136,0.12032824067494292,0.09700277010377839,0.04538511487561752,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09700277010377839,0.1356371796611533,0.038634409557374905,0.04538511487561752,0.10600603270815553,0.060620917832538014,0.12032824067494292,0.35743889232756787,0.23711065165262496,0.19046226774070665,0.43508239433240903,0.24462012659170237,0.22849483267896092,0.5112781191439837,0.28278328646502277,608.0,0.3009419930589985,137.0,0.06742687159147248,1023.0,0.5066931085770947,1276.0,0.6321269211700545,1269.0,0.6286564204263758,0.06742687159147248,WACC_0p3_WRT_0p7,0.4271690629647992,575,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1308,0.92,831,0.9859154929577464,0.3774401606996753,0,153,1964,532,0.95,0.055,0.555213868596496,0.6091016812202715,0.5867569231412697,0.555213868596496,0.20487519410848473,0.037966615354121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6091016812202715,0.41463854176379084,0.1944631394564807,0.5867569231412697,0.33364464572765007,0.25311227741361964,0.555213868596496,0.3765148455866627,0.1786990230098333,0.20487519410848473,0.20154612647186723,0.0033290676366175,0.037966615354121,0.2866720644386292,0.2487054490845082,1858.0,0.9206742687159147,1855.0,0.9191869112543382,1142.0,0.5656916212196331,137.0,0.06742687159147248,145.0,0.07139315815567675,0.06742687159147248,WACC_0p7_WRT_0p3,0.508874566187407,576,False,,,False,False,False,False,False,153.0,0.7069767441860465
D3,PokerHand,1873,0.67,47,0.6338028169014085,0.9172630511429254,0,12,2133,3313,0.682,0.757,0.2531088835919326,0.05003064881632199,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05003064881632199,0.08020588798425358,0.030175239167931592,0.07697149682959593,0.126500548781562,0.049529051951966066,0.2531088835919326,0.49230328137303664,0.23919439778110402,0.31265664242135466,0.5467655565329178,0.23410891411156315,0.34494844284062715,0.6104758564860633,0.26552741364543614,137.0,0.06742687159147248,467.0,0.23103619236489836,1652.0,0.8185423896876549,1728.0,0.8562221120475955,1773.0,0.8785324739712445,0.06742687159147248,WACC_0p1_WRT_0p9,0.5703520079325731,577,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1630,0.89,177,0.943661971830986,0.6692525836300128,0,42,3522,2362,0.994,0.224,0.21133387858678523,0.30688427724541617,0.26726399135098955,0.21133387858678523,0.06924806582499,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30688427724541617,0.2541810683822199,0.052703208863196294,0.26726399135098955,0.18144119141431905,0.0858227999366705,0.21133387858678523,0.27789742077576257,0.06656354218897734,0.06924806582499,0.3059036094722705,0.23665554364728053,0.02470101489604487,0.40188247741965505,0.3771814625236102,1482.0,0.7342588001983144,1412.0,0.6995537927615271,138.0,0.06792265741199802,503.0,0.24888448190381754,499.0,0.24690133862171543,0.06792265741199802,WACC_0p5_WRT_0p5,0.39950421417947446,578,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,52,0.76,52,0.7605633802816901,0.898511404182468,0,5,460,4316,0.999,0.001,0.10373066031031923,0.06945091203793022,0.017492333140810973,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06945091203793022,0.12602455127629675,0.05657363923836653,0.017492333140810973,0.10605214259983557,0.0885598094590246,0.10373066031031923,0.382750370917654,0.27901971060733477,0.17518797090562566,0.4359541632864156,0.26076619238078996,0.21393813140875265,0.5182751728322699,0.30433704142351725,511.0,0.2528507684680218,138.0,0.06792265741199802,1175.0,0.5820525532969757,1284.0,0.6360932077342588,1318.0,0.652949925632127,0.06792265741199802,WACC_0p3_WRT_0p7,0.4383738225086763,579,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1535,0.92,528,0.9859154929577464,0.4631349193266932,0,117,4997,977,0.961,0.008,0.45422874793362983,0.5203513558350779,0.49293339980435436,0.45422874793362983,0.16504640990245992,0.02812575500693396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5203513558350779,0.4250407214923763,0.09531063434270154,0.49293339980435436,0.33419406820804365,0.1587393315963107,0.45422874793362983,0.34564324352608505,0.10858550440754478,0.16504640990245992,0.2022010602228848,0.03715465032042489,0.02812575500693396,0.2966319614788367,0.2685062064719027,1875.0,0.9291026276648487,1859.0,0.9211700545364403,911.0,0.451165096678235,138.0,0.06792265741199802,164.0,0.08081308874566187,0.06792265741199802,WACC_0p7_WRT_0p3,0.49003470500743684,580,False,,,False,False,False,False,False,117.0,0.5395348837209303
D3,PokerHand,1052,0.92,718,0.9859154929577464,0.4050632637665358,0,139,3661,362,0.211,0.673,0.5226620248083484,0.5804936376874937,0.5565135699099264,0.5226620248083484,0.19203666548925716,0.03479448319583957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5804936376874937,0.49297962298989506,0.08751401469759867,0.5565135699099264,0.4309930489707395,0.12552052093918692,0.5226620248083484,0.4165358980635796,0.10612612674476885,0.19203666548925716,0.20902880065285764,0.016992135163600486,0.03479448319583957,0.28374245730153314,0.24894797410569358,1947.0,0.9647992067426872,1947.0,0.9647992067426872,1338.0,0.6628656420426375,154.0,0.07585523054040655,138.0,0.06792265741199802,0.06792265741199802,WACC_0p9_WRT_0p1,0.5472483886960833,581,False,,,False,False,False,False,False,139.0,0.641860465116279
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19190739061308373,0.08021837651024506,0.11168901410283867,0.14571472875015365,0.1376786446011262,0.008036084149027456,0.08050669885969129,0.5307786147896106,0.45027191592991933,0.03771929938989666,0.5691812714571785,0.5314619720672817,0.08292781997687818,0.6242639820370496,0.5413361620601714,138.0,0.06792265741199802,759.0,0.37580565195835397,1845.0,0.9142290530490828,1837.0,0.9102627664848786,1855.0,0.9191869112543382,0.06792265741199802,WACC_0p1_WRT_0p9,0.6374814080317303,582,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,911,0.88,216,0.9295774647887324,0.6317621581986795,0,73,3643,2616,0.699,0.029,0.2555136533658198,0.3457114763550142,0.30831065350073966,0.2555136533658198,0.08667267951455893,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3457114763550142,0.2604518362035677,0.08525964015144649,0.30831065350073966,0.18672767634192947,0.1215829771588102,0.2555136533658198,0.2779339036519868,0.022420250286166954,0.08667267951455893,0.32261996015525973,0.2359472806407008,0.03925771616625325,0.42269570804391987,0.38343799187766664,1504.0,0.7451660882498761,1445.0,0.7159147248388696,139.0,0.06841844323252355,566.0,0.28011898859692613,595.0,0.29449677739216656,0.06841844323252355,WACC_0p5_WRT_0p5,0.4208230044620723,583,False,,,False,False,False,False,False,73.0,0.33488372093023255
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,0.17012098176881416,0.06945091203793022,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06945091203793022,0.10191246151916361,0.03246154948123339,0.0439275170024932,0.10606830299900169,0.06214078599650849,0.17012098176881416,0.3805107260243327,0.21038974425551857,0.23628515824594973,0.44731746509176806,0.21103230684581833,0.27216493648958584,0.5366953352900168,0.26453039880043094,318.0,0.15716410510659395,139.0,0.06841844323252355,1163.0,0.5761031234506693,1345.0,0.6663361427863164,1426.0,0.7064947942488845,0.06841844323252355,WACC_0p3_WRT_0p7,0.4349033217649976,584,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,942,0.92,252,0.9859154929577464,0.6027157951781672,0,15,3159,1007,0.067,0.059,0.28974270682766196,0.3757935281704232,0.34011227313735,0.28974270682766196,0.10017270382467006,0.012096817783702911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3757935281704232,0.36824059236449985,0.0075529358059233664,0.34011227313735,0.28100953402955253,0.05910273910779745,0.28974270682766196,0.30840212316431764,0.018659416336655688,0.10017270382467006,0.2026036594889137,0.10243095566424365,0.012096817783702911,0.31186320414845703,0.2997663863647541,1778.0,0.881011403073872,1757.0,0.8705999008428359,538.0,0.2662369856222112,139.0,0.06841844323252355,197.0,0.09717402082300446,0.06841844323252355,WACC_0p7_WRT_0p3,0.4366881507188894,585,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,0.10373066031031923,0.12675436838222176,0.07683739139711589,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12675436838222176,0.0802630923152323,0.046491276066989454,0.07683739139711589,0.14381071928733083,0.06697332789021494,0.10373066031031923,0.5605167955810592,0.4567861352707399,0.17518797090562566,0.5991695188896947,0.42398154798406906,0.21393813140875265,0.6513223913673744,0.43738425995862174,139.0,0.06841844323252355,918.0,0.45463559742191373,1990.0,0.9861179970252851,2003.0,0.992563212692117,2008.0,0.9950421417947447,0.06841844323252355,WACC_0p1_WRT_0p9,0.6993554784333168,586,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,724,0.88,155,0.9295774647887324,0.6942181318839871,0,42,3643,2979,0.643,0.22,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28102854736812355,0.23094542423199477,0.05008312313612878,0.23993028113633538,0.1704696232898154,0.06946065784651997,0.181913772348837,0.27797459741269703,0.09606082506386004,0.05764470232967417,0.3433327110165335,0.28568800868685934,0.03925771616625325,0.4385127909923676,0.3992550748261144,1371.0,0.6792265741199802,1341.0,0.6643529995042142,140.0,0.06891422905304909,664.0,0.32870599900842834,695.0,0.3440753594447199,0.06891422905304909,WACC_0p5_WRT_0p5,0.41705503222607837,587,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,277,0.72,50,0.704225352112676,0.9057906407088964,0,6,2324,4529,0.225,0.203,0.17012098176881416,0.061912124128063566,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061912124128063566,0.11264457695953285,0.05073245283146929,0.0439275170024932,0.10621357671198166,0.06228605970948846,0.17012098176881416,0.37623174546337035,0.2061107636945562,0.23628515824594973,0.4452535441920505,0.20896838594610076,0.27216493648958584,0.5238966926702445,0.2517317561806587,395.0,0.19533961328705998,140.0,0.06891422905304909,1139.0,0.5642042637580565,1329.0,0.6584035696579078,1350.0,0.668815071888944,0.06891422905304909,WACC_0p3_WRT_0p7,0.4311353495290035,588,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,922,0.93,352,1.0,0.5396850672866902,0,12,3887,927,0.515,0.458,0.36401989441264787,0.441071705030478,0.40912191928161556,0.36401989441264787,0.1294678124142731,0.019335026989254146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.441071705030478,0.41507285006713623,0.025998854963341755,0.40912191928161556,0.3235699395108236,0.08555197977079199,0.36401989441264787,0.3556266014840175,0.008393292928630391,0.1294678124142731,0.20320242468803854,0.07373461227376543,0.019335026989254146,0.31224131250963366,0.2929062855203795,1859.0,0.9211700545364403,1832.0,0.9077838373822509,1007.0,0.49876053544868615,140.0,0.06891422905304909,200.0,0.09866137828458106,0.06891422905304909,WACC_0p7_WRT_0p3,0.49905800694100144,589,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1732,0.92,662,0.9859154929577464,0.4204077898204036,0,135,4002,463,0.928,0.525,0.504579602500483,0.5646019810449953,0.5397135051057872,0.504579602500483,0.1849049128974418,0.033032376149746814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5646019810449953,0.4804731314152692,0.08412884962972605,0.5397135051057872,0.3915732234901604,0.1481402816156268,0.504579602500483,0.44524256067481455,0.0593370418256684,0.1849049128974418,0.21702778857741464,0.03212287567997285,0.033032376149746814,0.28446890701945793,0.25143653086971113,1937.0,0.9598413485374319,1926.0,0.954387704511651,1463.0,0.7248388696083292,185.0,0.09122459097669806,140.0,0.06891422905304909,0.06891422905304909,WACC_0p9_WRT_0p1,0.5598413485374318,590,False,,,False,False,False,False,False,135.0,0.6232558139534884
D3,PokerHand,355,0.81,107,0.8309859154929577,0.7638051986228855,0,34,779,2435,0.463,0.963,0.0999104101386886,0.20896025620741673,0.16374238021066434,0.0999104101386886,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20896025620741673,0.08063130645800731,0.12832894974940942,0.16374238021066434,0.13586307112808002,0.02787930908258432,0.0999104101386886,0.5456440149961866,0.445733604857498,0.09881648673022063,0.5833678308802688,0.48455134415004814,0.14115462505771123,0.6374220644577471,0.4962674394000358,140.0,0.06891422905304909,707.0,0.35002478929102626,1938.0,0.9603371343579573,1930.0,0.9563708477937531,1939.0,0.9608329201784829,0.06891422905304909,WACC_0p1_WRT_0p9,0.6592959841348538,591,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1223,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4158,2034,0.825,0.134,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36381519873242507,0.31177274280372347,0.0520424559287016,0.3274492314337216,0.2426569654220681,0.08479226601165352,0.2761130887007901,0.2780238750044414,0.001910786303651324,0.09479714834063012,0.2614554691877135,0.16665832084708337,0.010768630346864446,0.3604636688222946,0.34969503847543015,1656.0,0.820525532969757,1669.0,0.826970748636589,141.0,0.06941001487357462,334.0,0.1650966782350025,340.0,0.16807139315815567,0.06941001487357462,WACC_0p5_WRT_0p5,0.4100148735746158,592,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,570,0.83,89,0.8591549295774646,0.7983071496098088,0,16,488,2343,0.364,0.626,0.05925233793752316,0.1732280897882207,0.12596767081822655,0.05925233793752316,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1732280897882207,0.12591875323666293,0.04730933655155778,0.12596767081822655,0.10626236419178739,0.019705306626439156,0.05925233793752316,0.3837845929443532,0.32453225500683003,0.06826789306005875,0.46883232216897114,0.4005644291089124,0.11204122251729481,0.5340082087825899,0.4219669862652951,509.0,0.2518591968269707,141.0,0.06941001487357462,1180.0,0.5845314823996034,1443.0,0.7149231531978185,1413.0,0.7000495785820525,0.06941001487357462,WACC_0p3_WRT_0p7,0.46415468517600394,593,False,,,False,False,False,False,False,16.0,0.06976744186046512
