detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1369,0.32,8,0.0625,0.9613883988637816,0,2,4795,4754,1166,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13600135900723168,0.08079638404638223,0.13600135900723168,857,857.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13603643708019394,0.13603643708019394,0.13603643708019394,858,858.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1467,0.32,7,0.0625,1.0,1,1,462,3736,432,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13613898491993617,0.13613898491993617,0.13613898491993617,859,859.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2385,0.32,7,0.0625,1.0,1,1,3189,2109,934,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13625078029092946,0.13625078029092946,0.13625078029092946,860,860.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,695,0.32,8,0.0625,0.9613883988637816,0,2,2432,340,4787,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1364746137172853,0.08126963875643586,0.1364746137172853,861,861.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,229,0.32,7,0.0625,1.0,1,1,1103,4486,898,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13659148620663025,0.13659148620663025,0.13659148620663025,862,862.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,94,0.32,7,0.0625,1.0,1,1,2221,1839,1111,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1371168691576833,0.1371168691576833,0.1371168691576833,863,863.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2409,0.32,9,0.0625,0.9268491446883798,0,3,4986,1861,1095,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.13714895693546678,0.03256144911376389,0.13714895693546678,864,864.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,697,0.32,9,0.0625,0.9268491446883798,0,3,4444,552,2740,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.1372741071958659,0.03268659937416303,0.1372741071958659,865,865.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1784,0.32,7,0.0625,1.0,1,1,438,2457,823,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13729030619820998,0.13729030619820998,0.13729030619820998,866,866.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2118,0.32,9,0.0625,0.9268491446883798,0,3,2827,681,2312,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.13742684354219292,0.03283933572049004,0.13742684354219292,867,867.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,760,0.32,8,0.0625,0.9613883988637816,0,2,2274,3017,867,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13762748419425813,0.08242250923340869,0.13762748419425813,868,868.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2076,0.32,7,0.0625,1.0,1,1,1900,259,4200,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13766694691935655,0.13766694691935655,0.13766694691935655,869,869.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1679,0.32,8,0.0625,0.9613883988637816,0,2,1849,4470,1922,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1376683664480765,0.08246339148722706,0.1376683664480765,870,870.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1824,0.32,7,0.0625,1.0,1,1,1080,800,1575,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13777356189617337,0.13777356189617337,0.13777356189617337,871,871.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2429,0.32,7,0.0625,1.0,1,1,658,446,3426,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13779165465681587,0.13779165465681587,0.13779165465681587,872,872.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,0.11676059179875033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11676059179875033,0.13780592708149364,0.021045335282743313,0.13780592708149364,873,873.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,682,0.32,8,0.0625,0.9613883988637816,0,2,3714,3977,703,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13783789278499575,0.0826329178241463,0.13783789278499575,874,874.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,474,0.31,7,0.03125,1.0,0,2,1,5000,1,True,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.1381372732381202,0.09345755479183396,0.1381372732381202,875,875.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,485,0.31,7,0.03125,1.0,0,2,1,3209,1,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.13821669511603182,0.09353697666974559,0.13821669511603182,876,876.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,627,0.32,9,0.0625,0.9268491446883798,0,3,96,452,3067,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.1385384607052981,0.03395095288359522,0.1385384607052981,877,877.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1812,0.32,7,0.0625,1.0,1,1,1448,1428,1207,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1385482871680481,0.1385482871680481,0.1385482871680481,878,878.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,91,0.32,7,0.0625,1.0,1,1,5000,4643,1071,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13855761012110898,0.13855761012110898,0.13855761012110898,879,879.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2202,0.32,8,0.0625,0.9613883988637816,0,2,4698,387,4285,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13860008428947873,0.08339510932862929,0.13860008428947873,880,880.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,0.03963209525743786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03963209525743786,0.13861344582906002,0.09898135057162216,0.13861344582906002,881,881.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,545,0.32,7,0.0625,1.0,1,1,3810,961,1652,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13874228058082838,0.13874228058082838,0.13874228058082838,882,882.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1444,0.32,8,0.0625,0.9613883988637816,0,2,1816,573,3008,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13881315447302736,0.08360817951217792,0.13881315447302736,883,883.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,863,0.32,7,0.0625,1.0,1,1,3075,1735,1264,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13884328694359246,0.13884328694359246,0.13884328694359246,884,884.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1161,0.32,7,0.0625,1.0,1,1,4569,4304,1644,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13886474430705245,0.13886474430705245,0.13886474430705245,885,885.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,75,0.46,23,0.5000000000000001,0.6398532330483209,0,5,2574,2483,1,False,0.0964297686584468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0964297686584468,0.1390426089356868,0.042612840277239994,0.1390426089356868,886,886.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1362,0.32,9,0.0625,0.9268491446883798,0,3,4298,718,2212,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.139244628218637,0.034657120396934124,0.139244628218637,887,887.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.13937086344742863,0.08416588848657919,0.13937086344742863,888,888.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,257,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1146,1583,1,True,0.04836250947325214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04836250947325214,0.13944382192762153,0.0910813124543694,0.13944382192762153,889,889.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2089,0.32,8,0.0625,0.9613883988637816,0,2,4488,3785,842,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1395354783864671,0.08433050342561765,0.1395354783864671,890,890.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,756,0.32,9,0.0625,0.9268491446883798,0,3,1068,4838,435,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.139749342710286,0.03516183488858311,0.139749342710286,891,891.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,552,0.32,7,0.0625,1.0,1,1,1876,4089,790,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1397993573560905,0.1397993573560905,0.1397993573560905,892,892.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,472,0.31,8,0.03125,0.9613883988637816,0,3,1,2694,1,False,0.07102018375692522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07102018375692522,0.13980016999014055,0.06877998623321534,0.13980016999014055,893,893.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1544,0.32,7,0.0625,1.0,1,1,134,725,1902,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13991608919766335,0.13991608919766335,0.13991608919766335,894,894.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1492,0.32,7,0.0625,1.0,1,1,1520,1139,2448,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14006733434608298,0.14006733434608298,0.14006733434608298,895,895.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1585,0.32,8,0.0625,0.9613883988637816,0,2,3777,3927,678,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1402875741639752,0.08508259920312575,0.1402875741639752,896,896.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1033,0.32,8,0.0625,0.9613883988637816,0,2,4609,2981,1181,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14037389543952147,0.08516892047867203,0.14037389543952147,897,897.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1040,0.32,7,0.0625,1.0,1,1,670,1400,997,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14048745726600212,0.14048745726600212,0.14048745726600212,898,898.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1186,0.32,7,0.0625,1.0,1,1,4036,1107,1607,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14073524013522273,0.14073524013522273,0.14073524013522273,899,899.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1004,0.32,7,0.0625,1.0,1,1,2466,2254,720,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1408634068486366,0.1408634068486366,0.1408634068486366,900,900.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1515,0.32,7,0.0625,1.0,1,1,16,2907,582,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1410838192506776,0.1410838192506776,0.1410838192506776,901,901.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,0.03024924110297147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03024924110297147,0.14118166629224896,0.11093242518927748,0.14118166629224896,902,902.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,253,0.51,32,0.65625,0.5354578217926516,0,3,1375,3090,1,False,0.02930332642951226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02930332642951226,0.1412027210364622,0.11189939460694993,0.1412027210364622,903,903.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2466,0.32,7,0.0625,1.0,1,1,348,1972,967,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1412803766792674,0.1412803766792674,0.1412803766792674,904,904.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1578,0.32,8,0.0625,0.9613883988637816,0,2,4535,603,2035,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1412956136906899,0.08609063872984046,0.1412956136906899,905,905.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,148,0.46,30,0.5000000000000001,0.5559532273763538,0,11,2779,3303,1,True,0.179378454587875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.179378454587875,0.1413765708199324,0.038001883767942585,0.1413765708199324,906,906.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2272,0.32,7,0.0625,1.0,1,1,987,2287,698,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1416610842242225,0.1416610842242225,0.1416610842242225,907,907.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,85,0.32,8,0.0625,0.9613883988637816,0,2,1,3183,1,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14175348543826746,0.08654851047741802,0.14175348543826746,908,908.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.14177411372309892,0.03718660590139604,0.14177411372309892,909,909.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,314,0.52,52,0.6875000000000001,0.3801419706994479,0,20,1134,2368,1,True,0.17972812028878904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17972812028878904,0.14187931611563556,0.03784880417315348,0.14187931611563556,910,910.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1188,0.32,9,0.0625,0.9268491446883798,0,3,1826,1926,1057,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.1420736112060603,0.037486103384357414,0.1420736112060603,911,911.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,0.190124811701499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.190124811701499,0.14227907470129608,0.04784573700020292,0.14227907470129608,912,912.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,889,0.32,8,0.0625,0.9613883988637816,0,2,2325,2386,742,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14236266502787442,0.08715769006702498,0.14236266502787442,913,913.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2406,0.32,7,0.0625,1.0,1,1,2090,3531,639,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14260010150535718,0.14260010150535718,0.14260010150535718,914,914.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.05395640673492917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05395640673492917,0.14265033507862715,0.08869392834369798,0.14265033507862715,915,915.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,480,0.31,8,0.03125,0.9613883988637816,0,3,1,4032,1,False,0.07102018375692522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07102018375692522,0.14279600933069123,0.07177582557376601,0.14279600933069123,916,916.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,268,0.52,36,0.6875000000000001,0.4979518531197319,0,4,1091,2205,1,True,0.059724201249862184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.059724201249862184,0.14285629441295197,0.08313209316308978,0.14285629441295197,917,917.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1130,0.32,7,0.0625,1.0,1,1,4688,2141,795,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14294936028282015,0.14294936028282015,0.14294936028282015,918,918.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1276,0.32,8,0.0625,0.9613883988637816,0,2,2159,855,2181,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14320590113681847,0.08800092617596902,0.14320590113681847,919,919.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1132,0.32,7,0.0625,1.0,1,1,2426,1088,1496,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1432185527723247,0.1432185527723247,0.1432185527723247,920,920.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2232,0.32,8,0.0625,0.9613883988637816,0,2,318,531,3098,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14326748337744427,0.08806250841659483,0.14326748337744427,921,921.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,254,0.32,7,0.0625,1.0,1,1,1203,4014,386,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14328372757161623,0.14328372757161623,0.14328372757161623,922,922.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,580,0.32,7,0.0625,1.0,1,1,680,3683,361,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1435033900836217,0.1435033900836217,0.1435033900836217,923,923.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,299,0.32,7,0.0625,1.0,1,1,1023,5000,322,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14355855607900558,0.14355855607900558,0.14355855607900558,924,924.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2344,0.32,7,0.0625,1.0,1,1,1147,4842,384,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14394749981031882,0.14394749981031882,0.14394749981031882,925,925.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,350,0.32,7,0.0625,1.0,1,1,826,530,2464,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14396001418894144,0.14396001418894144,0.14396001418894144,926,926.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,841,0.32,7,0.0625,1.0,1,1,3714,306,4077,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1445164969925217,0.1445164969925217,0.1445164969925217,927,927.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1872,0.32,7,0.0625,1.0,1,1,743,313,3520,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14473125011158924,0.14473125011158924,0.14473125011158924,928,928.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,0.08830945321287775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08830945321287775,0.1448370633444214,0.05652761013154364,0.1448370633444214,929,929.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1236,0.32,8,0.0625,0.9613883988637816,0,2,1491,1359,4116,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1448493183289283,0.08964434336807886,0.1448493183289283,930,930.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,887,0.32,9,0.0625,0.9268491446883798,0,3,3356,520,2009,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.14487207314213033,0.04028456532042744,0.14487207314213033,931,931.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,135,0.52,41,0.6875000000000001,0.4564001451492239,0,9,3268,2242,1,True,0.10092363199596235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10092363199596235,0.1449895668215913,0.044065934825628955,0.1449895668215913,932,932.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,307,0.52,46,0.6875000000000001,0.419527644721,0,14,1221,2187,1,True,0.13383116617786484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13383116617786484,0.14502626324583165,0.011195097067966814,0.14502626324583165,933,933.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,923,0.32,12,0.0625,0.8408409663835699,0,6,4496,723,1914,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.14525817920182713,0.08229960672345624,0.14525817920182713,934,934.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2349,0.32,7,0.0625,1.0,1,1,388,630,1743,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14540376911652605,0.14540376911652605,0.14540376911652605,935,935.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2414,0.32,7,0.0625,1.0,1,1,1360,4118,444,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14563594323011173,0.14563594323011173,0.14563594323011173,936,936.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2028,0.32,7,0.0625,1.0,1,1,2467,491,2483,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1456648247819977,0.1456648247819977,0.1456648247819977,937,937.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1804,0.32,7,0.0625,1.0,1,1,2271,158,4676,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14570873772791398,0.14570873772791398,0.14570873772791398,938,938.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,853,0.32,7,0.0625,1.0,1,1,52,1674,1124,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1459959167284164,0.1459959167284164,0.1459959167284164,939,939.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,293,0.32,7,0.0625,1.0,1,1,731,2268,663,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14601691733367383,0.14601691733367383,0.14601691733367383,940,940.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,0.170014828636532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.170014828636532,0.1460704473209398,0.023944381315592206,0.1460704473209398,941,941.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1166,0.32,7,0.0625,1.0,1,1,3507,1745,1239,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14610803217946933,0.14610803217946933,0.14610803217946933,942,942.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.1670094824934332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1670094824934332,0.1462278493673859,0.020781633126047305,0.1462278493673859,943,943.0,15.0,0.34146341463414637,False
