detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0742309209131969,0.010691706322313685,0.0742309209131969,192,192.0,2.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07424342919334247,0.010704214602459253,0.07424342919334247,193,193.0,2.0,0.011235955056179775,False
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07425038544647986,0.010711170855596641,0.07425038544647986,194,194.0,2.0,0.011235955056179775,False
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07429740856976964,0.01075819397888643,0.07429740856976964,195,195.0,2.0,0.011235955056179775,False
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07431859728610389,0.010779382695220677,0.07431859728610389,196,196.0,2.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07432572184879213,0.010786507257908917,0.07432572184879213,197,197.0,2.0,0.011235955056179775,False
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07438379267997251,0.010844578089089299,0.07438379267997251,198,198.0,2.0,0.011235955056179775,False
UDetect,Electricity,288,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3033,2940,2530,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0744431688876997,0.010903954296816482,0.0744431688876997,199,199.0,2.0,0.011235955056179775,False
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.074519323612965,0.010980109022081783,0.074519323612965,200,200.0,2.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07452678418815956,0.010987569597276342,0.07452678418815956,201,201.0,2.0,0.011235955056179775,False
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07455091286030546,0.011011698269422249,0.07455091286030546,202,202.0,2.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0746069711774241,0.011067756586540883,0.0746069711774241,203,203.0,2.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07464977716384197,0.011110562572958754,0.07464977716384197,204,204.0,2.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07469922466375437,0.011160010072871152,0.07469922466375437,205,205.0,2.0,0.011235955056179775,False
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0747598965796986,0.011220681988815387,0.0747598965796986,206,206.0,2.0,0.011235955056179775,False
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07490799535113969,0.011368780760256478,0.07490799535113969,207,207.0,2.0,0.011235955056179775,False
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07493252228445706,0.011393307693573843,0.07493252228445706,208,208.0,2.0,0.011235955056179775,False
UDetect,Electricity,364,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2165,3803,2836,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07497456678045365,0.011435352189570439,0.07497456678045365,209,209.0,2.0,0.011235955056179775,False
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07498781856740418,0.011448603976520963,0.07498781856740418,210,210.0,2.0,0.011235955056179775,False
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07507345787792122,0.011534243287038004,0.07507345787792122,211,211.0,2.0,0.011235955056179775,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07511170068481915,0.011572486093935935,0.07511170068481915,212,212.0,2.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07511531098502362,0.011576096394140409,0.07511531098502362,213,213.0,2.0,0.011235955056179775,False
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07512100045848845,0.011581785867605235,0.07512100045848845,214,214.0,2.0,0.011235955056179775,False
UDetect,Electricity,798,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3860,4748,2946,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0751675050994319,0.011628290508548689,0.0751675050994319,215,215.0,2.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07520138207711444,0.011662167486231223,0.07520138207711444,216,216.0,2.0,0.011235955056179775,False
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07525086785330602,0.011711653262422808,0.07525086785330602,217,217.0,2.0,0.011235955056179775,False
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07526898310782187,0.01172976851693866,0.07526898310782187,218,218.0,2.0,0.011235955056179775,False
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07530764535730766,0.011768430766424448,0.07530764535730766,219,219.0,2.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.075357838260021,0.011818623669137787,0.075357838260021,220,220.0,2.0,0.011235955056179775,False
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07536173079683106,0.011822516205947847,0.07536173079683106,221,221.0,2.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07537875556592069,0.011839540975037477,0.07537875556592069,222,222.0,2.0,0.011235955056179775,False
UDetect,Electricity,195,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2017,2931,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0754213233160594,0.011882108725176185,0.0754213233160594,223,223.0,2.0,0.011235955056179775,False
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07546677656883113,0.01192756197794792,0.07546677656883113,224,224.0,2.0,0.011235955056179775,False
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07554858239517034,0.01200936780428713,0.07554858239517034,225,225.0,2.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07560408143184037,0.012064866840957159,0.07560408143184037,226,226.0,2.0,0.011235955056179775,False
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07562827161175303,0.01208905702086982,0.07562827161175303,227,227.0,2.0,0.011235955056179775,False
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07569513285026838,0.012155918259385168,0.07569513285026838,228,228.0,2.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07578169925443747,0.012242484663554251,0.07578169925443747,229,229.0,2.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07579036195448668,0.01225114736360347,0.07579036195448668,230,230.0,2.0,0.011235955056179775,False
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07579761853845057,0.012258403947567359,0.07579761853845057,231,231.0,2.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07599839149678854,0.012459176905905325,0.07599839149678854,232,232.0,2.0,0.011235955056179775,False
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07604417760717928,0.01250496301629607,0.07604417760717928,233,233.0,2.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07605307701186857,0.012513862420985358,0.07605307701186857,234,234.0,2.0,0.011235955056179775,False
UDetect,Electricity,168,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2867,3692,2429,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07612902750498764,0.012589812914104423,0.07612902750498764,235,235.0,2.0,0.011235955056179775,False
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07621313636120826,0.012673921770325045,0.07621313636120826,236,236.0,2.0,0.011235955056179775,False
UDetect,Electricity,178,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2555,2066,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07627241207571292,0.012733197484829706,0.07627241207571292,237,237.0,2.0,0.011235955056179775,False
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0763074183678666,0.012768203776983386,0.0763074183678666,238,238.0,2.0,0.011235955056179775,False
UDetect,Electricity,824,0.71,2,0.8333333333333331,0.9023220404284726,0,2,140,3999,2422,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07632209927664806,0.012782884685764842,0.07632209927664806,239,239.0,2.0,0.011235955056179775,False
UDetect,Electricity,669,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4328,1825,4654,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07633306064120303,0.012793846050319815,0.07633306064120303,240,240.0,2.0,0.011235955056179775,False
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07641124434496317,0.012872029754079958,0.07641124434496317,241,241.0,2.0,0.011235955056179775,False
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07647451059810886,0.01293529600722565,0.07647451059810886,242,242.0,2.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0764944654799472,0.01295525088906399,0.0764944654799472,243,243.0,2.0,0.011235955056179775,False
UDetect,Electricity,769,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3022,1245,4620,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07652159402655051,0.012982379435667296,0.07652159402655051,244,244.0,2.0,0.011235955056179775,False
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07655407517011062,0.013014860579227405,0.07655407517011062,245,245.0,2.0,0.011235955056179775,False
UDetect,Electricity,154,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1182,3056,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07662615276081665,0.013086938169933435,0.07662615276081665,246,246.0,2.0,0.011235955056179775,False
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07671720904712401,0.013177994456240794,0.07671720904712401,247,247.0,2.0,0.011235955056179775,False
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07673194468632955,0.013192730095446331,0.07673194468632955,248,248.0,2.0,0.011235955056179775,False
UDetect,Electricity,465,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4985,2617,2688,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07684693474910476,0.013307720158221542,0.07684693474910476,249,249.0,2.0,0.011235955056179775,False
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07689112600312913,0.013351911412245912,0.07689112600312913,250,250.0,2.0,0.011235955056179775,False
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07698507568605811,0.0134458610951749,0.07698507568605811,251,251.0,2.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07707785958516873,0.013538644994285517,0.07707785958516873,252,252.0,2.0,0.011235955056179775,False
UDetect,Electricity,412,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4692,2366,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07708414460646903,0.013544930015585821,0.07708414460646903,253,253.0,2.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07712211561031651,0.013582901019433297,0.07712211561031651,254,254.0,2.0,0.011235955056179775,False
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07714598323803468,0.013606768647151463,0.07714598323803468,255,255.0,2.0,0.011235955056179775,False
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0772217071066135,0.013682492515730282,0.0772217071066135,256,256.0,2.0,0.011235955056179775,False
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07738979916541043,0.013850584574527217,0.07738979916541043,257,257.0,2.0,0.011235955056179775,False
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0774820581964156,0.013942843605532385,0.0774820581964156,258,258.0,2.0,0.011235955056179775,False
UDetect,Electricity,947,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4358,762,4538,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07756773496436613,0.014028520373482914,0.07756773496436613,259,259.0,2.0,0.011235955056179775,False
UDetect,Electricity,642,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3401,4912,1581,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07757806550040201,0.014038850909518799,0.07757806550040201,260,260.0,2.0,0.011235955056179775,False
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07759811845890145,0.014058903868018238,0.07759811845890145,261,261.0,2.0,0.011235955056179775,False
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07760214853222726,0.014062933941344044,0.07760214853222726,262,262.0,2.0,0.011235955056179775,False
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07762511163558496,0.014085897044701742,0.07762511163558496,263,263.0,2.0,0.011235955056179775,False
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07766559530290551,0.014126380712022296,0.07766559530290551,264,264.0,2.0,0.011235955056179775,False
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07766723607274094,0.014128021481857725,0.07766723607274094,265,265.0,2.0,0.011235955056179775,False
UDetect,Electricity,13,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3099,4418,2741,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07768113138031535,0.014141916789432135,0.07768113138031535,266,266.0,2.0,0.011235955056179775,False
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07769515255119684,0.014155937960313628,0.07769515255119684,267,267.0,2.0,0.011235955056179775,False
UDetect,Electricity,513,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3029,2322,2329,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0777048614683423,0.014165646877459082,0.0777048614683423,268,268.0,2.0,0.011235955056179775,False
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07775385343924368,0.014214638848360467,0.07775385343924368,269,269.0,2.0,0.011235955056179775,False
UDetect,Electricity,430,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,4532,1381,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07775569820830304,0.014216483617419826,0.07775569820830304,270,270.0,2.0,0.011235955056179775,False
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07779448938443889,0.014255274793555678,0.07779448938443889,271,271.0,2.0,0.011235955056179775,False
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07779833628143011,0.014259121690546897,0.07779833628143011,272,272.0,2.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.077828098405242,0.014288883814358791,0.077828098405242,273,273.0,2.0,0.011235955056179775,False
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0779802089832422,0.014440994392358991,0.0779802089832422,274,274.0,2.0,0.011235955056179775,False
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07806385937245248,0.01452464478156927,0.07806385937245248,275,275.0,2.0,0.011235955056179775,False
