detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10750635045544212,0.08522478226025074,0.10750635045544212,303,303.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1075707925011229,0.08528922430593153,0.1075707925011229,304,304.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10769363727760964,0.08541206908241826,0.10769363727760964,305,305.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10786619812733499,0.04516261175622793,0.10786619812733499,306,306.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10806832534523657,0.05500589203693491,0.10806832534523657,307,307.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10807186936342454,0.0752006756374726,0.10807186936342454,308,308.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10854170962106731,0.07567051589511536,0.10854170962106731,309,309.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1090236202523611,0.07615242652640916,0.1090236202523611,310,310.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.06560354146853085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06560354146853085,0.1091148749310017,0.04351133346247085,0.1091148749310017,311,311.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10940238848320827,0.08712082028801689,0.10940238848320827,312,312.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10961857528552028,0.0873370070903289,0.10961857528552028,313,313.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0871445043828909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0871445043828909,0.10964182764122916,0.022497323258338267,0.10964182764122916,314,314.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10977826693260712,0.07690707320665519,0.10977826693260712,315,315.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11002482721182055,0.08774325901662917,0.11002482721182055,316,316.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11457269510158154,0.11003514683934275,0.004537548262238789,0.11003514683934275,317,317.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11008073201075215,0.08779916381556077,0.11008073201075215,318,318.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11041193931296725,0.07754074558701532,0.11041193931296725,319,319.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.07451836197214763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07451836197214763,0.11046885312016946,0.03595049114802183,0.11046885312016946,320,320.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11061853488637384,0.09928563021691157,0.11061853488637384,321,321.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11101872094254972,0.09968581627308745,0.11101872094254972,322,322.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.4511628336976676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4511628336976676,0.11175975388000138,0.3394030798176662,0.11175975388000138,323,323.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11187328404260143,0.08959171584741005,0.11187328404260143,324,324.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.11206883522818976,0.0590064019198881,0.11206883522818976,325,325.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11235743970514687,0.07948624597919493,0.11235743970514687,326,326.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1310885432253576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1310885432253576,0.11252054368331808,0.018567999542039512,0.11252054368331808,327,327.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11276393346783953,0.09048236527264815,0.11276393346783953,328,328.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265044,0.1129671568338375,0.057786904918572454,0.1129671568338375,329,329.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.1131007309203778,0.06997614765781733,0.1131007309203778,330,330.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11064824875895773,0.11380173257659965,0.003153483817641911,0.11380173257659965,331,331.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11385026928898334,0.08097907556303141,0.11385026928898334,332,332.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.2207210076610606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2207210076610606,0.11385123998972825,0.10686976767133234,0.11385123998972825,333,333.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11388072950694005,0.0810095357809881,0.11388072950694005,334,334.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11449812058762383,0.09221655239243245,0.11449812058762383,335,335.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.06962345686267904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06962345686267904,0.11473875531870548,0.04511529845602644,0.11473875531870548,336,336.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.08149997805554667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08149997805554667,0.11515264829731668,0.033652670241770016,0.11515264829731668,337,337.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11538032167106752,0.08250912794511558,0.11538032167106752,338,338.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11549849276162077,0.08262729903566884,0.11549849276162077,339,339.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.07092766263158531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07092766263158531,0.11561947761109778,0.04469181497951247,0.11561947761109778,340,340.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11569898179874694,0.09341741360355556,0.11569898179874694,341,341.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1031,0.58,30,0.0,0.9729224656013556,0,4,3128,569,3429,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1159005543961847,0.08302936067023275,0.1159005543961847,342,342.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265044,0.11615582079901023,0.06097556888374518,0.11615582079901023,343,343.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11625220531630695,0.08338101159035502,0.11625220531630695,344,344.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11640912350015185,0.09412755530496048,0.11640912350015185,345,345.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11650458257190263,0.10517167790244036,0.11650458257190263,346,346.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11716558191286093,0.08429438818690899,0.11716558191286093,347,347.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.10132786733218911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10132786733218911,0.11860090512418613,0.017273037791997015,0.11860090512418613,348,348.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,0.10748550986548623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10748550986548623,0.11861568795007292,0.01113017808458669,0.11861568795007292,349,349.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,0.05875837265704311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05875837265704311,0.11864416823824409,0.059885795581200975,0.11864416823824409,350,350.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11882984965325229,0.10749694498379002,0.11882984965325229,351,351.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,782,0.58,31,0.0,0.9644762707294906,0,5,4383,436,3678,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.12012153068255185,0.07699694741999139,0.12012153068255185,352,352.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.11731142567792159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11731142567792159,0.12042741258609302,0.003115986908171428,0.12042741258609302,353,353.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.11592199593690722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11592199593690722,0.12057262164697431,0.004650625710067094,0.12057262164697431,354,354.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.12088875017458865,0.08801755644863671,0.12088875017458865,355,355.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1209535416358945,0.09867197344070312,0.1209535416358945,356,356.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.12096282644172383,0.06790039313342217,0.12096282644172383,357,357.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.12103403374401234,0.09875246554882096,0.12103403374401234,358,358.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.12106198663531982,0.09878041844012844,0.12106198663531982,359,359.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.12190036084431566,0.08902916711836373,0.12190036084431566,360,360.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.04718128948266315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04718128948266315,0.12191592827054618,0.07473463878788303,0.12191592827054618,361,361.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.12230833449613632,0.07918375123357585,0.12230833449613632,362,362.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.10224638086938732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10224638086938732,0.12238995092850487,0.020143570059117544,0.12238995092850487,363,363.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.09034126106078946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09034126106078946,0.12245597112972441,0.032114710068934946,0.12245597112972441,364,364.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.12294584125683007,0.09007464753087813,0.12294584125683007,365,365.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1655407557457954,0.12305179668633609,0.04248895905945932,0.12305179668633609,366,366.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.1231699602836428,0.11183705561418053,0.1231699602836428,367,367.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.16952098323010947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16952098323010947,0.1235694238915177,0.04595155933859177,0.1235694238915177,368,368.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,0.10435104128873278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10435104128873278,0.12373771998805727,0.01938667869932449,0.12373771998805727,369,369.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.12537145848552547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12537145848552547,0.12392755673401736,0.001443901751508117,0.12392755673401736,370,370.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.12405711537680413,0.08093253211424366,0.12405711537680413,371,371.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.09375287926638431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09375287926638431,0.12439440333648273,0.030641524070098416,0.12439440333648273,372,372.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12483195176821972,0.12483195176821972,0.12483195176821972,373,373.0,1.0,0.0,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.1252743456651688,0.06257075929406174,0.1252743456651688,374,374.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,0.08742595849081723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08742595849081723,0.12545266315586076,0.03802670466504353,0.12545266315586076,375,375.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.12626525316552603,0.11493234849606376,0.12626525316552603,376,376.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.12633134254126704,0.06362775617015999,0.12633134254126704,377,377.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.06662869183059894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06662869183059894,0.1263652102355509,0.05973651840495195,0.1263652102355509,378,378.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.12721087798957514,0.10492930979438377,0.12721087798957514,379,379.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1655407557457954,0.1272597739839873,0.03828098176180811,0.1272597739839873,380,380.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,0.18894684466741524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18894684466741524,0.1277493572878481,0.06119748737956715,0.1277493572878481,381,381.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.12827533777313452,0.08515075451057405,0.12827533777313452,382,382.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.2211704108839805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2211704108839805,0.1284566964079249,0.09271371447605561,0.1284566964079249,383,383.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.12885056828142713,0.11751766361196486,0.12885056828142713,384,384.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.18048275863048582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18048275863048582,0.1293811292726577,0.05110162935782811,0.1293811292726577,385,385.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.12959227405873808,0.01923177022820785,0.12959227405873808,386,386.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,345,0.7,125,0.5454545454545452,0.5998660899522403,0,3,666,3269,1,True,0.05278792870766018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05278792870766018,0.12960302317751304,0.07681509446985287,0.12960302317751304,387,387.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.12975303625749457,0.07669060294919292,0.12975303625749457,388,388.0,6.0,0.05747126436781609,False
