detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.020267344504431396,0.020267344504431396,0.020267344504431396,225,225.0,1.0,0.0,False
UDetect,GasSensor,973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.020377422141798055,0.16031656318918297,0.020377422141798055,226,226.0,4.0,0.075,False
UDetect,GasSensor,310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02047483500719711,0.16021915032378392,0.02047483500719711,227,227.0,4.0,0.075,False
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02055814611508861,0.16013583921589242,0.02055814611508861,228,228.0,4.0,0.075,False
UDetect,GasSensor,800,0.52,5,0.368421052631579,0.9342247863510612,0,5,4182,3853,1400,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.020581806979173726,0.19248817639637997,0.020581806979173726,229,229.0,5.0,0.1,False
UDetect,GasSensor,1014,0.52,5,0.368421052631579,0.9342247863510612,0,5,2870,4321,931,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.020638532887036452,0.19243145048851723,0.020638532887036452,230,230.0,5.0,0.1,False
UDetect,GasSensor,692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.020655335807697302,0.16003864952328373,0.020655335807697302,231,231.0,4.0,0.075,False
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.021221295911865296,0.15947268941911572,0.021221295911865296,232,232.0,4.0,0.075,False
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02167294223344286,0.15902104309753817,0.02167294223344286,233,233.0,4.0,0.075,False
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02175307894663971,0.1589409063843413,0.02175307894663971,234,234.0,4.0,0.075,False
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02216079314944926,0.15853319218153175,0.02216079314944926,235,235.0,4.0,0.075,False
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02227767379308683,0.1584163115378942,0.02227767379308683,236,236.0,4.0,0.075,False
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.022514120026789076,0.15817986530419195,0.022514120026789076,237,237.0,4.0,0.075,False
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.09292384269468999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09292384269468999,0.022525782558995327,0.07039806013569466,0.022525782558995327,238,238.0,2.0,0.025,False
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.022607405990344262,0.15808657934063675,0.022607405990344262,239,239.0,4.0,0.075,False
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.022915306633153394,0.15777867869782763,0.022915306633153394,240,240.0,4.0,0.075,False
UDetect,GasSensor,646,0.52,4,0.368421052631579,1.0,0,4,3118,1436,2505,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.022954849168686335,0.15773913616229468,0.022954849168686335,241,241.0,4.0,0.075,False
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.023105967068069302,0.15758801826291172,0.023105967068069302,242,242.0,4.0,0.075,False
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0231647142081355,0.1575292711228455,0.0231647142081355,243,243.0,4.0,0.075,False
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.023396622131869823,0.1572973631991112,0.023396622131869823,244,244.0,4.0,0.075,False
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02347939257427175,0.15721459275670926,0.02347939257427175,245,245.0,4.0,0.075,False
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.023577461659135716,0.18949252171641798,0.023577461659135716,246,246.0,5.0,0.1,False
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.023793057223794892,0.18927692615175878,0.023793057223794892,247,247.0,5.0,0.1,False
UDetect,GasSensor,590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.023861994679554684,0.15683199065142633,0.023861994679554684,248,248.0,4.0,0.075,False
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.023873640906360006,0.18919634246919367,0.023873640906360006,249,249.0,5.0,0.1,False
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.023997820271160136,0.1566961650598209,0.023997820271160136,250,250.0,4.0,0.075,False
UDetect,GasSensor,117,0.52,4,0.368421052631579,1.0,0,4,1,1599,1817,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.024000564879580782,0.15669342045140025,0.024000564879580782,251,251.0,4.0,0.075,False
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.024129710041970245,0.1565642752890108,0.024129710041970245,252,252.0,4.0,0.075,False
UDetect,GasSensor,652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.024310953499848378,0.15638303183113264,0.024310953499848378,253,253.0,4.0,0.075,False
UDetect,GasSensor,860,0.52,5,0.368421052631579,0.9342247863510612,0,5,3426,3824,1116,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.024362440678340862,0.18870754269721282,0.024362440678340862,254,254.0,5.0,0.1,False
UDetect,GasSensor,1039,0.52,4,0.368421052631579,1.0,0,4,5000,4014,1471,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02438567134094704,0.15630831399003398,0.02438567134094704,255,255.0,4.0,0.075,False
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.024444611599093058,0.15624937373188796,0.024444611599093058,256,256.0,4.0,0.075,False
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.024453765978844615,0.15624021935213642,0.024453765978844615,257,257.0,4.0,0.075,False
UDetect,GasSensor,1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02480039452188077,0.15589359080910026,0.02480039452188077,258,258.0,4.0,0.075,False
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.025097981477548846,0.15559600385343217,0.025097981477548846,259,259.0,4.0,0.075,False
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02518226365913189,0.15551172167184912,0.02518226365913189,260,260.0,4.0,0.075,False
UDetect,GasSensor,1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.025663862041303796,0.15503012328967722,0.025663862041303796,261,261.0,4.0,0.075,False
UDetect,GasSensor,518,0.52,5,0.368421052631579,0.9342247863510612,0,5,3068,447,4289,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.025709646330823097,0.1873603370447306,0.025709646330823097,262,262.0,5.0,0.1,False
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.02592211396660594,0.18714786940894776,0.02592211396660594,263,263.0,5.0,0.1,False
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.026019567030592165,0.15467441830038886,0.026019567030592165,264,264.0,4.0,0.075,False
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.026298726430868204,0.15439525890011283,0.026298726430868204,265,265.0,4.0,0.075,False
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02642506852840041,0.15426891680258062,0.02642506852840041,266,266.0,4.0,0.075,False
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02651811557325358,0.15417586975772746,0.02651811557325358,267,267.0,4.0,0.075,False
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.026635648842289004,0.15405833648869202,0.026635648842289004,268,268.0,4.0,0.075,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.026884062525462677,0.15380992280551833,0.026884062525462677,269,269.0,4.0,0.075,False
UDetect,GasSensor,527,0.52,4,0.368421052631579,1.0,0,4,4620,2520,2575,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02710357814733361,0.15359040718364741,0.02710357814733361,270,270.0,4.0,0.075,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.027185713353064436,0.027185713353064436,0.027185713353064436,271,271.0,1.0,0.0,False
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.027239781987705526,0.1534542033432755,0.027239781987705526,272,272.0,4.0,0.075,False
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.027495423696471732,0.1531985616345093,0.027495423696471732,273,273.0,4.0,0.075,False
UDetect,GasSensor,570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.027586705828341128,0.1531072795026399,0.027586705828341128,274,274.0,4.0,0.075,False
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.027883358489612237,0.15281062684136879,0.027883358489612237,275,275.0,4.0,0.075,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.027988278411400575,0.1850817049641531,0.027988278411400575,276,276.0,5.0,0.1,False
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.028337581452069542,0.15235640387891147,0.028337581452069542,277,277.0,4.0,0.075,False
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.02850295455842481,0.15219103077255622,0.02850295455842481,278,278.0,4.0,0.075,False
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.028644913597255867,0.15204907173372514,0.028644913597255867,279,279.0,4.0,0.075,False
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2351030934336274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2351030934336274,0.028750783250251863,0.20635231018337552,0.028750783250251863,280,280.0,6.0,0.125,False
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.02875590023556926,0.18431408313998443,0.02875590023556926,281,281.0,5.0,0.1,False
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.028763898817715128,0.18430608455783856,0.028763898817715128,282,282.0,5.0,0.1,False
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.029592555564531213,0.1511014297664498,0.029592555564531213,283,283.0,4.0,0.075,False
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0296952195798212,0.15099876575115984,0.0296952195798212,284,284.0,4.0,0.075,False
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.029774147912567155,0.15091983741841386,0.029774147912567155,285,285.0,4.0,0.075,False
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.02983057932499797,0.18323940405055572,0.02983057932499797,286,286.0,5.0,0.1,False
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.029873894447997654,0.15082009088298337,0.029873894447997654,287,287.0,4.0,0.075,False
UDetect,GasSensor,759,0.52,4,0.368421052631579,1.0,0,4,2226,420,4578,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.030144855044754698,0.15054913028622632,0.030144855044754698,288,288.0,4.0,0.075,False
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03033750821972155,0.15035647711125946,0.03033750821972155,289,289.0,4.0,0.075,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22586748166372628,0.03041661742015494,0.19545086424357133,0.03041661742015494,290,290.0,20.0,0.475,False
UDetect,GasSensor,524,0.52,4,0.368421052631579,1.0,0,4,1066,557,3514,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.030684668043824886,0.15000931728715614,0.030684668043824886,291,291.0,4.0,0.075,False
UDetect,GasSensor,592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.030719630498405308,0.1499743548325757,0.030719630498405308,292,292.0,4.0,0.075,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.031206334675734596,0.14948765065524644,0.031206334675734596,293,293.0,4.0,0.075,False
UDetect,GasSensor,143,0.52,4,0.368421052631579,1.0,0,4,2136,610,3134,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.031217856358626415,0.1494761289723546,0.031217856358626415,294,294.0,4.0,0.075,False
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.27104097799647164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27104097799647164,0.03128596163267206,0.2397550163637996,0.03128596163267206,295,295.0,9.0,0.2,False
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.031571707118622144,0.14912227821235888,0.031571707118622144,296,296.0,4.0,0.075,False
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.03189365425689927,0.2133192817971104,0.03189365425689927,297,297.0,6.0,0.125,False
UDetect,GasSensor,602,0.52,5,0.368421052631579,0.9342247863510612,0,5,4257,914,1622,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.03193107943201797,0.1811389039435357,0.03193107943201797,298,298.0,5.0,0.1,False
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.032015410299450216,0.1486785750315308,0.032015410299450216,299,299.0,4.0,0.075,False
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03202428771093552,0.1486696976200455,0.03202428771093552,300,300.0,4.0,0.075,False
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03243723959322685,0.14825674573775416,0.03243723959322685,301,301.0,4.0,0.075,False
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.032471641049494696,0.18059834232605898,0.032471641049494696,302,302.0,5.0,0.1,False
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04517349633274518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04517349633274518,0.03269331975465845,0.012480176578086727,0.03269331975465845,303,303.0,2.0,0.025,False
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03272390621216177,0.14797007911881926,0.03272390621216177,304,304.0,4.0,0.075,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.5082395724165708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5082395724165708,0.033058111908104086,0.4751814605084667,0.033058111908104086,305,305.0,18.0,0.425,False
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03325162263451539,0.14744236269646563,0.03325162263451539,306,306.0,4.0,0.075,False
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0335769046033724,0.14711708072760862,0.0335769046033724,307,307.0,4.0,0.075,False
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03378210494889271,0.1469118803820883,0.03378210494889271,308,308.0,4.0,0.075,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03386734734671549,0.03386734734671549,0.03386734734671549,309,309.0,1.0,0.0,False
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.43679143252074976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43679143252074976,0.034388650031063894,0.40240278248968586,0.034388650031063894,310,310.0,18.0,0.425,False
UDetect,GasSensor,315,0.52,4,0.368421052631579,1.0,0,4,2350,2303,1587,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03451266363981406,0.14618132169116696,0.03451266363981406,311,311.0,4.0,0.075,False
UDetect,GasSensor,146,0.52,4,0.368421052631579,1.0,0,4,5000,2022,1781,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03458929692972515,0.14610468840125587,0.03458929692972515,312,312.0,4.0,0.075,False
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.2193034518254337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2193034518254337,0.03506838311515232,0.1842350687102814,0.03506838311515232,313,313.0,7.0,0.15,False
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04517349633274537,0.03555081906332912,0.009622677269416256,0.03555081906332912,314,314.0,2.0,0.025,False
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.1560307168701605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1560307168701605,0.03558933248971161,0.12044138438044891,0.03558933248971161,315,315.0,5.0,0.1,False
