index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
361,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4552,242,0.999,50,0.025
362,0.55,0,0.0,1.0,1,1,38,5000,0.999,1,0.01
363,0.56,3,0.3333333333333346,0.5745078928932736,0,4,4811,277,0.999,1,0.005
364,0.55,0,0.0,1.0,1,1,1322,2459,0.999,1,0.1
365,0.55,0,0.0,1.0,1,1,3701,4570,0.001,1,0.025
366,0.55,0,0.0,1.0,1,1,1783,1640,0.999,1,0.005
367,0.55,0,0.0,1.0,1,1,5000,5000,0.001,50,0.025
368,0.55,0,0.0,1.0,1,1,3617,3302,0.001,50,0.01
369,0.55,0,0.0,1.0,1,1,5000,3574,0.999,1,0.005
370,0.55,0,0.0,1.0,1,1,1628,3057,0.999,1,0.005
371,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1149,301,0.999,1,0.025
372,0.55,0,0.0,1.0,1,1,3573,3751,0.001,1,0.005
373,0.55,1,0.0,0.7872539464466368,0,3,1,321,0.999,50,0.1
374,0.55,0,0.0,1.0,1,1,3700,1798,0.999,50,0.005
375,0.55,0,0.0,1.0,1,1,2975,3889,0.999,1,0.005
376,0.55,0,0.0,1.0,1,1,5000,2905,0.001,50,0.005
377,0.55,0,0.0,1.0,1,1,1,4375,0.001,50,0.005
378,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1525,284,0.999,1,0.1
379,0.55,2,0.0,0.6628054829415044,0,4,952,636,0.999,1,0.1
380,0.55,0,0.0,1.0,1,1,3791,2521,0.001,1,0.25
381,0.55,0,0.0,1.0,1,1,2411,5000,0.001,1,0.005
382,0.55,0,0.0,1.0,1,1,3975,2919,0.001,1,0.1
383,0.55,0,0.0,1.0,1,1,3367,1300,0.999,1,0.005
384,0.55,1,0.0,0.7872539464466368,0,3,1,317,0.999,1,0.05
385,0.55,2,0.0,0.6628054829415044,0,4,246,320,0.999,50,0.05
386,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3889,290,0.999,50,0.025
387,0.55,0,0.0,1.0,1,1,1072,2131,0.999,1,0.005
388,0.55,1,0.0,0.7872539464466368,0,3,3803,1327,0.999,1,0.1
389,0.55,0,0.0,1.0,1,1,2378,2227,0.999,50,0.1
390,0.55,0,0.0,1.0,1,1,2440,4689,0.001,50,0.05
391,0.55,1,0.0,0.7872539464466368,0,3,947,644,0.999,1,0.025
392,0.55,0,0.0,1.0,1,1,1495,3957,0.001,50,0.01
393,0.55,1,0.0,0.7872539464466368,0,3,4992,1867,0.999,1,0.001
394,0.55,0,0.0,1.0,1,1,70,2243,0.001,1,0.25
395,0.56,3,0.3333333333333346,0.5745078928932736,0,4,1627,282,0.999,50,0.025
396,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1094,336,0.999,1,0.005
397,0.55,1,0.0,0.7872539464466368,0,3,4050,1254,0.999,50,0.1
398,0.55,0,0.0,1.0,1,1,3359,2485,0.001,50,0.001
399,0.55,0,0.0,1.0,1,1,630,3356,0.999,1,0.025
400,0.56,2,0.3333333333333346,0.6628054829415044,0,3,877,339,0.999,1,0.05
401,0.55,0,0.0,1.0,1,1,914,3950,0.999,1,0.1
402,0.55,0,0.0,1.0,1,1,3915,4761,0.001,1,0.1
403,0.55,0,0.0,1.0,1,1,1261,4275,0.999,50,0.1
404,0.55,1,0.0,0.7872539464466368,0,3,1184,1350,0.001,1,0.001
405,0.55,0,0.0,1.0,1,1,645,1299,0.001,1,0.005
406,0.55,0,0.0,1.0,1,1,3489,3112,0.999,50,0.1
407,0.55,0,0.0,1.0,1,1,3791,4797,0.999,50,0.025
408,0.56,2,0.3333333333333346,0.6628054829415044,0,3,813,304,0.999,50,0.025
409,0.55,0,0.0,1.0,1,1,4579,2543,0.999,50,0.05
410,0.55,0,0.0,1.0,1,1,3296,3480,0.001,1,0.001
411,0.55,0,0.0,1.0,1,1,922,1962,0.999,50,0.25
412,0.55,1,0.0,0.7872539464466368,0,3,957,604,0.999,1,0.025
413,0.55,0,0.0,1.0,1,1,3732,4270,0.999,50,0.005
414,0.56,3,0.3333333333333346,0.5745078928932736,0,4,4222,283,0.999,50,0.1
415,0.55,0,0.0,1.0,1,1,3982,3707,0.001,1,0.1
416,0.55,0,0.0,1.0,1,1,2788,2917,0.001,50,0.1
417,0.55,0,0.0,1.0,1,1,2572,4355,0.999,50,0.1
418,0.55,0,0.0,1.0,1,1,1074,5000,0.999,50,0.001
419,0.55,0,0.0,1.0,1,1,1122,4575,0.001,1,0.1
420,0.55,0,0.0,1.0,1,1,5000,2527,0.999,1,0.1
421,0.55,0,0.0,1.0,1,1,1591,4690,0.001,50,0.025
422,0.57,7,0.6666666666666654,0.3617618393399106,0,7,4899,94,0.999,50,0.025
423,0.55,1,0.0,0.7872539464466368,0,3,1333,1313,0.999,50,0.05
424,0.55,0,0.0,1.0,1,1,4357,4234,0.999,17,0.25
425,0.55,0,0.0,1.0,1,1,4022,2148,0.001,50,0.001
426,0.55,0,0.0,1.0,1,1,1,1801,0.999,50,0.001
427,0.55,1,0.0,0.7872539464466368,0,3,1022,593,0.999,1,0.1
428,0.57,3,0.6666666666666654,0.5745078928932736,0,3,3848,248,0.999,1,0.025
429,0.55,0,0.0,1.0,1,1,758,3005,0.001,50,0.01
430,0.58,4,1.0,0.5060189611780348,0,2,4882,187,0.999,50,0.025
431,0.55,0,0.0,1.0,1,1,1082,4120,0.999,1,0.01
432,0.55,0,0.0,1.0,1,1,2989,3239,0.999,1,0.1
433,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1074,337,0.999,1,0.25
434,0.55,1,0.0,0.7872539464466368,0,3,3735,1226,0.999,50,0.25
435,0.55,0,0.0,1.0,1,1,1299,2328,0.001,1,0.005
436,0.55,0,0.0,1.0,1,1,874,4898,0.999,50,0.025
437,0.55,1,0.0,0.7872539464466368,0,3,970,556,0.999,1,0.025
438,0.56,3,0.3333333333333346,0.5745078928932736,0,4,4344,286,0.999,50,0.025
439,0.55,0,0.0,1.0,1,1,5000,2120,0.999,1,0.1
440,0.55,0,0.0,1.0,1,1,3432,2679,0.001,50,0.01
441,0.55,1,0.0,0.7872539464466368,0,3,3287,1212,0.999,50,0.025
442,0.55,0,0.0,1.0,1,1,4967,1675,0.999,1,0.005
443,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1063,336,0.999,1,0.025
444,0.56,3,0.3333333333333346,0.5745078928932736,0,4,1740,273,0.999,50,0.1
445,0.55,0,0.0,1.0,1,1,1331,4900,0.999,50,0.005
446,0.55,0,0.0,1.0,1,1,1062,4136,0.999,1,0.025
447,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1014,337,0.999,1,0.05
448,0.56,2,0.3333333333333346,0.6628054829415044,0,3,953,349,0.999,1,0.005
449,0.55,0,0.0,1.0,1,1,1801,2937,0.001,1,0.1
450,0.55,0,0.0,1.0,1,1,4042,2219,0.001,1,0.1
451,0.56,3,0.3333333333333346,0.5745078928932736,0,4,1696,277,0.999,1,0.1
452,0.55,0,0.0,1.0,1,1,1881,1669,0.001,1,0.1
453,0.56,3,0.3333333333333346,0.5745078928932736,0,4,4537,282,0.999,50,0.025
454,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1046,345,0.999,50,0.025
455,0.55,0,0.0,1.0,1,1,1004,2558,0.001,50,0.01
456,0.55,1,0.0,0.7872539464466368,0,3,984,554,0.999,50,0.1
457,0.55,0,0.0,1.0,1,1,3254,3337,0.001,50,0.025
458,0.55,0,0.0,1.0,1,1,3872,3959,0.999,1,0.25
459,0.56,2,0.3333333333333346,0.6628054829415044,0,3,984,342,0.999,50,0.01
460,0.55,0,0.0,1.0,1,1,5000,1983,0.001,50,0.1
461,0.55,0,0.0,1.0,1,1,3342,4327,0.001,1,0.25
462,0.56,2,0.3333333333333346,0.6628054829415044,0,3,771,348,0.999,1,0.005
463,0.56,2,0.3333333333333346,0.6628054829415044,0,3,772,354,0.999,1,0.001
464,0.55,0,0.0,1.0,1,1,1664,3567,0.001,50,0.005
465,0.55,0,0.0,1.0,1,1,2903,5000,0.001,50,0.025
466,0.55,0,0.0,1.0,1,1,3824,3918,0.001,1,0.1
467,0.55,0,0.0,1.0,1,1,4081,2818,0.001,1,0.001
468,0.55,0,0.0,1.0,1,1,3883,3561,0.001,1,0.25
469,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4445,270,0.999,50,0.025
470,0.55,1,0.0,0.7872539464466368,0,3,1,332,0.999,50,0.005
471,0.55,0,0.0,1.0,1,1,959,3070,0.001,1,0.25
472,0.56,2,0.3333333333333346,0.6628054829415044,0,3,760,347,0.999,1,0.25
473,0.55,2,0.0,0.6628054829415044,0,4,920,513,0.999,50,0.1
474,0.55,1,0.0,0.7872539464466368,0,3,975,1242,0.001,1,0.25
475,0.55,0,0.0,1.0,1,1,1006,3841,0.001,50,0.1
476,0.55,0,0.0,1.0,1,1,1,4441,0.999,50,0.25
477,0.55,0,0.0,1.0,1,1,3428,4509,0.001,50,0.01
478,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3745,261,0.999,1,0.025
479,0.55,1,0.0,0.7872539464466368,0,3,320,386,0.999,1,0.025
480,0.56,1,0.3333333333333346,0.7872539464466368,0,2,435,388,0.999,1,0.025
481,0.55,0,0.0,1.0,1,1,3844,5000,0.001,50,0.1
482,0.55,0,0.0,1.0,1,1,1804,4573,0.001,1,0.025
483,0.55,0,0.0,1.0,1,1,4311,4321,0.999,1,0.05
484,0.55,0,0.0,1.0,1,1,3547,1719,0.999,1,0.01
485,0.55,0,0.0,1.0,1,1,1108,3491,0.999,1,0.005
486,0.55,0,0.0,1.0,1,1,1213,3568,0.001,50,0.25
487,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1584,285,0.999,1,0.025
488,0.55,0,0.0,1.0,1,1,2130,3361,0.001,1,0.1
489,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4956,193,0.999,1,0.1
490,0.55,1,0.0,0.7872539464466368,0,3,2741,1251,0.999,50,0.01
491,0.55,1,0.0,0.7872539464466368,0,3,1,338,0.999,1,0.025
492,0.55,0,0.0,1.0,1,1,3020,2504,0.001,1,0.025
493,0.55,0,0.0,1.0,1,1,1078,5000,0.001,50,0.1
494,0.55,0,0.0,1.0,1,1,1534,2213,0.999,50,0.05
495,0.55,0,0.0,1.0,1,1,3642,2254,0.001,1,0.25
496,0.55,0,0.0,1.0,1,1,1322,4562,0.999,1,0.05
497,0.55,0,0.0,1.0,1,1,1,1129,0.001,1,0.005
498,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4584,261,0.999,50,0.025
499,0.56,2,0.3333333333333346,0.6628054829415044,0,3,867,351,0.999,1,0.025
500,0.57,2,0.6666666666666654,0.6628054829415044,0,2,3351,280,0.999,1,0.05
501,0.55,0,0.0,1.0,1,1,4103,4223,0.001,50,0.025
502,0.55,0,0.0,1.0,1,1,545,2279,0.803,35,0.25
503,0.55,0,0.0,1.0,1,1,5000,5000,0.705,31,0.05
504,0.55,0,0.0,1.0,1,1,794,4973,0.724,37,0.001
505,0.55,0,0.0,1.0,1,1,1866,4799,0.458,28,0.01
506,0.55,0,0.0,1.0,1,1,430,3649,0.915,7,0.005
507,0.55,0,0.0,1.0,1,1,1154,4222,0.533,50,0.025
508,0.55,0,0.0,1.0,1,1,4985,4155,0.61,1,0.001
509,0.55,0,0.0,1.0,1,1,608,2199,0.33,9,0.1
510,0.55,0,0.0,1.0,1,1,4099,3560,0.994,44,0.025
511,0.55,0,0.0,1.0,1,1,4555,1377,0.104,4,0.01
512,0.55,0,0.0,1.0,1,1,780,2514,0.689,44,0.1
513,0.55,0,0.0,1.0,1,1,4604,3599,0.749,50,0.1
514,0.55,1,0.0,0.7872539464466368,0,3,2169,975,0.54,32,0.05
515,0.55,0,0.0,1.0,1,1,3160,4827,0.128,17,0.025
516,0.55,0,0.0,1.0,1,1,3855,4272,0.864,8,0.25
517,0.55,0,0.0,1.0,1,1,3591,1991,0.65,14,0.025
518,0.55,0,0.0,1.0,1,1,1287,1623,0.908,24,0.1
519,0.55,1,0.0,0.7872539464466368,0,3,4955,831,0.226,46,0.05
520,0.55,0,0.0,1.0,1,1,5000,3391,0.678,8,0.025
521,0.55,0,0.0,1.0,1,1,5000,5000,0.518,10,0.025
522,0.57,4,0.6666666666666654,0.5060189611780348,0,4,5000,165,0.999,1,0.05
523,0.55,0,0.0,1.0,1,1,5000,2713,0.707,6,0.05
524,0.57,3,0.6666666666666654,0.5745078928932736,0,3,5000,232,0.999,6,0.05
525,0.57,3,0.6666666666666654,0.5745078928932736,0,3,3909,207,0.999,50,0.025
526,0.55,0,0.0,1.0,1,1,1280,3744,0.999,1,0.01
527,0.55,1,0.0,0.7872539464466368,0,3,3924,1645,0.863,7,0.1
528,0.55,0,0.0,1.0,1,1,235,3690,0.01,29,0.25
529,0.55,1,0.0,0.7872539464466368,0,3,2057,202,0.319,40,0.05
530,0.55,0,0.0,1.0,1,1,3393,4425,0.557,24,0.005
531,0.55,1,0.0,0.7872539464466368,0,3,2682,838,0.237,47,0.001
532,0.55,0,0.0,1.0,1,1,1517,3794,0.889,19,0.01
533,0.55,0,0.0,1.0,1,1,799,2276,0.688,1,0.005
534,0.55,0,0.0,1.0,1,1,4610,3054,0.434,36,0.025
535,0.56,2,0.3333333333333346,0.6628054829415044,0,3,4850,339,0.563,35,0.001
536,0.55,0,0.0,1.0,1,1,1186,4874,0.309,7,0.01
537,0.55,0,0.0,1.0,1,1,1758,1548,0.113,14,0.1
538,0.55,0,0.0,1.0,1,1,3069,3280,0.763,49,0.05
539,0.55,0,0.0,1.0,1,1,3633,2179,0.444,20,0.025
540,0.55,0,0.0,1.0,1,1,2444,2644,0.682,42,0.1
541,0.55,1,0.0,0.7872539464466368,0,3,476,975,0.988,28,0.001
542,0.55,0,0.0,1.0,1,1,4311,4243,0.134,12,0.25
543,0.55,1,0.0,0.7872539464466368,0,3,4122,1106,0.924,10,0.01
544,0.55,0,0.0,1.0,1,1,467,4069,0.202,26,0.05
545,0.55,0,0.0,1.0,1,1,2240,2012,0.376,43,0.01
546,0.55,0,0.0,1.0,1,1,3561,2777,0.746,21,0.25
547,0.55,0,0.0,1.0,1,1,2865,1373,0.052,50,0.01
548,0.55,0,0.0,1.0,1,1,1686,3411,0.82,16,0.025
549,0.56,1,0.3333333333333346,0.7872539464466368,0,2,997,472,0.506,5,0.25
550,0.55,0,0.0,1.0,1,1,4842,4707,0.37,33,0.005
551,0.55,0,0.0,1.0,1,1,4448,2461,0.631,37,0.01
552,0.55,0,0.0,1.0,1,1,769,2913,0.495,3,0.1
553,0.55,1,0.0,0.7872539464466368,0,3,1292,696,0.177,17,0.025
554,0.55,0,0.0,1.0,1,1,2637,3970,0.945,45,0.001
555,0.56,5,0.3333333333333346,0.45005942938814136,0,6,3167,63,0.251,23,0.1
556,0.55,0,0.0,1.0,1,1,2012,4609,0.622,38,0.001
557,0.55,0,0.0,1.0,1,1,73,1823,0.798,30,0.025
558,0.55,0,0.0,1.0,1,1,3894,3547,0.078,9,0.05
559,0.57,2,0.6666666666666654,0.6628054829415044,0,2,3783,292,0.84,18,0.001
560,0.55,0,0.0,1.0,1,1,104,4497,0.032,46,0.025
561,0.55,0,0.0,1.0,1,1,1877,1573,0.359,35,0.005
562,0.55,0,0.0,1.0,1,1,3222,3601,0.518,1,0.1
563,0.55,0,0.0,1.0,1,1,2502,2192,0.214,29,0.005
564,0.55,0,0.0,1.0,1,1,1347,2987,0.912,8,0.25
565,0.55,1,0.0,0.7872539464466368,0,3,658,906,0.727,25,0.1
566,0.55,0,0.0,1.0,1,1,4478,3878,0.395,40,0.25
567,0.55,0,0.0,1.0,1,1,4709,1476,0.602,43,0.005
568,0.55,0,0.0,1.0,1,1,1054,3190,0.271,21,0.25
569,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1577,429,0.089,13,0.01
570,0.55,0,0.0,1.0,1,1,2898,4946,0.787,29,0.1
571,0.55,1,0.0,0.7872539464466368,0,3,3453,1043,0.482,6,0.001
572,0.55,0,0.0,1.0,1,1,2273,4327,0.643,34,0.005
573,0.55,0,0.0,1.0,1,1,334,2095,0.964,48,0.25
574,0.55,0,0.0,1.0,1,1,4179,2576,0.158,14,0.001
575,0.55,1,0.0,0.7872539464466368,0,3,4263,1920,0.9,15,0.1
576,0.55,0,0.0,1.0,1,1,599,2708,0.226,49,0.01
577,0.55,1,0.0,0.7872539464466368,0,3,2421,1175,0.414,32,0.25
578,0.55,0,0.0,1.0,1,1,3732,4160,0.708,4,0.001
579,0.55,1,0.0,0.7872539464466368,0,3,3046,558,0.029,27,0.025
580,0.55,0,0.0,1.0,1,1,1857,4772,0.844,11,0.001
581,0.55,0,0.0,1.0,1,1,1138,1308,0.545,22,0.05
582,0.55,0,0.0,1.0,1,1,4974,3324,0.331,44,0.01
583,0.55,1,0.0,0.7872539464466368,0,3,4589,765,0.67,39,0.05
584,0.55,0,0.0,1.0,1,1,900,4062,0.455,23,0.001
585,0.55,0,0.0,1.0,1,1,1472,2370,0.154,9,0.005
586,0.55,0,0.0,1.0,1,1,2808,2844,0.968,31,0.01
587,0.55,0,0.0,1.0,1,1,3347,1758,0.29,2,0.025
588,0.55,0,0.0,1.0,1,1,2183,3461,0.582,37,0.1
589,0.56,1,0.3333333333333346,0.7872539464466368,0,2,214,149,0.776,45,0.25
590,0.55,0,0.0,1.0,1,1,4025,4674,0.101,16,0.05
591,0.55,1,0.0,0.7872539464466368,0,3,3999,883,0.792,48,0.025
592,0.55,0,0.0,1.0,1,1,164,3866,0.086,14,0.1
593,0.55,0,0.0,1.0,1,1,2131,2253,0.276,6,0.25
594,0.55,0,0.0,1.0,1,1,3320,3038,0.599,34,0.001
595,0.55,0,0.0,1.0,1,1,2756,1639,0.17,12,0.1
596,0.55,0,0.0,1.0,1,1,1445,3657,0.953,27,0.005
597,0.56,2,0.3333333333333346,0.6628054829415044,0,3,874,264,0.656,41,0.005
598,0.55,0,0.0,1.0,1,1,4539,4480,0.472,20,0.25
599,0.55,0,0.0,1.0,1,1,4924,2039,0.53,24,0.01
600,0.55,0,0.0,1.0,1,1,1112,2511,0.348,40,0.005
601,0.55,0,0.0,1.0,1,1,1830,1060,0.045,29,0.05
602,0.55,0,0.0,1.0,1,1,2994,4354,0.829,7,0.025
603,0.55,2,0.0,0.6628054829415044,0,4,3705,441,0.4,36,0.25
604,0.55,0,0.0,1.0,1,1,2369,4968,0.724,2,0.05
605,0.55,1,0.0,0.7872539464466368,0,3,548,1425,0.917,19,0.01
606,0.55,0,0.0,1.0,1,1,4237,3129,0.211,47,0.001
607,0.55,1,0.0,0.7872539464466368,0,3,4207,1281,0.981,45,0.001
608,0.55,0,0.0,1.0,1,1,386,3307,0.143,18,0.005
609,0.55,1,0.0,0.7872539464466368,0,3,2324,625,0.468,3,0.1
610,0.55,0,0.0,1.0,1,1,3478,4828,0.66,38,0.01
611,0.55,1,0.0,0.7872539464466368,0,3,2949,1236,0.106,9,0.005
612,0.55,0,0.0,1.0,1,1,1603,4212,0.773,31,0.25
613,0.55,0,0.0,1.0,1,1,1082,1898,0.587,38,0.001
614,0.55,0,0.0,1.0,1,1,4761,2696,0.288,23,0.005
615,0.58,6,1.0,0.40274631940863537,0,4,4530,98,0.712,21,0.1
616,0.55,0,0.0,1.0,1,1,685,4613,0.411,43,0.05
617,0.55,0,0.0,1.0,1,1,1373,1770,0.231,26,0.001
618,0.55,0,0.0,1.0,1,1,2552,3482,0.897,10,0.25
619,0.55,0,0.0,1.0,1,1,3248,2386,0.344,33,0.001
620,0.55,0,0.0,1.0,1,1,1927,2871,0.534,5,0.025
621,0.55,1,0.0,0.7872539464466368,0,3,155,709,0.856,15,0.05
622,0.55,0,0.0,1.0,1,1,3810,3996,0.018,50,0.01
623,0.55,0,0.0,1.0,1,1,3867,2342,0.753,28,0.1
624,0.55,0,0.0,1.0,1,1,22,3111,0.126,12,0.01
625,0.55,1,0.0,0.7872539464466368,0,3,1960,811,0.299,20,0.005
626,0.55,0,0.0,1.0,1,1,3139,3777,0.576,42,0.05
627,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2585,180,0.131,13,0.005
628,0.55,0,0.0,1.0,1,1,1264,4413,0.993,48,0.1
629,0.55,0,0.0,1.0,1,1,742,1706,0.679,34,0.025
630,0.55,0,0.0,1.0,1,1,4397,3742,0.449,5,0.001
631,0.55,1,0.0,0.7872539464466368,0,3,4791,988,0.554,1,0.25
632,0.55,0,0.0,1.0,1,1,971,4265,0.324,35,0.025
633,0.55,0,0.0,1.0,1,1,1658,2128,0.007,46,0.05
634,0.55,0,0.0,1.0,1,1,2813,2583,0.867,18,0.001
635,0.55,0,0.0,1.0,1,1,3533,1492,0.424,41,0.25
636,0.55,0,0.0,1.0,1,1,2188,3214,0.7,25,0.025
637,0.56,1,0.3333333333333346,0.7872539464466368,0,2,416,356,0.878,8,0.005
638,0.55,0,0.0,1.0,1,1,4095,4901,0.25,30,0.1
639,0.55,2,0.0,0.6628054829415044,0,4,4339,533,0.942,32,0.025
640,0.55,0,0.0,1.0,1,1,528,4758,0.182,10,0.25
641,0.55,1,0.0,0.7872539464466368,0,3,2495,1351,0.492,24,0.001
642,0.55,0,0.0,1.0,1,1,3659,3398,0.636,39,0.1
643,0.55,0,0.0,1.0,1,1,3120,1985,0.067,17,0.1
644,0.55,0,0.0,1.0,1,1,1784,2760,0.811,45,0.005
645,0.55,0,0.0,1.0,1,1,1214,1171,0.611,37,0.01
646,0.55,0,0.0,1.0,1,1,4903,4125,0.263,3,0.05
647,0.55,0,0.0,1.0,1,1,4662,1840,0.735,4,0.001
648,0.55,0,0.0,1.0,1,1,827,3574,0.389,32,0.05
649,0.55,0,0.0,1.0,1,1,2733,4543,0.937,15,0.025
650,0.55,1,0.0,0.7872539464466368,0,3,3419,645,0.367,44,0.01
651,0.55,0,0.0,1.0,1,1,2108,3909,0.511,22,0.25
652,0.55,0,0.0,1.0,1,1,287,2474,0.817,11,0.001
653,0.55,0,0.0,1.0,1,1,3952,2935,0.057,26,0.25
654,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3966,406,0.307,32,0.1
655,0.55,0,0.0,1.0,1,1,311,4924,0.569,4,0.25
656,0.55,0,0.0,1.0,1,1,2083,1459,0.757,15,0.025
657,0.55,0,0.0,1.0,1,1,3404,3174,0.115,50,0.25
658,0.55,0,0.0,1.0,1,1,2708,2073,0.684,22,0.001
659,0.55,0,0.0,1.0,1,1,1529,2555,0.438,44,0.005
660,0.55,0,0.0,1.0,1,1,841,1025,0.14,27,0.01
661,0.55,0,0.0,1.0,1,1,4686,4310,0.986,11,0.05
662,0.55,0,0.0,1.0,1,1,4917,1596,0.015,9,0.001
663,0.55,0,0.0,1.0,1,1,1238,3622,0.861,31,0.005
664,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1760,309,0.559,39,0.01
665,0.55,0,0.0,1.0,1,1,3105,4514,0.313,23,0.001
666,0.55,1,0.0,0.7872539464466368,0,3,3635,928,0.883,44,0.01
667,0.55,0,0.0,1.0,1,1,2480,3899,0.239,16,0.25
668,0.55,0,0.0,1.0,1,1,542,2210,0.432,2,0.05
669,0.55,0,0.0,1.0,1,1,4363,3004,0.693,37,0.005
670,0.55,0,0.0,1.0,1,1,4081,2352,0.497,35,0.025
671,0.55,1,0.0,0.7872539464466368,0,3,392,2827,0.625,1,0.001
672,0.55,1,0.0,0.7872539464466368,0,3,2213,743,0.951,18,0.005
673,0.55,0,0.0,1.0,1,1,3548,4041,0.175,46,0.05
674,0.58,3,1.0,0.5745078928932736,1,1,2838,131,0.62,25,0.25
675,0.55,0,0.0,1.0,1,1,1673,4657,0.257,41,0.01
676,0.55,0,0.0,1.0,1,1,956,1735,0.072,30,0.1
677,0.55,0,0.0,1.0,1,1,4767,3439,0.8,8,0.005
678,0.55,0,0.0,1.0,1,1,718,4177,0.926,28,0.01
679,0.55,0,0.0,1.0,1,1,1289,1942,0.744,42,0.25
680,0.55,0,0.0,1.0,1,1,2600,2729,0.382,21,0.1
681,0.55,1,0.0,0.7872539464466368,0,3,8,581,0.372,6,0.001
682,0.55,1,0.0,0.7872539464466368,0,3,3795,1525,0.269,43,0.05
683,0.55,0,0.0,1.0,1,1,131,3258,0.607,21,0.1
684,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1952,322,0.781,11,0.005
685,0.55,0,0.0,1.0,1,1,1388,4221,0.477,33,0.01
686,0.55,0,0.0,1.0,1,1,671,2161,0.163,50,0.001
687,0.55,0,0.0,1.0,1,1,4506,2627,0.962,16,0.25
688,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4746,225,0.038,17,0.005
689,0.55,0,0.0,1.0,1,1,1058,4447,0.838,45,0.25
690,0.55,1,0.0,0.7872539464466368,0,3,1628,1663,0.52,38,0.001
691,0.55,0,0.0,1.0,1,1,2964,3707,0.353,3,0.025
692,0.55,0,0.0,1.0,1,1,3503,2299,0.906,31,0.001
693,0.55,0,0.0,1.0,1,1,2339,3076,0.216,8,0.05
694,0.55,1,0.0,0.7872539464466368,0,3,371,856,0.393,22,0.005
695,0.55,0,0.0,1.0,1,1,4182,3811,0.733,38,0.025
696,0.55,1,0.0,0.7872539464466368,0,3,4252,678,0.457,40,0.005
697,0.55,0,0.0,1.0,1,1,573,3954,0.665,24,0.025
698,0.55,0,0.0,1.0,1,1,2344,2439,0.974,7,0.025
699,0.55,0,0.0,1.0,1,1,3690,2892,0.152,29,0.05
700,0.55,0,0.0,1.0,1,1,2969,1805,0.58,2,0.01
701,0.55,0,0.0,1.0,1,1,1815,3530,0.296,36,0.001
702,0.55,0,0.0,1.0,1,1,4948,4587,0.777,19,0.1
703,0.55,0,0.0,1.0,1,1,4553,2029,0.22,14,0.01
704,0.55,0,0.0,1.0,1,1,899,2794,0.902,49,0.001
705,0.55,1,0.0,0.7872539464466368,0,3,1420,1128,0.706,35,0.05
706,0.55,0,0.0,1.0,1,1,2741,4090,0.42,6,0.25
707,0.55,2,0.0,0.6628054829415044,0,4,3295,490,0.85,28,0.005
708,0.55,0,0.0,1.0,1,1,2116,4723,0.027,12,0.025
709,0.55,0,0.0,1.0,1,1,178,1395,0.333,20,0.25
710,0.55,0,0.0,1.0,1,1,4023,3432,0.539,42,0.001
711,0.55,0,0.0,1.0,1,1,4050,2144,0.35,24,0.25
712,0.55,0,0.0,1.0,1,1,229,2601,0.524,39,0.05
713,0.55,1,0.0,0.7872539464466368,0,3,2168,1009,0.835,31,0.25
714,0.55,0,0.0,1.0,1,1,3323,4288,0.043,10,0.001
715,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2793,373,0.722,37,0.1
716,0.55,0,0.0,1.0,1,1,1448,4919,0.406,3,0.025
717,0.55,0,0.0,1.0,1,1,925,1513,0.205,17,0.05
718,0.55,0,0.0,1.0,1,1,4604,3237,0.918,45,0.01
719,0.55,1,0.0,0.7872539464466368,0,3,4998,795,0.08,49,0.05
720,0.55,0,0.0,1.0,1,1,1153,3759,0.794,15,0.1
721,0.55,0,0.0,1.0,1,1,1842,2321,0.597,4,0.025
722,0.55,0,0.0,1.0,1,1,3022,3088,0.282,32,0.01
723,0.55,0,0.0,1.0,1,1,3718,1689,0.959,11,0.25
724,0.55,0,0.0,1.0,1,1,2397,3724,0.168,27,0.01
725,0.57,2,0.6666666666666654,0.6628054829415044,0,2,624,159,0.474,44,0.1
726,0.55,0,0.0,1.0,1,1,4278,4391,0.65,22,0.001
727,0.56,15,0.3333333333333346,0.1490157857865474,0,9,4155,28,0.41,20,0.01
728,0.55,0,0.0,1.0,1,1,319,4565,0.718,42,0.005
