index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
306,0.59,27,0.3666666666666666,0.7053176758187969,0,19,1050,1157,0.001,50,0.1
307,0.6,48,0.3999999999999999,0.5863610633832625,0,29,3636,1156,0.001,1,0.001
308,0.51,13,0.10000000000000007,0.8526588379093984,0,14,1080,3687,0.001,1,0.001
309,0.59,16,0.3666666666666666,0.8113874115847605,0,8,1227,2682,0.001,1,0.025
310,0.6,22,0.3999999999999999,0.7471320612224626,0,13,4750,2006,0.999,1,0.25
311,0.69,69,0.6999999999999997,0.5105432541178778,0,5,2790,223,0.001,1,0.05
312,0.59,26,0.3666666666666666,0.7130482864378944,0,18,3614,1742,0.001,1,0.25
313,0.52,10,0.13333333333333344,0.9039222617537473,0,10,3777,1,0.001,1,0.1
314,0.68,76,0.6666666666666667,0.4902833251370099,0,13,1641,481,0.999,1,0.05
315,0.64,56,0.5333333333333333,0.5542141435830392,0,20,3595,499,0.001,50,0.1
316,0.72,145,0.7999999999999998,0.35428183088380916,0,10,1749,123,0.001,1,0.05
317,0.56,11,0.2666666666666669,0.8854263957092534,0,7,1507,4068,0.001,50,0.05
318,0.69,93,0.6999999999999997,0.44787819818445296,0,13,1579,376,0.001,1,0.05
319,0.62,23,0.4666666666666666,0.7380852336186519,0,6,1528,1828,0.001,1,0.1
320,0.67,65,0.6333333333333334,0.523050882936865,0,12,1532,429,0.001,1,0.001
321,0.74,150,0.8666666666666666,0.3471239706424627,0,8,2841,84,0.001,50,0.1
322,0.59,19,0.3666666666666666,0.7768410286440139,0,11,1291,2859,0.999,1,0.001
323,0.6,18,0.3999999999999999,0.7877443603093202,0,9,1508,2476,0.999,1,0.1
324,0.52,9,0.13333333333333344,0.9241821907346154,0,9,2798,1,0.001,1,0.1
325,0.58,17,0.3333333333333332,0.7992373410735739,0,11,1505,2266,0.001,50,0.1
326,0.74,106,0.8666666666666666,0.42034335664496714,0,3,2781,107,0.001,1,0.25
327,0.73,103,0.8333333333333333,0.4263883620278064,0,4,2748,115,0.001,1,0.25
328,0.57,19,0.2999999999999999,0.7768410286440139,0,14,3819,2705,0.001,50,0.1
329,0.71,111,0.7666666666666665,0.4106353516375939,0,11,1735,205,0.001,1,0.25
330,0.69,109,0.6999999999999997,0.4144655158716253,0,20,1614,219,0.001,1,0.1
331,0.52,8,0.13333333333333344,0.9465785031641754,0,8,1,2660,0.999,1,0.005
332,0.58,21,0.3333333333333332,0.7565810996631458,0,15,1917,3129,0.001,50,0.025
333,0.52,7,0.13333333333333344,0.9716154503449329,0,7,2030,3132,0.001,50,0.1
334,0.72,76,0.7999999999999998,0.4902833251370099,0,2,2649,141,0.001,1,0.25
335,0.6,29,0.3999999999999999,0.6906519740083343,0,19,1977,1662,0.001,50,0.1
336,0.58,12,0.3333333333333332,0.8684118482996109,0,6,1018,3375,0.001,1,0.1
337,0.6,14,0.3999999999999999,0.8379931360989359,0,5,2389,1389,0.999,50,0.1
338,0.52,9,0.13333333333333344,0.9241821907346154,0,9,1,4818,0.999,43,0.1
339,0.55,10,0.2333333333333335,0.9039222617537473,0,7,3584,4699,0.001,1,0.001
340,0.56,11,0.2666666666666669,0.8854263957092534,0,7,4299,4136,0.001,1,0.1
341,0.62,30,0.4666666666666666,0.6836818950193648,0,13,4368,1704,0.999,1,0.1
342,0.55,13,0.2333333333333335,0.8526588379093984,0,10,645,3472,0.999,50,0.1
343,0.62,29,0.4666666666666666,0.6906519740083343,0,12,1559,1504,0.001,50,0.1
344,0.69,95,0.6999999999999997,0.44340290943744876,0,15,2877,227,0.001,1,0.001
345,0.52,7,0.13333333333333344,0.9716154503449329,0,7,1,4241,0.001,1,0.01
346,0.56,51,0.2666666666666669,0.5737295241184077,0,35,4105,1101,0.999,1,0.1
347,0.69,64,0.6999999999999997,0.5262962645080905,0,3,1266,452,0.999,50,0.1
348,0.59,18,0.3666666666666666,0.7877443603093202,0,10,3352,2118,0.001,1,0.1
349,0.58,15,0.3333333333333332,0.8242742882543314,0,9,963,2026,0.001,1,0.1
350,0.64,32,0.5333333333333333,0.6703920450274663,0,9,1127,1174,0.999,1,0.25
351,0.6,18,0.3999999999999999,0.7877443603093202,0,9,1103,2734,0.999,1,0.1
352,0.53,9,0.1666666666666668,0.9241821907346154,0,8,1345,4385,0.001,50,0.1
353,0.68,90,0.6666666666666667,0.4547729116828735,0,17,1328,246,0.999,1,0.05
354,0.58,26,0.3333333333333332,0.7130482864378944,0,20,5000,2171,0.999,50,0.1
355,0.58,15,0.3333333333333332,0.8242742882543314,0,9,1331,3312,0.001,50,0.01
356,0.6,25,0.3999999999999999,0.7210706862090094,0,16,1630,1730,0.001,1,0.01
357,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1391,2591,0.999,1,0.1
358,0.59,13,0.3666666666666666,0.8526588379093984,0,5,1236,3086,0.999,1,0.005
359,0.54,10,0.20000000000000015,0.9039222617537473,0,8,3773,4799,0.001,1,0.1
360,0.71,79,0.7666666666666665,0.48215870446281095,0,3,2635,164,0.001,1,0.25
361,0.62,30,0.4666666666666666,0.6836818950193648,0,13,3502,1353,0.999,50,0.1
362,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3892,3249,0.001,50,0.05
363,0.54,9,0.20000000000000015,0.9241821907346154,0,7,3009,4753,0.001,50,0.01
364,0.67,76,0.6333333333333334,0.4902833251370099,0,18,4099,467,0.001,1,0.01
365,0.53,8,0.1666666666666668,0.9465785031641754,0,7,2118,2534,0.001,50,0.1
366,0.71,85,0.7666666666666665,0.466785619757056,0,5,2682,166,0.001,1,0.1
367,0.55,11,0.2333333333333335,0.8854263957092534,0,8,1992,4244,0.999,1,0.1
368,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1287,3039,0.999,50,0.01
369,0.59,17,0.3666666666666666,0.7992373410735739,0,9,4455,3350,0.999,50,0.001
370,0.71,126,0.7666666666666665,0.38391801338293496,0,13,4484,240,0.001,1,0.01
371,0.6,37,0.3999999999999999,0.6404031982187186,0,25,1859,1580,0.999,1,0.01
372,0.59,43,0.3666666666666666,0.6092399375725444,0,30,4477,1458,0.999,50,0.1
373,0.62,31,0.4666666666666666,0.6769331261637297,0,14,4125,1675,0.999,50,0.25
374,0.6,13,0.3999999999999999,0.8526588379093984,0,4,701,2093,0.001,50,0.01
375,0.55,9,0.2333333333333335,0.9241821907346154,0,6,2434,4272,0.001,50,0.1
376,0.61,30,0.4333333333333333,0.6836818950193648,0,17,3533,1312,0.001,50,0.25
377,0.62,30,0.4666666666666666,0.6836818950193648,0,13,1165,1234,0.999,50,0.005
378,0.56,14,0.2666666666666669,0.8379931360989359,0,10,3946,3661,0.001,50,0.025
379,0.73,75,0.8333333333333333,0.49306203612811716,1,1,2668,139,0.001,1,0.1
380,0.53,10,0.1666666666666668,0.9039222617537473,0,9,3571,4605,0.001,1,0.1
381,0.62,25,0.4666666666666666,0.7210706862090094,0,8,1140,1218,0.001,1,0.01
382,0.58,17,0.3333333333333332,0.7992373410735739,0,11,4217,3422,0.001,50,0.1
383,0.65,73,0.5666666666666668,0.4987308617775711,0,19,1256,429,0.001,50,0.001
384,0.6,17,0.3999999999999999,0.7992373410735739,0,8,1106,2760,0.001,50,0.1
385,0.57,16,0.2999999999999999,0.8113874115847605,0,11,1185,2398,0.999,1,0.025
386,0.55,13,0.2333333333333335,0.8526588379093984,0,10,1189,3936,0.001,1,0.1
387,0.53,10,0.1666666666666668,0.9039222617537473,0,9,1243,4721,0.001,50,0.1
388,0.56,16,0.2666666666666669,0.8113874115847605,0,12,3840,3567,0.999,1,0.1
389,0.58,10,0.3333333333333332,0.9039222617537473,0,4,882,3239,0.001,1,0.001
390,0.66,73,0.6000000000000001,0.4987308617775711,0,18,1317,481,0.999,1,0.005
391,0.62,62,0.4666666666666666,0.5329395665474379,0,25,5000,701,0.001,1,0.1
392,0.57,11,0.2999999999999999,0.8854263957092534,0,6,5000,3992,0.001,50,0.1
393,0.54,10,0.20000000000000015,0.9039222617537473,0,8,396,2160,0.001,1,0.005
394,0.59,12,0.3666666666666666,0.8684118482996109,0,4,896,3310,0.999,1,0.25
395,0.58,14,0.3333333333333332,0.8379931360989359,0,8,1051,3053,0.999,1,0.05
396,0.53,8,0.1666666666666668,0.9465785031641754,0,7,1083,4675,0.001,1,0.01
397,0.72,110,0.7999999999999998,0.4125418071418917,0,5,3300,190,0.001,1,0.25
398,0.63,60,0.5,0.5397972052461016,0,24,5000,615,0.001,50,0.1
399,0.58,20,0.3333333333333332,0.766469783273719,0,14,1008,2567,0.999,50,0.01
400,0.55,18,0.2333333333333335,0.7877443603093202,0,15,4490,3769,0.999,1,0.1
401,0.67,51,0.6333333333333334,0.5737295241184077,0,4,1321,465,0.001,50,0.1
402,0.62,39,0.4666666666666666,0.6294998665534124,0,19,1159,741,0.001,1,0.05
403,0.53,20,0.1666666666666668,0.766469783273719,0,18,1006,1951,0.001,50,0.05
404,0.55,13,0.2333333333333335,0.8526588379093984,0,10,1263,3951,0.999,50,0.005
405,0.58,19,0.3333333333333332,0.7768410286440139,0,13,3649,2065,0.001,50,0.005
406,0.52,8,0.13333333333333344,0.9465785031641754,0,8,2003,3752,0.001,50,0.1
407,0.74,100,0.8666666666666666,0.4326103193031008,0,2,2683,150,0.001,1,0.25
408,0.56,20,0.2666666666666669,0.766469783273719,0,16,1122,3854,0.999,50,0.1
409,0.59,14,0.3666666666666666,0.8379931360989359,0,6,3517,3018,0.001,50,0.05
410,0.72,126,0.7999999999999998,0.38391801338293496,0,7,4244,250,0.001,1,0.1
411,0.73,129,0.8333333333333333,0.378955102417489,0,7,2915,139,0.999,1,0.25
412,0.61,58,0.4333333333333333,0.5468834735595638,0,31,1242,582,0.999,50,0.1
413,0.72,91,0.7999999999999998,0.45244973704125946,0,3,2700,145,0.001,1,0.025
414,0.59,18,0.3666666666666666,0.7877443603093202,0,10,1322,2948,0.001,50,0.1
415,0.61,36,0.4333333333333333,0.6460720238681726,0,22,4426,1729,0.999,50,0.005
416,0.59,14,0.3666666666666666,0.8379931360989359,0,6,1120,3098,0.999,50,0.005
417,0.6,17,0.3999999999999999,0.7992373410735739,0,8,3167,2192,0.001,1,0.05
418,0.68,57,0.6666666666666667,0.5505172092899826,0,5,1288,432,0.001,50,0.25
419,0.59,16,0.3666666666666666,0.8113874115847605,0,8,844,2122,0.999,50,0.025
420,0.56,17,0.2666666666666669,0.7992373410735739,0,13,1176,2475,0.999,50,0.01
421,0.54,12,0.20000000000000015,0.8684118482996109,0,10,1736,4365,0.999,1,0.1
422,0.59,24,0.3666666666666666,0.7294077690336965,0,16,1206,1529,0.001,50,0.01
423,0.6,32,0.3999999999999999,0.6703920450274663,0,21,4404,1666,0.001,1,0.01
424,0.57,9,0.2999999999999999,0.9241821907346154,0,4,1424,4149,0.001,1,0.25
425,0.58,16,0.3333333333333332,0.8113874115847605,0,10,3580,2663,0.001,1,0.005
426,0.54,11,0.20000000000000015,0.8854263957092534,0,9,1198,4521,0.999,50,0.005
427,0.57,11,0.2999999999999999,0.8854263957092534,0,6,1086,3418,0.001,1,0.05
428,0.6,20,0.3999999999999999,0.766469783273719,0,11,991,2767,0.999,50,0.025
429,0.63,31,0.5,0.6769331261637297,0,10,3564,1298,0.001,50,0.1
430,0.6,14,0.3999999999999999,0.8379931360989359,0,5,3072,2139,0.001,1,0.01
431,0.58,13,0.3333333333333332,0.8526588379093984,0,7,968,2596,0.001,50,0.005
432,0.67,76,0.6333333333333334,0.4902833251370099,0,18,1171,346,0.999,50,0.05
433,0.59,15,0.3666666666666666,0.8242742882543314,0,7,747,2085,0.999,1,0.025
434,0.57,11,0.2999999999999999,0.8854263957092534,0,6,1297,4158,0.999,50,0.01
435,0.67,68,0.6333333333333334,0.5136018444961815,0,14,1297,465,0.001,1,0.005
436,0.59,15,0.3666666666666666,0.8242742882543314,0,7,1584,3011,0.001,1,0.25
437,0.62,33,0.4666666666666666,0.6640462494941589,0,16,1152,1166,0.001,1,0.05
438,0.56,14,0.2666666666666669,0.8379931360989359,0,10,2011,2374,0.999,50,0.001
439,0.59,13,0.3666666666666666,0.8526588379093984,0,5,3720,3333,0.001,50,0.01
440,0.71,176,0.7666666666666665,0.31335325683328297,0,17,4407,233,0.999,1,0.25
441,0.59,22,0.3666666666666666,0.7471320612224626,0,14,3223,2229,0.999,1,0.005
442,0.73,120,0.8333333333333333,0.39420558689075724,0,6,1843,186,0.001,1,0.1
443,0.61,21,0.4333333333333333,0.7565810996631458,0,10,1490,1789,0.001,1,0.1
444,0.61,29,0.4333333333333333,0.6906519740083343,0,16,1129,1158,0.001,50,0.01
445,0.57,12,0.2999999999999999,0.8684118482996109,0,7,860,3381,0.001,50,0.25
446,0.56,23,0.2666666666666669,0.7380852336186519,0,19,2828,1622,0.999,1,0.1
447,0.57,18,0.2999999999999999,0.7877443603093202,0,13,1118,2534,0.999,1,0.005
448,0.55,9,0.2333333333333335,0.9241821907346154,0,6,1333,4204,0.001,1,0.005
449,0.62,23,0.4666666666666666,0.7380852336186519,0,6,1546,1797,0.999,50,0.001
450,0.52,14,0.13333333333333344,0.8379931360989359,0,14,3091,3652,0.001,1,0.005
451,0.67,67,0.6333333333333334,0.5167050874035574,0,13,1294,460,0.001,1,0.25
452,0.7,116,0.7333333333333332,0.40135141484704884,0,17,4578,255,0.001,1,0.005
453,0.56,11,0.2666666666666669,0.8854263957092534,0,7,3464,3907,0.001,1,0.005
454,0.58,11,0.3333333333333332,0.8854263957092534,0,5,1068,3184,0.001,1,0.025
455,0.54,15,0.20000000000000015,0.8242742882543314,0,13,4245,4785,0.999,1,0.01
456,0.52,11,0.13333333333333344,0.8854263957092534,0,11,1,4400,0.999,50,0.05
457,0.62,34,0.4666666666666666,0.6578844162084795,0,17,3505,1292,0.001,1,0.01
458,0.58,14,0.3333333333333332,0.8379931360989359,0,8,1259,2394,0.001,1,0.005
459,0.57,17,0.2999999999999999,0.7992373410735739,0,12,1364,4136,0.999,1,0.1
460,0.64,58,0.5333333333333333,0.5468834735595638,0,21,4853,757,0.001,1,0.01
461,0.58,16,0.3333333333333332,0.8113874115847605,0,10,1507,3007,0.001,50,0.005
462,0.52,7,0.13333333333333344,0.9716154503449329,0,7,1,3722,0.001,1,0.005
463,0.58,27,0.3333333333333332,0.7053176758187969,0,21,5000,3014,0.001,50,0.1
464,0.71,128,0.7666666666666665,0.3805965651213765,0,14,2801,128,0.001,1,0.01
465,0.64,93,0.5333333333333333,0.44787819818445296,0,27,4639,649,0.001,50,0.01
466,0.59,33,0.3666666666666666,0.6640462494941589,0,23,3394,2717,0.999,50,0.005
467,0.65,33,0.5666666666666668,0.6640462494941589,0,8,1267,1241,0.999,17,0.1
468,0.56,9,0.2666666666666669,0.9241821907346154,0,5,1869,4182,0.001,50,0.005
469,0.67,107,0.6333333333333334,0.4183659622566912,0,25,4559,329,0.001,50,0.1
470,0.67,71,0.6333333333333334,0.5045550168923708,0,16,3562,379,0.999,50,0.25
471,0.51,6,0.10000000000000007,1.0,0,4,2054,4412,0.001,1,0.005
472,0.59,14,0.3666666666666666,0.8379931360989359,0,6,1091,3277,0.999,1,0.005
473,0.55,13,0.2333333333333335,0.8526588379093984,0,10,5000,4229,0.999,1,0.1
474,0.65,32,0.5666666666666668,0.6703920450274663,0,7,1250,1224,0.999,1,0.005
475,0.58,23,0.3333333333333332,0.7380852336186519,0,17,4022,3272,0.999,1,0.1
476,0.63,32,0.5,0.6703920450274663,0,11,1286,1235,0.001,1,0.001
477,0.55,11,0.2333333333333335,0.8854263957092534,0,8,4160,4195,0.001,50,0.1
478,0.58,17,0.3333333333333332,0.7992373410735739,0,11,5000,3409,0.999,1,0.1
479,0.69,114,0.6999999999999997,0.40501647743094205,0,21,1469,228,0.001,1,0.1
480,0.55,10,0.2333333333333335,0.9039222617537473,0,7,954,3822,0.001,1,0.025
481,0.7,126,0.7333333333333332,0.38391801338293496,0,20,1782,192,0.001,1,0.025
482,0.53,11,0.1666666666666668,0.8854263957092534,0,10,2452,3906,0.001,1,0.1
483,0.6,25,0.3999999999999999,0.7210706862090094,0,16,1613,1788,0.999,25,0.005
484,0.56,11,0.2666666666666669,0.8854263957092534,0,7,5000,4045,0.999,1,0.1
485,0.63,28,0.5,0.697858371380584,0,7,1290,1237,0.999,50,0.1
486,0.66,58,0.6000000000000001,0.5468834735595638,0,11,1316,456,0.001,1,0.025
487,0.61,28,0.4333333333333333,0.697858371380584,0,15,3246,1377,0.999,1,0.1
488,0.69,127,0.6999999999999997,0.3822508019825268,0,23,4252,251,0.999,1,0.005
489,0.7,158,0.7333333333333332,0.33615026375258805,0,23,4555,254,0.999,1,0.01
490,0.56,11,0.2666666666666669,0.8854263957092534,0,7,4149,4038,0.001,42,0.1
491,0.54,9,0.20000000000000015,0.9241821907346154,0,7,3849,4938,0.001,50,0.1
492,0.58,11,0.3333333333333332,0.8854263957092534,0,5,1092,3116,0.001,1,0.01
493,0.6,30,0.3999999999999999,0.6836818950193648,0,20,1269,1308,0.001,50,0.1
494,0.59,23,0.3666666666666666,0.7380852336186519,0,15,5000,2528,0.999,50,0.1
495,0.58,20,0.3333333333333332,0.766469783273719,0,14,1645,2308,0.001,7,0.01
496,0.64,32,0.5333333333333333,0.6703920450274663,0,9,5000,1687,0.999,36,0.1
497,0.72,129,0.7999999999999998,0.378955102417489,0,8,2883,110,0.725,50,0.05
498,0.57,14,0.2999999999999999,0.8379931360989359,0,9,3679,3565,0.001,1,0.005
499,0.63,29,0.5,0.6906519740083343,0,8,1220,1171,0.999,1,0.005
500,0.6,18,0.3999999999999999,0.7877443603093202,0,9,927,2165,0.999,50,0.005
501,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4071,4868,0.999,1,0.005
502,0.68,118,0.6666666666666667,0.397748474968023,0,23,1622,228,0.001,1,0.05
503,0.56,13,0.2666666666666669,0.8526588379093984,0,9,1326,3858,0.001,50,0.005
504,0.72,163,0.7999999999999998,0.32956867411427404,0,13,3832,172,0.274,13,0.25
505,0.61,16,0.4333333333333333,0.8113874115847605,0,6,1089,2719,0.001,1,0.25
506,0.68,80,0.6666666666666667,0.47951806971161326,0,14,1231,361,0.714,1,0.001
507,0.66,53,0.6000000000000001,0.5657071243472929,0,8,1246,483,0.432,1,0.001
508,0.67,55,0.6333333333333334,0.5579765137281953,0,6,1266,472,0.42,1,0.025
509,0.65,26,0.5666666666666668,0.7130482864378944,0,4,1226,1211,0.001,1,0.25
510,0.6,21,0.3999999999999999,0.7565810996631458,0,12,1530,1760,0.001,50,0.01
511,0.63,30,0.5,0.6836818950193648,0,9,1232,1166,0.999,50,0.25
512,0.59,23,0.3666666666666666,0.7380852336186519,0,15,1398,1869,0.999,50,0.005
513,0.65,33,0.5666666666666668,0.6640462494941589,0,8,1236,1220,0.001,1,0.05
514,0.64,30,0.5333333333333333,0.6836818950193648,0,7,1535,1426,0.999,50,0.005
515,0.74,87,0.8666666666666666,0.4618987754819427,1,1,2792,121,0.001,1,0.05
516,0.64,60,0.5333333333333333,0.5397972052461016,0,23,1274,468,0.001,1,0.05
517,0.61,15,0.4333333333333333,0.8242742882543314,0,5,1013,2134,0.001,50,0.001
518,0.61,16,0.4333333333333333,0.8113874115847605,0,6,996,2136,0.001,1,0.01
519,0.59,16,0.3666666666666666,0.8113874115847605,0,8,1044,2717,0.999,1,0.001
520,0.58,16,0.3333333333333332,0.8113874115847605,0,10,3122,2693,0.999,50,0.05
521,0.7,129,0.7333333333333332,0.378955102417489,0,21,1736,215,0.999,1,0.005
522,0.6,29,0.3999999999999999,0.6906519740083343,0,19,3916,1963,0.001,50,0.005
523,0.61,19,0.4333333333333333,0.7768410286440139,0,8,1098,2120,0.001,1,0.25
524,0.6,15,0.3999999999999999,0.8242742882543314,0,6,974,2125,0.001,50,0.01
525,0.58,13,0.3333333333333332,0.8526588379093984,0,7,3306,3014,0.001,1,0.05
526,0.53,10,0.1666666666666668,0.9039222617537473,0,9,1041,4590,0.001,50,0.025
527,0.56,12,0.2666666666666669,0.8684118482996109,0,8,1289,3875,0.001,50,0.01
528,0.6,17,0.3999999999999999,0.7992373410735739,0,8,990,2127,0.001,1,0.001
529,0.62,39,0.4666666666666666,0.6294998665534124,0,19,1225,1205,0.001,1,0.025
530,0.62,29,0.4666666666666666,0.6906519740083343,0,12,1256,1206,0.001,50,0.05
531,0.61,14,0.4333333333333333,0.8379931360989359,0,4,965,2136,0.001,1,0.1
532,0.64,37,0.5333333333333333,0.6404031982187186,0,12,1230,1178,0.999,50,0.005
533,0.58,12,0.3333333333333332,0.8684118482996109,0,6,1037,3346,0.001,50,0.005
534,0.61,16,0.4333333333333333,0.8113874115847605,0,6,1093,2720,0.001,1,0.05
535,0.63,28,0.5,0.697858371380584,0,7,1259,1203,0.999,1,0.25
536,0.59,16,0.3666666666666666,0.8113874115847605,0,8,3356,2835,0.001,1,0.001
537,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1110,3351,0.001,1,0.01
538,0.64,34,0.5333333333333333,0.6578844162084795,0,11,5000,1686,0.999,1,0.001
539,0.63,29,0.5,0.6906519740083343,0,8,4846,1690,0.001,4,0.25
540,0.58,15,0.3333333333333332,0.8242742882543314,0,9,1164,3155,0.001,13,0.05
541,0.59,19,0.3666666666666666,0.7768410286440139,0,11,978,2086,0.999,1,0.005
542,0.54,14,0.20000000000000015,0.8379931360989359,0,12,1982,4660,0.999,1,0.005
543,0.67,78,0.6333333333333334,0.4848325556159615,0,19,3664,408,0.001,50,0.01
544,0.54,9,0.20000000000000015,0.9241821907346154,0,7,1525,5000,0.001,1,0.25
545,0.61,29,0.4333333333333333,0.6906519740083343,0,16,5000,1719,0.001,1,0.005
546,0.6,15,0.3999999999999999,0.8242742882543314,0,6,1065,2720,0.001,1,0.005
547,0.68,140,0.6666666666666667,0.36168914354877335,0,26,1682,228,0.001,1,0.005
548,0.63,30,0.5,0.6836818950193648,0,9,1290,1205,0.001,1,0.001
549,0.61,32,0.4333333333333333,0.6703920450274663,0,19,1619,1460,0.001,1,0.25
550,0.55,12,0.2333333333333335,0.8684118482996109,0,9,4604,4401,0.999,50,0.005
551,0.57,11,0.2999999999999999,0.8854263957092534,0,6,1413,4118,0.999,1,0.05
552,0.7,114,0.7333333333333332,0.40501647743094205,0,16,4817,252,0.001,50,0.05
553,0.59,16,0.3666666666666666,0.8113874115847605,0,8,3107,2160,0.001,50,0.001
554,0.6,32,0.3999999999999999,0.6703920450274663,0,21,4180,1814,0.001,1,0.005
555,0.71,100,0.7666666666666665,0.4326103193031008,0,7,1284,356,0.999,50,0.1
556,0.53,10,0.1666666666666668,0.9039222617537473,0,9,1109,5000,0.999,1,0.005
557,0.56,13,0.2666666666666669,0.8526588379093984,0,9,3757,4162,0.999,1,0.005
558,0.6,32,0.3999999999999999,0.6703920450274663,0,21,5000,1664,0.001,50,0.1
559,0.73,153,0.8333333333333333,0.34294216304640834,0,10,1860,180,0.999,1,0.05
560,0.72,153,0.7999999999999998,0.34294216304640834,0,12,1935,165,0.001,1,0.1
561,0.67,70,0.6333333333333334,0.5075280494655883,0,15,1234,382,0.999,1,0.005
562,0.62,27,0.4666666666666666,0.7053176758187969,0,10,5000,2125,0.999,1,0.25
563,0.55,12,0.2333333333333335,0.8684118482996109,0,9,1015,4241,0.999,50,0.005
564,0.59,17,0.3666666666666666,0.7992373410735739,0,9,3197,2201,0.001,50,0.005
565,0.54,16,0.20000000000000015,0.8113874115847605,0,14,3639,4785,0.999,50,0.005
566,0.67,75,0.6333333333333334,0.49306203612811716,0,17,1288,395,0.999,50,0.1
567,0.58,16,0.3333333333333332,0.8113874115847605,0,10,3580,3174,0.999,1,0.005
568,0.67,68,0.6333333333333334,0.5136018444961815,0,14,3351,410,0.001,1,0.025
569,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3875,3417,0.001,50,0.005
570,0.55,13,0.2333333333333335,0.8526588379093984,0,10,4291,4414,0.999,1,0.01
571,0.55,17,0.2333333333333335,0.7992373410735739,0,14,1373,3964,0.001,30,0.005
572,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1086,2784,0.999,50,0.005
573,0.76,136,0.9333333333333332,0.36780664095696036,0,2,2836,65,0.001,1,0.25
574,0.57,19,0.2999999999999999,0.7768410286440139,0,14,4381,3501,0.001,50,0.005
575,0.58,14,0.3333333333333332,0.8379931360989359,0,8,4409,3268,0.001,50,0.005
576,0.56,10,0.2666666666666669,0.9039222617537473,0,6,4630,4002,0.001,1,0.005
577,0.52,7,0.13333333333333344,0.9716154503449329,0,7,1,4010,0.999,1,0.001
578,0.59,40,0.3666666666666666,0.6242509982954771,0,27,5000,1316,0.001,50,0.01
579,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1411,2451,0.999,1,0.005
580,0.59,21,0.3666666666666666,0.7565810996631458,0,13,3287,2866,0.001,50,0.025
581,0.58,34,0.3333333333333332,0.6578844162084795,0,25,1115,807,0.001,1,0.25
582,0.6,59,0.3999999999999999,0.543310811917733,0,32,4647,743,0.001,1,0.025
583,0.55,12,0.2333333333333335,0.8684118482996109,0,9,2577,3317,0.999,50,0.025
584,0.58,13,0.3333333333333332,0.8526588379093984,0,7,3567,3137,0.999,1,0.25
585,0.61,29,0.4333333333333333,0.6906519740083343,0,16,1686,1653,0.999,50,0.005
586,0.67,54,0.6333333333333334,0.5618066779622268,0,5,1242,531,0.999,50,0.005
587,0.56,13,0.2666666666666669,0.8526588379093984,0,9,4091,3664,0.001,50,0.005
588,0.61,32,0.4333333333333333,0.6703920450274663,0,19,3917,1664,0.001,50,0.1
589,0.71,109,0.7666666666666665,0.4144655158716253,0,10,4279,338,0.001,1,0.001
590,0.56,12,0.2666666666666669,0.8684118482996109,0,8,4095,3974,0.001,35,0.005
591,0.59,11,0.3666666666666666,0.8854263957092534,0,3,1218,3089,0.001,50,0.05
592,0.56,9,0.2666666666666669,0.9241821907346154,0,5,1310,4108,0.001,50,0.005
593,0.69,105,0.6999999999999997,0.42233931838826766,0,19,4228,265,0.001,1,0.005
594,0.69,68,0.6999999999999997,0.5136018444961815,0,4,4685,412,0.001,1,0.25
595,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1010,2683,0.001,50,0.01
596,0.54,8,0.20000000000000015,0.9465785031641754,0,6,1,4926,0.999,50,0.25
597,0.52,6,0.13333333333333344,1.0,0,3,1,4420,0.001,1,0.25
598,0.7,113,0.7333333333333332,0.40687298149243756,0,15,1480,257,0.999,1,0.005
599,0.66,66,0.6000000000000001,0.519854305949453,0,15,1255,391,0.999,50,0.005
600,0.66,55,0.6000000000000001,0.5579765137281953,0,10,1234,413,0.999,1,0.1
601,0.68,69,0.6666666666666667,0.5105432541178778,0,9,3668,429,0.999,50,0.025
602,0.67,61,0.6333333333333334,0.5363407329287633,0,9,3627,426,0.001,1,0.05
603,0.54,11,0.20000000000000015,0.8854263957092534,0,9,3416,4878,0.999,1,0.05
604,0.55,24,0.2333333333333335,0.7294077690336965,0,20,4439,2548,0.999,50,0.005
605,0.59,8,0.3666666666666666,0.9465785031641754,1,1,90,1476,0.189,21,0.25
606,0.56,7,0.2666666666666669,0.9716154503449329,0,3,2058,3369,0.471,3,0.1
607,0.64,59,0.5333333333333333,0.543310811917733,0,22,1604,501,0.532,41,0.1
608,0.58,12,0.3333333333333332,0.8684118482996109,0,6,2641,2239,0.292,15,0.005
609,0.53,9,0.1666666666666668,0.9241821907346154,0,8,1248,4970,0.75,36,0.001
610,0.67,89,0.6333333333333334,0.4571217572820534,0,21,4522,365,0.614,8,0.01
611,0.58,15,0.3333333333333332,0.8242742882543314,0,9,1867,3092,0.093,43,0.001
