index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
304,0.61,138,0.1111111111111112,0.9866918835187226,0,2,62,4005,0.207,21,0.25
305,0.7,368,0.4444444444444444,0.7674989105138743,0,113,4969,3777,0.188,27,0.05
306,0.71,513,0.48148148148148145,0.6930907402756468,0,138,1734,2793,0.88,2,0.25
307,0.74,483,0.5925925925925927,0.7065923268885885,0,34,3390,1965,0.372,45,0.005
308,0.7,261,0.4444444444444444,0.8443824060025436,0,37,3038,3494,0.655,11,0.01
309,0.67,177,0.3333333333333336,0.9311687151722854,0,10,2164,1733,0.101,42,0.005
310,0.68,257,0.3703703703703707,0.8478364546098132,0,55,1194,4951,0.411,36,0.1
311,0.78,1599,0.7407407407407409,0.4381530739579498,0,42,3914,452,0.839,17,0.05
312,0.71,459,0.48148148148148145,0.7180104856092242,0,126,4152,3003,0.299,14,0.01
313,0.71,297,0.48148148148148145,0.815477135251671,0,34,661,2263,0.947,32,0.005
314,0.65,158,0.25925925925925947,0.9565111143792661,0,4,2228,4182,0.508,39,0.01
315,0.75,415,0.6296296296296298,0.7405828694086016,0,5,2644,1182,0.236,7,0.1
316,0.69,290,0.40740740740740733,0.8208137570331329,0,81,3464,4575,0.768,48,0.025
317,0.69,205,0.40740740740740733,0.8983696467651934,0,10,465,3235,0.041,23,0.05
318,0.69,316,0.40740740740740733,0.8016006350801712,0,105,4512,4382,0.115,40,0.001
319,0.8,1232,0.8148148148148151,0.4966495883217189,0,7,386,200,0.638,9,0.25
320,0.7,303,0.4444444444444444,0.811001729958112,0,69,1258,3438,0.827,15,0.01
321,0.75,734,0.6296296296296298,0.6127958136306968,0,34,3538,1359,0.43,33,0.05
322,0.7,222,0.4444444444444444,0.8805670916250298,0,8,2562,2889,0.582,25,0.25
323,0.68,198,0.3703703703703707,0.906131215354885,0,19,2313,2377,0.169,30,0.005
324,0.68,197,0.3703703703703707,0.9072622441002711,0,18,737,4307,0.358,49,0.01
325,0.7,393,0.4444444444444444,0.7527814056004334,0,128,3988,3608,0.493,4,0.025
326,0.62,145,0.14814814814814828,0.9756611659488945,0,6,2085,4826,0.69,28,0.01
327,0.78,1067,0.7407407407407409,0.5289030702364109,0,16,3125,577,0.058,22,0.1
328,0.7,296,0.4444444444444444,0.8162317871593094,0,64,3320,3969,0.962,38,0.005
329,0.77,1176,0.7037037037037038,0.5070850675375342,0,23,1811,652,0.283,19,0.05
330,0.68,196,0.3703703703703707,0.9083989995978898,0,17,301,2590,0.223,13,0.01
331,0.73,586,0.5555555555555556,0.6632756318105973,0,82,4887,2168,0.527,44,0.25
332,0.72,509,0.5185185185185185,0.6948447236588977,0,87,4729,2672,0.141,42,0.05
333,0.66,177,0.29629629629629656,0.9311687151722854,0,14,144,1927,0.617,10,0.025
334,0.7,336,0.4444444444444444,0.7878649312705663,0,94,1651,3895,0.926,17,0.005
335,0.77,957,0.7037037037037038,0.5533061009970741,0,12,3160,880,0.326,35,0.25
336,0.68,222,0.3703703703703707,0.8805670916250298,0,35,2965,4908,0.67,20,0.005
337,0.78,1645,0.7407407407407409,0.43178949228797114,0,45,1924,336,0.086,26,0.001
338,0.7,244,0.4444444444444444,0.8594438645691148,0,23,964,3534,0.395,45,0.25
339,0.74,714,0.5925925925925927,0.6189895507433523,0,84,3831,1847,0.855,1,0.01
340,0.7,345,0.4444444444444444,0.7819478140177689,0,100,4235,4066,0.253,5,0.25
341,0.68,203,0.3703703703703707,0.9005599932229104,0,24,2468,3117,0.555,30,0.025
342,0.71,254,0.48148148148148145,0.8504623176563542,0,9,2717,2303,0.188,23,0.01
343,0.71,395,0.48148148148148145,0.7516446501028148,0,93,3693,3197,0.784,33,0.001
344,0.75,649,0.6296296296296298,0.6403875182754892,0,28,1413,1441,0.464,14,0.1
345,0.67,182,0.3333333333333336,0.9249492390247911,0,14,538,4610,0.026,8,0.005
346,0.69,348,0.40740740740740733,0.7800095971066083,0,127,4644,4344,0.051,12,0.001
347,0.71,357,0.48148148148148145,0.774293365890102,0,66,1468,2851,0.758,37,0.01
348,0.73,519,0.5555555555555556,0.6904851938420454,0,62,3719,2414,0.486,18,0.001
349,0.69,218,0.40740740740740733,0.8846307090079327,0,21,2664,3396,0.518,28,0.1
350,0.72,289,0.5185185185185185,0.821586593359579,0,9,2444,1401,0.23,21,0.001
351,0.69,215,0.40740740740740733,0.8877274302580025,0,18,918,4424,0.29,3,0.25
352,0.8,2154,0.8148148148148151,0.37129727126597833,0,22,4292,158,0.953,46,0.005
353,0.72,493,0.5185185185185185,0.7020009862807387,0,80,3895,2631,0.437,50,0.25
354,0.72,348,0.5185185185185185,0.7800095971066083,0,30,980,2127,0.818,6,0.1
355,0.7,331,0.4444444444444444,0.7912208791255922,0,89,1914,3928,0.63,25,0.25
356,0.77,761,0.7037037037037038,0.6046964239673999,0,7,2905,693,0.122,31,0.05
357,0.69,242,0.40740740740740733,0.8612841103735357,0,40,3179,4790,0.905,16,0.05
358,0.77,1147,0.7037037037037038,0.5126860059282767,0,22,1718,613,0.351,34,0.025
359,0.62,148,0.14814814814814828,0.9710947292491273,0,8,82,3644,0.162,41,0.01
360,0.74,868,0.5925925925925927,0.5751967468557573,0,114,4716,1582,0.591,9,0.001
361,0.71,360,0.48148148148148145,0.7724198468302493,0,68,4871,3570,0.197,7,0.025
362,0.68,213,0.3703703703703707,0.8898158986311401,0,30,237,1811,0.549,38,0.05
363,0.69,283,0.40740740740740733,0.8262803266406066,0,75,1871,4872,0.986,32,0.1
364,0.78,1519,0.7407407407407409,0.44966886639664305,0,36,3331,372,0.262,13,0.01
365,0.69,263,0.40740740740740733,0.8426751070437765,0,59,3058,3854,0.727,29,0.025
366,0.67,323,0.3333333333333336,0.796696973317041,0,111,2066,922,0.017,23,0.1
367,0.71,312,0.48148148148148145,0.8044515779124043,0,43,1135,2713,0.456,4,0.001
368,0.74,630,0.5925925925925927,0.6470479066259462,0,68,4051,1886,0.791,47,0.025
369,0.69,299,0.40740740740740733,0.8139753990093572,0,90,4132,4653,0.318,45,0.05
370,0.82,2218,0.8888888888888888,0.36472681661265016,0,8,758,84,0.933,2,0.01
371,0.67,184,0.3333333333333336,0.9225089027030284,0,16,2287,3156,0.624,21,0.001
372,0.73,302,0.5555555555555556,0.811741462855137,0,4,2507,1483,0.132,26,0.025
373,0.71,395,0.48148148148148145,0.7516446501028148,0,93,3562,3080,0.848,18,0.001
374,0.72,382,0.5185185185185185,0.7591385768968916,0,42,1310,2340,0.404,36,0.25
375,0.66,171,0.29629629629629656,0.9388669115507748,0,11,329,4103,0.094,42,0.01
376,0.72,450,0.5185185185185185,0.7224465872996481,0,62,4414,2964,0.005,22,0.025
377,0.69,215,0.40740740740740733,0.8877274302580025,0,18,405,2455,0.745,28,0.01
378,0.69,298,0.40740740740740733,0.8147250114958635,0,89,1395,4227,0.806,47,0.25
379,0.76,954,0.6666666666666669,0.554010258598268,0,39,3480,978,0.439,3,0.01
380,0.68,192,0.3703703703703707,0.9130044683969112,0,13,2581,4459,0.534,44,0.025
381,0.77,810,0.7037037037037038,0.590704703432713,0,9,2215,277,0.214,13,0.1
382,0.69,235,0.40740740740740733,0.8678464193831632,0,34,679,3358,0.274,19,0.005
383,0.7,353,0.4444444444444444,0.7768159624422017,0,105,3969,4047,0.389,34,0.1
384,0.65,156,0.25925925925925947,0.9593530349991876,0,2,2143,2511,0.676,9,0.005
385,0.73,351,0.5555555555555556,0.7780879699872818,0,13,2988,2088,0.076,40,0.025
386,0.7,287,0.4444444444444444,0.8231402932015078,0,56,3417,3685,0.92,6,0.25
387,0.74,597,0.5925925925925927,0.6591074174984073,0,61,1792,1695,0.336,49,0.01
388,0.63,145,0.18518518518518534,0.9756611659488945,0,5,165,4748,0.147,31,0.25
389,0.77,1495,0.7037037037037038,0.45324202507280975,0,35,4945,496,0.607,24,0.025
390,0.69,296,0.40740740740740733,0.8162317871593094,0,87,4788,4988,0.245,24,0.01
391,0.62,294,0.14814814814814828,0.8177487438166071,0,86,7,414,0.501,30,0.05
392,0.74,500,0.5925925925925927,0.6988420173437049,0,39,3258,1770,0.308,5,0.1
393,0.73,658,0.5555555555555556,0.6373002601850717,0,102,1983,2007,0.033,8,0.25
394,0.69,247,0.40740740740740733,0.8567114730597756,0,45,1062,3819,0.471,14,0.05
395,0.76,1161,0.6666666666666669,0.5099646546555276,0,62,3811,803,0.775,33,0.25
396,0.7,398,0.4444444444444444,0.7499502365419984,0,132,4372,3276,0.364,36,0.005
397,0.74,383,0.5925925925925927,0.7585531561450132,0,15,831,1521,0.887,16,0.1
398,0.66,170,0.29629629629629656,0.9401760040711014,0,10,2370,4534,0.576,10,0.01
399,0.83,3549,0.9259259259259258,0.2592321935151253,0,3,2736,49,0.179,41,0.25
400,0.69,296,0.40740740740740733,0.8162317871593094,0,87,3635,4145,0.833,1,0.01
401,0.75,780,0.6296296296296298,0.5991670895444571,0,40,1550,1218,0.42,44,0.025
402,0.7,223,0.4444444444444444,0.879562576610823,0,9,558,3039,0.11,26,0.1
403,0.73,559,0.5555555555555556,0.6738473070468105,0,78,4567,2227,0.648,19,0.05
404,0.69,319,0.40740740740740733,0.7994859375194188,0,107,4540,4815,0.802,17,0.1
405,0.7,1860,0.4444444444444444,0.4042274813740394,0,147,1543,3630,0.013,42,0.001
406,0.74,616,0.5925925925925927,0.6520851727987607,0,64,3667,1635,0.739,10,0.025
407,0.71,281,0.48148148148148145,0.8278669673865834,0,22,2768,2617,0.273,45,0.001
408,0.7,216,0.4444444444444444,0.8866904365846237,0,3,2364,2180,0.983,1,0.25
409,0.69,224,0.40740740740740733,0.8785625360658519,0,24,843,3953,0.544,20,0.01
410,0.76,1144,0.6666666666666669,0.5132734691447646,0,59,4344,629,0.209,26,0.25
411,0.71,417,0.48148148148148145,0.739506086859419,0,101,3803,3410,0.683,30,0.001
412,0.75,587,0.6296296296296298,0.6628934891972531,0,21,1093,1348,0.066,23,0.25
413,0.7,305,0.4444444444444444,0.8095295362819486,0,70,1957,4399,0.377,5,0.01
414,0.8,1520,0.8148148148148151,0.44952121184930505,0,12,2841,222,0.867,48,0.005
415,0.69,263,0.40740740740740733,0.8426751070437765,0,59,3270,4318,0.152,8,0.25
416,0.61,149,0.1111111111111112,0.9695929930068137,0,10,39,2866,0.906,33,0.001
417,0.73,520,0.5555555555555556,0.6900538608925878,0,63,4780,2361,0.337,14,0.025
418,0.71,418,0.48148148148148145,0.7389696260757693,0,102,4933,3104,0.948,15,0.25
419,0.66,167,0.29629629629629656,0.9441497136673177,0,8,191,2277,0.302,34,0.001
420,0.7,302,0.4444444444444444,0.811741462855137,0,68,1760,4088,0.241,40,0.05
421,0.76,784,0.6666666666666669,0.5980201714377186,0,31,3426,1156,0.515,8,0.005
422,0.69,227,0.40740740740740733,0.8755888670146067,0,27,2996,4637,0.482,50,0.1
423,0.78,721,0.7407407407407409,0.616802252832793,0,2,2112,138,0.771,5,0.25
424,0.71,321,0.48148148148148145,0.7980871247006286,0,48,1246,3179,0.71,24,0.1
425,0.75,959,0.6296296296296298,0.5528378865810006,0,63,3956,1420,0.047,31,0.01
426,0.7,391,0.4444444444444444,0.7539239461382148,0,126,4187,3869,0.564,28,0.05
427,0.77,549,0.7037037037037038,0.6778926188541694,1,1,686,867,0.181,22,0.025
428,0.65,172,0.25925925925925947,0.9375654080152253,0,14,2203,2689,0.371,3,0.025
429,0.72,276,0.5185185185185185,0.831883330869341,0,6,2609,1949,0.877,47,0.01
430,0.7,340,0.4444444444444444,0.7852158299610824,0,96,3507,3546,0.095,13,0.05
431,0.67,183,0.3333333333333336,0.9237257551732369,0,15,412,4887,0.838,38,0.25
432,0.78,1949,0.7407407407407409,0.3937394673370712,0,60,4382,318,0.409,19,0.005
433,0.7,382,0.4444444444444444,0.7591385768968916,0,121,4456,3748,0.756,2,0.001
434,0.7,237,0.4444444444444444,0.8659518196912636,0,18,340,1671,0.498,45,0.1
435,0.68,239,0.3703703703703707,0.8640730745759134,0,44,1304,4693,0.06,27,0.025
436,0.77,1464,0.7037037037037038,0.4579431564248029,0,34,3594,511,0.691,20,0.25
437,0.68,203,0.3703703703703707,0.9005599932229104,0,24,2539,3993,0.289,36,0.1
438,0.71,275,0.48148148148148145,0.8326952982322753,0,19,770,2574,0.529,11,0.05
439,0.73,601,0.5555555555555556,0.6576106870807101,0,86,4105,2065,0.225,42,0.01
440,0.69,354,0.40740740740740733,0.7761826510740504,0,131,4042,4513,0.636,39,0.05
441,0.8,1560,0.8148148148148151,0.4436932731575087,0,13,1167,262,0.114,7,0.01
442,0.61,164,0.1111111111111112,0.9481950254746767,0,14,2040,3295,0.423,13,0.005
443,0.75,564,0.6296296296296298,0.6718516607410369,0,17,3070,1305,0.822,32,0.1
444,0.71,328,0.48148148148148145,0.7932587938549368,0,52,3344,2902,0.167,23,0.001
445,0.72,469,0.5185185185185185,0.7131821547635325,0,73,1845,2479,0.58,29,0.25
446,0.65,164,0.25925925925925947,0.9481950254746767,0,7,268,4281,0.89,48,0.1
447,0.75,1129,0.6296296296296298,0.5162340667435807,0,72,4863,963,0.352,4,0.05
448,0.7,332,0.4444444444444444,0.7905456643876612,0,90,4703,4209,0.996,7,0.1
449,0.66,196,0.29629629629629656,0.9083989995978898,0,26,108,1193,0.255,50,0.25
450,0.71,465,0.48148148148148145,0.7151010444889381,0,127,1687,2986,0.195,31,0.01
451,0.72,385,0.5185185185185185,0.7573868743994547,0,43,3186,2241,0.56,25,0.001
452,0.7,253,0.4444444444444444,0.851344474905818,0,31,2913,3223,0.466,35,0.005
453,0.74,857,0.5925925925925927,0.5780567693689468,0,113,1883,1535,0.786,16,0.05
454,0.68,236,0.3703703703703707,0.8668971210084015,0,43,1006,4598,0.726,10,0.25
455,0.72,482,0.5185185185185185,0.707056667759667,0,77,4260,2805,0.61,43,0.005
456,0.72,356,0.5185185185185185,0.774921362750302,0,32,925,1993,0.135,12,0.001
457,0.67,191,0.3333333333333336,0.9141707501424696,0,22,2433,3755,0.324,18,0.25
458,0.69,263,0.40740740740740733,0.8426751070437765,0,59,3747,4924,0.079,22,0.05
459,0.78,1522,0.7407407407407409,0.4492261937633113,0,37,1456,439,0.664,27,0.1
460,0.68,194,0.3703703703703707,0.9106899248959965,0,15,495,3510,0.853,46,0.005
461,0.74,740,0.5925925925925927,0.6109705293397771,0,90,4612,1756,0.393,2,0.025
462,0.72,539,0.5185185185185185,0.68201216069399,0,97,4676,2537,0.813,49,0.05
463,0.71,298,0.48148148148148145,0.8147250114958635,0,35,511,2101,0.43,5,0.01
464,0.69,321,0.40740740740740733,0.7980871247006286,0,109,2705,3705,0.665,47,0.05
465,0.76,1079,0.6666666666666669,0.5263945666965335,0,51,3686,707,0.627,30,0.1
466,0.68,197,0.3703703703703707,0.9072622441002711,0,18,2710,4735,0.346,14,0.25
467,0.78,836,0.7407407407407409,0.5836201022368905,0,6,2500,470,0.899,33,0.001
468,0.69,227,0.40740740740740733,0.8755888670146067,0,27,863,3707,0.589,39,0.25
469,0.74,694,0.5925925925925927,0.6253590199572536,0,82,4247,1713,0.16,8,0.05
470,0.69,307,0.40740740740740733,0.8080669335121299,0,98,3862,4240,0.7,11,0.025
471,0.76,622,0.6666666666666669,0.6499124907022207,0,17,957,1004,0.053,41,0.05
472,0.71,442,0.48148148148148145,0.7264647479089652,0,119,1938,2944,0.491,35,0.25
473,0.72,324,0.5185185185185185,0.7960051122729457,0,21,2938,2437,0.765,16,0.005
474,0.71,285,0.48148148148148145,0.8247048203073648,0,25,3134,3332,0.231,26,0.025
475,0.75,872,0.6296296296296298,0.574165706094715,0,50,1664,1268,0.52,20,0.01
476,0.64,141,0.2222222222222224,0.981897920638063,1,1,136,4476,0.958,1,0.1
477,0.78,1970,0.7407407407407409,0.3913346071310967,0,61,4760,299,0.296,44,0.001
478,0.7,328,0.4444444444444444,0.7932587938549368,0,86,4913,4561,0.932,47,0.01
479,0.82,2002,0.8888888888888888,0.38771888761472484,0,6,289,61,0.315,3,0.025
480,0.71,405,0.48148148148148145,0.7460456384535268,0,96,1819,3260,0.127,22,0.1
481,0.75,586,0.6296296296296298,0.6632756318105973,0,20,3289,1498,0.617,28,0.25
482,0.71,283,0.48148148148148145,0.8262803266406066,0,23,3094,3028,0.402,19,0.05
483,0.64,165,0.2222222222222224,0.9468384731230485,0,13,2092,2199,0.846,37,0.005
484,0.69,269,0.40740740740740733,0.8376297546914464,0,64,1109,4168,0.658,44,0.001
485,0.75,1051,0.6296296296296298,0.5322919456165811,0,69,4015,1235,0.088,12,0.05
486,0.71,392,0.48148148148148145,0.7533519490615819,0,90,4089,3469,0.554,9,0.1
487,0.73,335,0.5555555555555556,0.7885321196698613,0,9,705,1797,0.204,40,0.005
488,0.65,168,0.25925925925925947,0.9428173137261411,0,10,2340,4965,0.263,34,0.001
489,0.79,1115,0.777777777777778,0.519032965180396,0,7,2550,398,0.989,15,0.001
490,0.7,322,0.4444444444444444,0.7973909730385528,0,81,3527,3791,0.023,31,0.01
491,0.77,1076,0.7037037037037038,0.5270190698283759,0,17,1285,791,0.733,24,0.25
492,0.68,199,0.3703703703703707,0.9050058559503189,0,20,353,2768,0.793,6,0.025
493,0.73,589,0.5555555555555556,0.6621311498191509,0,84,4519,2029,0.458,49,0.1
494,0.7,359,0.4444444444444444,0.7730426176349516,0,106,4437,3916,0.859,32,0.05
495,0.76,532,0.6666666666666669,0.684941486720968,0,7,438,666,0.384,13,0.001
496,0.72,363,0.5185185185185185,0.7705618329334497,0,35,1362,2654,0.073,7,0.1
497,0.73,503,0.5555555555555556,0.6975016627288996,0,57,3457,2143,0.674,38,0.05
498,0.69,198,0.40740740740740733,0.906131215354885,0,6,2637,3672,0.33,4,0.01
499,0.7,220,0.4444444444444444,0.8825897064864987,0,6,2261,1594,0.915,48,0.025
500,0.68,194,0.3703703703703707,0.9106899248959965,0,15,633,4773,0.605,29,0.005
501,0.77,1139,0.7037037037037038,0.5142560034531378,0,21,4163,591,0.145,22,0.001
502,0.72,457,0.5185185185185185,0.7189887387087771,0,67,3945,2824,0.747,21,0.1
503,0.72,400,0.5185185185185185,0.7488276905476811,0,49,1186,2403,0.006,27,0.05
504,0.64,157,0.2222222222222224,0.9579275779493632,0,8,2177,4360,0.445,46,0.005
505,0.69,268,0.40740740740740733,0.8384628121635391,0,63,3363,4435,0.216,43,0.005
506,0.8,2170,0.8148148148148151,0.36963654261238055,0,23,1747,186,0.535,11,0.001
507,0.64,165,0.2222222222222224,0.9468384731230485,0,13,210,3374,0.974,17,0.01
508,0.75,955,0.6296296296296298,0.553775293918386,0,62,4999,1384,0.28,36,0.1
509,0.71,422,0.48148148148148145,0.7368365104456218,0,105,4840,3143,0.884,37,0.025
510,0.63,160,0.18518518518518534,0.9537047186980849,0,12,49,1456,0.362,18,0.001
511,0.68,276,0.3703703703703707,0.831883330869341,0,71,1590,4673,0.173,12,0.005
512,0.81,2473,0.8518518518518522,0.3403048399035392,0,11,3206,102,0.571,43,0.025
513,0.69,224,0.40740740740740733,0.8785625360658519,0,24,2854,4129,0.417,3,0.1
514,0.71,306,0.48148148148148145,0.8087970438503322,0,40,1026,3063,0.642,28,0.1
515,0.72,507,0.5185185185185185,0.6957268809083617,0,86,3785,2318,0.104,21,0.25
516,0.69,303,0.40740740740740733,0.811001729958112,0,94,4319,4845,0.508,25,0.025
517,0.79,1283,0.777777777777778,0.4875502536952656,0,18,788,360,0.25,31,0.1
518,0.67,190,0.3333333333333336,0.915343122159737,0,21,2413,3588,0.311,50,0.05
519,0.73,344,0.5555555555555556,0.782597622665719,0,12,2790,1832,0.942,6,0.25
520,0.71,407,0.48148148148148145,0.7449423992254539,0,97,3610,2726,0.039,41,0.25
521,0.73,526,0.5555555555555556,0.68748312214276,0,66,1515,1912,0.717,9,0.05
522,0.68,201,0.3703703703703707,0.9027719197960986,0,22,593,3832,0.778,16,0.001
523,0.76,1215,0.6666666666666669,0.49976654196319925,0,65,4592,904,0.473,34,0.01
524,0.7,398,0.4444444444444444,0.7499502365419984,0,132,4604,3848,0.375,44,0.1
525,0.76,492,0.6666666666666669,0.7024559180091194,0,4,605,910,0.882,13,0.25
526,0.72,372,0.5185185185185185,0.7650783077537955,0,39,1508,2722,0.568,19,0.005
527,0.74,538,0.5925925925925927,0.6824283030395215,0,48,3602,1899,0.186,38,0.25
528,0.69,255,0.40740740740740733,0.8495836130859749,0,52,2782,3584,0.841,22,0.005
529,0.71,243,0.48148148148148145,0.8603621019682964,0,4,2406,1819,0.413,28,0.1
530,0.68,230,0.3703703703703707,0.8726540705686245,0,39,800,4861,0.099,47,0.05
531,0.78,1678,0.7407407407407409,0.42733293204633105,0,47,4331,366,0.653,3,0.01
532,0.71,431,0.48148148148148145,0.7321098362605462,0,109,3778,3049,0.237,6,0.1
533,0.72,362,0.5185185185185185,0.7711794639450833,0,34,1019,2315,0.51,49,0.025
534,0.6,154,0.07407407407407414,0.9622313914906758,0,11,2032,4135,0.945,30,0.025
535,0.75,491,0.6296296296296298,0.7029117734573797,0,13,2866,1131,0.298,25,0.001
536,0.69,242,0.40740740740740733,0.8612841103735357,0,40,3218,4680,0.707,33,0.05
537,0.81,2727,0.8518518518518522,0.3183630479687133,0,14,1601,117,0.043,15,0.001
538,0.61,147,0.1111111111111112,0.9726065782695846,0,8,42,3129,0.479,9,0.025
539,0.75,813,0.6296296296296298,0.5898757471759788,0,46,4833,1453,0.766,40,0.25
540,0.71,390,0.48148148148148145,0.7544974042562211,0,89,4987,3367,0.381,39,0.01
541,0.69,284,0.40740740740740733,0.8254911914480505,0,76,1754,4449,0.687,14,0.001
542,0.8,1799,0.8148148148148151,0.41170975407348276,0,19,3370,189,0.071,33,0.1
543,0.69,247,0.40740740740740733,0.8567114730597756,0,45,3019,4374,0.909,23,0.001
544,0.69,236,0.40740740740740733,0.8668971210084015,0,35,2184,1046,0.341,30,0.05
545,0.71,339,0.48148148148148145,0.7858751805998593,0,57,1174,2818,0.155,48,0.25
546,0.72,523,0.5185185185185185,0.6887648120050872,0,92,3933,2387,0.6,5,0.025
547,0.69,339,0.40740740740740733,0.7858751805998593,0,122,4171,4777,0.009,1,0.25
548,0.65,200,0.25925925925925947,0.9038861093341913,0,29,2249,3656,0.799,26,0.01
549,0.73,324,0.5555555555555556,0.7960051122729457,0,8,2625,1588,0.448,20,0.05
550,0.72,402,0.5185185185185185,0.7477107293824025,0,50,3445,2638,0.541,35,0.025
551,0.73,487,0.5555555555555556,0.7047445079708401,0,53,1350,2137,0.205,17,0.25
552,0.68,208,0.3703703703703707,0.8951236808568753,0,29,445,3920,0.27,10,0.1
553,0.72,462,0.5185185185185185,0.7165510520985214,0,69,4531,2762,0.328,27,0.25
554,0.7,257,0.4444444444444444,0.8478364546098132,0,33,366,2013,0.928,21,0.05
555,0.7,270,0.4444444444444444,0.8367997769212878,0,43,1278,3805,0.615,2,0.01
556,0.76,1073,0.6666666666666669,0.5276453149516839,0,50,3520,795,0.139,47,0.005
557,0.67,178,0.3333333333333336,0.9299109598875583,0,11,2543,4979,0.858,12,0.1
558,0.77,764,0.7037037037037038,0.603814266717936,0,8,2333,402,0.397,43,0.25
559,0.69,263,0.40740740740740733,0.8426751070437765,0,59,717,3463,0.084,37,0.05
560,0.74,642,0.5925925925925927,0.6428184176904546,0,70,4101,1781,0.668,18,0.025
561,0.7,349,0.4444444444444444,0.7793672254777106,0,104,4007,4172,0.19,15,0.01
562,0.76,570,0.6666666666666669,0.6694800675844795,0,10,1102,1248,0.557,35,0.1
563,0.63,155,0.18518518518518534,0.9607876004625526,0,9,2105,3012,0.992,41,0.01
564,0.72,375,0.5185185185185185,0.7632798303300887,0,41,3106,2193,0.251,10,0.25
565,0.71,324,0.48148148148148145,0.7960051122729457,0,50,3301,3243,0.721,50,0.025
566,0.74,758,0.5925925925925927,0.6055820611361256,0,98,1831,1493,0.028,6,0.05
567,0.65,165,0.25925925925925947,0.9468384731230485,0,8,282,4564,0.462,25,0.1
568,0.7,326,0.4444444444444444,0.7946277537741236,0,84,4748,4492,0.427,29,0.001
569,0.74,549,0.5925925925925927,0.6778926188541694,0,51,124,305,0.825,23,0.025
570,0.71,371,0.48148148148148145,0.765681016118814,0,76,1671,3328,0.64,4,0.05
571,0.76,599,0.6666666666666669,0.6583578050119008,0,13,3141,1254,0.117,48,0.01
572,0.7,261,0.4444444444444444,0.8443824060025436,0,37,2946,2940,0.895,7,0.005
573,0.72,534,0.5185185185185185,0.6841006290671275,0,96,1945,2424,0.356,38,0.01
574,0.69,226,0.40740740740740733,0.8765757201689818,0,26,945,4256,0.172,32,0.001
575,0.71,427,0.48148148148148145,0.7341983046336837,0,108,4254,3693,0.056,17,0.1
576,0.79,981,0.777777777777778,0.5477509623868455,0,5,2698,486,0.495,11,0.05
577,0.7,337,0.4444444444444444,0.7871997197286846,0,95,3674,4035,0.524,45,0.25
578,0.77,1206,0.7037037037037038,0.5014343817261346,0,26,1433,723,0.221,2,0.005
579,0.7,230,0.4444444444444444,0.8726540705686245,0,14,518,2524,0.285,20,0.025
580,0.73,644,0.5555555555555556,0.6421211850458006,0,98,4683,2097,0.964,27,0.1
581,0.71,402,0.48148148148148145,0.7477107293824025,0,95,4624,3504,0.26,24,0.05
582,0.72,269,0.5185185185185185,0.8376297546914464,0,3,507,1739,0.985,31,0.1
583,0.69,294,0.40740740740740733,0.8177487438166071,0,85,1449,4937,0.55,49,0.25
584,0.78,1720,0.7407407407407409,0.42178596358937603,0,50,3739,443,0.199,6,0.001
585,0.68,225,0.3703703703703707,0.8775669303050494,0,37,2684,3768,0.789,40,0.005
586,0.75,414,0.6296296296296298,0.741123203559036,0,4,2426,832,0.453,9,0.025
587,0.71,269,0.48148148148148145,0.8376297546914464,0,16,937,2799,0.019,15,0.025
588,0.73,604,0.5555555555555556,0.6564946513220323,0,87,4272,1976,0.728,34,0.25
589,0.69,334,0.40740740740740733,0.7892012967111406,0,117,3876,4601,0.13,37,0.005
590,0.84,4985,0.9629629629629629,0.1829696349950486,1,1,999,38,0.622,19,0.05
591,0.71,399,0.48148148148148145,0.7493882619528626,0,94,1894,3207,0.935,13,0.001
592,0.74,443,0.5925925925925927,0.7259585273311665,0,27,2925,1529,0.319,44,0.1
593,0.71,308,0.48148148148148145,0.8073391898242316,0,41,3198,2970,0.661,3,0.01
594,0.73,492,0.5555555555555556,0.7024559180091194,0,54,1699,2234,0.092,47,0.025
595,0.63,144,0.18518518518518534,0.9772041873570354,0,4,101,4213,0.406,28,0.005
596,0.7,348,0.4444444444444444,0.7800095971066083,0,103,4851,4297,0.488,19,0.1
597,0.71,423,0.48148148148148145,0.736306383325315,0,106,1852,2898,0.697,45,0.1
598,0.72,370,0.5185185185185185,0.7662853468501631,0,38,3351,2465,0.049,1,0.05
599,0.71,287,0.48148148148148145,0.8231402932015078,0,27,3077,3291,0.955,41,0.025
600,0.65,170,0.25925925925925947,0.9401760040711014,0,12,2047,1291,0.292,10,0.001
601,0.69,226,0.40740740740740733,0.8765757201689818,0,26,1155,4529,0.228,16,0.005
602,0.78,2079,0.7407407407407409,0.37925000584713264,0,63,4030,268,0.516,36,0.1
603,0.72,532,0.5185185185185185,0.684941486720968,0,95,4112,2561,0.124,33,0.025
604,0.72,319,0.5185185185185185,0.7994859375194188,0,19,777,2061,0.631,14,0.001
605,0.66,168,0.29629629629629656,0.9428173137261411,0,9,2268,3999,0.816,8,0.05
606,0.76,490,0.6666666666666669,0.703368556384302,0,3,2527,760,0.434,39,0.25
607,0.69,283,0.40740740740740733,0.8262803266406066,0,75,3582,4699,0.593,5,0.005
608,0.77,1237,0.7037037037037038,0.4957410126942463,0,28,1292,528,0.165,49,0.01
