index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
305,0.9,376,0.9594594594594594,0.8008654206748194,0,64,4029,1983,0.601,1,0.005
306,0.9,370,0.9594594594594594,0.804592929281175,0,60,3719,2030,0.244,38,0.1
307,0.87,311,0.9189189189189189,0.844834484641241,0,54,4912,3685,0.313,29,0.005
308,0.84,238,0.8783783783783783,0.9067631174071743,0,24,3401,4453,0.988,3,0.01
309,0.93,733,1.0,0.6460636456633506,0,31,4931,873,0.339,19,0.005
310,0.19,468,0.0,0.7501315536431623,0,98,255,1,0.008,1,0.1
311,0.88,367,0.9324324324324323,0.8064793514415294,0,65,4507,3372,0.668,47,0.025
312,0.86,307,0.9054054054054054,0.8478325011159052,0,61,4020,4696,0.366,28,0.01
313,0.86,280,0.9054054054054054,0.8691488409238839,0,47,3608,3374,0.588,50,0.025
314,0.9,4188,0.9594594594594594,0.24138982345319704,0,177,4028,2916,0.001,50,0.01
315,0.81,198,0.8378378378378379,0.9493187752841596,0,5,809,4345,0.989,42,0.025
316,0.85,261,0.8918918918918918,0.885415216539463,0,37,1019,2524,0.53,34,0.005
317,0.91,596,0.9729729729729729,0.6940638419870451,0,92,2985,1149,0.226,44,0.01
318,0.92,796,0.9864864864864865,0.6269312058939138,0,121,4386,749,0.667,48,0.1
319,0.92,2060,0.9864864864864865,0.4061839526561609,0,162,3099,162,0.204,1,0.25
320,0.82,228,0.8513513513513512,0.91669381925039,0,23,901,3575,0.563,1,0.025
321,0.91,364,0.9729729729729729,0.8083812151555633,0,25,1620,1746,0.975,14,0.005
322,0.92,476,0.9864864864864865,0.7462017677320757,0,54,4338,1385,0.82,50,0.1
323,0.92,441,0.9864864864864865,0.7639078438877891,0,35,4387,1415,0.646,7,0.025
324,0.79,238,0.810810810810811,0.9067631174071743,0,35,298,1689,0.474,20,0.025
325,0.93,725,1.0,0.6486098963859676,0,30,3850,513,0.001,11,0.25
326,0.92,511,0.9864864864864865,0.7297499896607044,0,67,641,427,0.919,25,0.1
327,0.88,334,0.9324324324324323,0.8283085403753987,0,54,4750,3932,0.229,30,0.01
328,0.92,514,0.9864864864864865,0.7283925775052535,0,68,4689,979,0.735,19,0.001
329,0.92,2120,0.9864864864864865,0.39951654958445204,0,163,4487,606,0.222,37,0.005
330,0.92,445,0.9864864864864865,0.761814649071995,0,37,921,731,0.956,9,0.001
331,0.93,594,1.0,0.6948435173934452,0,20,1849,867,0.95,12,0.025
332,0.86,301,0.9054054054054054,0.8524033315375774,0,59,3171,2826,0.401,1,0.005
333,0.89,333,0.9459459459459459,0.8290031389587204,0,53,1833,2281,0.167,1,0.05
334,0.89,306,0.9459459459459459,0.8485880889462907,0,35,4281,3225,0.001,1,0.05
335,0.89,316,0.9459459459459459,0.8411405586146407,0,41,4653,3041,0.17,45,0.05
336,0.87,285,0.9189189189189189,0.86505097362345,0,47,4320,3957,0.972,8,0.001
337,0.88,288,0.9324324324324323,0.8626265023748075,0,29,1639,3234,0.833,32,0.01
338,0.87,246,0.9189189189189189,0.8991132724088927,0,19,4298,3878,0.607,44,0.05
339,0.87,343,0.9189189189189189,0.8221488645249903,0,64,4881,3761,0.174,1,0.005
340,0.86,312,0.9054054054054054,0.8440909862369422,0,62,4994,4175,0.595,9,0.25
341,0.7,207,0.6891891891891893,0.9390414857753083,0,20,2192,3911,0.206,1,0.05
342,0.84,901,0.8783783783783783,0.5981764665243512,0,130,4836,4797,0.368,46,0.001
343,0.88,391,0.9324324324324323,0.7918001725487283,0,73,1358,2387,0.908,10,0.1
344,0.88,382,0.9324324324324323,0.7971967699327777,0,71,1887,3484,0.336,20,0.1
345,0.88,317,0.9324324324324323,0.840408768866143,0,45,1243,2611,0.671,45,0.05
346,0.83,327,0.8648648648648647,0.8332149108392568,0,70,3025,3460,0.971,44,0.1
347,0.87,273,0.9189189189189189,0.8750100575773224,0,40,4597,4089,0.988,1,0.005
348,0.92,624,0.9864864864864865,0.6834145058765558,0,99,1815,972,0.656,8,0.005
349,0.9,377,0.9594594594594594,0.800249942028609,0,65,1012,1283,0.165,1,0.05
350,0.85,296,0.8918918918918918,0.856282270595786,0,58,4370,4943,0.274,50,0.05
351,0.87,270,0.9189189189189189,0.8775679885845339,0,37,4365,4261,0.607,42,0.001
352,0.8,204,0.8243243243243245,0.9424169890155052,0,11,2706,3385,0.249,26,0.05
353,0.86,327,0.9054054054054054,0.8332149108392568,0,66,4332,4651,0.571,1,0.005
354,0.92,410,0.9864864864864865,0.7808030564432553,0,21,3970,1458,0.891,32,0.05
355,0.82,253,0.8513513513513512,0.8926202296208715,0,40,1454,4803,0.164,38,0.25
356,0.9,395,0.9594594594594594,0.789441339566806,0,72,4343,2791,0.587,50,0.005
357,0.69,184,0.6756756756756757,0.9662679685808669,0,12,2182,4187,0.99,1,0.025
358,0.91,436,0.9729729729729729,0.766551138075114,0,62,3179,1286,0.443,13,0.05
359,0.86,289,0.9054054054054054,0.8618239348995109,0,52,3825,4266,0.155,18,0.25
360,0.91,509,0.9729729729729729,0.7306593569784134,0,80,4958,1698,0.897,30,0.001
361,0.89,404,0.9459459459459459,0.7842199276267783,0,78,4225,3009,0.419,2,0.001
362,0.86,284,0.9054054054054054,0.8658647854995171,0,50,4056,4853,0.624,40,0.1
363,0.9,462,0.9594594594594594,0.7531231364281232,0,94,4338,2158,0.646,18,0.01
364,0.89,311,0.9459459459459459,0.844834484641241,0,39,4492,2591,0.683,20,0.001
365,0.85,311,0.8918918918918918,0.844834484641241,0,64,4478,4398,0.194,50,0.05
366,0.81,267,0.8378378378378379,0.8801543943621977,0,48,1254,4019,0.633,9,0.025
367,0.84,239,0.8783783783783783,0.9057929988659327,0,25,4537,4791,0.969,40,0.001
368,0.9,349,0.9594594594594594,0.8181313052941657,0,44,4429,2595,0.606,5,0.001
369,0.77,226,0.7837837837837839,0.9187319292761023,0,29,2807,4768,0.999,1,0.05
370,0.78,221,0.7972972972972974,0.9239068214335986,0,26,1005,4880,0.573,48,0.01
371,0.86,258,0.9054054054054054,0.8880909818486307,0,30,4964,4370,0.967,45,0.05
372,0.81,227,0.8378378378378379,0.917710639486316,0,26,2905,4509,0.826,38,0.1
373,0.88,228,0.9324324324324323,0.91669381925039,0,2,416,1113,0.753,2,0.01
374,0.92,505,0.9864864864864865,0.732488839289671,0,64,3842,946,0.867,1,0.001
375,0.91,383,0.9729729729729729,0.7965909206896844,0,38,4268,2324,0.77,2,0.01
376,0.84,249,0.8783783783783783,0.896308292026402,0,35,1551,4873,0.021,1,0.25
377,0.88,299,0.9324324324324323,0.8539471448791337,0,37,1712,2587,0.733,15,0.25
378,0.85,232,0.8918918918918918,0.9126704623862711,0,17,1271,3568,0.843,7,0.1
379,0.89,397,0.9459459459459459,0.7882708431211124,0,75,4707,2407,0.573,5,0.25
380,0.84,269,0.8783783783783783,0.8784269287608454,0,48,1914,4918,0.31,15,0.25
381,0.92,517,0.9864864864864865,0.7270430496855833,0,70,1722,1067,0.731,9,0.01
382,0.85,254,0.8918918918918918,0.8917072891414607,0,33,4742,4767,0.999,1,0.025
383,0.85,333,0.8918918918918918,0.8290031389587204,0,68,3564,3668,0.847,6,0.05
384,0.77,210,0.7837837837837839,0.9357143207610557,0,19,798,4889,0.432,5,0.25
385,0.83,339,0.8648648648648647,0.8248663581124805,0,71,1363,4220,0.838,46,0.01
386,0.87,248,0.9189189189189189,0.8972395279547043,0,21,1262,3062,0.43,50,0.25
387,0.78,228,0.7972972972972974,0.91669381925039,0,28,443,2726,0.528,50,0.1
388,0.91,3333,0.9729729729729729,0.2944312465571075,0,172,2665,69,0.746,1,0.001
389,0.9,344,0.9594594594594594,0.8214744284837104,0,41,4967,2505,0.726,20,0.001
390,0.9,436,0.9594594594594594,0.766551138075114,0,89,4600,2177,0.742,43,0.001
391,0.89,270,0.9459459459459459,0.8775679885845339,0,10,4292,2958,0.224,19,0.05
392,0.89,339,0.9459459459459459,0.8248663581124805,0,55,1682,2474,0.134,1,0.1
393,0.91,1280,0.9729729729729729,0.5166747563692062,0,148,1555,252,0.493,10,0.25
394,0.9,374,0.9594594594594594,0.8021012908923348,0,63,1576,1608,0.407,32,0.025
395,0.89,366,0.9459459459459459,0.8071115778263978,0,64,3729,2430,0.525,13,0.1
396,0.9,372,0.9594594594594594,0.8033437700729099,0,62,3601,1817,0.517,22,0.005
397,0.83,238,0.8648648648648647,0.9067631174071743,0,26,1548,4386,0.746,1,0.001
398,0.88,318,0.9324324324324323,0.8396792767344514,0,46,1430,2288,0.793,1,0.001
399,0.89,354,0.9459459459459459,0.8148356038933509,0,60,4102,2698,0.489,50,0.01
400,0.88,290,0.9324324324324323,0.8610241301404382,0,31,3197,2381,0.683,1,0.001
401,0.89,282,0.9459459459459459,0.867501010945337,0,19,1266,1889,0.409,1,0.025
402,0.9,336,0.9594594594594594,0.8269255419284355,0,36,3019,1214,0.999,1,0.005
403,0.88,428,0.9324324324324323,0.7708439724893826,0,86,1439,2224,0.237,31,0.01
404,0.86,274,0.9054054054054054,0.8741636338613424,0,43,4668,4212,0.835,16,0.01
405,0.92,473,0.9864864864864865,0.7476676593648185,0,51,4113,1393,0.533,28,0.01
406,0.71,185,0.7027027027027027,0.9650154423503634,0,10,2221,3257,0.19,31,0.05
407,0.92,536,0.9864864864864865,0.7186733902134184,0,79,2999,653,0.195,15,0.05
408,0.89,419,0.9459459459459459,0.7757701581468974,0,83,926,1204,0.797,1,0.001
409,0.87,256,0.9189189189189189,0.8898920998067281,0,27,986,2312,0.659,16,0.25
410,0.87,274,0.9189189189189189,0.8741636338613424,0,41,4755,4629,0.569,49,0.001
411,0.9,330,0.9594594594594594,0.8310994814785669,0,30,4699,2371,0.993,1,0.005
412,0.84,282,0.8783783783783783,0.867501010945337,0,51,2649,1828,0.647,46,0.01
413,0.86,229,0.9054054054054054,0.9156814296177778,0,8,4815,4468,0.76,1,0.001
414,0.9,392,0.9594594594594594,0.7912082154053957,0,71,1583,2234,0.412,3,0.005
415,0.87,334,0.9189189189189189,0.8283085403753987,0,62,2871,1751,0.189,10,0.05
416,0.91,431,0.9729729729729729,0.7692248505845971,0,61,361,573,0.764,26,0.1
417,0.9,332,0.9594594594594594,0.8296998202995314,0,32,4791,2938,0.853,7,0.001
418,0.91,503,0.9729729729729729,0.733409010999629,0,78,1503,1234,0.699,32,0.001
419,0.87,369,0.9189189189189189,0.8052200364178197,0,67,1605,3551,0.546,35,0.1
420,0.88,345,0.9324324324324323,0.8208019445031669,0,60,3916,3073,0.001,1,0.005
421,0.86,292,0.9054054054054054,0.8594327331444689,0,54,1500,3686,0.001,3,0.1
422,0.9,428,0.9594594594594594,0.7708439724893826,0,85,4052,2522,0.977,25,0.01
423,0.89,331,0.9459459459459459,0.8303985969257244,0,51,4882,3305,0.501,1,0.05
424,0.91,382,0.9729729729729729,0.7971967699327777,0,37,3392,1227,0.781,38,0.001
425,0.91,385,0.9729729729729729,0.7953839410762819,0,39,3964,1615,0.897,17,0.01
426,0.92,1326,0.9864864864864865,0.5084777556234069,0,149,4950,748,0.45,22,0.001
427,0.92,464,0.9864864864864865,0.7521216562005173,0,46,4298,1361,0.525,18,0.005
428,0.88,286,0.9324324324324323,0.8642400022832688,0,28,4381,3562,0.618,19,0.005
429,0.88,289,0.9324324324324323,0.8618239348995109,0,30,3375,2435,0.444,50,0.05
430,0.86,237,0.9054054054054054,0.9077373035432914,0,13,1789,4195,0.993,25,0.025
431,0.9,362,0.9594594594594594,0.8096578285490148,0,55,4431,2939,0.726,1,0.25
432,0.89,306,0.9459459459459459,0.8485880889462907,0,35,4000,3065,0.729,1,0.001
433,0.89,297,0.9459459459459459,0.855501284808086,0,29,1402,2606,0.496,25,0.05
434,0.92,524,0.9864864864864865,0.7239243041600985,0,72,4408,1189,0.659,15,0.001
435,0.92,390,0.9864864864864865,0.7923936417170574,0,13,1118,764,0.797,19,0.01
436,0.9,350,0.9594594594594594,0.8174684145361539,0,45,4183,2243,0.427,50,0.01
437,0.89,289,0.9459459459459459,0.8618239348995109,0,22,4695,2680,0.996,45,0.05
438,0.9,501,0.9594594594594594,0.7343328414536419,0,103,4369,2389,0.792,36,0.25
439,0.82,301,0.8513513513513512,0.8524033315375774,0,60,1387,4485,0.585,25,0.001
440,0.88,542,0.9324324324324323,0.7160917741747301,0,107,3931,2970,0.593,47,0.001
441,0.84,378,0.8783783783783783,0.7996360894837546,0,75,1806,4645,0.027,8,0.05
442,0.83,226,0.8648648648648647,0.9187319292761023,0,17,1638,4949,0.773,10,0.005
443,0.88,301,0.9324324324324323,0.8524033315375774,0,39,1415,2838,0.412,32,0.25
444,0.9,370,0.9594594594594594,0.804592929281175,0,60,4144,2308,0.982,23,0.001
445,0.76,268,0.7702702702702704,0.8792890561065213,0,49,427,3390,0.876,18,0.1
446,0.88,336,0.9324324324324323,0.8269255419284355,0,55,1603,3022,0.425,50,0.005
447,0.91,361,0.9729729729729729,0.8102987753087973,0,22,1722,1773,0.56,1,0.001
448,0.72,228,0.7162162162162162,0.91669381925039,0,33,2258,3234,0.673,48,0.01
449,0.88,294,0.9324324324324323,0.8578521620621888,0,34,4921,3626,0.001,5,0.25
450,0.89,326,0.9459459459459459,0.8339243558273409,0,46,4637,2968,0.899,11,0.001
451,0.88,368,0.9324324324324323,0.8058488407341697,0,66,2812,1413,0.675,50,0.01
452,0.91,2247,0.9729729729729729,0.38600504443474204,0,168,1774,177,0.59,1,0.001
453,0.9,435,0.9594594594594594,0.7670834247983609,0,88,1842,1812,0.549,50,0.05
454,0.86,265,0.9054054054054054,0.881894799901348,0,37,4646,4271,0.562,1,0.001
455,0.86,267,0.9054054054054054,0.8801543943621977,0,39,4136,4194,0.963,4,0.025
456,0.92,498,0.9864864864864865,0.7357255112761273,0,61,4421,742,0.82,1,0.001
457,0.84,222,0.8783783783783783,0.9228625812350423,0,10,1564,4849,0.999,26,0.05
458,0.89,277,0.9459459459459459,0.8716427080123762,0,16,4403,2973,0.551,1,0.001
459,0.87,257,0.9189189189189189,0.8889897955539702,0,28,1865,3535,0.855,22,0.1
460,0.92,524,0.9864864864864865,0.7239243041600985,0,72,1248,453,0.224,50,0.05
461,0.79,212,0.810810810810811,0.9335223889091298,0,20,731,3370,0.588,1,0.001
462,0.9,350,0.9594594594594594,0.8174684145361539,0,45,3800,1916,0.772,17,0.001
463,0.91,377,0.9729729729729729,0.800249942028609,0,34,3154,1003,0.268,1,0.005
464,0.89,343,0.9459459459459459,0.8221488645249903,0,57,1316,2496,0.398,25,0.005
465,0.92,389,0.9864864864864865,0.7929886306544421,0,12,1031,668,0.239,1,0.05
466,0.88,255,0.9324324324324323,0.8907979218237516,0,10,337,605,0.511,9,0.1
467,0.83,239,0.8648648648648647,0.9057929988659327,0,27,2704,2894,0.902,50,0.025
468,0.89,427,0.9459459459459459,0.7713861968966806,0,85,2584,907,0.999,1,0.005
469,0.91,377,0.9729729729729729,0.800249942028609,0,34,3140,1103,0.999,1,0.001
470,0.9,269,0.9594594594594594,0.8784269287608454,0,4,1734,2864,0.001,1,0.25
471,0.84,5961,0.8783783783783783,0.15938574778048642,0,185,4153,4711,0.447,30,0.005
472,0.88,292,0.9324324324324323,0.8594327331444689,0,33,1359,2230,0.476,11,0.005
473,0.8,4634,0.8243243243243245,0.2178827109110245,0,182,2438,2301,0.308,50,0.1
474,0.9,330,0.9594594594594594,0.8310994814785669,0,30,3142,1406,0.756,1,0.1
475,0.91,339,0.9729729729729729,0.8248663581124805,0,13,4630,1569,0.249,1,0.005
476,0.68,178,0.6621621621621623,0.9739283235105329,0,10,2023,876,0.25,1,0.005
477,0.85,240,0.8918918918918918,0.9048269140932669,0,21,1664,4260,0.566,6,0.05
478,0.91,680,0.9729729729729729,0.6634769959789879,0,114,3186,1325,0.204,44,0.005
479,0.88,295,0.9324324324324323,0.8570658904046187,0,35,4802,3380,0.316,36,0.005
480,0.74,223,0.7432432432432433,0.9218230132677636,0,30,77,1033,0.952,23,0.1
481,0.82,1525,0.8513513513513512,0.4760126519162783,0,158,745,2571,0.02,26,0.025
482,0.75,188,0.7567567567567568,0.9612978741916564,0,8,2635,4777,0.769,9,0.25
483,0.75,201,0.7567567567567568,0.945842255763649,0,15,2206,2137,0.406,47,0.05
484,0.87,282,0.9189189189189189,0.867501010945337,0,45,1893,3460,0.905,50,0.25
485,0.91,389,0.9729729729729729,0.7929886306544421,0,43,2946,800,0.27,12,0.1
486,0.86,247,0.9054054054054054,0.8981745113213834,0,21,3752,3872,0.156,17,0.25
487,0.88,290,0.9324324324324323,0.8610241301404382,0,31,1059,1873,0.519,29,0.005
488,0.75,186,0.7567567567567568,0.9637696321104684,0,7,389,4545,0.453,20,0.025
489,0.9,372,0.9594594594594594,0.8033437700729099,0,62,4490,2216,0.815,33,0.001
490,0.87,245,0.9189189189189189,0.9000558418682371,0,18,3498,3120,0.703,40,0.1
491,0.91,2173,0.9729729729729729,0.3937820644096307,0,166,1351,125,0.067,3,0.025
492,0.87,286,0.9189189189189189,0.8642400022832688,0,48,1456,2832,0.668,1,0.01
493,0.91,2003,0.9729729729729729,0.41270027349855865,0,164,3686,179,0.033,38,0.25
494,0.87,294,0.9189189189189189,0.8578521620621888,0,50,4580,4530,0.418,33,0.001
495,0.81,230,0.8378378378378379,0.9146734321448852,0,28,553,2465,0.781,21,0.05
496,0.81,242,0.8378378378378379,0.9029067126425573,0,33,1125,3935,0.247,32,0.05
497,0.91,446,0.9729729729729729,0.7612942836740186,0,65,4058,1575,0.609,19,0.005
498,0.82,225,0.8513513513513512,0.9197577280861992,0,20,2997,3719,0.996,11,0.01
499,0.84,214,0.8783783783783783,0.9313509427012385,0,5,2174,776,0.36,48,0.05
500,0.74,196,0.7432432432432433,0.9516656947650883,0,15,2487,4918,0.859,45,0.1
501,0.83,258,0.8648648648648647,0.8880909818486307,0,41,2686,1917,0.497,8,0.025
502,0.9,389,0.9594594594594594,0.7929886306544421,0,70,4370,2752,0.11,16,0.01
503,0.74,272,0.7432432432432433,0.875859576085253,0,50,240,3170,0.282,24,0.01
504,0.92,475,0.9864864864864865,0.7466893713802442,0,53,4892,1165,0.917,37,0.05
505,0.83,227,0.8648648648648647,0.917710639486316,0,18,3374,4168,0.532,42,0.001
506,0.91,408,0.9729729729729729,0.7819364394374141,0,53,1769,1496,0.169,4,0.25
507,0.88,275,0.9324324324324323,0.8733202824705096,0,21,1866,3353,0.596,14,0.05
508,0.91,413,0.9729729729729729,0.7791132813364423,0,56,3315,987,0.234,27,0.025
509,0.84,253,0.8783783783783783,0.8926202296208715,0,39,4990,4312,0.346,47,0.025
510,0.81,208,0.8378378378378379,0.9379271284685249,0,13,182,1357,0.982,10,0.001
511,0.78,3072,0.7972972972972974,0.3133715040035928,0,173,870,4730,0.051,43,0.01
512,0.9,352,0.9594594594594594,0.8161482800012556,0,47,4273,2110,0.686,5,0.1
513,0.84,239,0.8783783783783783,0.9057929988659327,0,25,2744,2603,0.799,23,0.005
514,0.91,298,0.9729729729729729,0.8547229153930861,0,3,2388,566,0.436,35,0.05
515,0.64,186,0.6081081081081081,0.9637696321104684,0,17,2077,3762,0.935,32,0.01
516,0.88,300,0.9324324324324323,0.8531739559690021,0,38,3057,1744,0.3,20,0.05
517,0.86,259,0.9054054054054054,0.8871956317885094,0,31,3959,3585,0.187,2,0.005
518,0.91,418,0.9729729729729729,0.776324015508281,0,57,1183,905,0.55,40,0.25
519,0.79,207,0.810810810810811,0.9390414857753083,0,15,494,2991,0.483,13,0.005
520,0.83,244,0.8648648648648647,0.9010022507249764,0,31,3628,4650,0.733,30,0.01
521,0.88,412,0.9324324324324323,0.7796751753299525,0,81,1554,2341,0.097,17,0.1
522,0.81,237,0.8378378378378379,0.9077373035432914,0,30,1254,4400,0.638,18,0.025
523,0.88,339,0.9324324324324323,0.8248663581124805,0,57,3557,2355,0.002,30,0.1
524,0.9,429,0.9594594594594594,0.7703030105381913,0,86,4392,2937,0.388,48,0.005
525,0.92,467,0.9864864864864865,0.7506274835071738,0,47,448,303,0.751,10,0.05
526,0.82,229,0.8513513513513512,0.9156814296177778,0,24,999,3609,0.217,39,0.1
527,0.92,660,0.9864864864864865,0.6704027860461692,0,109,3850,647,0.579,2,0.25
528,0.91,451,0.9729729729729729,0.7587097959231519,0,66,1991,1680,0.33,34,0.005
529,0.75,195,0.7567567567567568,0.9528481047117756,0,13,2303,2705,0.829,38,0.005
530,0.92,405,0.9864864864864865,0.7836469481672745,0,18,2575,385,0.466,25,0.1
531,0.84,524,0.8783783783783783,0.7239243041600985,0,107,4163,4950,0.08,5,0.001
532,0.83,247,0.8648648648648647,0.8981745113213834,0,34,687,1968,0.716,42,0.25
533,0.65,221,0.6216216216216216,0.9239068214335986,0,29,136,4141,0.252,7,0.001
534,0.92,464,0.9864864864864865,0.7521216562005173,0,46,4705,1449,0.887,45,0.05
535,0.84,250,0.8783783783783783,0.8953807736166892,0,36,3244,3222,0.502,27,0.005
536,0.92,460,0.9864864864864865,0.7541289520814819,0,44,1566,1197,0.138,15,0.025
537,0.9,303,0.9594594594594594,0.850869708457336,0,14,1631,2643,0.561,29,0.1
538,0.93,577,1.0,0.7015785702117603,0,15,3229,598,0.175,16,0.05
539,0.86,241,0.9054054054054054,0.9038648296830819,0,17,4757,4695,0.311,12,0.05
540,0.73,233,0.7297297297297298,0.911675415670221,0,33,112,2062,0.924,49,0.025
541,0.79,187,0.810810810810811,0.9625304662234365,0,2,634,4352,0.109,3,0.005
542,0.92,463,0.9864864864864865,0.7526218567232625,0,45,4185,1389,0.721,41,0.25
543,0.8,206,0.8243243243243245,0.9401612134994896,0,13,2511,3318,0.857,33,0.05
544,0.84,259,0.8783783783783783,0.8871956317885094,0,41,2320,939,0.471,20,0.025
545,0.51,176,0.43243243243243246,0.976538947077968,0,9,2006,4619,0.97,24,0.025
546,0.85,249,0.8918918918918918,0.896308292026402,0,28,2823,2298,0.359,36,0.25
547,0.88,294,0.9324324324324323,0.8578521620621888,0,34,3874,3036,0.222,44,0.1
548,0.89,5410,0.9459459459459459,0.1819165361198558,0,182,947,53,0.608,6,0.25
549,0.74,202,0.7432432432432433,0.9446948803303219,0,17,425,3554,0.425,46,0.01
550,0.93,438,1.0,0.7654902090487227,1,1,4445,862,0.81,9,0.1
551,0.85,221,0.8918918918918918,0.9239068214335986,0,8,3541,3807,0.674,13,0.25
552,0.9,584,0.9594594594594594,0.6987816295203748,0,107,1318,1782,0.062,26,0.05
553,0.83,249,0.8648648648648647,0.896308292026402,0,36,1501,4017,0.704,28,0.25
554,0.88,3766,0.9324324324324323,0.2660607321720886,0,175,3651,1650,0.092,16,0.01
555,0.87,265,0.9189189189189189,0.881894799901348,0,33,4613,3647,0.454,8,0.25
556,0.87,245,0.9189189189189189,0.9000558418682371,0,18,1248,2894,0.127,4,0.1
557,0.84,224,0.8783783783783783,0.9207880759081137,0,12,3109,4438,0.876,37,0.1
558,0.67,176,0.6486486486486487,0.976538947077968,0,7,2053,2401,0.263,24,0.25
559,0.74,200,0.7432432432432433,0.9469953253911776,0,16,2366,3254,0.762,21,0.05
560,0.89,1641,0.9459459459459459,0.45899001997080324,0,160,2797,1237,0.377,34,0.001
561,0.86,1296,0.9054054054054054,0.5137907093703242,0,150,4256,4093,0.014,38,0.025
562,0.9,298,0.9594594594594594,0.8547229153930861,0,12,935,1414,0.626,1,0.1
563,0.68,181,0.6621621621621623,0.9700665772193203,0,12,197,4983,0.342,49,0.25
564,0.9,396,0.9594594594594594,0.7888553542547377,0,73,4925,2008,0.953,11,0.01
565,0.88,279,0.9324324324324323,0.8699771592809646,0,24,3339,2657,0.591,19,0.025
566,0.92,3797,0.9864864864864865,0.2641565220037795,0,171,1814,349,0.205,31,0.005
567,0.83,252,0.8648648648648647,0.8935367714527183,0,39,1755,4824,0.531,40,0.005
568,0.89,300,0.9459459459459459,0.8531739559690021,0,31,3436,2172,0.145,2,0.25
569,0.9,476,0.9594594594594594,0.7462017677320757,0,100,4867,2538,0.281,19,0.001
570,0.92,424,0.9864864864864865,0.7730205041256816,0,29,4315,1068,0.69,30,0.025
571,0.78,203,0.7972972972972974,0.9435531431282597,0,13,2698,4227,0.827,50,0.05
572,0.84,445,0.8783783783783783,0.761814649071995,0,92,2424,1284,0.441,12,0.001
573,0.69,181,0.6756756756756757,0.9700665772193203,0,11,2112,3082,0.94,9,0.001
574,0.86,451,0.9054054054054054,0.7587097959231519,0,93,4002,4587,0.191,27,0.005
575,0.86,287,0.9054054054054054,0.8634318517186643,0,51,1149,2247,0.578,14,0.1
576,0.77,210,0.7837837837837839,0.9357143207610557,0,19,608,3834,0.395,35,0.1
577,0.91,376,0.9729729729729729,0.8008654206748194,0,33,4554,1828,0.78,22,0.25
578,0.86,268,0.9054054054054054,0.8792890561065213,0,40,3749,3503,0.644,6,0.025
579,0.92,3931,0.9864864864864865,0.25610035426647404,0,173,1443,831,0.031,43,0.01
580,0.86,249,0.9054054054054054,0.896308292026402,0,23,1377,3674,0.734,42,0.1
581,0.92,732,0.9864864864864865,0.6463804051576441,0,116,3444,738,0.122,5,0.001
582,0.86,282,0.9054054054054054,0.867501010945337,0,49,4503,3966,0.484,25,0.01
583,0.83,214,0.8648648648648647,0.9313509427012385,0,10,327,1618,0.871,37,0.025
584,0.83,356,0.8648648648648647,0.8135303024092244,0,72,1044,4485,0.158,15,0.005
585,0.9,348,0.9594594594594594,0.8187960927379032,0,43,3814,2427,0.543,28,0.05
586,0.84,227,0.8783783783783783,0.917710639486316,0,15,2921,2862,0.906,44,0.25
587,0.91,2016,0.9729729729729729,0.4111979257175026,0,165,1948,222,0.294,8,0.1
588,0.7,186,0.6891891891891893,0.9637696321104684,0,12,2261,4203,0.792,10,0.25
589,0.86,239,0.9054054054054054,0.9057929988659327,0,15,2608,1543,0.407,48,0.1
590,0.89,301,0.9459459459459459,0.8524033315375774,0,32,4127,3130,0.044,31,0.1
591,0.91,273,0.9729729729729729,0.8750100575773224,1,1,733,1132,0.657,18,0.05
592,0.59,185,0.5405405405405405,0.9650154423503634,0,17,15,2787,0.372,34,0.05
593,0.82,192,0.8513513513513512,0.9564318732393291,0,2,3131,4878,0.621,1,0.01
594,0.9,371,0.9594594594594594,0.8039675101873163,0,61,1689,1884,0.235,39,0.05
595,0.85,348,0.8918918918918918,0.8187960927379032,0,70,1715,3573,0.271,48,0.01
596,0.87,272,0.9189189189189189,0.875859576085253,0,39,4829,3789,0.521,18,0.05
597,0.64,166,0.6081081081081081,0.9900510711217676,0,3,21,1722,0.15,30,0.1
598,0.78,184,0.7972972972972974,0.9662679685808669,0,3,719,4677,0.817,22,0.01
599,0.9,400,0.9594594594594594,0.7865260810816462,0,76,4122,2319,0.447,35,0.05
600,0.8,214,0.8243243243243245,0.9313509427012385,0,20,2583,2979,0.068,39,0.25
601,0.92,1841,0.9864864864864865,0.43228522348612886,0,160,2227,33,0.697,2,0.001
602,0.85,241,0.8918918918918918,0.9038648296830819,0,22,1916,4333,0.198,5,0.01
603,0.89,293,0.9459459459459459,0.8586411035777083,0,25,2896,1329,0.567,42,0.1
604,0.89,266,0.9459459459459459,0.8810229675347615,0,8,3808,3336,0.946,38,0.025
605,0.91,391,0.9729729729729729,0.7918001725487283,0,44,1031,998,0.318,25,0.05
606,0.78,204,0.7972972972972974,0.9424169890155052,0,14,333,2585,0.649,27,0.05
607,0.92,3939,0.9864864864864865,0.25562811212610015,0,174,4516,577,0.022,15,0.005
608,0.82,227,0.8513513513513512,0.917710639486316,0,22,3477,4751,0.4,7,0.01
609,0.89,310,0.9459459459459459,0.8455803698823918,0,38,1402,2082,0.771,45,0.25
