index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
303,0.61,157,0.9117647058823529,0.5540570405737442,0,50,1240,485,0.999,34,0.1
304,0.61,165,0.9117647058823529,0.5431424919409803,0,55,4197,764,0.999,50,0.001
305,0.61,161,0.9117647058823529,0.5485323856525386,0,53,4817,843,0.267,1,0.25
306,0.58,125,0.8235294117647057,0.6040665126977789,0,44,1418,1335,0.999,1,0.05
307,0.62,211,0.9411764705882353,0.48909241806725223,0,35,3259,308,0.815,47,0.01
308,0.54,73,0.7058823529411765,0.7216729563565552,0,26,4308,3352,0.68,19,0.25
309,0.6,243,0.8823529411764705,0.45802736557715606,0,94,3166,722,0.001,40,0.005
310,0.57,102,0.7941176470588234,0.6486046057599357,0,37,1724,1993,0.357,50,0.025
311,0.58,88,0.8235294117647057,0.680887376357346,0,22,1762,1878,0.999,10,0.05
312,0.61,153,0.9117647058823529,0.5597233686440057,0,46,4748,937,0.999,8,0.05
313,0.61,200,0.9117647058823529,0.5008662513599413,0,77,1475,730,0.999,12,0.1
314,0.54,60,0.7058823529411765,0.7643633276592081,0,13,1760,2942,0.999,1,0.001
315,0.58,106,0.8235294117647057,0.6401855041765518,0,37,4696,1980,0.999,42,0.001
316,0.32,20,0.058823529411764754,1.0,1,1,1,5000,0.001,1,0.01
317,0.61,199,0.9117647058823529,0.5019683717826011,0,76,1284,542,0.999,30,0.05
318,0.31,23,0.029411764705882377,0.9704929423540721,0,5,1,2729,0.001,1,0.1
319,0.52,65,0.6470588235294118,0.7469547478599607,0,21,4649,3634,0.999,50,0.1
320,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4147,5000,0.001,27,0.01
321,0.6,104,0.8823529411764705,0.644354961583667,0,20,857,746,0.999,49,0.01
322,0.57,86,0.7941176470588234,0.6859097445177855,0,25,4298,2235,0.999,50,0.05
323,0.54,79,0.7058823529411765,0.7044454291579083,0,31,4793,2635,0.999,50,0.25
324,0.49,52,0.5588235294117647,0.7954283801493042,0,17,4093,4404,0.001,1,0.025
325,0.48,58,0.5294117647058822,0.7717298326825675,0,24,1742,3725,0.999,22,0.25
326,0.53,50,0.6764705882352942,0.80392845450262,0,4,1753,3510,0.451,1,0.025
327,0.43,40,0.38235294117647056,0.8521569678686918,0,14,1055,4931,0.999,50,0.025
328,0.6,142,0.8823529411764705,0.5760993545704876,0,49,4195,1086,0.212,50,0.001
329,0.54,67,0.7058823529411765,0.740357998681763,0,20,3912,2789,0.999,23,0.005
330,0.58,113,0.8235294117647057,0.6261824235933443,0,40,4391,2109,0.001,50,0.05
331,0.58,106,0.8235294117647057,0.6401855041765518,0,37,4250,1872,0.768,50,0.25
332,0.61,180,0.9117647058823529,0.5240261390949681,0,67,1672,750,0.999,50,0.05
333,0.5,47,0.5882352941176471,0.8173249613130461,0,8,1164,3122,0.001,5,0.05
334,0.48,101,0.5294117647058822,0.6507604734615939,0,42,3715,4922,0.001,24,0.001
335,0.61,198,0.9117647058823529,0.5030760166414834,0,75,1063,462,0.999,38,0.005
336,0.61,181,0.9117647058823529,0.5228086446284749,0,68,1696,743,0.999,50,0.025
337,0.57,92,0.7941176470588234,0.6711726389342922,0,31,1702,2040,0.999,12,0.05
338,0.6,125,0.8823529411764705,0.6040665126977789,0,40,1820,1217,0.999,4,0.05
339,0.61,330,0.9117647058823529,0.3906411017121424,0,104,1497,478,0.001,28,0.001
340,0.58,106,0.8235294117647057,0.6401855041765518,0,37,4057,1703,0.999,50,0.05
341,0.53,60,0.6764705882352942,0.7643633276592081,0,14,1737,3507,0.999,50,0.01
342,0.54,78,0.7058823529411765,0.7072250216147702,0,30,1813,3072,0.999,1,0.1
343,0.54,62,0.7058823529411765,0.7572344937388048,0,15,4154,3504,0.001,8,0.005
344,0.57,96,0.7941176470588234,0.6618670666538033,0,33,4258,2189,0.206,1,0.01
345,0.55,85,0.735294117647059,0.6884643936255209,0,31,1781,3273,0.497,50,0.001
346,0.61,209,0.9117647058823529,0.491186980542641,0,83,4895,745,0.516,50,0.05
347,0.5,54,0.5882352941176471,0.7872431967458488,0,15,4901,4041,0.481,1,0.05
348,0.62,273,0.9411764705882353,0.43240316718582705,0,52,1297,281,0.001,50,0.25
349,0.55,66,0.735294117647059,0.7436317576211366,0,17,4568,3188,0.999,14,0.01
350,0.57,104,0.7941176470588234,0.644354961583667,0,39,4200,2370,0.999,50,0.001
351,0.6,497,0.8823529411764705,0.3003769856797852,0,113,4836,1145,0.001,50,0.001
352,0.62,237,0.9411764705882353,0.46352909424563893,0,48,4876,526,0.655,26,0.025
353,0.61,272,0.9117647058823529,0.4332111194083056,0,98,4657,507,0.999,50,0.01
354,0.55,92,0.735294117647059,0.6711726389342922,0,34,4011,2649,0.999,1,0.025
355,0.56,71,0.7647058823529413,0.7277274360928769,0,15,1837,2391,0.999,1,0.25
356,0.54,68,0.7058823529411765,0.7371320335539031,0,21,4655,2889,0.001,50,0.01
357,0.48,72,0.5294117647058822,0.7246794610565338,0,35,4291,4562,0.001,50,0.001
358,0.48,60,0.5294117647058822,0.7643633276592081,0,26,5000,4548,0.396,25,0.01
359,0.55,77,0.735294117647059,0.7100400238444298,0,27,1900,2601,0.387,1,0.01
360,0.58,108,0.8235294117647057,0.6360932633987437,0,38,1714,1557,0.999,1,0.05
361,0.46,51,0.4705882352941177,0.7996375490645989,0,19,1363,4804,0.445,1,0.025
362,0.48,68,0.5294117647058822,0.7371320335539031,0,32,1856,4839,0.999,1,0.025
363,0.53,58,0.6764705882352942,0.7717298326825675,0,12,1742,3391,0.399,1,0.01
364,0.52,71,0.6470588235294118,0.7277274360928769,0,26,1748,3574,0.366,1,0.01
365,0.53,64,0.6764705882352942,0.7503284727303179,0,18,1795,3392,0.999,29,0.025
366,0.47,52,0.49999999999999994,0.7954283801493042,0,19,4169,4217,0.568,1,0.05
367,0.46,42,0.4705882352941177,0.8416323746665468,0,11,1700,4853,0.645,50,0.01
368,0.6,124,0.8823529411764705,0.6058272764893459,0,39,4166,1287,0.598,26,0.25
369,0.58,77,0.8235294117647057,0.7100400238444298,0,12,1799,2044,0.458,1,0.005
370,0.53,95,0.6764705882352942,0.6641569802720202,0,39,4086,2842,0.001,1,0.001
371,0.61,200,0.9117647058823529,0.5008662513599413,0,77,1781,632,0.366,1,0.05
372,0.6,170,0.8823529411764705,0.536584898373175,0,60,3839,1211,0.999,12,0.25
373,0.59,166,0.8529411764705881,0.5418153126561374,0,58,3818,1270,0.515,1,0.025
374,0.49,55,0.5588235294117647,0.7832615631381171,0,20,1803,4023,0.001,23,0.005
375,0.61,656,0.9117647058823529,0.2391484485341434,0,113,4771,205,0.001,1,0.025
376,0.53,68,0.6764705882352942,0.7371320335539031,0,22,4708,3396,0.001,50,0.01
377,0.57,91,0.7941176470588234,0.6735615777330463,0,30,1850,2349,0.181,1,0.05
378,0.53,73,0.6764705882352942,0.7216729563565552,0,27,1800,2811,0.768,1,0.01
379,0.48,52,0.5294117647058822,0.7954283801493042,0,18,4698,4560,0.999,1,0.001
380,0.49,61,0.5588235294117647,0.7607701641544615,0,24,1799,3697,0.51,1,0.005
381,0.62,226,0.9411764705882353,0.4739857614202997,0,43,4486,720,0.999,30,0.01
382,0.62,179,0.9411764705882353,0.5252503787175697,0,21,4659,695,0.999,31,0.1
383,0.62,193,0.9411764705882353,0.5086990856127773,0,28,4742,689,0.001,11,0.005
384,0.61,222,0.9117647058823529,0.47791430376441046,0,86,4739,806,0.999,1,0.05
385,0.54,60,0.7058823529411765,0.7643633276592081,0,13,4895,3115,0.475,50,0.1
386,0.51,75,0.6176470588235294,0.7157799488135135,0,29,3123,2616,0.001,1,0.25
387,0.45,37,0.44117647058823534,0.8689479298545395,0,7,1115,4528,0.001,1,0.025
388,0.48,56,0.5294117647058822,0.7793504046343703,0,22,1770,4503,0.001,40,0.05
389,0.58,90,0.8235294117647057,0.6759766256695009,0,24,1573,1649,0.661,50,0.1
390,0.6,165,0.8823529411764705,0.5431424919409803,0,56,4318,972,0.001,24,0.005
391,0.46,59,0.4705882352941177,0.768015884978765,0,26,1453,5000,0.435,50,0.005
392,0.54,54,0.7058823529411765,0.7872431967458488,0,7,3717,3301,0.001,50,0.025
393,0.54,78,0.7058823529411765,0.7072250216147702,0,30,1863,2717,0.001,50,0.025
394,0.61,128,0.9117647058823529,0.5988668684053516,0,25,1173,785,0.999,1,0.001
395,0.49,57,0.5588235294117647,0.7755072697379548,0,22,4075,4776,0.001,22,0.01
396,0.51,63,0.6176470588235294,0.7537545054921895,0,21,1295,2804,0.001,1,0.01
397,0.42,38,0.3529411764705882,0.8632080048854558,0,13,2711,3828,0.999,24,0.001
398,0.48,72,0.5294117647058822,0.7246794610565338,0,35,4842,4539,0.999,1,0.025
399,0.58,104,0.8235294117647057,0.644354961583667,0,36,4346,2072,0.001,1,0.025
400,0.53,60,0.6764705882352942,0.7643633276592081,0,14,3799,3204,0.001,23,0.1
401,0.49,65,0.5588235294117647,0.7469547478599607,0,27,4982,4099,0.001,1,0.025
402,0.53,83,0.6764705882352942,0.6936640379179481,0,34,3992,2773,0.999,30,0.1
403,0.48,44,0.5294117647058822,0.8315863407996218,0,10,4757,4815,0.001,50,0.05
404,0.48,58,0.5294117647058822,0.7717298326825675,0,24,4257,4913,0.705,50,0.01
405,0.57,71,0.7941176470588234,0.7277274360928769,0,12,1804,2140,0.999,36,0.005
406,0.54,63,0.7058823529411765,0.7537545054921895,0,16,3845,3198,0.001,50,0.025
407,0.51,61,0.6176470588235294,0.7607701641544615,0,20,4788,3667,0.001,23,0.1
408,0.59,101,0.8529411764705881,0.6507604734615939,0,32,1284,1126,0.999,1,0.025
409,0.59,136,0.8529411764705881,0.5855711482268531,0,47,4398,1212,0.999,50,0.1
410,0.53,56,0.6764705882352942,0.7793504046343703,0,10,1788,3221,0.999,1,0.05
411,0.55,76,0.735294117647059,0.7128913496850318,0,26,4795,2699,0.578,50,0.01
412,0.47,50,0.49999999999999994,0.80392845450262,0,17,1741,3761,0.542,50,0.01
413,0.48,45,0.5294117647058822,0.8267295587740723,0,11,1649,4745,0.001,50,0.1
414,0.59,101,0.8529411764705881,0.6507604734615939,0,32,1713,1490,0.999,50,0.05
415,0.54,94,0.7058823529411765,0.6664708724792324,0,38,4012,2755,0.001,1,0.01
416,0.61,178,0.9117647058823529,0.5264814386518024,0,65,5000,923,0.999,28,0.05
417,0.4,33,0.2941176470588236,0.893525979722789,0,10,614,4077,0.499,50,0.001
418,0.48,70,0.5294117647058822,0.730818041530948,0,34,4052,4323,0.557,50,0.1
419,0.46,52,0.4705882352941177,0.7954283801493042,0,20,1743,3802,0.58,18,0.001
420,0.54,60,0.7058823529411765,0.7643633276592081,0,13,4063,3143,0.001,1,0.05
421,0.48,47,0.5294117647058822,0.8173249613130461,0,13,1596,4963,0.001,50,0.05
422,0.49,50,0.5588235294117647,0.80392845450262,0,15,1729,4473,0.999,50,0.1
423,0.54,52,0.7058823529411765,0.7954283801493042,0,5,5000,3479,0.767,1,0.001
424,0.56,79,0.7647058823529413,0.7044454291579083,0,21,1881,2319,0.999,1,0.025
425,0.61,205,0.9117647058823529,0.4954366247189098,0,80,1111,532,0.999,1,0.001
426,0.46,57,0.4705882352941177,0.7755072697379548,0,25,1852,4238,0.714,1,0.01
427,0.53,65,0.6764705882352942,0.7469547478599607,0,19,1883,2807,0.999,20,0.025
428,0.47,115,0.49999999999999994,0.6223392886969288,0,44,3933,4432,0.001,19,0.005
429,0.47,50,0.49999999999999994,0.80392845450262,0,17,4266,3931,0.537,23,0.25
430,0.46,45,0.4705882352941177,0.8267295587740723,0,14,1844,3957,0.999,1,0.1
431,0.46,45,0.4705882352941177,0.8267295587740723,0,14,3677,3796,0.999,50,0.001
432,0.58,97,0.8235294117647057,0.659600639743019,0,30,1624,1548,0.001,4,0.05
433,0.45,55,0.44117647058823534,0.7832615631381171,0,24,3465,5000,0.488,1,0.1
434,0.42,37,0.3529411764705882,0.8689479298545395,0,12,818,3951,0.001,49,0.05
435,0.58,82,0.8235294117647057,0.6963104729820063,0,16,1882,1863,0.001,1,0.025
436,0.47,62,0.49999999999999994,0.7572344937388048,0,29,3961,3798,0.999,1,0.01
437,0.49,60,0.5588235294117647,0.7643633276592081,0,23,4691,3787,0.001,50,0.05
438,0.58,89,0.8235294117647057,0.6784183597585958,0,23,4578,1801,0.001,50,0.025
439,0.49,52,0.5588235294117647,0.7954283801493042,0,17,1846,4593,0.779,1,0.005
440,0.55,82,0.735294117647059,0.6963104729820063,0,30,1803,2288,0.472,50,0.25
441,0.56,80,0.7647058823529413,0.7017003666935644,0,22,1830,2198,0.001,20,0.1
442,0.49,46,0.5588235294117647,0.8219772318138907,0,11,3696,4436,0.999,50,0.05
443,0.48,50,0.5294117647058822,0.80392845450262,0,16,1633,4786,0.999,50,0.05
444,0.49,45,0.5588235294117647,0.8267295587740723,0,10,4085,5000,0.999,29,0.05
445,0.52,53,0.6470588235294118,0.7912978919137337,0,11,1737,3398,0.001,50,0.05
446,0.5,53,0.5882352941176471,0.7912978919137337,0,14,4895,3718,0.001,1,0.1
447,0.47,63,0.49999999999999994,0.7537545054921895,0,30,5000,3900,0.999,1,0.25
448,0.47,45,0.49999999999999994,0.8267295587740723,0,12,3920,4571,0.999,26,0.05
449,0.54,73,0.7058823529411765,0.7216729563565552,0,26,1759,3308,0.999,50,0.05
450,0.58,96,0.8235294117647057,0.6618670666538033,0,29,1836,1746,0.001,9,0.001
451,0.45,57,0.44117647058823534,0.7755072697379548,0,26,933,3598,0.999,1,0.025
452,0.53,63,0.6764705882352942,0.7537545054921895,0,17,1728,2801,0.341,1,0.025
453,0.59,102,0.8529411764705881,0.6486046057599357,0,33,1880,1497,0.456,1,0.001
454,0.61,154,0.9117647058823529,0.5582931067791543,0,47,1708,962,0.29,50,0.01
455,0.56,97,0.7647058823529413,0.659600639743019,0,34,4643,2354,0.426,28,0.001
456,0.59,104,0.8529411764705881,0.644354961583667,0,35,1811,1664,0.001,1,0.025
457,0.56,69,0.7647058823529413,0.7339524868038361,0,14,4398,2441,0.999,22,0.001
458,0.61,193,0.9117647058823529,0.5086990856127773,0,74,4696,706,0.999,33,0.025
459,0.49,50,0.5588235294117647,0.80392845450262,0,15,3653,4719,0.001,50,0.05
460,0.47,75,0.49999999999999994,0.7157799488135135,0,36,4942,4218,0.001,23,0.025
461,0.61,116,0.9117647058823529,0.6204424986242605,0,14,1266,806,0.999,1,0.005
462,0.54,96,0.7058823529411765,0.6618670666538033,0,39,4097,2949,0.999,16,0.005
463,0.53,66,0.6764705882352942,0.7436317576211366,0,20,3458,2258,0.712,20,0.05
464,0.58,81,0.8235294117647057,0.6989889868276657,0,15,1619,1856,0.999,31,0.005
465,0.49,53,0.5588235294117647,0.7912978919137337,0,18,1783,4011,0.999,50,0.25
466,0.6,113,0.8823529411764705,0.6261824235933443,0,28,3411,976,0.467,1,0.01
467,0.53,70,0.6764705882352942,0.730818041530948,0,24,1773,3061,0.999,50,0.001
468,0.61,144,0.9117647058823529,0.5730302123626476,0,39,4043,1175,0.999,28,0.025
469,0.54,61,0.7058823529411765,0.7607701641544615,0,14,4130,3462,0.999,6,0.005
470,0.48,39,0.5294117647058822,0.8576134101989342,0,5,1616,4676,0.999,24,0.1
471,0.61,127,0.9117647058823529,0.6005865244511635,0,24,3481,848,0.999,1,0.005
472,0.54,62,0.7058823529411765,0.7572344937388048,0,15,3949,3216,0.001,20,0.025
473,0.48,67,0.5294117647058822,0.740357998681763,0,31,4206,4941,0.999,1,0.01
474,0.57,69,0.7941176470588234,0.7339524868038361,0,10,4218,2192,0.001,1,0.025
475,0.54,50,0.7058823529411765,0.80392845450262,0,3,1738,3275,0.001,32,0.25
476,0.57,87,0.7941176470588234,0.6833842920391038,0,26,1028,1345,0.26,50,0.25
477,0.6,114,0.8823529411764705,0.6242525013987652,0,29,1889,1334,0.265,50,0.01
478,0.61,381,0.9117647058823529,0.3589749356250159,0,106,1166,199,0.999,50,0.01
479,0.61,159,0.9117647058823529,0.5512774481168823,0,52,1662,624,0.999,27,0.05
480,0.53,62,0.6764705882352942,0.7572344937388048,0,16,1818,3064,0.465,1,0.01
481,0.58,94,0.8235294117647057,0.6664708724792324,0,27,4322,2165,0.999,29,0.025
482,0.46,57,0.4705882352941177,0.7755072697379548,0,25,1681,4183,0.511,50,0.01
483,0.48,61,0.5294117647058822,0.7607701641544615,0,27,3831,4143,0.514,22,0.25
484,0.54,94,0.7058823529411765,0.6664708724792324,0,38,3958,3048,0.999,1,0.025
485,0.61,224,0.9117647058823529,0.4759413023832887,0,87,2683,249,0.679,50,0.005
486,0.49,64,0.5588235294117647,0.7503284727303179,0,26,405,1304,0.035,1,0.05
487,0.61,103,0.9117647058823529,0.646469568023573,0,4,3375,865,0.521,1,0.05
488,0.49,46,0.5588235294117647,0.8219772318138907,0,11,1781,4687,0.528,1,0.025
489,0.47,43,0.49999999999999994,0.8365522730801299,0,10,1706,4602,0.504,50,0.05
490,0.56,86,0.7647058823529413,0.6859097445177855,0,26,5000,2351,0.001,1,0.025
491,0.59,123,0.8529411764705881,0.6076021831134355,0,43,1788,1118,0.999,50,0.005
492,0.48,51,0.5294117647058822,0.7996375490645989,0,17,1724,4466,0.562,33,0.005
493,0.5,106,0.5882352941176471,0.6401855041765518,0,43,1717,3539,0.001,34,0.001
494,0.61,182,0.9117647058823529,0.5215978213980128,0,69,3927,996,0.368,1,0.05
495,0.47,34,0.49999999999999994,0.8871204678448621,0,2,1214,4018,0.279,21,0.25
496,0.52,49,0.6470588235294118,0.8083043338646532,0,7,531,1170,0.668,35,0.025
497,0.6,97,0.8823529411764705,0.659600639743019,0,13,4198,1352,0.39,4,0.1
498,0.56,68,0.7647058823529413,0.7371320335539031,0,13,4253,2540,0.807,7,0.025
499,0.41,37,0.32352941176470584,0.8689479298545395,0,13,2147,1558,0.499,47,0.001
500,0.59,92,0.8529411764705881,0.6711726389342922,0,24,3129,964,0.716,16,0.01
501,0.62,254,0.9411764705882353,0.44828341608628686,0,50,966,207,0.914,20,0.01
502,0.48,43,0.5294117647058822,0.8365522730801299,0,9,1425,3630,0.577,11,0.25
503,0.58,70,0.8235294117647057,0.730818041530948,0,7,4936,2274,0.137,39,0.001
504,0.49,46,0.5588235294117647,0.8219772318138907,0,11,4582,4674,0.628,44,0.25
505,0.61,156,0.9117647058823529,0.5554600591706378,0,49,1852,684,0.07,9,0.1
506,0.61,111,0.9117647058823529,0.6300935820970913,0,10,1976,1029,0.45,29,0.05
507,0.54,57,0.7058823529411765,0.7755072697379548,0,10,2932,1704,0.148,15,0.25
508,0.55,63,0.735294117647059,0.7537545054921895,0,14,4834,2997,0.252,6,0.001
509,0.52,45,0.6470588235294118,0.8267295587740723,0,3,2038,231,0.716,48,0.005
510,0.46,37,0.4705882352941177,0.8689479298545395,0,6,2732,2933,0.563,35,0.01
511,0.47,37,0.49999999999999994,0.8689479298545395,0,5,1369,4548,0.348,4,0.25
512,0.61,155,0.9117647058823529,0.5568720428034037,0,48,4733,733,0.912,45,0.025
513,0.41,32,0.32352941176470584,0.9001227289009867,0,8,814,3765,0.638,18,0.005
514,0.62,215,0.9411764705882353,0.4849619298316816,0,37,3086,255,0.072,34,0.025
515,0.47,40,0.49999999999999994,0.8521569678686918,0,7,3613,4910,0.992,23,0.1
516,0.48,39,0.5294117647058822,0.8576134101989342,0,5,248,1071,0.311,26,0.25
517,0.42,28,0.3529411764705882,0.9286752507789807,0,2,2290,2609,0.215,41,0.01
518,0.59,89,0.8529411764705881,0.6784183597585958,0,21,3778,1411,0.529,7,0.05
519,0.49,44,0.5588235294117647,0.8315863407996218,0,9,3765,4338,0.881,2,0.005
520,0.58,64,0.8235294117647057,0.7503284727303179,0,3,2278,385,0.315,49,0.05
521,0.55,71,0.735294117647059,0.7277274360928769,0,22,3621,2135,0.595,18,0.005
522,0.48,40,0.5294117647058822,0.8521569678686918,0,6,3054,3031,0.455,26,0.25
523,0.53,48,0.6764705882352942,0.8127686207840451,0,2,782,1692,0.77,22,0.1
524,0.61,140,0.9117647058823529,0.5792117255526954,0,35,4488,790,0.055,42,0.001
525,0.54,49,0.7058823529411765,0.8083043338646532,0,2,4764,3504,0.562,40,0.05
526,0.41,29,0.32352941176470584,0.921183866019791,0,5,2461,4973,0.228,34,0.005
527,0.61,116,0.9117647058823529,0.6204424986242605,0,14,3939,1000,0.544,19,0.05
528,0.49,45,0.5588235294117647,0.8267295587740723,0,10,2391,1303,0.609,44,0.001
529,0.59,93,0.8529411764705881,0.6688092507728647,0,25,3587,1179,0.325,25,0.01
530,0.42,38,0.3529411764705882,0.8632080048854558,0,13,2864,3950,0.746,33,0.25
531,0.62,270,0.9411764705882353,0.4348359406015091,0,51,762,147,0.057,17,0.05
532,0.53,48,0.6764705882352942,0.8127686207840451,0,2,1864,3533,0.469,1,0.025
533,0.57,67,0.7941176470588234,0.740357998681763,0,8,4595,2372,0.775,48,0.005
534,0.5,45,0.5882352941176471,0.8267295587740723,0,6,4944,4420,0.268,47,0.1
535,0.6,115,0.8823529411764705,0.6223392886969288,0,30,1432,937,0.96,6,0.01
536,0.47,40,0.49999999999999994,0.8521569678686918,0,7,955,3060,0.549,16,0.1
537,0.49,43,0.5588235294117647,0.8365522730801299,0,8,3155,3271,0.816,20,0.05
538,0.61,293,0.9117647058823529,0.416835133481824,0,102,4221,395,0.658,11,0.25
539,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4206,4123,0.023,12,0.025
540,0.62,208,0.9411764705882353,0.4922417543194021,0,34,1935,599,0.706,40,0.1
541,0.42,31,0.3529411764705882,0.9069224865332154,0,6,519,3399,0.802,31,0.001
542,0.6,1156,0.8823529411764705,0.11409849576565156,0,124,4453,49,0.789,27,0.025
543,0.58,82,0.8235294117647057,0.6963104729820063,0,16,2741,822,0.195,39,0.25
544,0.46,40,0.4705882352941177,0.8521569678686918,0,9,3307,4305,0.865,5,0.005
545,0.61,119,0.9117647058823529,0.614847903937739,0,17,568,349,0.425,46,0.01
546,0.54,62,0.7058823529411765,0.7572344937388048,0,15,1964,3175,0.084,37,0.25
547,0.37,33,0.2058823529411765,0.893525979722789,0,12,2107,1987,0.72,36,0.05
548,0.36,33,0.1764705882352941,0.893525979722789,0,14,357,4198,0.757,46,0.25
549,0.61,129,0.9117647058823529,0.5971604916892919,0,26,3245,535,0.44,5,0.01
550,0.41,28,0.32352941176470584,0.9286752507789807,0,3,2561,4633,0.612,40,0.005
551,0.61,110,0.9117647058823529,0.6320754311363861,0,9,1080,636,0.18,12,0.01
552,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1541,2888,0.33,22,0.025
553,0.59,91,0.8529411764705881,0.6735615777330463,0,23,4893,1845,0.895,32,0.01
554,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4622,3853,0.403,27,0.05
555,0.62,464,0.9411764705882353,0.31552760051795925,0,74,1739,175,0.837,24,0.25
556,0.39,32,0.26470588235294124,0.9001227289009867,0,10,653,3666,0.686,8,0.001
557,0.52,55,0.6470588235294118,0.7832615631381171,0,13,3442,2510,0.947,3,0.001
558,0.42,34,0.3529411764705882,0.8871204678448621,0,9,2775,4168,0.539,7,0.05
559,0.62,152,0.9411764705882353,0.5611629482414247,0,15,1140,486,0.221,42,0.25
560,0.59,76,0.8529411764705881,0.7128913496850318,0,8,4836,1997,0.939,23,0.025
561,0.48,43,0.5294117647058822,0.8365522730801299,0,9,4409,4943,0.447,21,0.1
562,0.6,108,0.8823529411764705,0.6360932633987437,0,23,1679,950,0.762,30,0.05
563,0.49,41,0.5588235294117647,0.846832018958974,0,6,869,2578,0.728,40,0.001
564,0.51,47,0.6176470588235294,0.8173249613130461,0,7,3695,3597,0.905,44,0.025
565,0.38,32,0.23529411764705885,0.9001227289009867,0,11,185,2297,0.338,4,0.1
566,0.35,24,0.14705882352941171,0.9614723149056791,0,2,2206,3883,0.185,14,0.05
567,0.61,400,0.9117647058823529,0.34824864342203754,0,108,3843,225,0.619,36,0.01
568,0.49,48,0.5588235294117647,0.8127686207840451,0,13,3886,4767,0.15,17,0.025
569,0.48,37,0.5294117647058822,0.8689479298545395,0,3,2240,1126,0.591,32,0.1
570,0.59,90,0.8529411764705881,0.6759766256695009,0,22,3739,1393,0.374,1,0.001
571,0.47,40,0.49999999999999994,0.8521569678686918,0,7,3017,3460,0.701,43,0.025
572,0.49,46,0.5588235294117647,0.8219772318138907,0,11,903,2434,0.012,9,0.25
573,0.48,46,0.5294117647058822,0.8219772318138907,0,12,1713,4059,0.482,24,0.1
574,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4265,4596,0.066,42,0.01
575,0.48,45,0.5294117647058822,0.8267295587740723,0,11,2149,761,0.631,8,0.025
576,0.43,31,0.38235294117647056,0.9069224865332154,0,5,462,2924,0.844,23,0.005
577,0.48,38,0.5294117647058822,0.8632080048854558,0,4,1466,4075,0.304,50,0.01
578,0.62,185,0.9411764705882353,0.5180046578932662,0,25,4988,571,0.986,3,0.05
579,0.59,99,0.8529411764705881,0.6551363528236269,0,30,1820,1479,0.811,45,0.05
580,0.37,28,0.2058823529411765,0.9286752507789807,0,7,2347,3709,0.14,13,0.05
581,0.49,47,0.5588235294117647,0.8173249613130461,0,12,3983,3990,0.202,37,0.001
582,0.35,28,0.14705882352941171,0.9286752507789807,0,9,121,3490,0.981,6,0.01
583,0.6,116,0.8823529411764705,0.6204424986242605,0,31,4666,1137,0.872,21,0.005
584,0.6,100,0.8823529411764705,0.6529375815810767,0,16,2527,359,0.145,9,0.005
585,0.44,39,0.411764705882353,0.8576134101989342,0,12,3210,4458,0.784,49,0.25
586,0.58,86,0.8235294117647057,0.6859097445177855,0,20,4332,1708,0.693,33,0.001
587,0.6,118,0.8823529411764705,0.616697075286665,0,33,3341,685,0.398,49,0.001
588,0.62,626,0.9411764705882353,0.2494762480582069,0,81,3118,98,0.883,7,0.005
589,0.48,42,0.5294117647058822,0.8416323746665468,0,8,3645,4738,0.057,50,0.001
590,0.47,38,0.49999999999999994,0.8632080048854558,0,6,289,1234,0.746,3,0.05
591,0.6,110,0.8823529411764705,0.6320754311363861,0,25,3810,1286,0.468,33,0.25
592,0.42,32,0.3529411764705882,0.9001227289009867,0,7,2333,2401,0.557,10,0.01
593,0.61,910,0.9117647058823529,0.16692091021117128,0,118,3647,79,0.275,29,0.025
594,0.47,34,0.49999999999999994,0.8871204678448621,0,2,3120,4734,0.665,15,0.05
595,0.53,52,0.6764705882352942,0.7954283801493042,0,6,1611,2746,0.386,47,0.25
596,0.61,112,0.9117647058823529,0.6281293497267315,0,11,4496,1275,0.827,6,0.025
597,0.48,46,0.5294117647058822,0.8219772318138907,0,12,4689,4260,0.32,1,0.1
598,0.61,176,0.9117647058823529,0.5289643264213724,0,63,1335,463,0.877,48,0.005
599,0.5,43,0.5882352941176471,0.8365522730801299,0,4,1207,3223,0.598,32,0.005
600,0.48,41,0.5294117647058822,0.846832018958974,0,7,2688,2057,0.158,16,0.01
601,0.48,42,0.5294117647058822,0.8416323746665468,0,8,485,1613,0.458,25,0.01
602,0.5,42,0.5882352941176471,0.8416323746665468,0,3,1901,4411,0.05,9,0.001
603,0.61,157,0.9117647058823529,0.5540570405737442,0,50,4162,869,0.741,43,0.1
604,0.6,99,0.8823529411764705,0.6551363528236269,0,15,3551,1049,0.638,48,0.1
605,0.43,36,0.38235294117647056,0.8748409373975813,0,10,2828,3824,0.31,10,0.025
606,0.57,71,0.7941176470588234,0.7277274360928769,0,12,4558,2200,0.215,25,0.05
607,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4990,4604,0.706,20,0.25
