index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
310,0.71,17,0.6923076923076921,0.8062387959725336,0,11,5000,2086,0.001,50,0.25
311,0.68,51,0.46153846153846195,0.509684421683221,0,41,799,5000,0.001,1,0.005
312,0.71,20,0.6923076923076921,0.7631477726477996,0,14,5000,1312,0.999,47,0.05
313,0.72,25,0.769230769230769,0.7034456257106876,0,18,5000,1061,0.999,50,0.005
314,0.71,17,0.6923076923076921,0.8062387959725336,0,11,5000,2632,0.999,50,0.025
315,0.72,19,0.769230769230769,0.7767864935707212,0,12,5000,1422,0.999,27,0.005
316,0.7,33,0.6153846153846151,0.6284555593905694,0,28,5000,3278,0.001,1,0.005
317,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,1970,0.999,34,0.025
318,0.7,12,0.6153846153846151,0.8972068297381541,0,7,5000,3614,0.001,34,0.25
319,0.71,14,0.6923076923076921,0.8572046591475386,0,8,747,1215,0.001,33,0.05
320,0.7,14,0.6153846153846151,0.8572046591475386,0,9,5000,2698,0.001,30,0.005
321,0.72,13,0.769230769230769,0.8764908110984487,0,6,5000,3054,0.999,32,0.25
322,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1,241,0.999,14,0.25
323,0.7,9,0.6153846153846151,0.9705476975981876,0,4,1,427,0.999,1,0.25
324,0.69,13,0.5384615384615381,0.8764908110984487,0,9,5000,2722,0.999,1,0.05
325,0.71,20,0.6923076923076921,0.7631477726477996,0,14,5000,2367,0.737,39,0.005
326,0.72,18,0.769230769230769,0.79112493533,0,11,1769,1318,0.999,37,0.25
327,0.7,14,0.6153846153846151,0.8572046591475386,0,9,5000,2757,0.999,15,0.005
328,0.68,9,0.46153846153846195,0.9705476975981876,0,6,1,4945,0.999,27,0.01
329,0.66,10,0.30769230769230793,0.9439048492783809,0,9,5000,4832,0.158,1,0.25
330,0.64,9,0.15384615384615397,0.9705476975981876,0,10,1,4744,0.001,1,0.01
331,0.71,18,0.6923076923076921,0.79112493533,0,12,4351,1509,0.999,24,0.005
332,0.72,17,0.769230769230769,0.8062387959725336,0,10,1397,869,0.999,1,0.025
333,0.69,16,0.5384615384615381,0.822216763418036,0,12,4853,3903,0.999,50,0.1
334,0.69,14,0.5384615384615381,0.8572046591475386,0,10,4372,2439,0.001,1,0.1
335,0.73,24,0.846153846153846,0.7144093182950773,0,16,4087,824,0.999,17,0.005
336,0.7,14,0.6153846153846151,0.8572046591475386,0,9,5000,3479,0.999,26,0.001
337,0.72,20,0.769230769230769,0.7631477726477996,0,13,1272,1617,0.016,1,0.25
338,0.71,15,0.6923076923076921,0.839163668846365,0,9,1292,1600,0.999,1,0.001
339,0.69,17,0.5384615384615381,0.8062387959725336,0,13,5000,3394,0.001,50,0.005
340,0.71,14,0.6923076923076921,0.8572046591475386,0,8,1374,1759,0.999,1,0.25
341,0.72,28,0.769230769230769,0.6729202381977626,0,21,1209,455,0.999,1,0.001
342,0.69,14,0.5384615384615381,0.8572046591475386,0,10,5000,5000,0.999,50,0.025
343,0.71,12,0.6923076923076921,0.8972068297381541,0,6,5000,3338,0.999,25,0.025
344,0.72,16,0.769230769230769,0.822216763418036,0,9,1251,1096,0.999,1,0.1
345,0.7,17,0.6153846153846151,0.8062387959725336,0,12,1279,2110,0.883,1,0.05
346,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,2333,0.999,1,0.005
347,0.73,18,0.846153846153846,0.79112493533,0,10,909,1475,0.999,40,0.05
348,0.74,15,0.923076923076923,0.839163668846365,0,6,945,1090,0.999,16,0.25
349,0.72,15,0.769230769230769,0.839163668846365,0,8,1236,1353,0.999,1,0.25
350,0.7,12,0.6153846153846151,0.8972068297381541,0,7,956,5000,0.434,50,0.25
351,0.72,15,0.769230769230769,0.839163668846365,0,8,1013,1120,0.001,1,0.01
352,0.72,14,0.769230769230769,0.8572046591475386,0,7,5000,2840,0.556,50,0.005
353,0.73,26,0.846153846153846,0.6928957575218845,0,18,1205,621,0.999,18,0.25
354,0.72,23,0.769230769230769,0.7258206303957159,0,16,4472,1191,0.001,50,0.005
355,0.69,13,0.5384615384615381,0.8764908110984487,0,9,1320,1902,0.999,21,0.25
356,0.71,19,0.6923076923076921,0.7767864935707212,0,13,1221,874,0.999,50,0.05
357,0.7,14,0.6153846153846151,0.8572046591475386,0,9,4658,2205,0.999,1,0.025
358,0.73,18,0.846153846153846,0.79112493533,0,10,1325,1162,0.617,15,0.005
359,0.73,18,0.846153846153846,0.79112493533,0,10,1165,723,0.999,1,0.05
360,0.69,9,0.5384615384615381,0.9705476975981876,0,5,966,4700,0.999,35,0.1
361,0.7,12,0.6153846153846151,0.8972068297381541,0,7,5000,3639,0.999,37,0.025
362,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1071,4899,0.999,1,0.25
363,0.73,21,0.846153846153846,0.7501436452509143,0,13,1221,827,0.999,1,0.25
364,0.72,16,0.769230769230769,0.822216763418036,0,9,1269,1262,0.999,1,0.25
365,0.74,57,0.923076923076923,0.47915903417029615,0,32,1025,150,0.001,1,0.25
366,0.7,25,0.6153846153846151,0.7034456257106876,0,20,5000,2440,0.001,50,0.005
367,0.72,14,0.769230769230769,0.8572046591475386,0,7,4889,2166,0.999,50,0.001
368,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1607,4408,0.999,1,0.25
369,0.74,13,0.923076923076923,0.8764908110984487,0,4,5000,3114,0.001,31,0.005
370,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1312,1715,0.999,23,0.005
371,0.73,25,0.846153846153846,0.7034456257106876,0,17,1127,466,0.999,1,0.25
372,0.7,19,0.6153846153846151,0.7767864935707212,0,14,4456,1227,0.999,34,0.001
373,0.65,11,0.23076923076923098,0.9195818344231825,0,11,1090,4924,0.999,19,0.001
374,0.7,15,0.6153846153846151,0.839163668846365,0,10,4869,1858,0.999,1,0.005
375,0.72,12,0.769230769230769,0.8972068297381541,0,5,5000,3777,0.999,50,0.005
376,0.72,19,0.769230769230769,0.7767864935707212,0,12,1206,651,0.999,1,0.001
377,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,3041,0.001,50,0.05
378,0.7,17,0.6153846153846151,0.8062387959725336,0,12,5000,1648,0.999,1,0.05
379,0.69,15,0.5384615384615381,0.839163668846365,0,11,1246,1896,0.999,1,0.01
380,0.69,12,0.5384615384615381,0.8972068297381541,0,8,5000,3179,0.999,50,0.005
381,0.7,12,0.6153846153846151,0.8972068297381541,0,7,5000,2985,0.999,14,0.1
382,0.71,13,0.6923076923076921,0.8764908110984487,0,7,5000,4566,0.999,24,0.025
383,0.73,31,0.846153846153846,0.6454024648188983,0,23,752,214,0.001,16,0.05
384,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1011,2105,0.001,35,0.25
385,0.72,12,0.769230769230769,0.8972068297381541,0,5,5000,3075,0.999,50,0.005
386,0.71,114,0.6923076923076921,0.28781809052720553,0,51,5000,2189,0.001,50,0.001
387,0.74,30,0.923076923076923,0.6542774428672378,0,18,826,243,0.999,10,0.25
388,0.71,23,0.6923076923076921,0.7258206303957159,0,17,4325,1113,0.999,50,0.001
389,0.73,32,0.846153846153846,0.6368006068002654,0,24,935,340,0.871,25,0.25
390,0.73,25,0.846153846153846,0.7034456257106876,0,17,4126,749,0.599,8,0.001
391,0.72,44,0.769230769230769,0.5501004166694231,0,35,4204,414,0.999,50,0.005
392,0.74,20,0.923076923076923,0.7631477726477996,0,11,1248,779,0.999,1,0.005
393,0.72,21,0.769230769230769,0.7501436452509143,0,14,1393,828,0.972,39,0.25
394,0.7,15,0.6153846153846151,0.839163668846365,0,10,5000,2851,0.607,45,0.001
395,0.69,11,0.5384615384615381,0.9195818344231825,0,7,2075,426,0.957,1,0.25
396,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,2367,0.308,18,0.05
397,0.73,16,0.846153846153846,0.822216763418036,0,8,4946,1572,0.999,40,0.001
398,0.74,34,0.923076923076923,0.6203524317953384,0,21,4502,743,0.999,24,0.001
399,0.73,22,0.846153846153846,0.7377176738577826,0,14,789,355,0.494,22,0.25
400,0.73,62,0.846153846153846,0.45604353016968413,0,42,965,140,0.001,23,0.005
401,0.72,22,0.769230769230769,0.7377176738577826,0,15,4363,1638,0.001,30,0.005
402,0.69,12,0.5384615384615381,0.8972068297381541,0,8,5000,2456,0.316,16,0.005
403,0.7,15,0.6153846153846151,0.839163668846365,0,10,5000,1919,0.999,37,0.005
404,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1220,1744,0.098,18,0.1
405,0.72,22,0.769230769230769,0.7377176738577826,0,15,947,564,0.665,9,0.05
406,0.72,19,0.769230769230769,0.7767864935707212,0,12,1027,596,0.616,10,0.25
407,0.71,19,0.6923076923076921,0.7767864935707212,0,13,996,1,0.001,1,0.005
408,0.74,40,0.923076923076923,0.5761227579016641,0,25,2157,61,0.001,19,0.005
409,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1149,1967,0.499,23,0.05
410,0.71,19,0.6923076923076921,0.7767864935707212,0,13,992,1,0.001,1,0.001
411,0.71,14,0.6923076923076921,0.8572046591475386,0,8,1206,2117,0.001,1,0.25
412,0.73,16,0.846153846153846,0.822216763418036,0,8,939,1107,0.471,39,0.05
413,0.7,16,0.6153846153846151,0.822216763418036,0,11,1189,1228,0.001,17,0.25
414,0.7,14,0.6153846153846151,0.8572046591475386,0,9,5000,3391,0.72,28,0.1
415,0.73,24,0.846153846153846,0.7144093182950773,0,16,832,359,0.999,12,0.005
416,0.7,15,0.6153846153846151,0.839163668846365,0,10,1211,1925,0.001,14,0.25
417,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2022,0.696,21,0.001
418,0.72,22,0.769230769230769,0.7377176738577826,0,15,4513,1792,0.001,1,0.005
419,0.72,20,0.769230769230769,0.7631477726477996,0,13,5000,2916,0.001,50,0.001
420,0.71,19,0.6923076923076921,0.7767864935707212,0,13,3881,1134,0.228,33,0.005
421,0.72,22,0.769230769230769,0.7377176738577826,0,15,1231,842,0.999,42,0.005
422,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2289,0.339,18,0.025
423,0.71,22,0.6923076923076921,0.7377176738577826,0,16,4510,1609,0.999,17,0.001
424,0.7,14,0.6153846153846151,0.8572046591475386,0,9,5000,2625,0.289,19,0.001
425,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1315,3010,0.999,1,0.25
426,0.65,65,0.23076923076923098,0.44303940277279885,0,45,5000,1067,0.001,1,0.001
427,0.74,47,0.923076923076923,0.5320594263682492,0,29,3112,219,0.496,1,0.25
428,0.72,23,0.769230769230769,0.7258206303957159,0,16,4472,1083,0.704,26,0.25
429,0.7,15,0.6153846153846151,0.839163668846365,0,10,5000,4892,0.21,33,0.1
430,0.71,11,0.6923076923076921,0.9195818344231825,0,5,5000,4016,0.999,16,0.05
431,0.71,20,0.6923076923076921,0.7631477726477996,0,14,3663,1,0.001,1,0.001
432,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1913,3945,0.999,1,0.25
433,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1124,1732,0.566,12,0.05
434,0.69,12,0.5384615384615381,0.8972068297381541,0,8,1253,2271,0.001,19,0.25
435,0.67,10,0.38461538461538497,0.9439048492783809,0,8,530,5000,0.595,32,0.25
436,0.74,11,0.923076923076923,0.9195818344231825,0,2,1350,4367,0.616,15,0.25
437,0.65,10,0.23076923076923098,0.9439048492783809,0,10,1179,4709,0.644,1,0.25
438,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1085,2089,0.553,21,0.25
439,0.72,13,0.769230769230769,0.8764908110984487,0,6,1211,1583,0.6,1,0.01
440,0.73,26,0.846153846153846,0.6928957575218845,0,18,3967,676,0.741,10,0.005
441,0.72,19,0.769230769230769,0.7767864935707212,0,12,5000,1375,0.999,46,0.001
442,0.72,18,0.769230769230769,0.79112493533,0,11,4543,1354,0.999,40,0.001
443,0.73,23,0.846153846153846,0.7258206303957159,0,15,983,585,0.717,9,0.005
444,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1493,2809,0.451,1,0.25
445,0.7,16,0.6153846153846151,0.822216763418036,0,11,5000,3501,0.999,1,0.005
446,0.71,15,0.6923076923076921,0.839163668846365,0,9,1093,911,0.578,1,0.05
447,0.69,18,0.5384615384615381,0.79112493533,0,14,1040,2379,0.187,1,0.25
448,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1564,2098,0.787,38,0.1
449,0.71,11,0.6923076923076921,0.9195818344231825,0,5,5000,4389,0.999,50,0.1
450,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1539,3020,0.999,21,0.25
451,0.73,18,0.846153846153846,0.79112493533,0,10,1124,931,0.999,1,0.001
452,0.69,13,0.5384615384615381,0.8764908110984487,0,9,5000,2489,0.001,21,0.05
453,0.73,25,0.846153846153846,0.7034456257106876,0,17,1046,432,0.999,21,0.005
454,0.7,15,0.6153846153846151,0.839163668846365,0,10,1407,3556,0.999,14,0.25
455,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,2645,0.999,32,0.025
456,0.66,13,0.30769230769230793,0.8764908110984487,0,12,1270,4901,0.454,10,0.25
457,0.72,28,0.769230769230769,0.6729202381977626,0,21,4237,720,0.001,18,0.005
458,0.7,11,0.6153846153846151,0.9195818344231825,0,6,5000,4793,0.798,40,0.025
459,0.73,23,0.846153846153846,0.7258206303957159,0,15,4160,749,0.987,9,0.001
460,0.71,11,0.6923076923076921,0.9195818344231825,0,5,5000,4331,0.914,15,0.1
461,0.69,11,0.5384615384615381,0.9195818344231825,0,7,1467,3871,0.999,33,0.1
462,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1144,4013,0.999,24,0.1
463,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2314,0.001,18,0.001
464,0.72,14,0.769230769230769,0.8572046591475386,0,7,1656,3146,0.999,16,0.25
465,0.69,13,0.5384615384615381,0.8764908110984487,0,9,5000,3212,0.952,27,0.05
466,0.73,18,0.846153846153846,0.79112493533,0,10,1340,904,0.631,10,0.025
467,0.69,13,0.5384615384615381,0.8764908110984487,0,9,5000,2737,0.252,31,0.001
468,0.68,16,0.46153846153846195,0.822216763418036,0,13,5000,2664,0.999,50,0.001
469,0.7,11,0.6153846153846151,0.9195818344231825,0,6,5000,4764,0.001,43,0.1
470,0.72,30,0.769230769230769,0.6542774428672378,0,23,4181,608,0.999,50,0.025
471,0.68,14,0.46153846153846195,0.8572046591475386,0,11,1296,1900,0.577,38,0.05
472,0.72,15,0.769230769230769,0.839163668846365,0,8,4385,1897,0.99,29,0.001
473,0.73,17,0.846153846153846,0.8062387959725336,0,9,342,388,0.785,21,0.05
474,0.69,13,0.5384615384615381,0.8764908110984487,0,9,1704,3412,0.655,37,0.25
475,0.68,14,0.46153846153846195,0.8572046591475386,0,11,5000,3539,0.828,29,0.005
476,0.71,16,0.6923076923076921,0.822216763418036,0,10,1428,1602,0.999,11,0.25
477,0.68,11,0.46153846153846195,0.9195818344231825,0,8,5000,4653,0.635,13,0.025
478,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3192,3084,0.583,24,0.025
479,0.72,11,0.769230769230769,0.9195818344231825,0,4,5000,4887,0.99,17,0.05
480,0.73,15,0.846153846153846,0.839163668846365,0,7,1692,1520,0.665,24,0.025
481,0.67,12,0.38461538461538497,0.8972068297381541,0,10,1675,3800,0.341,23,0.025
482,0.66,11,0.30769230769230793,0.9195818344231825,0,10,5000,4043,0.999,37,0.1
483,0.68,14,0.46153846153846195,0.8572046591475386,0,11,1647,2674,0.999,1,0.25
484,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1120,4822,0.369,3,0.001
485,0.71,15,0.6923076923076921,0.839163668846365,0,9,1170,1152,0.465,50,0.1
486,0.65,10,0.23076923076923098,0.9439048492783809,0,10,5000,4647,0.999,50,0.1
487,0.7,16,0.6153846153846151,0.822216763418036,0,11,4442,1683,0.503,40,0.05
488,0.68,11,0.46153846153846195,0.9195818344231825,0,8,1875,4876,0.999,21,0.25
489,0.68,12,0.46153846153846195,0.8972068297381541,0,9,5000,3672,0.245,17,0.025
490,0.74,26,0.923076923076923,0.6928957575218845,0,15,958,432,0.613,9,0.001
491,0.71,14,0.6923076923076921,0.8572046591475386,0,8,2598,874,0.999,1,0.005
492,0.73,33,0.846153846153846,0.6284555593905694,0,25,4647,637,0.001,50,0.025
493,0.7,18,0.6153846153846151,0.79112493533,0,13,1255,2186,0.544,1,0.1
494,0.69,14,0.5384615384615381,0.8572046591475386,0,10,1788,2888,0.528,16,0.05
495,0.7,15,0.6153846153846151,0.839163668846365,0,10,1783,2372,0.999,45,0.05
496,0.72,20,0.769230769230769,0.7631477726477996,0,13,1888,1912,0.708,13,0.025
497,0.7,16,0.6153846153846151,0.822216763418036,0,11,5000,3559,0.585,50,0.05
498,0.72,33,0.769230769230769,0.6284555593905694,0,26,1560,2268,0.001,1,0.005
499,0.72,19,0.769230769230769,0.7767864935707212,0,12,4550,1068,0.901,40,0.001
500,0.73,33,0.846153846153846,0.6284555593905694,0,25,1096,341,0.001,22,0.25
501,0.68,13,0.46153846153846195,0.8764908110984487,0,10,5000,3894,0.999,28,0.01
502,0.71,22,0.6923076923076921,0.7377176738577826,0,16,1143,1,0.001,1,0.25
503,0.72,19,0.769230769230769,0.7767864935707212,0,12,4398,1271,0.999,18,0.001
504,0.71,18,0.6923076923076921,0.79112493533,0,12,4841,1769,0.999,36,0.005
505,0.68,13,0.46153846153846195,0.8764908110984487,0,10,5000,2990,0.756,29,0.05
506,0.72,22,0.769230769230769,0.7377176738577826,0,15,4027,952,0.999,9,0.005
507,0.72,19,0.769230769230769,0.7767864935707212,0,12,4449,1085,0.588,18,0.25
508,0.65,14,0.23076923076923098,0.8572046591475386,0,14,5000,4139,0.999,20,0.001
509,0.73,27,0.846153846153846,0.6827296070709822,0,19,1110,385,0.999,1,0.05
510,0.73,19,0.846153846153846,0.7767864935707212,0,11,3955,999,0.77,50,0.005
511,0.69,12,0.5384615384615381,0.8972068297381541,0,8,1744,3349,0.001,24,0.25
512,0.7,11,0.6153846153846151,0.9195818344231825,0,6,5000,3755,0.281,40,0.025
513,0.71,11,0.6923076923076921,0.9195818344231825,0,5,1548,4123,0.794,1,0.25
514,0.67,11,0.38461538461538497,0.9195818344231825,0,9,2117,786,0.852,1,0.025
515,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1712,2957,0.999,1,0.1
516,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1657,2729,0.736,36,0.1
517,0.71,17,0.6923076923076921,0.8062387959725336,0,11,963,1185,0.482,42,0.025
518,0.67,9,0.38461538461538497,0.9705476975981876,0,7,3162,4546,0.804,45,0.005
519,0.7,11,0.6153846153846151,0.9195818344231825,0,6,502,1246,0.436,7,0.25
520,0.71,9,0.6923076923076921,0.9705476975981876,0,3,981,4208,0.681,43,0.005
521,0.73,37,0.846153846153846,0.5973637313025333,0,29,2705,9,0.048,5,0.025
522,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4727,3511,0.332,22,0.1
523,0.73,14,0.846153846153846,0.8572046591475386,0,6,1440,1968,0.962,35,0.05
524,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1293,3673,0.288,33,0.001
525,0.73,14,0.846153846153846,0.8572046591475386,0,6,4891,2091,0.921,21,0.005
526,0.73,158,0.846153846153846,0.19725547862839654,0,55,1127,310,0.068,42,0.001
527,0.72,9,0.769230769230769,0.9705476975981876,0,2,356,4512,0.815,9,0.005
528,0.74,16,0.923076923076923,0.822216763418036,0,7,3330,938,0.448,46,0.05
529,0.7,14,0.6153846153846151,0.8572046591475386,0,9,4102,2575,0.166,31,0.001
530,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2479,3942,0.032,15,0.005
531,0.73,25,0.846153846153846,0.7034456257106876,0,17,3880,603,0.647,27,0.25
532,0.68,11,0.46153846153846195,0.9195818344231825,0,8,4314,4390,0.153,42,0.25
533,0.74,18,0.923076923076923,0.79112493533,0,9,1967,1089,0.521,4,0.01
534,0.71,9,0.6923076923076921,0.9705476975981876,0,3,2265,3335,0.044,1,0.25
535,0.68,10,0.46153846153846195,0.9439048492783809,0,7,3443,4032,0.938,36,0.025
536,0.72,11,0.769230769230769,0.9195818344231825,0,4,165,497,0.321,23,0.05
537,0.73,16,0.846153846153846,0.822216763418036,0,8,3040,757,0.194,16,0.01
538,0.74,12,0.923076923076923,0.8972068297381541,0,3,4378,2919,0.412,12,0.1
539,0.73,15,0.846153846153846,0.839163668846365,0,7,1728,1298,0.792,49,0.005
540,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1855,4878,0.473,37,0.25
541,0.71,21,0.6923076923076921,0.7501436452509143,0,15,4505,913,0.856,24,0.05
542,0.72,11,0.769230769230769,0.9195818344231825,0,4,3069,3075,0.514,3,0.025
543,0.71,11,0.6923076923076921,0.9195818344231825,0,5,732,1454,0.133,41,0.01
544,0.72,13,0.769230769230769,0.8764908110984487,0,6,3570,2300,0.26,49,0.25
545,0.72,15,0.769230769230769,0.839163668846365,0,8,2294,341,0.722,13,0.01
546,0.7,12,0.6153846153846151,0.8972068297381541,0,7,1918,2743,0.217,17,0.05
547,0.71,14,0.6923076923076921,0.8572046591475386,0,8,4266,1786,0.582,30,0.001
548,0.74,218,0.923076923076923,0.10775638323074133,0,46,3464,54,0.445,40,0.25
549,0.71,9,0.6923076923076921,0.9705476975981876,0,3,303,4857,0.656,23,0.1
550,0.69,13,0.5384615384615381,0.8764908110984487,0,9,714,1150,0.168,47,0.025
551,0.7,10,0.6153846153846151,0.9439048492783809,0,5,3021,3765,0.996,17,0.005
552,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1369,1554,0.517,33,0.1
553,0.73,29,0.846153846153846,0.6634434551200721,0,21,4877,582,0.552,9,0.01
554,0.69,31,0.5384615384615381,0.6454024648188983,0,26,4532,2982,0.001,1,0.01
555,0.73,35,0.846153846153846,0.6124775919450669,0,27,3614,359,0.542,6,0.1
556,0.7,30,0.6153846153846151,0.6542774428672378,0,24,4509,3014,0.001,1,0.025
557,0.74,71,0.923076923076923,0.41871638791760035,0,36,1959,196,0.549,50,0.005
558,0.73,27,0.846153846153846,0.6827296070709822,0,19,4942,677,0.608,1,0.1
559,0.72,37,0.769230769230769,0.5973637313025333,0,30,4625,424,0.613,47,0.01
560,0.71,321,0.6923076923076921,0.0,0,59,1046,54,0.57,50,0.01
561,0.73,37,0.846153846153846,0.5973637313025333,0,29,4135,399,0.54,17,0.005
562,0.71,21,0.6923076923076921,0.7501436452509143,0,15,4994,1097,0.591,1,0.01
563,0.73,40,0.846153846153846,0.5761227579016641,0,31,4669,355,0.538,16,0.001
564,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2417,4562,0.999,1,0.1
565,0.74,14,0.923076923076923,0.8572046591475386,0,5,117,129,0.559,1,0.05
566,0.74,40,0.923076923076923,0.5761227579016641,0,25,3917,335,0.581,1,0.001
567,0.73,74,0.846153846153846,0.40730507581696174,0,46,3212,109,0.545,27,0.05
568,0.73,16,0.846153846153846,0.822216763418036,0,8,4940,1328,0.682,44,0.001
569,0.72,10,0.769230769230769,0.9439048492783809,0,3,1,290,0.555,12,0.25
570,0.72,13,0.769230769230769,0.8764908110984487,0,6,3209,1458,0.743,30,0.05
571,0.69,13,0.5384615384615381,0.8764908110984487,0,9,3831,2485,0.17,50,0.05
572,0.71,17,0.6923076923076921,0.8062387959725336,0,11,4240,1509,0.726,38,0.05
573,0.74,21,0.923076923076923,0.7501436452509143,0,12,556,269,0.58,14,0.05
574,0.68,11,0.46153846153846195,0.9195818344231825,0,8,39,318,0.589,12,0.005
575,0.71,31,0.6923076923076921,0.6454024648188983,0,25,5000,1103,0.001,45,0.01
576,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1131,0.679,44,0.1
577,0.73,18,0.846153846153846,0.79112493533,0,10,4955,1124,0.691,47,0.05
578,0.74,18,0.923076923076923,0.79112493533,0,9,162,118,0.451,12,0.25
579,0.72,18,0.769230769230769,0.79112493533,0,11,5000,1439,0.754,46,0.001
580,0.71,19,0.6923076923076921,0.7767864935707212,0,13,3745,1,0.001,1,0.05
581,0.71,20,0.6923076923076921,0.7631477726477996,0,14,1363,1784,0.999,15,0.25
582,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1607,4475,0.273,31,0.001
583,0.72,21,0.769230769230769,0.7501436452509143,0,14,4579,978,0.905,19,0.005
584,0.71,11,0.6923076923076921,0.9195818344231825,0,5,2851,2535,0.746,9,0.05
585,0.7,13,0.6153846153846151,0.8764908110984487,0,8,816,1695,0.115,46,0.025
586,0.62,9,0.0,0.9705476975981876,0,12,42,3713,0.862,4,0.25
587,0.72,14,0.769230769230769,0.8572046591475386,0,7,3642,2053,0.496,41,0.01
588,0.7,11,0.6153846153846151,0.9195818344231825,0,6,3788,4274,0.15,33,0.05
589,0.74,17,0.923076923076923,0.8062387959725336,0,8,2376,270,0.517,20,0.005
590,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2168,2828,0.047,23,0.025
591,0.73,17,0.846153846153846,0.8062387959725336,0,9,4194,1402,0.662,35,0.01
592,0.71,10,0.6923076923076921,0.9439048492783809,0,4,3383,4768,0.942,39,0.25
593,0.71,26,0.6923076923076921,0.6928957575218845,0,20,420,686,0.325,2,0.005
594,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1229,3980,0.574,50,0.001
595,0.72,17,0.769230769230769,0.8062387959725336,0,10,2631,562,0.191,13,0.005
596,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4945,3420,0.407,15,0.005
597,0.67,12,0.38461538461538497,0.8972068297381541,0,10,1356,2346,0.789,27,0.05
598,0.72,11,0.769230769230769,0.9195818344231825,0,4,1543,3139,0.457,26,0.1
599,0.72,13,0.769230769230769,0.8764908110984487,0,6,4819,2338,0.841,13,0.025
600,0.63,10,0.07692307692307698,0.9439048492783809,0,12,2759,3838,0.561,11,0.05
601,0.73,26,0.846153846153846,0.6928957575218845,0,18,1045,381,0.18,49,0.25
602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01
603,0.72,16,0.769230769230769,0.822216763418036,0,9,3256,873,0.307,41,0.001
604,0.74,12,0.923076923076923,0.8972068297381541,0,3,4320,3115,0.089,37,0.25
605,0.71,16,0.6923076923076921,0.822216763418036,0,10,1981,1416,0.706,24,0.1
606,0.72,9,0.769230769230769,0.9705476975981876,0,2,2232,4170,0.232,22,0.01
607,0.72,306,0.769230769230769,0.013335039928180081,0,58,3955,49,0.598,35,0.005
608,0.71,10,0.6923076923076921,0.9439048492783809,0,4,3476,3471,0.757,43,0.025
609,0.68,9,0.46153846153846195,0.9705476975981876,0,6,191,2006,0.389,5,0.05
610,0.69,10,0.5384615384615381,0.9439048492783809,0,6,667,2784,0.634,45,0.05
611,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3016,1748,0.001,7,0.25
612,0.66,10,0.30769230769230793,0.9439048492783809,0,9,4413,4584,0.348,17,0.01
613,0.72,17,0.769230769230769,0.8062387959725336,0,10,1752,1205,0.978,30,0.005
614,0.69,12,0.5384615384615381,0.8972068297381541,0,8,1859,2627,0.284,42,0.005
615,0.72,16,0.769230769230769,0.822216763418036,0,9,4520,1592,0.917,5,0.05
616,0.68,9,0.46153846153846195,0.9705476975981876,0,6,3065,4428,0.695,19,0.001
617,0.71,33,0.6923076923076921,0.6284555593905694,0,27,716,1049,0.065,32,0.005
618,0.69,10,0.5384615384615381,0.9439048492783809,0,6,298,4327,0.818,18,0.001
619,0.74,59,0.923076923076923,0.46968225109260564,0,33,3584,206,0.453,31,0.25
