index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
385,0.91,0,0.5,1.0,1,1,4075,4796,0.01,21,0.1
386,0.91,0,0.5,1.0,1,1,4384,4771,0.54,50,0.05
387,0.91,0,0.5,1.0,1,1,4010,1408,0.999,50,0.001
388,0.91,0,0.5,1.0,1,1,362,1243,0.665,33,0.1
389,0.91,0,0.5,1.0,1,1,174,4346,0.001,13,0.05
390,0.91,0,0.5,1.0,1,1,4734,3045,0.543,50,0.05
391,0.91,0,0.5,1.0,1,1,101,1390,0.001,1,0.005
392,0.91,1,0.5,0.8351491432778396,0,2,4737,413,0.001,1,0.01
393,0.91,1,0.5,0.8351491432778396,0,2,392,319,0.999,23,0.001
394,0.91,0,0.5,1.0,1,1,3716,2269,0.999,27,0.025
395,0.91,0,0.5,1.0,1,1,1,3331,0.001,1,0.025
396,0.91,0,0.5,1.0,1,1,4380,3755,0.001,1,0.005
397,0.91,1,0.5,0.8351491432778396,0,2,338,348,0.001,1,0.025
398,0.91,0,0.5,1.0,1,1,4336,3597,0.001,1,0.025
399,0.91,0,0.5,1.0,1,1,4198,2926,0.999,1,0.025
400,0.91,0,0.5,1.0,1,1,2032,1276,0.999,50,0.01
401,0.91,0,0.5,1.0,1,1,5000,617,0.999,38,0.1
402,0.91,0,0.5,1.0,1,1,203,4805,0.999,50,0.01
403,0.91,0,0.5,1.0,1,1,1,543,0.767,29,0.001
404,0.91,1,0.5,0.8351491432778396,0,2,218,319,0.999,37,0.001
405,0.91,0,0.5,1.0,1,1,3651,4031,0.001,21,0.001
406,0.91,1,0.5,0.8351491432778396,0,2,452,525,0.999,34,0.01
407,0.91,1,0.5,0.8351491432778396,0,2,2393,413,0.001,1,0.005
408,0.91,0,0.5,1.0,1,1,2738,1598,0.999,29,0.25
409,0.91,1,0.5,0.8351491432778396,0,2,2288,384,0.999,50,0.001
410,0.91,0,0.5,1.0,1,1,6,827,0.999,6,0.001
411,0.91,1,0.5,0.8351491432778396,0,2,2446,194,0.001,1,0.001
412,0.91,1,0.5,0.8351491432778396,0,2,156,515,0.001,9,0.1
413,0.91,0,0.5,1.0,1,1,723,1975,0.449,31,0.05
414,0.91,1,0.5,0.8351491432778396,0,2,2178,263,0.001,20,0.001
415,0.91,0,0.5,1.0,1,1,4706,915,0.999,50,0.05
416,0.91,0,0.5,1.0,1,1,2943,587,0.999,50,0.001
417,0.91,0,0.5,1.0,1,1,1023,4149,0.001,1,0.001
418,0.91,0,0.5,1.0,1,1,1053,5000,0.001,1,0.1
419,0.91,0,0.5,1.0,1,1,4178,4721,0.001,1,0.01
420,0.91,0,0.5,1.0,1,1,4733,5000,0.001,1,0.1
421,0.91,0,0.5,1.0,1,1,4530,5000,0.001,1,0.005
422,0.91,0,0.5,1.0,1,1,2689,729,0.999,1,0.001
423,0.91,0,0.5,1.0,1,1,5000,4772,0.999,50,0.001
424,0.91,0,0.5,1.0,1,1,1858,5000,0.001,1,0.005
425,0.91,0,0.5,1.0,1,1,607,1651,0.095,28,0.001
426,0.91,0,0.5,1.0,1,1,1,540,0.999,40,0.001
427,0.91,0,0.5,1.0,1,1,2578,5000,0.001,1,0.001
428,0.91,0,0.5,1.0,1,1,4647,5000,0.001,1,0.25
429,0.91,0,0.5,1.0,1,1,4132,5000,0.001,1,0.05
430,0.91,0,0.5,1.0,1,1,78,379,0.001,50,0.05
431,0.91,0,0.5,1.0,1,1,4134,641,0.999,15,0.01
432,0.91,1,0.5,0.8351491432778396,0,2,1,225,0.999,26,0.05
433,0.91,0,0.5,1.0,1,1,2262,5000,0.001,1,0.025
434,0.91,0,0.5,1.0,1,1,5000,5000,0.001,1,0.25
435,0.91,0,0.5,1.0,1,1,4473,5000,0.001,1,0.025
436,0.91,0,0.5,1.0,1,1,4503,769,0.41,6,0.01
437,0.91,0,0.5,1.0,1,1,448,5000,0.001,1,0.005
438,0.91,0,0.5,1.0,1,1,4545,5000,0.001,1,0.01
439,0.91,0,0.5,1.0,1,1,4773,5000,0.001,1,0.025
440,0.91,0,0.5,1.0,1,1,1462,846,0.001,21,0.01
441,0.91,1,0.5,0.8351491432778396,0,2,1629,438,0.001,50,0.05
442,0.91,0,0.5,1.0,1,1,1,4117,0.001,1,0.001
443,0.91,0,0.5,1.0,1,1,1,982,0.001,50,0.25
444,0.91,0,0.5,1.0,1,1,1954,3399,0.479,25,0.005
445,0.91,0,0.5,1.0,1,1,564,3781,0.001,28,0.25
446,0.91,0,0.5,1.0,1,1,5000,378,0.999,13,0.01
447,0.91,0,0.5,1.0,1,1,1857,4699,0.269,1,0.1
448,0.91,0,0.5,1.0,1,1,4068,3371,0.001,1,0.05
449,0.91,0,0.5,1.0,1,1,4494,5000,0.001,1,0.01
450,0.91,0,0.5,1.0,1,1,1,3892,0.001,1,0.005
451,0.91,0,0.5,1.0,1,1,1655,2532,0.001,1,0.1
452,0.91,1,0.5,0.8351491432778396,0,2,1,253,0.001,50,0.05
453,0.91,0,0.5,1.0,1,1,1658,1026,0.917,13,0.001
454,0.91,0,0.5,1.0,1,1,2228,3391,0.001,25,0.001
455,0.91,0,0.5,1.0,1,1,4099,4829,0.999,50,0.05
456,0.91,0,0.5,1.0,1,1,4851,5000,0.001,1,0.05
457,0.91,0,0.5,1.0,1,1,4818,2753,0.999,33,0.005
458,0.91,0,0.5,1.0,1,1,2207,5000,0.001,1,0.01
459,0.91,0,0.5,1.0,1,1,3191,1860,0.001,29,0.01
460,0.91,0,0.5,1.0,1,1,118,3651,0.001,27,0.05
461,0.91,0,0.5,1.0,1,1,4374,4157,0.001,50,0.005
462,0.91,0,0.5,1.0,1,1,3245,4635,0.999,1,0.005
463,0.91,0,0.5,1.0,1,1,2118,625,0.795,22,0.05
464,0.91,0,0.5,1.0,1,1,1,4780,0.001,1,0.1
465,0.91,0,0.5,1.0,1,1,3308,4034,0.999,1,0.1
466,0.91,0,0.5,1.0,1,1,3284,1725,0.001,1,0.05
467,0.91,0,0.5,1.0,1,1,4977,4042,0.001,1,0.005
468,0.91,0,0.5,1.0,1,1,1392,1674,0.999,1,0.25
469,0.91,0,0.5,1.0,1,1,1,4135,0.001,1,0.05
470,0.91,0,0.5,1.0,1,1,2169,3093,0.691,29,0.25
471,0.91,0,0.5,1.0,1,1,3259,1303,0.999,17,0.001
472,0.91,0,0.5,1.0,1,1,956,3075,0.001,1,0.005
473,0.91,0,0.5,1.0,1,1,47,1243,0.001,1,0.01
474,0.91,1,0.5,0.8351491432778396,0,2,1,445,0.001,18,0.001
475,0.91,0,0.5,1.0,1,1,385,4927,0.001,1,0.025
476,0.91,0,0.5,1.0,1,1,532,3192,0.001,16,0.001
477,0.91,0,0.5,1.0,1,1,1,4350,0.001,1,0.025
478,0.91,0,0.5,1.0,1,1,4174,3827,0.001,1,0.01
479,0.91,0,0.5,1.0,1,1,4489,3536,0.001,50,0.25
480,0.91,0,0.5,1.0,1,1,2146,2736,0.999,3,0.001
481,0.91,0,0.5,1.0,1,1,3108,1604,0.001,14,0.001
482,0.91,0,0.5,1.0,1,1,2770,3102,0.067,41,0.001
483,0.91,0,0.5,1.0,1,1,3037,710,0.999,50,0.25
484,0.91,0,0.5,1.0,1,1,1,2561,0.999,50,0.001
485,0.91,0,0.5,1.0,1,1,4958,4930,0.001,50,0.1
486,0.91,0,0.5,1.0,1,1,4936,3508,0.001,1,0.001
487,0.91,0,0.5,1.0,1,1,228,840,0.999,10,0.1
488,0.91,0,0.5,1.0,1,1,781,4544,0.129,1,0.025
489,0.91,0,0.5,1.0,1,1,4705,846,0.999,38,0.001
490,0.91,0,0.5,1.0,1,1,246,1774,0.001,32,0.05
491,0.91,0,0.5,1.0,1,1,3955,2774,0.999,10,0.25
492,0.91,0,0.5,1.0,1,1,2173,1232,0.236,19,0.001
493,0.91,0,0.5,1.0,1,1,1,3205,0.001,1,0.25
494,0.91,0,0.5,1.0,1,1,1,649,0.001,1,0.05
495,0.91,0,0.5,1.0,1,1,3975,1723,0.999,32,0.05
496,0.91,1,0.5,0.8351491432778396,0,2,3508,477,0.342,1,0.005
497,0.91,1,0.5,0.8351491432778396,0,2,3491,466,0.217,1,0.025
498,0.91,0,0.5,1.0,1,1,1,1936,0.001,1,0.1
499,0.91,1,0.5,0.8351491432778396,0,2,5000,374,0.999,28,0.001
500,0.91,1,0.5,0.8351491432778396,0,2,1,472,0.001,50,0.005
501,0.91,0,0.5,1.0,1,1,827,5000,0.858,1,0.001
502,0.91,0,0.5,1.0,1,1,1856,2303,0.001,12,0.01
503,0.91,0,0.5,1.0,1,1,2843,3647,0.001,8,0.01
504,0.91,0,0.5,1.0,1,1,1214,5000,0.001,1,0.001
505,0.91,0,0.5,1.0,1,1,2790,5000,0.001,11,0.025
506,0.91,0,0.5,1.0,1,1,4723,3672,0.001,4,0.01
507,0.91,0,0.5,1.0,1,1,3597,3107,0.001,1,0.01
508,0.91,0,0.5,1.0,1,1,989,5000,0.388,14,0.025
509,0.91,0,0.5,1.0,1,1,351,5000,0.365,18,0.1
510,0.91,2,0.5,0.7387175738836196,0,3,1788,256,0.263,1,0.005
511,0.91,0,0.5,1.0,1,1,1406,5000,0.001,1,0.001
512,0.91,0,0.5,1.0,1,1,3937,761,0.999,50,0.25
513,0.91,0,0.5,1.0,1,1,238,5000,0.521,14,0.025
514,0.91,0,0.5,1.0,1,1,3191,4098,0.001,1,0.01
515,0.91,0,0.5,1.0,1,1,1799,5000,0.001,14,0.001
516,0.91,0,0.5,1.0,1,1,4794,4977,0.001,20,0.25
517,0.91,0,0.5,1.0,1,1,93,5000,0.295,26,0.001
518,0.91,0,0.5,1.0,1,1,4302,1567,0.001,8,0.025
519,0.91,0,0.5,1.0,1,1,4629,3200,0.331,2,0.01
520,0.91,0,0.5,1.0,1,1,4150,4271,0.999,18,0.005
521,0.91,0,0.5,1.0,1,1,4756,4493,0.001,11,0.025
522,0.91,0,0.5,1.0,1,1,65,4840,0.001,24,0.001
523,0.91,0,0.5,1.0,1,1,4074,5000,0.136,1,0.1
524,0.91,0,0.5,1.0,1,1,244,2814,0.999,39,0.025
525,0.91,0,0.5,1.0,1,1,1,5000,0.999,1,0.001
526,0.91,0,0.5,1.0,1,1,1,4261,0.001,1,0.25
527,0.91,0,0.5,1.0,1,1,4932,4546,0.999,20,0.1
528,0.91,0,0.5,1.0,1,1,5000,5000,0.999,50,0.005
529,0.91,0,0.5,1.0,1,1,4369,4128,0.001,29,0.05
530,0.91,0,0.5,1.0,1,1,4650,4063,0.999,47,0.005
531,0.91,0,0.5,1.0,1,1,1,4371,0.001,1,0.001
532,0.91,1,0.5,0.8351491432778396,0,2,1,399,0.001,17,0.005
533,0.91,0,0.5,1.0,1,1,88,2215,0.999,49,0.005
534,0.91,0,0.5,1.0,1,1,4529,2604,0.978,1,0.01
535,0.91,0,0.5,1.0,1,1,1182,4977,0.614,9,0.025
536,0.91,0,0.5,1.0,1,1,1,5000,0.999,1,0.01
537,0.91,0,0.5,1.0,1,1,1146,5000,0.106,20,0.001
538,0.91,0,0.5,1.0,1,1,1416,1732,0.001,8,0.01
539,0.91,0,0.5,1.0,1,1,3133,4372,0.075,12,0.005
540,0.91,0,0.5,1.0,1,1,2045,5000,0.001,17,0.025
541,0.91,0,0.5,1.0,1,1,2287,4833,0.178,9,0.025
542,0.91,0,0.5,1.0,1,1,74,563,0.001,1,0.01
543,0.91,0,0.5,1.0,1,1,485,551,0.001,27,0.1
544,0.91,0,0.5,1.0,1,1,4942,2926,0.001,1,0.05
545,0.91,0,0.5,1.0,1,1,63,2151,0.15,17,0.025
546,0.91,1,0.5,0.8351491432778396,0,2,3840,532,0.001,1,0.01
547,0.91,0,0.5,1.0,1,1,1557,5000,0.175,12,0.025
548,0.91,0,0.5,1.0,1,1,2259,5000,0.809,17,0.025
549,0.91,0,0.5,1.0,1,1,1713,5000,0.001,9,0.001
550,0.91,0,0.5,1.0,1,1,3516,5000,0.001,11,0.025
551,0.91,0,0.5,1.0,1,1,728,5000,0.999,20,0.025
552,0.91,0,0.5,1.0,1,1,1798,5000,0.001,18,0.025
553,0.91,0,0.5,1.0,1,1,2677,5000,0.307,5,0.025
554,0.91,0,0.5,1.0,1,1,4857,1042,0.001,1,0.1
555,0.91,0,0.5,1.0,1,1,2609,559,0.468,4,0.01
556,0.91,0,0.5,1.0,1,1,1210,5000,0.001,20,0.001
557,0.91,0,0.5,1.0,1,1,1849,5000,0.123,22,0.01
558,0.91,1,0.5,0.8351491432778396,0,2,2135,361,0.001,7,0.1
559,0.91,0,0.5,1.0,1,1,1222,549,0.001,9,0.01
560,0.91,0,0.5,1.0,1,1,3403,3739,0.001,16,0.01
561,0.91,0,0.5,1.0,1,1,3329,5000,0.107,28,0.025
562,0.91,0,0.5,1.0,1,1,652,2904,0.1,10,0.01
563,0.91,4,0.5,0.6172281643105646,0,5,2667,93,0.001,1,0.1
564,0.91,0,0.5,1.0,1,1,210,4023,0.126,21,0.05
565,0.91,0,0.5,1.0,1,1,1272,5000,0.241,20,0.025
566,0.91,0,0.5,1.0,1,1,2028,5000,0.473,7,0.025
567,0.91,0,0.5,1.0,1,1,2476,5000,0.16,22,0.25
568,0.91,0,0.5,1.0,1,1,4968,4676,0.001,11,0.025
569,0.91,0,0.5,1.0,1,1,4899,3714,0.001,1,0.05
570,0.91,0,0.5,1.0,1,1,2913,5000,0.748,12,0.025
571,0.91,0,0.5,1.0,1,1,1517,3227,0.327,13,0.025
572,0.91,0,0.5,1.0,1,1,574,5000,0.265,11,0.001
573,0.91,0,0.5,1.0,1,1,3311,1336,0.001,13,0.01
574,0.91,0,0.5,1.0,1,1,657,4979,0.495,29,0.025
575,0.91,0,0.5,1.0,1,1,673,4949,0.742,22,0.001
576,0.91,0,0.5,1.0,1,1,1955,5000,0.001,13,0.001
577,0.91,0,0.5,1.0,1,1,1245,5000,0.425,21,0.1
578,0.91,0,0.5,1.0,1,1,2162,5000,0.753,19,0.005
579,0.91,0,0.5,1.0,1,1,3274,5000,0.001,10,0.005
580,0.91,0,0.5,1.0,1,1,736,5000,0.482,31,0.005
581,0.91,0,0.5,1.0,1,1,1126,4865,0.424,17,0.025
582,0.91,0,0.5,1.0,1,1,2611,5000,0.198,15,0.025
583,0.91,0,0.5,1.0,1,1,1537,4960,0.999,22,0.025
584,0.91,0,0.5,1.0,1,1,2044,5000,0.994,20,0.025
585,0.91,0,0.5,1.0,1,1,4562,3046,0.001,9,0.01
586,0.91,0,0.5,1.0,1,1,2411,5000,0.001,22,0.01
587,0.91,0,0.5,1.0,1,1,4555,4454,0.001,8,0.05
588,0.91,1,0.5,0.8351491432778396,0,2,380,2861,0.001,21,0.025
589,0.91,0,0.5,1.0,1,1,1433,5000,0.764,26,0.1
590,0.91,0,0.5,1.0,1,1,676,881,0.043,6,0.25
591,0.91,0,0.5,1.0,1,1,1585,4942,0.001,17,0.025
592,0.91,0,0.5,1.0,1,1,4727,2479,0.001,1,0.005
593,0.91,0,0.5,1.0,1,1,2695,5000,0.283,25,0.1
594,0.91,0,0.5,1.0,1,1,2331,5000,0.354,17,0.05
595,0.91,0,0.5,1.0,1,1,1010,4908,0.573,20,0.025
596,0.91,0,0.5,1.0,1,1,4797,4510,0.001,11,0.01
597,0.91,0,0.5,1.0,1,1,702,1955,0.361,24,0.005
598,0.91,0,0.5,1.0,1,1,2027,4982,0.001,15,0.05
599,0.91,0,0.5,1.0,1,1,1999,5000,0.256,17,0.025
600,0.91,0,0.5,1.0,1,1,4537,4502,0.321,26,0.1
601,0.91,0,0.5,1.0,1,1,1,3005,0.999,12,0.1
602,0.91,0,0.5,1.0,1,1,4990,3061,0.001,1,0.01
603,0.91,0,0.5,1.0,1,1,2423,4996,0.001,18,0.025
604,0.91,1,0.5,0.8351491432778396,0,2,3596,357,0.999,30,0.001
605,0.91,1,0.5,0.8351491432778396,0,2,953,5000,0.191,20,0.001
606,0.91,0,0.5,1.0,1,1,1640,4855,0.221,22,0.025
607,0.91,0,0.5,1.0,1,1,2203,4831,0.424,20,0.025
608,0.91,0,0.5,1.0,1,1,1161,5000,0.001,25,0.001
609,0.91,0,0.5,1.0,1,1,2209,5000,0.331,15,0.025
610,0.91,0,0.5,1.0,1,1,1511,3964,0.12,23,0.01
611,0.91,0,0.5,1.0,1,1,570,1431,0.001,43,0.1
612,0.91,0,0.5,1.0,1,1,1561,4278,0.557,44,0.001
613,0.91,0,0.5,1.0,1,1,475,1007,0.999,35,0.005
614,0.91,0,0.5,1.0,1,1,2604,5000,0.103,21,0.025
615,0.91,0,0.5,1.0,1,1,2005,3618,0.999,41,0.05
616,0.91,0,0.5,1.0,1,1,2369,1109,0.999,34,0.01
617,0.91,0,0.5,1.0,1,1,214,2706,0.591,36,0.1
618,0.91,0,0.5,1.0,1,1,511,2688,0.999,32,0.25
619,0.91,0,0.5,1.0,1,1,4699,1576,0.001,43,0.1
620,0.91,0,0.5,1.0,1,1,4338,4702,0.001,32,0.25
621,0.91,0,0.5,1.0,1,1,2640,2979,0.999,20,0.1
622,0.91,0,0.5,1.0,1,1,4508,2957,0.999,16,0.25
623,0.91,0,0.5,1.0,1,1,2950,4106,0.999,40,0.025
624,0.91,0,0.5,1.0,1,1,1764,4782,0.999,42,0.001
625,0.91,0,0.5,1.0,1,1,3171,2713,0.999,14,0.1
626,0.91,0,0.5,1.0,1,1,4462,999,0.999,35,0.005
627,0.91,0,0.5,1.0,1,1,1191,4931,0.001,39,0.01
628,0.91,0,0.5,1.0,1,1,617,2248,0.999,28,0.25
629,0.91,0,0.5,1.0,1,1,1410,3022,0.999,14,0.025
630,0.91,0,0.5,1.0,1,1,1849,4821,0.122,20,0.001
631,0.91,0,0.5,1.0,1,1,2226,2979,0.001,7,0.01
632,0.91,0,0.5,1.0,1,1,864,4918,0.005,24,0.025
633,0.91,0,0.5,1.0,1,1,4199,1747,0.999,20,0.005
634,0.91,0,0.5,1.0,1,1,3962,3819,0.001,38,0.005
635,0.91,0,0.5,1.0,1,1,4061,2000,0.001,46,0.1
636,0.91,0,0.5,1.0,1,1,4920,4819,0.001,29,0.005
637,0.91,0,0.5,1.0,1,1,1543,3473,0.65,45,0.001
638,0.91,0,0.5,1.0,1,1,3533,2866,0.862,43,0.05
639,0.91,0,0.5,1.0,1,1,2601,4285,0.527,9,0.1
640,0.91,0,0.5,1.0,1,1,2794,1827,0.433,8,0.25
641,0.91,0,0.5,1.0,1,1,1872,4088,0.599,50,0.01
642,0.91,0,0.5,1.0,1,1,1735,4629,0.504,1,0.05
643,0.91,0,0.5,1.0,1,1,387,4906,0.405,1,0.01
644,0.91,0,0.5,1.0,1,1,434,4959,0.417,50,0.001
645,0.91,0,0.5,1.0,1,1,4508,2388,0.412,50,0.001
646,0.91,0,0.5,1.0,1,1,1281,2516,0.344,2,0.001
647,0.91,0,0.5,1.0,1,1,2800,4044,0.716,46,0.01
648,0.91,0,0.5,1.0,1,1,576,4530,0.842,41,0.01
649,0.91,0,0.5,1.0,1,1,4343,1056,0.61,10,0.001
650,0.91,0,0.5,1.0,1,1,1494,604,0.985,2,0.01
651,0.91,0,0.5,1.0,1,1,4991,2133,0.85,29,0.005
652,0.91,0,0.5,1.0,1,1,215,2990,0.937,43,0.025
653,0.91,0,0.5,1.0,1,1,2137,1364,0.725,36,0.1
654,0.91,0,0.5,1.0,1,1,3832,4197,0.062,11,0.25
655,0.91,0,0.5,1.0,1,1,3135,3713,0.89,40,0.01
656,0.92,3,1.0,0.6702982865556792,0,2,3031,115,0.21,22,0.25
657,0.91,0,0.5,1.0,1,1,984,2949,0.514,47,0.01
658,0.91,0,0.5,1.0,1,1,2526,4477,0.649,24,0.005
659,0.91,0,0.5,1.0,1,1,380,4021,0.775,16,0.1
660,0.91,0,0.5,1.0,1,1,4070,552,0.553,35,0.025
661,0.91,0,0.5,1.0,1,1,3594,3770,0.858,44,0.05
662,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.25
663,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.005
664,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.025
665,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.01
666,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.001
667,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.05
668,0.91,0,0.5,1.0,1,1,1,5000,0.001,1,0.1
669,0.91,2,0.5,0.7387175738836196,0,3,1200,258,0.001,32,0.25
670,0.91,0,0.5,1.0,1,1,4333,4472,0.852,35,0.01
671,0.91,0,0.5,1.0,1,1,951,760,0.116,8,0.05
672,0.91,0,0.5,1.0,1,1,2461,2640,0.329,15,0.025
673,0.91,0,0.5,1.0,1,1,2823,1352,0.575,44,0.005
674,0.91,0,0.5,1.0,1,1,3594,3567,0.133,19,0.001
675,0.91,0,0.5,1.0,1,1,1670,2277,0.901,49,0.005
676,0.91,0,0.5,1.0,1,1,472,4167,0.686,31,0.01
677,0.91,0,0.5,1.0,1,1,4793,457,0.409,3,0.25
678,0.91,0,0.5,1.0,1,1,4496,2966,0.514,5,0.001
679,0.91,0,0.5,1.0,1,1,221,1677,0.269,26,0.25
680,0.91,0,0.5,1.0,1,1,1369,4768,0.055,47,0.01
681,0.91,0,0.5,1.0,1,1,3349,1057,0.791,24,0.1
682,0.91,0,0.5,1.0,1,1,2577,3861,0.47,39,0.25
683,0.9,1,0.0,0.8351491432778396,0,3,2161,150,0.746,17,0.025
684,0.91,0,0.5,1.0,1,1,699,3250,0.961,13,0.001
685,0.91,0,0.5,1.0,1,1,4038,1962,0.193,33,0.005
686,0.91,0,0.5,1.0,1,1,3762,3353,0.934,33,0.25
687,0.91,0,0.5,1.0,1,1,897,2064,0.158,10,0.005
688,0.91,0,0.5,1.0,1,1,1889,3914,0.381,19,0.05
689,0.91,1,0.5,0.8351491432778396,0,2,2770,204,0.65,40,0.025
690,0.91,0,0.5,1.0,1,1,3229,4880,0.082,24,0.025
691,0.91,0,0.5,1.0,1,1,1411,1169,0.826,44,0.25
692,0.91,0,0.5,1.0,1,1,106,3010,0.604,28,0.05
693,0.91,0,0.5,1.0,1,1,4534,1721,0.367,6,0.01
694,0.91,0,0.5,1.0,1,1,4912,4231,0.714,1,0.025
695,0.91,0,0.5,1.0,1,1,431,520,0.445,29,0.25
696,0.91,0,0.5,1.0,1,1,1784,3659,0.222,49,0.1
697,0.91,0,0.5,1.0,1,1,3558,2371,0.998,22,0.05
698,0.91,0,0.5,1.0,1,1,3099,2714,0.302,42,0.05
699,0.91,0,0.5,1.0,1,1,2263,1424,0.54,14,0.1
700,0.91,0,0.5,1.0,1,1,1222,4554,0.762,8,0.25
701,0.91,0,0.5,1.0,1,1,4141,844,0.017,38,0.025
702,0.91,0,0.5,1.0,1,1,4186,2561,0.831,48,0.001
703,0.91,0,0.5,1.0,1,1,1157,1271,0.079,21,0.05
704,0.91,0,0.5,1.0,1,1,2313,4392,0.354,3,0.005
705,0.91,0,0.5,1.0,1,1,3030,681,0.615,31,0.25
706,0.91,0,0.5,1.0,1,1,3508,4091,0.186,7,0.025
707,0.91,1,0.5,0.8351491432778396,0,2,1854,379,0.907,36,0.01
708,0.91,0,0.5,1.0,1,1,385,3490,0.629,43,0.05
709,0.91,0,0.5,1.0,1,1,4977,2201,0.399,16,0.1
710,0.91,0,0.5,1.0,1,1,4642,4692,0.551,17,0.005
711,0.91,0,0.5,1.0,1,1,17,980,0.29,39,0.01
712,0.91,0,0.5,1.0,1,1,1514,2889,0.014,35,0.1
713,0.91,0,0.5,1.0,1,1,3145,1601,0.767,12,0.025
714,0.91,0,0.5,1.0,1,1,2666,3172,0.463,27,0.001
715,0.91,0,0.5,1.0,1,1,1974,1882,0.693,4,0.25
716,0.91,0,0.5,1.0,1,1,788,3781,0.971,25,0.005
717,0.92,9,1.0,0.4523773075884042,0,4,3851,71,0.25,46,0.05
718,0.91,0,0.5,1.0,1,1,3965,3992,0.88,45,0.005
719,0.91,1,0.5,0.8351491432778396,0,2,752,280,0.151,23,0.1
720,0.91,0,0.5,1.0,1,1,2093,3430,0.437,6,0.025
721,0.91,0,0.5,1.0,1,1,2625,2141,0.66,28,0.001
722,0.91,0,0.5,1.0,1,1,3415,3090,0.103,11,0.01
723,0.91,0,0.5,1.0,1,1,1322,1800,0.863,32,0.05
724,0.91,0,0.5,1.0,1,1,293,4959,0.58,41,0.005
725,0.91,0,0.5,1.0,1,1,4445,1249,0.326,18,0.005
726,0.91,0,0.5,1.0,1,1,4706,3739,0.72,14,0.01
727,0.91,0,0.5,1.0,1,1,579,2450,0.498,42,0.001
728,0.91,0,0.5,1.0,1,1,1578,4310,0.212,37,0.25
729,0.91,0,0.5,1.0,1,1,3706,599,0.941,10,0.1
730,0.91,0,0.5,1.0,1,1,2914,4632,0.266,29,0.05
731,0.91,0,0.5,1.0,1,1,2350,920,0.519,2,0.025
732,0.91,0,0.5,1.0,1,1,1037,2790,0.802,21,0.01
733,0.91,0,0.5,1.0,1,1,4228,1501,0.042,50,0.25
734,0.91,0,0.5,1.0,1,1,4282,3446,0.779,24,0.05
735,0.91,0,0.5,1.0,1,1,1061,2235,0.004,47,0.01
736,0.91,0,0.5,1.0,1,1,2404,4135,0.289,26,0.1
737,0.91,1,0.5,0.8351491432778396,0,2,2938,345,0.558,5,0.001
738,0.91,0,0.5,1.0,1,1,3729,4416,0.235,34,0.25
739,0.91,0,0.5,1.0,1,1,1633,628,0.98,12,0.1
740,0.91,0,0.5,1.0,1,1,601,2537,0.696,16,0.005
741,0.91,0,0.5,1.0,1,1,4761,1326,0.458,39,0.05
742,0.91,0,0.5,1.0,1,1,4392,3815,0.618,44,0.1
743,0.91,14,0.5,0.3559457381941843,0,8,267,27,0.349,15,0.005
744,0.91,0,0.5,1.0,1,1,1269,3137,0.064,8,0.25
745,0.91,0,0.5,1.0,1,1,3390,1926,0.84,35,0.01
746,0.91,0,0.5,1.0,1,1,2599,2835,0.398,3,0.001
747,0.91,0,0.5,1.0,1,1,2041,1625,0.636,30,0.01
748,0.91,0,0.5,1.0,1,1,726,4745,0.92,48,0.025
749,0.91,0,0.5,1.0,1,1,3914,955,0.175,20,0.001
750,0.91,0,0.5,1.0,1,1,3876,4983,0.948,22,0.01
751,0.91,0,0.5,1.0,1,1,841,1195,0.211,49,0.005
752,0.91,0,0.5,1.0,1,1,1999,3065,0.487,30,0.005
753,0.91,0,0.5,1.0,1,1,2719,1854,0.733,1,0.025
754,0.91,0,0.5,1.0,1,1,3197,3386,0.037,37,0.05
755,0.91,0,0.5,1.0,1,1,1541,2175,0.805,9,0.001
756,0.91,0,0.5,1.0,1,1,69,4036,0.528,14,0.001
757,0.91,2,0.5,0.7387175738836196,0,3,4668,246,0.251,41,0.005
758,0.91,0,0.5,1.0,1,1,4953,2737,0.668,40,0.025
759,0.91,0,0.5,1.0,1,1,331,1526,0.423,19,0.1
760,0.91,0,0.5,1.0,1,1,1831,4685,0.146,10,0.001
761,0.91,0,0.5,1.0,1,1,3453,896,0.883,33,0.005
762,0.91,0,0.5,1.0,1,1,2974,4344,0.316,5,0.01
763,0.91,0,0.5,1.0,1,1,2290,556,0.592,28,0.05
764,0.91,0,0.5,1.0,1,1,1102,3705,0.87,45,0.1
765,0.91,0,0.5,1.0,1,1,4163,2494,0.102,23,0.025
766,0.91,0,0.5,1.0,1,1,4076,4211,0.785,12,0.25
767,0.91,0,0.5,1.0,1,1,1209,422,0.056,34,0.001
768,0.91,0,0.5,1.0,1,1,2198,3523,0.279,38,0.005
769,0.91,0,0.5,1.0,1,1,3086,2311,0.501,18,0.025
770,0.91,0,0.5,1.0,1,1,3544,2615,0.198,46,0.1
