index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
327,0.07,926,0.08000000000000002,0.8907015948290351,0,64,457,3977,0.403,38,0.005
328,0.25,825,0.44,0.9302610681243392,0,6,2947,1206,0.618,10,0.001
329,0.14,837,0.22000000000000003,0.925314941282743,0,36,3542,4502,0.18,28,0.1
330,0.43,1578,0.8,0.7080617115811149,1,1,1033,319,0.83,2,0.001
331,0.06,958,0.06,0.8790635569321421,0,69,2261,3338,0.705,23,0.01
332,0.27,887,0.48000000000000004,0.9054411585167834,0,8,4731,1813,0.305,49,0.005
333,0.2,847,0.34,0.9212469752397138,0,19,4957,3242,0.668,47,0.1
334,0.14,896,0.22000000000000003,0.9019830567817405,0,49,2427,1638,0.323,25,0.25
335,0.12,774,0.18,0.9521163093831218,0,14,1155,4560,0.197,4,0.005
336,0.38,1255,0.7,0.7865435310729167,0,4,3646,611,0.793,26,0.01
337,0.12,815,0.18,0.9344380444439135,0,32,2992,3839,0.472,11,0.005
338,0.21,840,0.36,0.924089476550128,0,14,482,990,0.507,36,0.01
339,0.21,862,0.36,0.9152341002800521,0,25,1871,2658,0.882,40,0.05
340,0.22,858,0.38,0.9168272530459322,0,18,4342,2466,0.097,15,0.1
341,0.14,796,0.22000000000000003,0.9425172585543083,0,20,3858,4697,0.859,17,0.025
342,0.03,1267,0.0,0.7832827250514295,0,114,67,3690,0.271,34,0.1
343,0.17,817,0.28,0.9335985690771509,0,19,2557,1461,0.735,8,0.05
344,0.16,889,0.26,0.9046696722159814,0,40,3153,2834,0.062,31,0.025
345,0.14,858,0.22000000000000003,0.9168272530459322,0,41,644,2015,0.963,4,0.1
346,0.03,1150,0.0,0.8164812503950643,0,106,2023,4328,0.59,19,0.001
347,0.35,1145,0.6399999999999999,0.8179741805548151,0,13,4493,855,0.436,47,0.25
348,0.14,775,0.22000000000000003,0.9516741100748193,0,13,4468,4925,0.611,23,0.025
349,0.48,5821,0.8999999999999999,0.26059462834605396,0,8,1977,197,0.395,50,0.25
350,0.1,1132,0.14,0.8218864930273724,0,73,671,3452,0.021,28,0.001
351,0.26,883,0.46,0.9069893576072547,0,12,3201,1379,0.985,1,0.1
352,0.1,860,0.14,0.9160297514863379,0,46,2508,3074,0.312,37,0.05
353,0.03,1225,0.0,0.7948338344792312,0,111,36,2099,0.713,11,0.25
354,0.14,858,0.22000000000000003,0.9168272530459322,0,41,1381,4098,0.838,14,0.01
355,0.37,1486,0.6799999999999999,0.7286478964851688,0,11,3892,780,0.188,40,0.005
356,0.19,849,0.32,0.9204391409060118,0,21,4316,3314,0.919,42,0.001
357,0.25,955,0.44,0.8801379980703272,0,20,1827,1866,0.072,18,0.1
358,0.07,1006,0.08000000000000002,0.862315137196224,0,75,511,4478,0.446,9,0.01
359,0.41,1473,0.76,0.7316590821340233,0,4,3039,373,0.544,33,0.005
360,0.15,780,0.24,0.9494716264853431,0,12,3596,3923,0.222,6,0.01
361,0.26,804,0.46,0.9390922561403731,0,2,1126,1230,0.756,29,0.05
362,0.1,991,0.14,0.8674616897611533,0,65,2481,2584,0.631,45,0.1
363,0.23,880,0.4,0.9081551111924543,0,22,4990,2235,0.348,22,0.025
364,0.21,990,0.36,0.8678075551622022,0,36,4698,2722,0.742,21,0.05
365,0.06,1065,0.06,0.84278974292225,0,84,2208,2452,0.28,46,0.01
366,0.12,803,0.18,0.9395185153824173,0,27,1063,3903,0.154,30,0.025
367,0.32,1186,0.5800000000000001,0.8059198351905514,0,19,3592,975,0.867,5,0.005
368,0.1,867,0.14,0.9132530114885822,0,49,2899,4574,0.429,35,0.001
369,0.27,915,0.48000000000000004,0.8947951656052718,0,14,428,548,0.581,7,0.1
370,0.17,822,0.28,0.9315088275945979,0,20,1612,3257,0.956,16,0.25
371,0.28,1042,0.5,0.850269685623317,0,28,4123,1575,0.054,44,0.01
372,0.16,842,0.26,0.9232749262477428,0,31,3922,4353,0.785,38,0.25
373,0.34,1179,0.6200000000000001,0.8079481289045936,0,18,1432,801,0.19,16,0.005
374,0.06,1007,0.06,0.8619747644476144,0,77,277,2858,0.314,13,0.05
375,0.17,890,0.28,0.904284578951402,0,36,2806,1961,0.661,35,0.001
376,0.14,814,0.22000000000000003,0.9348585540196847,0,29,3363,3744,0.105,2,0.005
377,0.22,1014,0.38,0.8596015680136999,0,35,893,1437,0.889,27,0.25
378,0.03,1223,0.0,0.795393712997182,0,110,2086,4751,0.515,49,0.05
379,0.18,895,0.3,0.9023655727344759,0,37,4650,3533,0.567,10,0.005
380,0.08,939,0.1,0.8859259078888186,0,65,2179,1308,0.408,38,0.025
381,0.1,803,0.14,0.9395185153824173,0,29,799,4849,0.033,41,0.1
382,0.45,2091,0.8400000000000001,0.6115868839076191,0,2,3310,282,0.941,13,0.05
383,0.09,848,0.12,0.9208428201946176,0,43,2714,4173,0.261,49,0.05
384,0.17,891,0.28,0.90389991764795,0,37,223,695,0.733,24,0.01
385,0.18,864,0.3,0.914440290860613,0,28,1485,2993,0.859,2,0.001
386,0.24,905,0.42,0.8985594791012994,0,19,4015,2170,0.136,27,0.01
387,0.15,810,0.24,0.9365457678343788,0,24,4185,4402,0.898,30,0.1
388,0.41,1953,0.76,0.6349888044315365,0,9,1715,458,0.124,5,0.025
389,0.06,1038,0.06,0.851587364539738,0,82,326,3394,0.497,21,0.001
390,0.18,911,0.3,0.8962959361234274,0,42,2835,1796,0.524,46,0.25
391,0.2,809,0.34,0.9369688715476093,0,12,3489,2503,0.21,19,0.005
392,0.17,797,0.28,0.9420872578508562,0,12,1000,2306,0.8,41,0.05
393,0.06,1020,0.06,0.857580390162267,0,79,2272,3999,0.675,32,0.25
394,0.32,985,0.5800000000000001,0.869542134055584,0,9,4800,1145,0.335,10,0.1
395,0.17,770,0.28,0.9538908308904029,0,2,4888,3822,0.701,8,0.05
396,0.18,857,0.3,0.9172267004016043,0,26,2417,1046,0.29,34,0.1
397,0.16,998,0.26,0.865050350229922,0,52,1188,2797,0.166,43,0.25
398,0.21,938,0.36,0.8862909164555531,0,33,3699,2366,0.825,17,0.001
399,0.14,867,0.22000000000000003,0.9132530114885822,0,47,3103,3181,0.378,47,0.025
400,0.16,796,0.26,0.9425172585543083,0,12,613,1660,0.6,20,0.001
401,0.14,807,0.22000000000000003,0.9378166482861168,0,25,1723,4655,0.974,4,0.01
402,0.41,1880,0.76,0.6480456945881721,0,8,4253,477,0.005,31,0.25
403,0.18,888,0.3,0.9050551984129337,0,35,3798,2934,0.767,26,0.01
404,0.22,827,0.38,0.9294317436183993,0,9,1328,1876,0.239,3,0.1
405,0.03,1111,0.0,0.8283022131960613,0,99,90,4272,0.364,25,0.01
406,0.25,848,0.44,0.9208428201946176,0,8,2600,872,0.642,48,0.025
407,0.12,958,0.18,0.8790635569321421,0,61,3254,4831,0.094,15,0.25
408,0.17,881,0.28,0.9077660861750435,0,32,1885,3668,0.557,36,0.005
409,0.29,904,0.52,0.8989381931277205,0,6,4414,1522,0.469,12,0.025
410,0.18,801,0.3,0.9403726266983476,0,12,4397,3656,0.289,17,0.01
411,0.28,974,0.5,0.8733893755054951,0,23,1888,1505,0.689,44,0.25
412,0.09,828,0.12,0.9290178322632955,0,37,778,4838,0.815,34,0.05
413,0.08,800,0.1,0.9408004814214364,0,28,2613,4265,0.603,31,0.25
414,0.06,980,0.06,0.8712855313848906,0,73,85,869,0.388,5,0.05
415,0.17,864,0.28,0.914440290860613,0,29,1313,2946,0.013,20,0.001
416,0.25,842,0.44,0.9232749262477428,0,7,3802,1893,0.977,46,0.1
417,0.15,859,0.24,0.916428270434234,0,36,4247,4662,0.247,48,0.005
418,0.4,1898,0.74,0.6447797126059266,0,11,1736,479,0.779,25,0.025
419,0.1,867,0.14,0.9132530114885822,0,49,616,3169,0.655,3,0.25
420,0.22,873,0.38,0.910890713861771,0,21,3087,1643,0.371,26,0.05
421,0.2,873,0.34,0.910890713861771,0,29,3703,2809,0.926,12,0.01
422,0.19,853,0.32,0.918829159000119,0,22,1173,2383,0.08,36,0.025
423,0.07,967,0.08000000000000002,0.8758602854366007,0,71,2411,3815,0.453,39,0.005
424,0.33,1164,0.6000000000000001,0.8123352955562593,0,16,4901,1043,0.552,16,0.1
425,0.17,839,0.28,0.9244974784020294,0,24,4787,3992,0.42,14,0.025
426,0.13,1030,0.2,0.8542380097448982,0,65,2278,1142,0.574,40,0.01
427,0.16,824,0.26,0.9306764837003617,0,23,1016,2515,0.948,37,0.05
428,0.2,939,0.34,0.8859259078888186,0,41,3486,2323,0.047,11,0.25
429,0.12,850,0.18,0.920035936255127,0,42,2851,3382,0.719,28,0.1
430,0.1,994,0.14,0.8664261816283647,0,66,322,1779,0.256,1,0.001
431,0.14,842,0.22000000000000003,0.9232749262477428,0,38,1702,4410,0.131,23,0.005
432,0.41,2097,0.76,0.6106047576532933,0,11,4191,461,0.843,50,0.01
433,0.2,802,0.34,0.9399453051276999,0,10,4012,3006,0.112,44,0.05
434,0.21,843,0.36,0.9228683754993894,0,15,1501,2187,0.897,22,0.1
435,0.04,1045,0.020000000000000004,0.8492847385142204,0,89,229,4166,0.523,7,0.005
436,0.3,867,0.54,0.9132530114885822,1,1,2701,692,0.487,29,0.025
437,0.12,719,0.18,0.9773596798344705,1,1,3315,4857,0.809,8,0.005
438,0.41,1552,0.76,0.713755369459891,0,5,786,285,0.213,33,0.25
439,0.05,1065,0.04000000000000001,0.84278974292225,0,89,2175,3521,0.338,43,0.1
440,0.31,999,0.56,0.864707253136699,0,12,4666,1291,0.684,18,0.001
441,0.14,778,0.22000000000000003,0.9503509231621505,0,14,4602,4763,0.268,4,0.25
442,0.12,857,0.18,0.9172267004016043,0,43,889,3737,0.866,47,0.05
443,0.27,908,0.48000000000000004,0.8974258399992553,0,11,3378,1434,0.144,19,0.01
444,0.12,964,0.18,0.8769247214161258,0,62,2802,2865,0.591,43,0.1
445,0.09,933,0.12,0.8881218098387444,0,63,293,1963,0.431,18,0.01
446,0.13,824,0.2,0.9306764837003617,0,33,1438,4341,0.057,8,0.005
447,0.37,1242,0.6799999999999999,0.7901114157655658,0,4,3909,784,0.964,33,0.025
448,0.19,873,0.32,0.910890713861771,0,30,4138,3249,0.202,36,0.001
449,0.26,892,0.46,0.9035156873376456,0,13,1608,1572,0.792,12,0.1
450,0.06,959,0.06,0.8787061566746004,0,70,415,4586,0.667,15,0.005
451,0.34,1033,0.6200000000000001,0.8532416152926112,0,6,2905,565,0.327,39,0.025
452,0.15,847,0.24,0.9212469752397138,0,34,3580,3890,0.875,25,0.05
453,0.29,1163,0.52,0.812629778628088,0,26,1069,958,0.1,48,0.001
454,0.05,1044,0.04000000000000001,0.8496127399893183,0,87,2224,2729,0.474,26,0.001
455,0.22,815,0.38,0.9344380444439135,0,7,4695,2454,0.5,3,0.005
456,0.21,857,0.36,0.9172267004016043,0,22,4994,2591,0.403,1,0.01
457,0.11,1052,0.16,0.8469974707565354,0,68,2465,2238,0.623,28,0.05
458,0.13,817,0.2,0.9335985690771509,0,31,1120,3911,0.998,50,0.01
459,0.29,922,0.52,0.8921845182904768,0,9,3609,1213,0.028,23,0.25
460,0.12,804,0.18,0.9390922561403731,0,28,3033,4490,0.708,40,0.01
461,0.35,936,0.6399999999999999,0.8870221012018007,0,3,524,390,0.298,14,0.1
462,0.18,826,0.3,0.9298461551686159,0,18,1830,3307,0.173,11,0.025
463,0.26,903,0.46,0.8993173258540899,0,14,4300,1864,0.833,37,0.001
464,0.16,878,0.26,0.9089344877008184,0,39,3905,4085,0.071,32,0.05
465,0.34,1079,0.6200000000000001,0.8383153483877389,0,9,1375,763,0.908,9,0.25
466,0.03,1151,0.0,0.8161834427201853,0,107,20,3081,0.534,19,0.1
467,0.12,883,0.18,0.9069893576072547,0,51,2511,2102,0.445,42,0.001
468,0.14,827,0.22000000000000003,0.9294317436183993,0,30,3185,3445,0.759,21,0.25
469,0.2,834,0.34,0.9265448009969058,0,16,674,1377,0.232,45,0.025
470,0.14,772,0.22000000000000003,0.9530024223207938,0,12,1990,4937,0.356,30,0.01
471,0.48,5206,0.8999999999999999,0.2988788230642935,0,6,4462,214,0.634,6,0.1
472,0.16,828,0.26,0.9290178322632955,0,25,4509,4326,0.319,27,0.25
473,0.03,1169,0.0,0.8108666615510801,0,109,2019,847,0.66,2,0.025
474,0.11,1000,0.16,0.8643644989691632,0,65,630,2851,0.784,24,0.005
475,0.2,892,0.34,0.9035156873376456,0,33,3159,2027,0.195,49,0.05
476,0.09,844,0.12,0.9224623061611528,0,42,2544,3673,0.509,16,0.05
477,0.04,1079,0.020000000000000004,0.8383153483877389,0,95,74,1449,0.482,38,0.025
478,0.12,792,0.18,0.9442426735959014,0,22,1346,4699,0.108,35,0.1
479,0.21,929,0.36,0.889593595428707,0,31,4348,2675,0.151,7,0.005
480,0.22,840,0.38,0.924089476550128,0,13,1857,2478,0.874,35,0.25
481,0.08,888,0.1,0.9050551984129337,0,56,478,3837,0.749,44,0.025
482,0.28,931,0.5,0.8888569130485758,0,13,3008,982,0.277,16,0.1
483,0.15,798,0.24,0.9416577956581318,0,19,3643,4562,0.957,46,0.25
484,0.35,1139,0.6399999999999999,0.8197743186311106,0,11,1172,618,0.049,21,0.001
485,0.08,870,0.1,0.9120698285457585,0,50,2434,3225,0.424,5,0.005
486,0.27,967,0.48000000000000004,0.8758602854366007,0,22,4944,1626,0.582,30,0.01
487,0.19,809,0.32,0.9369688715476093,0,13,4745,3321,0.453,29,0.1
488,0.08,966,0.1,0.8762147304460065,0,67,2255,1801,0.541,6,0.001
489,0.12,785,0.18,0.9472831984069519,0,19,1017,4505,0.916,22,0.001
490,0.43,2481,0.8,0.5529657762800171,0,5,3546,327,0.078,45,0.025
491,0.11,810,0.16,0.9365457678343788,0,32,2930,3975,0.626,18,0.001
492,0.17,927,0.28,0.8903318637785873,0,45,460,1199,0.349,42,0.25
493,0.19,905,0.32,0.8985594791012994,0,39,1581,2654,0.224,33,0.01
494,0.23,792,0.4,0.9442426735959014,0,5,4090,2223,0.751,9,0.025
495,0.14,765,0.22000000000000003,0.9561219741939778,0,9,3959,4991,0.02,11,0.001
496,0.48,4246,0.8999999999999999,0.36876396474561635,0,3,1468,190,0.99,37,0.05
497,0.05,977,0.04000000000000001,0.8723358400652697,0,74,240,3499,0.616,40,0.01
498,0.22,776,0.38,0.9512324802442126,0,4,2770,1352,0.394,14,0.25
499,0.16,912,0.26,0.8959201273010807,0,45,3405,3106,0.841,50,0.005
500,0.18,996,0.3,0.8657375759430246,0,50,933,2048,0.181,23,0.1
501,0.03,1233,0.0,0.7926034167558308,0,112,2044,4110,0.305,1,0.25
502,0.37,1368,0.6799999999999999,0.7570010197067799,0,9,4554,709,0.716,28,0.005
503,0.2,810,0.34,0.9365457678343788,0,13,4617,2921,0.364,39,0.1
504,0.06,1035,0.06,0.8525789570843425,0,81,2147,1946,0.647,15,0.25
505,0.1,788,0.14,0.9459768139086795,0,20,831,4240,0.772,12,0.01
506,0.32,1001,0.5800000000000001,0.8640220870424908,0,12,3340,923,0.238,36,0.25
507,0.08,912,0.1,0.8959201273010807,0,61,2667,4784,0.56,3,0.05
508,0.15,994,0.24,0.8664261816283647,0,57,1532,3602,0.087,48,0.25
509,0.28,933,0.5,0.8881218098387444,0,14,4061,1529,0.934,25,0.1
510,0.17,814,0.28,0.9348585540196847,0,16,4144,3751,0.172,20,0.01
511,0.32,956,0.5800000000000001,0.8797794768499336,0,8,1673,1058,0.822,47,0.001
512,0.07,907,0.08000000000000002,0.8978033034562658,0,62,367,2746,0.698,31,0.1
513,0.14,864,0.22000000000000003,0.914440290860613,0,45,2877,2398,0.297,4,0.025
514,0.16,845,0.26,0.922056717094274,0,32,3454,3154,0.969,34,0.025
515,0.21,788,0.36,0.9459768139086795,0,5,963,1707,0.006,8,0.25
516,0.05,930,0.04000000000000001,0.8892250564184152,0,66,2308,4648,0.38,17,0.01
517,0.4,1821,0.74,0.6589743026363721,0,9,4838,543,0.595,43,0.001
518,0.16,954,0.26,0.8804968945092301,0,49,4851,4434,0.494,41,0.001
519,0.31,1007,0.56,0.8619747644476144,0,13,2381,407,0.531,19,0.1
520,0.15,861,0.24,0.9156316951258329,0,37,1226,3407,0.905,10,0.005
521,0.26,873,0.46,0.910890713861771,0,9,3735,1725,0.121,32,0.01
522,0.16,846,0.26,0.9216516071640295,0,33,3061,2569,0.676,6,0.25
523,0.13,915,0.2,0.8947951656052718,0,52,571,2299,0.33,30,0.01
524,0.15,767,0.24,0.9552277741669168,0,7,1765,4045,0.206,45,0.001
525,0.33,964,0.6000000000000001,0.8769247214161258,0,7,4294,1118,0.801,21,0.05
526,0.17,804,0.28,0.9390922561403731,0,13,3753,3584,0.038,24,0.25
527,0.27,982,0.48000000000000004,0.8705871085038146,0,24,1282,1277,0.94,49,0.01
528,0.04,1059,0.020000000000000004,0.8447253577473972,0,92,137,4920,0.566,27,0.025
529,0.37,1935,0.6799999999999999,0.638162430829999,0,16,2647,270,0.413,2,0.005
530,0.12,791,0.18,0.9446753872382632,0,21,3223,4181,0.852,38,0.001
531,0.32,994,0.5800000000000001,0.8664261816283647,0,11,732,629,0.139,10,0.005
532,0.19,806,0.32,0.9382413239020881,0,12,1916,3020,0.264,13,0.05
533,0.24,932,0.42,0.8884891644706294,0,21,4446,2124,0.726,41,0.01
534,0.15,849,0.24,0.9204391409060118,0,35,4422,4608,0.775,49,0.05
535,0.4,1584,0.74,0.7067611075591129,0,6,1952,582,0.25,23,0.01
536,0.11,801,0.16,0.9403726266983476,0,27,714,3271,0.374,2,0.005
537,0.23,863,0.4,0.9148369658800557,0,18,3224,1590,0.651,27,0.01
538,0.11,867,0.16,0.9132530114885822,0,48,2627,2707,0.083,10,0.005
539,0.04,1022,0.020000000000000004,0.8569093028324997,0,81,138,2437,0.922,38,0.1
540,0.14,771,0.22000000000000003,0.9534463389084422,0,11,1258,3869,0.548,41,0.001
541,0.34,1101,0.6200000000000001,0.831400025735098,0,10,3787,941,0.457,13,0.05
542,0.18,784,0.3,0.9477197681872019,0,5,4262,3720,0.693,19,0.25
543,0.28,962,0.5,0.8776361853976121,0,19,1790,1412,0.285,42,0.05
544,0.07,1119,0.08000000000000002,0.8258439552421594,0,79,562,4746,0.16,32,0.001
545,0.14,792,0.22000000000000003,0.9442426735959014,0,18,3727,4357,0.384,30,0.025
546,0.33,922,0.6000000000000001,0.8921845182904768,0,4,1236,806,0.606,6,0.25
547,0.07,863,0.08000000000000002,0.9148369658800557,0,48,2347,2882,0.981,21,0.005
548,0.25,958,0.44,0.8790635569321421,0,21,4877,1986,0.009,45,0.01
549,0.2,907,0.34,0.8978033034562658,0,39,4812,3059,0.893,47,0.005
550,0.1,901,0.14,0.9000768511171162,0,56,2341,2085,0.116,20,0.25
551,0.12,807,0.18,0.9378166482861168,0,30,952,4063,0.491,4,0.01
552,0.35,1124,0.6399999999999999,0.8243164448498375,0,10,3461,746,0.519,31,0.05
553,0.09,784,0.12,0.9477197681872019,0,19,2866,4959,0.217,8,0.1
554,0.39,1135,0.72,0.8209796819672653,1,1,376,231,0.805,34,0.025
555,0.17,952,0.28,0.8812158161898774,0,47,1648,3467,0.679,43,0.005
556,0.29,931,0.52,0.8888569130485758,0,12,4177,1393,0.342,17,0.05
557,0.17,873,0.28,0.910890713861771,0,31,4026,3929,0.578,15,0.01
558,0.29,1028,0.52,0.8549038847426025,0,17,1555,1235,0.416,39,0.1
559,0.05,1054,0.04000000000000001,0.8463467580070729,0,88,175,2608,0.043,36,0.05
560,0.13,894,0.2,0.9027485158407927,0,50,2686,2260,0.951,12,0.1
561,0.15,803,0.24,0.9395185153824173,0,21,3340,3289,0.252,26,0.005
562,0.18,908,0.3,0.8974258399992553,0,40,849,1842,0.723,3,0.05
563,0.03,1281,0.0,0.7795172305705766,0,115,2112,4473,0.847,25,0.01
564,0.43,3093,0.8,0.4773849701214802,0,10,4642,368,0.127,47,0.25
565,0.2,906,0.34,0.8981811828510546,0,38,4548,3186,0.796,36,0.01
566,0.04,1278,0.020000000000000004,0.7803206487812614,0,109,2059,1665,0.198,11,0.025
567,0.09,912,0.12,0.8959201273010807,0,60,904,4679,0.323,14,0.25
568,0.39,1734,0.72,0.6757527515380214,0,10,3432,502,0.671,40,0.1
569,0.1,872,0.14,0.9112833017879581,0,50,2739,3798,0.096,22,0.1
570,0.14,945,0.22000000000000003,0.8837439778380266,0,57,269,1021,0.879,50,0.005
571,0.18,813,0.3,0.9352795798749911,0,15,1463,2793,0.504,29,0.01
572,0.23,777,0.4,0.9507914184264064,0,3,3972,2361,0.47,1,0.05
573,0.15,746,0.24,0.9647352291027432,0,3,4075,4817,0.738,7,0.001
574,0.07,1037,0.08000000000000002,0.8519175769061978,0,77,439,3634,0.148,45,0.01
575,0.22,879,0.38,0.9085445780328081,0,22,2969,1488,0.862,22,0.1
576,0.19,883,0.32,0.9069893576072547,0,32,3525,2968,0.435,42,0.01
577,0.2,854,0.34,0.918427841790981,0,22,1054,1910,0.586,18,0.001
578,0.05,1034,0.04000000000000001,0.8529101261260829,0,85,2238,4287,0.96,9,0.025
579,0.36,1334,0.6599999999999999,0.7656253407692498,0,11,4749,887,0.061,33,0.005
580,0.16,822,0.26,0.9315088275945979,0,21,4940,4148,0.911,34,0.25
581,0.25,875,0.44,0.9101068837694922,0,12,2450,670,0.067,8,0.01
582,0.14,806,0.22000000000000003,0.9382413239020881,0,24,1134,2988,0.441,17,0.1
583,0.22,954,0.38,0.8804968945092301,0,33,3663,2165,0.538,44,0.025
584,0.12,797,0.18,0.9420872578508562,0,25,2970,3538,0.228,20,0.05
585,0.17,814,0.28,0.9348585540196847,0,16,500,1313,0.762,47,0.1
586,0.14,859,0.22000000000000003,0.916428270434234,0,42,1855,4874,0.638,31,0.1
587,0.4,4534,0.74,0.3462638561455348,0,15,4364,306,0.352,4,0.001
588,0.22,897,0.38,0.9016009670307118,0,25,3842,2538,0.619,3,0.1
589,0.19,868,0.32,0.9128581634126388,0,28,1351,2340,0.406,27,0.05
590,0.03,1169,0.0,0.8108666615510801,0,109,45,4014,0.031,48,0.05
591,0.21,873,0.36,0.910890713861771,0,26,2574,1159,0.994,24,0.005
592,0.12,875,0.18,0.9101068837694922,0,50,3131,4387,0.302,39,0.025
593,0.36,908,0.6599999999999999,0.8974258399992553,1,1,660,444,0.704,16,0.01
594,0.04,1020,0.020000000000000004,0.857580390162267,0,80,2005,3360,0.829,12,0.25
595,0.27,868,0.48000000000000004,0.9128581634126388,0,4,4516,1762,0.177,35,0.1
596,0.21,948,0.36,0.8826581969328333,0,34,4485,2768,0.87,10,0.25
597,0.22,917,0.38,0.8940472361570521,0,29,1956,2415,0.155,32,0.001
598,0.1,881,0.14,0.9077660861750435,0,52,694,3774,0.28,41,0.005
599,0.29,938,0.52,0.8862909164555531,0,13,3183,1075,0.745,19,0.025
600,0.08,1110,0.1,0.8286107381975926,0,74,2529,4625,0.053,46,0.025
601,0.04,1377,0.020000000000000004,0.7547539569563233,0,113,20,526,0.953,21,0.25
602,0.16,823,0.26,0.9310924031158962,0,22,1399,3132,0.578,5,0.05
603,0.27,869,0.48000000000000004,0.9124637694461409,0,5,3869,1690,0.427,30,0.001
604,0.16,778,0.26,0.9503509231621505,0,7,4334,4223,0.663,27,0.005
605,0.34,1235,0.6200000000000001,0.792048071669165,0,20,1804,901,0.315,2,0.1
606,0.1,1193,0.14,0.8039034676739497,0,74,532,2904,0.191,24,0.01
607,0.2,863,0.34,0.9148369658800557,0,26,3023,1925,0.788,49,0.25
608,0.16,838,0.26,0.9249059662598255,0,28,3618,3620,0.478,13,0.1
609,0.23,850,0.4,0.920035936255127,0,16,1108,1551,0.512,41,0.001
610,0.07,878,0.08000000000000002,0.9089344877008184,0,52,2497,4802,0.886,38,0.005
611,0.15,837,0.24,0.925314941282743,0,29,4720,4898,0.985,12,0.005
612,0.3,890,0.54,0.904284578951402,0,4,2191,253,0.024,36,0.05
613,0.14,782,0.22000000000000003,0.9485945786515964,0,16,1080,3562,0.398,39,0.25
614,0.29,1233,0.52,0.7926034167558308,0,27,3570,1259,0.612,15,0.01
615,0.14,1452,0.22000000000000003,0.736579860682044,0,66,2916,3042,0.185,48,0.001
616,0.11,1023,0.16,0.8565742510070468,0,67,407,2141,0.836,25,0.05
617,0.15,893,0.24,0.9031318870557582,0,44,1635,4202,0.712,3,0.005
618,0.38,1470,0.7,0.7323577421707408,0,10,4105,646,0.309,26,0.1
619,0.18,989,0.3,0.8681537697459466,0,49,3944,3423,0.545,31,0.001
620,0.24,782,0.42,0.9485945786515964,0,2,1414,1747,0.449,4,0.025
621,0.05,937,0.04000000000000001,0.8866563139499763,0,68,294,4451,0.074,20,0.1
622,0.36,1183,0.6599999999999999,0.8067876353569133,0,7,2784,429,0.92,47,0.05
623,0.13,840,0.2,0.924089476550128,0,38,3380,4029,0.345,17,0.25
624,0.25,1117,0.44,0.82645686964316,0,32,870,1096,0.63,43,0.1
625,0.04,1050,0.020000000000000004,0.847649420603224,0,90,2108,2552,0.755,34,0.001
626,0.23,922,0.4,0.8921845182904768,0,26,4579,2277,0.219,8,0.01
627,0.16,861,0.26,0.9156316951258329,0,36,4671,3854,0.826,22,0.1
628,0.1,921,0.14,0.8925562533036488,0,61,2162,1004,0.168,45,0.05
629,0.13,814,0.2,0.9348585540196847,0,30,817,2693,0.292,29,0.025
630,0.19,932,0.32,0.8884891644706294,0,41,3287,2500,0.701,6,0.005
631,0.11,792,0.16,0.9442426735959014,0,23,2730,3208,0.002,33,0.25
632,0.07,894,0.08000000000000002,0.9027485158407927,0,58,201,1604,0.973,9,0.001
633,0.14,779,0.22000000000000003,0.9499109929978117,0,15,1507,4545,0.599,18,0.05
634,0.4,1827,0.74,0.6578468752666562,0,10,3997,597,0.375,42,0.01
635,0.2,900,0.34,0.9004572455167104,0,35,4208,2828,0.642,40,0.05
636,0.24,1185,0.42,0.8062088579772099,0,35,1698,2010,0.367,14,0.001
637,0.05,1120,0.04000000000000001,0.8255379083534203,0,92,343,4304,0.242,11,0.25
638,0.29,1374,0.52,0.7555013430481751,0,28,2814,830,0.768,37,0.01
639,0.13,837,0.2,0.925314941282743,0,37,3507,4721,0.466,1,0.05
640,0.49,4037,0.9199999999999999,0.3860691287225021,0,2,977,149,0.556,28,0.1
641,0.06,1008,0.06,0.8616347292030253,0,78,2293,3695,0.93,50,0.025
642,0.29,1052,0.52,0.8469974707565354,0,21,4784,1466,0.091,23,0.25
643,0.18,1103,0.3,0.8307782204585292,0,54,4904,3482,0.944,24,0.001
644,0.15,1122,0.24,0.8249266327618475,0,60,2395,1330,0.034,49,0.005
645,0.12,761,0.18,0.9579173998453747,0,9,1211,4974,0.409,27,0.05
646,0.49,6155,0.9199999999999999,0.2414650871766314,0,5,3681,167,0.569,2,0.25
647,0.12,826,0.18,0.9298461551686159,0,35,3125,4127,0.135,35,0.025
648,0.27,988,0.48000000000000004,0.8685003342181625,0,25,596,732,0.855,13,0.05
649,0.19,795,0.32,0.9429477991206813,0,10,1741,3123,0.73,16,0.25
650,0.25,1122,0.44,0.8249266327618475,0,33,4231,2070,0.26,38,0.005
651,0.14,832,0.22000000000000003,0.9273671647389014,0,34,3816,4526,0.527,44,0.25
652,0.43,1905,0.8,0.6435179615832758,0,4,1306,344,0.498,16,0.001
653,0.04,1188,0.020000000000000004,0.8053425193705792,0,104,112,3343,0.124,7,0.01
654,0.14,830,0.22000000000000003,0.9281915053187169,0,32,2583,1818,0.901,35,0.1
655,0.17,856,0.28,0.917626613585202,0,26,3277,2633,0.333,5,0.001
656,0.14,860,0.22000000000000003,0.9160297514863379,0,43,747,2206,0.672,30,0.005
