index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
347,0.74,15,0.75,0.7406237574244907,0,13,5000,675,0.001,50,0.25
348,0.75,13,1.0,0.7656075356581732,0,8,5000,814,0.313,50,0.05
349,0.75,6,1.0,0.8952956569459278,1,1,2842,802,0.999,50,0.005
350,0.74,13,0.75,0.7656075356581732,0,11,5000,819,0.999,50,0.25
351,0.75,16,1.0,0.7292808658602451,0,11,4358,695,0.304,50,0.25
352,0.75,10,1.0,0.8107290552309822,0,5,5000,726,0.001,50,0.1
353,0.74,12,0.75,0.7794731675912028,0,10,5000,935,0.78,50,0.005
354,0.75,14,1.0,0.7526989411542439,0,9,5000,707,0.336,50,0.1
355,0.75,15,1.0,0.7406237574244907,0,10,4019,745,0.022,50,0.25
356,0.75,14,1.0,0.7526989411542439,0,9,5000,729,0.539,50,0.25
357,0.75,15,1.0,0.7406237574244907,0,10,5000,735,0.801,50,0.005
358,0.75,12,1.0,0.7794731675912028,0,7,5000,861,0.278,50,0.05
359,0.75,10,1.0,0.8107290552309822,0,5,5000,695,0.065,30,0.25
360,0.75,10,1.0,0.8107290552309822,0,5,5000,800,0.135,50,0.25
361,0.75,7,1.0,0.8703118787122455,0,2,2951,785,0.007,50,0.25
362,0.75,12,1.0,0.7794731675912028,0,7,5000,710,0.14,50,0.25
363,0.75,10,1.0,0.8107290552309822,0,5,5000,601,0.058,50,0.25
364,0.75,10,1.0,0.8107290552309822,0,5,5000,796,0.081,50,0.25
365,0.74,9,0.75,0.8285616288965574,0,7,3147,608,0.001,4,0.25
366,0.75,8,1.0,0.8482746245153728,0,3,5000,953,0.121,30,0.05
367,0.75,11,1.0,0.7944491909699318,0,6,3751,864,0.205,50,0.05
368,0.75,9,1.0,0.8285616288965574,0,4,4356,965,0.124,50,0.05
369,0.75,15,1.0,0.7406237574244907,0,10,5000,721,0.259,50,0.05
370,0.75,10,1.0,0.8107290552309822,0,5,5000,823,0.001,50,0.25
371,0.75,10,1.0,0.8107290552309822,0,5,4804,877,0.001,50,0.05
372,0.75,18,1.0,0.7084705039904478,0,13,5000,447,0.53,1,0.005
373,0.75,10,1.0,0.8107290552309822,0,5,5000,817,0.054,50,0.25
374,0.75,11,1.0,0.7944491909699318,0,6,4253,669,0.067,50,0.25
375,0.75,10,1.0,0.8107290552309822,0,5,5000,744,0.088,50,0.25
376,0.75,11,1.0,0.7944491909699318,0,6,5000,731,0.041,50,0.25
377,0.75,38,1.0,0.5739223585611346,0,20,1979,749,0.238,17,0.005
378,0.73,5,0.5,0.9241373122576865,0,4,5000,4071,0.999,50,0.025
379,0.75,12,1.0,0.7794731675912028,0,7,5000,757,0.001,44,0.05
380,0.75,15,1.0,0.7406237574244907,0,10,5000,690,0.001,50,0.1
381,0.75,11,1.0,0.7944491909699318,0,6,3187,615,0.744,50,0.005
382,0.74,13,0.75,0.7656075356581732,0,11,5000,818,0.001,50,0.05
383,0.75,15,1.0,0.7406237574244907,0,10,5000,684,0.086,50,0.25
384,0.75,9,1.0,0.8285616288965574,0,4,5000,889,0.045,50,0.1
385,0.75,11,1.0,0.7944491909699318,0,6,4761,723,0.001,50,0.25
386,0.74,12,0.75,0.7794731675912028,0,10,4206,679,0.001,29,0.25
387,0.74,9,0.75,0.8285616288965574,0,7,4793,819,0.01,50,0.25
388,0.75,10,1.0,0.8107290552309822,0,5,5000,716,0.001,50,0.25
389,0.74,11,0.75,0.7944491909699318,0,9,5000,702,0.412,50,0.05
390,0.74,13,0.75,0.7656075356581732,0,11,4677,611,0.437,50,0.05
391,0.75,12,1.0,0.7794731675912028,0,7,5000,745,0.82,50,0.005
392,0.75,13,1.0,0.7656075356581732,0,8,5000,750,0.093,50,0.05
393,0.75,12,1.0,0.7794731675912028,0,7,5000,667,0.112,50,0.1
394,0.75,9,1.0,0.8285616288965574,0,4,5000,756,0.001,34,0.25
395,0.75,9,1.0,0.8285616288965574,0,4,5000,790,0.061,50,0.1
396,0.75,11,1.0,0.7944491909699318,0,6,5000,899,0.066,50,0.25
397,0.75,11,1.0,0.7944491909699318,0,6,5000,786,0.707,50,0.005
398,0.75,10,1.0,0.8107290552309822,0,5,4975,787,0.126,50,0.25
399,0.73,4,0.5,0.958249750184312,0,3,2164,972,0.377,17,0.005
400,0.73,16,0.5,0.7292808658602451,0,15,1,367,0.444,22,0.005
401,0.75,37,1.0,0.5787823827026931,0,19,4549,1091,0.267,42,0.005
402,0.73,4,0.5,0.958249750184312,0,3,3259,3570,0.389,11,0.025
403,0.74,16,0.75,0.7292808658602451,0,14,3456,1833,0.491,1,0.001
404,0.75,7,1.0,0.8703118787122455,0,2,3680,1460,0.999,50,0.005
405,0.74,6,0.75,0.8952956569459278,0,4,5000,1904,0.417,1,0.25
406,0.75,9,1.0,0.8285616288965574,0,4,4407,975,0.392,32,0.005
407,0.75,8,1.0,0.8482746245153728,0,3,1121,671,0.194,50,0.25
408,0.74,7,0.75,0.8703118787122455,0,5,1519,1581,0.56,38,0.005
409,0.74,9,0.75,0.8285616288965574,0,7,3854,736,0.434,23,0.25
410,0.75,9,1.0,0.8285616288965574,0,4,1272,649,0.001,23,0.25
411,0.72,4,0.25,0.958249750184312,0,4,2021,1334,0.527,15,0.25
412,0.74,6,0.75,0.8952956569459278,0,4,3825,2242,0.446,18,0.05
413,0.75,93,1.0,0.40932392858777567,0,24,4259,680,0.176,50,0.005
414,0.73,5,0.5,0.9241373122576865,0,4,2683,1113,0.999,42,0.25
415,0.74,5,0.75,0.9241373122576865,0,3,1941,3529,0.428,33,0.01
416,0.75,11,1.0,0.7944491909699318,0,6,1649,633,0.001,50,0.25
417,0.74,6,0.75,0.8952956569459278,0,4,1604,1894,0.605,21,0.01
418,0.73,4,0.5,0.958249750184312,0,3,1,2556,0.534,34,0.001
419,0.74,7,0.75,0.8703118787122455,0,5,4124,2248,0.454,16,0.001
420,0.74,14,0.75,0.7526989411542439,0,12,5000,1394,0.478,23,0.005
421,0.74,5,0.75,0.9241373122576865,0,3,1604,1834,0.392,1,0.05
422,0.74,14,0.75,0.7526989411542439,0,12,4922,1857,0.413,1,0.001
423,0.75,7,1.0,0.8703118787122455,0,2,5000,1512,0.001,29,0.25
424,0.74,5,0.75,0.9241373122576865,0,3,1852,2082,0.507,35,0.001
425,0.75,6,1.0,0.8952956569459278,1,1,4918,1621,0.356,26,0.05
426,0.75,7,1.0,0.8703118787122455,0,2,2666,565,0.018,27,0.05
427,0.75,8,1.0,0.8482746245153728,0,3,903,607,0.999,12,0.025
428,0.73,5,0.5,0.9241373122576865,0,4,213,508,0.525,4,0.1
429,0.73,4,0.5,0.958249750184312,0,3,1,464,0.531,1,0.025
430,0.75,6,1.0,0.8952956569459278,1,1,998,909,0.544,39,0.005
431,0.75,15,1.0,0.7406237574244907,0,10,3697,757,0.477,19,0.005
432,0.75,7,1.0,0.8703118787122455,0,2,3825,1451,0.386,1,0.05
433,0.74,4,0.75,0.958249750184312,0,2,4474,3407,0.795,22,0.1
434,0.73,6,0.5,0.8952956569459278,0,5,4289,3083,0.405,50,0.05
435,0.74,5,0.75,0.9241373122576865,0,3,2677,1183,0.999,31,0.005
436,0.74,16,0.75,0.7292808658602451,0,14,1707,321,0.001,5,0.25
437,0.75,10,1.0,0.8107290552309822,0,5,4466,810,0.964,4,0.005
438,0.74,7,0.75,0.8703118787122455,0,5,4668,1864,0.732,31,0.05
439,0.73,5,0.5,0.9241373122576865,0,4,5000,3229,0.314,24,0.05
440,0.74,5,0.75,0.9241373122576865,0,3,2957,1855,0.706,14,0.05
441,0.74,5,0.75,0.9241373122576865,0,3,4637,3520,0.493,32,0.1
442,0.74,5,0.75,0.9241373122576865,0,3,1675,2116,0.752,29,0.005
443,0.73,4,0.5,0.958249750184312,0,3,3980,4537,0.75,38,0.001
444,0.75,9,1.0,0.8285616288965574,0,4,1126,682,0.442,1,0.005
445,0.74,4,0.75,0.958249750184312,0,2,1852,3528,0.427,21,0.005
446,0.75,9,1.0,0.8285616288965574,0,4,2726,473,0.933,29,0.005
447,0.74,6,0.75,0.8952956569459278,0,4,4159,3926,0.958,48,0.01
448,0.73,5,0.5,0.9241373122576865,0,4,1667,3286,0.597,24,0.025
449,0.74,6,0.75,0.8952956569459278,0,4,3881,1711,0.285,1,0.25
450,0.74,7,0.75,0.8703118787122455,0,5,3474,2176,0.621,35,0.001
451,0.74,73,0.75,0.4540839013631659,0,35,1890,2094,0.166,12,0.001
452,0.73,4,0.5,0.958249750184312,0,3,3988,4696,0.225,17,0.1
453,0.73,3,0.5,1.0,0,2,135,3235,0.616,19,0.001
454,0.73,4,0.5,0.958249750184312,0,3,909,4500,0.74,35,0.001
455,0.74,8,0.75,0.8482746245153728,0,6,3779,1900,0.722,16,0.005
456,0.73,3,0.5,1.0,0,2,295,3057,0.454,1,0.025
457,0.74,6,0.75,0.8952956569459278,0,4,5000,2491,0.892,30,0.05
458,0.75,9,1.0,0.8285616288965574,0,4,1130,970,0.214,1,0.25
459,0.73,4,0.5,0.958249750184312,0,3,5000,4501,0.956,8,0.05
460,0.74,6,0.75,0.8952956569459278,0,4,858,801,0.999,34,0.25
461,0.73,4,0.5,0.958249750184312,0,3,4410,5000,0.895,16,0.05
462,0.74,5,0.75,0.9241373122576865,0,3,3835,2279,0.013,19,0.25
463,0.73,4,0.5,0.958249750184312,0,3,1707,5000,0.282,10,0.1
464,0.74,5,0.75,0.9241373122576865,0,3,5000,2455,0.176,1,0.05
465,0.74,6,0.75,0.8952956569459278,0,4,4059,1558,0.492,50,0.005
466,0.74,4,0.75,0.958249750184312,0,2,1949,3477,0.293,14,0.01
467,0.74,7,0.75,0.8703118787122455,0,5,3594,1331,0.526,30,0.05
468,0.74,5,0.75,0.9241373122576865,0,3,4537,3580,0.239,33,0.1
469,0.74,5,0.75,0.9241373122576865,0,3,3726,2394,0.217,12,0.05
470,0.74,4,0.75,0.958249750184312,0,2,1903,3503,0.298,15,0.005
471,0.73,3,0.5,1.0,0,2,1489,4763,0.957,49,0.001
472,0.75,7,1.0,0.8703118787122455,0,2,1099,953,0.486,8,0.25
473,0.74,285,0.75,0.20113785895892122,0,44,5000,1226,0.338,50,0.001
474,0.73,4,0.5,0.958249750184312,0,3,1669,5000,0.284,8,0.005
475,0.74,6,0.75,0.8952956569459278,0,4,326,1164,0.39,42,0.25
476,0.75,10,1.0,0.8107290552309822,0,5,4503,1025,0.415,1,0.05
477,0.73,52,0.5,0.5165329999375065,0,35,3025,3940,0.001,1,0.01
478,0.73,4,0.5,0.958249750184312,0,3,3382,4335,0.939,35,0.001
479,0.74,8,0.75,0.8482746245153728,0,6,3507,1362,0.885,20,0.005
480,0.72,6,0.25,0.8952956569459278,0,6,2576,1919,0.548,42,0.05
481,0.74,8,0.75,0.8482746245153728,0,6,3684,1555,0.554,32,0.005
482,0.73,4,0.5,0.958249750184312,0,3,820,4531,0.521,30,0.1
483,0.74,5,0.75,0.9241373122576865,0,3,1255,1947,0.601,50,0.025
484,0.74,19,0.75,0.6988735076088028,0,17,3619,2223,0.483,30,0.001
485,0.74,5,0.75,0.9241373122576865,0,3,5000,2318,0.244,23,0.25
486,0.74,7,0.75,0.8703118787122455,0,5,1016,1359,0.916,10,0.25
487,0.73,4,0.5,0.958249750184312,0,3,1750,3841,0.736,46,0.05
488,0.74,4,0.75,0.958249750184312,0,2,1813,3497,0.512,7,0.01
489,0.73,5,0.5,0.9241373122576865,0,4,3034,3888,0.695,50,0.001
490,0.74,10,0.75,0.8107290552309822,0,8,2820,613,0.205,1,0.001
491,0.73,3,0.5,1.0,0,2,2002,4603,0.777,47,0.001
492,0.73,5,0.5,0.9241373122576865,0,4,3787,3071,0.533,1,0.001
493,0.75,8,1.0,0.8482746245153728,0,3,1614,812,0.486,35,0.25
494,0.74,5,0.75,0.9241373122576865,0,3,1129,2030,0.001,1,0.25
495,0.74,5,0.75,0.9241373122576865,0,3,1289,1567,0.451,26,0.25
496,0.74,6,0.75,0.8952956569459278,0,4,1474,1765,0.823,9,0.05
497,0.75,9,1.0,0.8285616288965574,0,4,908,655,0.635,1,0.025
498,0.73,4,0.5,0.958249750184312,0,3,1596,4834,0.86,17,0.001
499,0.74,6,0.75,0.8952956569459278,0,4,3453,1753,0.626,30,0.001
500,0.75,8,1.0,0.8482746245153728,0,3,3569,968,0.987,50,0.05
501,0.74,22,0.75,0.6727239909657148,0,19,1594,1913,0.653,45,0.001
502,0.74,5,0.75,0.9241373122576865,0,3,1864,3548,0.297,44,0.005
503,0.73,4,0.5,0.958249750184312,0,3,3857,3435,0.733,32,0.01
504,0.74,4,0.75,0.958249750184312,0,2,1019,3408,0.491,1,0.001
505,0.74,5,0.75,0.9241373122576865,0,3,4820,3511,0.839,34,0.01
506,0.73,4,0.5,0.958249750184312,0,3,1002,3341,0.545,24,0.001
507,0.73,6,0.5,0.8952956569459278,0,5,2935,1626,0.818,14,0.05
508,0.73,7,0.5,0.8703118787122455,0,6,2082,827,0.483,35,0.005
509,0.74,4,0.75,0.958249750184312,0,2,1884,3501,0.85,19,0.01
510,0.73,4,0.5,0.958249750184312,0,3,2808,2823,0.795,3,0.001
511,0.75,6,1.0,0.8952956569459278,1,1,872,848,0.896,18,0.25
512,0.73,4,0.5,0.958249750184312,0,3,534,3511,0.401,25,0.1
513,0.73,4,0.5,0.958249750184312,0,3,897,2087,0.193,24,0.1
514,0.73,4,0.5,0.958249750184312,0,3,1063,3470,0.92,46,0.001
515,0.75,7,1.0,0.8703118787122455,0,2,2680,532,0.001,50,0.25
516,0.73,5,0.5,0.9241373122576865,0,4,3946,3466,0.267,41,0.1
517,0.74,4,0.75,0.958249750184312,0,2,1890,3257,0.664,5,0.25
518,0.73,4,0.5,0.958249750184312,0,3,2513,2690,0.829,13,0.01
519,0.74,6,0.75,0.8952956569459278,0,4,1480,1464,0.377,7,0.005
520,0.73,4,0.5,0.958249750184312,0,3,4737,3677,0.875,10,0.01
521,0.75,7,1.0,0.8703118787122455,0,2,907,831,0.405,2,0.005
522,0.74,6,0.75,0.8952956569459278,0,4,1638,1993,0.56,34,0.005
523,0.75,7,1.0,0.8703118787122455,0,2,3257,878,0.379,1,0.05
524,0.74,4,0.75,0.958249750184312,0,2,3836,3429,0.912,16,0.01
525,0.74,6,0.75,0.8952956569459278,0,4,3020,1564,0.537,50,0.25
526,0.73,4,0.5,0.958249750184312,0,3,3940,4205,0.926,24,0.05
527,0.73,4,0.5,0.958249750184312,0,3,970,3057,0.649,2,0.001
528,0.71,127,0.0,0.351559393561227,0,48,4381,65,0.541,2,0.25
529,0.75,10,1.0,0.8107290552309822,0,5,886,593,0.791,4,0.25
530,0.73,5,0.5,0.9241373122576865,0,4,707,1896,0.486,50,0.25
531,0.75,10,1.0,0.8107290552309822,0,5,2635,456,0.749,3,0.01
532,0.75,17,1.0,0.7185865032276183,0,12,1965,685,0.115,27,0.1
533,0.75,9,1.0,0.8285616288965574,0,4,1577,751,0.176,28,0.05
534,0.75,10,1.0,0.8107290552309822,0,5,2771,609,0.621,50,0.01
535,0.74,6,0.75,0.8952956569459278,0,4,3869,2289,0.774,17,0.05
536,0.73,4,0.5,0.958249750184312,0,3,2776,3390,0.711,22,0.01
537,0.75,7,1.0,0.8703118787122455,0,2,2887,753,0.939,38,0.25
538,0.73,4,0.5,0.958249750184312,0,3,3305,4797,0.883,41,0.001
539,0.74,6,0.75,0.8952956569459278,0,4,1358,1854,0.465,50,0.005
540,0.74,6,0.75,0.8952956569459278,0,4,1483,1817,0.467,50,0.01
541,0.74,7,0.75,0.8703118787122455,0,5,3387,1983,0.554,24,0.001
542,0.73,4,0.5,0.958249750184312,0,3,1006,3914,0.944,35,0.1
543,0.73,5,0.5,0.9241373122576865,0,4,396,2208,0.001,1,0.25
544,0.74,5,0.75,0.9241373122576865,0,3,3754,2406,0.998,37,0.05
545,0.75,9,1.0,0.8285616288965574,0,4,3912,1239,0.973,27,0.05
546,0.72,68,0.25,0.4671731819356467,0,38,627,3074,0.051,9,0.01
547,0.75,23,1.0,0.6647610696821772,0,16,4403,836,0.518,44,0.005
548,0.73,4,0.5,0.958249750184312,0,3,1,3032,0.717,11,0.025
549,0.75,10,1.0,0.8107290552309822,0,5,1590,762,0.001,1,0.25
550,0.73,5,0.5,0.9241373122576865,0,4,298,2235,0.459,50,0.001
551,0.74,5,0.75,0.9241373122576865,0,3,3328,1934,0.579,50,0.005
552,0.74,7,0.75,0.8703118787122455,0,5,1778,1952,0.792,2,0.01
553,0.73,5,0.5,0.9241373122576865,0,4,4180,4773,0.455,26,0.025
554,0.75,6,1.0,0.8952956569459278,1,1,1032,946,0.52,50,0.025
555,0.73,4,0.5,0.958249750184312,0,3,1931,3287,0.469,1,0.25
556,0.75,8,1.0,0.8482746245153728,0,3,1630,780,0.999,38,0.025
557,0.73,4,0.5,0.958249750184312,0,3,302,1842,0.14,5,0.25
558,0.74,160,0.75,0.30864340533613344,0,42,4755,3343,0.302,40,0.001
559,0.75,8,1.0,0.8482746245153728,0,3,3603,869,0.741,26,0.25
560,0.73,3,0.5,1.0,0,2,1126,4020,0.257,13,0.025
561,0.74,5,0.75,0.9241373122576865,0,3,363,583,0.991,34,0.05
562,0.73,3,0.5,1.0,0,2,2881,4932,0.008,5,0.25
563,0.74,10,0.75,0.8107290552309822,0,8,3939,1957,0.423,22,0.001
564,0.73,23,0.5,0.6647610696821772,0,21,1413,2610,0.563,41,0.1
565,0.74,5,0.75,0.9241373122576865,0,3,1344,2142,0.441,43,0.005
566,0.73,35,0.5,0.5888983819398638,0,26,1491,3631,0.124,18,0.005
567,0.74,5,0.75,0.9241373122576865,0,3,3898,2390,0.999,41,0.001
568,0.74,12,0.75,0.7794731675912028,0,10,5000,706,0.715,19,0.005
569,0.73,4,0.5,0.958249750184312,0,3,3278,2973,0.194,28,0.1
570,0.72,4,0.25,0.958249750184312,0,4,271,2206,0.992,11,0.05
571,0.73,4,0.5,0.958249750184312,0,3,1892,4184,0.624,19,0.001
572,0.75,7,1.0,0.8703118787122455,0,2,3962,1229,0.317,45,0.25
573,0.73,4,0.5,0.958249750184312,0,3,4622,4937,0.846,25,0.025
574,0.74,145,0.75,0.3269414031458008,0,41,1378,391,0.093,39,0.005
575,0.73,3,0.5,1.0,0,2,851,3492,0.461,34,0.25
576,0.73,5,0.5,0.9241373122576865,0,4,2532,1759,0.723,4,0.01
577,0.73,3,0.5,1.0,0,2,2984,3992,0.284,2,0.05
578,0.75,17,1.0,0.7185865032276183,0,12,993,715,0.53,35,0.005
579,0.74,5,0.75,0.9241373122576865,0,3,1872,2547,0.899,43,0.1
580,0.74,5,0.75,0.9241373122576865,0,3,4801,2082,0.161,20,0.01
581,0.73,4,0.5,0.958249750184312,0,3,4133,3295,0.629,50,0.025
582,0.73,4,0.5,0.958249750184312,0,3,2374,1260,0.432,14,0.25
583,0.73,127,0.5,0.351559393561227,0,47,401,4506,0.063,9,0.001
584,0.74,18,0.75,0.7084705039904478,0,16,3723,283,0.752,30,0.025
585,0.73,226,0.5,0.2443658730912327,0,54,3463,4624,0.102,32,0.01
586,0.74,19,0.75,0.6988735076088028,0,17,535,87,0.838,8,0.1
587,0.72,3,0.25,1.0,0,3,2312,3178,0.715,16,0.025
588,0.75,7,1.0,0.8703118787122455,0,2,4303,1454,0.47,49,0.1
589,0.73,5,0.5,0.9241373122576865,0,4,4885,2663,0.938,21,0.25
590,0.74,5,0.75,0.9241373122576865,0,3,1564,1888,0.247,41,0.05
591,0.73,14,0.5,0.7526989411542439,0,13,1193,3875,0.37,37,0.1
592,0.74,5,0.75,0.9241373122576865,0,3,2952,911,0.57,1,0.005
593,0.73,3,0.5,1.0,0,2,2779,3609,0.376,5,0.25
594,0.73,5,0.5,0.9241373122576865,0,4,710,1563,0.685,32,0.025
595,0.73,3,0.5,1.0,0,2,1433,4820,0.807,40,0.25
596,0.74,120,0.75,0.36208186788645513,0,38,4439,587,0.007,23,0.001
597,0.73,3,0.5,1.0,0,2,3850,4301,0.538,47,0.05
598,0.73,21,0.5,0.6810409339432275,0,19,2169,1034,0.277,17,0.001
599,0.73,3,0.5,1.0,0,2,40,2855,0.155,13,0.01
600,0.74,4,0.75,0.958249750184312,0,2,3283,2401,0.906,27,0.25
601,0.73,408,0.5,0.13420767460001204,0,71,3391,4075,0.22,39,0.001
602,0.73,4,0.5,0.958249750184312,0,3,148,1102,0.966,25,0.1
603,0.73,4,0.5,0.958249750184312,0,3,2081,3098,0.589,5,0.025
604,0.74,19,0.75,0.6988735076088028,0,17,3762,2312,0.351,34,0.001
605,0.74,4,0.75,0.958249750184312,0,2,4507,3525,0.818,10,0.01
606,0.74,5,0.75,0.9241373122576865,0,3,1501,1811,0.121,28,0.05
607,0.73,4,0.5,0.958249750184312,0,3,661,4892,0.497,45,0.05
608,0.75,9,1.0,0.8285616288965574,0,4,2730,366,0.687,18,0.25
609,0.73,4,0.5,0.958249750184312,0,3,2864,2597,0.258,14,0.01
610,0.73,5,0.5,0.9241373122576865,0,4,1105,2113,0.557,50,0.025
611,0.73,4,0.5,0.958249750184312,0,3,1672,3964,0.933,29,0.001
612,0.75,10,1.0,0.8107290552309822,0,5,4993,668,0.127,9,0.1
613,0.73,3,0.5,1.0,0,2,4254,4376,0.658,36,0.1
614,0.75,8,1.0,0.8482746245153728,0,3,2263,171,0.403,3,0.025
615,0.73,259,0.5,0.21897043262449634,0,57,603,3399,0.027,20,0.005
616,0.74,6,0.75,0.8952956569459278,0,4,3531,1383,0.788,44,0.05
617,0.73,837,0.5,0.0,0,76,3655,3204,0.066,42,0.005
618,0.72,4,0.25,0.958249750184312,0,4,333,1500,0.874,22,0.01
619,0.73,3,0.5,1.0,0,2,2423,4571,0.743,2,0.05
620,0.73,100,0.5,0.395885304240874,0,45,4182,55,0.442,38,0.001
621,0.73,4,0.5,0.958249750184312,0,3,4693,3769,0.972,7,0.025
622,0.75,16,1.0,0.7292808658602451,0,11,1765,785,0.213,30,0.01
623,0.73,4,0.5,0.958249750184312,0,3,1081,2792,0.343,48,0.005
624,0.74,5,0.75,0.9241373122576865,0,3,3072,1996,0.596,15,0.1
625,0.73,3,0.5,1.0,0,2,2581,4697,0.412,16,0.05
626,0.75,10,1.0,0.8107290552309822,0,5,900,483,0.648,46,0.01
627,0.73,4,0.5,0.958249750184312,0,3,1310,3720,0.779,26,0.1
628,0.74,12,0.75,0.7794731675912028,0,10,4554,1694,0.035,12,0.05
629,0.73,5,0.5,0.9241373122576865,0,4,4049,2903,0.504,33,0.005
630,0.74,4,0.75,0.958249750184312,0,2,1980,2429,0.312,7,0.1
631,0.72,3,0.25,1.0,0,3,164,4270,0.181,24,0.25
632,0.75,14,1.0,0.7526989411542439,0,9,3170,984,0.88,41,0.001
633,0.73,62,0.5,0.4841940388857915,0,37,3144,4861,0.141,19,0.01
634,0.74,6,0.75,0.8952956569459278,0,4,215,315,0.923,43,0.1
635,0.73,3,0.5,1.0,0,2,2032,3572,0.551,35,0.25
636,0.74,5,0.75,0.9241373122576865,0,3,4022,1838,0.26,2,0.005
637,0.73,4,0.5,0.958249750184312,0,3,4604,3051,0.79,30,0.1
638,0.73,108,0.5,0.38162313296595973,0,46,1283,2285,0.021,10,0.001
639,0.73,3,0.5,1.0,0,2,873,4106,0.393,15,0.01
640,0.73,5,0.5,0.9241373122576865,0,4,2632,1152,0.671,50,0.05
641,0.73,3,0.5,1.0,0,2,3123,3373,0.352,45,0.025
642,0.74,9,0.75,0.8285616288965574,0,7,1055,1337,0.583,19,0.001
643,0.74,3,0.75,1.0,1,1,1738,4428,0.955,11,0.01
644,0.74,25,0.75,0.6497850463034481,0,21,4745,204,0.233,28,0.25
645,0.74,4,0.75,0.958249750184312,0,2,4155,3912,0.701,4,0.01
646,0.74,5,0.75,0.9241373122576865,0,3,2474,636,0.488,34,0.05
647,0.73,4,0.5,0.958249750184312,0,3,384,2623,0.116,38,0.25
648,0.74,5,0.75,0.9241373122576865,0,3,3627,2159,0.82,24,0.005
649,0.73,162,0.5,0.30633349439885216,0,50,3564,2740,0.046,23,0.001
650,0.73,4,0.5,0.958249750184312,0,3,557,1964,0.766,40,0.01
651,0.73,4,0.5,0.958249750184312,0,3,2217,3795,0.647,33,0.25
652,0.75,10,1.0,0.8107290552309822,0,5,4286,831,0.418,6,0.05
653,0.73,4,0.5,0.958249750184312,0,3,4946,4545,0.885,26,0.05
654,0.74,4,0.75,0.958249750184312,0,2,1137,3256,0.297,17,0.001
655,0.74,5,0.75,0.9241373122576865,0,3,2817,1532,0.513,47,0.25
656,0.72,3,0.25,1.0,0,3,2684,4223,0.447,48,0.1
657,0.74,5,0.75,0.9241373122576865,0,3,693,956,0.741,16,0.25
658,0.73,4,0.5,0.958249750184312,0,3,1533,2934,0.86,8,0.025
659,0.73,287,0.5,0.19983401807659984,0,63,4462,2480,0.075,31,0.005
660,0.73,4,0.5,0.958249750184312,0,3,3793,3689,0.606,1,0.001
661,0.73,6,0.5,0.8952956569459278,0,5,2034,1643,0.33,37,0.005
662,0.73,3,0.5,1.0,0,2,101,4744,0.211,42,0.025
663,0.75,9,1.0,0.8285616288965574,0,4,3422,511,0.979,21,0.1
664,0.74,3,0.75,1.0,1,1,3335,3446,0.167,9,0.05
665,0.72,4,0.25,0.958249750184312,0,4,13,1733,0.897,29,0.001
666,0.72,3,0.25,1.0,0,3,2142,4970,0.517,49,0.1
667,0.75,15,1.0,0.7406237574244907,0,10,3901,443,0.294,13,0.01
668,0.73,4,0.5,0.958249750184312,0,3,4412,4151,0.762,44,0.25
669,0.74,43,0.75,0.551352812655473,0,30,1484,1178,0.049,20,0.025
670,0.73,4,0.5,0.958249750184312,0,3,761,3019,0.429,3,0.025
671,0.73,4,0.5,0.958249750184312,0,3,2752,2232,0.635,36,0.001
672,0.73,4,0.5,0.958249750184312,0,3,2925,4456,0.326,35,0.005
673,0.74,15,0.75,0.7406237574244907,0,13,1244,252,0.61,5,0.05
674,0.74,4,0.75,0.958249750184312,0,2,1615,3323,0.99,25,0.25
675,0.74,100,0.75,0.395885304240874,0,37,4859,1307,0.199,40,0.001
676,0.74,5,0.75,0.9241373122576865,0,3,4354,2519,0.73,18,0.05
677,0.72,14,0.25,0.7526989411542439,0,14,2285,2035,0.46,44,0.001
678,0.73,55,0.5,0.5062312930826639,0,36,508,4043,0.08,27,0.025
679,0.75,9,1.0,0.8285616288965574,0,4,3515,747,0.856,10,0.1
680,0.73,95,0.5,0.4053848271066681,0,44,3676,3847,0.01,12,0.005
681,0.73,7,0.5,0.8703118787122455,0,6,433,864,0.802,26,0.001
682,0.72,4,0.25,0.958249750184312,0,4,2406,2714,0.675,46,0.01
683,0.74,5,0.75,0.9241373122576865,0,3,4087,1919,0.39,17,0.05
684,0.73,5,0.5,0.9241373122576865,0,4,4832,3128,0.919,41,0.001
685,0.75,12,1.0,0.7794731675912028,0,7,1826,1423,0.144,23,0.005
686,0.73,3,0.5,1.0,0,2,947,4651,0.271,6,0.005
687,0.74,22,0.75,0.6727239909657148,0,19,3016,134,0.539,33,0.025
688,0.73,4,0.5,0.958249750184312,0,3,2564,2823,0.484,37,0.001
689,0.74,4,0.75,0.958249750184312,0,2,805,2350,0.705,1,0.1
690,0.73,3,0.5,1.0,0,2,1332,4347,0.832,22,0.005
691,0.75,15,1.0,0.7406237574244907,0,10,4654,1061,0.103,42,0.025
692,0.73,3,0.5,1.0,0,2,3915,4774,0.572,15,0.025
693,0.74,11,0.75,0.7944491909699318,0,9,1924,560,0.364,48,0.25
694,0.72,123,0.25,0.35749958801520054,0,47,303,3642,0.238,31,0.01
695,0.74,6,0.75,0.8952956569459278,0,4,3231,1615,0.952,7,0.25
