detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,421,0.83,86,0.857142857142857,0.798011808878082,0,13,4826,3194,1.242,3,0.001,0.056792494725779116,0.14582344294582758,0.1300425225166988,0.056792494725779116,0.053147713351564374,0.11144575057491493,0.14582344294582758,0.12513916052813873,0.020684282417688854,0.1300425225166988,0.26663567549729933,0.13659315298060054,0.056792494725779116,0.46799987309720575,0.4112073783714266,0.053147713351564374,0.5258183025000566,0.4726705891484922,0.11144575057491493,0.5133404823665966,0.40189473179168167,102.0,0.07531692766592095,250.0,0.18568232662192394,519.0,0.3862788963460104,666.0,0.49589858314690527,535.0,0.3982102908277405,0.07531692766592095,WACC_0p1_WRT_0p9,0.3082774049217002,295,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,0.24736327965266336,0.26485706437418005,0.2814346247862703,0.24736327965266336,0.09513084909782824,0.032081773824590626,0.26485706437418005,0.1978010888409931,0.06705597553318696,0.2814346247862703,0.22608252999824907,0.05535209478802122,0.24736327965266336,0.3469554254848212,0.09959214583215786,0.09513084909782824,0.3871521743371723,0.2920213252393441,0.032081773824590626,0.3993197341141287,0.36723796028953803,461.0,0.343027591349739,103.0,0.07606263982102908,118.0,0.087248322147651,230.0,0.17076808351976136,223.0,0.16554809843400448,0.07606263982102908,WACC_0p3_WRT_0p7,0.168530947054437,296,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,0.08800382980276607,0.08815593154832534,0.04262209790326803,0.08800382980276607,0.15744781382258616,0.19630760618946477,0.08815593154832534,0.125519877673395,0.03736394612506967,0.04262209790326803,0.24745647024963166,0.20483437234636365,0.08800382980276607,0.4838226820550612,0.39581885225229513,0.15744781382258616,0.512231292765579,0.35478347894299284,0.19630760618946477,0.513011776308542,0.31670417011907726,103.0,0.07606263982102908,169.0,0.12527964205816555,595.0,0.4429530201342282,597.0,0.4444444444444444,532.0,0.3959731543624161,0.07606263982102908,WACC_0p1_WRT_0p9,0.29694258016405667,297,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.15725466634888144,0.21037622801218475,0.2109883724049065,0.15725466634888144,0.02256046730472371,0.07221494245116061,0.21037622801218475,0.21833646838498097,0.007960240372796218,0.2109883724049065,0.2496634141024592,0.0386750416975527,0.15725466634888144,0.35573043608879856,0.19847576973991712,0.02256046730472371,0.31219825579940924,0.2896377884946855,0.07221494245116061,0.35857147405929346,0.28635653160813285,599.0,0.4459358687546607,178.0,0.1319910514541387,133.0,0.09843400447427293,104.0,0.07680835197613721,157.0,0.116331096196868,0.07680835197613721,WACC_0p7_WRT_0p3,0.1739000745712155,298,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,0.09106567824911883,0.12633978322586623,0.03527410497674739,0.05475685261998969,0.2856522068100827,0.230895354190093,0.05409144358194072,0.4802187090832401,0.42612726550129937,0.12619976481696107,0.52384888172903,0.39764911691206895,0.16655883739989152,0.5138256536334788,0.34726681623358724,104.0,0.07680835197613721,359.0,0.2669649515287099,579.0,0.43102162565249813,653.0,0.4862043251304996,538.0,0.4004474272930649,0.07680835197613721,WACC_0p1_WRT_0p9,0.33228933631618196,299,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,354,0.88,109,0.9285714285714284,0.7612212928104032,0,2,1683,1571,7.267,1,0.001,0.14592290897982782,0.17723476321264048,0.18554120315653488,0.14592290897982782,0.029737710306492672,0.03923629329866743,0.17723476321264048,0.12676180432743453,0.05047295888520595,0.18554120315653488,0.2583799652052683,0.07283876204873341,0.14592290897982782,0.4468427685972346,0.30091985961740675,0.029737710306492672,0.45941011029383766,0.42967239998734497,0.03923629329866743,0.46137564051465413,0.42213934721598667,105.0,0.07755406413124534,213.0,0.1580909768829232,424.0,0.31543624161073824,393.0,0.2923191648023863,352.0,0.26174496644295303,0.07755406413124534,WACC_0p1_WRT_0p9,0.22102908277404923,300,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,0.3237005294835157,0.32805903219311955,0.3518708406054541,0.3237005294835157,0.1460385001101447,0.023286586184891878,0.32805903219311955,0.31054541254486,0.017513619648259537,0.3518708406054541,0.2909639075097156,0.06090693309573847,0.3237005294835157,0.33885320667224333,0.015152677188727648,0.1460385001101447,0.3460128521677861,0.1999743520576414,0.023286586184891878,0.38815377164370557,0.3648671854588137,1036.0,0.7718120805369127,387.0,0.2878448918717375,105.0,0.07755406413124534,162.0,0.12005965697240865,208.0,0.15436241610738255,0.07755406413124534,WACC_0p5_WRT_0p5,0.28232662192393737,301,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.32211350357964424,0.30439724891253156,0.33630585437485355,0.32211350357964424,0.15883883632957618,0.045590611776509846,0.30439724891253156,0.3117125623131819,0.007315313400650336,0.33630585437485355,0.27759224050165543,0.05871361387319812,0.32211350357964424,0.3388953593282568,0.016781855748612573,0.15883883632957618,0.3354789870228936,0.1766401506933174,0.045590611776509846,0.34928181051767687,0.303691198741167,1041.0,0.7755406413124534,310.0,0.23042505592841164,106.0,0.07829977628635347,140.0,0.10365398956002983,139.0,0.1029082774049217,0.07829977628635347,WACC_0p5_WRT_0p5,0.25816554809843406,302,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,0.5387192440371714,0.7252317353897731,0.688544828147467,0.5387192440371714,0.15352579610478,0.3134030665446472,0.7252317353897731,0.12694925288233552,0.5982824825074377,0.688544828147467,0.3296665886511199,0.35887823949634706,0.5387192440371714,0.5692091059414549,0.03048986190428349,0.15352579610478,0.610541806645784,0.45701601054100394,0.3134030665446472,0.6105958647901367,0.2971927982454895,106.0,0.07829977628635347,592.0,0.4407158836689038,1005.0,0.7486950037285608,1058.0,0.7882177479492916,1029.0,0.7665920954511558,0.07829977628635347,WACC_0p1_WRT_0p9,0.564504101416853,303,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,0.2106407639731286,0.21807441399447988,0.23721634256085,0.2106407639731286,0.08079856990750309,0.01288571966704788,0.21807441399447988,0.19746793918144812,0.020606474813031767,0.23721634256085,0.22782489714702878,0.009391445413821226,0.2106407639731286,0.4448008333368807,0.2341600693637521,0.08079856990750309,0.4790518736138105,0.3982533037063074,0.01288571966704788,0.48693610468913695,0.47405038502208907,458.0,0.3407904548844146,107.0,0.0790454884414616,414.0,0.307979120059657,455.0,0.33855331841909025,426.0,0.3169276659209545,0.0790454884414616,WACC_0p3_WRT_0p7,0.2766592095451156,304,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,0.5830213917107673,0.5471496615116658,0.5939161174119714,0.5830213917107673,0.31625100294749425,0.13657233162097263,0.5471496615116658,0.43163537238979055,0.11551428912187522,0.5939161174119714,0.3614833692418466,0.23243274817012477,0.5830213917107673,0.3390463960436819,0.24397499566708536,0.31625100294749425,0.3504706805539646,0.03421967760647032,0.13657233162097263,0.3641961485497728,0.22762381692880015,1258.0,0.9373601789709173,747.0,0.5563012677106637,107.0,0.0790454884414616,169.0,0.12527964205816555,170.0,0.12602535421327368,0.0790454884414616,WACC_0p5_WRT_0p5,0.36480238627889633,305,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.7272868961958137,0.6985502058903423,0.7471943056441808,0.7272868961958137,0.39263981526242114,0.1691851859843581,0.6985502058903423,0.45841347148870604,0.2401367344016363,0.7471943056441808,0.46718919737122805,0.2800051082729527,0.7272868961958137,0.49164194194263067,0.235644954253183,0.39263981526242114,0.35850841640589676,0.034131398856524386,0.1691851859843581,0.3262521875185134,0.15706700153415531,1283.0,0.9560029828486204,1252.0,0.9328859060402684,637.0,0.4742729306487696,182.0,0.13497390007457122,107.0,0.0790454884414616,0.0790454884414616,WACC_0p9_WRT_0p1,0.5154362416107383,306,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,0.06998669748214773,0.12743063968660195,0.05744394220445423,0.014579947289274144,0.3232024917874311,0.30862254449815696,0.13237364235342083,0.655900863600106,0.5235272212466852,0.1919873243796778,0.7209377864961173,0.5289504621164395,0.2246892553584054,0.7018587748934745,0.4771695195350691,107.0,0.0790454884414616,560.0,0.4168530947054437,1279.0,0.9530201342281879,1320.0,0.9835943325876212,1308.0,0.9746457867263236,0.0790454884414616,WACC_0p1_WRT_0p9,0.6814317673378076,307,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,0.8767837552477504,0.8439808539241251,0.8987998503440765,0.8767837552477504,0.47890538114285336,0.21478788590655795,0.8439808539241251,0.44210713227493403,0.4018737216491911,0.8987998503440765,0.3761079898994381,0.5226918604446384,0.8767837552477504,0.36318514332119034,0.5135986119265601,0.47890538114285336,0.3154238290749984,0.16348155206785497,0.21478788590655795,0.33801394641731,0.12322606051075202,1269.0,0.9455630126771066,818.0,0.6092468307233407,148.0,0.10961968680089486,108.0,0.07979120059656973,122.0,0.09023117076808351,0.07979120059656973,WACC_0p7_WRT_0p3,0.36689038031319915,308,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,288,0.79,63,0.8,0.8461658835055033,0,12,3876,4475,0.377,6,0.999,0.04696584633287043,0.10146335715820624,0.06559601063749808,0.04696584633287043,0.12395699220381336,0.16749038054451224,0.10146335715820624,0.12744517173963574,0.025981814581429494,0.06559601063749808,0.3037430184812807,0.23814700784378262,0.04696584633287043,0.5733170505571441,0.5263512042242737,0.12395699220381336,0.624072367475246,0.5001153752714326,0.16749038054451224,0.5985209290535426,0.43103054850903033,108.0,0.07979120059656973,453.0,0.337061894108874,1023.0,0.7621178225205071,1103.0,0.8217747949291574,968.0,0.72110365398956,0.07979120059656973,WACC_0p1_WRT_0p9,0.5443698732289337,309,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,0.062050530776044555,0.10273939119947541,0.0623754933339883,0.062050530776044555,0.13899196174920475,0.1826094308961478,0.10273939119947541,0.12747686374371553,0.02473747254424012,0.0623754933339883,0.24522216920354575,0.18284667586955744,0.062050530776044555,0.4665900970009578,0.40453956622491327,0.13899196174920475,0.5451877702308222,0.40619580848161746,0.1826094308961478,0.5320794151296746,0.3494699842335268,109.0,0.08053691275167785,163.0,0.12080536912751678,513.0,0.38180462341536164,775.0,0.5771812080536913,624.0,0.4645786726323639,0.08053691275167785,WACC_0p1_WRT_0p9,0.3249813571961223,310,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,459,0.85,117,0.8857142857142857,0.7502103955783025,0,22,4295,1879,9.067,1,0.001,0.12738025380623402,0.1923733404894027,0.18767036227948755,0.12738025380623402,0.012486512045353662,0.08560676623851197,0.1923733404894027,0.15337174855818766,0.039001591931215024,0.18767036227948755,0.22792613123048616,0.04025576895099861,0.12738025380623402,0.4035000235517927,0.2761197697455587,0.012486512045353662,0.43798915628290624,0.4255026442375526,0.08560676623851197,0.45683530637145586,0.3712285401329439,202.0,0.14988814317673377,110.0,0.08128262490678598,256.0,0.19015659955257272,329.0,0.24459358687546606,340.0,0.25279642058165547,0.08128262490678598,WACC_0p3_WRT_0p7,0.1837434750186428,311,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,19,0.9,191,0.9571428571428572,0.6738585728514691,0,19,3927,1067,0.434,3,0.001,0.25828455595819194,0.26442232783772224,0.2855321605738204,0.25828455595819194,0.10829091123390663,0.01703809653746739,0.26442232783772224,0.30150919488982797,0.03708686705210573,0.2855321605738204,0.35905627627503295,0.07352411570121253,0.25828455595819194,0.43376683325295023,0.1754822772947583,0.10829091123390663,0.31750401075242946,0.20921309951852282,0.01703809653746739,0.328462044659328,0.3114239481218606,1003.0,0.7472035794183445,729.0,0.5428784489187174,373.0,0.27740492170022374,114.0,0.0842654735272185,110.0,0.08128262490678598,0.08128262490678598,WACC_0p9_WRT_0p1,0.34660700969425806,312,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.3097383386588543,0.29235867990600695,0.3237561350665996,0.3097383386588543,0.15169787957954345,0.04181567673138984,0.29235867990600695,0.1769259475667987,0.11543273233920825,0.3237561350665996,0.23318566030442592,0.0905704747621737,0.3097383386588543,0.4016436779642513,0.09190533930539702,0.15169787957954345,0.38317196251990515,0.2314740829403617,0.04181567673138984,0.32895763623850094,0.2871419595071111,346.0,0.25727069351230425,125.0,0.0924683072334079,254.0,0.18866517524235646,221.0,0.16405667412378822,111.0,0.08202833706189411,0.08202833706189411,WACC_0p9_WRT_0p1,0.1568978374347502,313,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.09640795827516602,0.1733024316350434,0.1632389832877808,0.09640795827516602,0.03191030400838229,0.098902904444645,0.1733024316350434,0.16465186121034,0.008650570424703408,0.1632389832877808,0.22824842732042688,0.06500944403264608,0.09640795827516602,0.3654327539005322,0.2690247956253662,0.03191030400838229,0.43456525197383833,0.40265494796545603,0.098902904444645,0.43719526890769456,0.33829236446304956,267.0,0.19835943325876212,111.0,0.08202833706189411,155.0,0.11483967188665176,317.0,0.23564504101416853,289.0,0.21476510067114093,0.08202833706189411,WACC_0p3_WRT_0p7,0.1691275167785235,314,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,0.10401542524074457,0.14013453888212843,0.03611911364138386,0.05915497603047855,0.22995060410547638,0.17079562807499782,0.07713521521921869,0.46959753797631854,0.39246232275709986,0.15402693129459616,0.5482280770803272,0.394201145785731,0.19772848124778347,0.5335792748336078,0.3358507935858243,148.0,0.10961968680089486,112.0,0.08277404921700224,529.0,0.39373601789709173,785.0,0.5846383296047726,632.0,0.47054436987322895,0.08277404921700224,WACC_0p3_WRT_0p7,0.3282624906785981,315,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.7001049115488404,0.672107552398336,0.7196289132034139,0.7001049115488404,0.37695474132712375,0.16089356101640392,0.672107552398336,0.44637828462792795,0.22572926777040803,0.7196289132034139,0.46717882986278825,0.2524500833406257,0.7001049115488404,0.3668361812232681,0.33326873032557225,0.37695474132712375,0.3173484295258189,0.05960631180130488,0.16089356101640392,0.3587891274837637,0.19789556646735976,1271.0,0.947054436987323,1251.0,0.9321401938851603,162.0,0.12005965697240865,113.0,0.08351976137211037,159.0,0.11782252050708426,0.08351976137211037,WACC_0p7_WRT_0p3,0.4401193139448173,316,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.10390713336637566,0.11152505697174207,0.0578820002024756,0.10390713336637566,0.18302752711406634,0.2284107372737109,0.11152505697174207,0.36301471744455077,0.2514896604728087,0.0578820002024756,0.3844018757143106,0.32651987551183503,0.10390713336637566,0.34124615063923475,0.23733901727285908,0.18302752711406634,0.4859854478188559,0.30295792070478955,0.2284107372737109,0.5450803339422989,0.31666959666858807,1156.0,0.8612975391498882,863.0,0.6428038777032066,113.0,0.08351976137211037,473.0,0.35197613721103654,686.0,0.5108128262490679,0.08351976137211037,WACC_0p5_WRT_0p5,0.4900820283370619,317,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,0.6585623244583781,0.8860510137961954,0.8379894711958745,0.6585623244583781,0.19524774059504102,0.38783001354901575,0.8860510137961954,0.12859668631440946,0.757454327481786,0.8379894711958745,0.38412643940667934,0.4538630317891952,0.6585623244583781,0.7037489531163349,0.04518662865795675,0.19524774059504102,0.7323383410682117,0.5370906004731707,0.38783001354901575,0.7031240161350312,0.3152940025860154,113.0,0.08351976137211037,859.0,0.639821029082774,1330.0,0.9910514541387024,1325.0,0.9873228933631618,1310.0,0.9761372110365399,0.08351976137211037,WACC_0p1_WRT_0p9,0.7355704697986577,318,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,0.0925763896138575,0.14745715560535205,0.14539779453693033,0.0925763896138575,0.006864694800547999,0.06657793143370623,0.14745715560535205,0.1288922791760733,0.01856487642927876,0.14539779453693033,0.23689673129130398,0.09149893675437365,0.0925763896138575,0.5226679427943504,0.43009155318049286,0.006864694800547999,0.5789695551161437,0.5721048603155957,0.06657793143370623,0.5564171353315037,0.4898392038977975,114.0,0.0842654735272185,135.0,0.09992542878448919,779.0,0.5801640566741237,929.0,0.692020879940343,754.0,0.5615212527964206,0.0842654735272185,WACC_0p1_WRT_0p9,0.403579418344519,319,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,0.25458235089923975,0.28293874357412313,0.2957333100907424,0.25458235089923975,0.09243848077668389,0.04870646631764776,0.28293874357412313,0.26395698015062574,0.01898176342349739,0.2957333100907424,0.31543010410678174,0.019696794016039354,0.25458235089923975,0.38831176254200883,0.13372941164276908,0.09243848077668389,0.3182065999441633,0.2257681191674794,0.04870646631764776,0.37933566221560233,0.3306291958979546,848.0,0.6316181953765846,510.0,0.3795674869500373,214.0,0.15883668903803133,115.0,0.08501118568232663,196.0,0.14541387024608501,0.08501118568232663,WACC_0p7_WRT_0p3,0.28008948545861295,320,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.12170588437907404,0.06226547974853498,0.011081622329620427,0.12170588437907404,0.17834257678653972,0.2089927716452552,0.06226547974853498,0.13040488349531024,0.06813940374677525,0.011081622329620427,0.2306324985958512,0.21955087626623077,0.12170588437907404,0.47801611193840177,0.35631022755932773,0.17834257678653972,0.5299477030059893,0.3516051262194495,0.2089927716452552,0.5254935245550865,0.31650075290983126,120.0,0.08873974645786727,115.0,0.08501118568232663,567.0,0.4220730797912006,690.0,0.5137956748695004,596.0,0.4436987322893363,0.08501118568232663,WACC_0p3_WRT_0p7,0.3106636838180462,321,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.1461927093446979,0.04982190057095337,0.016465497717817686,0.1461927093446979,0.19633685802632536,0.22288266193601433,0.04982190057095337,0.12891485889730656,0.07909295832635319,0.016465497717817686,0.2957245235949833,0.2792590258771656,0.1461927093446979,0.5446335535678415,0.3984408442231436,0.19633685802632536,0.5712316026927752,0.3748947446664498,0.22288266193601433,0.5366922874300927,0.3138096254940783,115.0,0.08501118568232663,412.0,0.30648769574944074,909.0,0.6771066368381805,886.0,0.6599552572706935,649.0,0.48322147651006714,0.08501118568232663,WACC_0p1_WRT_0p9,0.4423564504101417,322,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.2795327336844563,0.01826534729122318,0.1140039682128816,0.2795327336844563,0.3103150509882158,0.3250885647955374,0.01826534729122318,0.1289157579279334,0.11065041063671022,0.1140039682128816,0.26752564556050357,0.15352167734762195,0.2795327336844563,0.5719987725570099,0.2924660388725536,0.3103150509882158,0.6175146213332225,0.3071995703450067,0.3250885647955374,0.5983067675258367,0.2732182027302993,116.0,0.08575689783743475,253.0,0.18791946308724833,1014.0,0.7554064131245339,1087.0,0.8098434004474273,964.0,0.7181208053691275,0.08575689783743475,WACC_0p1_WRT_0p9,0.5114093959731544,323,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.322330893115072,0.31566768729419836,0.3435040977277979,0.322330893115072,0.15210622235539742,0.03426285760761932,0.31566768729419836,0.3235756396086262,0.007907952314427813,0.3435040977277979,0.42852867445461706,0.08502457672681918,0.322330893115072,0.46488972849699867,0.14255883538192665,0.15210622235539742,0.33856086035586036,0.18645463800046294,0.03426285760761932,0.3355289860845456,0.3012661284769263,1075.0,0.8008948545861297,1117.0,0.8322147651006712,500.0,0.372110365398956,144.0,0.10663683818046234,117.0,0.08650260999254288,0.08650260999254288,WACC_0p9_WRT_0p1,0.43967188665175244,324,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.025124215201252447,0.13333468799814702,0.09882057875726187,0.025124215201252447,0.11708236676313762,0.17034577933240297,0.13333468799814702,0.16227870804117187,0.02894402004302485,0.09882057875726187,0.23169040607995706,0.1328698273226952,0.025124215201252447,0.4890328337828394,0.46390861858158694,0.11708236676313762,0.5427717616604045,0.4256893948972669,0.17034577933240297,0.5298474118202167,0.3595016324878137,250.0,0.18568232662192394,118.0,0.087248322147651,625.0,0.465324384787472,764.0,0.5689783743475019,617.0,0.459358687546607,0.087248322147651,WACC_0p3_WRT_0p7,0.3533184190902312,325,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,0.09106567824911883,0.13016912252623242,0.03910344427711358,0.05475685261998969,0.2390936570904257,0.18433680447043602,0.05409144358194072,0.4985653332907213,0.44447388970878055,0.12619976481696107,0.5413312889286654,0.4151315241117044,0.16655883739989152,0.5185070763559808,0.3519482389560893,119.0,0.08799403430275914,148.0,0.10961968680089486,675.0,0.5026099925428784,759.0,0.5652498135719612,556.0,0.41387024608501116,0.08799403430275914,WACC_0p1_WRT_0p9,0.335868754660701,326,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.30592834794325535,0.31077024168096457,0.3338479785867907,0.30592834794325535,0.13578325256031015,0.021190473407886906,0.31077024168096457,0.25644653525330724,0.054323706427657326,0.3338479785867907,0.3266643864921969,0.007183592094593794,0.30592834794325535,0.38682942803539627,0.08090108009214092,0.13578325256031015,0.32162778048611024,0.18584452792580008,0.021190473407886906,0.37855921973314316,0.3573687463252563,815.0,0.6070096942580164,579.0,0.43102162565249813,208.0,0.15436241610738255,120.0,0.08873974645786727,193.0,0.14317673378076062,0.08873974645786727,WACC_0p7_WRT_0p3,0.28486204325130504,327,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,0.23097063534323373,0.24891028863570497,0.2648107586705324,0.23097063534323373,0.08567164877350358,0.030653079041084937,0.24891028863570497,0.17689301763413756,0.0720172710015674,0.2648107586705324,0.2704870740127953,0.0056763153422629276,0.23097063534323373,0.35973986798765784,0.1287692326444241,0.08567164877350358,0.33106248120644133,0.24539083243293774,0.030653079041084937,0.3376260242709165,0.30697294522983154,345.0,0.25652498135719615,266.0,0.197613721103654,141.0,0.10439970171513796,132.0,0.0976882923191648,121.0,0.0894854586129754,0.0894854586129754,WACC_0p9_WRT_0p1,0.14914243102162567,328,False,,,False,False,False,False,False,17.0,0.1568627450980392
