detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.5984262390276711,0.119381785637456,0.2530654412909649,0.5984262390276711,0.62932295412627,0.6880022446769721,0.119381785637456,0.054896853567775544,0.06448493206968045,0.2530654412909649,0.2822980748780447,0.02923263358707978,0.5984262390276711,0.6102380713802663,0.011811832352595197,0.62932295412627,0.6587198498754416,0.029396895749171592,0.6880022446769721,0.6153500408949555,0.07265220378201664,15.0,0.01012292118582791,307.0,0.22125813449023862,1058.0,0.7642805495300072,1163.0,0.8402024584237165,1058.0,0.7642805495300072,0.01012292118582791,WACC_0p1_WRT_0p9,0.5200289226319594,62,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,0.6923180540749557,0.8685294825308736,0.8671055579399402,0.6923180540749557,0.13084893459123498,0.2858413332223821,0.8685294825308736,0.7064607604912044,0.16206872203966916,0.8671055579399402,0.7499380574666984,0.11716750047324176,0.6923180540749557,0.6908106173355321,0.001507436739423662,0.13084893459123498,0.3704178262327636,0.23956889164152861,0.2858413332223821,0.1317234713016713,0.15411786192071078,1381.0,0.9978308026030369,1381.0,0.9978308026030369,1286.0,0.9291395516992046,406.0,0.2928416485900217,15.0,0.01012292118582791,0.01012292118582791,WACC_0p9_WRT_0p1,0.6455531453362257,63,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.13775656422266278,0.4135825341306571,0.34857553036135214,0.13775656422266278,0.08327707926012796,0.2960374087252148,0.4135825341306571,0.2583574479483999,0.15522508618225722,0.34857553036135214,0.24070696175716344,0.1078685686041887,0.13775656422266278,0.1748478714606226,0.037091307237959836,0.08327707926012796,0.2288432776627219,0.14556619840259394,0.2960374087252148,0.26876690770423073,0.02727050102098405,556.0,0.40130151843817785,155.0,0.11135213304410702,16.0,0.010845986984815618,49.0,0.03470715835140998,201.0,0.14461315979754158,0.010845986984815618,WACC_0p5_WRT_0p5,0.1405639913232104,64,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.07600792537036954,0.3960699518960313,0.3129868822782694,0.07600792537036954,0.14677186718507562,0.3468202601561251,0.3960699518960313,0.18881905386373943,0.20725089803229185,0.3129868822782694,0.13520656904127148,0.1777803132369979,0.07600792537036954,0.19852432728018526,0.12251640190981572,0.14677186718507562,0.32289323149984756,0.17612136431477193,0.3468202601561251,0.385363236340331,0.03854297618420588,308.0,0.22198120028922633,16.0,0.010845986984815618,25.0,0.01735357917570499,267.0,0.19233550253073028,459.0,0.33116413593637023,0.010845986984815618,WACC_0p3_WRT_0p7,0.1547360809833695,65,False,,,False,False,False,False,False,58.0,0.475
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.07218574623568677,0.355380055954835,0.2843181530851275,0.07218574623568677,0.0976624766871405,0.29063716785962473,0.355380055954835,0.4192718241271059,0.06389176817227088,0.2843181530851275,0.3871696856589445,0.10285153257381702,0.07218574623568677,0.35448723057083387,0.2823014843351471,0.0976624766871405,0.18674637851410655,0.08908390182696606,0.29063716785962473,0.16421644892373757,0.12642071893588716,1067.0,0.7707881417208966,685.0,0.4945770065075922,258.0,0.18582791033984092,16.0,0.010845986984815618,37.0,0.026030368763557483,0.010845986984815618,WACC_0p7_WRT_0p3,0.29761388286334056,66,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.055448479670561664,0.009796382407561803,0.14344165869095368,0.26212597571182455,0.11868431702087087,0.3588610696721329,0.5929922934630221,0.2341312237908892,0.35171429548697075,0.6397809979707594,0.28806670248378863,0.4191226644864693,0.6309501243952191,0.21182745990874985,16.0,0.010845986984815618,230.0,0.16558206796818511,1003.0,0.7245119305856833,1115.0,0.8054953000723066,1100.0,0.794649313087491,0.010845986984815618,WACC_0p1_WRT_0p9,0.5002169197396963,67,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,504,0.76,2538,0.7619047619047618,0.1145545767604496,0,8,888,1,10.0,1,0.999,0.7192323147789444,0.8551221037799932,0.8685575908704886,0.7192323147789444,0.1735896875873666,0.2321896136245189,0.8551221037799932,0.6507216383154749,0.2044004654645183,0.8685575908704886,0.6901342731830254,0.1784233176874631,0.7192323147789444,0.6000897497403771,0.11914256503856735,0.1735896875873666,0.3191272768193822,0.1455375892320156,0.2321896136245189,0.13252782327533222,0.09966179034918668,1368.0,0.9884309472161966,1375.0,0.9934924078091106,1027.0,0.7418655097613883,251.0,0.18076644974692696,16.0,0.010845986984815618,0.010845986984815618,WACC_0p9_WRT_0p1,0.5830802603036875,68,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.0701104560301704,0.2730279951931106,0.17714466936114223,0.0701104560301704,0.1771830713613277,0.3354039730220611,0.2730279951931106,0.32566781146221174,0.052639816269101136,0.17714466936114223,0.30685467643909886,0.12971000707795663,0.0701104560301704,0.29200039435620684,0.22188993832603643,0.1771830713613277,0.1892876825312056,0.012104611169877905,0.3354039730220611,0.14361195798883777,0.19179201503322332,819.0,0.591467823571945,410.0,0.2957339117859725,112.0,0.08026030368763558,17.0,0.011569052783803326,20.0,0.01373825018076645,0.011569052783803326,WACC_0p7_WRT_0p3,0.1985538684020246,69,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,0.07438646703138158,0.05618889130092665,0.018197575730454926,0.11672700327823869,0.29709957234714285,0.18037256906890414,0.33727967326535213,0.6012130490601398,0.2639333757947877,0.34461227265412486,0.6126537918538153,0.26804151919969044,0.4217887454289583,0.5844321311229812,0.16264338569402292,17.0,0.011569052783803326,372.0,0.26825741142443965,1034.0,0.7469269703543022,1059.0,0.765003615328995,971.0,0.7013738250180767,0.011569052783803326,WACC_0p1_WRT_0p9,0.4986261749819234,70,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.13994640032935718,0.4528235170892394,0.37564461378197217,0.13994640032935718,0.13274458490616892,0.35208606552438537,0.4528235170892394,0.5164716193588217,0.06364810226958229,0.37564461378197217,0.571159370956422,0.19551475717444983,0.13994640032935718,0.5357944182115676,0.3958480178822104,0.13274458490616892,0.305882223694062,0.17313763878789307,0.35208606552438537,0.13538559563954447,0.2167004698848409,1233.0,0.8908170643528561,1295.0,0.935647143890094,805.0,0.5813449023861171,209.0,0.15039768618944324,17.0,0.011569052783803326,0.011569052783803326,WACC_0p9_WRT_0p1,0.5139551699204628,71,False,,,False,False,False,False,False,73.0,0.6
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.13335515313601162,0.1888213721241067,0.08417789342152994,0.13335515313601162,0.19799568582037091,0.327590971560562,0.1888213721241067,0.18770982284807555,0.0011115492760311596,0.08417789342152994,0.23437658285011,0.15019868942858006,0.13335515313601162,0.2985241077686646,0.165168954632653,0.19799568582037091,0.2099698396243284,0.011974153803957499,0.327590971560562,0.13887363788127963,0.18871733367928237,302.0,0.21764280549530007,142.0,0.1019522776572668,121.0,0.08676789587852494,33.0,0.023138105567606652,18.0,0.012292118582791034,0.012292118582791034,WACC_0p9_WRT_0p1,0.08835864063629792,72,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,0.04639920871182009,0.3697884331040038,0.28397125405519075,0.04639920871182009,0.15326764029746295,0.3443817637855455,0.3697884331040038,0.12341553417554225,0.24637289892846154,0.28397125405519075,0.1488416531501288,0.13512960090506196,0.04639920871182009,0.20910869850441738,0.16270948979259728,0.15326764029746295,0.2857083599199182,0.13244071962245527,0.3443817637855455,0.3096561552894062,0.034725608496139315,136.0,0.09761388286334056,18.0,0.012292118582791034,30.0,0.02096890817064353,151.0,0.10845986984815618,290.0,0.20896601590744757,0.012292118582791034,WACC_0p3_WRT_0p7,0.08966015907447578,73,False,,,False,False,False,False,False,51.0,0.4166666666666667
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,0.21555925565634754,0.2501666447823871,0.034607389126039556,0.11369736275595893,0.2507139891880553,0.1370166264320964,0.11327324884373166,0.17924956848586365,0.06597631964213199,0.19138711702701944,0.2229205284301148,0.031533411403095374,0.3300718111370831,0.2222899845793304,0.1077818265577527,527.0,0.38033261026753434,184.0,0.13232104121475055,18.0,0.012292118582791034,40.0,0.028199566160520606,98.0,0.07013738250180766,0.012292118582791034,WACC_0p5_WRT_0p5,0.12465654374548082,74,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,317,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.001,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,0.014041167576882636,0.056779522043840215,0.042738354466957576,0.1778828396648246,0.3523378848771009,0.17445504521227628,0.38668432877211784,0.7044039866570615,0.31771965788494366,0.36087039538374094,0.7572004799600204,0.39633008457627944,0.41568548834428515,0.7464633269066571,0.3307778385623719,18.0,0.012292118582791034,570.0,0.41142443962400577,1306.0,0.9436008676789588,1362.0,0.9840925524222705,1360.0,0.982646420824295,0.012292118582791034,WACC_0p1_WRT_0p9,0.6668112798264642,75,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.025849549477059922,0.3515479851448328,0.263833222429474,0.025849549477059922,0.15777597226825543,0.34268934766233133,0.3515479851448328,0.2708499379916334,0.08069804715319939,0.263833222429474,0.2556964767322132,0.008136745697260805,0.025849549477059922,0.1794889849364689,0.15363943545940897,0.15777597226825543,0.2248820304361197,0.06710605816786427,0.34268934766233133,0.29323244666228077,0.04945690100005057,607.0,0.43817787418655096,206.0,0.14822848879248013,19.0,0.013015184381778741,42.0,0.02964569775849602,256.0,0.1843817787418655,0.013015184381778741,WACC_0p5_WRT_0p5,0.16268980477223427,76,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.1587297927395258,0.15503652042295762,0.04687834828147678,0.1587297927395258,0.20634599209539828,0.3244562882530351,0.15503652042295762,0.3025861693265457,0.14754964890358807,0.04687834828147678,0.3058838576839204,0.2590055094024436,0.1587297927395258,0.31931073575908897,0.16058094301956316,0.20634599209539828,0.19097132108112455,0.015374671014273728,0.3244562882530351,0.17542130817953178,0.1490349800735033,743.0,0.5365148228488793,405.0,0.292118582791034,163.0,0.11713665943600868,19.0,0.013015184381778741,48.0,0.03398409255242227,0.013015184381778741,WACC_0p7_WRT_0p3,0.1985538684020246,77,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.7275714640467317,0.1045111476670661,0.3381592644078329,0.7275714640467317,0.7513311119553805,0.7914379589375684,0.1045111476670661,0.057981578602030966,0.04652956906503513,0.3381592644078329,0.26006625415471646,0.07809301025311643,0.7275714640467317,0.5884465627976557,0.13912490124907595,0.7513311119553805,0.6277070867921214,0.1236240251632591,0.7914379589375684,0.6215523151474639,0.1698856437901045,19.0,0.013015184381778741,224.0,0.16124367317425886,977.0,0.7057122198120029,1084.0,0.7830802603036876,1077.0,0.7780187997107737,0.013015184381778741,WACC_0p1_WRT_0p9,0.48821402747650033,78,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,756,0.75,3534,0.7142857142857141,0.0735503162431602,0,19,3082,1,10.0,20,0.999,0.7300725468387161,0.9020414183063042,0.904103795263673,0.7300725468387161,0.15362677768165836,0.2889506943824484,0.9020414183063042,0.6410748280313094,0.2609665902749948,0.904103795263673,0.6057371278276801,0.29836666743599294,0.7300725468387161,0.5713652060079646,0.15870734083075155,0.15362677768165836,0.2946588623878714,0.14103208470621306,0.2889506943824484,0.143310641381721,0.1456400530007274,1360.0,0.982646420824295,1331.0,0.9616775126536515,917.0,0.6623282718727405,176.0,0.1265365148228489,19.0,0.013015184381778741,0.013015184381778741,WACC_0p9_WRT_0p1,0.549240780911063,79,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,0.11092933393972566,0.38976993985479286,0.32228567291425964,0.11092933393972566,0.08916262989581909,0.29382798828892726,0.38976993985479286,0.23266202043359333,0.15710791942119953,0.32228567291425964,0.18972334778707448,0.13256232512718516,0.11092933393972566,0.18241514045265755,0.07148580651293189,0.08916262989581909,0.27408926466127637,0.1849266347654573,0.29382798828892726,0.29589186505294174,0.002063876764014483,459.0,0.33116413593637023,51.0,0.036153289949385395,20.0,0.01373825018076645,123.0,0.08821402747650037,261.0,0.18799710773680406,0.01373825018076645,WACC_0p5_WRT_0p5,0.13145336225596532,80,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,0.2485971512298269,0.27735901875293784,0.02876186752311094,0.1339180414543978,0.2991497399749842,0.16523169852058636,0.1474478225485767,0.3198689816696301,0.17242115912105344,0.2423877855229245,0.19123337588652403,0.05115440963640047,0.38554492258080225,0.15347945038400462,0.23206547219679763,642.0,0.46348517715112075,381.0,0.274765003615329,164.0,0.11785972523499638,20.0,0.01373825018076645,29.0,0.02024584237165582,0.01373825018076645,WACC_0p7_WRT_0p3,0.17801879971077367,81,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.1496678421563668,0.4614525387050203,0.3851713266448666,0.1496678421563668,0.1306118251124312,0.35288669801667943,0.4614525387050203,0.21408953922187943,0.24736299948314086,0.3851713266448666,0.15328994960046055,0.23188137704440603,0.1496678421563668,0.24706680759704974,0.09739896544068294,0.1306118251124312,0.35885183153548356,0.22824000642305237,0.35288669801667943,0.40495154601583044,0.05206484799915101,393.0,0.28344179320318147,20.0,0.01373825018076645,59.0,0.04193781634128706,372.0,0.26825741142443965,512.0,0.36948662328271875,0.01373825018076645,WACC_0p3_WRT_0p7,0.19537237888647868,82,False,,,False,False,False,False,False,75.0,0.6166666666666667
BNDM,Electricity,198,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,2621,10.0,1,0.999,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,0.08299351864157715,0.05826716150059458,0.024726357140982577,0.17999336360097998,0.30478997536038394,0.12479661175940396,0.44879161348860364,0.6905086178100529,0.24171700432144927,0.46081765531162683,0.744782241019622,0.28396458570799515,0.5274028064314183,0.7364660067217379,0.20906320029031955,20.0,0.01373825018076645,397.0,0.28633405639913234,1285.0,0.928416485900217,1340.0,0.9681851048445409,1346.0,0.9725234996384671,0.01373825018076645,WACC_0p1_WRT_0p9,0.6338394793926249,83,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.17837134096318993,0.13271924370019006,0.14344165869095368,0.15420591283013307,0.010764254139179391,0.3588610696721329,0.2465473308379238,0.11231373883420909,0.35171429548697075,0.35692660680325444,0.005212311316283691,0.4191226644864693,0.37100379661441174,0.04811886787205755,270.0,0.19450469992769343,21.0,0.014461315979754157,57.0,0.04049168474331164,364.0,0.26247288503253796,430.0,0.31019522776572667,0.014461315979754157,WACC_0p3_WRT_0p7,0.16442516268980478,84,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.059149837775844046,0.2876214187081401,0.1932562706184668,0.059149837775844046,0.17357614252145545,0.33675800474896894,0.2876214187081401,0.3956218256827947,0.10800040697465457,0.1932562706184668,0.37330466837066906,0.18004839775220224,0.059149837775844046,0.3784242567908538,0.31927441901500975,0.17357614252145545,0.1950518647842264,0.021475722262770947,0.33675800474896894,0.17496117855423765,0.1617968261947313,1015.0,0.7331887201735358,639.0,0.4613159797541576,324.0,0.23355025307302965,21.0,0.014461315979754157,47.0,0.033261026753434564,0.014461315979754157,WACC_0p7_WRT_0p3,0.2951554591467823,85,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.8008656782799739,0.927582143222102,0.9485557668556457,0.8008656782799739,0.22284030145218237,0.23891272367724684,0.927582143222102,0.6485464903542927,0.2790356528678093,0.9485557668556457,0.6070513636526962,0.3415044032029495,0.8008656782799739,0.582648210478624,0.21821746780134987,0.22284030145218237,0.2867293376328521,0.06388903618066971,0.23891272367724684,0.1448512441814785,0.09406147949576835,1365.0,0.9862617498192335,1335.0,0.9645697758496024,964.0,0.6963123644251626,154.0,0.11062906724511931,21.0,0.014461315979754157,0.014461315979754157,WACC_0p9_WRT_0p1,0.5544468546637744,86,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,0.0872970444466749,0.05836890556119216,0.028928138885482735,0.21162654376235024,0.3499558467710769,0.13832930300872665,0.5045475836002287,0.7175459964087622,0.2129984128085335,0.5189203466403768,0.7455074073945513,0.22658706075417456,0.5802098369326478,0.7259010129720302,0.14569117603938242,21.0,0.014461315979754157,563.0,0.4063629790310918,1336.0,0.96529284164859,1345.0,0.9718004338394793,1322.0,0.9551699204627621,0.014461315979754157,WACC_0p1_WRT_0p9,0.6626174981923355,87,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.1576377968527527,0.23502979515760788,0.11893925111595464,0.1576377968527527,0.2457411102480861,0.3842860931804823,0.23502979515760788,0.22154649343303334,0.013483301724574542,0.11893925111595464,0.2718424344357352,0.15290318331978053,0.1576377968527527,0.3023519180152717,0.14471412116251903,0.2457411102480861,0.19782981276795036,0.04791129748013573,0.3842860931804823,0.14558676918354985,0.23869932399693244,415.0,0.2993492407809111,261.0,0.18799710773680406,129.0,0.09255242227042661,23.0,0.015907447577729574,22.0,0.015184381778741865,0.015184381778741865,WACC_0p9_WRT_0p1,0.12219812002892264,88,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,0.014041167576882636,0.05847666713439531,0.04443549955751268,0.1778828396648246,0.3560831963968621,0.1782003567320375,0.38668432877211784,0.7205868280592526,0.3339024992871347,0.36087039538374094,0.7522602203619818,0.3913898249782409,0.41568548834428515,0.753649044968406,0.33796355662412086,22.0,0.015184381778741865,577.0,0.4164859002169197,1343.0,0.970354302241504,1350.0,0.9754157628344179,1365.0,0.9862617498192335,0.015184381778741865,WACC_0p1_WRT_0p9,0.6727404193781634,89,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,0.17527108164856187,0.2115521055770224,0.09301913904793509,0.17527108164856187,0.25154388541969463,0.3821077464386182,0.2115521055770224,0.2306391211898694,0.019087015612847008,0.09301913904793509,0.21527244903390663,0.12225330998597154,0.17527108164856187,0.19767814933663796,0.0224070676880761,0.25154388541969463,0.3058525118840409,0.054308626464346255,0.3821077464386182,0.3036784350466679,0.07842931139195031,447.0,0.3224873463485177,92.0,0.06579898770788142,23.0,0.015907447577729574,208.0,0.14967462039045554,276.0,0.19884309472161968,0.015907447577729574,WACC_0p5_WRT_0p5,0.15054229934924077,90,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.027102531630847054,0.3302905364748453,0.2403643265692151,0.027102531630847054,0.16302998991469173,0.3407170030714521,0.3302905364748453,0.1961895840501813,0.134100952424664,0.2403643265692151,0.1602190214776179,0.0801453050915972,0.027102531630847054,0.25060047935610796,0.2234979477252609,0.16302998991469173,0.33098118383756764,0.1679511939228759,0.3407170030714521,0.3845641467310166,0.04384714365956449,327.0,0.23571945046999276,23.0,0.015907447577729574,63.0,0.04483007953723789,292.0,0.210412147505423,454.0,0.3275488069414317,0.015907447577729574,WACC_0p3_WRT_0p7,0.16688358640636297,91,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.2815237031537264,0.07008294122628378,0.08509382311686801,0.2815237031537264,0.28650958132537396,0.368981714927728,0.07008294122628378,0.059000640036442925,0.011082301189840854,0.08509382311686801,0.2239632183420169,0.1388693952251489,0.2815237031537264,0.556112865289842,0.27458916213611567,0.28650958132537396,0.608911808265005,0.32240222693963105,0.368981714927728,0.5512568962110326,0.18227518128330455,23.0,0.015907447577729574,114.0,0.08170643528561099,862.0,0.6225596529284165,1049.0,0.7577729573391179,892.0,0.6442516268980477,0.015907447577729574,WACC_0p1_WRT_0p9,0.42443962400578455,92,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.8053524979806628,0.9315647689346568,0.9529527116418895,0.8053524979806628,0.22554726604462974,0.23928224639860446,0.9315647689346568,0.8037229703945651,0.1278417985400917,0.9529527116418895,0.8151711251771091,0.13778158646478045,0.8053524979806628,0.7156787924954771,0.08967370548518572,0.22554726604462974,0.32865065029709245,0.10310338425246271,0.23928224639860446,0.14559860088947332,0.09368364550913114,1384.0,1.0,1384.0,1.0,1333.0,0.9631236442516269,282.0,0.2031814895155459,23.0,0.015907447577729574,0.015907447577729574,WACC_0p9_WRT_0p1,0.6364425162689804,93,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.28043170726695327,0.1500762159609342,0.04635742227727044,0.28043170726695327,0.3259046994780618,0.4288115198551753,0.1500762159609342,0.18644363706961406,0.036367421108679854,0.04635742227727044,0.22319234385237402,0.17683492157510358,0.28043170726695327,0.2500881166882701,0.03034359057868319,0.3259046994780618,0.1984694997853444,0.12743519969271738,0.4288115198551753,0.17321513166032546,0.25559638819484987,296.0,0.21330441070137382,112.0,0.08026030368763558,62.0,0.044107013738250184,24.0,0.016630513376717282,44.0,0.03109182935647144,0.016630513376717282,WACC_0p7_WRT_0p3,0.07707881417208964,94,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,382,0.68,5,0.3809523809523811,0.8638805324442259,0,9,5000,1832,10.0,20,0.001,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,0.11077473402726042,0.16633445698653732,0.0555597229592769,0.18979908096822354,0.16025136381161229,0.029547717156611253,0.4869142988044195,0.5014202512708748,0.014505952466455252,0.5131175714687682,0.5817030172424422,0.06858544577367398,0.5823881836745121,0.6008679051628564,0.018479721488344314,244.0,0.175704989154013,24.0,0.016630513376717282,691.0,0.49891540130151846,980.0,0.707881417208966,1019.0,0.7360809833694866,0.016630513376717282,WACC_0p3_WRT_0p7,0.42704266088214027,95,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,0.6160595238234802,0.09590409605687047,0.2748929040850916,0.6160595238234802,0.6351257292978787,0.6858238979351083,0.09590409605687047,0.061289501174345014,0.03461459488252546,0.2748929040850916,0.23047067030598348,0.04442223377910812,0.6160595238234802,0.5468231798183768,0.06923634400510337,0.6351257292978787,0.6191329564598934,0.01599277283798528,0.6858238979351083,0.5647365318819273,0.12108736605318104,24.0,0.016630513376717282,131.0,0.09399855386840203,840.0,0.6066522053506869,1070.0,0.7729573391178597,927.0,0.6695589298626174,0.016630513376717282,WACC_0p1_WRT_0p9,0.4319595083152567,96,False,,,False,False,False,False,False,10.0,0.075
