detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.49227783558232074,0.6808256900659692,0.6743685722330253,0.49227783558232074,0.11154163999658676,0.2662011606997956,0.6808256900659692,0.5454100037942999,0.13541568627166922,0.6743685722330253,0.5983865540033019,0.07598201822972339,0.49227783558232074,0.45173628027405355,0.040541555308267196,0.11154163999658676,0.3215314309320949,0.20998979093550815,0.2662011606997956,0.2901396595004205,0.023938498800624874,998.0,0.9283054003724395,1038.0,0.9655493482309124,332.0,0.30819366852886404,169.0,0.1564245810055866,87.0,0.08007448789571694,0.08007448789571694,WACC_0p9_WRT_0p1,0.48770949720670387,288,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,377,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2751,1561,10.0,1,0.001,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,0.024687386635531598,0.10052925684929691,0.07584187021376532,0.31088962672139736,0.21157498032677763,0.09931464639461973,0.6807403138167966,0.4046833392486864,0.2760569745681102,0.7356790161561906,0.4222241692647652,0.3134548468914254,0.7495271683660403,0.45173899062277023,0.29778817774327004,108.0,0.09962756052141528,88.0,0.08100558659217877,229.0,0.2122905027932961,347.0,0.3221601489757914,366.0,0.3398510242085661,0.08100558659217877,WACC_0p3_WRT_0p7,0.21098696461824953,289,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,964,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2861,2211,1.851,3,0.652,0.7918768562609666,0.04212489023513366,0.378779216633703,0.7918768562609666,0.8437134838140417,0.8650173177825288,0.04212489023513366,0.282591696121088,0.24046680588595432,0.378779216633703,0.27685581982629925,0.10192339680740375,0.7918768562609666,0.3311040242627637,0.4607728319982029,0.8437134838140417,0.3529014854180315,0.49081199839601014,0.8650173177825288,0.3919245139104839,0.4730928038720449,579.0,0.5381750465549349,256.0,0.23743016759776536,88.0,0.08100558659217877,211.0,0.19553072625698323,250.0,0.23184357541899442,0.08100558659217877,WACC_0p5_WRT_0p5,0.2567970204841713,290,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,0.7438261370910436,0.9045906455225139,0.9264133026315358,0.7438261370910436,0.265429631118113,0.25838549028625296,0.9045906455225139,0.5264984039321536,0.37809224159036026,0.9264133026315358,0.5153559865480465,0.4110573160834893,0.7438261370910436,0.41976239595223763,0.324063741138806,0.265429631118113,0.2779692969017726,0.01253966578365956,0.25838549028625296,0.34505142084197643,0.08666593055572347,981.0,0.9124767225325885,888.0,0.8258845437616388,256.0,0.23743016759776536,88.0,0.08100558659217877,188.0,0.17411545623836128,0.08100558659217877,WACC_0p7_WRT_0p3,0.4461824953445065,291,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,0.10492168337878746,0.09235494685011278,0.012566736528674682,0.4297793815578569,0.34169709677701365,0.08808228478084323,0.8150925568903677,0.6282586264343537,0.18683393045601404,0.8323605451008578,0.6116058014245044,0.2207547436763534,0.8292320397996205,0.568843864706781,0.2603881750928394,88.0,0.08100558659217877,453.0,0.4208566108007449,919.0,0.8547486033519553,859.0,0.7988826815642458,714.0,0.6638733705772812,0.08100558659217877,WACC_0p1_WRT_0p9,0.5638733705772813,292,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,0.41798638154597895,0.06485199840295156,0.12115758885567443,0.41798638154597895,0.5071834699598724,0.5240338204532436,0.06485199840295156,0.10307667712028722,0.03822467871733566,0.12115758885567443,0.21276751223973514,0.09160992338406071,0.41798638154597895,0.4015315375194595,0.016454844026519422,0.5071834699598724,0.4000484932237573,0.1071349767361151,0.5240338204532436,0.40694737194829406,0.11708644850494959,112.0,0.10335195530726257,89.0,0.08193668528864059,221.0,0.2048417132216015,300.0,0.2783985102420857,271.0,0.25139664804469275,0.08193668528864059,WACC_0p3_WRT_0p7,0.1839851024208566,293,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,0.027031690294112367,0.09238999395183539,0.06535830365772302,0.32786202419947386,0.2308880874247783,0.09697393677469557,0.7085244494278391,0.38983685543457314,0.31868759399326596,0.7626876330706535,0.45731370887586414,0.3053739241947893,0.7783997057201624,0.4501087988050971,0.3282909069150653,89.0,0.08193668528864059,138.0,0.12756052141527002,189.0,0.1750465549348231,436.0,0.40502793296089384,361.0,0.33519553072625696,0.08193668528864059,WACC_0p1_WRT_0p9,0.2249534450651769,294,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.483136158935729,0.09837846226817419,0.1478143236701698,0.483136158935729,0.5826215672908949,0.6131186964399634,0.09837846226817419,0.09725321658168798,0.001125245686486212,0.1478143236701698,0.21277656079982762,0.06496223712965782,0.483136158935729,0.4417702315667039,0.04136592736902506,0.5826215672908949,0.5038101316003968,0.07881143569049809,0.6131186964399634,0.46931691639910184,0.14380178004086158,97.0,0.0893854748603352,90.0,0.08286778398510242,306.0,0.2839851024208566,541.0,0.5027932960893855,416.0,0.38640595903165736,0.08286778398510242,WACC_0p3_WRT_0p7,0.26908752327746743,295,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,0.12205827985933143,0.09265805486382997,0.02940022499550146,0.4370674416995144,0.2922774315226844,0.14479001017682996,0.8055110507227028,0.5309512273024026,0.27455982342030016,0.810939681598761,0.523355866018325,0.287583815580436,0.7978922385211453,0.5299115203245373,0.26798071819660807,90.0,0.08286778398510242,312.0,0.28957169459962756,576.0,0.5353817504655494,603.0,0.5605214152700186,583.0,0.5418994413407822,0.08286778398510242,WACC_0p1_WRT_0p9,0.40204841713221606,296,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.478123087749705,0.14845842607454926,0.1210746163657495,0.478123087749705,0.5995622594164444,0.6464367104985181,0.14845842607454926,0.16531590198531715,0.01685747591076789,0.1210746163657495,0.2264330392163343,0.10535842285058479,0.478123087749705,0.33846882748612606,0.13965426026357897,0.5995622594164444,0.3137577210443098,0.28580453837213454,0.6464367104985181,0.2911389119034062,0.35529779859511196,281.0,0.260707635009311,126.0,0.11638733705772812,98.0,0.09031657355679702,154.0,0.1424581005586592,91.0,0.08379888268156424,0.08379888268156424,WACC_0p9_WRT_0p1,0.1387337057728119,297,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,0.06046782060649213,0.09333884538708086,0.032871024780588724,0.25900595911721397,0.2567111972438614,0.002294761873352591,0.6267622405866105,0.4737637692256896,0.15299847136092087,0.7006295134581676,0.45455871546122933,0.24607079799693826,0.7242050717614541,0.4588035077906438,0.2654015639708103,91.0,0.08379888268156424,204.0,0.18901303538175046,384.0,0.35661080074487894,429.0,0.3985102420856611,388.0,0.36033519553072624,0.08379888268156424,WACC_0p1_WRT_0p9,0.27765363128491616,298,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,0.042470301720532226,0.32152793456220236,0.2790576328416701,0.3244054695176178,0.3282998248709071,0.0038943553532893027,0.6607817749292784,0.33237237815320486,0.3284093967760735,0.6925930823344907,0.35660693469067206,0.3359861476438186,0.68695539495373,0.4214324743672589,0.26552292058647115,680.0,0.6322160148975792,416.0,0.38640595903165736,91.0,0.08379888268156424,213.0,0.1973929236499069,297.0,0.2756052141527002,0.08379888268156424,WACC_0p5_WRT_0p5,0.3150837988826816,299,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.4742073680696619,0.15415767555750487,0.11585574666102089,0.4742073680696619,0.5983602311011348,0.6469674642522274,0.15415767555750487,0.2618637093943499,0.10770603383684502,0.11585574666102089,0.2922631494327303,0.1764074027717094,0.4742073680696619,0.34844367817998284,0.12576368988967906,0.5983602311011348,0.2918681260040854,0.3064921050970494,0.6469674642522274,0.29155428449454635,0.35541317975768105,516.0,0.4795158286778399,310.0,0.2877094972067039,113.0,0.1042830540037244,116.0,0.10707635009310987,92.0,0.08472998137802606,0.08472998137802606,WACC_0p9_WRT_0p1,0.21266294227188082,300,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,0.03211526052402492,0.12528193725553416,0.09316667673150925,0.3236096296647003,0.21388486695306128,0.10972476271163903,0.6752343961448548,0.39969114194564,0.2755432541992148,0.7155092567099786,0.43480379622033904,0.2807054604896395,0.7176349440160912,0.45861001115424255,0.25902493286184863,171.0,0.15828677839851024,92.0,0.08472998137802606,211.0,0.19553072625698323,374.0,0.3472998137802607,386.0,0.3584729981378026,0.08472998137802606,WACC_0p3_WRT_0p7,0.22886405959031655,301,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.2938683599416707,0.24550322684993692,0.10506463129995948,0.2938683599416707,0.4690823318296388,0.5408573193888779,0.24550322684993692,0.3558290633259881,0.11032583647605121,0.10506463129995948,0.35185435876708193,0.24678972746712247,0.2938683599416707,0.3339181617364179,0.04004980179474721,0.4690823318296388,0.29809467868404527,0.17098765314559355,0.5408573193888779,0.318767783178058,0.22208953621081995,740.0,0.6880819366852886,471.0,0.4376163873370577,92.0,0.08472998137802606,127.0,0.11731843575418995,143.0,0.13221601489757914,0.08472998137802606,WACC_0p5_WRT_0p5,0.2919925512104283,302,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,0.0651564279236537,0.09356620790816939,0.028409779984515687,0.2929507540733667,0.3046491165207477,0.011698362447381039,0.6823305118086955,0.6439101565939235,0.03842035521477205,0.7546467472870932,0.6883617264815951,0.06628502080549814,0.7819501464696987,0.655167997657044,0.1267821488126547,92.0,0.08472998137802606,349.0,0.3240223463687151,961.0,0.8938547486033519,1018.0,0.946927374301676,960.0,0.8929236499068901,0.08472998137802606,WACC_0p1_WRT_0p9,0.6284916201117319,303,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.24082850230571395,0.10878394023750515,0.0,0.24082850230571395,0.3604025179511135,0.38485397099443924,0.10878394023750515,0.22487859475525931,0.11609465451775416,0.0,0.2145397230797306,0.2145397230797306,0.24082850230571395,0.3351159347046651,0.09428743239895115,0.3604025179511135,0.29348242798799035,0.06692008996312315,0.38485397099443924,0.37657844572640464,0.0082755252680346,420.0,0.39013035381750466,95.0,0.08752327746741155,93.0,0.0856610800744879,120.0,0.11080074487895716,226.0,0.20949720670391062,0.0856610800744879,WACC_0p5_WRT_0p5,0.17672253258845438,304,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,0.03211526052402492,0.09422252227090583,0.06210726174688091,0.3236096296647003,0.2267705660195762,0.0968390636451241,0.6752343961448548,0.4097253148228448,0.26550908132201,0.7155092567099786,0.46289977808191546,0.2526094786280631,0.7176349440160912,0.44419932751279834,0.27343561650329284,93.0,0.0856610800744879,127.0,0.11731843575418995,238.0,0.2206703910614525,444.0,0.41247672253258844,349.0,0.3240223463687151,0.0856610800744879,WACC_0p1_WRT_0p9,0.23202979515828676,305,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,0.8101454089882998,0.05025864016520401,0.3830692488526611,0.8101454089882998,0.8678010540250876,0.8951796388154981,0.05025864016520401,0.1410886657217548,0.09083002555655079,0.3830692488526611,0.2141801065106167,0.16888914234204438,0.8101454089882998,0.48669146315282397,0.3234539458354758,0.8678010540250876,0.5438324693878629,0.32396858463722467,0.8951796388154981,0.5340903531692548,0.3610892856462433,228.0,0.21135940409683426,93.0,0.0856610800744879,431.0,0.40037243947858475,658.0,0.611731843575419,598.0,0.5558659217877095,0.0856610800744879,WACC_0p3_WRT_0p7,0.3729981378026071,306,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,0.6069138009494359,0.5685689349839839,0.648230654600478,0.6069138009494359,0.3115742626175838,0.050509802590198175,0.5685689349839839,0.6547051268496935,0.08613619186570964,0.648230654600478,0.5716247869238521,0.07660586767662592,0.6069138009494359,0.5889309338611356,0.017982867088300325,0.3115742626175838,0.2811486312742607,0.0304256313433231,0.050509802590198175,0.30022266698938727,0.2497128643991891,1050.0,0.9767225325884544,1012.0,0.9413407821229051,778.0,0.723463687150838,93.0,0.0856610800744879,107.0,0.09869646182495345,0.0856610800744879,WACC_0p7_WRT_0p3,0.5651769087523277,307,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.6251720425947118,0.019998779318370102,0.276944831765245,0.6251720425947118,0.6816617823272655,0.6917820936577964,0.019998779318370102,0.13601925824188954,0.11602047892351944,0.276944831765245,0.2142186558871263,0.06272617587811868,0.6251720425947118,0.3425390676898358,0.28263297490487604,0.6816617823272655,0.4217331161741836,0.2599286661530819,0.6917820936577964,0.415240801205191,0.2765412924526054,208.0,0.19273743016759776,94.0,0.08659217877094973,101.0,0.0931098696461825,346.0,0.32122905027932963,288.0,0.2672253258845438,0.08659217877094973,WACC_0p3_WRT_0p7,0.1921787709497207,308,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6885659105403205,0.050675364525579365,0.34137786699569395,0.6885659105403205,0.719601699248953,0.7158279323078517,0.050675364525579365,0.09462210918037685,0.04394674465479748,0.34137786699569395,0.255790846764416,0.08558702023127795,0.6885659105403205,0.5411435472636955,0.14742236327662495,0.719601699248953,0.5719295983912402,0.14767210085771276,0.7158279323078517,0.5640128666050335,0.15181506570281822,94.0,0.08659217877094973,201.0,0.186219739292365,620.0,0.5763500931098696,748.0,0.6955307262569832,698.0,0.648975791433892,0.08659217877094973,WACC_0p1_WRT_0p9,0.4387337057728119,309,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,541,0.69,8243,0.5749999999999998,0.0017946081521442,0,38,1164,149,4.739,11,0.415,0.683118664290619,0.9675887834683219,0.9425919944362331,0.683118664290619,0.15734589671746516,0.43617763203133947,0.9675887834683219,0.5459576237674358,0.42163115970088605,0.9425919944362331,0.5880972259833952,0.3544947684528379,0.683118664290619,0.5827258549596523,0.10039280933096661,0.15734589671746516,0.3876846428703721,0.23033874615290692,0.43617763203133947,0.29210449814530715,0.14407313388603232,999.0,0.9292364990689013,1029.0,0.957169459962756,755.0,0.702048417132216,273.0,0.2532588454376164,94.0,0.08659217877094973,0.08659217877094973,WACC_0p9_WRT_0p1,0.5856610800744879,310,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,0.5989781049755684,0.05812351694791138,0.24203356163913772,0.5989781049755684,0.6736208965437053,0.6953325344073324,0.05812351694791138,0.20397460398794615,0.14585108704003477,0.24203356163913772,0.2659054250949064,0.023871863455768666,0.5989781049755684,0.335998643816362,0.26297946115920634,0.6736208965437053,0.33679836524224327,0.336822531301462,0.6953325344073324,0.38945307243631483,0.3058794619710176,367.0,0.3407821229050279,233.0,0.21601489757914338,95.0,0.08752327746741155,193.0,0.1787709497206704,246.0,0.22811918063314712,0.08752327746741155,WACC_0p5_WRT_0p5,0.21024208566108005,311,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.29271935831484924,0.5466603674773063,0.37149826179264717,0.29271935831484924,0.5980866769357398,0.7694827035003101,0.5466603674773063,0.3350238295572437,0.2116365379200626,0.37149826179264717,0.35971163740834783,0.011786624384299338,0.29271935831484924,0.36757827881609856,0.07485892050124932,0.5980866769357398,0.28251522715579147,0.31557144977994833,0.7694827035003101,0.31301627788432895,0.45646642561598116,706.0,0.6564245810055865,490.0,0.4553072625698324,145.0,0.1340782122905028,95.0,0.08752327746741155,128.0,0.11824953445065177,0.08752327746741155,WACC_0p7_WRT_0p3,0.290316573556797,312,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,0.032154214168974765,0.13420418487952712,0.10204997071055236,0.3418817285605918,0.21457244240819795,0.12730928615239384,0.719043438285805,0.4308122462456177,0.28823119204018727,0.7659167003913159,0.5072734602673863,0.2586432401239296,0.7769739160115566,0.5029848446437936,0.27398907136776307,198.0,0.18342644320297952,96.0,0.08845437616387337,281.0,0.260707635009311,550.0,0.5111731843575419,513.0,0.4767225325884544,0.08845437616387337,WACC_0p3_WRT_0p7,0.304096834264432,313,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,72,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,1.641,20,0.601,0.005873579520061277,0.10727160238588966,0.09428641444195522,0.005873579520061277,0.05818789281188041,0.06951671716978539,0.10727160238588966,0.37804999077229146,0.2707783883864018,0.09428641444195522,0.3630119609535766,0.26872554651162134,0.005873579520061277,0.33641963898333027,0.330546059463269,0.05818789281188041,0.3332186256531627,0.27503073284128227,0.06951671716978539,0.4012185967364267,0.3317018795666413,782.0,0.7271880819366853,494.0,0.4590316573556797,96.0,0.08845437616387337,190.0,0.17597765363128492,264.0,0.24487895716945995,0.08845437616387337,WACC_0p5_WRT_0p5,0.33910614525139665,314,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,0.6649283964415905,0.17605193257288645,0.22964064545366789,0.6649283964415905,0.7862638917259797,0.8495859461931202,0.17605193257288645,0.3704524330497758,0.19440050047688937,0.22964064545366789,0.44296738174654676,0.21332673629287888,0.6649283964415905,0.49050347938673866,0.17442491705485186,0.7862638917259797,0.3566144310809785,0.42964946064500115,0.8495859461931202,0.2937516125424091,0.5558343336507111,767.0,0.7132216014897579,662.0,0.6154562383612663,441.0,0.409683426443203,214.0,0.19832402234636873,96.0,0.08845437616387337,0.08845437616387337,WACC_0p9_WRT_0p1,0.4050279329608938,315,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.494895388016864,0.08126314612279661,0.1634870197304308,0.494895388016864,0.5862313574384831,0.6115247991527423,0.08126314612279661,0.17214594881732628,0.09088280269452967,0.1634870197304308,0.26370457286470755,0.10021755313427674,0.494895388016864,0.3373340277943468,0.1575613602225172,0.5862313574384831,0.3620548527029809,0.2241765047355022,0.6115247991527423,0.38411896412255947,0.2274058350301828,303.0,0.2811918063314711,227.0,0.21042830540037244,97.0,0.0893854748603352,220.0,0.20391061452513967,235.0,0.21787709497206703,0.0893854748603352,WACC_0p5_WRT_0p5,0.2005586592178771,316,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.5664885657688565,0.10541137324391646,0.1987315161043989,0.5664885657688565,0.6636474180342831,0.6997363085023297,0.10541137324391646,0.12765901765333346,0.022247644409416997,0.1987315161043989,0.21463266994866642,0.015901153844267518,0.5664885657688565,0.4102769568082552,0.15621160896060132,0.6636474180342831,0.45718609284243417,0.2064613251918489,0.6997363085023297,0.45600831718719886,0.24372799131513084,182.0,0.1685288640595903,97.0,0.0893854748603352,239.0,0.22160148975791433,434.0,0.4031657355679702,379.0,0.35195530726256985,0.0893854748603352,WACC_0p3_WRT_0p7,0.24692737430167594,317,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,0.6103715494987048,0.5719240562629763,0.6518790393150873,0.6103715494987048,0.3135202407107397,0.05160338539685763,0.5719240562629763,0.5500938096025568,0.02183024666041944,0.6518790393150873,0.4692805985326192,0.18259844078246806,0.6103715494987048,0.4233257655687056,0.18704578392999915,0.3135202407107397,0.2829357077948526,0.030584532915887086,0.05160338539685763,0.34379375553999575,0.2921903701431381,1001.0,0.931098696461825,741.0,0.6890130353817505,264.0,0.24487895716945995,97.0,0.0893854748603352,186.0,0.17225325884543763,0.0893854748603352,WACC_0p7_WRT_0p3,0.42532588454376163,318,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.48884274374662784,0.09007264540934361,0.1554200577422104,0.48884274374662784,0.5843733465516464,0.612345201001901,0.09007264540934361,0.1279700557811391,0.03789741037179549,0.1554200577422104,0.21564382799289053,0.060223770250680125,0.48884274374662784,0.3989665437723035,0.08987619997432433,0.5843733465516464,0.43127762808640263,0.15309571846524378,0.612345201001901,0.4523641418402147,0.15998105916168637,183.0,0.16945996275605213,98.0,0.09031657355679702,210.0,0.1945996275605214,365.0,0.33891992551210426,371.0,0.34450651769087526,0.09031657355679702,WACC_0p3_WRT_0p7,0.22756052141527,319,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.7003954272120402,0.9234008704807807,0.9207047018429773,0.7003954272120402,0.20402820507424954,0.34609988774528094,0.9234008704807807,0.4524542189142063,0.4709466515665744,0.9207047018429773,0.454812410305552,0.4658922915374253,0.7003954272120402,0.3703097541874297,0.3300856730246105,0.20402820507424954,0.28304512265127574,0.0790169175770262,0.34609988774528094,0.32427972699996616,0.021820160745314787,901.0,0.8379888268156425,698.0,0.648975791433892,150.0,0.1387337057728119,98.0,0.09031657355679702,155.0,0.14338919925512103,0.09031657355679702,WACC_0p7_WRT_0p3,0.3718808193668529,320,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.6808494865335747,0.8638004638837614,0.8733367502645607,0.6808494865335747,0.21766743153772236,0.2832410443420756,0.8638004638837614,0.4659360769660321,0.3978643869177293,0.8733367502645607,0.5114183561497194,0.3619183941148413,0.6808494865335747,0.4277818442250948,0.2530676423084799,0.21766743153772236,0.30917096721151416,0.0915035356737918,0.2832410443420756,0.29421601328248487,0.01097496894040928,919.0,0.8547486033519553,877.0,0.8156424581005587,278.0,0.2579143389199255,142.0,0.13128491620111732,98.0,0.09031657355679702,0.09031657355679702,WACC_0p9_WRT_0p1,0.4299813780260708,321,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,0.08030649496364572,0.11382430258823492,0.033517807624589196,0.3788621891236279,0.21616476525343994,0.16269742387018796,0.7317401500572404,0.4847171109043716,0.24702303915286877,0.7513346943574695,0.5150172835492387,0.23631741080823077,0.7426144277372544,0.5075316319536115,0.23508279578364288,145.0,0.1340782122905028,99.0,0.09124767225325885,420.0,0.39013035381750466,573.0,0.5325884543761639,525.0,0.48789571694599626,0.09124767225325885,WACC_0p3_WRT_0p7,0.3271880819366853,322,False,,,False,False,False,False,False,5.0,0.09523809523809523
