detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.4743237435268154,0.0700936537436508,0.1466971787694854,0.4743237435268154,0.5649800509490498,0.5077194994623437,0.0700936537436508,0.23431702212253253,0.16422336837888174,0.1466971787694854,0.31769550547289543,0.17099832670341003,0.4743237435268154,0.3405841673887107,0.13373957613810467,0.5649800509490498,0.25991641123222964,0.30506363971682016,0.5077194994623437,0.20620552235801592,0.3015139771043278,461.0,0.4291044776119403,450.0,0.41884328358208955,299.0,0.27798507462686567,191.0,0.17723880597014927,71.0,0.06529850746268656,0.06529850746268656,WACC_0p9_WRT_0p1,0.2736940298507463,247,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.8178859731023783,0.040506337249470815,0.3635159320834194,0.8178859731023783,0.8826493485717347,0.7940106246934764,0.040506337249470815,0.11002316122460087,0.06951682397513007,0.3635159320834194,0.22806295224891235,0.13545297983450708,0.8178859731023783,0.38905494779923266,0.42883102530314565,0.8826493485717347,0.41034895146714895,0.47230039710458577,0.7940106246934764,0.42232250841761715,0.37168811627585924,71.0,0.06529850746268656,179.0,0.166044776119403,427.0,0.39738805970149255,520.0,0.4841417910447761,502.0,0.4673507462686567,0.06529850746268656,WACC_0p1_WRT_0p9,0.316044776119403,248,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.2777841088754483,0.11890804019534804,0.020821529058293424,0.2777841088754483,0.3983043917575784,0.3676632096047754,0.11890804019534804,0.19813125631213105,0.07922321611678301,0.020821529058293424,0.19020446853500558,0.16938293947671215,0.2777841088754483,0.26492509841927503,0.01285901045617327,0.3983043917575784,0.26395662570157047,0.13434776605600796,0.3676632096047754,0.3147724233171887,0.0528907862875867,321.0,0.29850746268656714,72.0,0.06623134328358209,123.0,0.11380597014925373,198.0,0.1837686567164179,298.0,0.27705223880597013,0.06623134328358209,WACC_0p3_WRT_0p7,0.18787313432835823,249,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,182,0.12,408,0.1636363636363636,0.8681955680003846,0,27,5000,3605,0.001,7,0.999,0.742733475801294,0.04895162739124523,0.3151958209070833,0.742733475801294,0.8140921664331149,0.7328536859270773,0.04895162739124523,0.1106392111064437,0.061687583715198474,0.3151958209070833,0.21575286697980686,0.09944295392727645,0.742733475801294,0.3540367969488105,0.3886966788524835,0.8140921664331149,0.36130148850187427,0.4527906779312406,0.7328536859270773,0.39761396215883493,0.3352397237682424,72.0,0.06623134328358209,144.0,0.1333955223880597,343.0,0.31902985074626866,428.0,0.3983208955223881,460.0,0.4281716417910448,0.06623134328358209,WACC_0p1_WRT_0p9,0.2690298507462687,250,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,478,0.37,1009,0.6181818181818182,0.6180806892544275,0,13,1425,291,0.001,11,0.999,0.0,0.27963755923815575,0.23285677464336496,0.0,0.20583481918886348,0.23776944090907384,0.27963755923815575,0.46866476206679997,0.18902720282864421,0.23285677464336496,0.492517032844333,0.25966025820096805,0.0,0.48161850135954837,0.48161850135954837,0.20583481918886348,0.2976773151354714,0.09184249594660793,0.23776944090907384,0.20624696821195804,0.031522472697115805,1011.0,0.9421641791044776,957.0,0.8917910447761194,661.0,0.6156716417910447,295.0,0.27425373134328357,72.0,0.06623134328358209,0.06623134328358209,WACC_0p9_WRT_0p1,0.5580223880597015,251,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.004226986202628562,0.241945001481413,0.19954462729620728,0.004226986202628562,0.19231852568903376,0.21370547264080358,0.241945001481413,0.2556073531582518,0.013662351676838769,0.19954462729620728,0.2496955672378176,0.05015093994161032,0.004226986202628562,0.23680811333170743,0.23258112712907886,0.19231852568903376,0.2122534742546274,0.019934948565593635,0.21370547264080358,0.24424815237645225,0.03054267973564867,532.0,0.49533582089552236,243.0,0.22574626865671643,73.0,0.06716417910447761,76.0,0.06996268656716417,138.0,0.12779850746268656,0.06716417910447761,WACC_0p5_WRT_0p5,0.19720149253731342,252,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,0.1298823691895238,0.10088900469045867,0.04541750774655396,0.1298823691895238,0.24703232863699198,0.22153807052879754,0.10088900469045867,0.3250615711932841,0.22417256650282544,0.04541750774655396,0.3190835499953582,0.27366604224880425,0.1298823691895238,0.2811001308850477,0.1512177616955239,0.24703232863699198,0.21022646519059643,0.036805863446395554,0.22153807052879754,0.25535599947272974,0.03381792894393221,757.0,0.7052238805970149,451.0,0.4197761194029851,155.0,0.14365671641791045,73.0,0.06716417910447761,164.0,0.15205223880597016,0.06716417910447761,WACC_0p7_WRT_0p3,0.29757462686567165,253,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.5133076580952244,0.11134768042185983,0.15113039662171307,0.5133076580952244,0.6220826617237909,0.5733894146888496,0.11134768042185983,0.1386675952957883,0.027319914873928458,0.15113039662171307,0.19075842488603928,0.03962802826432621,0.5133076580952244,0.4012292857311015,0.11207837236412288,0.6220826617237909,0.4471997244484166,0.1748829372753743,0.5733894146888496,0.5038198898012329,0.0695695248876167,137.0,0.12686567164179105,73.0,0.06716417910447761,455.0,0.42350746268656714,613.0,0.5708955223880597,699.0,0.6511194029850746,0.06716417910447761,WACC_0p3_WRT_0p7,0.367910447761194,254,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,0.1823813921457906,0.250001090738102,0.15828829264235164,0.1823813921457906,0.36809040092568057,0.3795671931811682,0.250001090738102,0.2288863944723514,0.021114696265750604,0.15828829264235164,0.20780757245078624,0.049519279808434596,0.1823813921457906,0.2637199423206117,0.08133855017482108,0.36809040092568057,0.21085263952477934,0.15723776140090123,0.3795671931811682,0.27717301267435784,0.10239418050681037,443.0,0.4123134328358209,120.0,0.11100746268656717,121.0,0.11194029850746269,74.0,0.06809701492537314,219.0,0.20335820895522388,0.06809701492537314,WACC_0p7_WRT_0p3,0.18134328358208954,255,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.4780109822481901,0.5974492091406872,0.6158244606862294,0.4780109822481901,0.08104595902477982,0.10149833710214506,0.5974492091406872,0.4287590552220917,0.16869015391859554,0.6158244606862294,0.42935420792204565,0.18647025276418377,0.4780109822481901,0.4179975824086245,0.06001339983956561,0.08104595902477982,0.2657726053334482,0.1847266463086684,0.10149833710214506,0.2078512644402827,0.10635292733813764,956.0,0.8908582089552238,775.0,0.7220149253731343,502.0,0.4673507462686567,207.0,0.1921641791044776,74.0,0.06809701492537314,0.06809701492537314,WACC_0p9_WRT_0p1,0.46809701492537314,256,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.7995551215413315,0.0340874957446266,0.3555632410788407,0.7995551215413315,0.8619251689772408,0.7727864851048656,0.0340874957446266,0.11216941540810778,0.07808191966348119,0.3555632410788407,0.3199944279169518,0.03556881316188887,0.7995551215413315,0.5891565134763158,0.21039860806501565,0.8619251689772408,0.6068109749450568,0.25511419403218405,0.7727864851048656,0.6317321038432842,0.14105438126158143,74.0,0.06809701492537314,458.0,0.42630597014925375,844.0,0.7863805970149254,926.0,0.8628731343283582,957.0,0.8917910447761194,0.06809701492537314,WACC_0p1_WRT_0p9,0.6070895522388059,257,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,0.8100272103321157,0.8265493264583765,0.8871284395616885,0.8100272103321157,0.32354915989335425,0.019095547471485962,0.8265493264583765,0.3642274754128759,0.4623218510455006,0.8871284395616885,0.30558935226125067,0.5815390873004378,0.8100272103321157,0.23806804859197803,0.5719591617401376,0.32354915989335425,0.2233080906846255,0.10024106920872874,0.019095547471485962,0.2598312318381497,0.24073568436666376,840.0,0.7826492537313433,424.0,0.394589552238806,75.0,0.06902985074626866,94.0,0.08675373134328358,173.0,0.16044776119402984,0.06902985074626866,WACC_0p5_WRT_0p5,0.2986940298507462,258,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,0.5704522839859535,0.06443244241223343,0.2061796516830828,0.5704522839859535,0.6550991434869066,0.5897705209971017,0.06443244241223343,0.2111597009135553,0.14672725850132184,0.2061796516830828,0.24873315498810206,0.04255350330501925,0.5704522839859535,0.23958253987978514,0.3308697441061683,0.6550991434869066,0.23605000858707015,0.4190491348998364,0.5897705209971017,0.2636249011986372,0.3261456197984645,378.0,0.3516791044776119,241.0,0.22388059701492538,76.0,0.06996268656716417,124.0,0.11473880597014925,183.0,0.16977611940298507,0.06996268656716417,WACC_0p5_WRT_0p5,0.18600746268656718,259,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,1034,0.1,380,0.1272727272727273,0.8878164521265313,0,21,1686,4682,2.72,3,0.26,0.801858720974187,0.030922115478388176,0.358358424493088,0.801858720974187,0.8626547177210351,0.7724990508393088,0.030922115478388176,0.1472733558925655,0.11635124041417731,0.358358424493088,0.19204312088001912,0.1663153036130689,0.801858720974187,0.34500760795273566,0.4568511130214513,0.8626547177210351,0.4254857288428962,0.4371689888781389,0.7724990508393088,0.44181476603560377,0.33068428480370504,155.0,0.14365671641791045,76.0,0.06996268656716417,311.0,0.2891791044776119,552.0,0.5139925373134329,547.0,0.5093283582089553,0.06996268656716417,WACC_0p3_WRT_0p7,0.30522388059701494,260,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,62,0.17,583,0.2545454545454546,0.7696465462671156,0,25,1410,1543,0.001,1,0.999,0.5554616115975526,0.1482457507035191,0.15941013402253487,0.5554616115975526,0.6801892221822458,0.6386637846657075,0.1482457507035191,0.11240639468477466,0.03583935601874445,0.15941013402253487,0.1980624684187358,0.038652334396200916,0.5554616115975526,0.3863418077592492,0.16911980383830338,0.6801892221822458,0.40425592339260735,0.2759332987896384,0.6386637846657075,0.455108942738182,0.18355484192752552,76.0,0.06996268656716417,91.0,0.08395522388059702,420.0,0.3908582089552239,506.0,0.4710820895522388,579.0,0.539179104477612,0.06996268656716417,WACC_0p1_WRT_0p9,0.3110074626865672,261,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.06652340904643661,0.32556766056318226,0.2872330002394766,0.06652340904643661,0.17304538920792426,0.22129887866959255,0.32556766056318226,0.2667077414484354,0.05885991911474686,0.2872330002394766,0.2563394588223568,0.030893541417119808,0.06652340904643661,0.23982605925930775,0.17330265021287114,0.17304538920792426,0.22978144278422036,0.0567360535762961,0.22129887866959255,0.30447476985063643,0.08317589118104388,563.0,0.5242537313432836,272.0,0.25279850746268656,77.0,0.0708955223880597,108.0,0.09981343283582089,276.0,0.25652985074626866,0.0708955223880597,WACC_0p5_WRT_0p5,0.2408582089552239,262,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.5375294053466945,0.14127912993631617,0.1519411585213175,0.5375294053466945,0.6595912933504149,0.6173899036505636,0.14127912993631617,0.14021453759375246,0.0010645923425637027,0.1519411585213175,0.19409660108246973,0.04215544256115222,0.5375294053466945,0.3582411092169319,0.17928829612976255,0.6595912933504149,0.3723593433897106,0.2872319499607043,0.6173899036505636,0.40887211775558224,0.20851778589498132,141.0,0.13059701492537312,77.0,0.0708955223880597,349.0,0.3246268656716418,449.0,0.417910447761194,481.0,0.44776119402985076,0.0708955223880597,WACC_0p3_WRT_0p7,0.2783582089552239,263,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,0.41195067301960026,0.060978709753483205,0.11388360111123248,0.41195067301960026,0.5004701066378495,0.44496799303702766,0.060978709753483205,0.30117401340339445,0.24019530364991123,0.11388360111123248,0.3234083744512407,0.20952477334000824,0.41195067301960026,0.30402753851763065,0.10792313450196961,0.5004701066378495,0.212712760023873,0.28775734661397656,0.44496799303702766,0.22023070998954097,0.2247372830474867,685.0,0.6380597014925373,468.0,0.435634328358209,209.0,0.19402985074626866,77.0,0.0708955223880597,91.0,0.08395522388059702,0.0708955223880597,WACC_0p7_WRT_0p3,0.28451492537313433,264,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,86,0.23,673,0.3636363636363637,0.7299904333722089,0,18,5000,1174,10.0,4,0.001,0.3933972879164659,0.1812948469511342,0.04850116288686619,0.3933972879164659,0.5393506844940275,0.5178171909275784,0.1812948469511342,0.23698616587287172,0.05569131892173751,0.04850116288686619,0.3146421054402598,0.2661409425533936,0.3933972879164659,0.34947144765400295,0.043925840262462934,0.5393506844940275,0.21439989391967898,0.3249507905743485,0.5178171909275784,0.2235166962396147,0.2943004946879637,471.0,0.43843283582089554,442.0,0.41138059701492535,323.0,0.3003731343283582,78.0,0.07182835820895522,100.0,0.09235074626865672,0.07182835820895522,WACC_0p7_WRT_0p3,0.26287313432835824,265,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.36734800535043155,0.5110842662819619,0.519047461146277,0.36734800535043155,0.006847423356344075,0.11429718915151066,0.5110842662819619,0.29303510903919255,0.21804915724276935,0.519047461146277,0.27400591044134276,0.24504155070493422,0.36734800535043155,0.2400432111003091,0.12730479425012245,0.006847423356344075,0.26053570574281876,0.2536882823864747,0.11429718915151066,0.26206361941424927,0.1477664302627386,661.0,0.6156716417910447,336.0,0.3125,78.0,0.07182835820895522,193.0,0.1791044776119403,180.0,0.1669776119402985,0.07182835820895522,WACC_0p5_WRT_0p5,0.2692164179104478,266,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,0.7560716028611614,0.030623682184404876,0.33138028032442657,0.7560716028611614,0.8183163443445626,0.7311894058006483,0.030623682184404876,0.1126634977514783,0.08203981556707342,0.33138028032442657,0.21659749635028414,0.11478278397414243,0.7560716028611614,0.43525206742647327,0.3208195354346881,0.8183163443445626,0.46164043662335946,0.3566759077212031,0.7311894058006483,0.4588591589093308,0.27233024689131746,78.0,0.07182835820895522,150.0,0.13899253731343283,554.0,0.5158582089552238,651.0,0.6063432835820896,587.0,0.5466417910447762,0.07182835820895522,WACC_0p1_WRT_0p9,0.3759328358208955,267,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.6043384484827143,0.04947669947344626,0.23300713146438812,0.6043384484827143,0.6807496826080244,0.6090537285445725,0.04947669947344626,0.20392055394887498,0.15444385447542872,0.23300713146438812,0.22220153290377956,0.01080559856060856,0.6043384484827143,0.27550211407367114,0.3288363344090432,0.6807496826080244,0.21557121077689156,0.4651784718311328,0.6090537285445725,0.24857620365677813,0.3604775248877944,342.0,0.3180970149253731,159.0,0.14738805970149255,141.0,0.13059701492537312,79.0,0.07276119402985075,149.0,0.13805970149253732,0.07276119402985075,WACC_0p7_WRT_0p3,0.16138059701492535,268,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.32772502851464086,0.4897967875872542,0.49051197665114665,0.32772502851464086,0.024176391465320652,0.13300543961211464,0.4897967875872542,0.23490665095143914,0.25489013663581506,0.49051197665114665,0.2056578889472215,0.2848540877039252,0.32772502851464086,0.24013116821851066,0.0875938602961302,0.024176391465320652,0.24734200267352852,0.22316561120820785,0.13300543961211464,0.24718362091327828,0.11417818130116364,463.0,0.43097014925373134,111.0,0.10261194029850747,79.0,0.07276119402985075,148.0,0.13712686567164178,148.0,0.13712686567164178,0.07276119402985075,WACC_0p5_WRT_0p5,0.1761194029850746,269,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,0.5152002029154379,0.013925234852328997,0.1962966011719302,0.5152002029154379,0.577925604404388,0.5026190922841907,0.013925234852328997,0.16720066898761407,0.15327543413528508,0.1962966011719302,0.1941754469531361,0.002121154218794108,0.5152002029154379,0.29406885203012495,0.22113135088531294,0.577925604404388,0.31025040336587784,0.26767520103851017,0.5026190922841907,0.3053950978575973,0.19722399442659339,217.0,0.20149253731343283,79.0,0.07276119402985075,184.0,0.1707089552238806,334.0,0.310634328358209,282.0,0.2621268656716418,0.07276119402985075,WACC_0p3_WRT_0p7,0.203544776119403,270,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,561,0.42,1715,0.7090909090909092,0.4714283568333655,0,7,1610,191,0.001,9,0.999,0.24783891563250793,0.4316255421287346,0.4232994453955793,0.24783891563250793,0.059787129021985824,0.14836443737035113,0.4316255421287346,0.41191976761065247,0.019705774518082142,0.4232994453955793,0.44933404311933844,0.026034597723759156,0.24783891563250793,0.41057163378309014,0.1627327181505822,0.059787129021985824,0.266541575957209,0.20675444693522319,0.14836443737035113,0.21187366898742638,0.06350923161707525,922.0,0.8591417910447762,829.0,0.7723880597014925,483.0,0.4496268656716418,212.0,0.19682835820895522,79.0,0.07276119402985075,0.07276119402985075,WACC_0p9_WRT_0p1,0.4701492537313433,271,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.09497081896300684,0.2120756282793407,0.1495839713520139,0.09497081896300684,0.2658134756687838,0.27291698461430136,0.2120756282793407,0.2176669203658511,0.005591292086510408,0.1495839713520139,0.2580929288308574,0.10850895747884348,0.09497081896300684,0.27095403876354035,0.1759832198005335,0.2658134756687838,0.2159030929140434,0.04991038275474044,0.27291698461430136,0.21188845154234323,0.06102853307195813,404.0,0.37593283582089554,281.0,0.26119402985074625,130.0,0.12033582089552239,81.0,0.07462686567164178,80.0,0.07369402985074627,0.07369402985074627,WACC_0p9_WRT_0p1,0.18115671641791045,272,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.6118037706988121,0.16564778127634847,0.18490581461314265,0.6118037706988121,0.7427891799839018,0.7021678049898744,0.16564778127634847,0.1457377295267737,0.019910051749574775,0.18490581461314265,0.1943714618766866,0.009465647263543958,0.6118037706988121,0.32366870129237185,0.28813506940644024,0.7427891799839018,0.3872730695516906,0.3555161104322112,0.7021678049898744,0.39151855533784197,0.31064924965203244,153.0,0.1417910447761194,80.0,0.07369402985074627,261.0,0.24253731343283583,473.0,0.44029850746268656,442.0,0.41138059701492535,0.07369402985074627,WACC_0p3_WRT_0p7,0.2619402985074627,273,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.780116961634102,0.029190208698277313,0.34626694411588105,0.780116961634102,0.8408503054046957,0.7517005111872004,0.029190208698277313,0.11286851246873046,0.08367830377045316,0.34626694411588105,0.20312343814022346,0.1431435059756576,0.780116961634102,0.3988050631369909,0.38131189849711117,0.8408503054046957,0.4372489176574152,0.40360138774728055,0.7517005111872004,0.45410827392798725,0.29759223725921313,80.0,0.07369402985074627,103.0,0.09514925373134328,451.0,0.4197761194029851,595.0,0.5541044776119403,575.0,0.5354477611940298,0.07369402985074627,WACC_0p1_WRT_0p9,0.33563432835820894,274,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,0.09441404630992158,0.24444798935482842,0.17731725531644596,0.09441404630992158,0.28055595448572823,0.2964978492118989,0.24444798935482842,0.23311303198518402,0.011334957369644405,0.17731725531644596,0.2039478398035466,0.02663058448710065,0.09441404630992158,0.24046529360322352,0.14605124729330193,0.28055595448572823,0.27262925830023443,0.007926696185493798,0.2964978492118989,0.33456827602883266,0.03807042681693373,457.0,0.4253731343283582,106.0,0.09794776119402986,81.0,0.07462686567164178,227.0,0.21082089552238806,327.0,0.3041044776119403,0.07462686567164178,WACC_0p5_WRT_0p5,0.22257462686567164,275,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.8453422396543572,0.03438592903860993,0.38254138524750203,0.8453422396543572,0.9062635423537131,0.8140961301435263,0.03438592903860993,0.12049629931819217,0.08611037027958224,0.38254138524750203,0.194725484938712,0.18781590030879003,0.8453422396543572,0.37630438187910964,0.46903785777524754,0.9062635423537131,0.4524784089275357,0.4537851334261774,0.8140961301435263,0.48393099990770705,0.3301651302358193,94.0,0.08675373134328358,81.0,0.07462686567164178,394.0,0.3666044776119403,627.0,0.5839552238805971,651.0,0.6063432835820896,0.07462686567164178,WACC_0p3_WRT_0p7,0.3436567164179105,276,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.6659197027001172,0.12289427717467617,0.23628005794903395,0.6659197027001172,0.7748464759654744,0.7189268200574733,0.12289427717467617,0.12490695161162915,0.0020126744369529798,0.23628005794903395,0.19510056878352613,0.041179489165507815,0.6659197027001172,0.2581175661086747,0.40780213659144254,0.7748464759654744,0.3112294488248571,0.4636170271406173,0.7189268200574733,0.3630594129286338,0.3558674071288395,106.0,0.09794776119402986,82.0,0.07555970149253731,106.0,0.09794776119402986,337.0,0.31343283582089554,389.0,0.3619402985074627,0.07555970149253731,WACC_0p3_WRT_0p7,0.18936567164179102,277,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,39,0.28,6954,0.4545454545454546,0.0842262869741411,0,29,1,1,0.001,8,0.999,0.5079308104956738,0.8800254025156437,0.8065182098438423,0.5079308104956738,0.26729116525013247,0.47805947668969173,0.8800254025156437,0.4726136409382496,0.40741176157739406,0.8065182098438423,0.47596841577759874,0.3305497940662435,0.5079308104956738,0.4759414931120159,0.0319893173836579,0.26729116525013247,0.28900859235203125,0.02171742710189878,0.47805947668969173,0.21600963266743578,0.26204984402225595,1014.0,0.9449626865671642,920.0,0.8572761194029851,646.0,0.601679104477612,266.0,0.24720149253731344,82.0,0.07555970149253731,0.07555970149253731,WACC_0p9_WRT_0p1,0.5453358208955225,278,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,459,0.2,442,0.3090909090909091,0.8461014994018645,0,15,4767,1560,0.001,8,0.999,0.5511860572624838,0.059298901658220174,0.19709197813648183,0.5511860572624838,0.6340787310643483,0.56866309391892,0.059298901658220174,0.2096302992102057,0.15033139755198555,0.19709197813648183,0.28463146619677804,0.08753948806029621,0.5511860572624838,0.3010823604101016,0.2501036968523822,0.6340787310643483,0.21601148500937745,0.41806724605497086,0.56866309391892,0.24088187190459118,0.3277812220143288,369.0,0.34328358208955223,376.0,0.3498134328358209,200.0,0.18563432835820895,83.0,0.07649253731343283,133.0,0.12313432835820895,0.07649253731343283,WACC_0p7_WRT_0p3,0.21567164179104478,279,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,0.2733022907447445,0.883641684516502,0.67362401470201,0.2733022907447445,0.7549364045307831,0.9324958572154806,0.883641684516502,0.11314767740305255,0.7704940071134495,0.67362401470201,0.37962513718433216,0.2939988775176779,0.2733022907447445,0.6489853112315588,0.3756830204868143,0.7549364045307831,0.6736329451260711,0.08130345940471206,0.9324958572154806,0.6634678630498975,0.2690279941655831,83.0,0.07649253731343283,639.0,0.5951492537313433,977.0,0.9104477611940298,1028.0,0.9580223880597015,1010.0,0.941231343283582,0.07649253731343283,WACC_0p1_WRT_0p9,0.6962686567164179,280,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.7926221198336378,0.01200684755205071,0.3614406806142238,0.7926221198336378,0.8448106825107572,0.7501401657072148,0.01200684755205071,0.1305872743905215,0.1185804268384708,0.3614406806142238,0.19559759873594754,0.16584308187827626,0.7926221198336378,0.2976288576649402,0.49499326216869766,0.8448106825107572,0.39268476483300174,0.45212591767775545,0.7501401657072148,0.4138648694552109,0.33627529625200386,117.0,0.10820895522388059,84.0,0.07742537313432836,188.0,0.17444029850746268,485.0,0.45149253731343286,493.0,0.458955223880597,0.07742537313432836,WACC_0p3_WRT_0p7,0.25410447761194027,281,False,,,False,False,False,False,False,9.0,0.08791208791208792
