detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.16410936028543385,0.19546691180732337,0.07777775066418095,0.16410936028543385,0.296157195671076,0.3367306845110214,0.19546691180732337,0.0787060897293921,0.11676082207793127,0.07777775066418095,0.23672295388420247,0.15894520322002154,0.16410936028543385,0.44811230547857483,0.28400294519314095,0.296157195671076,0.4744451321707395,0.1782879364996635,0.3367306845110214,0.4601995757927051,0.1234688912816837,38.0,0.03982777179763186,125.0,0.13347685683530677,354.0,0.379978471474704,342.0,0.36706135629709363,306.0,0.32831001076426264,0.03982777179763186,WACC_0p1_WRT_0p9,0.24973089343379978,126,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,0.6137665735827511,0.603169096185714,0.6296446670226941,0.6137665735827511,0.2729262479483256,0.03589409849114004,0.603169096185714,0.4879498061716425,0.1152192900140715,0.6296446670226941,0.47514112974442174,0.15450353727827232,0.6137665735827511,0.5218730671997905,0.09189350638296057,0.2729262479483256,0.36512315406469814,0.09219690611637255,0.03589409849114004,0.28358771658204085,0.24769361809090082,896.0,0.9634015069967707,896.0,0.9634015069967707,656.0,0.7050592034445641,138.0,0.147470398277718,38.0,0.03982777179763186,0.03982777179763186,WACC_0p9_WRT_0p1,0.5638320775026912,127,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.07190068761520019,0.2427795732034833,0.14293514735348717,0.07190068761520019,0.2298692508081353,0.29169869597501835,0.2427795732034833,0.13055452693214717,0.11222504627133614,0.14293514735348717,0.20390183974457252,0.06096669239108535,0.07190068761520019,0.36589409129927586,0.29399340368407567,0.2298692508081353,0.35590316107111675,0.12603391026298144,0.29169869597501835,0.3432716008208263,0.051572904845807954,348.0,0.37351991388589884,39.0,0.04090419806243272,109.0,0.116254036598493,120.0,0.12809472551130247,105.0,0.11194833153928956,0.04090419806243272,WACC_0p3_WRT_0p7,0.15414424111948333,128,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6454901479892786,0.6886197503924886,0.6958642522296019,0.6454901479892786,0.25400478104768504,0.06002341157835413,0.6886197503924886,0.4395141245872841,0.24910562580520446,0.6958642522296019,0.4350899797784778,0.2607742724511241,0.6454901479892786,0.36133146578974795,0.28415868219953067,0.25400478104768504,0.3027212677316907,0.04871648668400569,0.06002341157835413,0.2836604917729331,0.223637080194579,885.0,0.9515608180839612,869.0,0.9343379978471474,100.0,0.10656620021528525,63.0,0.06673842841765339,39.0,0.04090419806243272,0.04090419806243272,WACC_0p9_WRT_0p1,0.4200215285252959,129,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,0.17728924974222643,0.17738115841600177,0.05882065627057551,0.17728924974222643,0.3003088943194611,0.3351716767799387,0.17738115841600177,0.11544778565379356,0.061933372762208214,0.05882065627057551,0.22277176139320518,0.16395110512262967,0.17728924974222643,0.320208752723118,0.14291950298089157,0.3003088943194611,0.37634480930305325,0.07603591498359213,0.3351716767799387,0.3996646318239064,0.06449295504396768,252.0,0.27018299246501615,74.0,0.07857911733046287,40.0,0.04198062432723358,155.0,0.16576964477933262,188.0,0.20129171151776104,0.04198062432723358,WACC_0p5_WRT_0p5,0.15156081808396124,130,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.020194207891435414,0.31373241723780315,0.21730637938072397,0.020194207891435414,0.21358157838981523,0.29781489307217013,0.31373241723780315,0.11119417148768468,0.20253824575011847,0.21730637938072397,0.20448888096210258,0.012817498418621398,0.020194207891435414,0.41374844762107105,0.39355423972963566,0.21358157838981523,0.4459022997360089,0.2323207213461937,0.29781489307217013,0.4312733848421936,0.13345849177002345,228.0,0.24434876210979548,40.0,0.04198062432723358,247.0,0.26480086114101187,261.0,0.2798708288482239,227.0,0.2432723358449946,0.04198062432723358,WACC_0p3_WRT_0p7,0.21485468245425188,131,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.7010231387200027,0.7206123877150407,0.737180886349161,0.7010231387200027,0.29848933467384264,0.03822601421892589,0.7206123877150407,0.5423428230353754,0.17826956467966526,0.737180886349161,0.511202258126199,0.225978628222962,0.7010231387200027,0.40427000561765314,0.2967531331023495,0.29848933467384264,0.286465531824708,0.012023802849134624,0.03822601421892589,0.3280294429298142,0.28980342871088827,924.0,0.9935414424111948,915.0,0.9838536060279871,220.0,0.2357373519913886,40.0,0.04198062432723358,87.0,0.09257265877287406,0.04198062432723358,WACC_0p7_WRT_0p3,0.4695371367061357,132,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,813,0.83,3310,0.9534883720930232,0.2363336795208267,0,3,923,29,0.636,13,0.829,0.7299549456325996,0.7094600354090794,0.7410565238828672,0.7299549456325996,0.3400255737375851,0.06796239962454706,0.7094600354090794,0.5183810395401524,0.19107899586892707,0.7410565238828672,0.49503298769476695,0.2460235361881003,0.7299549456325996,0.513581900618731,0.21637304501386856,0.3400255737375851,0.32521353601994185,0.014812037717643223,0.06796239962454706,0.28386049162951554,0.21589809200496848,910.0,0.9784714747039828,909.0,0.9773950484391819,621.0,0.667384284176534,86.0,0.09149623250807319,40.0,0.04198062432723358,0.04198062432723358,WACC_0p9_WRT_0p1,0.5513455328310011,133,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.11603902799728476,0.3547480748028812,0.28364603890069284,0.11603902799728476,0.12102563777100205,0.22768490668267577,0.3547480748028812,0.12077687087034775,0.23397120393253343,0.28364603890069284,0.205355536770624,0.07829050213006886,0.11603902799728476,0.3588403135084392,0.24280128551115443,0.12102563777100205,0.3834901395679474,0.26246450179694536,0.22768490668267577,0.3521332723659142,0.12444836568323842,291.0,0.31216361679224974,41.0,0.04305705059203445,91.0,0.0968783638320775,165.0,0.17653390742734124,121.0,0.12917115177610333,0.04305705059203445,WACC_0p3_WRT_0p7,0.15156081808396124,134,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.6635029568302337,0.8555766358709559,0.8086036727771378,0.6635029568302337,0.1650953185110531,0.2708567658669758,0.8555766358709559,0.14633167805795785,0.709244957812998,0.8086036727771378,0.23742308114505103,0.5711805916320868,0.6635029568302337,0.3418034180230496,0.32169953880718416,0.1650953185110531,0.29434901041875916,0.12925369190770605,0.2708567658669758,0.28406480387764893,0.013208038010673107,441.0,0.4736275565123789,128.0,0.13670613562970937,68.0,0.0721205597416577,50.0,0.0527448869752422,41.0,0.04305705059203445,0.04305705059203445,WACC_0p9_WRT_0p1,0.15565123789020452,135,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.25788658971703676,0.5221320634736054,0.44352901367093484,0.25788658971703676,0.13802861381847636,0.29122393388329043,0.5221320634736054,0.10624036832083206,0.41589169515277336,0.44352901367093484,0.2062546643206393,0.23727434935029554,0.25788658971703676,0.39705289982337716,0.1391663101063404,0.13802861381847636,0.4629841894428488,0.32495557562437244,0.29122393388329043,0.4333320918151688,0.14210815793187836,195.0,0.20882669537136705,42.0,0.04413347685683531,184.0,0.1969860064585576,306.0,0.32831001076426264,235.0,0.2518837459634015,0.04413347685683531,WACC_0p3_WRT_0p7,0.20602798708288486,136,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.2178498691840117,0.12172292523975095,0.00048090357828326966,0.2178498691840117,0.3130855924447507,0.33037388849085303,0.12172292523975095,0.07942925177190496,0.04229367346784599,0.00048090357828326966,0.30850932207215964,0.30802841849387635,0.2178498691840117,0.5783603883403691,0.36051051915635735,0.3130855924447507,0.6238398775370134,0.3107542850922627,0.33037388849085303,0.5966898956401018,0.26631600714924875,42.0,0.04413347685683531,532.0,0.5715823466092572,829.0,0.891280947255113,846.0,0.9095801937567277,815.0,0.876210979547901,0.04413347685683531,WACC_0p1_WRT_0p9,0.6585575888051668,137,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.8077534937241792,0.9311098498355979,0.9111238861698098,0.8077534937241792,0.2856426539586768,0.20370222297273696,0.9311098498355979,0.21782151670692598,0.7132883331286719,0.9111238861698098,0.24681638838684658,0.6643074977829632,0.8077534937241792,0.3204201506358729,0.4873333430883062,0.2856426539586768,0.302576964195493,0.01693431023681624,0.20370222297273696,0.32253269052162853,0.11883046754889157,743.0,0.798708288482239,173.0,0.18514531754574812,43.0,0.04520990312163617,62.0,0.06566200215285253,81.0,0.0861141011840689,0.04520990312163617,WACC_0p5_WRT_0p5,0.23616792249730892,138,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.025917012857820988,0.18705208764759204,0.10787074277965299,0.025917012857820988,0.1595213082663384,0.2132293661923316,0.18705208764759204,0.17500094111879427,0.012051146528797768,0.10787074277965299,0.2716623253300598,0.16379158255040682,0.025917012857820988,0.32888742974692237,0.30297041688910137,0.1595213082663384,0.3399814962957863,0.18046018802944788,0.2132293661923316,0.28646278918727597,0.07323342299494437,602.0,0.6469321851453176,306.0,0.32831001076426264,55.0,0.0581270182992465,100.0,0.10656620021528525,43.0,0.04520990312163617,0.04520990312163617,WACC_0p9_WRT_0p1,0.23702906350914965,139,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,625,0.81,3194,0.9069767441860468,0.2421236185382608,0,9,3480,62,1.305,15,0.759,0.6867845906854593,0.7075867413696446,0.7235276863986475,0.6867845906854593,0.29026650689443323,0.03710319213264418,0.7075867413696446,0.5213161899350556,0.18627055143458904,0.7235276863986475,0.4980042577871801,0.2255234286114674,0.6867845906854593,0.3977319935456571,0.2890525971398022,0.29026650689443323,0.28914058871860276,0.0011259181758304648,0.03710319213264418,0.35441461026910837,0.3173114181364642,911.0,0.9795479009687836,911.0,0.9795479009687836,191.0,0.20452099031216361,43.0,0.04520990312163617,123.0,0.13132400430570507,0.04520990312163617,WACC_0p7_WRT_0p3,0.46803013993541437,140,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.4880734068517729,0.7327105624957891,0.6642528285352255,0.4880734068517729,0.08968899252357987,0.3093759843327281,0.7327105624957891,0.15992057328356737,0.5727899892122218,0.6642528285352255,0.21037700631023198,0.4538758222249935,0.4880734068517729,0.3207490805205792,0.1673243263311937,0.08968899252357987,0.34065343323385233,0.25096444071027246,0.3093759843327281,0.3309706003833179,0.021594616050589766,536.0,0.5758880516684607,48.0,0.05059203444564048,44.0,0.04628632938643703,101.0,0.10764262648008611,92.0,0.09795479009687837,0.04628632938643703,WACC_0p5_WRT_0p5,0.17567276641550053,141,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.7262767594782265,0.9506227135151493,0.8926636183433987,0.7262767594782265,0.17651949591625468,0.3281602019865552,0.9506227135151493,0.15509251192465406,0.7955302015904953,0.8926636183433987,0.2073730134095344,0.6852906049338643,0.7262767594782265,0.3400738522386776,0.38620290723954886,0.17651949591625468,0.37488689166939493,0.19836739575314025,0.3281602019865552,0.3964749471077369,0.06831474512118169,498.0,0.534983853606028,44.0,0.04628632938643703,64.0,0.06781485468245425,150.0,0.1603875134553283,180.0,0.19268030139935413,0.04628632938643703,WACC_0p3_WRT_0p7,0.20043057050592034,142,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.1208805479042825,0.2151773811024871,0.10622048267883528,0.1208805479042825,0.26391902058731587,0.31387455354537575,0.2151773811024871,0.07987130899074509,0.135306072111742,0.10622048267883528,0.22428059535215894,0.11806011267332366,0.1208805479042825,0.4429428273331925,0.32206227942891,0.26391902058731587,0.48790249127347435,0.22398347068615848,0.31387455354537575,0.47147917643434434,0.1576046228889686,44.0,0.04628632938643703,81.0,0.0861141011840689,338.0,0.3627556512378902,377.0,0.4047362755651238,335.0,0.3595263724434876,0.04628632938643703,WACC_0p1_WRT_0p9,0.2518837459634015,143,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,312,0.8,3262,0.8837209302325583,0.2387045252094212,0,14,1731,75,7.398,19,0.941,0.6726069522932399,0.7134266269099391,0.7218662820912652,0.6726069522932399,0.2696648617791239,0.06216178599040797,0.7134266269099391,0.4592816169617518,0.2541450099481873,0.7218662820912652,0.4481203005589899,0.27374598153227536,0.6726069522932399,0.3723696726739082,0.30023727961933167,0.2696648617791239,0.2901186991881692,0.020453837409045272,0.06216178599040797,0.31092772444518463,0.24876593845477665,892.0,0.9590958019375673,880.0,0.946178686759957,126.0,0.13455328310010764,44.0,0.04628632938643703,70.0,0.07427341227125941,0.04628632938643703,WACC_0p7_WRT_0p3,0.4320775026910657,144,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.2293116221021015,0.5148010471552017,0.4280621557348384,0.2293116221021015,0.16742500746912115,0.3151471845027185,0.5148010471552017,0.09764612450209408,0.4171549226531076,0.4280621557348384,0.20843561225531582,0.2196265434795226,0.2293116221021015,0.3592606999720144,0.1299490778699129,0.16742500746912115,0.41784051321943433,0.2504155057503132,0.3151471845027185,0.3909563131052343,0.07580912860251582,149.0,0.15931108719052745,45.0,0.04736275565123789,92.0,0.09795479009687837,205.0,0.21959095801937567,168.0,0.1797631862217438,0.04736275565123789,WACC_0p3_WRT_0p7,0.14079655543595265,145,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.09852089762178405,0.2458598175714097,0.13838114703060456,0.09852089762178405,0.2568756739674114,0.3165194063545738,0.2458598175714097,0.16006414145931583,0.08579567611209388,0.13838114703060456,0.24059642509384888,0.10221527806324432,0.09852089762178405,0.3216822863974264,0.22316138877564234,0.2568756739674114,0.3518466132366144,0.09497093926920303,0.3165194063545738,0.37342787238061786,0.05690846602604405,538.0,0.5780409041980624,146.0,0.15608180839612487,45.0,0.04736275565123789,115.0,0.12271259418729817,145.0,0.155005382131324,0.04736275565123789,WACC_0p5_WRT_0p5,0.2118406889128095,146,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.6273569210073564,0.6720311908571841,0.6784764839591573,0.6273569210073564,0.2435327580439667,0.05859346326470118,0.6720311908571841,0.4311307308995838,0.2409004599576003,0.6784764839591573,0.4576275494358442,0.22084893452331306,0.6273569210073564,0.46718785486492775,0.16016906614242865,0.2435327580439667,0.3018767265552139,0.05834396851124721,0.05859346326470118,0.2877179292312677,0.22912446596656652,882.0,0.9483315392895587,887.0,0.9537136706135629,424.0,0.45532831001076424,60.0,0.06350914962325081,45.0,0.04736275565123789,0.04736275565123789,WACC_0p9_WRT_0p1,0.49364908503767496,147,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.16631902702145293,0.23204387609744115,0.108334285562123,0.16631902702145293,0.3154742357110941,0.3644388413902991,0.23204387609744115,0.08044641404279305,0.15159746205464808,0.108334285562123,0.29339294978299807,0.18505866422087508,0.16631902702145293,0.5733943899836963,0.40707536296224334,0.3154742357110941,0.5762640930736947,0.26078985736260063,0.3644388413902991,0.5738335643775909,0.20939472298729184,45.0,0.04736275565123789,444.0,0.47685683530678147,817.0,0.8783638320775027,720.0,0.7739504843918191,746.0,0.8019375672766416,0.04736275565123789,WACC_0p1_WRT_0p9,0.5956942949407965,148,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.4419820981282498,0.7281651342759516,0.6439231179663055,0.4419820981282498,0.14615944953674642,0.3580945457040599,0.7281651342759516,0.12782136852917014,0.6003437657467815,0.6439231179663055,0.2086129054375999,0.4353102125287056,0.4419820981282498,0.33919924817528774,0.10278284995296205,0.14615944953674642,0.3587946922798281,0.21263524274308165,0.3580945457040599,0.3851521259680225,0.0270575802639626,330.0,0.35414424111948334,46.0,0.04843918191603875,63.0,0.06673842841765339,126.0,0.13455328310010764,162.0,0.17330462863293863,0.04843918191603875,WACC_0p3_WRT_0p7,0.15543595263724436,149,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,0.8071397537581122,0.9869778232974381,0.9463355471192346,0.8071397537581122,0.24804623745718007,0.28218366293556146,0.9869778232974381,0.17693787886272852,0.8100399444347096,0.9463355471192346,0.241595947409788,0.7047395997094467,0.8071397537581122,0.3229578936979896,0.4841818600601226,0.24804623745718007,0.30870614856193773,0.06065991110475766,0.28218366293556146,0.29674606618796756,0.014562403252406098,609.0,0.6544671689989235,150.0,0.1603875134553283,46.0,0.04843918191603875,68.0,0.0721205597416577,60.0,0.06350914962325081,0.04843918191603875,WACC_0p5_WRT_0p5,0.19978471474703982,150,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,226,0.81,1713,0.9069767441860468,0.3432286669118669,0,3,1076,76,7.057,11,0.899,0.5681700604824029,0.5990763147375199,0.6097894109811219,0.5681700604824029,0.22176606347639308,0.02774949862802458,0.5990763147375199,0.5647056899759477,0.034370624761572155,0.6097894109811219,0.5791332008231788,0.030656210157943176,0.5681700604824029,0.5454779287006503,0.022692131781752667,0.22176606347639308,0.35695102732964157,0.1351849638532485,0.02774949862802458,0.28833492251254633,0.26058542388452177,927.0,0.9967707212055974,929.0,0.9989235737351991,732.0,0.7868675995694295,121.0,0.12917115177610333,46.0,0.04843918191603875,0.04843918191603875,WACC_0p9_WRT_0p1,0.5920344456404736,151,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.24423317029411104,0.47202208034465315,0.40657010763417245,0.24423317029411104,0.09410465086137625,0.237794028339857,0.47202208034465315,0.1264606772280555,0.34556140311659767,0.40657010763417245,0.20913436008809466,0.1974357475460778,0.24423317029411104,0.4003519406085605,0.15611877031444946,0.09410465086137625,0.4262058737029009,0.33210122284152466,0.237794028339857,0.41042024322421006,0.17262621488435306,321.0,0.3444564047362756,47.0,0.04951560818083961,204.0,0.2185145317545748,221.0,0.23681377825618946,203.0,0.21743810548977396,0.04951560818083961,WACC_0p3_WRT_0p7,0.2133476856835307,152,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.10909690098871686,0.27095629853945347,0.15690408834182876,0.10909690098871686,0.27882813129195,0.34323793554909815,0.27095629853945347,0.08088036745722937,0.1900759310822241,0.15690408834182876,0.23923896889627172,0.08233488055444296,0.10909690098871686,0.45680762895933763,0.34771072797062075,0.27882813129195,0.47212504496508617,0.19329691367313617,0.34323793554909815,0.48752464193018513,0.14428670638108698,47.0,0.04951560818083961,136.0,0.14531754574811626,384.0,0.41227125941872983,331.0,0.35522066738428415,385.0,0.4133476856835307,0.04951560818083961,WACC_0p1_WRT_0p9,0.2751345532831001,153,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.8060210631252018,0.9107151844464446,0.8975292859578909,0.8060210631252018,0.29705616016012026,0.177388994385769,0.9107151844464446,0.26674229289634604,0.6439728915500986,0.8975292859578909,0.30118557297548654,0.5963437129824044,0.8060210631252018,0.4206856937587537,0.38533536936644813,0.29705616016012026,0.3545832589321517,0.05752709877203144,0.177388994385769,0.2884374006616153,0.11104840627584628,817.0,0.8783638320775027,488.0,0.5242195909580194,272.0,0.2917115177610334,119.0,0.12701829924650163,47.0,0.04951560818083961,0.04951560818083961,WACC_0p9_WRT_0p1,0.3741657696447794,154,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.7422157914148183,0.9652039891192583,0.9079473951386139,0.7422157914148183,0.18572436106592705,0.3294171206729927,0.9652039891192583,0.15302468746117287,0.8121793016580854,0.9079473951386139,0.21290834224375177,0.6950390528948621,0.7422157914148183,0.323435464852269,0.4187803265625493,0.18572436106592705,0.3581169827254741,0.17239262165954705,0.3294171206729927,0.3750761259377257,0.04565900526473299,480.0,0.5156081808396125,52.0,0.05489773950484392,48.0,0.05059203444564048,124.0,0.13240043057050593,147.0,0.15715823466092574,0.05059203444564048,WACC_0p5_WRT_0p5,0.1821313240043057,155,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,801,0.79,9775,0.8604651162790699,0.0605598523748072,0,24,3414,117,1.937,8,0.673,0.8634140585890465,0.9067897615926203,0.9167626798322965,0.8634140585890465,0.367442861054985,0.10338504763088045,0.9067897615926203,0.40222316137265957,0.5045666002199607,0.9167626798322965,0.4032019604407302,0.5135607193915663,0.8634140585890465,0.36972115422305224,0.4936929043659943,0.367442861054985,0.29283506697010536,0.07460779408487966,0.10338504763088045,0.32584843384666073,0.22246338621578027,876.0,0.9418729817007535,838.0,0.9009687836383208,118.0,0.12594187298170076,48.0,0.05059203444564048,85.0,0.09041980624327234,0.05059203444564048,WACC_0p7_WRT_0p3,0.4219590958019376,156,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.21778484630926198,0.20103039276071089,0.06804397941096384,0.21778484630926198,0.35030708888780937,0.38632064267810046,0.20103039276071089,0.08088363291259862,0.12014675984811227,0.06804397941096384,0.25955546272029273,0.19151148330932888,0.21778484630926198,0.526323797276359,0.30853895096709705,0.35030708888780937,0.5930765915898061,0.2427695027019967,0.38632064267810046,0.5427615122168497,0.1564408695387492,48.0,0.05059203444564048,234.0,0.25080731969860065,674.0,0.7244348762109796,783.0,0.8417653390742734,609.0,0.6544671689989235,0.05059203444564048,WACC_0p1_WRT_0p9,0.5044133476856836,157,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.1584105333112705,0.4687494334646462,0.37200920754977856,0.1584105333112705,0.2057099582230469,0.3357326858258251,0.4687494334646462,0.1010854356035888,0.3676639978610574,0.37200920754977856,0.21057736304221017,0.1614318445075684,0.1584105333112705,0.3710995147477069,0.21268898143643641,0.2057099582230469,0.3907387518572324,0.18502879363418548,0.3357326858258251,0.38379672203880055,0.04806403621297545,169.0,0.18083961248654468,49.0,0.05166846071044134,123.0,0.13132400430570507,175.0,0.18729817007534985,158.0,0.1689989235737352,0.05166846071044134,WACC_0p3_WRT_0p7,0.14402583423035523,158,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,289,0.66,406,0.558139534883721,0.5766518743744028,0,78,4884,3858,6.253,2,0.16,0.05768676973674661,0.38111160705486913,0.26458384761556414,0.05768676973674661,0.28125479880166643,0.3772886099340354,0.38111160705486913,0.17484014103062032,0.2062714660242488,0.26458384761556414,0.24410082828641871,0.020483019329145424,0.05768676973674661,0.3237434469168678,0.26605667718012116,0.28125479880166643,0.4370972312050107,0.15584243240334428,0.3772886099340354,0.43244428076186825,0.05515567082783285,599.0,0.643702906350915,164.0,0.17545748116254037,49.0,0.05166846071044134,240.0,0.2572658772874058,231.0,0.24757804090419805,0.05166846071044134,WACC_0p5_WRT_0p5,0.2751345532831001,159,False,,,False,False,False,False,False,78.0,0.5384615384615384
