detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.2804836617594086,0.23533249723308114,0.28557572758458116,0.2804836617594086,0.12804504971689587,0.021844035748033938,0.23533249723308114,0.25352144375004654,0.0181889465169654,0.28557572758458116,0.30548461715593256,0.019908889571351396,0.2804836617594086,0.37223017478521625,0.09174651302580766,0.12804504971689587,0.2897156726825728,0.16167062296567694,0.021844035748033938,0.2560509679791866,0.23420693223115263,592.0,0.5305206463195691,498.0,0.44614003590664275,198.0,0.17684021543985637,79.0,0.07001795332136446,40.0,0.03500897666068223,0.03500897666068223,WACC_0p9_WRT_0p1,0.251705565529623,143,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.4896481672159642,0.09042712679360783,0.15772031854074878,0.4896481672159642,0.5846686229497594,0.5672222978116573,0.09042712679360783,0.09561614701188773,0.005189020218279897,0.15772031854074878,0.18939676682196196,0.03167644828121319,0.4896481672159642,0.39593251495239845,0.09371565226356576,0.5846686229497594,0.48414995310647946,0.10051866984327995,0.5672222978116573,0.4740493962490968,0.09317290156256053,40.0,0.03500897666068223,52.0,0.04578096947935368,279.0,0.2495511669658887,628.0,0.5628366247755835,575.0,0.5152603231597845,0.03500897666068223,WACC_0p1_WRT_0p9,0.28168761220825855,144,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,1018,0.61,135,0.96875,0.6380965357254933,0,21,4230,527,3.923,2,0.999,0.29464193926709237,0.2489606896339994,0.29963380600406014,0.29464193926709237,0.13619903881152276,0.02562238508264138,0.2489606896339994,0.2590594909625046,0.010098801328505186,0.29963380600406014,0.27614469995664687,0.023489106047413277,0.29464193926709237,0.30430227917416647,0.0096603399070741,0.13619903881152276,0.26026475622086415,0.12406571740934139,0.02562238508264138,0.2602198181220981,0.2345974330394567,616.0,0.552064631956912,369.0,0.3303411131059246,76.0,0.06732495511669659,41.0,0.03590664272890485,45.0,0.03949730700179533,0.03590664272890485,WACC_0p7_WRT_0p3,0.2050269299820467,145,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.380567403578372,0.3066105928894767,0.3693057472554941,0.380567403578372,0.20135940510554148,0.07137989659541139,0.3066105928894767,0.28973389401818833,0.016876698871288343,0.3693057472554941,0.26645180139439195,0.10285394586110214,0.380567403578372,0.2668021383489024,0.11376526522946961,0.20135940510554148,0.2617328023386677,0.06037339723312621,0.07137989659541139,0.28041188195747824,0.20903198536206685,738.0,0.6615798922800719,319.0,0.28545780969479356,41.0,0.03590664272890485,44.0,0.03859964093357271,64.0,0.05655296229802514,0.03590664272890485,WACC_0p5_WRT_0p5,0.21561938958707366,146,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7677393475040822,0.0577834732984054,0.36569860048913755,0.7677393475040822,0.8130972602497828,0.7408598849027183,0.0577834732984054,0.0956370844673489,0.03785361116894351,0.36569860048913755,0.2659248714144188,0.09977372907471876,0.7677393475040822,0.477165490160926,0.2905738573431562,0.8130972602497828,0.5361833578705789,0.2769139023792039,0.7408598849027183,0.4953877148826382,0.24547217002008004,41.0,0.03590664272890485,318.0,0.2845601436265709,621.0,0.5565529622980251,808.0,0.7244165170556554,671.0,0.6014362657091562,0.03590664272890485,WACC_0p1_WRT_0p9,0.44057450628366246,147,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.3421524636945624,0.03955007035881161,0.09006915774115076,0.3421524636945624,0.42077645828127985,0.4128889235472515,0.03955007035881161,0.12021094625581502,0.08066087589700341,0.09006915774115076,0.18432384444403846,0.0942546867028877,0.3421524636945624,0.32766066023403156,0.014491803460530861,0.42077645828127985,0.39354639766717675,0.027230060614103102,0.4128889235472515,0.38836518308755774,0.024523740459693744,97.0,0.08617594254937164,42.0,0.03680430879712747,114.0,0.10143626570915619,308.0,0.2755834829443447,274.0,0.24506283662477557,0.03680430879712747,WACC_0p3_WRT_0p7,0.1490125673249551,148,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.33920276140760414,0.8932575542269894,0.7193694137863621,0.33920276140760414,0.5849582307360432,0.781120064883094,0.8932575542269894,0.0957740907632557,0.7974834634637337,0.7193694137863621,0.21722130682268723,0.5021481069636748,0.33920276140760414,0.37625929922570234,0.0370565378180982,0.5849582307360432,0.4520739132328679,0.13288431750317536,0.781120064883094,0.4354345523774276,0.3456855125056664,42.0,0.03680430879712747,124.0,0.11041292639138241,213.0,0.19030520646319568,504.0,0.45152603231597843,417.0,0.3734290843806104,0.03680430879712747,WACC_0p1_WRT_0p9,0.23249551166965884,149,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,0.3948355931509341,0.32034458225379875,0.38347295988472885,0.3948355931509341,0.20957669439879056,0.0751875776179288,0.32034458225379875,0.3015082609940953,0.01883632125970347,0.38347295988472885,0.3269143093099297,0.05655865057479914,0.3948355931509341,0.3712741423947805,0.023561450756153568,0.20957669439879056,0.29967278377494855,0.09009608937615798,0.0751875776179288,0.2586435402251016,0.1834559626071728,778.0,0.6974865350089766,565.0,0.5062836624775583,193.0,0.17235188509874327,93.0,0.08258527827648116,42.0,0.03680430879712747,0.03680430879712747,WACC_0p9_WRT_0p1,0.2991023339317774,150,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,0.617330238187501,0.48651661880340924,0.2385770731212664,0.617330238187501,0.8834066776024185,0.9292648508788347,0.48651661880340924,0.0960827041679597,0.3904339146354495,0.2385770731212664,0.1936118313241984,0.044965241797067984,0.617330238187501,0.40379086083273147,0.21353937735476952,0.8834066776024185,0.4617630733836549,0.4216436042187636,0.9292648508788347,0.4461593719818879,0.4831054788969468,43.0,0.03770197486535009,60.0,0.05296229802513465,317.0,0.2836624775583483,541.0,0.48473967684021546,458.0,0.4102333931777379,0.03770197486535009,WACC_0p1_WRT_0p9,0.25385996409335726,151,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,0.0,0.11570122713606473,0.10094960408261192,0.0,0.12426986078101974,0.1784358663728917,0.11570122713606473,0.1373617112214085,0.021660484085343767,0.10094960408261192,0.18475686472110028,0.08380726063848837,0.0,0.47196007489990693,0.47196007489990693,0.12426986078101974,0.5350768710714006,0.4108070102903808,0.1784358663728917,0.5694334343484176,0.390997567975526,159.0,0.14183123877917414,43.0,0.03770197486535009,594.0,0.5323159784560144,805.0,0.7217235188509874,883.0,0.7917414721723519,0.03770197486535009,WACC_0p3_WRT_0p7,0.4450628366247756,152,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.09226763122153414,0.12933881384028953,0.1456279828334731,0.09226763122153414,0.016325835900890623,0.08933418527204227,0.12933881384028953,0.21242492380667655,0.08308610996638702,0.1456279828334731,0.23797111868099918,0.09234313584752607,0.09226763122153414,0.2904224868954823,0.19815485567394814,0.016325835900890623,0.29630631902578014,0.27998048312488955,0.08933418527204227,0.25953690674122093,0.17020272146917864,437.0,0.39138240574506283,207.0,0.18491921005385997,62.0,0.05475763016157989,83.0,0.07360861759425494,44.0,0.03859964093357271,0.03859964093357271,WACC_0p9_WRT_0p1,0.14865350089766607,153,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.3697960738933692,0.3162418365256279,0.16496652978450962,0.3697960738933692,0.5705303959540711,0.6151703827261186,0.3162418365256279,0.11631469571036028,0.19992714081526758,0.16496652978450962,0.1864665069830248,0.02149997719851518,0.3697960738933692,0.38031606089693787,0.010519987003568654,0.5705303959540711,0.41661032862473285,0.15392006732933822,0.6151703827261186,0.42085190965084085,0.19431847307527772,84.0,0.07450628366247755,44.0,0.03859964093357271,232.0,0.2073608617594255,370.0,0.33123877917414724,362.0,0.3240574506283663,0.03859964093357271,WACC_0p3_WRT_0p7,0.19515260323159786,154,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.3117796683406634,0.03063607667549344,0.07544317180877114,0.3117796683406634,0.3877235786156304,0.3821221692167522,0.03063607667549344,0.09614009844343863,0.06550402176794519,0.07544317180877114,0.2643212319557509,0.18887806014697978,0.3117796683406634,0.4911601049593664,0.179380436618703,0.3877235786156304,0.5098039295628415,0.12208035094721109,0.3821221692167522,0.4898110223765793,0.10768885315982712,44.0,0.03859964093357271,312.0,0.2791741472172352,678.0,0.6077199281867145,722.0,0.6472172351885098,639.0,0.5727109515260324,0.03859964093357271,WACC_0p1_WRT_0p9,0.4290843806104129,155,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.7331952963083773,0.047663687770193384,0.3458409485585856,0.7331952963083773,0.7787340372643504,0.7105702001590215,0.047663687770193384,0.09708548479528072,0.04942179702508733,0.3458409485585856,0.18708792577870642,0.15875302277987918,0.7331952963083773,0.41555458752308094,0.3176407087852964,0.7787340372643504,0.48218917829005675,0.29654485897429367,0.7105702001590215,0.451143228512392,0.2594269716466295,46.0,0.04039497307001795,45.0,0.03949730700179533,359.0,0.3213644524236984,618.0,0.5538599640933572,477.0,0.4272890484739677,0.03949730700179533,WACC_0p3_WRT_0p7,0.2764811490125673,156,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.31692791123744,0.07597029032475919,0.058432058887989295,0.31692791123744,0.4128525080225979,0.41577387409317346,0.07597029032475919,0.09692166852633959,0.020951378201580398,0.058432058887989295,0.22264561984410391,0.1642135609561146,0.31692791123744,0.4598919231103855,0.1429640118729455,0.4128525080225979,0.49098508004944014,0.07813257202684226,0.41577387409317346,0.4745537366812866,0.05877986258811313,45.0,0.03949730700179533,147.0,0.1310592459605027,533.0,0.47755834829443444,654.0,0.5861759425493717,578.0,0.5179533213644524,0.03949730700179533,WACC_0p1_WRT_0p9,0.3504488330341113,157,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,0.14007215138969115,0.150295018938969,0.17744876444364732,0.14007215138969115,0.01583080454838804,0.06093353543963462,0.150295018938969,0.17042401237150834,0.02012899343253935,0.17744876444364732,0.23276957896880338,0.05532081452515605,0.14007215138969115,0.304262895612835,0.16419074422314384,0.01583080454838804,0.2737455155060727,0.25791471095768465,0.06093353543963462,0.26197689540927455,0.20104335996963993,283.0,0.25314183123877915,189.0,0.1687612208258528,74.0,0.06552962298025135,63.0,0.05565529622980251,46.0,0.04039497307001795,0.04039497307001795,WACC_0p9_WRT_0p1,0.11669658886894074,158,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.23852031010744773,0.03087596847750244,0.030496201949495056,0.23852031010744773,0.31768678932498273,0.322019869316161,0.03087596847750244,0.1419513276048736,0.11107535912737117,0.030496201949495056,0.22172382797308382,0.19122762602358875,0.23852031010744773,0.27291898676730847,0.03439867665986074,0.31768678932498273,0.3395773106696718,0.02189052134468905,0.322019869316161,0.35136379821062075,0.029343928894459748,184.0,0.16427289048473967,142.0,0.12657091561938957,46.0,0.04039497307001795,174.0,0.15529622980251345,182.0,0.16247755834829444,0.04039497307001795,WACC_0p5_WRT_0p5,0.129802513464991,159,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.16915658487764165,0.17829053288693222,0.20632736542726496,0.16915658487764165,0.03258101680799685,0.06315114075127344,0.17829053288693222,0.12835302864127202,0.04993750424566021,0.20632736542726496,0.18708976998359084,0.01923759544367412,0.16915658487764165,0.47566409110708224,0.30650750622944056,0.03258101680799685,0.526105275944478,0.4935242591364811,0.06315114075127344,0.5445196169965254,0.481368476245252,130.0,0.11579892280071813,46.0,0.04039497307001795,611.0,0.547576301615799,778.0,0.6974865350089766,825.0,0.7396768402154399,0.04039497307001795,WACC_0p3_WRT_0p7,0.4281867145421903,160,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.3342884630203364,0.050904429761402435,0.08020598307691335,0.3342884630203364,0.41830608937056357,0.4137883350661201,0.050904429761402435,0.1496691895337858,0.09876475977238336,0.08020598307691335,0.1877391773988502,0.10753319432193686,0.3342884630203364,0.2733039319744326,0.06098453104590379,0.41830608937056357,0.3695674355995532,0.04873865377101039,0.4137883350661201,0.3946340978739899,0.01915423719213022,204.0,0.1822262118491921,47.0,0.04129263913824058,47.0,0.04129263913824058,243.0,0.21723518850987433,289.0,0.2585278276481149,0.04129263913824058,WACC_0p3_WRT_0p7,0.1481149012567325,161,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4541353947907157,0.40248271923001383,0.4579985155478542,0.4541353947907157,0.2280539905383966,0.06818561293467892,0.40248271923001383,0.25772321723442027,0.14475950199559356,0.4579985155478542,0.3214577249103802,0.13654079063747399,0.4541353947907157,0.37899093914603604,0.07514445564467964,0.2280539905383966,0.2722409486994459,0.04418695816104928,0.06818561293467892,0.2623033454734239,0.19411773253874495,609.0,0.5457809694793537,551.0,0.49371633752244165,223.0,0.1992818671454219,60.0,0.05296229802513465,47.0,0.04129263913824058,0.04129263913824058,WACC_0p9_WRT_0p1,0.26660682226211857,162,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.3766965148902671,0.04244143765258133,0.10992680967170257,0.3766965148902671,0.45513968126671195,0.44317860829094813,0.04244143765258133,0.09738370488631602,0.054942267233734694,0.10992680967170257,0.2474583373441533,0.13753152767245072,0.3766965148902671,0.4358238899241831,0.05912737503391596,0.45513968126671195,0.5215371948098396,0.06639751354312767,0.44317860829094813,0.4680980516271014,0.024919443336153257,47.0,0.04129263913824058,246.0,0.2199281867145422,442.0,0.39587073608617596,762.0,0.6831238779174147,550.0,0.49281867145421904,0.04129263913824058,WACC_0p1_WRT_0p9,0.3666068222621185,163,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.3694423159556922,0.21121770019368136,0.077036598192587,0.3694423159556922,0.5233959099373147,0.5467298159036106,0.21121770019368136,0.17663775392833406,0.0345799462653473,0.077036598192587,0.21110319552370677,0.13406659733111975,0.3694423159556922,0.27793144817000764,0.09151086778568457,0.5233959099373147,0.32600442970664206,0.1973914802306726,0.5467298159036106,0.3840214397082758,0.1627083761953348,306.0,0.2737881508078995,100.0,0.08886894075403949,48.0,0.0421903052064632,141.0,0.12567324955116696,263.0,0.23518850987432674,0.0421903052064632,WACC_0p5_WRT_0p5,0.15314183123877917,164,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,0.18148591364000136,0.14004121918766113,0.18727859322913742,0.18148591364000136,0.071030588874454,0.0,0.14004121918766113,0.1858655617724561,0.04582434258479498,0.18727859322913742,0.18845536113312028,0.001176767903982856,0.18148591364000136,0.3685187975917548,0.18703288395175346,0.071030588874454,0.3821157742090101,0.3110851853345561,0.0,0.41012160977732764,0.41012160977732764,344.0,0.30789946140035906,48.0,0.0421903052064632,186.0,0.16606822262118492,275.0,0.2459605026929982,331.0,0.296229802513465,0.0421903052064632,WACC_0p3_WRT_0p7,0.2116696588868941,165,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,211,0.43,2037,0.40625,0.2627434434152256,0,70,1459,4306,0.001,7,0.001,0.2950322509098144,0.7003896858602529,0.5816389645819551,0.2950322509098144,0.4169667207125714,0.5854785381358748,0.7003896858602529,0.0974804651724542,0.6029092206877986,0.5816389645819551,0.21316790771074504,0.36847105687121007,0.2950322509098144,0.4014596581689432,0.1064274072591288,0.4169667207125714,0.4533437866235275,0.036377065910956075,0.5854785381358748,0.4528735998961168,0.132604938239758,48.0,0.0421903052064632,108.0,0.09605026929982047,308.0,0.2755834829443447,510.0,0.45691202872531417,484.0,0.43357271095152605,0.0421903052064632,WACC_0p1_WRT_0p9,0.2608617594254937,166,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,0.7798314028863197,0.7410432038035524,0.7970349736830643,0.7798314028863197,0.3999533227351347,0.13227548331809227,0.7410432038035524,0.48085172482825056,0.2601914789753018,0.7970349736830643,0.45881765312719397,0.33821732055587034,0.7798314028863197,0.41286675166709474,0.36696465121922495,0.3999533227351347,0.2675392506327029,0.13241407210243178,0.13227548331809227,0.2623759696685435,0.1301004863504512,1061.0,0.9515260323159784,925.0,0.829443447037702,350.0,0.3132854578096948,55.0,0.04847396768402154,48.0,0.0421903052064632,0.0421903052064632,WACC_0p9_WRT_0p1,0.436983842010772,167,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.1664068154998131,0.18776377577902825,0.11406406547247831,0.1664068154998131,0.3185449941700389,0.3645080557187107,0.18776377577902825,0.17783140778654583,0.009932367992482427,0.11406406547247831,0.2495495111682926,0.13548544569581428,0.1664068154998131,0.27821390271731,0.11180708721749691,0.3185449941700389,0.265606031454664,0.052938962715374904,0.3645080557187107,0.2903220746397388,0.0741859810789719,309.0,0.2764811490125673,254.0,0.22710951526032316,49.0,0.04308797127468582,51.0,0.04488330341113106,78.0,0.06912028725314183,0.04308797127468582,WACC_0p5_WRT_0p5,0.1321364452423698,168,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.19784494060632907,0.6068410629416227,0.485139455451473,0.19784494060632907,0.4373201023085228,0.5780682822117844,0.6068410629416227,0.1174102500008353,0.4894308129407874,0.485139455451473,0.18872790241790308,0.2964115530335699,0.19784494060632907,0.37283108875579524,0.17498614814946617,0.4373201023085228,0.4430302831084559,0.005710180799933073,0.5780682822117844,0.4318401681113297,0.14622811410045472,86.0,0.0763016157989228,49.0,0.04308797127468582,201.0,0.17953321364452424,470.0,0.42100538599640935,402.0,0.3599640933572711,0.04308797127468582,WACC_0p3_WRT_0p7,0.21597845601436266,169,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.2564440447656826,0.21219292213596372,0.2617062405874073,0.2564440447656826,0.11420023175090627,0.015428702327484157,0.21219292213596372,0.3273791923137005,0.11518627017773678,0.2617062405874073,0.3651051664543602,0.10339892586695287,0.2564440447656826,0.37203079389374233,0.11558674912805972,0.11420023175090627,0.286940347033541,0.17274011528263472,0.015428702327484157,0.2628711598550287,0.2474424575275445,862.0,0.7728904847396768,668.0,0.5987432675044884,196.0,0.17504488330341114,75.0,0.06642728904847396,49.0,0.04308797127468582,0.04308797127468582,WACC_0p9_WRT_0p1,0.33123877917414724,170,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,743,0.56,52,0.8125000000000002,0.768761403456521,0,8,4426,1434,3.848,3,0.537,0.03505689777582845,0.12438708010168112,0.12011297908693286,0.03505689777582845,0.08738778102989629,0.1490632465985662,0.12438708010168112,0.3281982151280867,0.2038111350264056,0.12011297908693286,0.3776663502505774,0.2575533711636445,0.03505689777582845,0.3964944558823112,0.36143755810648276,0.08738778102989629,0.26344785204674714,0.17606007101685084,0.1490632465985662,0.2651704423208111,0.1161071957222449,865.0,0.7755834829443446,699.0,0.6265709156193896,285.0,0.25493716337522443,49.0,0.04308797127468582,52.0,0.04578096947935368,0.04308797127468582,WACC_0p7_WRT_0p3,0.34919210053859967,171,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.4522625396504233,0.6193130724813495,0.39596951486922277,0.4522625396504233,0.7845295462229844,0.8796627381244786,0.6193130724813495,0.09763691019965916,0.5216761622816903,0.39596951486922277,0.2796621423798149,0.11630737248940787,0.4522625396504233,0.5867328581815281,0.1344703185311048,0.7845295462229844,0.6168929186240849,0.16763662759889952,0.8796627381244786,0.5923941179755663,0.2872686201489123,49.0,0.04308797127468582,393.0,0.3518850987432675,934.0,0.8375224416517055,1002.0,0.8985637342908438,926.0,0.8303411131059246,0.04308797127468582,WACC_0p1_WRT_0p9,0.5922800718132855,172,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,0.8205222555685712,0.780210593269551,0.8374378544467806,0.8205222555685712,0.42338786615625923,0.1431344494651505,0.780210593269551,0.2430782193429321,0.537132373926619,0.8374378544467806,0.2075664833682888,0.6298713710784918,0.8205222555685712,0.27897532616673626,0.5415469294018349,0.42338786615625923,0.3234096354487965,0.09997823070746276,0.1431344494651505,0.3386774243979736,0.1955429749328231,554.0,0.4964093357271095,93.0,0.08258527827648116,50.0,0.04398563734290844,135.0,0.12028725314183124,155.0,0.13824057450628366,0.04398563734290844,WACC_0p5_WRT_0p5,0.17630161579892278,173,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,0.0,0.09912604190446134,0.09912604190446134,0.2586408093292461,0.21730436873297093,0.04133644059627517,0.5888243719661401,0.40400115426272637,0.18482321770341376,0.6393351583823672,0.4511762037879518,0.1881589545944154,0.5901199557989616,0.43923701421453276,0.15088294158442883,50.0,0.04398563734290844,125.0,0.11131059245960502,320.0,0.2863554757630162,499.0,0.44703770197486536,431.0,0.3859964093357271,0.04398563734290844,WACC_0p1_WRT_0p9,0.25493716337522443,174,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.33627677077655227,0.33915374850560626,0.3722648304592759,0.33627677077655227,0.12882833026630328,0.0758935794886494,0.33915374850560626,0.16121269583230138,0.17794105267330487,0.3722648304592759,0.18876737063915375,0.18349745982012214,0.33627677077655227,0.40111164969246504,0.06483487891591277,0.12882833026630328,0.44106543265983866,0.3122371023935354,0.0758935794886494,0.42449775609118173,0.34860417660253235,254.0,0.22710951526032316,50.0,0.04398563734290844,304.0,0.2719928186714542,460.0,0.4120287253141831,374.0,0.3348294434470377,0.04398563734290844,WACC_0p3_WRT_0p7,0.25798922800718127,175,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.22751885935490887,0.20940921057227285,0.2486311834047172,0.22751885935490887,0.08186728053567624,0.03555548964935724,0.20940921057227285,0.20123869211117404,0.008170518461098814,0.2486311834047172,0.19253218898349087,0.056098994421226345,0.22751885935490887,0.27958112177543576,0.05206226242052689,0.08186728053567624,0.28782756732612297,0.20596028679044673,0.03555548964935724,0.3107354138632882,0.27517992421393095,396.0,0.35457809694793535,58.0,0.05116696588868941,51.0,0.04488330341113106,77.0,0.06822262118491922,109.0,0.09694793536804308,0.04488330341113106,WACC_0p5_WRT_0p5,0.12315978456014362,176,False,,,False,False,False,False,False,27.0,0.26262626262626265
