detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05398413732646379,0.05398413732646379,0.12931034482758635,0.15053641086381545,0.02122606603622909,0.7500000000000006,0.8098900757867781,0.05989007578677752,0.8125000000000003,0.8063314793843587,0.006168520615641659,0.8537552819136824,0.8365712622066873,0.017184019706995124,252.0,0.22818181818181818,106.0,0.09545454545454546,778.0,0.7063636363636364,845.0,0.7672727272727272,803.0,0.7290909090909091,0.09545454545454546,WACC_0p3_WRT_0p7,0.5052727272727273,335,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,24,0.59,174,0.1739130434782605,0.656379778398352,0,52,4380,3436,1074,0.324,0.6666666666666673,0.2734191757836424,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2734191757836424,0.27073989018969175,0.002679285593950642,0.10344827586206909,0.19021729932578502,0.08676902346371593,0.6666666666666673,0.6403865765752996,0.02628009009136767,0.7500000000000004,0.6225465973967688,0.12745340260323168,0.8050070425515767,0.6760874673377073,0.12891957521386943,756.0,0.6863636363636364,593.0,0.5381818181818182,107.0,0.09636363636363636,140.0,0.12636363636363637,212.0,0.1918181818181818,0.09636363636363636,WACC_0p5_WRT_0p5,0.3278181818181819,336,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,363,0.6,207,0.2173913043478258,0.6220828295457812,0,49,3310,3339,2187,0.589,0.5833333333333338,0.31138424750814586,0.13659193485456217,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31138424750814586,0.32240580080956394,0.011021553301418074,0.13659193485456217,0.23603888341978863,0.09944694856522646,0.5833333333333338,0.6451635010271584,0.061830167693824545,0.6875000000000003,0.6159525112965925,0.07154748870340788,0.7562588031894706,0.6775438108139932,0.07871499237547741,966.0,0.8772727272727273,818.0,0.7427272727272727,121.0,0.10909090909090909,107.0,0.09636363636363636,215.0,0.19454545454545455,0.09636363636363636,WACC_0p7_WRT_0p3,0.404,337,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,593,0.62,393,0.3043478260869563,0.4952575683172942,0,56,3577,4889,4094,0.229,0.416666666666667,0.4517737077985032,0.31261665086996226,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4517737077985032,0.40930324788832223,0.04247045991018095,0.31261665086996226,0.3187020278594531,0.006085376989490854,0.416666666666667,0.6924050181114424,0.2757383514447754,0.5625000000000002,0.6195696092393381,0.057069609239337904,0.6587623244652586,0.6503632473089922,0.008399077156266421,1098.0,0.9972727272727273,1066.0,0.9681818181818181,350.0,0.31727272727272726,125.0,0.11272727272727273,107.0,0.09636363636363636,0.09636363636363636,WACC_0p9_WRT_0p1,0.49836363636363634,338,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.5000000000000003,0.2796101820221331,0.09675261328254045,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2796101820221331,0.29981298428790026,0.02020280226576715,0.09675261328254045,0.22282056046600454,0.1260679471834641,0.5000000000000003,0.6406003617491782,0.1406003617491779,0.6250000000000002,0.6265823682549614,0.001582368254961164,0.7075105638273645,0.6884435883538027,0.019066975473561842,875.0,0.7945454545454546,764.0,0.6936363636363636,108.0,0.09727272727272727,158.0,0.14272727272727273,270.0,0.24454545454545454,0.09727272727272727,WACC_0p5_WRT_0p5,0.3945454545454546,339,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.49039044952211897,0.7056800457133094,0.6309723944815343,0.49039044952211897,0.06250000000000012,0.26877640956841137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7056800457133094,0.27146427037777715,0.4342157753355323,0.6309723944815343,0.24824975653462697,0.3827226379469073,0.49039044952211897,0.6984310877094408,0.20804063818732188,0.06250000000000012,0.6159632346636067,0.5534632346636066,0.26877640956841137,0.6779178342546343,0.4091414246862229,759.0,0.6890909090909091,875.0,0.7945454545454546,380.0,0.34454545454545454,108.0,0.09727272727272727,220.0,0.1990909090909091,0.09727272727272727,WACC_0p7_WRT_0p3,0.4249090909090909,340,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04827856541192789,0.04827856541192789,0.12931034482758635,0.15062212745477266,0.021311782627186304,0.7500000000000006,0.8054561979326069,0.055456197932606366,0.8125000000000003,0.8054870767013919,0.0070129232986084755,0.8537552819136824,0.8384430324858557,0.015312249427826718,213.0,0.19272727272727272,108.0,0.09727272727272727,742.0,0.6736363636363636,841.0,0.7636363636363637,816.0,0.740909090909091,0.09727272727272727,WACC_0p3_WRT_0p7,0.49363636363636365,341,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,0.5833333333333338,0.42194940285127114,0.27522200031830835,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42194940285127114,0.38333685813090146,0.03861254472036968,0.27522200031830835,0.31344744298318733,0.038225442664878984,0.5833333333333338,0.6991726531589623,0.11583931982562845,0.6875000000000003,0.6270878800745547,0.060412119925445595,0.7562588031894706,0.6507818281058867,0.10547697508358389,1093.0,0.9927272727272727,1060.0,0.9627272727272728,385.0,0.3490909090909091,162.0,0.14636363636363636,108.0,0.09727272727272727,0.09727272727272727,WACC_0p9_WRT_0p1,0.5096363636363637,342,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03862928472775907,0.03862928472775907,0.12931034482758635,0.1541769100171206,0.024866565189534257,0.7500000000000006,0.8306096772130135,0.08060967721301293,0.8125000000000003,0.8350616787287898,0.022561678728789447,0.8537552819136824,0.860040669152011,0.00628538723832861,108.0,0.09727272727272727,171.0,0.15454545454545454,944.0,0.8572727272727273,1062.0,0.9645454545454546,1011.0,0.9181818181818182,0.09727272727272727,WACC_0p1_WRT_0p9,0.5983636363636364,343,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,0.5000000000000003,0.18680902459894225,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18680902459894225,0.2541450424353803,0.06733601783643803,0.05172413793103452,0.17041340125912482,0.11868926332809031,0.5000000000000003,0.6408038163317531,0.14080381633175276,0.6250000000000002,0.6442580786691792,0.019258078669178946,0.7075105638273645,0.7103812307743758,0.0028706669470112134,698.0,0.6336363636363637,405.0,0.36727272727272725,109.0,0.09818181818181818,242.0,0.2190909090909091,359.0,0.32545454545454544,0.09818181818181818,WACC_0p5_WRT_0p5,0.3287272727272727,344,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,230,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3704,2654,956,0.193,0.5833333333333338,0.20977738197872225,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20977738197872225,0.27495036828446784,0.06517298630574558,0.07758620689655178,0.2089206969345938,0.13133449003804204,0.5833333333333338,0.6435973901323114,0.06026405679897762,0.6875000000000003,0.6162400147287774,0.0712599852712229,0.7562588031894706,0.6713912764788453,0.08486752671062525,775.0,0.7036363636363636,700.0,0.6354545454545455,114.0,0.10272727272727272,109.0,0.09818181818181818,193.0,0.17454545454545456,0.09818181818181818,WACC_0p7_WRT_0p3,0.34290909090909094,345,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.5833333333333338,0.3305944358439523,0.16067827252848035,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3305944358439523,0.3452447524340731,0.014650316590120782,0.16067827252848035,0.26765699363474504,0.10697872110626469,0.5833333333333338,0.6624822750254657,0.07914894169213194,0.6875000000000003,0.629176093972475,0.05832390602752535,0.7562588031894706,0.6508453529201351,0.10541345026933546,1037.0,0.9418181818181818,950.0,0.8627272727272727,192.0,0.17363636363636364,172.0,0.15545454545454546,109.0,0.09818181818181818,0.09818181818181818,WACC_0p9_WRT_0p1,0.4463636363636363,346,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04752786801568723,0.04752786801568723,0.12931034482758635,0.1506272696532182,0.021316924825631856,0.7500000000000006,0.8171765897540153,0.06717658975401475,0.8125000000000003,0.8032370142684305,0.009262985731569806,0.8537552819136824,0.8400639528131744,0.013691329100508076,208.0,0.18818181818181817,109.0,0.09818181818181818,831.0,0.7545454545454545,824.0,0.7481818181818182,827.0,0.7509090909090909,0.09818181818181818,WACC_0p3_WRT_0p7,0.508,347,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.5000000000000003,0.20296238046644327,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20296238046644327,0.24647823409239,0.04351585362594673,0.05172413793103452,0.16623164605134869,0.11450750812031417,0.5000000000000003,0.6413949813942591,0.14139498139425877,0.6250000000000002,0.6463939304527395,0.021393930452739296,0.7075105638273645,0.6977997972550993,0.009710766572265217,671.0,0.6090909090909091,356.0,0.32272727272727275,110.0,0.09909090909090909,255.0,0.2309090909090909,307.0,0.2781818181818182,0.09909090909090909,WACC_0p5_WRT_0p5,0.308,348,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03874020505664315,0.03874020505664315,0.12931034482758635,0.15501080406889559,0.02570045924130923,0.7500000000000006,0.8202817938566467,0.07028179385664612,0.8125000000000003,0.8039810594771958,0.008518940522804552,0.8537552819136824,0.8556032170452937,0.0018479351316113002,110.0,0.09909090909090909,185.0,0.16727272727272727,858.0,0.7790909090909091,829.0,0.7527272727272727,966.0,0.8772727272727273,0.09909090909090909,WACC_0p1_WRT_0p9,0.5350909090909091,349,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.061689285716407576,0.061689285716407576,0.12931034482758635,0.15065248840487944,0.021342143577293082,0.7500000000000006,0.792894953674601,0.0428949536746005,0.8125000000000003,0.7725720809611438,0.03992791903885651,0.8537552819136824,0.8137519634455286,0.04000331846815386,302.0,0.2736363636363636,111.0,0.1,665.0,0.6036363636363636,677.0,0.6145454545454545,691.0,0.6272727272727273,0.1,WACC_0p3_WRT_0p7,0.44381818181818183,350,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,145,0.58,38,0.1304347826086953,0.9544219571304896,0,9,644,490,2470,0.195,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.038784389033849835,0.038784389033849835,0.12931034482758635,0.16112094128199422,0.03181059645440787,0.7500000000000006,0.8057419611640986,0.05574196116409802,0.8125000000000003,0.7996579936217382,0.01284200637826216,0.8537552819136824,0.85677171558823,0.003016433674547514,111.0,0.1,297.0,0.2690909090909091,745.0,0.6763636363636364,797.0,0.7236363636363636,981.0,0.8909090909090909,0.1,WACC_0p1_WRT_0p9,0.532,351,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,421,0.61,165,0.2608695652173911,0.6668619468312396,0,34,1868,2722,1435,0.106,0.5000000000000003,0.26181591981782565,0.07444160827733122,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26181591981782565,0.30629330059075355,0.0444773807729279,0.07444160827733122,0.2300233417873512,0.15558173351001997,0.5000000000000003,0.6443916596298508,0.14439165962985046,0.6250000000000002,0.6351627580224287,0.010162758022428497,0.7075105638273645,0.6509125573333062,0.05659800649405833,893.0,0.8109090909090909,790.0,0.7172727272727273,116.0,0.10454545454545454,201.0,0.18181818181818182,112.0,0.1009090909090909,0.1009090909090909,WACC_0p9_WRT_0p1,0.3830909090909091,352,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,545,0.59,123,0.1739130434782605,0.7247751824276447,0,24,845,4834,615,0.903,0.6666666666666673,0.19770875528062856,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19770875528062856,0.20173299828150698,0.004024243000878419,0.10344827586206909,0.15065669335944387,0.04720841749737478,0.6666666666666673,0.7427136215547429,0.07604695488807556,0.7500000000000004,0.7443708278229102,0.005629172177090247,0.8050070425515767,0.7883087803980837,0.016698262153493015,529.0,0.48,112.0,0.1009090909090909,525.0,0.4763636363636364,607.0,0.5509090909090909,618.0,0.5609090909090909,0.1009090909090909,WACC_0p3_WRT_0p7,0.4338181818181819,353,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.038994471159848915,0.038994471159848915,0.12931034482758635,0.15076747105048696,0.021457126222900608,0.7500000000000006,0.8279424454440869,0.07794244544408635,0.8125000000000003,0.8269488923092497,0.014448892309249395,0.8537552819136824,0.8626149030539081,0.008859621140225649,112.0,0.1009090909090909,115.0,0.10363636363636364,924.0,0.8390909090909091,1007.0,0.9145454545454546,1035.0,0.94,0.1009090909090909,WACC_0p1_WRT_0p9,0.5796363636363637,354,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03916734936029461,0.03916734936029461,0.12931034482758635,0.1595141631944375,0.030203818366851154,0.7500000000000006,0.8231323139522886,0.07313231395228803,0.8125000000000003,0.8034109088346378,0.009089091165362495,0.8537552819136824,0.8424506661750852,0.011304615738597201,113.0,0.10181818181818182,271.0,0.24545454545454545,886.0,0.8045454545454546,825.0,0.7490909090909091,843.0,0.7654545454545455,0.10181818181818182,WACC_0p1_WRT_0p9,0.5332727272727273,355,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,158,0.63,458,0.3478260869565216,0.4649417577834724,0,40,1033,4390,3712,0.324,0.33333333333333354,0.485331851009739,0.35469290514535273,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.485331851009739,0.3768476168666331,0.10848423414310593,0.35469290514535273,0.31161304399664524,0.04307986114870749,0.33333333333333354,0.6715235491807104,0.3381902158473769,0.49999999999999994,0.6411107428587081,0.14111074285870812,0.6100140851031527,0.651656411349164,0.041642326246011274,1086.0,0.9863636363636363,1057.0,0.96,242.0,0.2190909090909091,229.0,0.20727272727272728,114.0,0.10272727272727272,0.10272727272727272,WACC_0p9_WRT_0p1,0.49509090909090914,356,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05106785673877655,0.05106785673877655,0.12931034482758635,0.1507235521953846,0.021413207367798254,0.7500000000000006,0.8074176016690752,0.057417601669074614,0.8125000000000003,0.8142275887917421,0.0017275887917417299,0.8537552819136824,0.8458861177252829,0.007869164188399558,233.0,0.2109090909090909,114.0,0.10272727272727272,756.0,0.6863636363636364,906.0,0.8227272727272728,876.0,0.7954545454545454,0.10272727272727272,WACC_0p3_WRT_0p7,0.5236363636363637,357,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.416666666666667,0.2131072364066779,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2131072364066779,0.25378766578291456,0.04068042937623667,0.02586206896551726,0.17031234338588588,0.14445027442036862,0.416666666666667,0.643714880939419,0.22704821427275196,0.5625000000000002,0.6470388366752371,0.08453883667523687,0.6587623244652586,0.6921031756319725,0.033340851166713925,697.0,0.6327272727272727,404.0,0.3663636363636364,115.0,0.10363636363636364,258.0,0.23363636363636364,284.0,0.25727272727272726,0.10363636363636364,WACC_0p5_WRT_0p5,0.3187272727272727,358,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.15192636468593174,0.5102034619576503,0.3858777123587781,0.15192636468593174,0.31249999999999994,0.4637693670168349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5102034619576503,0.2899442799092384,0.22025918204841194,0.3858777123587781,0.2637902992040823,0.12208741315469579,0.15192636468593174,0.6934067581372971,0.5414803934513654,0.31249999999999994,0.6175677268178096,0.30506772681780964,0.4637693670168349,0.6903891959962989,0.22661982897946398,834.0,0.7572727272727273,934.0,0.8481818181818181,355.0,0.32181818181818184,115.0,0.10363636363636364,280.0,0.25363636363636366,0.10363636363636364,WACC_0p7_WRT_0p3,0.4569090909090908,359,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.3446741000470765,0.621523009652857,0.5254536586547794,0.3446741000470765,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.621523009652857,0.3282058375032708,0.2933171721495862,0.5254536586547794,0.3173967160339112,0.20805694262086827,0.3446741000470765,0.6878874599204509,0.34321335987337437,0.2499999999999998,0.6352315958653437,0.38523159586534395,0.4150211276547288,0.6519494927056885,0.23692836505095966,991.0,0.9,1065.0,0.9672727272727273,334.0,0.30272727272727273,203.0,0.18363636363636363,115.0,0.10363636363636364,0.10363636363636364,WACC_0p9_WRT_0p1,0.4914545454545454,360,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03917428356369315,0.03917428356369315,0.12931034482758635,0.15561986028873526,0.026309515461148902,0.7500000000000006,0.8077714495161922,0.05777144951619162,0.8125000000000003,0.7880406299917067,0.02445937000829368,0.8537552819136824,0.8486514242427611,0.0051038576709213634,115.0,0.10363636363636364,200.0,0.1809090909090909,760.0,0.69,738.0,0.67,904.0,0.8209090909090909,0.10363636363636364,WACC_0p1_WRT_0p9,0.4930909090909091,361,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,0.33333333333333354,0.3926037177400092,0.23842745835409188,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3926037177400092,0.3574616249036341,0.035142092836375094,0.23842745835409188,0.2953165641372879,0.05688910578319603,0.33333333333333354,0.6646470194958664,0.3313136861625328,0.49999999999999994,0.6180778554511089,0.11807785545110899,0.6100140851031527,0.6612838329573737,0.051269747854221004,1060.0,0.9627272727272728,1027.0,0.9327272727272727,207.0,0.18727272727272729,116.0,0.10454545454545454,147.0,0.13272727272727272,0.10454545454545454,WACC_0p7_WRT_0p3,0.4640000000000001,362,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05855287103243929,0.05855287103243929,0.12931034482758635,0.1510024967163524,0.021692151888766054,0.7500000000000006,0.8093647393794202,0.05936473937941966,0.8125000000000003,0.790902593965887,0.02159740603411331,0.8537552819136824,0.8230982265619065,0.030657055351775986,283.0,0.25636363636363635,116.0,0.10454545454545454,773.0,0.7018181818181818,754.0,0.6845454545454546,724.0,0.6572727272727272,0.10454545454545454,WACC_0p3_WRT_0p7,0.48090909090909084,363,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03928457521186495,0.03928457521186495,0.12931034482758635,0.1598905791061608,0.030580234278574453,0.7500000000000006,0.8477347460891888,0.0977347460891882,0.8125000000000003,0.837270503126178,0.02477050312617768,0.8537552819136824,0.8728054472771068,0.01905016536342441,116.0,0.10454545454545454,278.0,0.25181818181818183,1062.0,0.9645454545454546,1072.0,0.9736363636363636,1091.0,0.990909090909091,0.10454545454545454,WACC_0p1_WRT_0p9,0.6570909090909092,364,False,,,False,False,False,False,False,6.0,0.06666666666666667
