detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,709,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2351,2482,4058,0.637,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.016537011770000106,0.010306482174984536,0.09252124358019903,0.06965276344117542,0.02286848013902361,0.34782608695652156,0.890454872009401,0.5426287850528795,0.41613381485422346,0.911488719870455,0.49535490501623153,0.5559210526315789,0.923229048809067,0.3673079961774881,22.0,0.010299166257969592,98.0,0.04757233938205002,1969.0,0.9651790093182933,2039.0,0.9995095635115253,1977.0,0.9691025012260912,0.010299166257969592,WACC_0p1_WRT_0p9,0.5983325159391859,73,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,0.30434782608695654,0.34248887239616327,0.24380480892187315,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34248887239616327,0.12954239685271746,0.2129464755434458,0.24380480892187315,0.11051293740975121,0.13329187151212193,0.30434782608695654,0.7847850708447905,0.480437244757834,0.3772094025111719,0.7689762850491924,0.39176688253802044,0.5263157894736843,0.8278009101315427,0.3014851206578584,1609.0,0.788621873467386,1504.0,0.737126042177538,29.0,0.01373222167729279,23.0,0.010789602746444336,32.0,0.015203531142717018,0.010789602746444336,WACC_0p7_WRT_0p3,0.31309465424227556,74,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,26,0.58,32,0.5526315789473684,0.4096237547219024,0,14,1894,625,429,0.985,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5635784295486274,0.13883927699413884,0.4247391525544885,0.49807709861765964,0.11703937279446154,0.3810377258231981,0.3232303182855526,0.7817429478608231,0.4585126295752705,0.1825873407959132,0.7725735929313466,0.5899862521354334,0.3782894736842106,0.829510556028084,0.45122108234387337,1729.0,0.8474742520843551,1636.0,0.801863658656204,23.0,0.010789602746444336,27.0,0.012751348700343305,39.0,0.018636586562040217,0.010789602746444336,WACC_0p5_WRT_0p5,0.33830308974987733,75,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,44,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3454,5000,1,0.0,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.08119277314965842,0.010048508649268165,0.09252124358019903,0.06686709360561702,0.025654149974582013,0.34782608695652156,0.8543960837539178,0.5065699967973962,0.41613381485422346,0.8659086428051792,0.44977482795095575,0.5559210526315789,0.8905017069726746,0.33458065434109574,858.0,0.42030407062285435,23.0,0.010789602746444336,1094.0,0.5360470819028936,1090.0,0.5340853359489947,925.0,0.45316331535066207,0.010789602746444336,WACC_0p3_WRT_0p7,0.3908778813143698,76,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.016654924170058153,0.010424394575042583,0.09252124358019903,0.07077109654925563,0.021750147030943398,0.34782608695652156,0.8926472739126661,0.5448211869561446,0.41613381485422346,0.9083858690039018,0.4922520541496784,0.5559210526315789,0.9211821552234319,0.36526110259185307,23.0,0.010789602746444336,136.0,0.06620892594409024,2012.0,0.9862677783227072,2008.0,0.9843060323688082,1922.0,0.9421284943599804,0.010789602746444336,WACC_0p1_WRT_0p9,0.5979401667484061,77,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1897,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1350,936,420,0.37,0.30434782608695654,0.19738843722180946,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.13699991948383752,0.060388517737971936,0.07870177013218187,0.13317602381237031,0.05447425368018845,0.30434782608695654,0.7909793962716154,0.48663157018465886,0.3772094025111719,0.7805281879160904,0.40331878540491845,0.5263157894736843,0.8209149358550463,0.294599146381362,1705.0,0.8357037763609613,1851.0,0.9073075036782736,45.0,0.02157920549288867,35.0,0.016674840608141245,24.0,0.011280039234919078,0.011280039234919078,WACC_0p9_WRT_0p1,0.35850907307503677,78,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.028634863124974562,0.022404333529958992,0.09252124358019903,0.06690893650485426,0.025612307075344773,0.34782608695652156,0.8495973612112977,0.5017712742547762,0.41613381485422346,0.8760164137399551,0.45988259888573163,0.5559210526315789,0.9018437717162214,0.34592271908464256,184.0,0.08974987739087788,24.0,0.011280039234919078,963.0,0.4717999019127023,1309.0,0.6414909269249632,1291.0,0.6326630701324178,0.011280039234919078,WACC_0p3_WRT_0p7,0.369396763119176,79,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.48354577330346415,0.6669594239059723,0.6169742662850665,0.48354577330346415,0.2215117531389651,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6669594239059723,0.3065622287303612,0.3603971951756111,0.6169742662850665,0.27885636289761523,0.33811790338745124,0.48354577330346415,0.7818167202645142,0.29827094696105005,0.2215117531389651,0.7753381422475899,0.5538263891086248,0.4078947368421055,0.8278753979050699,0.41998066106296444,2039.0,0.9995095635115253,2039.0,0.9995095635115253,24.0,0.011280039234919078,30.0,0.014222658165767533,36.0,0.01716527709661599,0.011280039234919078,WACC_0p5_WRT_0p5,0.4083374203040707,80,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017078215031762524,0.010847685436746954,0.09252124358019903,0.06898705930031923,0.0235341842798798,0.34782608695652156,0.8725241233826463,0.5246980364261247,0.41613381485422346,0.8952789822580456,0.4791451674038221,0.5559210526315789,0.9059250034817753,0.3500039508501964,24.0,0.011280039234919078,73.0,0.03531142717018146,1499.0,0.7346738597351643,1685.0,0.8258950465914664,1424.0,0.6978911230995586,0.011280039234919078,WACC_0p1_WRT_0p9,0.4610102991662579,81,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1769,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4525,1390,207,0.431,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.13963991119336563,0.025979689678064022,0.04038970769931158,0.09710228087655161,0.05671257317724003,0.17391304347826067,0.7918918468239912,0.6179788033457305,0.26043616548201654,0.7853872779433633,0.5249511124613467,0.4374999999999999,0.8215238701512463,0.3840238701512464,1740.0,0.8528690534575772,1184.0,0.5801863658656204,48.0,0.0230505149583129,38.0,0.018146150073565473,25.0,0.011770475723393821,0.011770475723393821,WACC_0p9_WRT_0p1,0.297204512015694,82,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.10620431376580572,0.09997378417079014,0.09252124358019903,0.12046288114323098,0.027941637563031946,0.34782608695652156,0.812299969752328,0.4644738827958064,0.41613381485422346,0.7702643121673654,0.3541304973131419,0.5559210526315789,0.8278104745878356,0.27188942195625676,1228.0,0.601765571358509,1709.0,0.8376655223148602,106.0,0.051495831289847964,25.0,0.011770475723393821,34.0,0.016184404119666502,0.011770475723393821,WACC_0p7_WRT_0p3,0.30377636096125554,83,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,369,0.52,7,0.3947368421052632,0.8529577442764461,0,6,553,591,236,0.478,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.15846326776230646,0.06722198596337987,0.09252124358019903,0.13261271867358246,0.04009147509338343,0.34782608695652156,0.7820453471824151,0.4342192602258936,0.41613381485422346,0.7775023050092483,0.36136849015502487,0.5559210526315789,0.8329397332726773,0.27701868064109847,1915.0,0.9386954389406572,1843.0,0.9033840117704757,25.0,0.011770475723393821,33.0,0.01569396763119176,46.0,0.022069641981363415,0.011770475723393821,WACC_0p5_WRT_0p5,0.3783227072094164,84,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.025973747815866404,0.019743218220850834,0.09252124358019903,0.06718177084789352,0.02533947273230551,0.34782608695652156,0.8596788852822465,0.5118527983257248,0.41613381485422346,0.897234152697886,0.4811003378436625,0.5559210526315789,0.9202097467310288,0.36428869409945,137.0,0.06669936243256498,25.0,0.011770475723393821,1239.0,0.6071603727317313,1738.0,0.8518881804806278,1894.0,0.9283962726826875,0.011770475723393821,WACC_0p3_WRT_0p7,0.493182932810201,85,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017309931746779993,0.011079402151764423,0.09252124358019903,0.06905414316335598,0.02346710041684305,0.34782608695652156,0.890629484118176,0.5428033971616544,0.41613381485422346,0.9086072867269549,0.49247347187273144,0.5559210526315789,0.9239673942130415,0.36804634158146265,25.0,0.011770475723393821,77.0,0.03727317312408043,1978.0,0.969592937714566,2016.0,0.9882295242766062,1990.0,0.9754781755762629,0.011770475723393821,WACC_0p1_WRT_0p9,0.5964688572829818,86,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.15862530915151696,0.4574312741257445,0.3759986042658964,0.15862530915151696,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4574312741257445,0.11111962448599556,0.346311649639749,0.3759986042658964,0.11604687780252416,0.2599517264633722,0.15862530915151696,0.7821568015485199,0.6235314923970029,0.1825873407959132,0.8013968151001296,0.6188094743042164,0.3782894736842106,0.8319955997980515,0.45370612611384087,1308.0,0.6410004904364884,1619.0,0.7935262383521334,26.0,0.012260912211868563,87.0,0.042177538008827856,43.0,0.020598332515939184,0.012260912211868563,WACC_0p5_WRT_0p5,0.3019127023050515,87,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.0336602531020339,0.013072278753958763,0.09252124358019903,0.06718802495557331,0.025333218624625717,0.34782608695652156,0.8367705730780464,0.4889444861215248,0.41613381485422346,0.8736806441913113,0.45754682933708785,0.5559210526315789,0.9024649314430333,0.34654387881145443,267.0,0.1304561059342815,26.0,0.012260912211868563,536.0,0.26238352133398724,1261.0,0.6179499754781755,1318.0,0.6459048553212359,0.012260912211868563,WACC_0p3_WRT_0p7,0.33379107405590974,88,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.5652173913043479,0.4129225241828106,0.3248096566500551,0.5652173913043479,0.6107558765694826,0.7039473684210527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4129225241828106,0.17360671981666742,0.2393158043661432,0.3248096566500551,0.13060372571763282,0.1942059309324223,0.5652173913043479,0.7844848754562985,0.21926748415195063,0.6107558765694826,0.7960101056561822,0.18525422908669964,0.7039473684210527,0.8216978409087583,0.11775047248770565,1982.0,0.971554683668465,1826.0,0.8950465914664051,27.0,0.012751348700343305,69.0,0.03334968121628249,26.0,0.012260912211868563,0.012260912211868563,WACC_0p9_WRT_0p1,0.3849926434526729,89,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017361347535163427,0.011130817940147857,0.09252124358019903,0.06720775690454665,0.025313486675652377,0.34782608695652156,0.8884102442506511,0.5405841572941295,0.41613381485422346,0.9047855687069453,0.4886517538527218,0.5559210526315789,0.917625193604236,0.36170414097265713,26.0,0.012260912211868563,28.0,0.013241785188818049,1915.0,0.9386954389406572,1930.0,0.9460519862677783,1818.0,0.8911230995586071,0.012260912211868563,WACC_0p1_WRT_0p9,0.5602746444335459,90,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.2282886506160412,0.22205812102102562,0.09252124358019903,0.18626759810110735,0.09374635452090832,0.34782608695652156,0.8055647902726334,0.45773870331611183,0.41613381485422346,0.7792538364394515,0.363120021585228,0.5559210526315789,0.8223418671620626,0.2664208145304837,2038.0,0.9990191270230505,2024.0,0.9921530161844041,75.0,0.036292300147130946,34.0,0.016184404119666502,27.0,0.012751348700343305,0.012751348700343305,WACC_0p9_WRT_0p1,0.4112800392349191,91,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,56,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,1043,0.586,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.07673728899451654,0.030004757138523873,0.09252124358019903,0.06719222248071509,0.025329021099483942,0.34782608695652156,0.8737799182101565,0.5259538312536349,0.41613381485422346,0.8899438267271746,0.4738100118729512,0.5559210526315789,0.91728498766039,0.36136393502881115,811.0,0.39725355566454146,27.0,0.012751348700343305,1536.0,0.7528200098087298,1571.0,0.7699852869053457,1804.0,0.8842569887199607,0.012751348700343305,WACC_0p3_WRT_0p7,0.5634134379597842,92,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,291,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1842,2435,3781,0.698,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.017724224556603732,0.029008307299388934,0.09252124358019903,0.07625682098912866,0.016264422591070374,0.34782608695652156,0.890636744412155,0.5428106574556335,0.41613381485422346,0.898440941488859,0.48230712663463554,0.5559210526315789,0.9155080414508414,0.35958698881926254,27.0,0.012751348700343305,375.0,0.1834232466895537,1979.0,0.9700833742030407,1765.0,0.8651299656694458,1753.0,0.8592447278077489,0.012751348700343305,WACC_0p1_WRT_0p9,0.5781265326140265,93,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1119,0.44,15,0.1842105263157895,0.6361042592479991,0,17,4178,1231,199,0.487,0.6956521739130435,0.3222814434180196,0.22056450168477348,0.6956521739130435,0.7275291135986378,0.7927631578947367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222814434180196,0.13774309740644827,0.18453834601157135,0.22056450168477348,0.0999646065091859,0.12059989517558758,0.6956521739130435,0.7893560965298845,0.09370392261684102,0.7275291135986378,0.7868399895309482,0.059310875932310436,0.7927631578947367,0.8228000628214451,0.030036904926708408,1715.0,0.8406081412457087,1263.0,0.618930848455125,38.0,0.018146150073565473,45.0,0.02157920549288867,28.0,0.013241785188818049,0.013241785188818049,WACC_0p9_WRT_0p1,0.3025012260912212,94,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.1449793447402984,0.1387488151452828,0.09252124358019903,0.1570435872497301,0.06452234366953108,0.34782608695652156,0.8281562443206228,0.4803301573641013,0.41613381485422346,0.7729760839443695,0.356842269090146,0.5559210526315789,0.8245428950729775,0.26862184244139864,1805.0,0.8847474252084355,1970.0,0.9656694458067681,296.0,0.14467876410004904,28.0,0.013241785188818049,29.0,0.01373222167729279,0.013241785188818049,WACC_0p7_WRT_0p3,0.40441392839627266,95,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,744,0.54,5,0.4473684210526317,0.9429600724125548,0,2,2188,3145,4806,0.59,0.2608695652173912,0.0,0.06488229668416455,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.017798486461582736,0.017798486461582736,0.06488229668416455,0.07924182891058922,0.014359532226424665,0.2608695652173912,0.891334596402937,0.6304650311855458,0.33828499016812,0.9056928094750246,0.5674078193069045,0.4967105263157894,0.9175090383858862,0.4207985120700968,28.0,0.013241785188818049,522.0,0.2555174104953409,1994.0,0.9774399215301618,1946.0,0.9538989700833742,1814.0,0.8891613536047082,0.013241785188818049,WACC_0p1_WRT_0p9,0.6178518881804806,96,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.2608695652173912,0.3007694315791544,0.1958238102804343,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3007694315791544,0.15559370615264956,0.14517572542650486,0.1958238102804343,0.13036510247450783,0.06545870780592647,0.2608695652173912,0.7918781385086382,0.5310085732912471,0.33828499016812,0.7747066911501682,0.4364217009820482,0.4967105263157894,0.8297832933762272,0.33307276706043787,1903.0,0.9328102010789603,1823.0,0.8935752820009809,47.0,0.022560078469838155,29.0,0.01373222167729279,40.0,0.019127023050514957,0.01373222167729279,WACC_0p7_WRT_0p3,0.3763609612555174,97,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.027025654148990004,0.020795124553974434,0.09252124358019903,0.06736478965847005,0.02515645392172898,0.34782608695652156,0.8497099277534985,0.501883840796977,0.41613381485422346,0.8850511368415407,0.4689173219873172,0.5559210526315789,0.9012698075686081,0.3453487549370292,159.0,0.07748896517900931,29.0,0.01373222167729279,970.0,0.47523295733202553,1493.0,0.7317312408043158,1268.0,0.6213830308974988,0.01373222167729279,WACC_0p3_WRT_0p7,0.38391368317802843,98,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017808293414994257,0.011577763819978687,0.09252124358019903,0.06890533657756534,0.02361590700263369,0.34782608695652156,0.8856016052763336,0.5377755183198121,0.41613381485422346,0.9058172527035065,0.4896834378492831,0.5559210526315789,0.9194517816258811,0.3635307289943023,29.0,0.01373222167729279,69.0,0.03334968121628249,1824.0,0.8940657184894556,1951.0,0.9563511525257479,1874.0,0.9185875429131928,0.01373222167729279,WACC_0p1_WRT_0p9,0.5632172633643944,99,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.09635478712363198,0.04962225526763931,0.09252124358019903,0.06740421491519648,0.025117028665002553,0.34782608695652156,0.8360631307971874,0.48823704384066585,0.41613381485422346,0.8430803811072051,0.4269465662529816,0.5559210526315789,0.8760220021481768,0.32010094951659795,1065.0,0.521824423737126,30.0,0.014222658165767533,511.0,0.2501226091221187,621.0,0.3040706228543404,530.0,0.2594409024031388,0.014222658165767533,WACC_0p3_WRT_0p7,0.2699362432564983,100,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.5217391304347828,0.13050078159528325,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.13537004420699034,0.004869262611707087,0.14779913737226824,0.09341864601082521,0.05438049136144303,0.5217391304347828,0.7861032980266317,0.2643641675918489,0.5718314642264308,0.7867120898473429,0.21488062562091204,0.674342105263158,0.8343620598363656,0.1600199545732076,1690.0,0.8283472290338402,1080.0,0.5291809710642472,30.0,0.014222658165767533,44.0,0.021088769004413928,49.0,0.023540951446787643,0.014222658165767533,WACC_0p5_WRT_0p5,0.2832761157430113,101,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017847561886161982,0.011617032291146412,0.09252124358019903,0.07054411564999301,0.021977127930206022,0.34782608695652156,0.8840893997749673,0.5362633128184457,0.41613381485422346,0.90452929798489,0.48839548313066655,0.5559210526315789,0.9132145955774109,0.35729354294583204,30.0,0.014222658165767533,130.0,0.06326630701324179,1779.0,0.8719960765080922,1921.0,0.9416380578715057,1662.0,0.8146150073565473,0.014222658165767533,WACC_0p1_WRT_0p9,0.5411476213830309,102,False,,,False,False,False,False,False,2.0,0.037037037037037035
