detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.03101166275773525,0.0012103382544239802,0.1899372168506053,0.12986065512323297,0.06007656172737233,0.7966182662223962,0.6171296357388786,0.1794886304835176,0.8342950986026204,0.6554958119248883,0.17879928667773215,0.8529411764705882,0.773782534434475,0.07915864203611322,72.0,0.03692147685907436,219.0,0.11336453458138325,1705.0,0.8861154446177847,1696.0,0.8814352574102964,1843.0,0.9578783151326054,0.03692147685907436,WACC_0p1_WRT_0p9,0.5751430057202288,236,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,101,0.6,94,0.9166666666666666,0.5198367049108326,0,17,1700,1941,815,0.281,0.23877790965278722,0.442294396055928,0.3325956432280096,0.23877790965278722,0.052440836752531556,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.442294396055928,0.1994284625496806,0.2428659335062474,0.3325956432280096,0.16311617742624154,0.16947946580176806,0.23877790965278722,0.4823810420190833,0.24360313236629605,0.052440836752531556,0.5580124314691651,0.5055715947166336,0.029411764705882373,0.6748976505165102,0.6454858858106278,1405.0,0.7301092043681747,1139.0,0.5917836713468538,73.0,0.0374414976599064,250.0,0.1294851794071763,201.0,0.10400416016640665,0.0374414976599064,WACC_0p5_WRT_0p5,0.3185647425897036,237,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05025567460869382,0.013831833549091163,0.22050562376190322,0.12218504307697896,0.09832058068492426,0.8779709597334378,0.5833804196824076,0.29459054005103014,0.9005770591615724,0.62185746238457,0.2787195967770024,0.911764705882353,0.718313032527069,0.19345167335528402,317.0,0.1643265730629225,73.0,0.0374414976599064,1130.0,0.5871034841393655,1129.0,0.5865834633385335,851.0,0.4420176807072283,0.0374414976599064,WACC_0p3_WRT_0p7,0.36349453978159124,238,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,0.5664764376437414,0.6823811037096921,0.6199065713556641,0.5664764376437414,0.1668658877431385,0.023993861045870327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6823811037096921,0.32561307249558896,0.3567680312141031,0.6199065713556641,0.31577416235131384,0.30413240900435023,0.5664764376437414,0.553458512890919,0.013017924752822485,0.1668658877431385,0.5389472360600377,0.3720813483168992,0.023993861045870327,0.6488778379837381,0.6248839769378678,1910.0,0.9927197087883516,1912.0,0.9937597503900156,746.0,0.3874154966198648,112.0,0.057722308892355696,73.0,0.0374414976599064,0.0374414976599064,WACC_0p9_WRT_0p1,0.49381175247009884,239,False,,,False,False,False,False,False,63.0,0.5585585585585585
DAWIDD,RialtoBridgeTimelapse,534,0.59,1047,0.8888888888888888,0.0539697022218952,0,102,1664,4856,4787,0.044,0.9209695484126796,0.942098730066576,0.9307097516271801,0.9209695484126796,0.2906470121938236,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.942098730066576,0.3035941286281109,0.638504601438465,0.9307097516271801,0.31006562616113503,0.6206441254660451,0.9209695484126796,0.6024358363673088,0.31853371204537084,0.2906470121938236,0.5279478342593211,0.23730082206549752,0.05882352941176473,0.6751487140046191,0.6163251845928543,1894.0,0.984399375975039,1910.0,0.9927197087883516,1417.0,0.7363494539781591,73.0,0.0374414976599064,204.0,0.10556422256890276,0.0374414976599064,WACC_0p7_WRT_0p3,0.5712948517940718,240,False,,,False,False,False,False,False,102.0,0.9099099099099099
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019867549668874183,0.031114251086661427,0.011246701417787244,0.14408460648365842,0.12864064210026702,0.015443964383391406,0.6745892259558339,0.6229229280479606,0.05166629790787336,0.7348721577641928,0.6546256037800027,0.08024655398419012,0.7647058823529413,0.7795366483405809,0.01483076598763955,73.0,0.0374414976599064,180.0,0.09308372334893396,1826.0,0.9490379615184608,1684.0,0.875195007800312,1911.0,0.9932397295891836,0.0374414976599064,WACC_0p1_WRT_0p9,0.5895995839833594,241,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.241753395476005,0.44447437104497195,0.3352044117163532,0.241753395476005,0.05347981034551922,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44447437104497195,0.22190853507617878,0.22256583596879317,0.3352044117163532,0.14844221104849262,0.18676220066786056,0.241753395476005,0.4955357386314688,0.25378234315546383,0.05347981034551922,0.5362987903676373,0.48281898002211804,0.029411764705882373,0.649084970469085,0.6196732057632026,1587.0,0.8247529901196048,870.0,0.45189807592303693,133.0,0.0686427457098284,97.0,0.0499219968798752,74.0,0.037961518460738426,0.037961518460738426,WACC_0p9_WRT_0p1,0.2866354654186168,242,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,861,0.61,225,0.9444444444444444,0.3516620089306999,0,47,4705,1794,1248,0.025,0.4850442706237051,0.6227202288293153,0.5485106098619991,0.4850442706237051,0.1384315828328629,0.017451528361094096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6227202288293153,0.23575228164512543,0.3869679471841899,0.5485106098619991,0.19556006615512875,0.3529505437068703,0.4850442706237051,0.4874457557951206,0.0024014851714155294,0.1384315828328629,0.5283746966822499,0.389943113849387,0.017451528361094096,0.6550163668629508,0.6375648385018567,1673.0,0.8694747789911597,1523.0,0.7914716588663546,93.0,0.04784191367654706,74.0,0.037961518460738426,93.0,0.04784191367654706,0.037961518460738426,WACC_0p7_WRT_0p3,0.3589183567342694,243,False,,,False,False,False,False,False,47.0,0.4144144144144144
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.03480730511032283,0.004927794227425536,0.23578982721755223,0.12227439423433471,0.11351543298321752,0.9186473064889588,0.6108727353881813,0.30777457110077744,0.9337180394410484,0.6417680503724998,0.2919499890685485,0.9411764705882355,0.7529889358635923,0.18818753472464322,124.0,0.06396255850234009,74.0,0.037961518460738426,1567.0,0.8143525741029641,1455.0,0.7561102444097764,1519.0,0.7893915756630265,0.037961518460738426,WACC_0p3_WRT_0p7,0.4923556942277691,244,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1377,0.33,12,0.1666666666666666,0.9057873819072474,0,11,2818,2615,4674,0.356,0.7559419194668754,0.02822810682798624,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.031147247218624236,0.002919140390637995,0.17465301339495629,0.13294501136601258,0.0417080020289437,0.7559419194668754,0.6255105745385675,0.13043134492830788,0.8011541183231445,0.6641161864299391,0.13703793189320546,0.8235294117647058,0.7770944507320439,0.04643496103266198,74.0,0.037961518460738426,336.0,0.17420696827873114,1867.0,0.9703588143525741,1863.0,0.968278731149246,1886.0,0.9802392095683827,0.037961518460738426,WACC_0p1_WRT_0p9,0.6262090483619345,245,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1226,0.61,143,0.9444444444444444,0.4391243936324437,0,27,1452,1448,865,0.678,0.3569688602487611,0.5288864121294313,0.4362200077321931,0.3569688602487611,0.09371049283394656,0.007161836043241872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5288864121294313,0.26404367258307476,0.26484273954635656,0.4362200077321931,0.20750642449905,0.22871358323314311,0.3569688602487611,0.48289522730701806,0.12592636705825694,0.09371049283394656,0.5319038424740661,0.4381933496401195,0.007161836043241872,0.6546055429358886,0.6474437068926467,1820.0,0.9459178367134685,1606.0,0.8346333853354134,75.0,0.03848153926157046,86.0,0.044201768070722826,92.0,0.047321892875715026,0.03848153926157046,WACC_0p5_WRT_0p5,0.38211128445137804,246,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,420,0.31,9,0.111111111111111,0.9566990736369962,0,9,987,104,2456,0.413,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.03128724851449016,0.0018253342669668077,0.20522142030625432,0.12903092669115432,0.0761904936151,0.8372946129779172,0.5993847127187277,0.23790990025918946,0.8674360788820966,0.6366153650689133,0.23082071381318336,0.8823529411764708,0.7471861724095775,0.13516676876689326,75.0,0.03848153926157046,198.0,0.10244409776391056,1375.0,0.7145085803432137,1377.0,0.7155486219448778,1441.0,0.748829953198128,0.03848153926157046,WACC_0p1_WRT_0p9,0.4639625585023401,247,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.03215180785566305,0.0009607749257939183,0.20522142030625432,0.12234032784051393,0.08288109246574038,0.8372946129779172,0.6117492543993792,0.22554535857853797,0.8674360788820966,0.6640650629145103,0.20337101596758633,0.8823529411764708,0.7584025145238721,0.1239504266525987,88.0,0.0452418096723869,75.0,0.03848153926157046,1584.0,0.8231929277171087,1861.0,0.9672386895475819,1606.0,0.8346333853354134,0.03848153926157046,WACC_0p3_WRT_0p7,0.5417576703068123,248,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,625,0.31,9,0.111111111111111,0.9566990736369962,0,9,3945,665,3662,0.544,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.051529280583728555,0.018416697802271585,0.20522142030625432,0.12234576610584469,0.08287565420040963,0.8372946129779172,0.5797958420415374,0.25749877093637974,0.8674360788820966,0.6261756838937153,0.24126039498838137,0.8823529411764708,0.7182574332637204,0.1640955079127504,346.0,0.1794071762870515,76.0,0.0390015600624025,1088.0,0.5652626105044202,1189.0,0.6177847113884556,848.0,0.4404576183047322,0.0390015600624025,WACC_0p3_WRT_0p7,0.36838273530941235,249,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,356,0.6,268,0.9166666666666666,0.3178631445924491,0,80,5000,3352,2704,0.999,0.5345375863512628,0.6589812620928692,0.5919040622677182,0.5345375863512628,0.15571354992176092,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6589812620928692,0.23900811719467308,0.41997314489819615,0.5919040622677182,0.20669157730730564,0.38521248496041255,0.5345375863512628,0.4829688405114508,0.051568745839812025,0.15571354992176092,0.5431342654168239,0.38742071549506296,0.029411764705882373,0.6866358914743326,0.6572241267684502,1688.0,0.8772750910036401,1599.0,0.8309932397295892,76.0,0.0390015600624025,135.0,0.06968278731149245,313.0,0.1622464898595944,0.0390015600624025,WACC_0p5_WRT_0p5,0.3958398335933437,250,False,,,False,False,False,False,False,80.0,0.7117117117117117
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,0.4007717470229196,0.560978380731831,0.47462435495618005,0.4007717470229196,0.10900548846116896,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.560978380731831,0.27895912621120333,0.2820192545206277,0.47462435495618005,0.2471166379936893,0.22750771696249075,0.4007717470229196,0.5230384716942719,0.12226672467135224,0.10900548846116896,0.5296564460099771,0.4206509575488081,0.029411764705882373,0.6799629890084573,0.650551224302575,1857.0,0.9651586063442538,1824.0,0.9479979199167967,382.0,0.1981279251170047,76.0,0.0390015600624025,246.0,0.12740509620384816,0.0390015600624025,WACC_0p7_WRT_0p3,0.45553822152886114,251,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,0.13094354297898697,0.3632900800299611,0.2380514529838514,0.13094354297898697,0.014787469858158453,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3632900800299611,0.2069270576694755,0.1563630223604856,0.2380514529838514,0.15735106345575325,0.08070038952809816,0.13094354297898697,0.4832506568960029,0.3523071139170159,0.014787469858158453,0.5593209168479509,0.5445334469897924,0.08823529411764723,0.666586461059843,0.5783511669421958,1472.0,0.764950598023921,1044.0,0.5423816952678107,77.0,0.039521580863234526,274.0,0.1419656786271451,143.0,0.07384295371814872,0.039521580863234526,WACC_0p5_WRT_0p5,0.31253250130005195,252,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.03133874801928465,0.008396351318463717,0.23578982721755223,0.13284070841780538,0.10294911879974686,0.9186473064889588,0.5829957912224407,0.33565151526651804,0.9337180394410484,0.641598219360829,0.2921198200802194,0.9411764705882355,0.7166275140225234,0.22454895656571205,77.0,0.039521580863234526,332.0,0.17212688507540302,1119.0,0.5813832553302132,1451.0,0.7540301612064483,818.0,0.4248569942797712,0.039521580863234526,WACC_0p1_WRT_0p9,0.394383775351014,253,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1605,0.49,34,0.611111111111111,0.7136008674390857,0,4,2109,928,384,0.975,0.10512037137854303,0.23441496340972262,0.08382704909840835,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23441496340972262,0.22601689688952395,0.008398066520198672,0.08382704909840835,0.1995574115973754,0.11573036249896704,0.10512037137854303,0.4850043510225412,0.37988397964399817,0.27089843385152973,0.530459239071997,0.25956080522046726,0.3529411764705883,0.6506097712142427,0.29766859474365437,1615.0,0.8393135725429017,1558.0,0.8096723868954758,82.0,0.0421216848673947,82.0,0.0421216848673947,78.0,0.04004160166406656,0.04004160166406656,WACC_0p9_WRT_0p1,0.3546541861674467,254,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1360,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3514,2301,1748,0.369,0.4266219508939291,0.5799174048941262,0.49728861930915835,0.4266219508939291,0.11803180577236391,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5799174048941262,0.2643182479709196,0.31559915692320667,0.49728861930915835,0.24251686070946565,0.2547717585996927,0.4266219508939291,0.48337704730849906,0.05675509641456994,0.11803180577236391,0.532107218546887,0.4140754127745231,0.029411764705882373,0.6577032350659607,0.6282914703600784,1822.0,0.9469578783151326,1812.0,0.9417576703068122,78.0,0.04004160166406656,87.0,0.04472178887155486,100.0,0.0514820592823713,0.04004160166406656,WACC_0p5_WRT_0p5,0.4049921996879875,255,False,,,False,False,False,False,False,67.0,0.5945945945945946
DAWIDD,RialtoBridgeTimelapse,621,0.61,223,0.9444444444444444,0.3533869059993892,0,46,3159,2265,1972,0.465,0.4825184202174958,0.6208696770072777,0.5462960609320155,0.4825184202174958,0.1375496119454834,0.017248599294189447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6208696770072777,0.24961954727477695,0.3712501297325007,0.5462960609320155,0.2396708845514088,0.3066251763806067,0.4825184202174958,0.5019643708245204,0.019445950607024587,0.1375496119454834,0.5299197941038495,0.39237018215836605,0.017248599294189447,0.6636262749748356,0.6463776756806462,1756.0,0.9126365054602185,1801.0,0.9360374414976599,171.0,0.08840353614144565,78.0,0.04004160166406656,127.0,0.0655226209048362,0.04004160166406656,WACC_0p7_WRT_0p3,0.40852834113364533,256,False,,,False,False,False,False,False,46.0,0.40540540540540543
DAWIDD,RialtoBridgeTimelapse,1392,0.32,11,0.1388888888888888,0.921319640717572,0,11,3746,782,4966,0.837,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.04317632221948495,0.013374997716173679,0.1899372168506053,0.1224777763466493,0.067459440503956,0.7966182662223962,0.5974778164918461,0.19914044973055012,0.8342950986026204,0.6377876545279642,0.19650744407465626,0.8529411764705882,0.7315219274317984,0.12141924903878976,224.0,0.11596463858554343,78.0,0.04004160166406656,1345.0,0.6989079563182528,1396.0,0.7254290171606864,1145.0,0.5949037961518461,0.04004160166406656,WACC_0p3_WRT_0p7,0.43504940197607905,257,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,215,0.6,112,0.9166666666666666,0.4861669715315999,0,29,5000,3464,2343,0.999,0.2880821326563728,0.4784168914694093,0.3758233078703239,0.2880821326563728,0.06965677686012116,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4784168914694093,0.21351035684536943,0.2649065346240399,0.3758233078703239,0.18967568698908194,0.18614762088124198,0.2880821326563728,0.4840595000589995,0.19597736740262672,0.06965677686012116,0.5446604626427519,0.47500368578263075,0.029411764705882373,0.6806955439164745,0.6512837792105921,1526.0,0.7930317212688508,1465.0,0.7613104524180967,79.0,0.0405616224648986,146.0,0.07540301612064483,252.0,0.13052522100884034,0.0405616224648986,WACC_0p5_WRT_0p5,0.3601664066562663,258,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04304635761589404,0.035969676985803035,0.007076680630091002,0.25107403067320105,0.12251332266829354,0.12856070800490751,0.9593236532444792,0.591700638822472,0.3676230144220072,0.966859019720524,0.6288298999594492,0.33802911976107486,0.9705882352941176,0.7211171766767275,0.24947105861739016,139.0,0.0717628705148206,79.0,0.0405616224648986,1262.0,0.655746229849194,1239.0,0.6437857514300572,906.0,0.4706188247529901,0.0405616224648986,WACC_0p3_WRT_0p7,0.3764950598023921,259,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,24,0.31,11,0.111111111111111,0.921319640717572,0,12,923,2386,4378,0.763,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.03143748500252015,0.0016750977789368182,0.20522142030625432,0.13480315941305385,0.07041826089320047,0.8372946129779172,0.6242451211377132,0.21304949184020394,0.8674360788820966,0.6678827110506966,0.19955336783139999,0.8823529411764708,0.7790065525304932,0.10334638864597756,79.0,0.0405616224648986,394.0,0.20436817472698907,1845.0,0.9589183567342694,1901.0,0.9880395215808633,1907.0,0.9911596463858554,0.0405616224648986,WACC_0p1_WRT_0p9,0.6366094643785752,260,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03441867980631312,0.0020051612532895335,0.22050562376190322,0.1225713220607619,0.09793430170114131,0.8779709597334378,0.5981824745131968,0.2797884852202409,0.9005770591615724,0.6376079709128709,0.26296908824870147,0.911764705882353,0.7310321277844274,0.18073257809792564,119.0,0.061362454498179925,80.0,0.041081643265730626,1357.0,0.7051482059282371,1393.0,0.7238689547581904,1138.0,0.5912636505460218,0.041081643265730626,WACC_0p3_WRT_0p7,0.42454498179927197,261,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1565,0.6,293,0.9166666666666666,0.3006182657208506,0,83,1590,4848,4511,0.527,0.5597900985698343,0.6774823904186901,0.614044298196007,0.5597900985698343,0.16453116657681877,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6774823904186901,0.3627148519646799,0.3147675384540102,0.614044298196007,0.3580635563400705,0.25598074185593656,0.5597900985698343,0.5873287366270796,0.027538638057245324,0.16453116657681877,0.5301467588978035,0.36561559232098473,0.029411764705882373,0.6718743591307813,0.642462594424899,1921.0,0.9984399375975039,1923.0,0.999479979199168,1186.0,0.6162246489859594,80.0,0.041081643265730626,179.0,0.09256370254810192,0.041081643265730626,WACC_0p7_WRT_0p3,0.5495579823192929,262,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.03153613183392083,0.001734807330609562,0.1899372168506053,0.1297614645493537,0.060175752301251606,0.7966182662223962,0.6232987214581261,0.17331954476427003,0.8342950986026204,0.6674998435786537,0.16679525502396675,0.8529411764705882,0.7770060908341545,0.0759350856364337,80.0,0.041081643265730626,216.0,0.11180447217888716,1833.0,0.952678107124285,1898.0,0.9864794591783671,1884.0,0.9791991679667187,0.041081643265730626,WACC_0p1_WRT_0p9,0.6142485699427978,263,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,0.21702856455984323,0.42635984581853836,0.3135268223726566,0.21702856455984323,0.044846448286614764,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42635984581853836,0.1944736425788644,0.23188620323967396,0.3135268223726566,0.17260488500327778,0.14092193736937883,0.21702856455984323,0.48481358688765436,0.2677850223278111,0.044846448286614764,0.5423998881808461,0.4975534398942313,0.029411764705882373,0.6592936662234828,0.6298819015176005,1364.0,0.7087883515340614,1276.0,0.6630265210608425,81.0,0.04160166406656266,132.0,0.06812272490899636,105.0,0.05408216328653146,0.04160166406656266,WACC_0p5_WRT_0p5,0.3071242849713989,264,False,,,False,False,False,False,False,11.0,0.09009009009009009
