detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2457658678571646,0.2457658678571646,0.0,0.2527425367985835,0.2527425367985835,0.8124999999999999,0.4241272331485407,0.38837276685145916,0.8723621949454922,0.3843559549532737,0.4880062399922185,0.9003370498929157,0.42948892376009584,0.4708481261328199,804.0,0.8962053571428571,780.0,0.8694196428571429,75.0,0.08258928571428571,40.0,0.04352678571428571,36.0,0.0390625,0.0390625,WACC_0p9_WRT_0p1,0.3861607142857143,107,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09059854692613634,0.09059854692613634,0.0,0.1399631573323404,0.1399631573323404,0.8124999999999999,0.4118745489888906,0.4006254510111093,0.8723621949454922,0.452614325374841,0.4197478695706512,0.9003370498929157,0.549731613510387,0.3506054363825287,236.0,0.2622767857142857,37.0,0.04017857142857143,55.0,0.060267857142857144,105.0,0.11607142857142858,205.0,0.22767857142857142,0.04017857142857143,WACC_0p3_WRT_0p7,0.14129464285714285,108,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22046678886514048,0.22046678886514048,0.0,0.24814489944477552,0.24814489944477552,0.8124999999999999,0.4232769716014543,0.3892230283985456,0.8723621949454922,0.3831723558944074,0.48918983905108476,0.9003370498929157,0.4395319713518377,0.46080507854107805,745.0,0.8303571428571429,760.0,0.8470982142857143,74.0,0.08147321428571429,37.0,0.04017857142857143,39.0,0.04241071428571429,0.04017857142857143,WACC_0p7_WRT_0p3,0.3683035714285714,109,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,251,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2317,2665,4440,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04529401772632015,0.04529401772632015,0.0,0.16873371214137414,0.16873371214137414,0.8124999999999999,0.6150992844104173,0.1974007155895826,0.8723621949454922,0.5780487448539339,0.2943134500915583,0.9003370498929157,0.6476009207683759,0.2527361291245398,37.0,0.04017857142857143,231.0,0.25669642857142855,825.0,0.9196428571428571,854.0,0.9520089285714286,870.0,0.9698660714285714,0.04017857142857143,WACC_0p1_WRT_0p9,0.6276785714285713,110,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04539864180113241,0.04539864180113241,0.0,0.1403359012931844,0.1403359012931844,0.8124999999999999,0.5184292834406884,0.2940707165593115,0.8723621949454922,0.5226225649440718,0.3497396300014204,0.9003370498929157,0.5866910698051536,0.3136459800877621,39.0,0.04241071428571429,38.0,0.041294642857142856,189.0,0.20982142857142858,421.0,0.46875,439.0,0.4888392857142857,0.041294642857142856,WACC_0p3_WRT_0p7,0.25022321428571426,111,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.15425129304534832,0.15425129304534832,0.0,0.19012632087593662,0.19012632087593662,0.8124999999999999,0.39323838968252756,0.41926161031747233,0.8723621949454922,0.42542812886731585,0.4469340660781763,0.9003370498929157,0.4920613746033688,0.40827567528954695,534.0,0.5948660714285714,437.0,0.48660714285714285,38.0,0.041294642857142856,66.0,0.07254464285714286,65.0,0.07142857142857142,0.041294642857142856,WACC_0p5_WRT_0p5,0.25334821428571425,112,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.045382001918603136,0.045382001918603136,0.0,0.14821282342053307,0.14821282342053307,0.8124999999999999,0.5244162153364085,0.2880837846635914,0.8723621949454922,0.5305435638621044,0.3418186310833877,0.9003370498929157,0.5895900231647535,0.31074702672816223,38.0,0.041294642857142856,77.0,0.08482142857142858,205.0,0.22767857142857142,469.0,0.5223214285714286,455.0,0.5066964285714286,0.041294642857142856,WACC_0p1_WRT_0p9,0.2765625,113,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1070422036267994,0.1070422036267994,0.0,0.1512201262358047,0.1512201262358047,0.8124999999999999,0.3932540473621145,0.4192459526378854,0.8723621949454922,0.44052116529656177,0.4318410296489304,0.9003370498929157,0.5225605508120249,0.37777649908089084,336.0,0.37388392857142855,87.0,0.09598214285714286,39.0,0.04241071428571429,83.0,0.09151785714285714,107.0,0.11830357142857142,0.04241071428571429,WACC_0p5_WRT_0p5,0.14441964285714284,114,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11023276602236848,0.11023276602236848,0.0,0.14045258433994517,0.14045258433994517,0.8124999999999999,0.4136538077384116,0.3988461922615883,0.8723621949454922,0.45552746906037933,0.41683472588511283,0.9003370498929157,0.5382764178193754,0.36206063207354033,358.0,0.3984375,39.0,0.04241071428571429,56.0,0.06138392857142857,115.0,0.12723214285714285,145.0,0.16071428571428573,0.04241071428571429,WACC_0p3_WRT_0p7,0.1580357142857143,115,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.5624999999999999,0.43196329545300804,0.16338802143551776,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43196329545300804,0.26170507478555616,0.1702582206674519,0.16338802143551776,0.24808809441001387,0.08470007297449611,0.5624999999999999,0.45108808481591667,0.11141191518408322,0.7021784548728148,0.38399014488779687,0.31818830998501796,0.7674531164168036,0.44627759204642037,0.3211755243703832,833.0,0.9285714285714286,759.0,0.8459821428571429,101.0,0.11160714285714286,39.0,0.04241071428571429,40.0,0.04352678571428571,0.04241071428571429,WACC_0p7_WRT_0p3,0.39441964285714287,116,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09298901393715851,0.09298901393715851,0.0,0.14050747756577572,0.14050747756577572,0.8124999999999999,0.4551264170621343,0.3573735829378656,0.8723621949454922,0.5008744891837622,0.37148770576172996,0.9003370498929157,0.5672818698579684,0.3330551800349474,252.0,0.28013392857142855,41.0,0.044642857142857144,110.0,0.12165178571428571,268.0,0.29799107142857145,320.0,0.3560267857142857,0.044642857142857144,WACC_0p3_WRT_0p7,0.22008928571428568,117,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18788798929152875,0.18788798929152875,0.0,0.2080776662737332,0.2080776662737332,0.8124999999999999,0.4069354014848036,0.4055645985151963,0.8723621949454922,0.38604666654811626,0.4863155283973759,0.9003370498929157,0.45988213362667313,0.4404549162662426,646.0,0.7198660714285714,549.0,0.6116071428571429,50.0,0.0546875,41.0,0.044642857142857144,48.0,0.052455357142857144,0.044642857142857144,WACC_0p7_WRT_0p3,0.29665178571428574,118,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,1.0,1.0,1.0,1.0,0.197705225371665,0.02551782117517708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.22756746262374183,0.7724325373762582,1.0,0.2618575951444914,0.7381424048555085,1.0,0.5110091617477703,0.48899083825222966,0.197705225371665,0.41854171232709875,0.22083648695543376,0.02551782117517708,0.44857168308807294,0.42305386191289585,766.0,0.8537946428571429,811.0,0.9040178571428571,167.0,0.18526785714285715,59.0,0.06473214285714286,41.0,0.044642857142857144,0.044642857142857144,WACC_0p9_WRT_0p1,0.41049107142857144,119,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.045848727962299725,0.045848727962299725,0.0,0.1708980511339473,0.1708980511339473,0.8124999999999999,0.6499756774171918,0.16252432258280813,0.8723621949454922,0.6086217760146011,0.26374041893089106,0.9003370498929157,0.6620961071244178,0.23824094276849794,41.0,0.044642857142857144,259.0,0.28794642857142855,885.0,0.9866071428571429,887.0,0.9888392857142857,886.0,0.9877232142857143,0.044642857142857144,WACC_0p1_WRT_0p9,0.6591517857142858,120,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09552595644271689,0.09552595644271689,0.0,0.14077678150901993,0.14077678150901993,0.8124999999999999,0.4000305721913488,0.4124694278086511,0.8723621949454922,0.4305732424407113,0.44178895250478084,0.9003370498929157,0.5181297111706173,0.3822073387222984,268.0,0.29799107142857145,43.0,0.046875,42.0,0.04575892857142857,71.0,0.078125,96.0,0.10602678571428571,0.04575892857142857,WACC_0p5_WRT_0p5,0.11495535714285714,121,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.045878806939437154,0.045878806939437154,0.0,0.1625598920931308,0.1625598920931308,0.8124999999999999,0.5832848351042685,0.22921516489573135,0.8723621949454922,0.5454866949422925,0.32687550000319965,0.9003370498929157,0.629565249901764,0.27077179999115175,42.0,0.04575892857142857,164.0,0.18191964285714285,620.0,0.6908482142857143,615.0,0.6852678571428571,796.0,0.8872767857142857,0.04575892857142857,WACC_0p1_WRT_0p9,0.49821428571428567,122,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.43750000000000006,0.42603177145223226,0.154651994361089,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42603177145223226,0.2596173609761302,0.16641441047610206,0.154651994361089,0.23968072630398798,0.08502873194289898,0.43750000000000006,0.4874957776899181,0.04999577768991803,0.6170865848364764,0.39907475179928537,0.21801183303719102,0.7010111496787476,0.4729995336588129,0.22801161601993464,830.0,0.9252232142857143,718.0,0.8002232142857143,141.0,0.15625,43.0,0.046875,53.0,0.05803571428571429,0.046875,WACC_0p7_WRT_0p3,0.39732142857142855,123,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,825,0.03,1194,0.0,0.3763317567691849,0,129,2011,743,373,0.91,1.0,0.5813837761780978,0.3834564835909099,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5813837761780978,0.27797607204352415,0.30340770413457363,0.3834564835909099,0.24864130071639523,0.13481518287451466,1.0,0.4501841511600031,0.5498158488399969,1.0,0.41020805928685694,0.5897919407131431,1.0,0.4498363343881393,0.5501636656118607,858.0,0.9564732142857143,762.0,0.8493303571428571,100.0,0.11049107142857142,50.0,0.0546875,43.0,0.046875,0.046875,WACC_0p9_WRT_0p1,0.4035714285714286,124,False,,,False,False,False,False,False,129.0,0.9142857142857143
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0466176083398881,0.0466176083398881,0.0,0.17164688948447845,0.17164688948447845,0.8124999999999999,0.6082916543216789,0.20420834567832102,0.8723621949454922,0.5803922979930735,0.2919698969524187,0.9003370498929157,0.6417817066056505,0.25855534328726526,43.0,0.046875,267.0,0.296875,784.0,0.8738839285714286,860.0,0.9587053571428571,855.0,0.953125,0.046875,WACC_0p1_WRT_0p9,0.6258928571428571,125,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06672661929350757,0.06672661929350757,0.0,0.14097799123005372,0.14097799123005372,0.8124999999999999,0.46572690339996087,0.346773096600039,0.8723621949454922,0.49767782059087334,0.3746843743546188,0.9003370498929157,0.5627658354429433,0.3375712144499724,147.0,0.16294642857142858,44.0,0.04799107142857143,120.0,0.1328125,248.0,0.27566964285714285,286.0,0.31808035714285715,0.04799107142857143,WACC_0p3_WRT_0p7,0.1875,126,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1660743985282514,0.1660743985282514,0.0,0.21913137393139043,0.21913137393139043,0.8124999999999999,0.44879263389868207,0.3637073661013178,0.8723621949454922,0.4026128075686052,0.469749387376887,0.9003370498929157,0.4557158115036402,0.44462123838927553,568.0,0.6328125,617.0,0.6875,99.0,0.109375,44.0,0.04799107142857143,45.0,0.049107142857142856,0.04799107142857143,WACC_0p7_WRT_0p3,0.3053571428571428,127,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04662213990016587,0.04662213990016587,0.0,0.1564515533504211,0.1564515533504211,0.8124999999999999,0.557721640356833,0.25477835964316686,0.8723621949454922,0.5497932715097523,0.32256892343573984,0.9003370498929157,0.6080330389826896,0.2923040109102262,44.0,0.04799107142857143,120.0,0.1328125,355.0,0.3950892857142857,671.0,0.7477678571428571,605.0,0.6741071428571429,0.04799107142857143,WACC_0p1_WRT_0p9,0.39955357142857145,128,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,478,0.12,684,0.2727272727272727,0.5099571393023246,0,4,3556,881,285,0.624,0.43750000000000006,0.4327443057198862,0.16453830369619168,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4327443057198862,0.26730978352863105,0.16543452219125515,0.16453830369619168,0.2479558278981763,0.08341752420198462,0.43750000000000006,0.45287531353520016,0.015375313535200108,0.6170865848364764,0.41553789826414433,0.20154868657233205,0.7010111496787476,0.4516613714641418,0.24934977821460574,843.0,0.9397321428571429,757.0,0.84375,106.0,0.1171875,56.0,0.06138392857142857,44.0,0.04799107142857143,0.04799107142857143,WACC_0p9_WRT_0p1,0.40200892857142856,129,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.08974275432711441,0.08974275432711441,0.0,0.14109509707962853,0.14109509707962853,0.8124999999999999,0.41844066550757975,0.39405933449242014,0.8723621949454922,0.4528186738850875,0.41954352106040466,0.9003370498929157,0.5355022461848301,0.36483480370808563,233.0,0.25892857142857145,45.0,0.049107142857142856,65.0,0.07142857142857142,107.0,0.11830357142857142,132.0,0.14620535714285715,0.049107142857142856,WACC_0p3_WRT_0p7,0.12879464285714284,130,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13717804291907573,0.13717804291907573,0.0,0.18949860094131063,0.18949860094131063,0.8124999999999999,0.42295102425236303,0.38954897574763686,0.8723621949454922,0.40542191470868627,0.4669402802368059,0.9003370498929157,0.4921428334556664,0.40819421643724935,486.0,0.5412946428571429,429.0,0.47767857142857145,73.0,0.08035714285714286,45.0,0.049107142857142856,66.0,0.07254464285714286,0.049107142857142856,WACC_0p7_WRT_0p3,0.24419642857142856,131,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.046813990715632074,0.046813990715632074,0.0,0.17517510524956997,0.17517510524956997,0.8124999999999999,0.6423855296035382,0.17011447039646166,0.8723621949454922,0.6242789431519172,0.24808325179357493,0.9003370498929157,0.6837296353824778,0.21660741451043797,45.0,0.049107142857142856,305.0,0.3392857142857143,877.0,0.9776785714285714,896.0,0.9988839285714286,895.0,0.9977678571428571,0.049107142857142856,WACC_0p1_WRT_0p9,0.6725446428571429,132,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.08666647180884497,0.08666647180884497,0.0,0.14400692161553025,0.14400692161553025,0.8124999999999999,0.402804626868844,0.4096953731311559,0.8723621949454922,0.4480730863404023,0.42428910860508984,0.9003370498929157,0.5095109163534912,0.3908261335394245,220.0,0.24441964285714285,57.0,0.0625,46.0,0.05022321428571429,98.0,0.10825892857142858,85.0,0.09375,0.05022321428571429,WACC_0p5_WRT_0p5,0.11183035714285713,133,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.16967421884426928,0.16967421884426928,0.0,0.20885979147343853,0.20885979147343853,0.8124999999999999,0.4048487847041417,0.4076512152958582,0.8723621949454922,0.4090812988650457,0.4632808960804465,0.9003370498929157,0.47356686751480037,0.42677018237811537,578.0,0.6439732142857143,552.0,0.6149553571428571,48.0,0.052455357142857144,46.0,0.05022321428571429,54.0,0.05915178571428571,0.05022321428571429,WACC_0p7_WRT_0p3,0.28415178571428573,134,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,338,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1286,5000,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.047100787479380915,0.047100787479380915,0.0,0.14786911664003902,0.14786911664003902,0.8124999999999999,0.5434533816766278,0.26904661832337207,0.8723621949454922,0.5229765711664784,0.3493856237790137,0.9003370498929157,0.5991174475592768,0.301219602333639,46.0,0.05022321428571429,76.0,0.08370535714285714,261.0,0.29017857142857145,423.0,0.47098214285714285,522.0,0.5814732142857143,0.05022321428571429,WACC_0p1_WRT_0p9,0.2953125,135,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,0.43750000000000006,0.462596886246818,0.20850557950772486,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.462596886246818,0.2590763168162593,0.20352056943055868,0.20850557950772486,0.23460462628995488,0.026099046782230018,0.43750000000000006,0.4802480414717092,0.04274804147170913,0.6170865848364764,0.4106229397931191,0.2064636450433573,0.7010111496787476,0.4587285811935056,0.24228256848524193,828.0,0.9229910714285714,701.0,0.78125,137.0,0.15178571428571427,51.0,0.05580357142857143,46.0,0.05022321428571429,0.05022321428571429,WACC_0p9_WRT_0p1,0.3924107142857142,136,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09334341919619608,0.09334341919619608,0.0,0.14335555518633303,0.14335555518633303,0.8124999999999999,0.40316593688881,0.4093340631111899,0.8723621949454922,0.4466995256351196,0.42566266931037255,0.9003370498929157,0.546010146025546,0.35432690386736976,253.0,0.28125,55.0,0.060267857142857144,47.0,0.05133928571428571,95.0,0.10491071428571429,188.0,0.20870535714285715,0.05133928571428571,WACC_0p5_WRT_0p5,0.14129464285714285,137,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,817,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1325,794,3258,0.229,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09479793903342729,0.09479793903342729,0.0,0.1415282781091932,0.1415282781091932,0.8124999999999999,0.4605773833500533,0.35192261664994656,0.8723621949454922,0.48941005470369287,0.3829521402417993,0.9003370498929157,0.574712269261254,0.3256247806316618,262.0,0.29129464285714285,47.0,0.05133928571428571,117.0,0.12946428571428573,192.0,0.21316964285714285,375.0,0.4174107142857143,0.05133928571428571,WACC_0p3_WRT_0p7,0.22053571428571433,138,False,,,False,False,False,False,False,7.0,0.04285714285714286
