detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2377,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2126,3530,349,0.43,0.18181818181818205,0.13673214502070832,0.12459054368485335,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13673214502070832,0.14522092247159654,0.008488777450888219,0.12459054368485335,0.15144261634253173,0.026852072657678375,0.18181818181818205,0.6675790199485278,0.4857608381303457,0.18181818181818202,0.7385148397301189,0.5566966579119369,0.18181818181818205,0.7550774504553851,0.5732592686372031,1566.0,0.48708372237784003,41.0,0.012449424214130096,1189.0,0.3697478991596639,1492.0,0.46405228758169936,1273.0,0.39589169000933705,0.012449424214130096,WACC_0p3_WRT_0p7,0.3458450046685341,129,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,258,0.72,2,0.8695652173913042,1.0,0,3,1814,2253,5000,0.999,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.02542694879404319,0.015718210929965504,0.03797468354430387,0.1690011226490522,0.13102643910474834,0.09090909090909108,0.7582192975999027,0.6673102066908116,0.09090909090909106,0.8163182037694596,0.7254091128603686,0.09090909090909109,0.8315115144451549,0.7406024235360639,41.0,0.012449424214130096,732.0,0.2275132275132275,2609.0,0.8117024587612823,2911.0,0.9056956115779645,2886.0,0.8979147214441332,0.012449424214130096,WACC_0p1_WRT_0p9,0.5710550887021475,130,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2228,0.73,2,0.9130434782608696,1.0,0,2,682,471,4275,0.398,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004854368932038832,0.04258016947341352,0.037725800541374685,0.01898734177215189,0.15146828207495225,0.13248094030280036,0.04545454545454542,0.6579240678397881,0.6124695223852427,0.04545454545454542,0.7551426030592717,0.7096880576047263,0.04545454545454542,0.7848762927762285,0.7394217473216831,349.0,0.10830999066293184,42.0,0.012760659819483348,980.0,0.3046996576408341,1848.0,0.5748521630874572,1939.0,0.6031746031746031,0.012760659819483348,WACC_0p3_WRT_0p7,0.32075941487706194,131,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2244,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1017,632,384,0.251,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47218370087026407,0.2522339960833601,0.21994970478690395,0.46476012422990215,0.22372974617441604,0.2410303780554861,0.4508577897943152,0.5072642581234051,0.056406468329089965,0.1672507410806806,0.5364409092613244,0.36919016818064376,0.04545454545454542,0.5920266890345685,0.546572143580023,2721.0,0.8465608465608465,2347.0,0.7301587301587301,54.0,0.01649548708372238,44.0,0.013383131030189854,42.0,0.012760659819483348,0.012760659819483348,WACC_0p9_WRT_0p1,0.3238717709305945,132,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08737864077669902,0.02544419879426441,0.06193444198243461,0.34177215189873417,0.17476213906210872,0.16701001283662545,0.8181818181818181,0.7749998940262762,0.043181924155541895,0.8181818181818181,0.8267075108050669,0.00852569262324876,0.8181818181818181,0.8486453077980922,0.030463489616274098,42.0,0.012760659819483348,1101.0,0.3423591658885777,2975.0,0.9256146903205726,3160.0,0.9831932773109243,3201.0,0.9959539371304077,0.012760659819483348,WACC_0p1_WRT_0p9,0.6519763460939931,133,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1289,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4308,4369,11,0.373,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.13741658247215136,0.05807927523111428,0.1841807502166731,0.1514714347823048,0.03270931543436831,0.16299063983269055,0.6662334712814286,0.503242831448738,0.1363636363636366,0.740215406481362,0.6038517701177254,0.13636363636363663,0.7563168539333571,0.6199532175697204,1461.0,0.45440398381574854,43.0,0.013071895424836602,1160.0,0.3607220666044195,1534.0,0.477124183006536,1293.0,0.4021164021164021,0.013071895424836602,WACC_0p3_WRT_0p7,0.34148770619358854,134,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2288,0.73,94,0.9130434782608696,0.2976159935656487,0,68,1525,527,415,0.017,0.6888560067268218,0.7009392686015083,0.6967330698476618,0.6888560067268218,0.2692499769088977,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7009392686015083,0.2524205035639871,0.44851876503752125,0.6967330698476618,0.24965169617957655,0.44708137366808526,0.6888560067268218,0.5501600393975487,0.13869596732927314,0.2692499769088977,0.5360491269826576,0.2667991500737599,0.04545454545454542,0.604188178092233,0.5587336326376876,2723.0,0.8471833177715531,2670.0,0.8306878306878307,100.0,0.03081232492997199,43.0,0.013071895424836602,54.0,0.01649548708372238,0.013071895424836602,WACC_0p7_WRT_0p3,0.34765017117958297,135,False,,,False,False,False,False,False,68.0,0.6504854368932039
DAWIDD,Electricity,223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02544691358443387,0.010883806788317341,0.05696202531645582,0.17511423327871636,0.11815220796226054,0.1363636363636366,0.776163218457596,0.6397995820939594,0.1363636363636366,0.8281149500537507,0.6917513136901141,0.13636363636363663,0.8511727933195956,0.7148091569559589,43.0,0.013071895424836602,1117.0,0.3473389355742297,2996.0,0.9321506380329909,3185.0,0.9909741674447556,3211.0,0.9990662931839402,0.013071895424836602,WACC_0p1_WRT_0p9,0.6565203859321507,136,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024271844660194213,0.044356554490238516,0.020084709830044303,0.09493670886075962,0.15159739157383614,0.05666068271307652,0.22727272727272757,0.6574683222061508,0.43019559493342324,0.22727272727272754,0.7470222829182332,0.5197495556455057,0.2272727272727276,0.7772505547515204,0.5499778274787928,399.0,0.12387177093059445,44.0,0.013383131030189854,975.0,0.30314347961406785,1674.0,0.5206971677559913,1779.0,0.5533769063180828,0.013383131030189854,WACC_0p3_WRT_0p7,0.3028944911297852,137,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2684,0.73,18,0.9130434782608696,0.6247815160218484,0,16,2509,738,445,0.654,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37218556399746305,0.23783645775289045,0.1343491062445726,0.3633555438005216,0.22191375894710447,0.14144178485341713,0.3468193241589767,0.498277009901399,0.1514576857424223,0.12266282723696409,0.5498603666998544,0.4271975394628903,0.04545454545454542,0.6166845687680221,0.5712300233134767,2570.0,0.7995642701525054,2325.0,0.7233115468409586,44.0,0.013383131030189854,54.0,0.01649548708372238,67.0,0.02054154995331466,0.013383131030189854,WACC_0p5_WRT_0p5,0.3146591970121382,138,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.025461074112836157,0.010897967316719628,0.05696202531645582,0.15352119186014648,0.09655916654369066,0.1363636363636366,0.736479059196808,0.6001154228331714,0.1363636363636366,0.78876173595247,0.6523980995888334,0.13636363636363663,0.8169125095762501,0.6805488732126135,44.0,0.013383131030189854,71.0,0.02178649237472767,2240.0,0.6968565203859322,2370.0,0.737317149081855,2566.0,0.7983193277310925,0.013383131030189854,WACC_0p1_WRT_0p9,0.45353252412075945,139,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1440,0.73,28,0.9130434782608696,0.5388234424273913,0,26,2460,341,245,0.992,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45856090979383496,0.21787733891564953,0.24068357087818543,0.4509457327163924,0.22416430089060038,0.226781431825792,0.43668458291681816,0.5538050682727834,0.11712048535596525,0.16117650956175328,0.5528823825940095,0.3917058730322562,0.04545454545454542,0.595577263633639,0.5501227181790936,2358.0,0.733582321817616,2353.0,0.7320261437908496,105.0,0.03236850295673825,57.0,0.017429193899782137,45.0,0.013694366635543105,0.013694366635543105,WACC_0p9_WRT_0p1,0.3058201058201058,140,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,343,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2405,4635,1,0.0,0.22727272727272757,0.13673214502070832,0.12459054368485335,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13673214502070832,0.12803825131253085,0.00869389370817747,0.12459054368485335,0.15188304061168878,0.027292496926835427,0.22727272727272757,0.6989755911384844,0.4717028638657568,0.22727272727272754,0.7582495241466691,0.5309767968739416,0.2272727272727276,0.7843627957979141,0.5570900685251865,1360.0,0.42296918767507,45.0,0.013694366635543105,1732.0,0.5387488328664799,1903.0,0.5919701213818861,1930.0,0.6003734827264239,0.013694366635543105,WACC_0p3_WRT_0p7,0.43355119825708066,141,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1418,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4691,1207,18,0.761,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.10113260421738823,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32389933567200646,0.22081527327754993,0.10308406239445653,0.3143901842749883,0.17498089986469575,0.13940928441029257,0.29658213711329967,0.499134402673043,0.20255226555974332,0.10113260421738823,0.5675621992316631,0.46642959501427483,0.04545454545454542,0.6012608712750258,0.5558063258204804,2386.0,0.742296918767507,1109.0,0.34484905073140365,46.0,0.014005602240896359,73.0,0.022408963585434174,52.0,0.015873015873015872,0.014005602240896359,WACC_0p5_WRT_0p5,0.2278867102396514,142,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.035183775645232986,0.020620668849116456,0.05696202531645582,0.15196146796905333,0.09499944265259751,0.1363636363636366,0.6519701054037709,0.5156064690401343,0.1363636363636366,0.7295665592418455,0.593202922878209,0.13636363636363663,0.7678766862253084,0.6315130498616717,190.0,0.058823529411764705,46.0,0.014005602240896359,881.0,0.27388733271086213,1278.0,0.3974478680361033,1554.0,0.483348895113601,0.014005602240896359,WACC_0p3_WRT_0p7,0.2455026455026455,143,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47218370087026407,0.2504611221758568,0.22172257869440726,0.46476012422990215,0.22869259987158808,0.23606752435831407,0.4508577897943152,0.5038176574631513,0.05295986766883615,0.1672507410806806,0.5583795592232078,0.3911288181425272,0.09090909090909109,0.5976498377476578,0.5067407468385667,2703.0,0.840958605664488,2415.0,0.7513227513227513,49.0,0.014939309056956116,64.0,0.0196078431372549,46.0,0.014005602240896359,0.014005602240896359,WACC_0p9_WRT_0p1,0.32816682228446925,144,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1696,0.73,44,0.9130434782608696,0.4495092652929547,0,42,1630,435,264,0.944,0.5300584953755474,0.5483086508949436,0.5419557486571792,0.5300584953755474,0.20119390061549444,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5483086508949436,0.2496725654965297,0.2986360853984139,0.5419557486571792,0.2555164198140615,0.28643932884311774,0.5300584953755474,0.5475656447853473,0.017507149409799916,0.20119390061549444,0.5373246334737616,0.3361307328582671,0.04545454545454542,0.6114779961705172,0.5660234507159718,2690.0,0.8369125427948957,2733.0,0.8502956738250856,97.0,0.029878618113912233,46.0,0.014005602240896359,61.0,0.018674136321195144,0.014005602240896359,WACC_0p7_WRT_0p3,0.349953314659197,145,False,,,False,False,False,False,False,42.0,0.39805825242718446
DAWIDD,Electricity,1332,0.71,2,0.8260869565217389,1.0,0,4,856,90,3362,0.114,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.025602358240080354,0.011039251443963824,0.05696202531645582,0.1637854360101565,0.10682341069370067,0.1363636363636366,0.739585447344611,0.6032218109809744,0.1363636363636366,0.8055228373049124,0.6691592009412758,0.13636363636363663,0.8195279090668826,0.6831642727032459,46.0,0.014005602240896359,427.0,0.13258636788048553,2291.0,0.712729536258948,2662.0,0.8281979458450047,2616.0,0.813881107998755,0.014005602240896359,WACC_0p1_WRT_0p9,0.5002801120448179,146,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2831,0.73,72,0.9130434782608696,0.3511633265416181,0,61,3285,332,261,0.965,0.6328747040701266,0.6471319971159469,0.6421690153594904,0.6328747040701266,0.24525799005602833,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6471319971159469,0.215957239949577,0.43117475716636994,0.6421690153594904,0.22182895097739982,0.4203400643820906,0.6328747040701266,0.5399752115957229,0.09289949247440366,0.24525799005602833,0.554174533945336,0.30891654388930767,0.04545454545454542,0.5980101584712987,0.5525556130167533,2333.0,0.7258014316837846,2320.0,0.7217553688141923,85.0,0.026143790849673203,60.0,0.01836290071584189,47.0,0.014316837846249611,0.014316837846249611,WACC_0p9_WRT_0p1,0.30127606598194834,147,False,,,False,False,False,False,False,61.0,0.5825242718446602
DAWIDD,Electricity,2974,0.74,116,0.9565217391304348,0.2552735021671252,0,62,3827,753,638,0.989,0.7331231568252782,0.743487306074782,0.7398795326018535,0.7331231568252782,0.28822161266537905,0.04105408813210163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.743487306074782,0.2328718744826871,0.5106154315920949,0.7398795326018535,0.22609003280110518,0.5137894998007483,0.7331231568252782,0.5028465694721054,0.2302765873531728,0.28822161266537905,0.5539589611368527,0.2657373484714737,0.04105408813210163,0.6236858576177673,0.5826317694856656,2514.0,0.7821350762527233,2379.0,0.7401182695300342,47.0,0.014316837846249611,59.0,0.01805166511048864,77.0,0.023653906006847185,0.014316837846249611,WACC_0p5_WRT_0p5,0.31565515094926866,148,False,,,False,False,False,False,False,62.0,0.5922330097087378
DAWIDD,Electricity,2398,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3816,113,3780,0.818,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.025778483192149808,0.028130860558368567,0.0759493670886077,0.15752176289268868,0.08157239580408099,0.18181818181818205,0.736142748006075,0.554324566187893,0.18181818181818202,0.7971989599243283,0.6153807781061463,0.18181818181818205,0.8145509442896811,0.6327327624714991,47.0,0.014316837846249611,157.0,0.04855275443510738,2230.0,0.6937441643323996,2522.0,0.7846249610955494,2526.0,0.7858699035169623,0.014316837846249611,WACC_0p1_WRT_0p9,0.46542172424525374,149,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.02586345860609352,0.006445982877938156,0.0759493670886077,0.1543295893834083,0.0783802222948006,0.18181818181818205,0.6631202589624638,0.4813020771442818,0.18181818181818202,0.7470855145496393,0.5652673327314574,0.18181818181818205,0.7938608005531509,0.6120426187349688,48.0,0.014628073451602863,86.0,0.026455026455026454,1093.0,0.33986928104575165,1675.0,0.5210084033613446,2126.0,0.6613756613756614,0.014628073451602863,WACC_0p1_WRT_0p9,0.3126672891378774,150,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2246,0.71,2,0.8260869565217389,1.0,0,4,4742,239,4548,0.63,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.04847923633710887,0.03391612954099234,0.05696202531645582,0.15213185919349168,0.09516983387703586,0.1363636363636366,0.6884035816762557,0.5520399453126191,0.1363636363636366,0.7597142102279287,0.6233505738642922,0.13636363636363663,0.7976499601934564,0.6612863238298197,497.0,0.15437286025521318,48.0,0.014628073451602863,1565.0,0.48677248677248675,1926.0,0.599128540305011,2199.0,0.6840958605664488,0.014628073451602863,WACC_0p3_WRT_0p7,0.3877995642701525,151,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,129,0.71,7,0.8260869565217389,0.8006176488556873,0,9,5000,4157,9,0.784,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.1268474371905853,0.06864842051268033,0.1841807502166731,0.15224508207718768,0.031935668139485424,0.16299063983269055,0.6445498613185764,0.4815592214858858,0.1363636363636366,0.7258641329340173,0.5895004965703807,0.13636363636363663,0.742007402661124,0.6056437662974874,1351.0,0.42016806722689076,49.0,0.014939309056956116,760.0,0.23622782446311857,1206.0,0.3750389044506692,1018.0,0.3165266106442577,0.014939309056956116,WACC_0p3_WRT_0p7,0.2725801431683785,152,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1820,0.71,3,0.8260869565217389,0.9415201699874068,0,5,28,660,4987,0.464,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.025934968865121914,0.02797437488539646,0.05696202531645582,0.1607695791233233,0.10380755380686747,0.1363636363636366,0.7353152532602046,0.5989516168965681,0.1363636363636366,0.7970819388672077,0.6607183025035711,0.13636363636363663,0.828514348460242,0.6921507120966053,49.0,0.014939309056956116,287.0,0.08901338313103019,2219.0,0.6903205726735139,2516.0,0.7827575474634298,2816.0,0.8761282290694056,0.014939309056956116,WACC_0p1_WRT_0p9,0.49063180827886715,153,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2679,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3725,363,3835,0.201,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.051433530245688364,0.0024758135048300114,0.0759493670886077,0.15238012520939412,0.07643075812078642,0.18181818181818205,0.6669325464774404,0.48511436465925833,0.18181818181818202,0.7307479900676817,0.5489298082494997,0.18181818181818205,0.7766171323148932,0.594798950496711,571.0,0.17740429505135388,50.0,0.015250544662309368,1176.0,0.3657018362900716,1311.0,0.4077186430127607,1772.0,0.55119825708061,0.015250544662309368,WACC_0p3_WRT_0p7,0.3034547152194211,154,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2108,0.7,2,0.7826086956521737,1.0,0,5,275,573,4605,0.887,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.026076186825035992,0.006658711096880626,0.0759493670886077,0.15822124134234458,0.08227187425373689,0.18181818181818205,0.7274383299998309,0.545620148181649,0.18181818181818202,0.7905493099501518,0.6087311281319698,0.18181818181818205,0.8199300877136364,0.6381119058954543,50.0,0.015250544662309368,187.0,0.05788982259570495,2108.0,0.6557734204793029,2403.0,0.7475879240585123,2627.0,0.8173046996576409,0.015250544662309368,WACC_0p1_WRT_0p9,0.4587612822906941,155,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1682,0.73,14,0.9130434782608696,0.6728344775438003,0,12,3705,1076,53,0.827,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.10113260421738823,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32389933567200646,0.22477637471645348,0.09912296095555298,0.3143901842749883,0.1824778838298215,0.13191230044516683,0.29658213711329967,0.5048025450310988,0.2082204079177991,0.10113260421738823,0.5806629507456296,0.47953034652824134,0.04545454545454542,0.6402898117705398,0.5948352663159944,2429.0,0.7556800497976969,1471.0,0.45751633986928103,51.0,0.01556178026766262,78.0,0.023965141612200435,96.0,0.02956738250855898,0.01556178026766262,WACC_0p5_WRT_0p5,0.25645813881108,156,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,727,0.7,2,0.7826086956521737,1.0,0,5,3797,363,4092,0.116,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.0542650351141437,0.03484755938598833,0.0759493670886077,0.1524895940292442,0.0765402269406365,0.18181818181818205,0.658607947092309,0.4767897652741269,0.18181818181818202,0.7330868363548326,0.5512686545366506,0.18181818181818205,0.7902367948631368,0.6084186130449547,649.0,0.20168067226890757,51.0,0.01556178026766262,996.0,0.3096794273264861,1357.0,0.42203548085901027,2053.0,0.6386554621848739,0.01556178026766262,WACC_0p3_WRT_0p7,0.31752256458138806,157,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2420,0.71,2,0.8260869565217389,1.0,0,4,737,234,2603,0.725,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.0262452276445697,0.01168212084845317,0.05696202531645582,0.15589918181477433,0.09893715649831851,0.1363636363636366,0.6991031354187774,0.5627394990551409,0.1363636363636366,0.750877350245221,0.6145137138815844,0.13636363636363663,0.7845212218662864,0.6481575855026498,51.0,0.01556178026766262,114.0,0.03516962340491752,1736.0,0.5399937752878929,1742.0,0.5418611889200124,1933.0,0.6013071895424836,0.01556178026766262,WACC_0p1_WRT_0p9,0.3467787114845938,158,False,,,False,False,False,False,False,4.0,0.02912621359223301
