detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,0.9400219483145056,0.4654685267074619,0.37350667437318397,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4654685267074619,0.3014948805964546,0.16397364611100734,0.37350667437318397,0.24314219629704092,0.13036447807614304,0.9400219483145056,0.5266326582251253,0.4133892900893803,0.9500000000000001,0.5271382835737631,0.42286171642623693,0.9562512457756681,0.5725376248425692,0.3837136209330989,2191.0,0.8859223300970874,2222.0,0.8984627831715211,799.0,0.32281553398058255,599.0,0.24190938511326862,573.0,0.2313915857605178,0.2313915857605178,WACC_0p9_WRT_0p1,0.5161003236245956,1482,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2338,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1390,3456,4304,0.727,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.044388634744133744,0.044388634744133744,0.24010465118271188,0.12686170935073673,0.11324294183197514,0.980007316104835,0.5646253504489672,0.4153819656558678,0.9833333333333333,0.5763588411541456,0.4069744921791877,0.9854170819252226,0.6223261631299729,0.3630909187952497,573.0,0.2313915857605178,687.0,0.27750809061488674,1863.0,0.7532362459546925,1674.0,0.676779935275081,1673.0,0.6763754045307443,0.2313915857605178,WACC_0p1_WRT_0p9,0.5230582524271845,1483,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1463,0.19,89,0.0136986301369863,0.714484494769315,0,39,2506,4405,107,0.365,0.980007316104835,0.1975789520283078,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.19034852386321488,0.0072304281650929225,0.24010465118271188,0.12223106857718624,0.11787358260552563,0.980007316104835,0.5402775321088484,0.4397297839959866,0.9833333333333333,0.5921195076460105,0.39121382568732277,0.9854170819252226,0.6323494577444915,0.3530676241807311,1180.0,0.47694174757281554,573.0,0.2313915857605178,1196.0,0.48341423948220064,2101.0,0.8495145631067961,1954.0,0.7900485436893204,0.2313915857605178,WACC_0p3_WRT_0p7,0.5662621359223301,1484,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,436,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2502,2709,900,0.111,0.980007316104835,0.2169621057718326,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2169621057718326,0.2340731752874892,0.017111069515656607,0.24010465118271188,0.1479605975548985,0.09214405362781339,0.980007316104835,0.5167326775426687,0.46327463856216633,0.9833333333333333,0.5578564352407088,0.42547689809262446,0.9854170819252226,0.6107391458339816,0.374677936091241,1578.0,0.6379449838187702,1183.0,0.47815533980582525,574.0,0.23179611650485438,1150.0,0.46480582524271846,1323.0,0.5347896440129449,0.23179611650485438,WACC_0p5_WRT_0p5,0.46949838187702264,1485,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2167,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4337,1811,3917,0.278,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.05046055066640956,0.05046055066640956,0.24010465118271188,0.122247491631701,0.11785715955101088,0.980007316104835,0.5678768586851232,0.4121304574197119,0.9833333333333333,0.586487005578206,0.3968463277551273,0.9854170819252226,0.6367871992236664,0.34862988270155615,646.0,0.2609223300970874,574.0,0.23179611650485438,1955.0,0.790453074433657,1964.0,0.794093851132686,2063.0,0.8341423948220065,0.23179611650485438,WACC_0p3_WRT_0p7,0.5822815533980583,1486,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2004,0.19,23,0.0136986301369863,0.9823653638708244,0,3,194,2685,4245,0.781,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04442826009867707,0.04442826009867707,0.24010465118271188,0.13260844569319044,0.10749620548952143,0.980007316104835,0.5741053275883927,0.4059019885164423,0.9833333333333333,0.5852867006685972,0.39804663266473606,0.9854170819252226,0.6460899726482211,0.3393271092770015,574.0,0.23179611650485438,839.0,0.3389967637540453,2111.0,0.8535598705501618,1932.0,0.7811488673139159,2244.0,0.9073624595469255,0.23179611650485438,WACC_0p1_WRT_0p9,0.6225728155339805,1487,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,263,0.54,137,0.4931506849315069,0.6278542180416473,0,21,5000,3351,1668,0.0,0.2802633797740657,0.29487141666091926,0.17355969995641218,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29487141666091926,0.24489920393325945,0.04997221272765981,0.17355969995641218,0.17209467909581552,0.0014650208605966608,0.2802633797740657,0.5167774517873375,0.2365140720132718,0.40000000000000013,0.5396624595721154,0.13966245957211532,0.4750149493080154,0.5897351189858365,0.11472016967782112,1680.0,0.6792071197411004,1573.0,0.6359223300970874,575.0,0.23220064724919093,808.0,0.32645631067961167,864.0,0.3491100323624595,0.23220064724919093,WACC_0p5_WRT_0p5,0.44457928802589,1488,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1595,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4596,4660,4825,0.145,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.19930807640482404,0.19930807640482404,0.24010465118271188,0.22338975931604135,0.016714891866670523,0.980007316104835,0.564329465346855,0.41567785075798,0.9833333333333333,0.5254197248539131,0.4579136084794202,0.9854170819252226,0.5729535357282275,0.4124635461969951,1258.0,0.508495145631068,2105.0,0.8511326860841424,1846.0,0.7463592233009708,575.0,0.23220064724919093,582.0,0.23503236245954692,0.23220064724919093,WACC_0p7_WRT_0p3,0.5146440129449837,1489,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4921,1322,4463,0.083,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04764328282178601,0.04764328282178601,0.24010465118271188,0.12226507489677665,0.11783957628593522,0.980007316104835,0.5730371691406954,0.4069701469641397,0.9833333333333333,0.5939044695667112,0.3894288637666221,0.9854170819252226,0.6460395612766323,0.3393775206485903,620.0,0.25040453074433655,575.0,0.23220064724919093,2086.0,0.8434466019417476,2146.0,0.8677184466019418,2242.0,0.9065533980582524,0.23220064724919093,WACC_0p3_WRT_0p7,0.6200647249190938,1490,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,275,0.57,87,0.5342465753424657,0.719039078887455,0,5,5000,3470,596,0.0,0.2202853280885712,0.19246380371101215,0.053533678642267976,0.2202853280885712,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19246380371101215,0.20811153972725432,0.01564773601624217,0.053533678642267976,0.1369532033703006,0.08341952472803262,0.2202853280885712,0.516796222742034,0.29651089465346275,0.35000000000000026,0.554723552127962,0.20472355212796173,0.43126619508368347,0.6019150465719248,0.17064885148824138,1335.0,0.5396440129449838,947.0,0.3826860841423948,576.0,0.2326051779935275,1078.0,0.4356796116504854,1121.0,0.45307443365695793,0.2326051779935275,WACC_0p5_WRT_0p5,0.4087378640776699,1491,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04580947343946229,0.04580947343946229,0.24010465118271188,0.12232812069285155,0.11777653048986032,0.980007316104835,0.5886408111769575,0.3913665049278775,0.9833333333333333,0.5996843581545445,0.3836489751787888,0.9854170819252226,0.659260676422812,0.32615640550241054,594.0,0.23988673139158576,577.0,0.23300970873786409,2332.0,0.9429611650485437,2268.0,0.9170711974110033,2371.0,0.9587378640776699,0.23300970873786409,WACC_0p3_WRT_0p7,0.6583333333333334,1492,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04470540891242529,0.04470540891242529,0.24010465118271188,0.13067931978763042,0.10942533139508145,0.980007316104835,0.5399022858810311,0.440105030223804,0.9833333333333333,0.5640304527827773,0.419302880550556,0.9854170819252226,0.6037397701266586,0.381677311798564,578.0,0.23341423948220064,792.0,0.3199838187702265,1178.0,0.4761326860841424,1292.0,0.5222491909385113,1154.0,0.4664239482200647,0.23341423948220064,WACC_0p1_WRT_0p9,0.40364077669902904,1493,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,174,0.19,84,0.0136986301369863,0.7260688170115484,0,35,5000,5000,680,0.0,0.980007316104835,0.1845688670485688,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1845688670485688,0.19082112817032326,0.006252261121754449,0.24010465118271188,0.1265986544041443,0.11350599677856757,0.980007316104835,0.5168317107558115,0.4631756053490236,0.9833333333333333,0.5742832197963559,0.4090501135369774,0.9854170819252226,0.613290490665241,0.3721265912599816,1185.0,0.47896440129449835,679.0,0.27427184466019416,578.0,0.23341423948220064,1612.0,0.6516990291262136,1393.0,0.5631067961165048,0.23341423948220064,WACC_0p5_WRT_0p5,0.44029126213592223,1494,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1770,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3889,1385,3859,0.721,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04691073741628791,0.04691073741628791,0.24010465118271188,0.12245942257032802,0.11764522861238386,0.980007316104835,0.5853979873594793,0.3946093287453557,0.9833333333333333,0.6012187757487798,0.3821145575845535,0.9854170819252226,0.6506434953866328,0.3347735865385898,609.0,0.2459546925566343,578.0,0.23341423948220064,2302.0,0.9308252427184466,2296.0,0.9283980582524272,2307.0,0.9328478964401294,0.23341423948220064,WACC_0p3_WRT_0p7,0.6542880258899676,1495,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,268,0.23,156,0.0684931506849315,0.6017113252177343,0,41,5000,3311,1394,0.999,0.9000365805241757,0.32423189629392923,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32423189629392923,0.24992640129266788,0.07430549500126135,0.2091936539426866,0.17286555366655637,0.03632810027613023,0.9000365805241757,0.5168375581005789,0.3831990224235968,0.9166666666666665,0.5306754594815566,0.38599120718510993,0.9270854096261132,0.5883444862875614,0.33874092333855177,1734.0,0.7010517799352751,1581.0,0.63915857605178,579.0,0.23381877022653721,650.0,0.26254045307443363,839.0,0.3389967637540453,0.23381877022653721,WACC_0p5_WRT_0p5,0.4351132686084142,1496,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3131,966,3152,0.873,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04475238582623091,0.04475238582623091,0.24010465118271188,0.12262875798682084,0.11747589319589104,0.980007316104835,0.555999426005624,0.424007890099211,0.9833333333333333,0.5890389809875726,0.3942943523457607,0.9854170819252226,0.6297207678472422,0.3556963140779804,579.0,0.23381877022653721,583.0,0.2354368932038835,1641.0,0.6634304207119741,2032.0,0.8216019417475728,1898.0,0.7673948220064725,0.23381877022653721,WACC_0p1_WRT_0p9,0.544336569579288,1497,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1076,0.19,109,0.0136986301369863,0.673814471851675,0,58,4177,4088,1734,0.888,0.980007316104835,0.2432545162281189,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432545162281189,0.256176476622379,0.012921960394260135,0.24010465118271188,0.16675048184514957,0.07335416933756231,0.980007316104835,0.5168669971400813,0.4631403189647537,0.9833333333333333,0.5310098285324445,0.4523235048008888,0.9854170819252226,0.5916806950535825,0.39373638687164014,1787.0,0.7224919093851133,1501.0,0.6067961165048543,580.0,0.2342233009708738,656.0,0.26496763754045305,899.0,0.36326860841423947,0.2342233009708738,WACC_0p5_WRT_0p5,0.4383495145631068,1498,False,,,False,False,False,False,False,58.0,0.4253731343283582
DAWIDD,PokerHand,1294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3230,757,1519,0.276,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06654708712689474,0.06654708712689474,0.24010465118271188,0.12261407920895669,0.11749057197375519,0.980007316104835,0.5261516876963789,0.45385562840845617,0.9833333333333333,0.5502884865216355,0.43304484681169775,0.9854170819252226,0.5973455048850124,0.3880715770402102,785.0,0.31715210355987056,581.0,0.23462783171521034,787.0,0.3179611650485437,995.0,0.4021035598705502,1024.0,0.41383495145631066,0.23462783171521034,WACC_0p3_WRT_0p7,0.3371359223300971,1499,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,831,0.19,145,0.0136986301369863,0.6164331422551078,0,87,383,4808,2949,0.972,0.980007316104835,0.30769816331349437,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30769816331349437,0.2811755524459256,0.02652261086756874,0.24010465118271188,0.2021865015737582,0.03791814960895368,0.980007316104835,0.5168696658785396,0.4631376502262955,0.9833333333333333,0.5366284667742676,0.4467048665590657,0.9854170819252226,0.6006210808166021,0.38479600110862044,2029.0,0.8203883495145631,1902.0,0.7690129449838188,581.0,0.23462783171521034,748.0,0.30218446601941745,1096.0,0.4429611650485437,0.23462783171521034,WACC_0p5_WRT_0p5,0.5138349514563106,1500,False,,,False,False,False,False,False,87.0,0.6417910447761194
DAWIDD,PokerHand,1604,0.19,25,0.0136986301369863,0.966143071183915,0,5,1815,1117,3245,0.65,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04480867788016833,0.04480867788016833,0.24010465118271188,0.12855008807912346,0.11155456310358841,0.980007316104835,0.5642667777938637,0.41574053831097135,0.9833333333333333,0.5980249123621048,0.3853084209712285,0.9854170819252226,0.6345896997048719,0.3508273822203507,581.0,0.23462783171521034,730.0,0.2949029126213592,1844.0,0.7455501618122977,2241.0,0.9061488673139159,2013.0,0.813915857605178,0.23462783171521034,WACC_0p1_WRT_0p9,0.5990291262135923,1501,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,676,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2444,4588,4641,0.967,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2661394852468545,0.2661394852468545,0.24010465118271188,0.24753545250180323,0.007430801319091351,0.980007316104835,0.5725706253017102,0.40743669080312483,0.9833333333333333,0.5362528891011763,0.447080444232157,0.9854170819252226,0.5729447154356139,0.4124723664896087,1888.0,0.7633495145631068,2262.0,0.9146440129449838,2072.0,0.8377831715210357,742.0,0.29975728155339804,581.0,0.23462783171521034,0.23462783171521034,WACC_0p9_WRT_0p1,0.610032362459547,1502,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,411,0.38,129,0.273972602739726,0.63995754303559,0,26,836,2090,1004,0.968,0.6001463220967032,0.281278451667722,0.15762817436959894,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.281278451667722,0.24821310335513672,0.03306534831258526,0.15762817436959894,0.1689593460704259,0.011331171700826953,0.6001463220967032,0.5169780440710583,0.08316827802564486,0.6666666666666667,0.5391684057937556,0.12749826087291116,0.7083416385044531,0.5755750856647407,0.1327665528397124,1714.0,0.6929611650485437,1534.0,0.6201456310679612,582.0,0.23503236245954692,793.0,0.32038834951456313,618.0,0.24959546925566342,0.23503236245954692,WACC_0p5_WRT_0p5,0.4236245954692556,1503,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2431,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2998,2323,3886,0.098,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04484806505486339,0.04484806505486339,0.24010465118271188,0.13593048011272824,0.10417417106998364,0.980007316104835,0.5937040108534826,0.3863033052513525,0.9833333333333333,0.6190932593661738,0.3642400739671595,0.9854170819252226,0.6661637796733875,0.3192533022518351,582.0,0.23503236245954692,921.0,0.37216828478964403,2366.0,0.9567152103559871,2428.0,0.9817961165048543,2404.0,0.9720873786407767,0.23503236245954692,WACC_0p1_WRT_0p9,0.7035598705501618,1504,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2269,0.4,134,0.3013698630136986,0.6323086932598581,0,28,3518,3227,1808,0.304,0.5601609543063735,0.2898686983389287,0.16769630407550626,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2898686983389287,0.2648969616638139,0.02497173667511482,0.16769630407550626,0.18068500002658738,0.012988695951081125,0.5601609543063735,0.5186294935691148,0.04153146073725866,0.6333333333333334,0.5259595411026301,0.10737379223070331,0.6791758023548983,0.5832456548586187,0.0959301474962796,1881.0,0.7605177993527508,1671.0,0.6755663430420712,622.0,0.2512135922330097,583.0,0.2354368932038835,745.0,0.30097087378640774,0.2354368932038835,WACC_0p7_WRT_0p3,0.44474110032362457,1505,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2432,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2541,2701,29,0.411,0.980007316104835,0.15607991823479372,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15607991823479372,0.2148602289765577,0.058780310741763986,0.24010465118271188,0.14011343816168195,0.09999121302102992,0.980007316104835,0.5170455248246075,0.4629617912802275,0.9833333333333333,0.5681360198262037,0.41519731350712963,0.9854170819252226,0.6015474501810222,0.3838696317442004,1406.0,0.5683656957928802,1025.0,0.41423948220064727,583.0,0.2354368932038835,1406.0,0.5683656957928802,1118.0,0.4518608414239482,0.2354368932038835,WACC_0p5_WRT_0p5,0.4476537216828479,1506,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,57,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,962,3092,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04528362834000723,0.04528362834000723,0.24010465118271188,0.12264166798210795,0.11746298320060393,0.980007316104835,0.5380652367484021,0.4419420793564329,0.9833333333333333,0.5757680663314136,0.40756526700191964,0.9854170819252226,0.6170486878553773,0.36836839406984534,588.0,0.23745954692556634,584.0,0.23584142394822005,1123.0,0.4538834951456311,1663.0,0.6723300970873787,1503.0,0.6076051779935275,0.23584142394822005,WACC_0p3_WRT_0p7,0.44142394822006475,1507,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2105,0.39,164,0.2876712328767123,0.5916386703422183,0,34,3164,4824,3054,0.449,0.5801536382015382,0.33554426253873954,0.22122998271777386,0.5801536382015382,0.65,0.6937587204296757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33554426253873954,0.3002286689429737,0.03531559359576586,0.22122998271777386,0.20334810876247197,0.017881873955301886,0.5801536382015382,0.5171195896182199,0.06303404858331829,0.65,0.5342382956779859,0.11576170432201416,0.6937587204296757,0.598823713069202,0.09493500736047367,2184.0,0.8830906148867314,1912.0,0.7730582524271845,584.0,0.23584142394822005,713.0,0.28802588996763756,1056.0,0.4267799352750809,0.23584142394822005,WACC_0p5_WRT_0p5,0.5213592233009708,1508,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,405,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4673,2355,3905,0.859,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04489948468587082,0.04489948468587082,0.24010465118271188,0.13979038572566607,0.1003142654570458,0.980007316104835,0.6306474222792309,0.3493598938256042,0.9833333333333333,0.6213760214273951,0.36195731190593816,0.9854170819252226,0.6790698957202551,0.3063471862049675,584.0,0.23584142394822005,1013.0,0.40938511326860844,2469.0,0.9983818770226537,2435.0,0.9846278317152104,2445.0,0.988673139158576,0.23584142394822005,WACC_0p1_WRT_0p9,0.7233818770226537,1509,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.8400585288386813,0.30297243257770023,0.18601040601266774,0.8400585288386813,0.8666666666666667,0.8833366554017812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30297243257770023,0.2724258559464892,0.03054657663121102,0.18601040601266774,0.17977828950587366,0.006232116506794089,0.8400585288386813,0.5171636711386491,0.3228948577000321,0.8666666666666667,0.5429182176464475,0.32374844902021915,0.8833366554017812,0.5843137713421913,0.2990228840595899,1952.0,0.7892394822006472,1660.0,0.6711165048543689,585.0,0.23624595469255663,868.0,0.35072815533980584,769.0,0.3106796116504854,0.23624595469255663,WACC_0p5_WRT_0p5,0.4716019417475728,1510,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,793,0.19,25,0.0136986301369863,0.966143071183915,0,5,790,1412,2860,0.745,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04496015025590205,0.04496015025590205,0.24010465118271188,0.12416572343932868,0.1159389277433832,0.980007316104835,0.5738550719319526,0.4061522441728824,0.9833333333333333,0.5972078752947474,0.3861254580385859,0.9854170819252226,0.64008895502582,0.3453281268994026,585.0,0.23624595469255663,619.0,0.25,2108.0,0.8523462783171522,2228.0,0.9008899676375405,2133.0,0.8624595469255664,0.23624595469255663,WACC_0p1_WRT_0p9,0.6203883495145631,1511,False,,,False,False,False,False,False,5.0,0.029850746268656716
